Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,0,100.0,g
fruit - banana - peeled, banana - peeled,fruit ,178,47,1,2,2,300.0,g
benecol - yogurt drink - light, yogurt drink - light,benecol ,40,5,1,2,0,67.5,g
birthday cake - cake, cake,birthday cake ,300,42,14,3,310,1.0,slice
"full english breakfast - 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast"," 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast",full english breakfast ,1350,0,55,83,68,1.5,plate
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,60,0,2,0,0,4.0,mug
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,0,1,0,0,1.0,mug
krispy kreme - chocolate iced glazed doughnut  edited 1 27 14 , chocolate iced glazed doughnut  edited 1 27 14 ,krispy kreme ,240,33,11,2,95,1.0,donut
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,0,1,0,0,2.0,mug
tesco - coronation chicken filler, coronation chicken filler,tesco ,584,18,46,23,1600,0.5,container
bread - wholemeal toast, wholemeal toast,bread ,440,70,6,0,760,4.0,slice
trago - toasted fruit tea cake with butter, toasted fruit tea cake with butter,trago ,490,70,20,0,0,2.0,fruit
mini-chinois - hefe-schnecken,chinois - hefe-schnecken,mini,139,22,4,0,0,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,554,2.0,rashers
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,2.0,link
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,0,0,0,0,100.0,gm
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,44,8,1,3,3,1.0,cup
clonakilty - black pudding, black pudding,clonakilty ,111,7,8,3,18,1.0,slice
asda - hash browns, hash browns,asda ,83,11,4,1,80,1.0,hash
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,225,40,4,5,0,4.0,cup
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,190,1.0,slice
homemade - sausage baguette, sausage baguette,homemade ,375,42,15,18,0,200.0,g
generic - banana fritters, banana fritters,generic ,230,22,14,3,28,2.0,fritter
sainsbury s - runny honey, runny honey,sainsbury s ,51,13,0,0,0,2.0,teaspoons
raisin - generic, generic,raisin ,84,17,0,1,0,28.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
bread - wholemeal toast, wholemeal toast,bread ,110,17,2,0,190,1.0,slice
hovis - 50 50 bread, 50 50 bread,hovis ,91,16,1,3,350,1.0,slice
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,0,21,11,51,2.0,eggs
raw - spring onion, spring onion,raw ,2,0,0,0,1,5.0,g
hp - brown sauce, brown sauce,hp ,18,4,0,0,100,15.0,g
hovis - 50 50 bread, 50 50 bread,hovis ,182,32,1,7,700,2.0,slice
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,15,2,0,2,0,1.0,mug
fruit - raisins, raisins,fruit ,74,17,0,1,0,0.5,cup
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,60,8,0,6,0,4.0,mug
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,452,83,4,19,760,4.0,slice
generic - cheese  cheddar , cheese  cheddar ,generic ,452,0,38,28,704,1.0,cup
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,45,6,0,5,0,3.0,mug
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,30,4,0,3,0,2.0,mug
homemade - sausage sandwich breakfast, sausage sandwich breakfast,homemade ,600,60,100,0,0,4.0,links
homeade - pancakes, pancakes,homeade ,171,28,4,9,419,2.0,large
generic - pate on toast, pate on toast,generic ,390,40,19,13,0,2.0,slices
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,150,30.0,g
robinsons - orange squash no added sugar diluted, orange squash no added sugar diluted,robinsons ,32,2,0,4,0,2000.0,ml
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,206,36,2,9,1,2.0,slice
tesco finest - spanish chorizo, spanish chorizo,tesco finest ,175,1,14,12,200,50.0,g
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,53,7,2,1,14,1.0,cookie
feel good - orange and passionfruit sparkling drink, orange and passionfruit sparkling drink,feel good ,103,25,0,1,0,366.67,ml
aldi specially selected luxury all butter cookies - with white belgian chocolate chunks 200g, with white belgian chocolate chunks 200g,aldi specially selected luxury all butter cookies ,128,16,7,1,0,1.0,cookie
benecol - yogurt drink - light, yogurt drink - light,benecol ,80,10,3,4,0,135.0,g
superstore - iced cinnamon bun with raisins, iced cinnamon bun with raisins,superstore ,105,20,2,3,100,0.5,bun
"mcdonalds - double sausage and egg mcmuffin, hash brown and regular latte"," double sausage and egg mcmuffin, hash brown and regular latte",mcdonalds ,845,57,48,44,3300,1.0,meal
dominos thin crust - veggie pizza, veggie pizza,dominos thin crust ,800,80,38,28,1440,4.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,4,277,1.0,rashers
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,103,18,1,4,0,1.0,slice
cofi cofi instant coffee mix - all in one coffee sachet, all in one coffee sachet,cofi cofi instant coffee mix ,85,0,0,0,0,1.0,mug
snickers - regular size chocolate bar  52 7g , regular size chocolate bar  52 7g ,snickers ,250,33,12,4,120,1.0,bar
sainsbury s - runny honey, runny honey,sainsbury s ,26,6,0,0,0,1.0,teaspoons
nescafe - instant cappuccino sachet 18g  plus 200ml water , instant cappuccino sachet 18g  plus 200ml water ,nescafe ,140,20,3,5,120,2.0,cup
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,0,21,18,51,3.0,eggs
tesco - cheese   onion sandwich, cheese   onion sandwich,tesco ,505,42,28,18,700,1.0,sandwich
walkers - doritos - chilli heatwave, doritos - chilli heatwave,walkers ,148,17,8,2,161,30.0,g
berocca - effervescent, effervescent,berocca ,5,0,0,0,40,1.0,tablet
homemade - large  2 x sausage   bacon  bap, large  2 x sausage   bacon  bap,homemade ,628,60,39,29,0,1.0,x
oasis - summer fruits, summer fruits,oasis ,90,21,0,0,0,500.0,ml
homemade - sausage sandwich breakfast, sausage sandwich breakfast,homemade ,300,30,50,0,0,2.0,links
nescaf  - dolce gusto - cappuccino, dolce gusto - cappuccino,nescaf  ,168,17,7,8,120,2.0,tazza
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
mcvitie s - milk chocolate caramel digestives  300g packet , milk chocolate caramel digestives  300g packet ,mcvitie s ,324,44,15,4,400,4.0,biscuit
roses - lime marmalade, lime marmalade,roses ,43,11,0,0,5,15.0,grams
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,0,2,0,0,3.0,mug
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,380,2.0,slice
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp
toblerone - white - 400g, white - 400g,toblerone ,268,31,15,3,44,50.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,15,13,831,3.0,rashers
homemade - bacon sandwich, bacon sandwich,homemade ,280,34,12,19,300,1.0,sandwich
toblerone - white - 400g, white - 400g,toblerone ,134,16,7,2,22,25.0,g
trago - toasted fruit tea cake with butter, toasted fruit tea cake with butter,trago ,245,35,10,0,0,1.0,fruit
nescafe - dolce gusto - americano, dolce gusto - americano,nescafe ,0,0,0,0,0,1.0,cup
tesco - pink lady apples, pink lady apples,tesco ,142,31,0,1,0,2.0,typical
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,6,0,0,1,300,3.0,portion
toast - toast and marmalade, toast and marmalade,toast ,632,84,24,18,880,2.0,slice
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,47,12,0,0,99,100.0,g
tesco - cod liver oil   calcium, cod liver oil   calcium,tesco ,0,0,0,0,0,1.0,capsule
baker s - fruit cake, fruit cake,baker s ,140,25,5,1,115,1.0,piece 43
costco - coissant, coissant,costco ,339,36,17,7,339,72.0,g
"dorset cereals - blackcurrant, cherry   raspberry bar"," blackcurrant, cherry   raspberry bar",dorset cereals ,112,24,1,1,100,30.0,g
dorset cereals - proper raspberry porridge, proper raspberry porridge,dorset cereals ,274,40,6,12,0,50.0,g
iga large eggs - 3 scrambled eggs, 3 scrambled eggs,iga large eggs ,234,2,15,18,210,3.0,egg
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,339,62,3,14,570,3.0,slice
dolce gusto - cappucino, cappucino,dolce gusto ,160,17,7,8,100,2.0,cup
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,412,72,4,18,2,4.0,slice
pizza hut - veggie hot one - regular italian, veggie hot one - regular italian,pizza hut ,156,22,5,6,224,1.0,slice
lindt - napolitains assorted, napolitains assorted,lindt ,70,7,5,1,20,2.0,pieces
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,360,62,7,12,300,60.0,g
tesco - double chocolate hot cross bun, double chocolate hot cross bun,tesco ,342,58,8,10,320,2.0,bun
dolce gusto - cappucino, cappucino,dolce gusto ,80,8,4,4,50,1.0,cup
tesco - double chocolate hot cross bun, double chocolate hot cross bun,tesco ,684,115,15,20,640,4.0,bun
tesco finest - mini sausage roll, mini sausage roll,tesco finest ,95,0,7,0,0,1.0,roll
nescafe - instant cappuccino sachet 18g  plus 200ml water , instant cappuccino sachet 18g  plus 200ml water ,nescafe ,70,10,1,3,60,1.0,cup
tesco - double chocolate hot cross bun, double chocolate hot cross bun,tesco ,171,29,4,5,160,1.0,bun
cafe direct - sao tome the chocolate island luxury hot chocolate, sao tome the chocolate island luxury hot chocolate,cafe direct ,342,67,2,15,0,100.0,g
iga large eggs - 3 scrambled eggs, 3 scrambled eggs,iga large eggs ,312,2,20,24,280,4.0,egg
tesco - wholemeal hotcross bun, wholemeal hotcross bun,tesco ,330,58,4,13,0,2.0,bun
homemade - bacon bap  2 rashers , bacon bap  2 rashers ,homemade ,350,0,0,0,0,1.0,bap
tesco - wholemeal hotcross bun, wholemeal hotcross bun,tesco ,165,29,2,7,0,1.0,bun
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,1.0,tsp
tesco - hot cross buns  , hot cross buns  ,tesco ,198,36,3,5,124,1.0,bun
margarine tesco - butter me up, butter me up,margarine tesco ,36,0,4,0,0,10.0,g
dorset cereals - instant porridge - raspberry, instant porridge - raspberry,dorset cereals ,166,0,0,0,0,1.0,sachet
homemade - rock cake, rock cake,homemade ,256,33,12,4,163,1.0,cake
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,36,8,0,0,0,2.0,cup
"jd wetherspoons - large breakfast - 2 egg, 2 bacon, 2 sausage, beans, 3 hash browns, mushroom, tomato, 2 toast"," large breakfast - 2 egg, 2 bacon, 2 sausage, beans, 3 hash browns, mushroom, tomato, 2 toast",jd wetherspoons ,1463,104,88,61,3360,1.0,portion
ar - aldi s bon appetit - french pains au chocolat, aldi s bon appetit - french pains au chocolat,ar ,372,45,18,6,460,2.0,roll
"costa - medium cappucino, semi-skimmed milk"," medium cappucino, semi-skimmed milk",costa ,84,0,0,0,0,2.0,cup
tesco -  danish cinnamon whirl  correct ,  danish cinnamon whirl  correct ,tesco ,270,47,7,6,200,1.0,whirl
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,54,13,0,0,0,3.0,cup
dunkin donuts - white hot chocolate-large, white hot chocolate-large,dunkin donuts ,480,77,18,4,600,20.0,fl 
morrisons - iced ring doughnut  white with chocolate chips , iced ring doughnut  white with chocolate chips ,morrisons ,262,29,15,0,0,1.0,doughnut
"full english breakfast - 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast"," 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast",full english breakfast ,900,0,36,55,45,1.0,plate
"generic - filter coffee, black, 1 tsp brown sugar"," filter coffee, black, 1 tsp brown sugar",generic ,18,0,0,0,0,1.0,cup
sainsbury s bakery - caramel shortcake square, caramel shortcake square,sainsbury s bakery ,283,0,0,0,0,1.0,slice
kraft - light philadelphia garlic and herbs  uk , light philadelphia garlic and herbs  uk ,kraft ,46,2,3,2,140,30.0,g
barrs - sugar free irn bru, sugar free irn bru,barrs ,4,0,0,0,0,500.0,ml
tesco - pain au chocolat, pain au chocolat,tesco ,259,26,15,4,400,1.0,croissant
aldi everyday essentials - white chocolate, white chocolate,aldi everyday essentials ,558,58,34,6,9,100.0,g
coca-cola company - coke can,cola company - coke can,coca,278,70,0,0,0,660.0,ml
walkers - pure butter shortbread 29 g, pure butter shortbread 29 g,walkers ,150,17,8,2,100,2.0,cookies
costa - medium black coffee  americano , medium black coffee  americano ,costa ,8,1,0,1,0,1.0,medium
borsari - panettoncino, panettoncino,borsari ,370,51,15,8,170,1.0,cake
tesco - chocolate chip brioche roll  improved recipe , chocolate chip brioche roll  improved recipe ,tesco ,135,19,5,3,100,1.0,roll
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,0,2.0,tsp
tesco - mini flapjack bites, mini flapjack bites,tesco ,140,18,7,2,0,2.0,bite
tesco -  crispy caramel bites 20pk,  crispy caramel bites 20pk,tesco ,96,17,3,1,0,22.0,g
jakemans - menthol   eucalyptus sweets, menthol   eucalyptus sweets,jakemans ,24,0,0,0,0,6.0,g
nescaf  - dolce gusto - cappuccino, dolce gusto - cappuccino,nescaf  ,252,25,11,11,180,3.0,tazza
princess - mackerel fillets in hot chilli dressing, mackerel fillets in hot chilli dressing,princess ,370,0,34,17,0,125.0,g
the sandwich factory - egg   rocket bloomer, egg   rocket bloomer,the sandwich factory ,494,48,22,20,1,1.0,sandwich
mcvities - digestive double chocolate, digestive double chocolate,mcvities ,249,31,12,3,600,3.0,biscuit
nestle - lion bar  52g , lion bar  52g ,nestle ,256,34,12,3,0,1.0,bar
lite n easy - fruit breakfast muffin, fruit breakfast muffin,lite n easy ,150,27,2,5,178,67.0,g
sandwich van - sausage bap, sausage bap,sandwich van ,343,26,19,16,998,1.0,bap
fanta - orange 500ml bottle, orange 500ml bottle,fanta ,146,34,0,0,0,500.0,ml
asda - breakfast triple sandwich, breakfast triple sandwich,asda ,623,69,21,36,3100,3.0,sandwiches
kraft - light philadelphia garlic and herbs  uk , light philadelphia garlic and herbs  uk ,kraft ,138,5,10,7,420,90.0,g
branson - baked beans, baked beans,branson ,350,57,2,20,0,1.0,can
aero bubbles - peppermint pouch , peppermint pouch ,aero bubbles ,538,61,30,5,0,113.0,g
iga large eggs - 3 scrambled eggs, 3 scrambled eggs,iga large eggs ,176,1,11,14,158,2.25,egg
branson - baked beans, baked beans,branson ,263,42,1,15,0,0.75,can
kraft - light philadelphia garlic and herbs  uk , light philadelphia garlic and herbs  uk ,kraft ,92,3,7,5,280,60.0,g
tesco - chocolate coated waffles, chocolate coated waffles,tesco ,530,61,30,0,0,2.0,waffle
berroca - effervescent tablet - orange flavor  multi vit , effervescent tablet - orange flavor  multi vit ,berroca ,5,0,0,0,0,1.0,tablet
tesco - white chocolate spread, white chocolate spread,tesco ,180,17,11,1,0,2.0,tablespoon
fresh fruit - small satsuma, small satsuma,fresh fruit ,18,10,0,1,0,1.0,fruit
the sandwich club - cheese and onion baguette, cheese and onion baguette,the sandwich club ,377,53,11,18,720,10.0,inches
wild bean cafe - cappuchino 350ml, cappuchino 350ml,wild bean cafe ,150,0,0,0,0,1.0,cup
asda - big breakfast, big breakfast,asda ,1010,0,0,0,0,1.0,plate
mountain mist - sparkling cranberry and raspberry flavour spring water, sparkling cranberry and raspberry flavour spring water,mountain mist ,5,0,0,1,0,500.0,ml
mc donalds uk - medium cappuccino  vh , medium cappuccino  vh ,mc donalds uk ,180,20,6,12,0,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
sainsbury s - butchers choice british cumberland sausages, butchers choice british cumberland sausages,sainsbury s ,140,6,10,7,320,1.0,sausage
branson - baked beans, baked beans,branson ,175,28,1,10,0,0.5,can
roberts bakery - granary bread thick sliced, granary bread thick sliced,roberts bakery ,89,0,0,0,0,1.0,slice
crumbles - corned beef salad baguette, corned beef salad baguette,crumbles ,623,87,18,32,0,366.0,g
tesco - pear - conference - british crunchy, pear - conference - british crunchy,tesco ,62,13,0,0,0,1.0,pear
tesco - white chocolate spread, white chocolate spread,tesco ,90,9,6,1,0,1.0,tablespoon
tesco everyday value - scones - sultana, scones - sultana,tesco everyday value ,280,45,7,6,400,2.0,scone
bertolli - margerine, margerine,bertolli ,107,0,12,0,0,20.0,g
tesco - ginger nut biscuits, ginger nut biscuits,tesco ,90,15,3,1,0,2.0,biscuit
homemade - chocolate rice krispie cake, chocolate rice krispie cake,homemade ,131,15,7,1,32,1.0,cup
mars - snickers more caramel, snickers more caramel,mars ,281,23,16,6,70,1.0,bar
margarine tesco - butter me up, butter me up,margarine tesco ,72,0,8,0,0,20.0,g
scone - sultana, sultana,scone ,675,98,23,19,0,210.0,g
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,318,0,36,0,0,60.0,g
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,106,0,12,0,0,20.0,g
tesco - slightly sparkling water grapefruit flavour, slightly sparkling water grapefruit flavour,tesco ,20,2,0,0,0,1.0,container
go ahead - yoghurt bar - forest fruit, yoghurt bar - forest fruit,go ahead ,146,0,0,0,0,2.0,slices
homemade - homemade very berry smoothie, homemade very berry smoothie,homemade ,340,33,7,35,200,1.0,cup
potato pancakes - home-prepared, home-prepared,potato pancakes ,620,65,35,14,1158,3.0,pancake
brooklea - greek style yogurt and honey   apricot compot, greek style yogurt and honey   apricot compot,brooklea ,145,21,4,6,260,1.0,container
heinz - baked beans half tin  207 5g , baked beans half tin  207 5g ,heinz ,328,53,1,19,1000,415.0,g
tesco - ginger nut biscuits, ginger nut biscuits,tesco ,45,7,2,1,0,1.0,biscuit
tesco - kiwi, kiwi,tesco ,44,9,0,1,0,1.0,fruit 80g
dh homemade - scotch pancake, scotch pancake,dh homemade ,374,0,7,0,0,2.0,pancake
syrups - maple, maple,syrups ,104,27,0,0,4,2.0,tbsp
naked - berry blast boosted, berry blast boosted,naked ,250,55,0,2,10,15.2,fl
costa - cappucino large whole milk take-away, cappucino large whole milk take-away,costa ,223,18,12,11,0,1.0,cup
homemade - peach   banana smoothie, peach   banana smoothie,homemade ,275,42,7,12,0,16.0,oz
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,18,1,2,1,80,0.5,cup
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,0,1.0,cup
post  canada  - original shredded wheat   , original shredded wheat   ,post  canada  ,85,19,1,3,0,1.0,biscuits
timothy s - breakfast blend - k-cup, breakfast blend - k-cup,timothy s ,0,0,0,0,0,1.0,cup
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,11,0,1,0,48,0.3,cup
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,26,1,2,1,120,0.75,cup
awareness life pure trim mediterranean wellness shake - high protein meal replacement shake, high protein meal replacement shake,awareness life pure trim mediterranean wellness shake ,240,21,8,21,250,56.0,g
kellogg s - rasin bran  canada , rasin bran  canada ,kellogg s ,180,43,1,5,280,55.0,g
blue diamond - af- almond breeze unsweetened original 40 cal almond milk, af- almond breeze unsweetened original 40 cal almond milk,blue diamond ,20,1,2,1,90,0.5,cup
dennys  restaurant - fit slam breakfast, fit slam breakfast,dennys  restaurant ,390,54,10,24,890,15.0,oz
dennys - signature diner roast coffee, signature diner roast coffee,dennys ,0,0,0,0,0,8.0,oz
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1,3,0,10,1.0,tblsp
timothy s - pacific blend k cup, pacific blend k cup,timothy s ,4,0,0,0,0,1.0,k-cup
burnbrae - egg large  brown , egg large  brown ,burnbrae ,140,2,10,12,130,2.0,egg
silhouette - greek cherry and cranberry, greek cherry and cranberry,silhouette ,50,7,0,8,25,1.0, 100
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,190,1.0,pkg
timothy s k-cup - italian blend coffee,cup - italian blend coffee,timothy s k,0,0,0,0,0,8.0,oz
ihop - belgian waffle w strawberry topping   whipped cream, belgian waffle w strawberry topping   whipped cream,ihop ,500,66,23,8,570,1.0,waffle
home made - chicken pot pie filling, chicken pot pie filling,home made ,319,22,7,30,494,1.0,cup
quaker hearty medleys - banana nut oatmeal, banana nut oatmeal,quaker hearty medleys ,140,27,3,3,160,1.0,packet
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,0,1.0,k-cup
quaker - hearty medleys apple cranberry almond instant oatmeal, hearty medleys apple cranberry almond instant oatmeal,quaker ,140,27,3,3,180,1.0,pouch
"quaker - hearty medleys fruit, nut   omega-3"," hearty medleys fruit, nut   omega-3",quaker ,140,27,3,3,160,1.0,packet
tetley - pure green tea, pure green tea,tetley ,0,1,0,0,5,1.0,tea
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,1.0,each
smitty s - bacon, bacon,smitty s ,200,1,19,6,400,2.0,slices
"smitty s restaurant - 2 eggs, any style"," 2 eggs, any style",smitty s restaurant ,140,2,10,12,130,2.0,eggs
dole - 8oz orange juice, 8oz orange juice,dole ,120,27,0,0,25,8.0,oz
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,1300,1.0,cup
harvest - bologna, bologna,harvest ,350,8,28,3,1275,5.0,slices
dempsters - white bread, white bread,dempsters ,360,70,3,12,540,4.0,slices
mcdoanlds - mcdouble, mcdouble,mcdoanlds ,380,34,18,22,910,149.0,g
hot dog - hot dog, hot dog,hot dog ,290,4,26,10,1092,1.0,hot
crepes - crepes, crepes,crepes ,322,62,3,12,0,200.0,g
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,365,4.0,oz
tetley - peppermint tea, peppermint tea,tetley ,1,0,0,0,0,100.0,ml
tetley - pure peppermint herbal tea, pure peppermint herbal tea,tetley ,0,0,0,0,5,1.0,cup
generic - country harvest - cranberry museli bread - 50g, country harvest - cranberry museli bread - 50g,generic ,140,25,2,5,200,1.0,slice
michigan - mcintosh apple  1 medium apple , mcintosh apple  1 medium apple ,michigan ,100,22,0,0,0,1.0,apple
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,0,1.0,k-cup
homemade - hot water with lemon, hot water with lemon,homemade ,2,1,0,0,0,1.0,cup
"oikos - greek yogurt, 0  mf, coconut"," greek yogurt, 0  mf, coconut",oikos ,50,8,0,5,20,0.25,cup
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,2,1.0,mandarin
smitty s - hash browns, hash browns,smitty s ,270,39,16,4,475,1.0,side
smitty s - buttermillk  pancakes, buttermillk  pancakes,smitty s ,378,68,9,7,1670,2.0,pancakes
smitty s - two eggs with ham, two eggs with ham,smitty s ,276,5,14,29,1336,1.0,breakfast
quaker instant oatmeal - hearty medleys apple cranberry almond  canada , hearty medleys apple cranberry almond  canada ,quaker instant oatmeal ,140,27,3,3,180,1.0,pkg
homemade - hot water with lemon, hot water with lemon,homemade ,4,1,0,0,0,2.0,cup
del monte -  banana,  banana,del monte ,110,29,0,1,0,1.0,banana
silk - almond chocolate milk, almond chocolate milk,silk ,130,24,3,1,0,1.0,cup
satsuma - mandarin orange, mandarin orange,satsuma ,54,11,0,1,0,109.0,g
mc donald s canada - mcdouble, mcdouble,mc donald s canada ,760,68,36,44,1820,2.0,sandwich
"mcdonalds - french fries  medium , 1 container"," french fries  medium , 1 container",mcdonalds ,340,47,17,4,190,3.9,oz 
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,0,1.0,slice
"europa cafe - yogurt parfait - granola, vanilla, fruit"," yogurt parfait - granola, vanilla, fruit",europa cafe ,220,28,6,12,130,9.0,oz
