Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
organic - grilled tomato, grilled tomato,organic ,17,4,0,1,0.5, 80g ,5
australian pork - aussie pork chipolatas, aussie pork chipolatas,australian pork ,163,0,0,0,2.0,chipolatas,0
4 cheese platter - cheese, cheese,4 cheese platter ,361,0,31,21,87.5,g,700
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,103,19,2,4,1.33,oz,200
generic - fritata, fritata,generic ,150,3,4,12,1.0,slice,0
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,161,8,13,5,125.0,grams,98
harris teeter - walnut pieces, walnut pieces,harris teeter ,253,5,25,5,0.33,cup,0
strawberry - strawberry, strawberry,strawberry ,8,2,0,0,2.0,medium,0
produce oasis - apricot, apricot,produce oasis ,17,4,0,0,1.0,apricot,1
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,50,13,0,0,1.0,tbsp,1
mixed vegetable and fruit juice drink,,mixed vegetable and fruit juice drink,55,14,0,0,125.0,g,20
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,170,0,15,8,1.0,serving,356
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,13,3,0,1,8.0,tomatoes,7
trev  taking out the trash martini,,trev  taking out the trash martini,133,25,4,5,1.0,serving s ,14
trev  taking out the trash martini,,trev  taking out the trash martini,266,51,8,10,2.0,serving s ,28
"ham - sliced, extra lean"," sliced, extra lean",ham ,83,2,2,13,75.0,g,830
generic - crocodile burger, crocodile burger,generic ,314,14,12,36,2.0,burger,0
beerenberg - blackberry jam, blackberry jam,beerenberg ,39,10,0,0,15.0,g,5
generic - fritata, fritata,generic ,300,6,8,24,2.0,slice,0
teeyl - tomato slices  2 , tomato slices  2 ,teeyl ,15,3,0,1,3.0,slices,4
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,46,1,4,2,7.5,g,49
home made - chicken rissole, chicken rissole,home made ,232,0,6,44,200.0,g,0
gourmet - crocodile sausages, crocodile sausages,gourmet ,216,15,4,0,200.0,g,1588
green beans - steamed, steamed,green beans ,3,0,0,0,5.0,g,15
generic - roasted garlic 1 clove , roasted garlic 1 clove ,generic ,8,2,0,0,2.0,clove,2
brookfarm - australian gluten free macadamia muesli, australian gluten free macadamia muesli,brookfarm ,230,26,11,6,0.75,cup,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup,42
"ham - sliced, extra lean"," sliced, extra lean",ham ,110,3,3,17,100.0,g,1106
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,3,14,18,3.0,eggs,210
generic - grilled haloumi cheese, grilled haloumi cheese,generic ,150,1,13,11,50.0,g,600
"generic - toast, sour dough"," toast, sour dough",generic ,68,13,1,2,1.0,slices,15
homemade - pumpkin mashed, pumpkin mashed,homemade ,49,12,5,2,1.0,cup,2
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,10,2,0,1,0.25,cup,32
woolworths deli - extra lean shortcut bacon, extra lean shortcut bacon,woolworths deli ,159,0,5,43,125.0,g,1269
"home made fresh - vegetable juice  3 carrots, 1 2 lemon, 2 celery, kale leaf, 1 2 cucumber, ginger "," vegetable juice  3 carrots, 1 2 lemon, 2 celery, kale leaf, 1 2 cucumber, ginger ",home made fresh ,57,0,0,0,1.0,cup,0
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,140,2,10,13,2.0,slice,302
"ham - sliced, extra lean"," sliced, extra lean",ham ,55,1,1,9,50.0,g,553
generic - scotch fillet steak, scotch fillet steak,generic ,356,0,12,63,200.0,g,96
grilled tomato - tomato, tomato,grilled tomato ,30,5,1,1,1.0,whole,120
planned - intermittent fasting, intermittent fasting,planned ,0,0,0,0,1.0,meal,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs,210
generic - coorong mullet, coorong mullet,generic ,276,0,1,0,212.5,g,278
south cape - persian feta cheese, persian feta cheese,south cape ,43,1,4,2,16.67,g,147
fresh - avacardo, avacardo,fresh ,80,5,8,1,50.0,g,4
teeyl - tomato slices  2 , tomato slices  2 ,teeyl ,20,4,0,1,4.0,slices,6
"ham - sliced, extra lean"," sliced, extra lean",ham ,73,2,2,12,66.67,g,737
homemade - pikelets, pikelets,homemade ,120,0,3,1,2.0,pikelet,0
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,86,4,7,3,66.67,grams,52
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,78,2,9,2,3.0,walnut,0
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,90,0,10,0,11.88,grms,76
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,82,2,7,4,13.33,g,87
south cape - persian fetta, persian fetta,south cape ,32,0,3,1,12.5,g,110
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large,130
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup,11
long black coffee - long black, long black,long black coffee ,2,0,0,0,200.0,ml,4
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,19,4,0,1,0.25,oz,37
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,1.0,omelette,670
ocean blue - sliced smoked salmon  180g , sliced smoked salmon  180g ,ocean blue ,41,0,2,5,25.0,g,293
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,2.0,egg,149
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,4,0,1,100.0,gm,0
coles - short back lean bacon, short back lean bacon,coles ,48,3,3,4,2.0,rashers,265
mixed vegetable and fruit juice drink,,mixed vegetable and fruit juice drink,66,17,0,0,150.0,g,24
home made - tomato salsa, tomato salsa,home made ,18,1,1,0,33.33,g,10
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,57,0,6,0,7.5,grms,48
long black coffee - long black, long black,long black coffee ,4,0,0,0,400.0,ml,8
marion s sugar free pikelet - banana pikelet, banana pikelet,marion s sugar free pikelet ,160,0,2,0,2.0,piece,0
cantaloupe - melon cantaloupe, melon cantaloupe,cantaloupe ,53,13,0,1,1.0,cup,25
strawberry - strawberry, strawberry,strawberry ,12,3,0,0,3.0,medium,0
home made - tomato salsa, tomato salsa,home made ,28,1,2,1,50.0,g,16
marion s sugar free pikelet - banana pikelet, banana pikelet,marion s sugar free pikelet ,80,0,1,0,1.0,piece,0
homemade vegetable juice - vegtable juice, vegtable juice,homemade vegetable juice ,40,0,0,0,1.0,c,0
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop,0
protein shake,,protein shake,275,8,2,49,1.0,serving s ,310
smucker s - natural peanut butter creamy, natural peanut butter creamy,smucker s ,42,1,3,1,0.4,t,21
think thin protein bar - chuncky peanut butter, chuncky peanut butter,think thin protein bar ,240,24,9,20,1.0,bar,240
starbucks - nonfat chestnut praline latte - no whip, nonfat chestnut praline latte - no whip,starbucks ,160,30,0,9,12.0,oz ,110
advocare - spark, spark,advocare ,0,0,0,0,0.0,scoop,0
advocare - spark on the go - pomegranate, spark on the go - pomegranate,advocare ,8,2,0,0,0.5,packet,0
nut - peanuts, peanuts,nut ,150,3,12,6,12.0,peanuts,190
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp,95
1 scoop shake,,1 scoop shake,152,11,1,24,1.0,serving s ,155
on - rocky road whey protein, rocky road whey protein,on ,0,0,0,0,0.0,scoop,0
planter s - peanuts, peanuts,planter s ,160,5,14,7,1.0,oz,120
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,210
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g,80
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,20.0,oz,0
hashbrown breakfast casserole,,hashbrown breakfast casserole,546,24,22,26,1.5,serving s ,674
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
dannon - all natural plain yogurt, all natural plain yogurt,dannon ,150,11,8,8,225.0,g,115
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,170,6,16,5,0.25,cup,120
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
essential everyday - deluxe mixed nuts, deluxe mixed nuts,essential everyday ,170,6,15,5,0.25,cup,110
n eggs medium - egg medium, egg medium,n eggs medium ,210,2,12,18,3.0,egg,0
oscar meyer - delifresh brown sugar ham, delifresh brown sugar ham,oscar meyer ,18,1,0,2,0.5,oz,125
pillsbury - grands jr golden layer buttermilk biscuits, grands jr golden layer buttermilk biscuits,pillsbury ,0,0,0,0,0.0,biscuit,0
pillsbury - grands jr golden layer buttermilk biscuits, grands jr golden layer buttermilk biscuits,pillsbury ,200,30,7,4,2.0,biscuit,600
sausage gravy,,sausage gravy,333,4,25,21,1.0,serving s ,505
enchiladas,,enchiladas,0,0,0,0,0.0,serving s ,0
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,20,3,0,1,100.0,g,0
morrisons - bistro style salad, bistro style salad,morrisons ,14,2,0,1,50.0,g,0
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,1.0,rasher,403
cathedral city - mature cheddar cheese portion, mature cheddar cheese portion,cathedral city ,83,0,7,5,20.0,g,140
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,44,8,1,3,1.0,cup,3
eggs - scram eggs, scram eggs,eggs ,176,0,0,0,2.0,eggs,0
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g,0
princes - mackerel fillets in a spicy tomato sauce, mackerel fillets in a spicy tomato sauce,princes ,200,5,14,14,100.0,g,300
morrisons - american style salad, american style salad,morrisons ,29,5,0,1,100.0,g,0
heinz - salad cream light 30  less fat, salad cream light 30  less fat,heinz ,35,2,3,0,15.0,g,10
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,15.0,g,0
morrison s - leek and mushroom stuffed mushroom pies, leek and mushroom stuffed mushroom pies,morrison s ,200,11,12,10,2.0,mushroom,0
morrisons - trimmed spring onions, trimmed spring onions,morrisons ,28,3,1,2,100.0,g,0
morrison s - salad tomatoes , salad tomatoes ,morrison s ,20,3,0,1,100.0,g,0
"tesco - pork chop  grilled, trimmed of fat  - 4 pack - 620g"," pork chop  grilled, trimmed of fat  - 4 pack - 620g",tesco ,155,0,6,24,95.0,g,0
tesco - cauliflower cheese bake  comp , cauliflower cheese bake  comp ,tesco ,82,5,5,3,100.0,g,272
mccain - curly fries  oven baked , curly fries  oven baked ,mccain ,187,25,8,2,100.0,g,500
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,1.5,slices,348
morrison - small garden salad, small garden salad,morrison ,80,11,4,2,2.0,each,46
morrisons - light salad cream, light salad cream,morrisons ,25,3,2,0,15.0,g,100
tesco - value whole egg, value whole egg,tesco ,83,0,6,7,1.0,egg,100
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,100.0,ml,60
canned - tuna, tuna,canned ,55,0,0,7,0.5,can,155
quaker - oats - golden syrup, oats - golden syrup,quaker ,135,24,2,3,36.0,g,100
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml,40
tesco - sliced brioche loaf, sliced brioche loaf,tesco ,145,23,4,3,2.0,slices,200
banana raw - banana, banana,banana raw ,135,35,1,2,1.0,whole,0
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27
morrisons value - tinned chopped tomatoes, tinned chopped tomatoes,morrisons value ,42,9,0,1,0.5,can,0
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium,0
warburtons - half   half bread - toasted, half   half bread - toasted,warburtons ,107,20,1,4,1.0,slice,0
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher,0
soreen - malt fruit loaf, malt fruit loaf,soreen ,240,50,2,5,81.0,g,300
nestle - cookie crisp brownie - cereal, cookie crisp brownie - cereal,nestle ,384,78,4,7,100.0,g,0
milk - half pint skimmed milk, half pint skimmed milk,milk ,80,11,0,8,0.5,pint,120
cauliflower,,cauliflower,50,0,0,0,2.0,cup,0
chicken tonight  uk  - honey and mustard, honey and mustard,chicken tonight  uk  ,144,17,7,1,0.25,jar,630
morrison - chicken breast fillet, chicken breast fillet,morrison ,153,0,4,30,100.0,g,0
nestle - toffee crisp cereal, toffee crisp cereal,nestle ,211,37,5,3,50.0,g,57
morrisons - british traditional pork chops, british traditional pork chops,morrisons ,398,0,30,31,200.0,grams,2
tesco - continental side salad, continental side salad,tesco ,80,5,6,2,130.0,gram,600
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher,0
walls - sausages , sausages ,walls ,96,4,6,5,1.0,sausages,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,20.0,g,300
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash,80
braces - white bread medium, white bread medium,braces ,80,16,0,3,1.0,slice,200
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice,400
nestle - chocolate shreddies, chocolate shreddies,nestle ,188,38,1,4,50.0,g,125
generic - 2 egg ham and cheese omlette, 2 egg ham and cheese omlette,generic ,332,2,19,17,1.0,serving,298
morrisons - tiger white bread, tiger white bread,morrisons ,208,42,2,8,2.0,slice,0
broccolli - broccoli, broccoli,broccolli ,40,5,1,2,4.0,oz,0
homemade - carrot and swede mash, carrot and swede mash,homemade ,26,13,1,1,28.0,g,0
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,188,0,6,32,100.0,g,0
bisto - favourite gravy granules, favourite gravy granules,bisto ,13,2,1,0,50.0,ml,172
potatoes - roasted in sunflower oil, roasted in sunflower oil,potatoes ,179,26,5,3,170.0,grams,20
nestle - coco shreddies  with 125ml semi-skimmed milk , coco shreddies  with 125ml semi-skimmed milk ,nestle ,210,36,3,8,40.0,g,0
weetabix - original, original,weetabix ,136,26,1,5,2.0,biscuits,40
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,1.0,tsp,0
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,136,26,1,5,2.0,biscuits,100
warburtons - 400g brown bread, 400g brown bread,warburtons ,116,20,2,5,2.0,slice,200
mushroom - mushroom, mushroom,mushroom ,221,28,0,28,3.0,container,0
marks   spencer - toffee fudge   belgian chocolate hot cross bun, toffee fudge   belgian chocolate hot cross bun,marks   spencer ,207,34,5,5,68.0,g,138
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,100,0,8,6,25.0,g,2
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,10.0,grams,30
soreen - sliced soreen malt loaf, sliced soreen malt loaf,soreen ,240,36,8,5,3.0,slice,600
tesco - oven baked ham  counter , oven baked ham  counter ,tesco ,70,0,2,12,50.0,g,400
vegetables - sweet potatoe microwaved, sweet potatoe microwaved,vegetables ,90,21,0,2,3.5,oz,36
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher,360
lidl - oaklands - cooked beetroot, oaklands - cooked beetroot,lidl ,47,8,0,2,50.0,grams,0
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,110,17,4,2,2.0,biscuit,260
morrisons - reduced fat creamy coleslaw, reduced fat creamy coleslaw,morrisons ,82,4,7,1,50.0,g,0
morrisons - extra mature cheddar slice, extra mature cheddar slice,morrisons ,240,1,20,14,2.5,slice,1250
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,2.0,slice,0
whetherspoons - chips, chips,whetherspoons ,100,14,4,2,0.25,portion,0
graze box - green olives with fresh basil   garlic, green olives with fresh basil   garlic,graze box ,130,1,14,0,1.0,punnet,970
jus-rol - croissant,rol - croissant,jus,138,16,7,0,1.0,croissant,370
jus-rol - bake it fresh cinnamon swirl,rol - bake it fresh cinnamon swirl,jus,162,22,7,3,1.0,swirl,0
kellogg s - corn flakes variety pack 17g no milk, corn flakes variety pack 17g no milk,kellogg s ,64,0,0,0,17.0,g,0
kellog s rice crispies - 20g individual variety pack, 20g individual variety pack,kellog s rice crispies ,77,17,0,1,20.0,g,0
kellogs - rice krispies multi-grain shapes  variety box , rice krispies multi-grain shapes  variety box ,kellogs ,87,0,1,0,23.0,g,0
bernard matthews - turkey breast slices, turkey breast slices,bernard matthews ,103,1,3,19,100.0,g,700
tesco - yorkshire puddings, yorkshire puddings,tesco ,78,12,2,3,2.0,pudding,92
tesco - roast beef sliced, roast beef sliced,tesco ,115,1,2,24,100.0,g,0
tesco - roast potatoes, roast potatoes,tesco ,118,21,3,2,100.0,g,500
co-op - butterhead salad,op - butterhead salad,co,30,2,0,3,100.0,g,0
rochelle - salad croutons mediterranean herb flavour, salad croutons mediterranean herb flavour,rochelle ,99,11,5,2,20.0,g,0
kfc - crispy strips, crispy strips,kfc ,112,8,5,8,1.0,piece,398
newmans own - italian dressing 250ml , italian dressing 250ml ,newmans own ,147,0,16,0,30.0,ml,0
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,112,17,4,2,2.0,biscuit s ,0
belvita breakfast - crunchy oats, crunchy oats,belvita breakfast ,112,17,4,2,2.0,biscuit,120
mary berry cupcake s,,mary berry cupcake s,610,77,31,5,2.0,serving,226
mary berry cupcake s,,mary berry cupcake s,305,39,15,2,1.0,serving,113
fish and chip shop - small haddock and small chips, small haddock and small chips,fish and chip shop ,455,0,26,0,0.66,portion,990
generic - fried bread, fried bread,generic ,141,14,9,0,1.0,slice,0
tesco - delicious hash browns, delicious hash browns,tesco ,250,32,11,3,3.0,hash,300
asda - unsmoked back bacon, unsmoked back bacon,asda ,83,0,6,8,1.0,rasher,403
asda - unsmoked back bacon, unsmoked back bacon,asda ,166,0,11,17,2.0,rasher,806
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,8,4,4.0,biscuit s ,0
tesco - british free range eggs  large , british free range eggs  large ,tesco ,206,0,15,17,2.0,egg,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,5,1,0,0,2.0,tomatoes,0
co-op - fresh leaf spinach,op - fresh leaf spinach,co,3,0,0,0,10.0,g,13
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,5,0,0,0,10.0,ml,4
frylight - sunflower oil spray, sunflower oil spray,frylight ,5,0,1,0,5.0,spray,0
warburtons - seeded 5 seeds batch, seeded 5 seeds batch,warburtons ,172,23,5,7,2.0,slice,240
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,37,0,4,0,5.0,g,18
bonne maman - raspberry preserves, raspberry preserves,bonne maman ,25,7,0,0,10.0,g,0
co-operative - double concentrated tomato puree,operative - double concentrated tomato puree,co,12,2,0,1,15.0,grams,0
tesco - large free range eggs, large free range eggs,tesco ,78,0,5,8,1.0,egg,78
lurpak lighter - butter, butter,lurpak lighter ,27,0,3,0,5.0,g,50
heinz - baked beans  415g , baked beans  415g ,heinz ,214,34,1,13,0.66,container,634
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,15,3,0,0,15.0,g,106
flora - pro activ light  actively lowers chlolesterol , pro activ light  actively lowers chlolesterol ,flora ,32,0,4,0,10.0,g,0
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,15,2.0,egg,155
coronet - tomato ketchup sachet, tomato ketchup sachet,coronet ,23,6,0,0,2.0,sachet,0
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,10.0,g,100
leerdammer - leerdamer light, leerdamer light,leerdammer ,54,0,3,6,20.0,g,128
tesco - wafer thin cooked ham  british pork , wafer thin cooked ham  british pork ,tesco ,18,0,0,3,15.0,g,124
nourish - mediterranean vegetables and pesto wrap, mediterranean vegetables and pesto wrap,nourish ,183,19,10,5,0.5,wrap,0
nourish - chicken and advocado wrap, chicken and advocado wrap,nourish ,178,17,5,16,0.5,wrap,0
tesco - canadian vintage cheddar, canadian vintage cheddar,tesco ,82,0,7,5,20.0,g,140
coronet - tomato ketchup sachet, tomato ketchup sachet,coronet ,12,3,0,0,1.0,sachet,0
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,10,2,0,0,10.0,g,71
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,0.5,container,480
sainsbury - scottish smoked salmon , scottish smoked salmon ,sainsbury ,57,0,3,7,0.25,pack,0
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,50,10,1,2,0.5,serving,80
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,172,28,7,1,2.0,hash,243
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving,160
lurpak - lighter spreadable, lighter spreadable,lurpak ,27,0,3,0,5.0,g,20
tesco - canadian vintage cheddar, canadian vintage cheddar,tesco ,74,0,6,5,18.0,g,126
sainsbury s - lincolnshire sausages, lincolnshire sausages,sainsbury s ,123,11,9,14,1.0,sausage,600
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher,0
generic - fried bread, fried bread,generic ,71,7,5,0,0.5,slice,50
tesco - large free range eggs, large free range eggs,tesco ,39,0,3,4,0.5,egg,39
marks   spencer balanced for you - italian style chicken   pesto flatbread, italian style chicken   pesto flatbread,marks   spencer balanced for you ,318,30,10,25,1.0,pack,1550
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,3.0,rasher,0
tesco - hollandaise sauce, hollandaise sauce,tesco ,150,4,14,2,90.0,g,900
tesco - butter brioche rolls, butter brioche rolls,tesco ,125,19,4,3,1.0,roll,100
mccains - hash brown  oven , hash brown  oven ,mccains ,156,23,6,2,92.0,g,0
tesco butchers choice - smoked back bacon, smoked back bacon,tesco butchers choice ,103,0,6,12,2.0,rashers,700
warburtons - seeded 5 seeds batch, seeded 5 seeds batch,warburtons ,86,12,3,3,1.0,slice,120
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,20,5,0,0,20.0,g,142
