Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
lifetime fitness - fast fuel complete - chocolate, fast fuel complete - chocolate,lifetime fitness ,230,16,30,7,2.0,rounded,200
milk - kroger 2 , kroger 2 ,milk ,120,12,8,5,8.0,fl,120
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,16,13,1.0,sandwhich,740
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,17,8,1.0,sandwich,650
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,25,12,1.0,plate,682
city barbeque - pulled pork  no bun , pulled pork  no bun ,city barbeque ,165,9,19,6,1.0,serving,0
city barbeque - green beans with bacon, green beans with bacon,city barbeque ,90,5,5,5,1.0,serving,840
city barbeque - sweet city barbeque sauce, sweet city barbeque sauce,city barbeque ,120,36,0,0,3.0,t,510
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,260,37,6,10,0.75,cup,45
"louis trauth dairy, llc - 1  lowfat milk", 1  lowfat milk,"louis trauth dairy, llc ",55,7,4,1,0.5,cup,65
jimmy dean delights - chorizo chicken sausage links, chorizo chicken sausage links,jimmy dean delights ,120,4,10,7,3.0,links,460
turbana - banana, banana,turbana ,100,23,1,0,1.0,medium,0
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,260,37,6,10,0.75,cup,45
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,1,0,1.0,banana,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup,50
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,12,5,2.0,patties,420
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread"," delights turkey sausage, egg, honey wheat flatbread",jimmy dean ,250,22,15,8,1.0,sandwich,540
milk - kroger 2 , kroger 2 ,milk ,90,9,6,4,6.0,fl,90
"louis trauth dairy, llc - 1  lowfat milk", 1  lowfat milk,"louis trauth dairy, llc ",110,13,8,3,1.0,cup,130
brownberry natural wheat - bread, bread,brownberry natural wheat ,180,34,6,30,2.0,slice,460
jiff natural - peanut butter smooth, peanut butter smooth,jiff natural ,143,6,5,12,1.5,tbsp,60
firehouse - half italian sub, half italian sub,firehouse ,700,56,34,40,0.5,large,1865
walmart - cheesestick cheddar mozzarella , cheesestick cheddar mozzarella ,walmart ,250,0,0,0,5.0,stick,0
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,4,2,1.0,packet,200
fields - sandwich bologna, sandwich bologna,fields ,130,0,5,11,1.0,slice,520
keebler townhouse - original crackers, original crackers,keebler townhouse ,36,4,0,2,2.0,crackers,52
fields - bologna , bologna ,fields ,130,3,0,11,1.0,slice,520
orville redenbacher s - gourmet - movie theater butter popcorn, gourmet - movie theater butter popcorn,orville redenbacher s ,170,20,3,10,3.5,cooked,250
hersheys - kiss with mint truffle, kiss with mint truffle,hersheys ,47,6,0,3,2.0,pieces,8
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,1,2,1.0,bar,6
hersheys - kiss with mint truffle, kiss with mint truffle,hersheys ,23,3,0,1,1.0,pieces,4
kurtz - original steak sauce, original steak sauce,kurtz ,15,4,0,0,1.0,tbsp ,220
boneless beef chuck - steak, steak,boneless beef chuck ,220,0,23,13,4.0,oz,75
lady kay  save-a-lot brand  - white sandwhich bread,a-lot brand  - white sandwhich bread,lady kay  save,140,27,4,2,2.0,slices,220
sonic - peanut butter shake - small, peanut butter shake - small,sonic ,720,67,12,47,14.0,ounce,390
hershey s - white chocolate candy cane kisses, white chocolate candy cane kisses,hershey s ,73,9,1,4,3.0,pieces,18
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
kurtz 1 tbs - tomato ketchup, tomato ketchup,kurtz 1 tbs ,20,5,0,0,1.0,tbsp,160
nabisco - easy cheese american, easy cheese american,nabisco ,90,2,4,6,2.0,tbsp,420
great value - fruity puffs cereal, fruity puffs cereal,great value ,120,26,1,1,1.0,cup,160
"egg - "" egg"," "" egg",egg ,142,1,13,10,2.0,large,140
orange - medium, medium,orange ,140,42,2,0,2.0,orange,0
quick added calories - one calorie, one calorie,quick added calories ,260,0,0,0,260.0,calorie,0
quick added calories - one calorie, one calorie,quick added calories ,120,0,0,0,120.0,calorie,0
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,0,4,1.0,tbs,100
sonic - small ice cream cone, small ice cream cone,sonic ,250,31,6,13,1.0,cone,150
post - honey bunches of oats with almonds  2014    almond milk, honey bunches of oats with almonds  2014    almond milk,post ,253,35,3,3,1.0,cup,180
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,4,8,16.0,g,68
calbee harvest snaps - snapea crisps - wasabi ranch, snapea crisps - wasabi ranch,calbee harvest snaps ,420,56,18,18,1.0,container,228
"egg - "" egg"," "" egg",egg ,0,0,0,0,0.0,large,0
"oscar meyer p3 portable protein pack - applewood smoked ham, reduced fat sharp cheddar cheese, dry roasted almonds"," applewood smoked ham, reduced fat sharp cheddar cheese, dry roasted almonds",oscar meyer p3 portable protein pack ,170,4,13,11,1.0,package,470
kaskey s savory soups - chicken noodle condensed soup, chicken noodle condensed soup,kaskey s savory soups ,175,23,8,5,1.0,1 4,2225
j higgs - classic crackers saltines, classic crackers saltines,j higgs ,120,22,2,3,10.0,crackers,320
mars - m ms pretzel, m ms pretzel,mars ,150,24,2,5,1.0,bag,120
campbell s - chunky - sirloin burger with country vegetables, chunky - sirloin burger with country vegetables,campbell s ,280,34,14,10,1.0,container,1580
jamestown - bacon, bacon,jamestown ,105,0,6,9,3.0,pieces,390
iga - medium eggs, medium eggs,iga ,120,2,12,8,2.0,egg,110
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,80,4,0,7,2.0,tbs,200
kraft - creamy poppy seed dressing, creamy poppy seed dressing,kraft ,80,10,0,5,2.0,tbsp,280
cheetos - munchies cheese fix, munchies cheese fix,cheetos ,250,31,4,12,1.0,3 4,350
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,460,49,9,26,1.0,container,1390
great value - sliced new potatoes, sliced new potatoes,great value ,175,35,3,0,1.0,container,1050
mantia s italiano - 100  grated parmesan cheese no fillers, 100  grated parmesan cheese no fillers,mantia s italiano ,20,0,2,2,1.0,tablespoon,120
coburn farms - cream cheese spread, cream cheese spread,coburn farms ,90,2,2,9,2.0,tbsp,150
save-a-lot brand - home churned country style spread,a-lot brand - home churned country style spread,save,35,0,0,4,0.5,tbsp,50
little debbie - fancy cakes, fancy cakes,little debbie ,150,22,1,8,1.0,cakes,80
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,2,5,1.0,oz,298
arbys - marinara sauce, marinara sauce,arbys ,13,2,1,0,0.5,container,70
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,50,5,0,4,2.0,tbsp,240
vegetables - iceberg lettuce, iceberg lettuce,vegetables ,5,1,0,0,0.5,cup,4
oscarmayer - bologna  made w  chick pork , bologna  made w  chick pork ,oscarmayer ,160,2,6,14,2.0,slice,500
bunny bread - soft-twist white bread, soft-twist white bread,bunny bread ,110,21,4,2,2.0,slices,220
kraft - mexican blend cheese, mexican blend cheese,kraft ,180,4,12,14,0.5,cup,400
beef pasta - hamburger helper, hamburger helper,beef pasta ,280,23,4,1,1.0,cup,0
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,20,3,1,1.0,ear,0
nature valley - sweet salty nut peanut, sweet salty nut peanut,nature valley ,170,20,4,8,1.0,bar 35g ,140
annies organic - shell and real cheddar cheese, shell and real cheddar cheese,annies organic ,280,46,10,5,2.5,oz,510
peach - peach medium, peach medium,peach ,59,14,1,0,150.0,g,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,8,3,1.0,cup,130
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,30,3,11.0,oz,270
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,20,25,1.0,sandwich,830
starbucks - trenta unsweetened green tea, trenta unsweetened green tea,starbucks ,0,0,0,0,31.0,oz,0
starbucks - classic sweetner, classic sweetner,starbucks ,35,9,0,0,2.0,pumps,0
nature valley - sweet   salt cashew, sweet   salt cashew,nature valley ,160,23,2,7,1.0,bar,150
best foods - mayonnaise - real, mayonnaise - real,best foods ,90,0,0,10,1.0,tbsp,90
condiment - french s - yellow mustard, french s - yellow mustard,condiment ,0,2,0,0,2.0,tsp,110
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,75,5,14,2,3.0,oz,780
fred meyers country oven - honey wheat berry bread, honey wheat berry bread,fred meyers country oven ,200,40,8,2,2.0,slice,360
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,2,5,2.0,t,130
grimmway farms cut   peeled - baby carrots  16oz-454g , baby carrots  16oz-454g ,grimmway farms cut   peeled ,53,12,2,0,127.5,g,98
boulder canyon - baked veggie sticks, baked veggie sticks,boulder canyon ,110,19,2,3,28.0,g,120
fruit - banana  usda , banana  usda ,fruit ,53,14,1,0,0.5,banana,1
kirkland - costco - chicken breast, costco - chicken breast,kirkland ,100,0,26,2,4.0,oz,75
kroger - fajita seasoning, fajita seasoning,kroger ,20,6,0,0,9.0,gm,820
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,1,0,0.5,cup 8,2
don julio - flour tortillas  39g , flour tortillas  39g ,don julio ,120,19,3,4,1.0,tortilla,250
best foods - mayonnaise - real, mayonnaise - real,best foods ,135,0,0,15,1.5,tbsp,135
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,88,5,16,2,3.5,oz,910
special k - cracker chips - cheddar, cracker chips - cheddar,special k ,110,22,2,3,27.0,chips,230
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,36,0,0,12.0,oz,50
dole - peach cup in 100  fuit juice, peach cup in 100  fuit juice,dole ,80,19,1,0,1.0,fuit,5
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup,47
phrick s - kroger private selection - mixed frozen berries, kroger private selection - mixed frozen berries,phrick s ,80,21,1,0,1.0,cup,0
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,158,44,2,0,1.5,banana,2
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,1,3,1.0,cup,150
private selection -  sliced peaches- frozen,  sliced peaches- frozen,private selection ,50,14,2,0,1.0,cup,0
dennys - club house sandwich, club house sandwich,dennys ,550,39,24,32,1.0,sandwich,1600
"kroger - peanut butter, crunchy"," peanut butter, crunchy",kroger ,285,11,12,23,3.0,tbsp,195
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,1,0,1.0,banana,1
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,4,2,1.0,slice,135
oroweat - country potato bread  rls  1 slice, country potato bread  rls  1 slice,oroweat ,200,40,6,2,2.0,slice,270
simple truth natural - cage free - large brown eggs, cage free - large brown eggs,simple truth natural ,140,0,12,10,2.0,egg,140
turkey slices - oscar myer, oscar myer,turkey slices ,30,1,3,1,3.0,shaved,180
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,120,0,8,9,1.5,slice,195
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,1,11,0.5,avacado,5
best foods - light mayo, light mayo,best foods ,70,1,0,6,2.0,tb,250
"starbucks - oatmeal, steel-cut w blueberries, agave   fruit, nut seed medley"," oatmeal, steel-cut w blueberries, agave   fruit, nut seed medley",starbucks ,360,32,7,6,40.0,g,0
"starbucks  corrected  - hearty blueberry oatmeal  with agave syrup, fresh blueberries, nut fruit seed medley "," hearty blueberry oatmeal  with agave syrup, fresh blueberries, nut fruit seed medley ",starbucks  corrected  ,220,43,5,3,40.0,g,125
"quaker oats - quick-1 minute oatmeal, dry  gl "," quick-1 minute oatmeal, dry  gl ",quaker oats ,150,27,5,3,0.5,cup,0
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,60,17,0,0,1.0,tbsp,0
ocean spray - original dried cranberries  craisins , original dried cranberries  craisins ,ocean spray ,33,8,0,0,0.0625,cup,0
mariani - wild dried blueberries, wild dried blueberries,mariani ,42,11,0,0,0.075,cup,0
mariani - wild dried blueberries, wild dried blueberries,mariani ,35,9,0,0,0.0625,cup,0
ocean spray - original dried cranberries  craisins , original dried cranberries  craisins ,ocean spray ,26,7,0,0,0.05,cup,0
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,120,34,0,0,2.0,tbsp,0
"quaker oats - quick-1 minute oatmeal, dry  gl "," quick-1 minute oatmeal, dry  gl ",quaker oats ,113,20,4,2,0.375,cup,0
dieters tea - tea, tea,dieters tea ,20,0,0,0,2.0,bag,0
egglands best - scrambled egg, scrambled egg,egglands best ,120,0,6,4,1.0,egg,65
365 organic - organic morning o s, organic morning o s,365 organic ,110,22,4,2,1.0,cup,260
365 - organic whole milk, organic whole milk,365 ,75,6,4,4,0.5,cup,63
morning fresh dairy - chocolate milk, chocolate milk,morning fresh dairy ,190,26,7,7,1.0,cp,160
365 - organic whole milk, organic whole milk,365 ,50,4,3,3,0.33,cup,41
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,19,26,1.0,complete,1300
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,1
365 organic - whole milk plain yogurt, whole milk plain yogurt,365 organic ,80,7,5,5,4.0,oz ,63
whole foods - 365 organic mountain forest honey-light amber, 365 organic mountain forest honey-light amber,whole foods ,30,9,0,0,0.5,tbsp,0
strawberry sauce,,strawberry sauce,46,12,0,0,2.0,serving s ,0
whole foods 365 organic - wildflower amber honey, wildflower amber honey,whole foods 365 organic ,60,17,0,0,1.0,tbsp,0
strawberry sauce,,strawberry sauce,23,6,0,0,1.0,serving s ,0
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,4,10,2.0,roll,700
whole foods 365 - organic shells and cheese, organic shells and cheese,whole foods 365 ,680,100,12,4,5.0,oz,1080
lidl newgate - vegetable soup, vegetable soup,lidl newgate ,164,28,5,2,1.0,container,1
newgate - spaghetti loops, spaghetti loops,newgate ,226,46,5,1,1.0,container,3000
hovis - wholemeal bread medium - slice, wholemeal bread medium - slice,hovis ,176,30,8,1,2.0,slice,0
eurest - wild mushroom risotto, wild mushroom risotto,eurest ,580,75,13,27,1.0,serving s ,713
homemade - roasted red pepper and tomato soup, roasted red pepper and tomato soup,homemade ,116,30,4,19,2.0,bowl,800
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,8,1,2.0,slice,288
kellogg s - branflakes with 125ml of semi skimmed milk, branflakes with 125ml of semi skimmed milk,kellogg s ,166,26,7,3,35.0,g,200
egg - medium - medium egg, medium - medium egg,egg ,252,0,24,16,4.0,egg,248
tesco - wafer thin ham, wafer thin ham,tesco ,30,0,5,1,3.0,slice 10g,240
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,15,3,1,0,5.0,tomatoe,5
quaker oats - oat so simple sweet cinnamon porridge, oat so simple sweet cinnamon porridge,quaker oats ,207,31,10,5,1.0,sachet,100
kellogg s - branflakes, branflakes,kellogg s ,107,0,0,1,1.0,bowl,300
mug shot - peri peri flavour, peri peri flavour,mug shot ,438,87,15,2,2.0,packet,1040
perkier - fruity berry porridge, fruity berry porridge,perkier ,234,42,11,5,65.0,g,0
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,3,2,1.0,sachet,30
mug shot - tomatoe and herb, tomatoe and herb,mug shot ,94,19,3,1,64.0,g,0
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,39,8,1.0,plate,259
kwik trip - medium banana, medium banana,kwik trip ,210,54,2,0,2.0,banana,2
muller light - strawberry yogurt, strawberry yogurt,muller light ,70,8,4,0,100.0,g,78
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,116,21,3,2,30.0,g,79
braces - white bread medium, white bread medium,braces ,40,8,1,0,0.5,slice,100
kroger - coissant, coissant,kroger ,200,0,0,0,1.0,roll,0
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,216,33,9,5,1.0,sachet,100
"homemade - porridge with apple, honey and nuts"," porridge with apple, honey and nuts",homemade ,270,0,0,0,1.0,cup,0
"starbucks - parfait - granolla, yogurt, strawberries"," parfait - granolla, yogurt, strawberries",starbucks ,290,55,8,4,1.0,cup,160
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,5,0,6.0,oz,80
l oven fresh 12 grain bread - bread, bread,l oven fresh 12 grain bread ,220,42,8,3,2.0,slice,420
snickers - funsize, funsize,snickers ,80,11,2,4,1.0,bar,43
taco bell - quesarito beef, quesarito beef,taco bell ,163,16,6,9,0.25,quesarito,363
sunbelle - fresh raspberries, fresh raspberries,sunbelle ,64,15,1,0,1.0,cup,1
baby bel - light cheese, light cheese,baby bel ,50,0,6,3,1.0,round,160
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,9,12,0,5.3,oz,50
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,190
borden 1  milk - milk, milk,borden 1  milk ,55,7,4,1,4.0,oz,65
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,3,8,1.0,package,210
stone ridge - habanero snack stick, habanero snack stick,stone ridge ,70,0,5,5,1.0,stick,200
funley s - wholly granolly double chocolate chip, wholly granolly double chocolate chip,funley s ,110,21,2,3,1.0,packet,75
hard boiled - egg whites, egg whites,hard boiled ,70,0,25,3,2.0,egg,110
opadipity - greek yogurt dip - chipotle ranch, greek yogurt dip - chipotle ranch,opadipity ,90,3,3,8,3.0,tbsp,450
"homemade tuna fish salad - tuna fish, including eggs, pickle, light miracle whip"," tuna fish, including eggs, pickle, light miracle whip",homemade tuna fish salad ,107,7,20,15,0.3333333333333333,can,120
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,210,6,8,17,2.0,tbsp,140
cannon - light and fit greek yogurt, light and fit greek yogurt,cannon ,80,9,12,0,1.0,container,50
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,10,7,1.0,bar,160
kowalski - hunter sausage   meat stick , hunter sausage   meat stick ,kowalski ,100,0,7,8,1.0,stick,370
generic - yoplait light vanilla cherry yogurt, yoplait light vanilla cherry yogurt,generic ,90,16,5,0,1.0,container,80
pepsi max   - 355ml  12 oz , 355ml  12 oz ,pepsi max   ,0,0,0,0,355.0,ml,40
pear - fresh, fresh,pear ,80,21,1,0,1.0,medium,0
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,6,5,1.0,egg,62
yoplait light - strawberry orange smoothie, strawberry orange smoothie,yoplait light ,90,16,5,0,1.0,container,80
grapes - 12 green, 12 green,grapes ,36,0,0,0,12.0,grapes,0
string cheese - frigo light, frigo light,string cheese ,50,1,7,3,1.0,stick,200
usda - large white hard boiled egg, large white hard boiled egg,usda ,70,1,6,5,1.0,egg,139
glenview farms - real egg substitute , real egg substitute ,glenview farms ,50,0,10,0,6.0,tbsp,150
yo plait - light banana cream pie yogurt, light banana cream pie yogurt,yo plait ,90,16,5,0,6.0,oz,80
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,4,3,1.0,container,290
dean s - fat free skim milk with vitamin a   d, fat free skim milk with vitamin a   d,dean s ,23,3,2,0,0.25,cup,33
"generic - pineapple, fresh, chunks"," pineapple, fresh, chunks",generic ,80,22,1,0,1.0,cup,2
raisin bran - post, post,raisin bran ,190,47,5,1,1.0,cup,230
roseli - light string cheese, light string cheese,roseli ,60,0,7,3,1.0,stick,170
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,5,0,1.0,container,80
pepsi - max zero calories, max zero calories,pepsi ,0,0,0,0,20.0,fl,65
hard boiled - egg whites, egg whites,hard boiled ,35,0,12,1,1.0,egg,55
"kwik trip breakfast sandwich - ham, egg   cheese, croissant-lab"," ham, egg   cheese, croissant-lab",kwik trip breakfast sandwich ,215,20,10,11,0.5,sandwich,620
generic - whole wheat toast, whole wheat toast,generic ,180,20,8,2,2.0,slice,400
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,93,30,0,0,1.25,cup,3
aldi s - kirkwood - chicken bites chicken breast chunk fritters, kirkwood - chicken bites chicken breast chunk fritters,aldi s ,275,28,15,11,3.75,oz,925
opadipity - greek yogurt dip - chipotle ranch, greek yogurt dip - chipotle ranch,opadipity ,60,2,2,5,2.0,tbsp,300
aldi - fresh salad - iceberg lettuce, fresh salad - iceberg lettuce,aldi ,22,3,0,0,144.0,g,14
shurfresh - low fat cottage cheese 2  milkfat small curd, low fat cottage cheese 2  milkfat small curd,shurfresh ,30,1,4,1,37.29,g,158
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,140,21,0,7,2.0,cookies,90
general mills - rice chex cereal  single serve , rice chex cereal  single serve ,general mills ,150,34,3,1,40.0,g,360
grapes - 12 green, 12 green,grapes ,72,0,0,0,24.0,grapes,0
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,0,5,6,1.0,slice,140
jennie-o - oven roasted turkey breast - deli lunch meat,o - oven roasted turkey breast - deli lunch meat,jennie,50,0,8,1,2.0,oz,135
deli meat - smoked ham, smoked ham,deli meat ,92,0,10,6,2.0,oz,0
vlasic - stackers dill pickels, stackers dill pickels,vlasic ,0,0,0,0,2.0,slices,280
hellmann s - light mayonnaise   , light mayonnaise   ,hellmann s ,35,1,0,4,1.0,tbsp,125
musselmans - lite cinnamon applesauce, lite cinnamon applesauce,musselmans ,50,12,0,0,0.5,cup,10
bread - whole-wheat, whole-wheat,bread ,139,26,5,2,2.0,oz,298
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,50,0,7,3,1.0,piece,190
kfc - doublicious , doublicious ,kfc ,510,38,34,25,1.0,sandwich,1060
kfc - macaroni and cheese  individual size , macaroni and cheese  individual size ,kfc ,170,22,5,6,1.0,serving,830
kfc - chicken littles, chicken littles,kfc ,620,46,28,36,2.0,sandwich,1180
bacons - bacon, bacon,bacons ,80,0,8,8,2.0,oz,574
taco bell - mini quesadilla, mini quesadilla,taco bell ,190,17,9,9,60.0,g,510
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,220,20,10,11,1.0,taco,520
taco bell - quesarito beef, quesarito beef,taco bell ,650,65,22,34,1.0,quesarito,1450
small - banana, banana,small ,89,23,1,0,4.0,oz,1
waffle house - all star special w sausage, all star special w sausage,waffle house ,1172,126,44,74,1.0,meal,1592
atkins advantage - mocha latte shake w  coffee, mocha latte shake w  coffee,atkins advantage ,160,5,15,9,11.0,oz,220
splenda - generic splenda, generic splenda,splenda ,0,4,0,0,4.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,9
ihop - grits, grits,ihop ,80,17,2,0,1.0,bowl,125
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,0,8,9,2.0,slices,530
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large,188
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large,294
oscar mayer - turkey bacon 40cal, turkey bacon 40cal,oscar mayer ,120,0,9,9,3.0,slice,510
extreme wellness high fiber low carb tortilla - wrap, wrap,extreme wellness high fiber low carb tortilla ,180,28,10,0,2.0,tortilla,700
walmart great value - american cheese singles, american cheese singles,walmart great value ,60,2,3,5,1.0,slice,250
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,240,0,21,15,3.0,egg,240
kiwi - kiwi fruit, kiwi fruit,kiwi ,50,12,1,1,1.0,kiwi,0
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,130,11,22,0,1.0,cup,105
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,140,1,12,10,2.0,large,124
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,8.0,oz ,0
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,2,0,0,6.0,packet,0
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,320,0,28,20,4.0,egg,320
oscar mayer - turkey bacon 40cal, turkey bacon 40cal,oscar mayer ,160,0,12,12,4.0,slice,680
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,160,0,14,10,2.0,egg,160
hard boiled - egg whites, egg whites,hard boiled ,51,1,11,0,3.0,white,150
