Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
oak farm milk w vitamin d - whole milk, whole milk,oak farm milk w vitamin d ,75,6,4,4,6,0.5,cup
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,2,1.0,packet
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,10,17,2,1.0,sandwich
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
coke life - soda, soda,coke life ,90,24,0,0,24,12.0,oz
carnation - breakfast essentials - classic french vanilla bottle, breakfast essentials - classic french vanilla bottle,carnation ,240,41,4,10,15,8.0,oz
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,29,5,8,12,1.0,bar
skinny cow - mocha latte, mocha latte,skinny cow ,120,20,3,5,0,8.0,oz
jimmy dean - delights - turkey sausage muffin made with whole grain egg white   cheese  corrected , delights - turkey sausage muffin made with whole grain egg white   cheese  corrected ,jimmy dean ,250,28,8,17,2,1.0,sandwich
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,6,1.0,biscuit
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,7,0.75,cup
kellogs special k - oats   honey, oats   honey,kellogs special k ,100,25,1,2,8,29.0,g
skinny cow - iced coffee cappuccino, iced coffee cappuccino,skinny cow ,120,20,3,5,0,1.0,bottle
"bandas - breakfast taco - sausage, egg, and cheese"," breakfast taco - sausage, egg, and cheese",bandas ,270,17,21,16,0,1.0,taco
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,624,70,36,10,37,12.0,donut
atkins - atkins endulge chocolate candies, atkins endulge chocolate candies,atkins ,122,1,7,1,1,28.0,g
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,180,25,8,2,14,1.0,pack
"jimmy dean s delights - croissant w  turkey sausage, egg white,   cheese"," croissant w  turkey sausage, egg white,   cheese",jimmy dean s delights ,280,30,13,16,4,1.0,sandwich
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,450,78,7,19,75,20.0,oz
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,39,355.0,ml
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,220,52,0,2,20,1.0,1 2
wal mart 1  milk - milk, milk,wal mart 1  milk ,53,13,3,8,0,1.0,cup
grapes - raw, raw,grapes ,185,47,1,2,45,3.0,cup
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,7,1.0,bar
bolthouse farms - perfectly protein 450ml - mocha cappuccino, perfectly protein 450ml - mocha cappuccino,bolthouse farms ,160,29,3,7,28,240.0,ml
eas myoplex light - protein shake chocolate fudge, protein shake chocolate fudge,eas myoplex light ,170,20,2,20,4,11.0,fl
bolthouse farms - peach parfait breakfast smoothie, peach parfait breakfast smoothie,bolthouse farms ,190,34,3,6,23,8.0,oz
banana - banana - large, banana - large,banana ,242,62,0,2,34,2.0,large
cuties - clementines, clementines,cuties ,140,36,0,4,28,4.0,clementine
harry   david - roasted unsalted almonds, roasted unsalted almonds,harry   david ,180,6,16,7,1,0.25,cup
bolthouse farms - mocha cappuccino perfectly protien , mocha cappuccino perfectly protien ,bolthouse farms ,320,58,5,14,56,16.0,fl
bolthouse farms - mocha cappuccino perfectly protien , mocha cappuccino perfectly protien ,bolthouse farms ,640,116,10,28,112,32.0,fl
starbucks - peppermint mocha - venti, peppermint mocha - venti,starbucks ,540,79,22,16,68,1.0,coffee
bolthouse farms - chocolate protien plus shake, chocolate protien plus shake,bolthouse farms ,210,29,3,16,26,8.0,oz
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,15,43.5,g
gv  great value  - skim milk, skim milk,gv  great value  ,120,18,0,12,18,12.0,fl 
banana - banana - large, banana - large,banana ,121,31,0,1,17,1.0,large
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,60,1.0,container
general mills - honey nut cherios, honey nut cherios,general mills ,165,33,2,3,14,1.0,1 8
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,840,116,12,64,104,1.0,container
quaker - oat meal - cinnamon   spice, oat meal - cinnamon   spice,quaker ,320,66,4,8,24,2.0,packet
quaker - instant oat meal - maple   brown sugar - 43g, instant oat meal - maple   brown sugar - 43g,quaker ,320,64,4,8,24,2.0,packet
bacon - costco, costco,bacon ,270,0,4,4,0,6.0,strip
"egg, large - 1 large egg", 1 large egg,"egg, large ",175,0,13,15,0,2.5,egg
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,200,33,1,16,27,8.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,26,8.0,fl
quaker - oat meal - brown sugar   cinnamon , oat meal - brown sugar   cinnamon ,quaker ,220,38,4,8,0,2.0,pouch
generic - kellogg s frosted mini-wheats little bites, kellogg s frosted mini-wheats little bites,generic ,113,27,1,3,7,25.0,biscuits
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,320,58,6,14,2,2.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,90,7,3,10,5,1.0,container
strawberries -  strawberries,  strawberries,strawberries ,36,2,0,0,1,4.0,oz
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,130,29,0,2,4,1.0,1 4
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,18,5,0,18,16.0,oz
pirouline - dark chocolate rolled wafers, dark chocolate rolled wafers,pirouline ,300,44,12,2,28,6.0,cookies
eurest - cream of wheat, cream of wheat,eurest ,210,43,1,6,0,2.0,ladle
niagara - water, water,niagara ,0,0,0,0,0,16.9,fl
grace - coconut water, coconut water,grace ,100,25,0,0,22,330.0,ml
homemade - ham turkey swiss sandwich, ham turkey swiss sandwich,homemade ,227,25,6,16,5,1.0,sandwich
celery and peanut butter - celery and peter pan peanut butter, celery and peter pan peanut butter,celery and peanut butter ,210,6,17,8,3,2.0,stalks
sunmaid - raisins, raisins,sunmaid ,90,22,0,1,20,1.0,oz
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2,2.0,waffles
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,6,3.0,four-inch
kirkland - bacon, bacon,kirkland ,230,0,7,5,0,2.0,slices
grace - quick cook porridge - hominy, quick cook porridge - hominy,grace ,320,58,7,6,21,0.5,packet
philsbury - grands  homestyle biscuits, grands  homestyle biscuits,philsbury ,340,50,12,6,8,2.0,biscu
hiland - ultimate omelet wrap, ultimate omelet wrap,hiland ,220,15,13,12,1,1.0,wrap
minute maid - new tropical blend juice, new tropical blend juice,minute maid ,130,34,0,0,31,1.0,bottle
dunkin  donuts - egg white turkey sausage and cheese wake-up wrap, egg white turkey sausage and cheese wake-up wrap,dunkin  donuts ,150,14,6,10,2,1.0,wrap
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,10,2,0,18,8.0,oz
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,11,9,25,3,14.0,fl
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,0,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
generic - callaloo and saltfish, callaloo and saltfish,generic ,74,2,3,8,0,1.0,cup
goya - fried plantains tostones, fried plantains tostones,goya ,170,37,2,1,2,3.0,pieces
golden crust - hard dough bread, hard dough bread,golden crust ,200,38,2,8,5,2.0,slices
aw - root beer, root beer,aw ,170,47,0,0,45,12.0,fl
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,16,1.0,grapefruit
homemade - jamaican ackee and saltfish, jamaican ackee and saltfish,homemade ,221,4,13,22,0,100.0,g
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
orange juice drink,,orange juice drink,132,33,0,0,31,1.0,cup
yoplait - light yogurt with granola - blueberry, light yogurt with granola - blueberry,yoplait ,190,35,3,5,19,6.0,oz
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,8,1.0,cookie
sobe life water - pacific coconut, pacific coconut,sobe life water ,80,21,0,0,20,20.0,oz
eurest - cream of wheat, cream of wheat,eurest ,105,22,0,3,0,1.0,ladle
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,83,17,1,3,2,1.0,oz
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,10,6.0,oz
aldi-friendly farms - small curd cottage cheese,friendly farms - small curd cottage cheese,aldi,200,10,10,22,8,1.0,cup
del monte - sliced pineapples, sliced pineapples,del monte ,90,23,0,0,14,2.0,slices
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,0,1.0,ladle
"kelloggs - nutri grain bar, strawberry"," nutri grain bar, strawberry",kelloggs ,120,25,3,2,11,37.0,g
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
silk - organic unsweetend soy milk, organic unsweetend soy milk,silk ,80,3,4,7,1,1.0,cup
hostess - honey bun  jumbo , honey bun  jumbo ,hostess ,560,66,31,5,33,1.0,bun
bigelow - mint medley tea, mint medley tea,bigelow ,0,1,0,0,0,8.0,fl oz
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,3,2.0,eggs
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,18,8.0,oz
bimbo - tortillas, tortillas,bimbo ,90,16,3,3,2,1.0,unit
muller - greek corner lowfat yogurt with caramelized almonds, greek corner lowfat yogurt with caramelized almonds,muller ,210,20,8,13,17,1.0,container
steak - grilled - sirloin tip steak, grilled - sirloin tip steak,steak ,207,0,12,23,0,3.0,oz
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,3,1.0,muffin
generic - fruit and yogurt smoothie, fruit and yogurt smoothie,generic ,135,0,0,0,0,4.0,oz
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,210,28,10,4,13,0.125,cake
mueller yogurt - crunchy granola, crunchy granola,mueller yogurt ,210,32,5,9,22,1.0,container
mullers - yogurt with caramelized almonds, yogurt with caramelized almonds,mullers ,210,20,8,13,17,1.0,container
cvs - protein nutritional shake  chocolate , protein nutritional shake  chocolate ,cvs ,170,6,6,25,2,14.0,oz 
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,0,2.0,eggs
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,3,1,1.0,waffles
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,0,1.0,eggs
naked juice - pomegranate acai juice, pomegranate acai juice,naked juice ,160,36,1,1,31,8.0,oz
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,210,32,5,9,0,1.0,container
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,22,2.0,packet
generic - jamaican hard dough bread, jamaican hard dough bread,generic ,132,26,1,4,3,1.0,slice
kellog s - raisin bran crunch, raisin bran crunch,kellog s ,230,45,1,4,19,1.0,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
homemade - strawberry  blueberry smoothie, strawberry  blueberry smoothie,homemade ,156,26,0,12,0,1.0,smoothie
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,0,2.0,rounded
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,7,0.5,cup
muller - yogurt and black cherry   pomegranate , yogurt and black cherry   pomegranate ,muller ,100,15,0,10,0,1.0,container
"homemade kale smoothie - kale smoothie  kale, almond milk, banana, strawberry, blueberry, simply orange "," kale smoothie  kale, almond milk, banana, strawberry, blueberry, simply orange ",homemade kale smoothie ,434,0,0,0,0,20.0,oz
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,140,24,3,2,12,1.0,bar
home - coffee w  creamer   splenda, coffee w  creamer   splenda,home ,75,0,0,0,0,16.0,oz
"generic - homemade smoothie  kale, banana, strawberry, mango, blueberry "," homemade smoothie  kale, banana, strawberry, mango, blueberry ",generic ,180,45,1,3,26,16.0,oz
friendly farms - strawberry lowfat yogurt, strawberry lowfat yogurt,friendly farms ,160,30,2,5,26,6.0,oz
lipton - green tea decaf  hot , green tea decaf  hot ,lipton ,0,0,0,0,0,1.0,tea
homemade - strawberry twist smoothie with kale, strawberry twist smoothie with kale,homemade ,390,35,14,35,17,2.0,cups
homemade - strawberry pineapple smoothie, strawberry pineapple smoothie,homemade ,140,0,0,16,12,8.0,oz
muller - greek corner lowfat yogurt with strawberry, greek corner lowfat yogurt with strawberry,muller ,150,23,3,10,19,1.0,container
njoy - powder coffee creamer, powder coffee creamer,njoy ,30,3,0,0,0,3.0,tsp
stater bros - light string cheese, light string cheese,stater bros ,50,1,3,7,0,1.0,piece
c h - light all natural sugar and stevia blend, light all natural sugar and stevia blend,c h ,10,4,0,0,4,1.0,tsp
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1,1.0,pouch
west soy - low fat soy drink, low fat soy drink,west soy ,21,2,1,1,2,0.35,cup
publix - pumpkin mini muffins, pumpkin mini muffins,publix ,285,32,17,3,17,3.0,muffins
kroger - carbmaster yogurt blackberry  correct , carbmaster yogurt blackberry  correct ,kroger ,60,4,2,9,3,6.0,oz 
njoy - powder coffee creamer, powder coffee creamer,njoy ,15,2,0,0,0,1.5,tsp
njoy - sugar packet, sugar packet,njoy ,10,3,0,0,3,2.8,g
kroger s - carbmaster yogurt - cherry, carbmaster yogurt - cherry,kroger s ,60,4,2,9,3,6.0,oz
njoy - powder coffee creamer, powder coffee creamer,njoy ,40,4,0,0,0,4.0,tsp
njoy - powder coffee creamer, powder coffee creamer,njoy ,20,2,0,0,0,2.0,tsp
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,350,35,20,5,15,5.0,munchkin
chiquita - banana yellow, banana yellow,chiquita ,84,22,0,1,12,0.8,banana
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,300,47,10,5,21,1.0,donut
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,6,2.0,donut
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,3,1.0,donut
chiquita - banana yellow, banana yellow,chiquita ,210,54,1,3,29,2.0,banana
egg whites - fried egg whites, fried egg whites,egg whites ,68,1,0,14,1,4.0,large
egg - fried, fried,egg ,70,0,5,7,0,1.0,egg
bimbo - wheat bread 100  whole, wheat bread 100  whole,bimbo ,120,23,2,5,3,2.0,slice s 
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1,1.0,slice
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
njoy - powder coffee creamer, powder coffee creamer,njoy ,10,1,0,0,0,1.0,tsp
generic - fuji apple  grams , fuji apple  grams ,generic ,52,14,0,0,10,100.0,g
strum flavord sugar free oatmeal - instant oatmeal packets, instant oatmeal packets,strum flavord sugar free oatmeal ,300,54,6,12,0,3.0,packet
strum flavord sugar free oatmeal - instant oatmeal packets, instant oatmeal packets,strum flavord sugar free oatmeal ,100,18,2,4,0,1.0,packet
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
nature valley - protein - coconut almond, protein - coconut almond,nature valley ,190,14,12,10,7,1.0,bar
c h pure cane suger packet - suger packet 2 8 grams, suger packet 2 8 grams,c h pure cane suger packet ,11,3,0,0,3,2.8,grams
c h pure cane suger packet - suger packet 2 8 grams, suger packet 2 8 grams,c h pure cane suger packet ,22,6,0,0,6,5.6,grams
stater brothers - instant oatmeal lower sugar maple and brown sugar, instant oatmeal lower sugar maple and brown sugar,stater brothers ,240,48,4,8,8,2.0,packet
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,16,4.0,packet
stater brothers - instant oatmeal lower sugar maple and brown sugar, instant oatmeal lower sugar maple and brown sugar,stater brothers ,120,24,2,4,4,1.0,packet
njoy - powder coffee creamer, powder coffee creamer,njoy ,50,5,0,0,0,5.0,tsp
generic - fuji apple  grams , fuji apple  grams ,generic ,125,33,0,1,25,240.0,g
mc donalds - bacon egg cheese bisquit, bacon egg cheese bisquit,mc donalds ,460,38,26,19,0,5.3,oz
mc donalds - half and half, half and half,mc donalds ,30,0,0,0,0,2.0,packet
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,33,1,0,6,0,1.32,oz
king taco - red salsa, red salsa,king taco ,5,1,0,0,0,7.0,g
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,4,10,35.0,g
mc donalds - sausage and egg mc muffin - from website, sausage and egg mc muffin - from website,mc donalds ,440,30,27,21,2,1.0,sandwhich
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
generic - fuji apple  grams , fuji apple  grams ,generic ,62,17,0,0,12,120.0,g
kroger - carbmaster cherry yogurt  correct , carbmaster cherry yogurt  correct ,kroger ,60,4,2,9,3,6.0,oz
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,0,2.0,egg
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1,1.0,large
prolab - caffeine 200 mg, caffeine 200 mg,prolab ,0,0,0,0,0,1.0,pill
kellogs s - cornflakes, cornflakes,kellogs s ,200,48,0,4,6,2.0,cup
kroger - 2  milk, 2  milk,kroger ,180,18,8,12,17,12.0,fl
kellogg s - rice krispy treats - homemade, rice krispy treats - homemade,kellogg s ,130,28,3,1,14,2.0,square
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,22,1.0,bar
plum organics - go bar chocolate chip, go bar chocolate chip,plum organics ,130,24,3,2,9,1.0,bar
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
c h pure cane suger packet - suger packet 2 8 grams, suger packet 2 8 grams,c h pure cane suger packet ,33,8,0,0,8,8.4,grams
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2,2.0,slices
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,143,5,12,5,2,1.5,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,18,1.5,tbsp
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,3,1.0,container
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,20,0,2,0,0,2.0,creamer
seattle s best - vanilla brewed coffee, vanilla brewed coffee,seattle s best ,20,2,0,0,0,24.0,oz
stater brothers - string cheese, string cheese,stater brothers ,80,0,6,6,0,1.0,stick
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,20,5.0,packet
oroweat - country buttermilk white bread, country buttermilk white bread,oroweat ,100,19,1,3,3,1.0,slice
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,0,1.0,large
kraft - cheese - white american - 2  milk slices, cheese - white american - 2  milk slices,kraft ,45,2,3,4,2,1.0,slice
bar s oven roasted - turkey breast slices, turkey breast slices,bar s oven roasted ,40,2,1,5,1,1.0,slices
international delight - french vanilla creamer, french vanilla creamer,international delight ,35,6,2,0,6,1.0,tbsp
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,1,1.0,package
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,11,1.0,bar
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,12,2.0,tbsp
aldi benita - chicken tamales, chicken tamales,aldi benita ,290,21,21,8,1,1.0,tamale
kroger psst - wheat bread, wheat bread,kroger psst ,120,22,0,4,4,2.0,slices
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,100,26,0,0,24,2.0,tbsp
international delight - french vanilla creamer, french vanilla creamer,international delight ,53,9,2,0,9,1.5,tbsp
herbalife - formula 1 healthy meal french vanilla  shake mix  8oz , formula 1 healthy meal french vanilla  shake mix  8oz ,herbalife ,90,13,1,9,9,2.0,scoops
orowheat - whole grain toast, whole grain toast,orowheat ,90,18,1,4,3,1.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,3,32.0,g
frito lay - premium quality in shell pistachios, premium quality in shell pistachios,frito lay ,140,7,11,5,2,1.0,package
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,16.0,g
kroger - 2  milk, 2  milk,kroger ,30,3,1,2,3,2.0,fl
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,35,6,2,0,6,1.0,tbsp
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,16,1.0,fruit
mc donalds - half and half, half and half,mc donalds ,45,0,0,0,0,3.0,packet
egg white - hardboiled egg, hardboiled egg,egg white ,17,0,0,4,0,1.0,large
winchell s donuts - maple bar, maple bar,winchell s donuts ,380,44,19,6,14,1.0,bar
stater bros -  instant oatmeal lower sugar apples   cinnamon,  instant oatmeal lower sugar apples   cinnamon,stater bros ,110,23,2,3,6,1.0,packet
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,17,1.0,medium
herbalife - formula 1 healthy meal french vanilla  shake mix  8oz , formula 1 healthy meal french vanilla  shake mix  8oz ,herbalife ,135,20,2,14,14,3.0,scoops
generic - fresh raw jicama, fresh raw jicama,generic ,66,15,0,1,3,6.0,oz
trader joe s - pumpkin spice coffee, pumpkin spice coffee,trader joe s ,4,0,0,1,0,1.0,cup
stater bros -  instant oatmeal lower sugar apples   cinnamon,  instant oatmeal lower sugar apples   cinnamon,stater bros ,220,46,3,6,12,2.0,packet
international delight coffee house inspirations - half n half creamer, half n half creamer,international delight coffee house inspirations ,20,0,2,0,0,2.0,creamer
circle k - hazelnut brewed coffee - medium roast, hazelnut brewed coffee - medium roast,circle k ,10,0,0,0,0,20.0,oz
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,5,1.0,creamer
mc donalds - sugar packet, sugar packet,mc donalds ,30,8,0,0,8,2.0,pkg-4g
g7 - instant coffee, instant coffee,g7 ,141,24,5,0,24,32.0,g
stater bros - instant oatmeal - sugar free - apples   cinnamon, instant oatmeal - sugar free - apples   cinnamon,stater bros ,100,19,3,3,0,1.0,packet
springfield - quick oats, quick oats,springfield ,140,26,3,5,0,0.5,cup
fruit - orange  usda , orange  usda ,fruit ,56,14,0,1,11,120.0,grams
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
international delights - caramel machiatto creamer, caramel machiatto creamer,international delights ,35,6,2,0,6,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,1.0,fl
dole - banana  large , banana  large ,dole ,135,35,1,2,19,1.0,banana
