Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
muscle milk - snack protein bar vanilla toffee crunch, snack protein bar vanilla toffee crunch,muscle milk ,380,38,12,30,18,2.0,bar
homemade - rice and gravy, rice and gravy,homemade ,530,103,4,14,42,2.0,cup
supreme protein   accelerate - chocolate raspberry - morning protein bar, chocolate raspberry - morning protein bar,supreme protein   accelerate ,190,20,7,15,11,1.0,bar
earthbound farm - organic rainbow chard blend, organic rainbow chard blend,earthbound farm ,45,12,0,6,3,0.9990000000000001,cup
white rice - white rice, white rice,white rice ,103,15,0,1,0,0.5,cup
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,3,0.25,cup
kirkland signature - butter - unsalted sweet cream grade aa, butter - unsalted sweet cream grade aa,kirkland signature ,100,0,11,0,0,1.0,tbsp
breadsmith - sour dough bread, sour dough bread,breadsmith ,330,69,2,12,3,3.0,slice
breadsmith - sour dough bread, sour dough bread,breadsmith ,165,35,1,6,2,1.5,slice
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.5,cup
milk -   ,   ,milk ,40,5,2,3,5,100.0,ml
tsuru mai - california s premier brown rice, california s premier brown rice,tsuru mai ,160,34,2,3,0,0.75,c 
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
eurest - ham onion quiche, ham onion quiche,eurest ,216,14,13,12,3,4.5,oz
aunt patty s - organic coconut oil, organic coconut oil,aunt patty s ,60,0,7,0,0,0.5,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
"seeds - brown flax, ground"," brown flax, ground",seeds ,19,1,2,1,0,0.5,tbsp
kirkland signature - butter - unsalted sweet cream grade aa, butter - unsalted sweet cream grade aa,kirkland signature ,50,0,6,0,0,0.5,tbsp
white rice - white rice, white rice,white rice ,205,30,0,1,0,1.0,cup
spinach - sauteed spinach, sauteed spinach,spinach ,14,2,0,2,0,1.0,cup
tuna - tuna, tuna,tuna ,16,0,1,3,0,10.0,g
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,220,2,16,18,0,2.0,slice
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,440,0,36,28,0,4.0,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0,0.5,cup
kirkland - seaweed, seaweed,kirkland ,100,5,7,3,0,1.0,pack
umpqua - nonfat frozen yogurt caramel macadamia crunch, nonfat frozen yogurt caramel macadamia crunch,umpqua ,231,48,0,6,29,1.05,cup
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,15,3,0,0,3,1.0,tbsp
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,0,1.0,tbsp 
cello hand select - copper kettle parmesan cheese, copper kettle parmesan cheese,cello hand select ,220,0,16,20,0,2.0,oz
pecans - chopped, chopped,pecans ,199,4,21,3,1,1.0,oz
cyto sport whey protein powder  costco  - vanilla whey protein powder, vanilla whey protein powder,cyto sport whey protein powder  costco  ,140,3,3,27,2,36.0,g
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,50,0,7,0,0,0.5,tablespoon
canteen - pork carnitas, pork carnitas,canteen ,252,5,15,23,3,3.0,oz
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,100,0,14,0,0,1.0,tablespoon
avacado - fresh, fresh,avacado ,115,0,11,0,0,5.0,tblspoon
supreme protein   accelerate - apple cinnamon, apple cinnamon,supreme protein   accelerate ,180,21,5,15,12,1.0,bar
generic - coconut flour nutiva, coconut flour nutiva,generic ,90,22,4,4,6,4.0,tbs
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,0,2.0,tsp
"damn delicious"" - cauliflower chowder", cauliflower chowder,"damn delicious"" ",273,17,20,8,6,0.16666666666666666,recipe
homemade - roast beef gravy, roast beef gravy,homemade ,71,4,6,1,1,0.5,c
generic safeway kitchens - peanutbutter, peanutbutter,generic safeway kitchens ,90,4,8,4,2,1.0,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0,0.5,tbsp
generic - tahini, tahini,generic ,45,2,4,1,0,0.5,tbsp 
breakfast - steak, steak,breakfast ,320,0,20,28,0,4.0,ounces
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,0,1.0,tsp
generic - coconut flour nutiva, coconut flour nutiva,generic ,23,6,1,1,2,1.0,tbs
white rice - white rice, white rice,white rice ,410,60,0,2,0,2.0,cup
kroger - whipped cream-light, whipped cream-light,kroger ,20,1,2,0,1,2.0,tablespoons
morrison - small garden salad, small garden salad,morrison ,80,11,4,2,5,2.0,each
power bar - 20g protein plus, 20g protein plus,power bar ,210,27,5,20,13,1.0,bar
supreme protein - strawberry banana protein bar, strawberry banana protein bar,supreme protein ,180,21,5,15,12,1.0,bar
"flik - bread sticks, parmesan"," bread sticks, parmesan",flik ,292,43,9,10,1,3.0,each
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,13,3.0,tsp
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,0,3.0,cup
now - mct oil, mct oil,now ,200,0,28,0,0,30.0,ml
sargento - mozzarella, mozzarella,sargento ,20,1,1,2,0,0.0625,cup
kirkland signature  costco - tuna packed in water, tuna packed in water,kirkland signature  costco ,18,0,0,4,0,0.125,can
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
asian gourmet - taiwan style bean thread cellophane noodles, taiwan style bean thread cellophane noodles,asian gourmet ,190,50,0,0,0,1.0,cup
isatori - frosted cinnamon caramel crunch, frosted cinnamon caramel crunch,isatori ,180,20,5,15,9,45.0,g
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,200,0,28,0,0,2.0,tablespoon
winco foods - finely shredded parmesan cheese, finely shredded parmesan cheese,winco foods ,110,1,7,10,0,0.3333333333333333,cup
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,10,2,0,1,0,0.25,cup
ground lamb - cooked, cooked,ground lamb ,320,0,27,19,0,0.5,cup
simple truth - thick sliced uncured hardwood smoked bacon, thick sliced uncured hardwood smoked bacon,simple truth ,240,6,15,21,0,6.0,pan
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,6,0.5,cup
ground lamb - cooked, cooked,ground lamb ,160,0,13,9,0,0.25,cup
generic - chicharrones  pork crakling skin fat meat , chicharrones  pork crakling skin fat meat ,generic ,80,0,50,9,0,1.0,med
hambuger gravy - hambuger gravy, hambuger gravy,hambuger gravy ,185,15,0,17,0,0.5,cup
simple truth - thick sliced uncured hardwood smoked bacon, thick sliced uncured hardwood smoked bacon,simple truth ,120,3,8,11,0,3.0,pan
umpqua dairy - cultured lowfat buttermilk, cultured lowfat buttermilk,umpqua dairy ,55,7,1,5,6,0.5,cup
kerrigold - butter, butter,kerrigold ,100,0,11,0,0,1.0,tbsp
goodfoods - goodfoods cranberry almond chicken salad, goodfoods cranberry almond chicken salad,goodfoods ,150,17,4,13,13,4.0,oz
simple truth - thick sliced uncured hardwood smoked bacon, thick sliced uncured hardwood smoked bacon,simple truth ,80,2,5,7,0,2.0,pan
darigold - half   half, half   half,darigold ,40,1,3,1,1,2.0,tbsp
kerrigold - butter, butter,kerrigold ,200,0,22,0,0,2.0,tbsp
guadas homemade - zuccini muffins, zuccini muffins,guadas homemade ,116,0,7,0,0,1.0,muffin
kroger - ground beef 93  lean 7  fat, ground beef 93  lean 7  fat,kroger ,170,0,8,24,0,4.0,oz 112g
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,220,0,18,14,0,2.0,oz 
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,0,1.0,oz 
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,315,62,2,11,3,1.5,cup
cheese - asiago, asiago,cheese ,115,1,10,8,0,30.0,g
kroger - ground beef 93  lean 7  fat, ground beef 93  lean 7  fat,kroger ,85,0,4,12,0,2.0,oz 112g
bread - sourdough bread  grams , sourdough bread  grams ,bread ,120,21,1,4,1,44.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,234,0,27,0,0,2.0,tbsp
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,1.0,fluid
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,144,28,1,5,2,2.0,oz
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
generic safeway kitchens - peanutbutter, peanutbutter,generic safeway kitchens ,180,8,15,7,3,2.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,176,0,20,0,0,1.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,330,0,27,21,0,3.0,oz 
pure protein - 35 gram vanilla cream shake, 35 gram vanilla cream shake,pure protein ,160,2,1,35,1,1.0,can
"homemade - large burrito with beans, cheese seitan"," large burrito with beans, cheese seitan",homemade ,550,68,19,25,1,1.0,burrito
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,1,1.0,package
redbull - sugar free, sugar free,redbull ,10,3,0,0,0,8.4,fl
red bull - sugar free  8 4 oz , sugar free  8 4 oz ,red bull ,5,2,0,0,0,4.2,fl
"subway sandwich - yellow egg   cheese on 6"""," yellow egg   cheese on 6""",subway sandwich ,360,44,110,19,6,1.0,sandwich
subway - eggwhite patty, eggwhite patty,subway ,70,3,2,9,0,85.0,g
pret a manger - blueberry   pine nut pot, blueberry   pine nut pot,pret a manger ,140,14,7,9,12,1.0,pot
pret a manger - egg   mushroom brioche, egg   mushroom brioche,pret a manger ,214,17,13,11,3,0.67,sandwich
pret a manger - southwestern breakfast wrap, southwestern breakfast wrap,pret a manger ,330,37,13,17,2,1.0,burrito
milo s - three scrambled eggs, three scrambled eggs,milo s ,299,3,23,20,2,3.0,scrambled
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz
fairway - mini everything bagel, mini everything bagel,fairway ,150,0,0,0,0,1.0,whole
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,340,2,22,30,0,6.8,oz
bigelow - green tea with mango, green tea with mango,bigelow ,0,0,0,0,0,8.0,fl 
starbucks - china green tips brewed tea, china green tips brewed tea,starbucks ,0,0,0,0,0,12.0,oz
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,0,1.0,hash
seitan burrito - ground seitan burrito, ground seitan burrito,seitan burrito ,524,82,0,19,3,1.0,wrap
omelette - omelette, omelette,omelette ,282,1,21,18,1,3.0,whole
fruit - apple gala - small, apple gala - small,fruit ,55,15,0,0,11,1.0,apple
home made mung dal and rice kichadi - kichadi, kichadi,home made mung dal and rice kichadi ,64,11,1,2,0,0.25,cup
mc donalds - mozarella dippers, mozarella dippers,mc donalds ,61,5,3,0,0,0.67,dippers
pure protein - 35 gram vanilla cream shake, 35 gram vanilla cream shake,pure protein ,80,1,1,18,1,0.5,can
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,78,20,0,1,17,0.75,cup
mc donalds - mozarella dippers, mozarella dippers,mc donalds ,92,8,5,0,0,1.0,dippers
emerald - jumbo whole cashews, jumbo whole cashews,emerald ,160,8,13,5,2,0.25,cup
homemade - 3 egg spinach mushroom and cheese omelette, 3 egg spinach mushroom and cheese omelette,homemade ,350,0,24,24,0,3.0,eggs
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,170,1,11,15,0,3.4,oz
trader joe s - pub cheese cheddar with horseradish, pub cheese cheddar with horseradish,trader joe s ,70,1,7,2,1,23.0,grams
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,32,4,2,0,0,2.0,crackers
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,510,3,33,45,0,10.2,oz
"chipotle - sofrita bowl w  brown rice, black beans, fajita veggies"," sofrita bowl w  brown rice, black beans, fajita veggies",chipotle ,465,62,7,22,5,1.0,bowl
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
kraft - cheesy bite  vegemite , cheesy bite  vegemite ,kraft ,95,10,4,4,1,1.0,container
trader joe s - mini brie bites, mini brie bites,trader joe s ,70,1,6,4,1,1.0,piece
trader joe s - soft whole wheat bread, soft whole wheat bread,trader joe s ,90,16,1,4,0,1.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,18,0,2,0,0,0.5,pat
kellogs  hjc  - frosted strawberry poptart, frosted strawberry poptart,kellogs  hjc  ,400,76,10,4,32,2.0,pastry
lofthouse - sugar cookie with white frosting, sugar cookie with white frosting,lofthouse ,160,26,6,1,16,1.0,cookie
silver diner - oatmeal, oatmeal,silver diner ,179,31,3,0,0,10.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,30,6,2,22,1.0,cookie
"subway sandwich - yellow egg   cheese on 6"""," yellow egg   cheese on 6""",subway sandwich ,540,66,165,29,9,1.5,sandwich
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,530,105,8,8,46,3.0,pancakes
mcdonalds  nz  - whipped butter, whipped butter,mcdonalds  nz  ,62,0,7,0,0,1.5,sachet
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,6,149.0,grams
dunkin donuts dark roast coffe - black - coffee, black - coffee,dunkin donuts dark roast coffe ,10,0,0,1,0,6.0,oz
westsoy - seitan cubed, seitan cubed,westsoy ,120,5,2,21,2,85.0,g
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,353,70,5,5,31,2.0,pancakes
"mcdonald s - egg white, white cheddar no bacon biscuit"," egg white, white cheddar no bacon biscuit",mcdonald s ,340,36,16,14,0,1.0,sandwich
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,23,149.0,g
mcdonalds  usa  - diced apples , diced apples ,mcdonalds  usa  ,10,2,0,0,2,1.0,pack
orgain - vegan sweet vanilla bean, vegan sweet vanilla bean,orgain ,220,25,6,16,9,1.0,box
dunkin dounuts - oatmeal original, oatmeal original,dunkin dounuts ,270,54,4,7,22,1.0,container
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,30,1.0,parfait
pepperidge farm - bread - deli flat, bread - deli flat,pepperidge farm ,100,19,2,6,3,1.0,roll
amul - processed cheese  cube , processed cheese  cube ,amul ,120,0,10,8,0,1.5,cube
kraft - cheesy bite  vegemite , cheesy bite  vegemite ,kraft ,31,3,1,1,0,0.33,container
pure protein - vanilla cream shake 35 protein, vanilla cream shake 35 protein,pure protein ,160,2,1,35,1,325.0,ml
quaker - oats steel cut quick 3 minute blueberries   cranberries, oats steel cut quick 3 minute blueberries   cranberries,quaker ,170,34,3,4,12,1.0,packet
orgain shake - high protein shake, high protein shake,orgain shake ,220,25,6,16,9,11.0,fluid
quaker - peaches and cream low sugar instant oatmeal, peaches and cream low sugar instant oatmeal,quaker ,130,24,3,4,5,1.0,packet
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,33,2.0,pastries
quacker real medley peach almond - oatmeal, oatmeal,quacker real medley peach almond ,290,51,7,8,19,1.0,pkg
dole - vanilla walnut oatmeal with peaches, vanilla walnut oatmeal with peaches,dole ,190,0,4,0,0,1.0,cup
subway - egg white no cheese 6  wheat, egg white no cheese 6  wheat,subway ,300,47,3,17,6,6.0,""""
subway - yellow egg patty, yellow egg patty,subway ,110,5,2,9,0,1.0,patty
trader joe s - cold pressed juice  green , cold pressed juice  green ,trader joe s ,100,20,0,6,11,1.0,bottle
pure protein - vanilla creme shake - 35g protein, vanilla creme shake - 35g protein,pure protein ,160,2,1,35,1,1.0,can
pure protein - shake 35grams strawberry cream, shake 35grams strawberry cream,pure protein ,160,2,1,35,1,12.0,oz
house of bazzini - raisins   almonds, raisins   almonds,house of bazzini ,14,2,1,0,2,0.0625,package
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,2,1.0,muffin
trader joe s - fresh goat cheese medallions, fresh goat cheese medallions,trader joe s ,70,1,6,5,0,1.0,oz
morning star farms - griller    original, griller    original,morning star farms ,130,5,6,15,0,1.0,pattie
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,14,3.0,"g 2"""
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
taco bell - am crunch wrap no meat, am crunch wrap no meat,taco bell ,600,50,36,17,0,1.0,wrap
"yellow - banana - extra large over 9"""," banana - extra large over 9""",yellow ,135,35,1,2,19,9.0,inches
quaker  real medleys - maple pecan raisin oatmeal, maple pecan raisin oatmeal,quaker  real medleys ,270,49,7,6,18,2.46,oz
dunkin donuts - hot   spicy breakfast sandwhich - no bacon, hot   spicy breakfast sandwhich - no bacon,dunkin donuts ,308,50,5,14,5,0.75,sandwhich
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,22,1.0,package
homemade - 3 eggs omellete with half cheddar cheese, 3 eggs omellete with half cheddar cheese,homemade ,247,1,20,16,0,1.0,piece
panera summer fruit salad - fresh fruit, fresh fruit,panera summer fruit salad ,70,19,0,1,9,1.0,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,1,3.0,egg
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
sauce - salsa, salsa,sauce ,9,2,0,1,1,2.0,tablespoon
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
mc donald s - folded egg, folded egg,mc donald s ,180,4,12,12,0,3.2,oz
generic - ugli fruit, ugli fruit,generic ,45,11,0,2,8,0.5,fruit
mcdonald s - marinara sauce, marinara sauce,mcdonald s ,8,1,0,0,1,12.0,g
quaker real medleys - banana walnut oatmeal, banana walnut oatmeal,quaker real medleys ,280,49,8,7,19,1.0,package
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,25,0,0,5,0,1.5,eggs
tesco - kiwi, kiwi,tesco ,15,3,0,0,3,0.33,fruit
sas - sliced grapefruit, sliced grapefruit,sas ,12,4,0,0,0,0.125,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,33,9,0,0,6,0.4,cup
homemade - 3 eggs omellete with half cheddar cheese, 3 eggs omellete with half cheddar cheese,homemade ,185,0,15,12,0,0.75,piece
vital wheat gluten,,vital wheat gluten,185,7,1,38,0,50.0,g
tempeh,,tempeh,241,12,14,23,0,125.0,g
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,110,21,1,12,7,500.0,g
seeds - flaxseed, flaxseed,seeds ,148,10,10,6,0,30.0,g
soy protein isolate,,soy protein isolate,101,2,1,24,0,30.0,g
vive soy - light soy drink, light soy drink,vive soy ,217,19,8,15,13,700.0,ml
belsoy - chocolate soy pudding, chocolate soy pudding,belsoy ,120,18,3,4,15,0.5,cup
"tomato products - canned, sauce"," canned, sauce",tomato products ,56,13,0,2,7,175.0,g
"tofu - raw, firm, prepared with calcium sulfate"," raw, firm, prepared with calcium sulfate",tofu ,725,21,44,79,0,500.0,g
raw juice - celery, celery,raw juice ,125,30,1,6,18,25.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,213,13,0,0,0,25.0,oz
"tofu - raw, firm, prepared with calcium sulfate"," raw, firm, prepared with calcium sulfate",tofu ,363,11,22,39,0,250.0,g
soy drink - soy, soy,soy drink ,280,40,8,14,0,500.0,ml
soy protein isolate,,soy protein isolate,85,2,1,20,0,25.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,78,18,1,3,13,300.0,g
