Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,180,2,2,38,420,3.0,scoops
spice classics - ground cinnamon, ground cinnamon,spice classics ,1,0,0,0,0,0.25,tsp
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,20,3,0,2,37,2.0,cups 85g 
performix sst - thermogenic, thermogenic,performix sst ,10,0,1,0,0,2.0,capsules
generic - raw papaya, raw papaya,generic ,55,14,0,1,4,140.0,g
"pro bar - base, brownie crisp"," base, brownie crisp",pro bar ,290,32,11,20,330,1.0,bar
generic - medium banana, medium banana,generic ,158,41,0,2,2,1.5,banana
generic - raw papaya, raw papaya,generic ,110,27,0,2,8,280.0,g
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,60,5,5,3,0,1.0,tbsp
blueberries - frozen, frozen,blueberries ,70,17,0,1,0,1.0,cup 140
glory - fresh kale greens, fresh kale greens,glory ,45,9,0,3,35,2.0,cups
vega - one all in-one meal bar chocolate coconut cashew, one all in-one meal bar chocolate coconut cashew,vega ,270,35,11,12,65,64.0,g
fresh - watermelon, watermelon,fresh ,120,36,0,0,6,3.0,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,90,24,0,0,0,31.5,g
whole foods 365 organic - psyllium husk, psyllium husk,whole foods 365 organic ,25,5,0,0,8,1.0,tablespoons
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,18,1.0,cups
"now sports - protein powder, pea 33 g"," protein powder, pea 33 g",now sports ,240,2,4,48,660,66.0,g
pro bar base - cookie dough, cookie dough,pro bar base ,290,33,9,20,390,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
bakers square - fresh fruit cup, fresh fruit cup,bakers square ,100,26,0,2,20,2.0,small
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,240,2,3,50,560,4.0,scoops
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,220,47,2,5,560,0.5,cup
nasoya organic - extra firm tofu, extra firm tofu,nasoya organic ,80,3,4,9,25,3.0,oz
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,20,2,0,3,0,1.0,tbsp
generic - fresh roma tomato, fresh roma tomato,generic ,18,4,0,1,3,0.5,medium
peppers - red bell pepper  raw , red bell pepper  raw ,peppers ,8,2,0,0,1,25.0,g
field roast - vegan breakfast sausage, vegan breakfast sausage,field roast ,50,4,2,5,160,1.0,sausages
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
sun flower no salt - sunflower seeds, sunflower seeds,sun flower no salt ,42,1,4,2,0,1.0,tablespoon
spirulina - organic, organic,spirulina ,5,0,0,1,25,0.25,level
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
lenders - cinnamon rasin swirl bagle, cinnamon rasin swirl bagle,lenders ,220,45,2,8,320,1.0,bagel
go veggie - dairy free cream cheese alternative, dairy free cream cheese alternative,go veggie ,68,1,7,1,90,1.5,tbsp
boca - burger original chicken, burger original chicken,boca ,140,14,5,12,430,1.0,burger
fruit - blueberries - fresh  net carbs , blueberries - fresh  net carbs ,fruit ,85,17,1,1,1,1.0,cup
lenders - cinammon raisin swirl bagel, cinammon raisin swirl bagel,lenders ,110,23,1,4,160,0.5,bagel
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,30,6,2,2,0,2.0,tbsp
lenders - cinammon raisin swirl bagel, cinammon raisin swirl bagel,lenders ,220,45,2,8,320,1.0,bagel
go veggie - dairy free cream cheese alternative, dairy free cream cheese alternative,go veggie ,90,1,9,1,120,2.0,tbsp
lightlife - smart bacon - vegan bacon style strips, smart bacon - vegan bacon style strips,lightlife ,40,0,2,4,300,2.0,strip
bigelow - peppermint herb tea, peppermint herb tea,bigelow ,0,0,0,0,0,1.0,bag
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
fruit - blueberries - fresh  net carbs , blueberries - fresh  net carbs ,fruit ,43,9,0,1,1,0.5,cup
spice classics - ground cinnamon, ground cinnamon,spice classics ,3,1,0,0,1,0.5,tsp
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,8,0,1,0,45,0.25,cup
taco cabana - bacon and egg breakfast taco on corn tortilla, bacon and egg breakfast taco on corn tortilla,taco cabana ,245,16,8,11,395,1.0,taco
taco cabana - bean   cheese taco on corn tortilla, bean   cheese taco on corn tortilla,taco cabana ,250,27,12,9,295,1.0,taco
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,180,1.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,170,1.0,packet
russel - potatoe, potatoe,russel ,110,26,0,3,0,1.0,potatoe
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,360,57,11,9,900,3.0,tortillas
chipotle - barboca  just meat , barboca  just meat ,chipotle ,170,2,7,24,510,1.0,serving
half   half - coffee creamer, coffee creamer,half   half ,20,1,2,0,10,1.0,tbsp
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,130,27,2,3,180,1.0,packet
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,10,1,3,85,1.0,slices
egg whites scrambled or boiled - 3, 3,egg whites scrambled or boiled ,68,0,0,16,0,0.75,cup
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,140,0,10,12,140,2.0,egg
heb - white corn tortilla, white corn tortilla,heb ,200,42,2,4,20,4.0,tortilla
hill country fare - shredded cheddar cheese, shredded cheddar cheese,hill country fare ,110,1,9,7,180,0.25,cup
ra sushi - tuna roll, tuna roll,ra sushi ,200,32,1,16,550,1.0,roll
sushi - safeway - california roll, safeway - california roll,sushi ,390,8,9,2,100,6.0,pieces
eggo waffles - seasons pumpkin spice, seasons pumpkin spice,eggo waffles ,210,29,9,4,380,2.0,waffles
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
maple groves farms - low calorie syrup maple sugar free, low calorie syrup maple sugar free,maple groves farms ,15,6,0,0,105,0.25,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
"mcdonalds - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mcdonalds ,460,38,26,19,1300,1.0,sandwich
hill country fare  heb brand  - sugar free syrup, sugar free syrup,hill country fare  heb brand  ,90,22,0,0,60,2.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
"cheetos - cheese puffs - jesuslovesyou, 3 pieces, 1oz"," cheese puffs - jesuslovesyou, 3 pieces, 1oz",cheetos ,35,3,2,0,69,28.0,grams
stripes - laredo taco company - potatoe   egg taco on flour tortilla, laredo taco company - potatoe   egg taco on flour tortilla,stripes ,300,0,0,0,0,1.0,taco
generic - chorizo and egg taco, chorizo and egg taco,generic ,320,21,18,16,815,1.0,taco
heb - flour tortillas, flour tortillas,heb ,400,68,10,12,1120,4.0,tortilla
churchs chicken - chicken strips, chicken strips,churchs chicken ,480,24,24,48,1760,216.0,g
land o lakes - half and half, half and half,land o lakes ,10,0,1,0,5,1.0,creamer
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz
burger king - grape jelly packet, grape jelly packet,burger king ,30,7,0,0,0,12.0,grams
country crock - butter, butter,country crock ,50,0,7,0,100,1.0,tbsp
international delight - french vanilla creamer, french vanilla creamer,international delight ,140,24,6,0,0,4.0,tbsp
guerrero - corn tortilla - 2, corn tortilla - 2,guerrero ,110,22,2,2,10,2.0,tortillas
large egg - hill country fare, hill country fare,large egg ,70,0,5,6,70,1.0,egg
great value - diced potatoes, diced potatoes,great value ,45,11,0,1,280,0.5,cup
barbacoa - barbacoa  meat only , barbacoa  meat only ,barbacoa ,410,5,18,60,1330,10.0,oz
guerrero - corn tortilla - 2, corn tortilla - 2,guerrero ,220,44,3,4,20,4.0,tortillas
barbacoa - barbacoa  meat only , barbacoa  meat only ,barbacoa ,205,3,9,30,665,5.0,oz
guerrero - corn tortilla - 2, corn tortilla - 2,guerrero ,165,33,2,3,15,3.0,tortillas
"laredo taco company - q taco, no bacon"," q taco, no bacon",laredo taco company ,265,18,15,18,0,1.0,taco
laredo taco company - q taco w  bacon, q taco w  bacon,laredo taco company ,279,18,15,18,630,1.0,taco
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,150,25,8,0,0,5.0,creamer
rothbury farms - cinnamon swirl bread, cinnamon swirl bread,rothbury farms ,170,28,5,3,180,1.0,slice
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
hill country fare  heb brand  - canola oil, canola oil,hill country fare  heb brand  ,120,0,14,0,0,1.0,tbsp
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,34,17,22,840,5.2,oz 
mrs baird s - white bread, white bread,mrs baird s ,70,13,1,2,125,1.0,slice
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,16.0,oz 
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,80,16,1,2,105,1.0,slices
little ceasers - 3 meat treat, 3 meat treat,little ceasers ,340,32,17,16,730,138.0,g
little ceasers - pepperoni pizza, pepperoni pizza,little ceasers ,280,32,11,14,560,124.0,g
heb - ready to cook flour tortilla, ready to cook flour tortilla,heb ,120,16,5,2,220,33.0,g
san luis - chorizo, chorizo,san luis ,76,1,7,3,116,1.0,oz
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,19,1,5,170,2.0,slices
heb - the big chip cookie, the big chip cookie,heb ,160,20,9,2,90,2.0,cookie
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,120,20,6,0,0,52.0,ml
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,460,52,18,18,1180,2.0,slice
kolache factory - ranchero kolache, ranchero kolache,kolache factory ,340,39,14,13,570,5.7,oz
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,270,2.0,cup
hill country fare - whole milk, whole milk,hill country fare ,150,11,8,8,100,1.0,cup
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,90,15,5,0,0,39.0,ml
heb - pork breakfast sausage, pork breakfast sausage,heb ,20,0,2,1,73,0.25,oz
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,60,10,3,0,0,26.0,ml
heb - white corn tortillas  de maiz blanco, white corn tortillas  de maiz blanco,heb ,100,21,1,2,10,2.0,tortillias
great value - white corn tortillas, white corn tortillas,great value ,200,42,2,4,40,4.0,tortillas
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,19.0,grams
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
kraft - slice of cheese, slice of cheese,kraft ,25,1,2,2,145,0.5,slice
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
"generic   three scrambled eggs - scrambled eggs, three"," scrambled eggs, three",generic   three scrambled eggs ,299,3,23,20,316,3.0,eggs
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
maruchan - ramen noodles - creamy chicken, ramen noodles - creamy chicken,maruchan ,380,52,16,10,1240,1.0,block
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,60,0,6,0,45,3.0,single
mexican - tamale  pork , tamale  pork ,mexican ,522,47,27,22,1419,300.0,g
taco cabana - bean and cheese taco, bean and cheese taco,taco cabana ,300,31,14,10,580,1.0,taco
little ceasers - pepperoni pizza, pepperoni pizza,little ceasers ,560,64,22,28,1120,248.0,g
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,20,13,14,730,1.0,taco
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,120,20,6,0,0,4.0,creamer
target - fat free half   half, fat free half   half,target ,40,6,0,2,50,4.0,tbsp
shipley s - glazed donut, glazed donut,shipley s ,217,25,11,3,186,1.0,donut
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
"mcdonald s -  ham, egg, cheese mcmuffin","  ham, egg, cheese mcmuffin",mcdonald s ,290,31,12,17,740,1.0,mcmuffin
1 strip of bacon - 1 strip of bacon, 1 strip of bacon,1 strip of bacon ,42,12,3,3,192,1.0,slice
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,75,2.0,rounded
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup
great value - sliced peaches  frozen -no sugar added, sliced peaches  frozen -no sugar added,great value ,50,13,0,0,0,1.0,cup
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,0,3.0,medium
hill country fare  heb brand  - wheat bread, wheat bread,hill country fare  heb brand  ,160,30,2,6,280,2.0,slice
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
hill country fare - coked ham, coked ham,hill country fare ,30,0,1,0,0,1.0,oz
migas,,migas,360,21,25,14,150,1.0,serving s 
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,90,12,4,2,225,1.5,cup
heb - ready to cook flour tortilla, ready to cook flour tortilla,heb ,240,32,10,4,440,66.0,g
large egg - hill country fare, hill country fare,large egg ,105,0,8,9,105,1.5,egg
heb - all natural almond milk - vanilla, all natural almond milk - vanilla,heb ,90,16,3,1,150,1.0,cup
"wal-mart great value - sausage, egg   cheese croissant breakfast sandwich","mart great value - sausage, egg   cheese croissant breakfast sandwich",wal,380,26,24,13,640,1.0,sandwich
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,2,3,15,3.0,tortilla
heb - sliced frozen peaches, sliced frozen peaches,heb ,30,7,0,1,0,0.5,cup
heb - whole frozen strawberries, whole frozen strawberries,heb ,35,9,0,0,0,0.75,c
heb - all natural almond milk - original, all natural almond milk - original,heb ,90,12,4,2,225,1.5,cup
heb - all natural almond milk - original, all natural almond milk - original,heb ,60,8,3,1,150,1.0,cup
pilsbury - yellow cake with milk chocolate frosting, yellow cake with milk chocolate frosting,pilsbury ,322,57,10,1,425,1.0,slice
costco wills potatoe salad - potatoe salad, potatoe salad,costco wills potatoe salad ,220,19,15,2,470,0.5,cup
great value - mango chuncks, mango chuncks,great value ,45,11,0,1,0,70.0,g
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,170,1.0,cup
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,0,5.0,medium
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,70,0,5,6,70,1.0,egg
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,3.0,egg
kraft - slice of cheese, slice of cheese,kraft ,140,4,9,8,440,2.0,slice
hill country fare - cooked ham, cooked ham,hill country fare ,35,2,1,4,240,1.0,slice
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,307,2.0,pan
maple groves farms - low calorie syrup maple sugar free, low calorie syrup maple sugar free,maple groves farms ,30,12,0,0,210,0.5,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,45,2,4,2,255,1.5,cup
golden potatoes - potatoe, potatoe,golden potatoes ,110,26,0,3,0,1.0,potatoes
large egg - hill country fare, hill country fare,large egg ,140,0,10,12,140,2.0,egg
heb - ready to cook flour tortilla, ready to cook flour tortilla,heb ,300,40,13,5,550,82.5,g
mcdonalds half and half - half   half creamer - single serving - 1 serving, half   half creamer - single serving - 1 serving,mcdonalds half and half ,80,0,8,0,60,4.0,single
oro wheat - oatnut bread, oatnut bread,oro wheat ,220,38,4,8,260,2.0,slice
burger king - grape jelly packet, grape jelly packet,burger king ,60,14,0,0,0,24.0,grams
burger king - fish sandwich, fish sandwich,burger king ,470,65,13,23,0,1.0,sandwich
hill country fare  heb brand - thin sliced enriched bread, thin sliced enriched bread,hill country fare  heb brand ,160,32,2,4,300,2.0,slice
large egg - hill country fare, hill country fare,large egg ,210,0,15,18,210,3.0,egg
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,200,43,2,5,613,4.0,pan
imperial - butter, butter,imperial ,100,0,10,0,180,2.0,tbsp
