Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
raisin bran with cranberries - cereal, cereal,raisin bran with cranberries ,40,10,0,1,0.25,cup
oikos - greek yorgurt vanilla, greek yorgurt vanilla,oikos ,120,19,0,12,5.0,oz
great value - frozen mixed fruit - ld, frozen mixed fruit - ld,great value ,18,4,0,0,0.25,cup
kellogg s - rasin bran, rasin bran,kellogg s ,48,12,0,1,0.25,cup
beefsteak - soft rye bread - no seeds, soft rye bread - no seeds,beefsteak ,150,27,2,5,2.0,slice
smucker s - concord grape jelly, concord grape jelly,smucker s ,50,13,0,0,1.0,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,1.0,slices
generic - munster cheese, munster cheese,generic ,100,1,17,13,2.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
panera - tomato and mozzarella on ciabetta panini, tomato and mozzarella on ciabetta panini,panera ,375,48,14,15,0.5,sandwich
homemade french fries - french fries, french fries,homemade french fries ,112,15,5,1,1.0,white
starbucks - blueberry muffin, blueberry muffin,starbucks ,175,28,6,3,0.5,muffin
chipotle - barbacoa burrito bowl - simple, barbacoa burrito bowl - simple,chipotle ,325,36,12,20,0.5,bowl
chipolte mexican grill - corn salsa, corn salsa,chipolte mexican grill ,40,8,1,2,1.75,oz
chipolte - side of guac, side of guac,chipolte ,50,3,4,1,0.33,container
chipolte - fresh tomato salsa, fresh tomato salsa,chipolte ,4,1,0,0,0.88,oz
newman s own - keurig k cup coffee, keurig k cup coffee,newman s own ,2,0,0,0,1.0,cup
meijer - half   half, half   half,meijer ,120,3,11,0,6.0,tbsp
wendys - chocolate jr frosty, chocolate jr frosty,wendys ,100,16,3,3,0.5,cup
wendys - chili cheese french fries, chili cheese french fries,wendys ,27,3,1,1,0.05,serving
wendy s - strawberry lemonade small, strawberry lemonade small,wendy s ,120,31,0,0,12.0,oz
lays ruffles - cheddar   sour cream chips, cheddar   sour cream chips,lays ruffles ,320,30,20,4,2.0,oz 
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,55,3,3,7,0.25,cup
"hampton farms - peanuts roasted in the shell, no salt"," peanuts roasted in the shell, no salt",hampton farms ,43,2,3,2,0.13,cup
king oscar - sardines in olive oil skinless and boneless, sardines in olive oil skinless and boneless,king oscar ,210,0,15,21,4.38,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,80,4,7,0,2.0,tbsp
van s - multigrain gluten free cracker, multigrain gluten free cracker,van s ,70,11,2,2,15.0,crackers
bacon-cheddar cauliflower chowder,cheddar cauliflower chowder,bacon,220,10,14,16,1.0,serving
nicks bday cake,,nicks bday cake,464,74,17,2,2.0,serving
watermelon - raw, raw,watermelon ,86,22,0,2,1.0,wedge
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bacon-cheddar cauliflower chowder,cheddar cauliflower chowder,bacon,110,5,7,8,0.5,serving
lar bar 1 7 oz bar - cashew cookie, cashew cookie,lar bar 1 7 oz bar ,230,23,13,6,1.0,bar
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,1.0,apple
kroger - half   half, half   half,kroger ,80,2,6,2,4.0,tbsp
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,1.0,bar
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,253,31,15,4,4.0,bars
chobani - greek yogurt 2  apricot, greek yogurt 2  apricot,chobani ,140,18,3,11,5.3,oz 
meijer - sharp cheddar cheese block, sharp cheddar cheese block,meijer ,110,0,9,9,1.0,oz
wendy s - junior chocolate frosty, junior chocolate frosty,wendy s ,170,5,10,15,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,105,18,5,0,3.0,tbsp
doritos - nacho chips, nacho chips,doritos ,140,16,8,2,1.0,package
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1.0,bar
franks - red hot buffalo wing sauce, red hot buffalo wing sauce,franks ,5,0,0,0,1.0,tbsp 
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,0,9,7,1.0,oz
rudi s gluten-free bakery - multigrain bread,free bakery - multigrain bread,rudi s gluten,90,17,4,1,1.0,slice
olivio - coconut butter, coconut butter,olivio ,33,0,4,0,0.5,tbsp
broccoli beef,,broccoli beef,347,7,27,17,1.0,serving s 
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,160,36,0,3,0.25,cup
mcdonalds - large hazelnut ice coffee, large hazelnut ice coffee,mcdonalds ,270,43,9,2,32.0,oz
gf pancakes,,gf pancakes,400,79,5,11,1.0,serving
challenge butter - salted butter, salted butter,challenge butter ,50,0,6,0,7.0,g
spectrum - organic virgin cocnut oil, organic virgin cocnut oil,spectrum ,30,0,4,0,0.25,t
walmart great value - pure maple syrup, pure maple syrup,walmart great value ,100,27,0,0,0.125,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,3.0,tea
pot pie soup,,pot pie soup,330,22,17,25,1.0,serving s 
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,1.0,cup
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,5,4,1.0,slice
generic - white onion - diced, white onion - diced,generic ,4,1,0,0,1.0,tablespoon
cento - jalapeno peppers - diced, jalapeno peppers - diced,cento ,5,1,0,0,1.0,tbsp
ham - diced ham, diced ham,ham ,51,0,3,5,0.15,cup
hamburger herb gravy,,hamburger herb gravy,440,14,8,26,2.0,serving s 
gf drop biscuits,,gf drop biscuits,510,67,22,11,4.0,serving s 
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp
gf drop biscuits,,gf drop biscuits,382,51,17,8,3.0,serving s 
hamburger herb gravy,,hamburger herb gravy,165,5,3,10,0.75,serving s 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato
"onion - raw, chopped"," raw, chopped",onion ,8,2,0,0,0.25,cup
oscar myer - bacon-low sodium, bacon-low sodium,oscar myer ,70,0,6,4,2.0,skillet
meijer - mild cheddar natural cheese  block , mild cheddar natural cheese  block ,meijer ,220,2,18,14,2.0,oz
kroger - flank steak, flank steak,kroger ,170,0,7,24,4.0,oz
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion
la choy - soy sauce, soy sauce,la choy ,10,2,0,1,1.0,tbsp
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,210,6,16,7,2.0,tbsp
garlic - raw, raw,garlic ,2,0,0,0,0.5,tsp
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
pompeian - white cooking wine, white cooking wine,pompeian ,5,1,0,0,0.5,tbsp 
white house - vinegar, vinegar,white house ,1,0,0,0,0.25,tbsp 
the little potato company - garlic parsley - fresh creamer potatoes - microwave ready, garlic parsley - fresh creamer potatoes - microwave ready,the little potato company ,35,8,0,1,0.125,package
donatos gluten free pizza from restaurant - pepperoni, pepperoni,donatos gluten free pizza from restaurant ,640,57,33,27,0.3333333333333333,pizza
udi s - gluten free multi grain bread, gluten free multi grain bread,udi s ,70,11,2,2,1.0,slices
kroger - sirloin strip steak, sirloin strip steak,kroger ,240,1,7,22,4.0,oz
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,22,12,7,1.0,bar
gt s enlightened - kombucha - gingerade, kombucha - gingerade,gt s enlightened ,30,7,0,0,8.0,oz 
chobani - chobani peach on the bottom 0  greek yogurt, chobani peach on the bottom 0  greek yogurt,chobani ,120,19,0,12,5.3,oz
partytizers - dippin chips - veggie, dippin chips - veggie,partytizers ,280,36,14,4,20.0,chips
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",93,25,0,0,8.0,oz
homemade - vegetarian chili with butternut squash, vegetarian chili with butternut squash,homemade ,250,53,1,12,2.0,cups
tostitos scoops - chips, chips,tostitos scoops ,280,38,14,4,26.0,chips
roundy s - 100  apple cider unsweetened, 100  apple cider unsweetened,roundy s ,240,60,0,0,16.0,oz
starbucks - venti salted caramel mocha with whip, venti salted caramel mocha with whip,starbucks ,520,82,18,16,20.0,oz
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,6,12,1.0,bar
crockpot oats,,crockpot oats,173,34,4,5,1.0,serving s 
cabot - colby jack cheese, colby jack cheese,cabot ,55,0,5,4,0.5,oz
cheese - monterey jack, monterey jack,cheese ,50,0,5,4,14.0,g
smoked cheese - smoked cheddar cheese, smoked cheddar cheese,smoked cheese ,28,0,2,2,0.25,oz
cheese - brie cheese, brie cheese,cheese ,68,0,7,4,21.0,grams
generic - purple seedless grapes, purple seedless grapes,generic ,22,6,0,0,0.2,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
fruit - green grapes  usda , green grapes  usda ,fruit ,34,9,0,0,10.0,grapes
udf - chocolate milkshake, chocolate milkshake,udf ,510,83,18,0,16.0,oz 
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
metamucil - smooth texture sugar-free pink lemonade, smooth texture sugar-free pink lemonade,metamucil ,20,5,0,1,1.0,tsp
kind - strong   kind hickory smoked almond protein bar, strong   kind hickory smoked almond protein bar,kind ,230,15,16,10,1.0,bar
donatos gluten free pizza from restaurant - pepperoni, pepperoni,donatos gluten free pizza from restaurant ,320,29,17,14,0.16666666666666666,pizza
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
chicken   vegetable soup,,chicken   vegetable soup,106,16,2,5,1.0,serving s 
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,15,16,10,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0.75,cup
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,53,8,2,0,1.5,tbsp
schar - gluten free penne pasta, gluten free penne pasta,schar ,238,50,2,6,0.625,cup
lighthouse - homestyle ranch dressing and dip, homestyle ranch dressing and dip,lighthouse ,60,1,6,1,1.0,tbsp
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,55,0,5,4,0.5,oz
"kroger"" - all natural pepper jack cheese - block", all natural pepper jack cheese - block,"kroger"" ",55,0,5,3,0.5,oz 
trader joe s - aribiatta sauce, aribiatta sauce,trader joe s ,35,4,2,1,0.25,cup
"kroger"" - all natural pepper jack cheese - block", all natural pepper jack cheese - block,"kroger"" ",110,0,9,6,1.0,oz 
meijer - grade a large eggs, grade a large eggs,meijer ,70,0,5,6,1.0,egg
meijer - great egg spectations 100  egg white, great egg spectations 100  egg white,meijer ,25,0,0,5,3.0,tbsp
kroger - low sodium bacon, low sodium bacon,kroger ,40,0,4,3,1.0,slices
mahatma - jasmine white rice, jasmine white rice,mahatma ,160,36,0,3,0.25,cup
challenge - salted butter  sticks , salted butter  sticks ,challenge ,100,0,11,0,14.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
kroger - half   half, half   half,kroger ,18,1,2,1,1.0,tbsp
tazo - apricot vanilla creme white tea, apricot vanilla creme white tea,tazo ,0,0,0,0,1.0,tea
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,15,16,10,1.0,bar
dannon - okios vanilla greek yogurt, okios vanilla greek yogurt,dannon ,120,19,0,12,5.3,oz
kroger - fresh chicken breast, fresh chicken breast,kroger ,130,0,3,24,4.0,oz
idahoan instant mashed potatoes unprepared - 1 serving mashed potatoes, 1 serving mashed potatoes,idahoan instant mashed potatoes unprepared ,160,34,0,4,1.0,cup
milk - kroger skim, kroger skim,milk ,40,6,0,4,4.0,oz-
keruig - caramel vanilla cream k-cup, caramel vanilla cream k-cup,keruig ,2,0,0,1,1.0,k-cup
"starbucks - salted caramel mocha frappucino, venti"," salted caramel mocha frappucino, venti",starbucks ,550,94,18,7,1.0,drink
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp
udi gluten free - white sandwich loaf , white sandwich loaf ,udi gluten free ,140,22,4,3,2.0,pieces
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,1.0,tbls
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
kroger - casserole cheese - finely shredded, casserole cheese - finely shredded,kroger ,100,1,8,6,0.25,cup
bagelino - gluten-free bagel, gluten-free bagel,bagelino ,290,43,7,13,1.0,bagel
chicken - grilled thighs with skin, grilled thighs with skin,chicken ,153,0,10,16,2.2,oz 
michigan raw honey - raw honey, raw honey,michigan raw honey ,16,4,0,0,0.25,tbsp
meijer organics - dijon mustard, dijon mustard,meijer organics ,5,0,0,0,1.0,tsp
lemon juice - raw, raw,lemon juice ,1,0,0,0,0.25,tbsp s 
"fresh - yellow summer squash, raw"," yellow summer squash, raw",fresh ,31,7,0,2,1.0,med
mrs  dash salt-free - table blend,free - table blend,mrs  dash salt,0,0,0,0,0.25,tsp
generic  usda  - olive oil, olive oil,generic  usda  ,60,0,7,0,0.5,tbsp
oregon chai - powdered mix, powdered mix,oregon chai ,130,27,1,2,1.0,packet
pur water filtration system - filtered water, filtered water,pur water filtration system ,0,0,0,0,24.0,oz
udis - millet-china seed bread, millet-china seed bread,udis ,150,24,5,6,2.0,pcs
natural choice - honey deli ham, honey deli ham,natural choice ,70,3,2,10,4.0,slices
kroger - mild cheddar cheese deli thin slices, mild cheddar cheese deli thin slices,kroger ,80,0,7,5,1.0,slice
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,35,2,3,0,1.0,tbsp
