Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
amy s frozen margherita pizza - frozen pizza, frozen pizza,amy s frozen margherita pizza ,400,47,17,16,1.0,pizza
365 organic cereal - honey flakes and oat clusters, honey flakes and oat clusters,365 organic cereal ,300,63,3,8,1.0,7 8
gnu foods - fiber love bar cinnamon raisin, fiber love bar cinnamon raisin,gnu foods ,130,32,3,3,1.0,bar
365 organic cereal - honey flakes and oat clusters, honey flakes and oat clusters,365 organic cereal ,120,25,1,3,0.75,cup
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,120,26,2,4,0.75,cup
whole foods - sweet chili marinade, sweet chili marinade,whole foods ,60,14,0,0,2.0,tbsp
"whole foods - breakfast taco - egg, bacon, cheese on whole wheat tortilla"," breakfast taco - egg, bacon, cheese on whole wheat tortilla",whole foods ,590,36,36,29,2.0,taco
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,240,52,3,8,1.0,1 2
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,480,44,18,40,2.0,bar
stonyfield organic - greek yogurt - blueberry, greek yogurt - blueberry,stonyfield organic ,90,13,0,9,4.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,56.0,g
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,177,35,2,3,45.0,g
stonyfield greek 4 oz cup - greek yogurt vanilla, greek yogurt vanilla,stonyfield greek 4 oz cup ,100,15,0,9,4.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
bertolli - extra light olive oil spray   , extra light olive oil spray   ,bertolli ,16,0,2,0,4.0,spray
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
sweet freedom - natural sweetener dark, natural sweetener dark,sweet freedom ,13,4,0,0,4.6,g
galia -  melon,  melon,galia ,100,24,0,2,268.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
sweet freedom - natural sweetness dark, natural sweetness dark,sweet freedom ,15,4,0,0,5.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,111,6,9,4,20.0,g
asda - courgette, courgette,asda ,6,1,0,1,30.0,g
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,16,0,1,2,50.0,g
kikkoman - tamari soy sauce  , tamari soy sauce  ,kikkoman ,19,2,0,2,15.0,ml
truroots - sprouted bean mix, sprouted bean mix,truroots ,160,27,1,11,0.5,cup
general mills - whole grain count chocula cereal, whole grain count chocula cereal,general mills ,133,31,2,1,1.0,cup
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,60,6,3,4,0.5,cup
thomas - apple pie bagel, apple pie bagel,thomas ,250,51,2,9,90.0,g
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,45.0,grams
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,150,27,3,5,0.5,cup
bob mills - chia seeds, chia seeds,bob mills ,30,2,2,1,6.0,g
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,67,18,0,0,0.08333333333333333,cup
natural factors - potassium citrate, potassium citrate,natural factors ,0,0,0,0,1.0,tablet
meijer organics - unsalted butter, unsalted butter,meijer organics ,100,0,11,0,1.0,tbsp
oreo - sandwich cookies halloween, sandwich cookies halloween,oreo ,140,20,7,1,2.0,cookies
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,230,25,10,12,1.0,container
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,195,38,1,7,67.5,grams
golden corral - macaroni and cheese, macaroni and cheese,golden corral ,190,19,9,9,0.5,cup
homemade - pulled pork sandwich w  bbq, pulled pork sandwich w  bbq,homemade ,175,0,0,0,0.5,sandwich
oreo - sandwich cookies halloween, sandwich cookies halloween,oreo ,140,21,7,1,2.0,cookies
planters nutrition - sustaining energy mix blueberry nut, sustaining energy mix blueberry nut,planters nutrition ,250,22,15,10,1.0,pack
ritz - crackerfuls peanut butter, crackerfuls peanut butter,ritz ,130,17,6,3,1.0,crackerful
honey stinger - organic energy chews fruit smoothie, organic energy chews fruit smoothie,honey stinger ,160,39,0,1,50.0,g
mug - root beer  soda beverage , root beer  soda beverage ,mug ,120,32,0,0,0.75,can
generic - open face meatloaf sandwich, open face meatloaf sandwich,generic ,525,0,0,0,1.5,saerving
amazing grass green superfood high energy - energy lemon lime drink powder, energy lemon lime drink powder,amazing grass green superfood high energy ,30,4,1,2,7.0,grams-
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,3.0,oz
top line - greenhouse mini cucumbers, greenhouse mini cucumbers,top line ,10,1,0,1,68.0,g
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,35,5,0,2,3.0,oz
celery - celery, celery,celery ,12,2,0,1,2.0,med
generic - honeycrisp apple, honeycrisp apple,generic ,80,22,0,0,1.0,medium
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,100,15,3,1,0.67,bar
teriyaki quinoa,,teriyaki quinoa,170,24,6,5,1.0,serving
laurel s - saut ed zucchini, saut ed zucchini,laurel s ,80,0,0,0,1.0,cup
meijer - organic rolled quick oats, organic rolled quick oats,meijer ,150,26,3,5,0.5,cup
domino - light brown sugar  2013 , light brown sugar  2013 ,domino ,30,8,0,0,2.0,tsp 
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,1.0,medium
homemade - cinnamon pancakes, cinnamon pancakes,homemade ,130,27,10,6,1.0,pancake
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,1,0,0,0,1.0,k-cup
cold stone creamery - founder s favorie coffee creamer, founder s favorie coffee creamer,cold stone creamery ,70,12,3,0,2.0,tbsp
"beans - snap, green, cooked, boiled, drained, with salt"," snap, green, cooked, boiled, drained, with salt",beans ,44,10,0,2,1.0,cup
homemade - roasted red skin potatoes made with olive oil, roasted red skin potatoes made with olive oil,homemade ,255,39,9,5,1.5,cup
protein - grilled sirloin steak, grilled sirloin steak,protein ,235,0,7,40,4.6,ounces
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,13.0,grams
philadelphia cream cheese - pumpkin spice - limited edition, pumpkin spice - limited edition,philadelphia cream cheese ,80,5,6,1,2.0,tablespoons
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,13,1,2,1.0,slice
kauffman s - pear butter, pear butter,kauffman s ,30,6,0,0,2.0,tbsp
vegan - apple cinammon muffin, apple cinammon muffin,vegan ,173,30,5,4,1.0,muffin
justin s nut butter - chocolate almond butter, chocolate almond butter,justin s nut butter ,180,12,14,5,2.0,tbs
juiced - celery, celery,juiced ,4,1,0,0,20.0,inch
juiced - carrot, carrot,juiced ,26,8,0,1,10.0,inch
generic - honey crisp apple - small, honey crisp apple - small,generic ,110,29,0,1,2.0,apple
"earthbound farm organic - deep green blends power, a dynamic blend of tender baby kale, chard and spinach"," deep green blends power, a dynamic blend of tender baby kale, chard and spinach",earthbound farm organic ,40,6,0,4,6.0,oz
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,1.0,kcup
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,1.0,creamer
 general mills - berry berry kix, berry berry kix, general mills ,120,28,2,2,1.25,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,50,7,1,4,0.5,cup
home pride - butter top wheat bread, butter top wheat bread,home pride ,140,26,2,4,2.0,slice
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tbsp
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,15,3,1,0,0.5,creamer
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,0.5,kcup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tbsp
bananas - raw, raw,bananas ,79,20,0,1,0.75,medium
generic - honeycrisp apple, honeycrisp apple,generic ,160,44,0,0,2.0,medium
beet - raw - beet - raw, raw - beet - raw,beet ,18,4,0,1,0.5,beet
ore-ida - hash brown patties,ida - hash brown patties,ore,130,15,8,1,1.0,patty
juiced - carrot, carrot,juiced ,20,6,0,1,7.5,inch
spices - pumpkin pie spice, pumpkin pie spice,spices ,10,2,0,0,0.5,tbsp
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,53,13,0,0,0.0625,cup
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,35,8,0,1,72.5,g
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,75,14,1,3,0.25,cup
trader joe s - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joe s ,70,1,5,6,1.0,egg
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,440,30,27,21,1.0,sandwich
earthbound farm - organic baby spinach, organic baby spinach,earthbound farm ,10,2,0,1,1.0,cups
juiced - carrot, carrot,juiced ,13,4,0,0,5.0,inch
pear - bartlet pear, bartlet pear,pear ,96,24,1,1,6.0,oz
cream of wheat - maple brown, maple brown,cream of wheat ,130,0,0,0,1.0,pack
egg - poached large grade a, poached large grade a,egg ,70,0,5,6,1.0,egg
kashi - crunchy granola   seed bars chocolate chip chia, crunchy granola   seed bars chocolate chip chia,kashi ,90,14,4,2,1.0,bars
tim hortons - grilled cheese pinini, grilled cheese pinini,tim hortons ,410,27,22,22,1.0,sandwich
boston cream donut - tim hortons, tim hortons,boston cream donut ,220,35,6,5,1.0,donut
tim hortons - bagel- maple cinn  french toast w butter, bagel- maple cinn  french toast w butter,tim hortons ,420,67,12,10,133.0,g
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
aunt millie s - wheat bread  butter top , wheat bread  butter top ,aunt millie s ,75,14,1,3,1.0,slice
shoreline fruiit - dried   cherry jubilee, dried   cherry jubilee,shoreline fruiit ,65,16,0,1,0.15,cup
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,105,27,0,0,0.125,cup
meijer organics - rolled quick oats, rolled quick oats,meijer organics ,100,18,2,3,0.3333333333333333,cup
captain crunch - christmas crunch, christmas crunch,captain crunch ,133,29,2,1,1.0,cup
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,25,7,3,1.0,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,249,11,18,11,0.67,cup
kiwi 1 - kiwi, kiwi,kiwi 1 ,31,7,0,1,0.5,fruit
celery - celery, celery,celery ,6,1,0,0,1.0,med
meijer organics - rolled quick oats, rolled quick oats,meijer organics ,150,27,3,5,0.5,cup
pear - bartlet pear, bartlet pear,pear ,48,12,1,1,3.0,oz
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,1.0,pack
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,150,32,1,5,1.0,muffin
simply orange - 100  orange juice - pulp free, 100  orange juice - pulp free,simply orange ,73,17,0,1,5.33,ounces
thomas  - bagels - onion, bagels - onion,thomas  ,260,51,2,10,1.0,bagel
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
tim horton s - maple flatbread sausage egg cheese panini, maple flatbread sausage egg cheese panini,tim horton s ,450,30,29,19,1.0,sandwich
tim horton s - hash brown, hash brown,tim horton s ,100,12,5,1,1.0,hashbrown
coffee mate - thin mints, thin mints,coffee mate ,53,8,2,0,1.5,tbl
toufayan - wholsome wheat wrap, wholsome wheat wrap,toufayan ,70,12,2,2,0.5,wrap
homemade - chicken stir-fry with vegetables and brown rice, chicken stir-fry with vegetables and brown rice,homemade ,274,15,9,29,1.0,cups
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
cuties - mandarin orange, mandarin orange,cuties ,36,9,0,1,1.0,small
meijer organics - unsalted butter, unsalted butter,meijer organics ,50,0,6,0,0.5,tbsp
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,1.0,bar
soft  n good - giant enriched white bread, giant enriched white bread,soft  n good ,80,15,1,3,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
homemade - country fried steak w mccormick gravy, country fried steak w mccormick gravy,homemade ,301,18,13,28,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,2.0,slice
mcalister s - premium gold crackers, premium gold crackers,mcalister s ,30,4,2,0,1.0,package
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,21,8,20,1.0,bar
orange - clementine, clementine,orange ,40,9,0,1,1.0, 74g 
hormel black label - maple bacon, maple bacon,hormel black label ,135,0,11,9,3.0,slices
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,6.0,oz
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,60,10,3,0,2.0,creamer
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,13,2,0,1,0.13,cup
"homemade french toast- 100  whole wheat  nature s own - 1 medium  egg and cinnamon, 2 pieces of bread"," 100  whole wheat  nature s own - 1 medium  egg and cinnamon, 2 pieces of bread",homemade french toast,240,21,7,15,2.0,slices
quest - vanilla almond crunch, vanilla almond crunch,quest ,63,7,3,7,0.33,bar
post - raisin nut bran, raisin nut bran,post ,180,40,3,3,0.75,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,33,4,1,3,0.33,cup
simply apple - pure pressed apple juice  bottle , pure pressed apple juice  bottle ,simply apple ,80,22,0,0,0.5,bottle
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
sodexo - chicken and dumpling soup, chicken and dumpling soup,sodexo ,130,18,4,3,8.0,oz
generic - monte cristo sandwich, monte cristo sandwich,generic ,512,46,27,26,1.0,sandwich
generic - deep fried french fries, deep fried french fries,generic ,168,20,9,2,15.0,pieces
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,1.0,fruit
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,1.0,apple
collard greens - raw - uncooked, raw - uncooked,collard greens ,32,5,1,3,100.0,grams
minute maid - orange juice pulp free, orange juice pulp free,minute maid ,110,27,0,2,8.0,oz
meijer organics - steel cut oats, steel cut oats,meijer organics ,150,27,3,5,0.25,cup
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,30,3,2,2,6.5,grams
kfc - mashed potatoes w  gravy , mashed potatoes w  gravy ,kfc ,120,19,4,2,1.0,individual
homemade - fried cubed steak, fried cubed steak,homemade ,342,12,21,26,1.0,steak
poweraid zero - blue  mountain blast , blue  mountain blast ,poweraid zero ,33,9,0,0,147.75,ml
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,280,30,11,14,227.0,g
simply orange - 100  orange juice - pulp free, 100  orange juice - pulp free,simply orange ,110,26,0,2,8.0,ounces
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,151,33,1,1,38.5,g
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,15,2,1,1,0.13,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
noosa - finest yoghurt  corrected  - strawberry rhubarb, finest yoghurt  corrected  - strawberry rhubarb,noosa ,280,31,11,14,8.0,oz
earthbound farm - baby spinach blend, baby spinach blend,earthbound farm ,20,3,0,2,3.0,oz
"persimmons - japanese, raw"," japanese, raw",persimmons ,235,62,1,2,2.0,fruit
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,120,30,0,0,8.0,oz
homemade - english muffin bread, english muffin bread,homemade ,166,32,2,6,2.0,slice
smucker s - jelly - strawberry simply fruit, jelly - strawberry simply fruit,smucker s ,50,10,0,0,1.0,tbsp
big slice - kettle cooked apples cinnamon french toast, kettle cooked apples cinnamon french toast,big slice ,40,11,0,0,0.5,pkg
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,1.0,portion
wiu - american home fried potatoes, american home fried potatoes,wiu ,200,21,11,2,4.0,oz
earthbound farm organic - golden beets, golden beets,earthbound farm organic ,35,8,0,1,0.75,cup
generic - fresh grapes - seedless red   green, fresh grapes - seedless red   green,generic ,104,27,0,1,1.0,cup
pomegranates - raw, raw,pomegranates ,105,26,0,1,1.0,pomegranate
thomas - multi-grain english muffin, multi-grain english muffin,thomas ,150,27,3,5,1.0,muffin
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,1.0,slice
green mountain donut house - cinnamon roll coffee k-cup, cinnamon roll coffee k-cup,green mountain donut house ,0,0,0,0,1.0,k-cup
aunt millie s - potato bread, potato bread,aunt millie s ,65,13,1,3,1.0,slices
gatorade - cool blue 20oz, cool blue 20oz,gatorade ,33,9,0,0,5.0,fl
meijer naturals - bulgaria and quinoa, bulgaria and quinoa,meijer naturals ,260,50,2,10,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,0,0,0,0,0.0,tsp
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp s 
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,70,18,0,0,0.08333333333333333,cup
bob s red mill - ketogenic   net carbs - extra thick rolled oats, ketogenic   net carbs - extra thick rolled oats,bob s red mill ,190,27,4,7,0.5,cup
big slice - kettle cooked apples  cherry vanilla, kettle cooked apples  cherry vanilla,big slice ,90,22,0,0,1.0,packet
brownberry - sandwich thins multi-grain, sandwich thins multi-grain,brownberry ,50,12,1,2,0.5,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,30,1,2,2,0.5,slice
lil snappers - pinata apple, pinata apple,lil snappers ,80,22,0,0,1.0,small
kellogg s - krave double chocolate  no milk , krave double chocolate  no milk ,kellogg s ,160,31,5,3,1.0,cup
logan s roadhouse - loaded baked potato soup, loaded baked potato soup,logan s roadhouse ,202,19,11,13,1.0,cup
eurest - the english fried fish sandwich, the english fried fish sandwich,eurest ,387,47,17,11,0.5,sandwich
olive garden - breadstick with garlic butter spread, breadstick with garlic butter spread,olive garden ,140,26,2,5,1.0,breadstick
simply spuds - steamable red skin potatoes, steamable red skin potatoes,simply spuds ,110,0,0,0,4.6,oz
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,30,3,1,2,0.25,cup
harvest stuffing ,,harvest stuffing ,150,34,2,4,0.75,serving s 
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,2.0,slice
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,2,0,0,0,6.0,oz 
generic - cheeseburger slider, cheeseburger slider,generic ,250,30,9,14,2.0,slider
deep fried - tater tots , tater tots ,deep fried ,220,27,12,2,90.0,g
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,120,28,0,2,10.67,oz 
wright bacon - bacon, bacon,wright bacon ,320,0,28,20,4.0,slice
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,153,1,11,12,1.0,egg
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,260,50,6,2,1.5,cup
meijer - 2  reduced fat milk, 2  reduced fat milk,meijer ,40,4,2,3,0.33,cup
generic - sirloin steak chopped sirloin steak, sirloin steak chopped sirloin steak,generic ,181,1,10,23,3.0,ounce
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,193,43,0,5,0.67,potato
quaker oats - brown sugar steel cut oatmeal, brown sugar steel cut oatmeal,quaker oats ,180,36,3,4,1.0,packet
campbells - tuna egg noodle casserole, tuna egg noodle casserole,campbells ,474,45,16,37,2.0,cooked
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,6,5,2.0,bars
powerade - 32 oz mountain berry blast, 32 oz mountain berry blast,powerade ,80,21,0,0,12.0,fl
egg - poached large grade a, poached large grade a,egg ,140,0,10,12,2.0,egg
aunt millie s - country buttermilk bread, country buttermilk bread,aunt millie s ,180,32,2,6,2.0,slice
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz 
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,308,70,0,8,2.0,container
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,1.0,packet
aunt millie s - country buttermilk bread, country buttermilk bread,aunt millie s ,90,16,1,3,1.0,slice
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,90,0,5,9,3.0,slice
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
meijer - salted butter  correct , salted butter  correct ,meijer ,50,0,6,0,0.5,tbsp
aldi s season s choice - shoestring french fried potatoes, shoestring french fried potatoes,aldi s season s choice ,187,27,7,3,4.0,oz
generic - 1 banana, 1 banana,generic ,100,25,0,1,1.0,fruit
lidl simply sumptuous - swiss style muesli no added sugar, swiss style muesli no added sugar,lidl simply sumptuous ,186,32,3,5,50.0,g
kingsmill  uk  - crumpets, crumpets,kingsmill  uk  ,102,21,1,3,1.0,crumpet
tesco - small pears, small pears,tesco ,56,13,0,0,1.0,pear
banana - peeled, peeled,banana ,38,9,0,0,37.5,g
advocare - spark drink, spark drink,advocare ,45,11,0,0,1.0,packet
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
smuckers - organic all natural peanutbutter, organic all natural peanutbutter,smuckers ,105,3,8,4,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,255,9,15,21,0.75,cup
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,15,1,1,1,0.5,cup
spinach - raw, raw,spinach ,9,1,0,1,1.25,cup
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,43,10,0,2,1.25,cup
costco - organic spring mix lettuces, organic spring mix lettuces,costco ,13,3,0,0,1.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
raw - brussel sprouts, brussel sprouts,raw ,40,9,1,3,5.0,sprout
"hunt s - fire roasted diced tomatoes, canned"," fire roasted diced tomatoes, canned",hunt s ,26,5,0,1,0.25,container
tomato - grape, grape,tomato ,45,6,0,1,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
marks and spencer - half baguette, half baguette,marks and spencer ,180,38,1,6,0.5,half
marks and spencer - smoked spiced prosciutto, smoked spiced prosciutto,marks and spencer ,100,0,6,11,41.0,g
phillidelphia - med fat soft cheese with garlic and herbs, med fat soft cheese with garlic and herbs,phillidelphia ,78,2,6,4,50.0,g
alpro soya - original soya milk, original soya milk,alpro soya ,6,0,0,0,15.0,ml
sainsbury s - crusty white baton half french stick, crusty white baton half french stick,sainsbury s ,266,51,2,8,0.25,container
phillidelphia - med fat soft cheese with garlic and herbs, med fat soft cheese with garlic and herbs,phillidelphia ,63,2,5,3,40.0,g
sainsburys - ardennes pate, ardennes pate,sainsburys ,167,1,14,9,60.0,g
diet chef - fruit   oat soft cookie, fruit   oat soft cookie,diet chef ,198,26,9,2,45.0,g
diet chef - luxury muesli, luxury muesli,diet chef ,165,24,5,4,40.0,g
sainsbury s - fat free greek style natural yoghurt, fat free greek style natural yoghurt,sainsbury s ,27,3,0,4,50.0,g
diet chef - chocolate soft cookie, chocolate soft cookie,diet chef ,199,26,9,2,1.0,cookie
diet chef - chocolate granola, chocolate granola,diet chef ,195,18,12,4,40.0,g
diet chef - treacle   pecan granola, treacle   pecan granola,diet chef ,196,19,11,4,40.0,g
rankin - mini soda farl, mini soda farl,rankin ,147,30,2,4,1.0,farl
the bury black pudding company - traditional black pudding slices , traditional black pudding slices ,the bury black pudding company ,139,21,3,9,115.0,g
sainsburys - free range woodland golden yolked british eggs, free range woodland golden yolked british eggs,sainsburys ,72,0,5,6,1.0,egg
filippo berio - mild and light tasting olive oil, mild and light tasting olive oil,filippo berio ,16,0,2,0,2.0,ml
