Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nds  cardio cuts - pre-cardio weight loss accelerant, pre-cardio weight loss accelerant,nds  cardio cuts ,20,2,2,0,0,1.0,-2
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,180,3.0,egg
silk - almondmilk, almondmilk,silk ,60,8,3,1,160,1.0,cup
silk - almondmilk, almondmilk,silk ,15,2,1,0,40,0.25,cup
wildoats - ground flaxseed, ground flaxseed,wildoats ,35,2,3,1,0,1.0,tbsp
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,33,1.0,medium
homemade - egg white omelet, egg white omelet,homemade ,68,1,0,14,0,4.0,egg
"homemade - french toast  egg whites, almond milk, cinnamon, vanilla extract "," french toast  egg whites, almond milk, cinnamon, vanilla extract ",homemade ,292,38,11,17,438,2.0,slice
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,75,0.125,cup
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,75,14,2,3,0,0.25,cup
homemade - egg white omelet, egg white omelet,homemade ,51,1,0,11,0,3.0,egg
bob evans - fit from the farm blueberry banana french toast, fit from the farm blueberry banana french toast,bob evans ,323,36,6,8,567,2.0,french
bob evans restaurant - bacon, bacon,bob evans restaurant ,108,0,12,3,162,3.0,slice
bob evans -  large chocolate milk,  large chocolate milk,bob evans ,259,43,4,13,251,14.5,oz
"egg white omelet - with sausage, mushrooms, cheese  denise s "," with sausage, mushrooms, cheese  denise s ",egg white omelet ,320,1,12,20,375,1.0,cooked
thrive - shake, shake,thrive ,110,9,2,15,0,1.0,packet
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,430,11.0,fl 
nickles - italian bread, italian bread,nickles ,160,30,2,6,360,2.0,slice
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,100,1.0,tbsp
nature valley - granola - protein, granola - protein,nature valley ,105,16,2,5,70,0.25,cup
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,210,1.0,bowl
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,58,4,5,160,1.0,cup
silk - almondmilk, almondmilk,silk ,30,4,1,1,80,0.5,cup
nds - cardio cuts pre-cardio drink w water, cardio cuts pre-cardio drink w water,nds ,20,2,2,0,80,1.0,-2
royal sport whey ultra clean 100 - whey protein, whey protein,royal sport whey ultra clean 100 ,100,2,1,20,105,1.0,scoop
wildoats - ground flaxseed, ground flaxseed,wildoats ,70,4,5,2,0,2.0,tbsp
"califia - coconut almond milk, unsweetened"," coconut almond milk, unsweetened",califia ,50,1,5,1,160,8.0,fl 
tim hortons  canada  - blueberry muffin, blueberry muffin,tim hortons  canada  ,330,54,11,5,460,1.0,muffin
canada whey - whey protein isolate - strawberry, whey protein isolate - strawberry,canada whey ,121,1,0,29,49,33.0,g
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,276,72,0,4,8,400.0,g
tim hortons - canada - boston cream doughnut, canada - boston cream doughnut,tim hortons ,220,37,6,5,250,89.0,g
second cup - chocolate chunk muffin, chocolate chunk muffin,second cup ,380,76,20,8,380,146.0,g
peach -  large  175 g ,  large  175 g ,peach ,68,16,0,2,0,1.0,whole
all gummies - gourmet peach rings, gourmet peach rings,all gummies ,60,15,0,1,5,3.0,pieces
lindt - sea salt and dark chocolate, sea salt and dark chocolate,lindt ,53,6,3,1,13,1.0,peices
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",105,27,0,1,1,1.0,banana
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,88,12,1,1,1,6.0,oz
tim hortons - mini apple strudel, mini apple strudel,tim hortons ,150,18,8,2,130,50.0,g
generic - milk  2  reduced fat , milk  2  reduced fat ,generic ,38,2,1,2,24,48.0,ml
croissant chocolate - croissant, croissant,croissant chocolate ,259,34,12,5,0,62.5,g
pc organics - ambrosia apple, ambrosia apple,pc organics ,70,17,0,0,0,122.0,g
vitamins - gummy vites, gummy vites,vitamins ,30,8,0,0,0,4.0,bears
vitamins - gummy vites, gummy vites,vitamins ,15,4,0,0,0,2.0,bears
oikos - strawberry greek yogourt 2  mf, strawberry greek yogourt 2  mf,oikos ,100,13,2,8,30,100.0,g
bbc good food - portuguese custard tart, portuguese custard tart,bbc good food ,278,37,14,4,0,1.0,tart
christie - chocolate chunk cookies, chocolate chunk cookies,christie ,85,12,5,1,63,1.0,cookies
usda - green beans - raw, green beans - raw,usda ,35,8,0,2,6,100.0,grams
kraft signature - creamy poppyseed dressing calorie -wise, creamy poppyseed dressing calorie -wise,kraft signature ,90,8,7,0,300,2.0,tbsp
vegetable - broccoli  usda , broccoli  usda ,vegetable ,34,7,0,3,33,100.0,grams
milda s - chicken leg boneless skinless, chicken leg boneless skinless,milda s ,329,0,26,24,0,150.0,g
canadian protein - whey concentrate, whey concentrate,canadian protein ,127,2,3,24,35,30.0,grams
lindt excellence - caramel   sea salt dark chocolate  cdn , caramel   sea salt dark chocolate  cdn ,lindt excellence ,50,6,3,0,15,1.0,square
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,95,12,4,10,135,0.5,bar
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,0,5,6,62,1.0,egg
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,30,1.0,tsp
usda - shallot, shallot,usda ,14,3,0,5,2,2.0,tbsp
empire apple - small, small,empire apple ,60,18,0,0,0,4.0,oz
nestle - coffee crisp, coffee crisp,nestle ,260,33,13,3,40,50.0,g
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",210,54,0,2,2,2.0,banana
"tim hortons  canada  - danish, cherry cheese"," danish, cherry cheese",tim hortons  canada  ,370,50,16,5,310,1.0,danish
tim hortons  canada  - boston cream donut, boston cream donut,tim hortons  canada  ,220,37,6,5,250,1.0,donut
tim hortons  canada  - small coffee 1 milk 1 sugar, small coffee 1 milk 1 sugar,tim hortons  canada  ,23,4,0,1,8,5.0,oz
eggplant soup,,eggplant soup,189,17,12,5,2397,1.0,serving s 
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",79,20,0,1,1,0.75,banana
allrecipies co uk - coconut and raspberry muffin, coconut and raspberry muffin,allrecipies co uk ,359,41,20,4,0,1.0,muffin
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,416,0,26,40,64,200.0,g
egg - usda extra large, usda extra large,egg ,160,0,10,14,160,2.0,whole
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,13,0.5,onion
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,60,2.0,tsp
"usda - 01001, butter, salted 100g"," 01001, butter, salted 100g",usda ,29,0,3,0,26,4.0,g
jello - sugar free - orange, sugar free - orange,jello ,30,3,0,3,135,3.0,snack
canadian protein - 100  whey isolate, 100  whey isolate,canadian protein ,121,1,1,27,45,30.0,g
canadian protein - 100  premium whey isolate, 100  premium whey isolate,canadian protein ,122,1,0,29,0,30.0,g
generic - danish butter cookies, danish butter cookies,generic ,103,16,4,3,80,3.0,cookies
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,77,5,6,1,3,1.0,ball
generic - milk  2  reduced fat , milk  2  reduced fat ,generic ,19,1,1,1,12,24.0,ml
milda s - chicken thigh with skin and bone, chicken thigh with skin and bone,milda s ,419,0,29,41,621,180.0,g
vegetable - broccoli  usda , broccoli  usda ,vegetable ,51,11,1,4,50,150.0,grams
entenmann s - holiday collection butter cookies, holiday collection butter cookies,entenmann s ,120,15,7,0,75,2.0,cookies
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,180,28,3,8,280,8.0,oz 
quaker - quick cook oats, quick cook oats,quaker ,150,27,3,5,0,0.33,cup 30g
"generic - brown sugar  tbsp per usda , 1 tbsp  not packed "," brown sugar  tbsp per usda , 1 tbsp  not packed ",generic ,34,9,0,0,3,0.3333333333333333,oz
truvia - sugar, sugar,truvia ,0,3,0,0,0,1.0,packet
brookeside - dark chocolate pomegranate, dark chocolate pomegranate,brookeside ,81,13,3,0,23,18.0,g
starburst - tropical, tropical,starburst ,240,49,5,0,0,1.0,pack
lindt excellence - sea salt - dark chocolate, sea salt - dark chocolate,lindt excellence ,107,12,7,1,27,2.01,squares
"subway - 6"" oven-roasted chicken breast w cheese, light mayo, lettuce, onion, tomato on flatbread"," 6"" oven-roasted chicken breast w cheese, light mayo, lettuce, onion, tomato on flatbread",subway ,430,47,16,25,970,249.0,g
milda s - chicken leg boneless skinless, chicken leg boneless skinless,milda s ,307,0,24,22,140,140.0,g
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,270,1.0,bar
eat smart - sweet kale vegetable salad kit 7 superfoods, sweet kale vegetable salad kit 7 superfoods,eat smart ,225,23,14,5,225,1.5,cup
quest - banana nut protein muffin  canada , banana nut protein muffin  canada ,quest ,95,13,3,10,135,0.5,bar
nappa - cabbage, cabbage,nappa ,15,2,0,2,74,0.25,pound
aladdin - angel food cake, angel food cake,aladdin ,123,28,0,3,244,1.0,slice
generic - milk  2  reduced fat , milk  2  reduced fat ,generic ,48,3,1,2,30,60.0,ml
pick up cup - gummy bears, gummy bears,pick up cup ,600,145,0,10,50,1.0,container
quacker - quick oats 1 5 min, quick oats 1 5 min,quacker ,120,20,2,4,0,0.3333333333333333,cup
japanese - cheesecake, cheesecake,japanese ,78,9,4,2,46,0.3,slice
smuckers oranges no sugar added - marmalade, marmalade,smuckers oranges no sugar added ,60,15,0,1,6,3.0,tbsp
gay lea-nordica - 2  cottage cheese - canada,nordica - 2  cottage cheese - canada,gay lea,110,6,3,15,290,0.5,cup
splenda  cdn  - brown sugar blend, brown sugar blend,splenda  cdn  ,32,8,0,0,0,2.0,tsp
homemade - mixed fruit smoothie, mixed fruit smoothie,homemade ,200,48,4,6,17,1.5,cups
applesnax - peach mango applesauce, peach mango applesauce,applesnax ,80,20,0,0,20,1.0,container
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,1.0,medium
dunkin donuts - glazed munchkin, glazed munchkin,dunkin donuts ,210,21,12,3,240,3.0,munchkin
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,60,8,3,1,33,6.0,oz
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
malt-o-meal - apple zings cereal,o-meal - apple zings cereal,malt,160,38,1,2,200,1.0,1 2
mcdonald s sg - baked apple pie, baked apple pie,mcdonald s sg ,250,32,13,2,170,2.7,oz
minute maid - fruit punch can, fruit punch can,minute maid ,160,44,0,0,120,1.0,can
publix - small bagel, small bagel,publix ,120,23,0,4,170,1.0,bagette
applesnax - apple sauce with strawberries, apple sauce with strawberries,applesnax ,80,20,0,0,20,4.0,oz
clipper - organic peppermint tea, organic peppermint tea,clipper ,0,0,0,0,20,2.0,bag
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,360,54,15,6,450,6.0,munchkin
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,1.0,biscuit
chick-fil-a - large coke,fil-a - large coke,chick,250,68,0,0,80,1.0,large
bel vita - breakfast biscuits - golden oat, breakfast biscuits - golden oat,bel vita ,230,35,8,4,220,4.0,pack
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,60,10,3,1,10,5.0,oz
nonni s - cioccolati biscotti, cioccolati biscotti,nonni s ,160,24,6,3,105,1.0,biscotti
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,19,6,1,20,10.0,oz
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,180,27,8,3,225,3.0,munchkin
smart ones - three cheese ziti marinara, three cheese ziti marinara,smart ones ,300,45,8,13,510,1.0,package
seagrams - ginger ale  12 oz can , ginger ale  12 oz can ,seagrams ,100,26,0,0,35,1.0,can
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,150,1.0,container
chobani - greek yogurt - blackberry non-fat, greek yogurt - blackberry non-fat,chobani ,120,19,0,12,60,5.3,oz
chobani - flip - tropical escape - pineapple coconut, flip - tropical escape - pineapple coconut,chobani ,230,28,7,12,90,1.0,container
hostess - zingers, zingers,hostess ,140,21,6,1,100,1.0,cakes
chobani - greek yogurt flip - peachy pistachio, greek yogurt flip - peachy pistachio,chobani ,220,20,10,13,85,1.0,container
chik-fila - chargrilled sandwich,fila - chargrilled sandwich,chik,320,40,5,30,800,1.0,sandwich
chick fila regular lemonade - regular lemonade, regular lemonade,chick fila regular lemonade ,230,61,0,0,10,16.0,oz
dunkin  donuts - egg white turkey sausage flatbread sandwich, egg white turkey sausage flatbread sandwich,dunkin  donuts ,140,16,4,9,385,0.5,sandwich
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,65,8,4,1,240,3.0,pc
chobani - blackberry nonfat yogurt, blackberry nonfat yogurt,chobani ,120,19,0,12,60,5.3,oz
kuerig - chai latte, chai latte,kuerig ,60,9,3,1,133,1.0,k-cup
simply - all natural grapefruit juice - pink, all natural grapefruit juice - pink,simply ,50,13,0,1,5,0.5,cup
philly soft pretzel factory - soft pretzel  large , soft pretzel  large ,philly soft pretzel factory ,290,70,0,14,1100,1.0,pretzel
fit   active  aldi  - cranberry walnut protein meal bar, cranberry walnut protein meal bar,fit   active  aldi  ,170,24,5,10,150,1.0,bar
jalape o lays chips - 1, 1,jalape o lays chips ,210,22,12,3,180,1.0,bag
subway - veggie delite sub, veggie delite sub,subway ,220,41,3,8,390,6.0,""""
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,250,1.0,slice
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,63,6,2,5,13,125.0,ml
tesco - 30g fruit and fibre cereal, 30g fruit and fibre cereal,tesco ,156,27,3,3,0,39.0,g
asda - satsuma - free, satsuma - free,asda ,28,6,0,1,0,1.0,satsuma
tesco - white english muffin, white english muffin,tesco ,160,30,1,6,288,1.0,muffin
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,50,2,4,2,25,7.5,g
"costa coffee - cappuccino - takeaway primo, skimmed milk"," cappuccino - takeaway primo, skimmed milk",costa coffee ,78,12,1,0,0,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,55,14,0,1,95,0.5,cup
jams and preserves,,jams and preserves,28,7,0,0,3,0.5,tbsp
bj s - 100  butter mini croissant, 100  butter mini croissant,bj s ,90,12,4,2,110,1.0,croissant
costa - small skinny latte  primo , small skinny latte  primo ,costa ,79,12,0,8,0,1.0,cup
pret a manger - porridge, porridge,pret a manger ,121,14,4,5,50,0.5,pot
"braces - medium, white bread, scrape of clover"," medium, white bread, scrape of clover",braces ,100,0,0,0,0,1.0,slice
sara lee - 100  whole wheat bagel, 100  whole wheat bagel,sara lee ,220,52,2,12,480,1.0,bagel
tesco - smooth peanut butter, smooth peanut butter,tesco ,71,1,6,3,56,0.7,tablespoon
tesco - 30g fruit and fibre cereal, 30g fruit and fibre cereal,tesco ,24,4,0,1,0,6.0,g
walnuts x 7 whole - english  traditional , english  traditional ,walnuts x 7 whole ,40,1,4,1,0,3.0,halves
eridanous  lidl - greek style low fat natural yogurt, greek style low fat natural yogurt,eridanous  lidl ,71,5,2,7,60,120.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,40,11,0,0,0,2.0,teaspoon
"costa coffee - cappuccino - takeaway primo, skimmed milk"," cappuccino - takeaway primo, skimmed milk",costa coffee ,156,23,1,0,0,2.0,cup
tesco wholefoods - flame raisins, flame raisins,tesco wholefoods ,30,7,0,0,0,10.0,g
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,98,16,3,2,0,1.75,biscuit s 
asda - satsuma - free, satsuma - free,asda ,56,12,0,2,0,2.0,satsuma
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,100,4,8,3,50,15.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
generic - generic - oatmeal - cooked in milk, generic - oatmeal - cooked in milk,generic ,190,32,5,14,133,1.0,cup
coop - sultanas, sultanas,coop ,75,19,0,0,0,1.0,tablespoon
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,56,9,2,1,0,1.0,biscuit s 
costa - skinny primo cappuccino    may 2012 , skinny primo cappuccino    may 2012 ,costa ,64,9,1,6,0,1.0,cup
easiyo - low fat greek yoghurt, low fat greek yoghurt,easiyo ,132,17,3,11,103,200.0,g
coop - sultanas, sultanas,coop ,23,6,0,0,0,0.3,tablespoon
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,58,13,1,2,39,0.2,cup
honey,,honey,21,6,0,0,0,1.0,tsp s 
costa - skinny primo cappuccino    may 2012 , skinny primo cappuccino    may 2012 ,costa ,128,19,1,11,0,2.0,cup
dempster s - malt bread, malt bread,dempster s ,150,30,1,6,260,2.0,slices
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,70,3,6,2,35,10.5,g
syrups - maple, maple,syrups ,37,9,0,0,1,0.7,tbsp
nutrigrain - elevenses raisin, elevenses raisin,nutrigrain ,168,31,4,2,1,1.0,bar
newman s own - oreo cookies, oreo cookies,newman s own ,65,10,3,1,50,1.0,cookies
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,5,2,4,10,100.0,ml
tesco - lowfat natural yogurt, lowfat natural yogurt,tesco ,140,16,3,11,0,200.0,g
coop - sultanas, sultanas,coop ,38,10,0,0,0,0.5,tablespoon
nuts - almonds, almonds,nuts ,28,1,2,1,0,4.0,almond
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
tesco - fruit and fiber cereal, fruit and fiber cereal,tesco ,240,42,4,5,0,60.0,g
red skimmed milk - 300ml glass, 300ml glass,red skimmed milk ,53,8,0,5,0,150.0,ml
silver spoon - sugar, sugar,silver spoon ,112,28,0,0,0,7.0,tsp
pret a manger - porridge, porridge,pret a manger ,242,29,8,9,100,1.0,pot
walnuts x 7 whole - english  traditional , english  traditional ,walnuts x 7 whole ,27,1,3,1,0,2.0,halves
generic - medium jacket potato, medium jacket potato,generic ,330,74,0,9,34,340.0,g
silver spoon - sugar, sugar,silver spoon ,96,24,0,0,0,6.0,tsp
silver spoon - sugar, sugar,silver spoon ,32,8,0,0,0,2.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
tesco - fruit and fiber cereal, fruit and fiber cereal,tesco ,60,10,1,1,0,15.0,g
silver spoon - sugar, sugar,silver spoon ,64,16,0,0,0,4.0,tsp
honey,,honey,64,17,0,0,1,3.0,tsp s 
kellogg s - cornflakes, cornflakes,kellogg s ,25,6,0,1,50,0.25,cup
tesco - white baguette  whole baguette 400g , white baguette  whole baguette 400g ,tesco ,580,116,3,16,800,200.0,grams
aldi - peppered salami, peppered salami,aldi ,72,0,6,4,0,4.0,slices
tesco - goats  cheese, goats  cheese,tesco ,93,1,7,5,105,35.0,g
honey,,honey,43,12,0,0,1,2.0,tsp s 
walnuts x 7 whole - english  traditional , english  traditional ,walnuts x 7 whole ,53,1,5,1,0,4.0,halves
nuts - almonds, almonds,nuts ,14,0,1,1,0,2.0,almond
mcvitie s - penguin triple chocolate wafer, penguin triple chocolate wafer,mcvitie s ,93,10,6,1,0,17.2,g
silver spoon - sugar, sugar,silver spoon ,48,12,0,0,0,3.0,tsp
nandos restaurant  uk  - chicken fillet wrap, chicken fillet wrap,nandos restaurant  uk  ,577,61,21,34,1750,1.0,wrap
tesco - fruit and fiber cereal, fruit and fiber cereal,tesco ,180,31,3,4,0,45.0,g
mariani - dried pineapple - tropical, dried pineapple - tropical,mariani ,42,11,0,0,26,0.1,cup
mariani - dried pineapple - tropical, dried pineapple - tropical,mariani ,14,4,0,0,9,0.0333,cup
friendly s - poached - eggs, poached - eggs,friendly s ,70,1,5,7,145,1.0,eggs
dempster s - malt bread, malt bread,dempster s ,75,15,1,3,130,1.0,slices
"beans - baked, home prepared"," baked, home prepared",beans ,76,11,3,3,214,0.2,cup
aufstrich - marmelade, marmelade,aufstrich ,29,7,0,0,0,0.5,portion
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,6,1.0,medium
captain morgans spiced rum - liquour, liquour,captain morgans spiced rum ,300,2,0,0,40,125.0,ml
britvic - ginger ale, ginger ale,britvic ,171,41,0,0,0,450.0,ml
wetherspoons - jacket potato with five-bean chilli, jacket potato with five-bean chilli,wetherspoons ,405,67,9,10,2,1.0,meal
tesco - roasted salted peanuts, roasted salted peanuts,tesco ,300,9,23,13,236,50.0,g
"wine - table, red"," table, red",wine ,170,4,0,0,12,1.0,cup s 
kirkland signature - demi baguette, demi baguette,kirkland signature ,180,28,0,4,340,0.5,loaf
pr sident - camembert, camembert,pr sident ,78,0,6,6,0,30.0,g
tracey s - homemade vegetable soup, homemade vegetable soup,tracey s ,141,12,5,12,470,2.0,cups
honey,,honey,32,9,0,0,0,1.5,tsp s 
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp s 
wagamamas - yasai yaka soba, yasai yaka soba,wagamamas ,510,32,22,5,1500,1.0,portion
wagamama - gyoza, gyoza,wagamama ,94,9,4,5,480,2.0,pc
"cereals - oats, instant, fortified, plain, dry  instant oatmeal "," oats, instant, fortified, plain, dry  instant oatmeal ",cereals ,103,18,2,4,80,1.0,packet
sunkist -  small  navel orange,  small  navel orange,sunkist ,90,22,0,2,0,2.0,orange
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,1.0,ladle
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,105,8.0,oz 
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,0,1.0,tbsp
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,0,1.0,orange
kellogg s raisin bran - with 2  milk, with 2  milk,kellogg s raisin bran ,320,174,6,13,330,1.0,cup
homemade healthy leek   potato - soup, soup,homemade healthy leek   potato ,190,35,1,8,0,1.0,serving
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,103,18,1,4,0,1.0,slice
bertolli - spread made with mild olive oil, spread made with mild olive oil,bertolli ,54,0,6,0,49,2.0,tsps
asda - milk 1  fat fresh purple label 100ml, milk 1  fat fresh purple label 100ml,asda ,43,5,1,4,0,100.0,ml
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,2.0,small
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,89,15,2,3,0,25.0,g
silk pure coconut milk - original, original,silk pure coconut milk ,24,2,2,0,14,2.4,oz  240ml 
syrups - maple, maple,syrups ,35,9,0,0,1,2.0,tsp s 
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,107,18,2,3,0,30.0,g
ecomil - coconut milk sugar free 1l, coconut milk sugar free 1l,ecomil ,46,3,4,0,0,100.0,ml
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,1.0,tsp
silk pure coconut milk - original, original,silk pure coconut milk ,16,1,1,0,9,1.6,oz  240ml 
warburtons - seeded batch  small loaf , seeded batch  small loaf ,warburtons ,198,27,6,8,276,2.3,slice
grandessa - strawberry jam, strawberry jam,grandessa ,14,2,0,0,0,6.0,g
bertolli - bertolli spread, bertolli spread,bertolli ,27,0,3,0,23,5.0,g
aldi grandessa - blackcurrant jam, blackcurrant jam,aldi grandessa ,19,4,0,0,0,7.5,g
grapes - green seedless angela, green seedless angela,grapes ,104,27,0,1,3,1.0,cup
"asda - stir, salad or steam kale, spinach, pakchoi jagallo nero"," stir, salad or steam kale, spinach, pakchoi jagallo nero",asda ,58,2,2,5,0,200.0,g
scott s - original  porridge oats dry ingredients  without milk or sugar , original  porridge oats dry ingredients  without milk or sugar ,scott s ,142,24,3,4,0,40.0,g
syrups - maple, maple,syrups ,53,14,0,0,2,1.0,tbsp s 
ecomil - coconut milk sugar free 1l, coconut milk sugar free 1l,ecomil ,23,1,2,0,0,50.0,ml
lidl soywell - unsweetened soya drink enriched with calcium and vitamins, unsweetened soya drink enriched with calcium and vitamins,lidl soywell ,10,0,1,1,3,30.0,ml
