Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,70,16.0,grams
peanut butter scones 325  15 -18 min,18 min,peanut butter scones 325  15 ,237,7,21,8,126,1.0,serving
great low carb bread company - sesame bread, sesame bread,great low carb bread company ,120,2,6,14,280,2.0,slice
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,30,10,0,0,0,2.0,tbsp
keto peppermint patties,,keto peppermint patties,148,5,14,1,5,1.0,serving s 
bullet proof coffee,,bullet proof coffee,220,0,25,0,65,1.0,serving s 
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
great low carb bread company - onion pocket net carbs, onion pocket net carbs,great low carb bread company ,160,16,6,12,275,1.0,pocket
blueberry pound cake donuts,,blueberry pound cake donuts,264,5,24,5,156,1.5,serving s 
cheesehead - beefstick, beefstick,cheesehead ,160,2,14,8,560,2.0,stick
snicker doodle pancakes,,snicker doodle pancakes,455,8,37,21,453,2.0,serving
fresh and easy - crumbled feta cheese, crumbled feta cheese,fresh and easy ,70,1,5,5,260,1.0,oz
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0,0.5,tbsp
snicker doodle pancakes,,snicker doodle pancakes,228,4,19,11,227,1.0,serving
ef carmel  cheese cake 350  20 min,,ef carmel  cheese cake 350  20 min,270,2,25,8,240,1.0,serving s 
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1.0,tbsp
ef lemon curd,,ef lemon curd,53,0,5,1,34,1.0,serving s 
pumpkin pie spice,,pumpkin pie spice,2,0,0,0,0,0.25,serving s 
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,0,5,6,70,1.0,egg
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
keto pumpkin bread 350  1h15,,keto pumpkin bread 350  1h15,253,10,17,10,369,2.0,serving s 
mccormick - pure orange extract, pure orange extract,mccormick ,0,0,0,0,0,0.16,tsp
kirkland signature - pure vanilla extract, pure vanilla extract,kirkland signature ,3,0,0,0,0,0.5,tsp
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,105,1.0,oz
snicker doodle pancakes,,snicker doodle pancakes,68,1,6,3,68,0.3,serving
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,3,2,0,0,0,0.3,tablespoon
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",4,2,0,0,26,1.0,tbsp s 
hellmann s - mayonaise, mayonaise,hellmann s ,180,2,20,0,180,2.0,tbsp
prima della - colby cheese - mini, colby cheese - mini,prima della ,220,2,18,14,340,2.0,oz
lemon cheese cup cakes,,lemon cheese cup cakes,161,3,15,6,248,2.0,serving
great harvest bread company - low carb multi-grain bread, low carb multi-grain bread,great harvest bread company ,140,18,4,12,240,2.0,slice
keto pumpkin bread 350  1h15,,keto pumpkin bread 350  1h15,211,8,14,8,307,2.0,serving s 
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,10,5,0,0,0,1.0,tbsp
keto pumpkin bread 350  1h15,,keto pumpkin bread 350  1h15,105,4,7,4,154,1.0,serving s 
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,5,3,0,0,0,0.5,tbsp
wild oats - natural peanut butter creamy, natural peanut butter creamy,wild oats ,48,2,4,2,31,0.5,tbsp 32g 
sugar free raspberry jam,,sugar free raspberry jam,5,6,0,0,0,1.0,serving s 
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",50,0,6,0,45,0.5,tbsp
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,380,1.0,donut
prima della - colby cheese - mini, colby cheese - mini,prima della ,165,2,14,11,255,1.5,oz
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,280,0,20,24,280,4.0,egg
"kerrygold - butter, pure"," butter, pure",kerrygold ,200,0,22,0,130,28.0,g
fresh and easy - delicatessen feta cheese, delicatessen feta cheese,fresh and easy ,120,0,8,10,700,2.0,oz
ef carmel  cheese cake 350  20 min,,ef carmel  cheese cake 350  20 min,340,4,28,16,350,2.0,serving s 
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
snicker doodle pancakes,,snicker doodle pancakes,114,2,9,5,113,0.5,serving
ef carmel  cheese cake 350  20 min,,ef carmel  cheese cake 350  20 min,170,2,14,8,175,1.0,serving s 
fresh and easy - delicatessen feta cheese, delicatessen feta cheese,fresh and easy ,30,0,2,3,175,0.5,oz
lemon pound cake 350   45 minutes,,lemon pound cake 350   45 minutes,160,17,15,5,149,1.0,serving s 
snicker doodle pancakes,,snicker doodle pancakes,342,6,28,16,340,1.5,serving
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,340,1.0,serving
hot keto cereal,,hot keto cereal,230,11,18,6,21,0.5,serving s 
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,19,4,0,1,0,0.3,cup
cheesecake pudding 300  30 minutes waterbath,,cheesecake pudding 300  30 minutes waterbath,304,2,25,14,325,1.0,serving s 
hot keto cereal,,hot keto cereal,170,9,13,5,23,1.0,serving s 
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,8,0,1,0,40,0.25,cup
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
low carb mock corn bread  350 18 -20 min,20 min,low carb mock corn bread  350 18 ,173,5,15,8,154,1.0,serving s 
ef carmel  cheese cake 350  20 min,,ef carmel  cheese cake 350  20 min,340,8,28,16,350,2.0,serving s 
ef carmel  cheese cake 350  20 min,,ef carmel  cheese cake 350  20 min,170,4,14,8,175,1.0,serving s 
snicker doodle pancakes,,snicker doodle pancakes,256,5,21,12,255,1.5,serving s 
snicker doodle pancakes,,snicker doodle pancakes,342,6,28,16,340,2.0,serving s 
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,16,7,130,2.0,t
hellman s - mayonaise, mayonaise,hellman s ,90,0,10,0,90,1.0,tbsp
hot keto cereal,,hot keto cereal,217,10,18,6,23,1.0,serving s 
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
louanna - pure coconut oil, pure coconut oil,louanna ,72,0,8,0,0,8.4,g
kirkland - bacon, bacon,kirkland ,460,0,14,10,600,4.0,slices
"ginger,fennel,blk pepper cookies 360  9 min ",,"ginger,fennel,blk pepper cookies 360  9 min ",72,7,6,1,9,1.0,serving s 
julian bakery - paleo waffles, paleo waffles,julian bakery ,180,5,14,10,50,0.5,waffle
tennesee pride - sausage patty, sausage patty,tennesee pride ,170,1,14,7,380,2.0,patties
blueberry syrup,,blueberry syrup,23,6,0,0,4,2.0,serving s 
general tsoa meatballs 4 meatballs serv,,general tsoa meatballs 4 meatballs serv,250,10,20,9,451,0.5,serving s 
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,7,0,0,7.0,g
oopsie bread,,oopsie bread,96,1,8,4,128,2.0,serving s 
great value - deli sliced swiss cheese, deli sliced swiss cheese,great value ,70,1,6,5,40,1.0,slice
ranch dressing,,ranch dressing,99,1,10,0,137,1.0,serving
cheese quiche,,cheese quiche,287,1,23,18,418,2.0,serving s 
cream cheese - plain, plain,cream cheese ,198,2,20,4,168,2.0,oz
great value walmart - crab meat, crab meat,great value walmart ,45,1,0,10,220,0.5,container
blueberry syrup,,blueberry syrup,11,3,0,0,1,1.0,serving s 
hodgson mill - golden milled ground flax seed, golden milled ground flax seed,hodgson mill ,30,2,3,2,0,1.0,tbsp
prima della - colby cheese - mini, colby cheese - mini,prima della ,55,1,5,4,85,0.5,oz
chocolate omm 1 3 min in mike,,chocolate omm 1 3 min in mike,416,11,35,19,283,1.0,serving s 
salami roll,,salami roll,87,1,7,5,269,1.0,serving s 
wright - honey bourbon bacon, honey bourbon bacon,wright ,160,0,14,10,500,2.0,slice
louanna - pure coconut oil, pure coconut oil,louanna ,180,0,21,0,0,21.0,g
blueberry syrup,,blueberry syrup,17,4,0,0,2,1.5,serving s 
cinnamon raisin bread,,cinnamon raisin bread,123,10,7,7,267,1.0,serving s 
wright - honey bourbon bacon, honey bourbon bacon,wright ,80,0,7,5,250,1.0,slice
hodgson mill - golden milled ground flax seed, golden milled ground flax seed,hodgson mill ,60,4,5,3,0,2.0,tbsp
hodgson mill - golden milled ground flax seed, golden milled ground flax seed,hodgson mill ,90,6,8,5,0,3.0,tbsp
now - mct oil, mct oil,now ,148,0,21,0,0,1.5,tbsp s 
now - mct oil, mct oil,now ,296,0,41,0,0,3.0,tbsp s 
now - mct oil, mct oil,now ,197,0,28,0,0,2.0,tbsp s 
now - mct oil, mct oil,now ,99,0,14,0,0,1.0,tbsp s 
swaggertys - all natural sausage patty, all natural sausage patty,swaggertys ,140,0,11,6,220,1.0,patty
cinnamon scones,,cinnamon scones,97,3,10,2,99,0.5,serving s 
mayo - mayo, mayo,mayo ,45,1,5,0,25,0.5,tbs
cinnamon scones,,cinnamon scones,292,8,29,7,297,1.5,serving s 
hawker - black hokkien mee  thick noodle , black hokkien mee  thick noodle ,hawker ,282,3,29,4,1176,150.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
homemade - juiced strawberries, juiced strawberries,homemade ,108,25,1,2,4,1.5,cup
"quaker - instant oatmeal, high fiber, cinammon swirl"," instant oatmeal, high fiber, cinammon swirl",quaker ,160,34,2,4,210,1.0,packet
alpina - leche deslactosada, leche deslactosada,alpina ,84,8,3,6,59,175.0,ml
fuze tea - t  negro durazno, t  negro durazno,fuze tea ,52,13,0,0,20,100.0,ml
bimbo - pan integral multigrano, pan integral multigrano,bimbo ,168,26,4,6,222,2.0,rebanada
crystal farms - sharp cheddar, sharp cheddar,crystal farms ,110,0,9,6,180,1.0,oz
crystal farms - provolone thins, provolone thins,crystal farms ,37,0,3,3,93,1.0,sliced
banana - banana  medium size , banana  medium size ,banana ,108,28,0,1,1,120.0,g
eurest - bbq cheddar burger, bbq cheddar burger,eurest ,558,60,19,35,1035,1.0,sandwich
bimbo - pan integral multigrano, pan integral multigrano,bimbo ,84,13,2,3,111,1.0,rebanada
venezuelan food - teque os, teque os,venezuelan food ,218,13,6,5,162,2.0, 30g 
pony malta - pony malta  by luis ch vez , pony malta  by luis ch vez ,pony malta ,108,27,0,1,0,330.0,ml
venezuelan food - teque os, teque os,venezuelan food ,109,7,3,2,81,1.0, 30g 
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,270,72,1,30,66,3.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
vegetable - - tomato, - tomato,vegetable ,6,1,0,0,2,0.2,cup
garlic - raw, raw,garlic ,2,0,0,0,0,0.5,tsp
fresh - coriander, coriander,fresh ,0,0,0,0,1,2.0,g
delipavo - 50g de pechuga de pavo, 50g de pechuga de pavo,delipavo ,40,1,0,9,510,50.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,0,1.0,tsp
empanada - empanada de carne al horno, empanada de carne al horno,empanada ,141,14,7,4,265,1.0,empanada
quaker - oatmeal - high fiber maple and brown sugar, oatmeal - high fiber maple and brown sugar,quaker ,160,34,2,4,260,1.0,packet
alpina - leche deslactosada, leche deslactosada,alpina ,78,7,3,5,55,162.5,ml
casero - jugo de naranja, jugo de naranja,casero ,45,11,0,0,20,200.0,ml
tostada - tostada sola, tostada sola,tostada ,96,13,2,7,0,3.0,rebanada
neeti - egg white - hard boiled, egg white - hard boiled,neeti ,17,0,0,6,28,1.0,egg
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1.0,large
atun alamar en agua - atun en agua, atun en agua,atun alamar en agua ,60,0,2,12,110,55.0,gr
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,125,1.0,tbsp
hillandale farms - sharp cheddar, sharp cheddar,hillandale farms ,110,1,9,7,180,1.0,oz 
alpina - leche deslactosada, leche deslactosada,alpina ,40,4,1,3,28,82.5,ml
colanta - quesito, quesito,colanta ,65,3,5,3,111,19.5,g
delipavo - 50g de pechuga de pavo, 50g de pechuga de pavo,delipavo ,20,1,0,5,255,25.0,g
pasco - yogurt griego natural, yogurt griego natural,pasco ,68,0,0,17,80,170.0,g
raspberrys - raspberrys, raspberrys,raspberrys ,39,9,0,1,1,75.0,gram
honey,,honey,64,17,0,0,1,1.0,tbsp
jbo - granola  chocolate, granola  chocolate,jbo ,117,16,5,3,60,0.34,taza
krispy kreme - strawberries   kreme donut, strawberries   kreme donut,krispy kreme ,407,46,21,6,195,1.15,donut
colanta - leche semidescremada deslactosada, leche semidescremada deslactosada,colanta ,30,3,1,2,36,0.33,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
nabisco - belvita hony bran, belvita hony bran,nabisco ,140,23,4,2,115,3.0,crackers
herr s - chunky salsa - mild, chunky salsa - mild,herr s ,10,2,0,0,160,2.0,tbsp
crescent valley mild cheddar cheese - cheese, cheese,crescent valley mild cheddar cheese ,110,0,20,7,180,1.0,oz
supermaxi - tocineta ahumada, tocineta ahumada,supermaxi ,140,0,12,6,470,2.0,rebanadas
homemade - empanada de queso, empanada de queso,homemade ,546,64,34,18,558,2.0,empanada
bimbo - kekito gotas de chocolate, kekito gotas de chocolate,bimbo ,190,0,72,0,0,50.0,g
orange - orange juice raw  fin , orange juice raw  fin ,orange ,118,22,1,2,0,250.0,ml
arepa queso doble crema  colombia  - arepa con queso doble crema, arepa con queso doble crema,arepa queso doble crema  colombia  ,273,26,20,5,0,1.3,arepa
bimbo - pan artesano, pan artesano,bimbo ,54,102,4,22,0,1.0,rebanada
colanta - quesito, quesito,colanta ,110,4,8,6,187,33.0,g
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,100,26,0,1,2,200.0,g
bimbo - pan arabe integral - colombia, pan arabe integral - colombia,bimbo ,80,16,1,4,165,0.5,unidad
colombian - empanadas, empanadas,colombian ,120,20,5,6,154,1.0,empanada
"raw, fresh - mango juice", mango juice,"raw, fresh ",135,35,5,4,4,3.5,oz
generic - pan de bono, pan de bono,generic ,239,17,14,12,432,1.5,roll
eurest - beef barbacoa enchilada, beef barbacoa enchilada,eurest ,721,46,40,44,1461,2.0,each
bimbo - 100  grano completo, 100  grano completo,bimbo ,191,32,15,9,0,2.9,rebanada
kraft foods - philadelphia 1 3 less fat cream cheese - grams, philadelphia 1 3 less fat cream cheese - grams,kraft foods ,126,4,11,4,252,50.4,grams
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
babybel - cheese, cheese,babybel ,98,0,8,6,0,30.0,g
bimbo - 100  grano completo, 100  grano completo,bimbo ,92,15,7,4,0,1.4,rebanada
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,55,1.0,large
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,55,1,5,3,100,0.5,oz
bimbo - pan arabe integral - colombia, pan arabe integral - colombia,bimbo ,160,32,1,7,330,1.0,unidad
crescent valley mild cheddar cheese - cheese, cheese,crescent valley mild cheddar cheese ,55,0,10,4,90,0.5,oz
eurest - venezuelan arepas, venezuelan arepas,eurest ,140,11,10,3,229,0.9,each
cheese - muenster, muenster,cheese ,104,0,9,7,178,1.0,oz
zenu - jamon, jamon,zenu ,50,0,2,5,460,2.0,tj
campi - mantequilla con sal, mantequilla con sal,campi ,90,0,11,0,120,1.5,cda
carulla - arepa de chocolo rellena con queso doble crema, arepa de chocolo rellena con queso doble crema,carulla ,400,62,9,16,380,190.0,g
colanta - quesito, quesito,colanta ,300,12,21,15,510,90.0,g
maggi - sopa pollo con fideos, sopa pollo con fideos,maggi ,100,23,0,3,1850,2.5,serving
trolli - peach rings, peach rings,trolli ,84,19,0,1,10,25.0,g
jennie o - hickory smoked turkey, hickory smoked turkey,jennie o ,25,1,1,5,240,1.0,ounces
colanta - quesito, quesito,colanta ,100,4,7,5,170,30.0,g
homemade - fresh orange juice, fresh orange juice,homemade ,112,26,1,2,2,1.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
venezuela - empanada de queso, empanada de queso,venezuela ,363,34,21,10,0,1.0,empanada
natural - jugo naranja, jugo naranja,natural ,113,0,0,0,0,250.0,ml
generic - pan de bono, pan de bono,generic ,159,11,9,8,288,1.0,roll
krusteaz - blueberry pancake mix, blueberry pancake mix,krusteaz ,240,47,3,6,600,0.5,cup
mountain valley - maple syrup gluten-free, maple syrup gluten-free,mountain valley ,61,15,0,1,1,15.0,ml
nectarines - raw, raw,nectarines ,44,11,0,1,0,100.0,g
campi - margarina, margarina,campi ,90,0,11,0,120,1.5,spoon
poundcake - torta marmoleada, torta marmoleada,poundcake ,332,50,21,5,0,3.0,slice
montefrio - salchicha, salchicha,montefrio ,220,8,14,14,820,2.0,unidad
poundcake - torta marmoleada, torta marmoleada,poundcake ,221,33,14,4,0,2.0,slice
silk - almond milk - original, almond milk - original,silk ,58,7,3,1,170,1.0,cup
mushroom - mushroom, mushroom,mushroom ,9,1,0,1,0,1.0,oz s 
steak  - steak , steak ,steak  ,151,0,10,15,31,2.0,oz
croissants - cheese, cheese,croissants ,176,20,9,4,236,1.5,oz
orange juice - raw, raw,orange juice ,140,32,1,2,3,1.25,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,319,0,26,19,77,4.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,288,1.5,slice
aladdin food - mushroom sauce, mushroom sauce,aladdin food ,152,11,11,3,566,3.0,oz
medium french fries - medium french fries, medium french fries,medium french fries ,365,48,19,4,270,1.0,container
generic - loaded supreme nachos, loaded supreme nachos,generic ,273,25,15,11,593,0.6,small
frut - pera, pera,frut ,96,25,0,1,2,165.0,gr
campi - margarina, margarina,campi ,60,0,7,0,80,1.0,spoon
bimbo - pan integral multigrano, pan integral multigrano,bimbo ,97,15,2,4,128,1.15,rebanada
generic - tequenos, tequenos,generic ,134,15,7,3,260,2.0,small
bonne maman - raspberry jam, raspberry jam,bonne maman ,75,20,0,0,0,1.5,tbsp
quakers - oatmeal, oatmeal,quakers ,37,7,1,1,0,2.0,tbsp s 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
nestle - susy maxi, susy maxi,nestle ,120,17,6,1,0,25.0,g
knorr sopa criolla - sopa de gallina criolla con fideos, sopa de gallina criolla con fideos,knorr sopa criolla ,90,16,1,2,1540,2.0,taza
nature made - vitamin d3 5000iu liquid soft gel, vitamin d3 5000iu liquid soft gel,nature made ,0,0,0,0,0,1.0,soft
nature made - vitamin c 500 mg caplets, vitamin c 500 mg caplets,nature made ,0,0,0,0,0,1.0,caplet
nature made - super b complex, super b complex,nature made ,0,0,0,0,0,1.0,tablet
nature made - fish oil 1200 mg  360 mg  omega-3, fish oil 1200 mg  360 mg  omega-3,nature made ,35,1,3,1,0,2.0,softgels
"wal-mart stores, inc - equate one daily men s multivitamin multimineral supplement","mart stores, inc - equate one daily men s multivitamin multimineral supplement",wal,0,0,0,0,0,1.0,tablet
egg  - hard-boiled, hard-boiled,egg  ,140,0,10,12,130,2.0,large
banana - bananas, bananas,banana ,105,27,0,1,1,1.0,medium
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
graze - coco paradise, coco paradise,graze ,150,17,8,1,10,1.0,punnet
banana - bananas, bananas,banana ,210,54,1,3,2,2.0,medium
apple country - fuji, fuji,apple country ,52,14,1,0,1,50.0,g
spring valley - ultra multivitamin for men, ultra multivitamin for men,spring valley ,0,0,0,0,0,2.0,tablets
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,210,0,14,18,210,3.0,egg
boar s head - black forest ham, black forest ham,boar s head ,30,1,1,5,220,1.0,oz
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,110,0,9,6,200,0.25,cup
joe rogan - kale shake, kale shake,joe rogan ,111,23,2,3,57,1.5,cups
central market - organic virgin coconut oil, organic virgin coconut oil,central market ,120,0,14,0,0,1.0,tbsp
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,0,37.5,g
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,9,12,140,2.0,egg
purnell s old folks - sausage patties, sausage patties,purnell s old folks ,110,0,10,4,150,1.0,patties
"peppers - chili, green, canned"," chili, green, canned",peppers ,29,6,0,1,552,1.0,cup
red potatoes - red potatoes, red potatoes,red potatoes ,55,13,0,2,19,0.5,medium
horizon organic - vitamin d whole milk with dha omega-3 , vitamin d whole milk with dha omega-3 ,horizon organic ,150,12,8,8,120,1.0,cup
graze - apple cosmo  punnet , apple cosmo  punnet ,graze ,100,25,0,1,5,34.0,g
egg  - hard-boiled, hard-boiled,egg  ,70,0,5,6,65,1.0,large
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,0,75.0,g
justin s - classic peanut butter squeeze packs  80 calories , classic peanut butter squeeze packs  80 calories ,justin s ,80,3,7,3,15,14.0,g
graze - hot cross yum  punnet , hot cross yum  punnet ,graze ,130,21,4,3,0,34.0,g
graze - morning energizer, morning energizer,graze ,140,17,7,2,5,1.0,punnet
pfc - performance bio-whey creamy vanilla, performance bio-whey creamy vanilla,pfc ,110,5,1,20,42,1.0,oz 
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,0,12,20,0,1.0,burrito
sprouts farmers market - coconut chips, coconut chips,sprouts farmers market ,110,4,10,1,5,3.0,tbsp
pears - raw, raw,pears ,96,26,0,1,2,1.0,cup
"great day foods - grade a large eggs, 100  all natural"," grade a large eggs, 100  all natural",great day foods ,210,3,14,18,195,3.0,egg
central market - organic virgin coconut oil, organic virgin coconut oil,central market ,240,0,28,0,0,2.0,tbsp
bacons - bacon, bacon,bacons ,130,0,10,9,247,3.0,slices
celery - raw, raw,celery ,14,3,0,1,81,1.0,cup
heb - whole milk, whole milk,heb ,150,11,8,8,100,1.0,cup
heb - all natural almond milk unsweetened vanilla net carbs, all natural almond milk unsweetened vanilla net carbs,heb ,40,2,3,1,180,1.0,cup
