Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sunset - angel sweet grape tomatoes, angel sweet grape tomatoes,sunset ,30,6,0,1,15,3,12.0,tomatoes
wonderful - almonds roasted and salted, almonds roasted and salted,wonderful ,90,3,8,4,60,1,0.125,cup
costco - sweet kale vegetable salad without dressing, sweet kale vegetable salad without dressing,costco ,30,6,0,2,30,2,2.0,cup
taylor farms - sweet kale salad, sweet kale salad,taylor farms ,213,25,12,3,187,17,2.0,cup
panera bread - chicken kale and sweet potato soup, chicken kale and sweet potato soup,panera bread ,110,12,3,10,730,3,1.0,one
bartlette - pear, pear,bartlette ,103,28,0,1,2,17,1.0,pear
ginger - ginger, ginger,ginger ,2,0,0,0,0,0,1.0,tsp
chia goodness - apple cinnamon cereal, apple cinnamon cereal,chia goodness ,65,8,3,2,63,2,1.0,tbsp
old wisconsin - turkey sticks, turkey sticks,old wisconsin ,35,1,3,3,140,0,1.0,stick
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,35,5,0,2,85,1,3.0,oz
chia goodness - apple cinnamon cereal, apple cinnamon cereal,chia goodness ,98,12,5,3,94,3,1.5,tbsp
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,1,57.0,g
costco - egg, egg,costco ,80,1,5,8,65,0,1.0,egg
mushrooms - raw, raw,mushrooms ,5,1,0,1,1,0,1.0,large
usda label - ground turkey  cooked , ground turkey  cooked ,usda label ,130,0,5,21,75,0,3.0,oz
mushrooms - raw, raw,mushrooms ,15,2,0,2,3,1,3.0,large
dole - red seedless grapes, red seedless grapes,dole ,45,12,0,1,0,10,13.0,grapes
sunset - mini cucumbers, mini cucumbers,sunset ,20,4,0,2,60,2,2.0,cucumber
envirokids - gorilla munch, gorilla munch,envirokids ,180,41,0,3,165,12,1.0,1 8
silk - almondmilk, almondmilk,silk ,60,8,3,1,160,7,1.0,cup
costco - egg, egg,costco ,160,2,10,16,130,0,2.0,egg
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0,0.5,cup
costco - egg, egg,costco ,240,3,15,24,195,0,3.0,egg
mushrooms - raw, raw,mushrooms ,20,3,0,3,4,2,4.0,large
skinny pop - skinny pop, skinny pop,skinny pop ,76,30,5,4,100,0,2.0,cups
way better snacks - sweet potato tortilla chips, sweet potato tortilla chips,way better snacks ,130,16,7,2,100,0,11.0,chips
green beans - steamed, steamed,green beans ,44,10,0,2,1,2,125.0,g
nature s bakery - lemon fig bar, lemon fig bar,nature s bakery ,220,40,5,4,70,20,2.0,oz
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,60,7,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,3,0.5,cucumber
argo tea - medium chai latte - almond milk, medium chai latte - almond milk,argo tea ,189,41,2,1,0,39,16.0,oz
skinny pop - skinny pop, skinny pop,skinny pop ,152,60,10,8,200,0,4.0,cups
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,156,0,2,33,92,0,5.0,oz 
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,5,2,0.5,medium
skinny pop - skinny pop, skinny pop,skinny pop ,304,120,20,16,400,0,8.0,cups
sunmaid - raisins  128g , raisins  128g ,sunmaid ,33,8,0,0,3,7,0.0625,cup
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,0,0,8.0,oz
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
starbucks - tazo shaken unsweetened iced tea passionfruit, tazo shaken unsweetened iced tea passionfruit,starbucks ,0,0,0,0,0,0,20.0,oz
truvia - truvia, truvia,truvia ,0,6,0,0,0,0,2.0,packet
meijer - steamable fresh cut green beans, steamable fresh cut green beans,meijer ,120,20,0,4,0,8,1.0,container
panera bread - vegitarian autumn squash soup, vegitarian autumn squash soup,panera bread ,220,29,12,4,787,15,8.67,ounces
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,0,1.0,tbsp
vega sport - vanilla protein recovery drink, vanilla protein recovery drink,vega sport ,65,3,0,13,255,0,17.5,g
chia goodness - apple cinnamon cereal, apple cinnamon cereal,chia goodness ,130,16,6,4,125,4,2.0,tbsp
archer farms - caramel coffee syrup  sugar free , caramel coffee syrup  sugar free ,archer farms ,0,0,0,0,10,0,2.0,tbsp
life by quaker - cereal, cereal,life by quaker ,180,38,2,5,240,9,1.0,1 8
generic - garden veggie straws, garden veggie straws,generic ,65,5,4,1,125,1,0.5,oz
nature s plus original high protein energy shake - energy shake, energy shake,nature s plus original high protein energy shake ,35,1,0,8,75,0,0.5,scoop
bragg s - liquid amino acid, liquid amino acid,bragg s ,0,0,0,0,640,0,2.0,tsp
meijer - raw sunflower seed, raw sunflower seed,meijer ,17,0,0,0,0,0,0.33,tbl
generic  bulk  - pumpkin seeds - raw, pumpkin seeds - raw,generic  bulk  ,15,0,2,1,0,0,0.33,tablespoon
mucci farms - mini cucumbers, mini cucumbers,mucci farms ,50,10,0,5,0,5,5.0,cuke
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,2,3,2,0,0,1.0,tablespoon
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,60,4,5,3,0,0,2.0,tablespoon
meijer - raw sunflower seed, raw sunflower seed,meijer ,51,0,0,0,0,0,1.0,tbl
vega sport - performance protein vanilla, performance protein vanilla,vega sport ,66,2,0,13,115,1,0.5,scoop
cauliflower - raw, raw,cauliflower ,13,3,0,1,15,1,0.5,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",13,3,0,0,15,2,0.25,cup
kirkland - rotissirie chicken, rotissirie chicken,kirkland ,140,0,7,19,460,1,3.0,oz
mongolian bbq - chicken bowl, chicken bowl,mongolian bbq ,393,59,6,26,0,0,1.0,bowl
generic  bulk  - pumpkin seeds - raw, pumpkin seeds - raw,generic  bulk  ,45,0,5,3,0,0,1.0,tablespoon
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,5,1.0,creamer
meijer - wild caught cod fillet, wild caught cod fillet,meijer ,90,0,1,20,78,0,4.0,oz
franks - red hot buffalo wing sauce, red hot buffalo wing sauce,franks ,5,0,0,0,400,0,1.0,tbsp 
go veggie - mozzarella flavor shreds, mozzarella flavor shreds,go veggie ,70,0,5,6,260,0,0.25,cup
chia goodness - apple cinnamon cereal, apple cinnamon cereal,chia goodness ,33,4,2,1,31,1,0.5,tbsp
m ms - fun size packs, fun size packs,m ms ,70,9,3,0,10,9,1.0,pack
nature s path organic - sunrise crunchy vanilla gluten free cereal, sunrise crunchy vanilla gluten free cereal,nature s path organic ,110,25,1,2,135,6,0.6666666666666666,cup
"soy milk, vanilla, organic - silk", silk,"soy milk, vanilla, organic ",100,10,4,6,95,8,1.0,cup
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,0,2.0,tsp s 
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,9,0.5,tbsp s 
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,110,15,1.0,cup
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,150,11,1.0,bar
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,11,48.0,g
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,240,42,6,10,180,21,2.4,oz 
starbucks - venti hot green tea, venti hot green tea,starbucks ,0,0,0,0,0,0,16.0,oz
cliff bar  canada  - organic crunchy peanut butter, organic crunchy peanut butter,cliff bar  canada  ,250,41,6,11,240,21,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,4,15,570,3,1.0,muffin
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,0,0,3.0,packet
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,12.0,oz
panera bread - french bagette, french bagette,panera bread ,150,30,1,5,370,0,2.0,oz
panera - black bean soup - cup, black bean soup - cup,panera ,170,36,2,9,900,2,9.5,oz
panera bread - turkey cranberry pannini , turkey cranberry pannini ,panera bread ,380,50,11,18,580,8,0.5,sandwich
generic - black coffee with equal, black coffee with equal,generic ,0,1,0,0,0,1,1.0,cup
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,170,6,1.0,bar
mcdonalds - black coffee, black coffee,mcdonalds ,0,0,0,0,0,0,1.0,medium
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,16,4,0,0,0,0,4.0,packet
mcdonalds - mcmuffin  english muffin only , mcmuffin  english muffin only ,mcdonalds ,130,27,1,5,220,2,1.0,english
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,0,9,1.0,packet
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,340,30,2.0,pastries
clif bar - black cherry almond, black cherry almond,clif bar ,240,44,5,9,135,23,1.0,bar
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,130,18,4,6,115,15,1.0,cup
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,33,14,2,185,0,2.0,oz
starbucks - venti hot green tea, venti hot green tea,starbucks ,0,0,0,0,0,0,20.0,oz
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,2,0,0,0,2,2.0,packet
cliff - energy bar - carrot cake, energy bar - carrot cake,cliff ,240,45,4,9,140,25,1.0,bar
green mountain - breakfast blend coffee vue cup, breakfast blend coffee vue cup,green mountain ,0,0,0,0,0,0,1.0,vue
purevia - stevia sweetener, stevia sweetener,purevia ,0,2,0,0,0,2,2.0,packet
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,21,1.0,bar
steak   shake - french fries-small, french fries-small,steak   shake ,240,33,11,2,80,0,5.0,oz
steak n shake - single steakburger plain, single steakburger plain,steak n shake ,280,30,11,12,310,4,1.0,burger
ketchup - ketchup, ketchup,ketchup ,53,14,0,0,560,14,3.5,tbsp
"coke zero - coke zero, 500ml"," coke zero, 500ml",coke zero ,0,0,0,0,50,0,1.0,bottle
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,180,21,1.0,bars
mcdonald s pumpkin spice flavored syrup - mcdonald s pumpkin spice flavored syrup, mcdonald s pumpkin spice flavored syrup,mcdonald s pumpkin spice flavored syrup ,75,20,1,0,13,13,0.5,serving
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,35,6,2,0,0,6,1.0,tbsp
mcdonalds - mcmuffin  english muffin only , mcmuffin  english muffin only ,mcdonalds ,130,28,2,6,260,2,1.0,english
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,4,1,0,0,0,0,1.0,g
simple truth - organic quinoa  eaf , organic quinoa  eaf ,simple truth ,160,29,3,6,0,0,0.25,cup
hershey s - bite size kit kat  12g bar , bite size kit kat  12g bar ,hershey s ,60,8,3,0,10,7,1.0,bar
luna - peppermint bar, peppermint bar,luna ,180,28,5,8,120,12,1.0,bar
panera bread - breakfast power sandwich  no cheese , breakfast power sandwich  no cheese ,panera bread ,250,31,7,17,730,3,1.0,sandwich
"panera bread - coffee, large"," coffee, large",panera bread ,6,0,0,1,13,0,25.0,oz
kroger value - oyster crackers, oyster crackers,kroger value ,120,22,3,2,180,0,76.0,crackers
campbells - soup on the go   chicken star shaped pasta, soup on the go   chicken star shaped pasta,campbells ,60,8,2,3,960,1,10.75,oz
kroger lcd - multigrain batard bread take n bake, multigrain batard bread take n bake,kroger lcd ,370,71,4,13,766,0,0.66,loaf
starbuck s - tazo chai tea soy latte  tall , tazo chai tea soy latte  tall ,starbuck s ,180,36,3,5,70,32,12.0,fl
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,240,43,6,10,180,22,2.4,oz 
arizona - mucho mango, mucho mango,arizona ,300,81,0,0,30,78,24.0,oz 
cliff bar - chocolate chip peanut butter crunch, chocolate chip peanut butter crunch,cliff bar ,125,21,4,5,100,11,0.5,bar
generic - speedway superamerica mint chocolate cappuccino, speedway superamerica mint chocolate cappuccino,generic ,267,0,0,0,0,0,16.0,oz
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,41,7,9,240,21,1.0,bar
peace tea - sweet lemon, sweet lemon,peace tea ,150,36,0,0,0,33,24.0,fl
peace - raspberry ice tea, raspberry ice tea,peace ,150,36,0,0,0,36,24.0,fl 
goldminer california sourdough bread - toasted onion square, toasted onion square,goldminer california sourdough bread ,140,27,2,5,260,0,0.08333333333333333,of
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,53,9,2,0,0,9,1.5,tbsp
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,310,28,18,12,580,0,1.0,sandwich
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,460,3,1.0,bagel
panera bread - reduced fat wild blueberry cream cheese spread, reduced fat wild blueberry cream cheese spread,panera bread ,128,9,9,3,162,8,1.7,oz
panera - frosted pumpkin shaped cookie, frosted pumpkin shaped cookie,panera ,383,54,18,3,136,30,0.85,cookie
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,23,1.0,bar
ragu - chunky garden combo sauce, chunky garden combo sauce,ragu ,90,14,3,2,460,0,0.5,cup
sausage - sausage, sausage,sausage ,110,3,9,4,300,2,90.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,80,21,0,0,0,11,5.0,tsp
blue bonnet - lactose free, lactose free,blue bonnet ,70,0,8,0,125,0,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,0,1.0,tbsp 
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,240,21,1.0,bar
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,80,23,149.0,g
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,10,54,1.0,large
panera - egg white only, egg white only,panera ,30,1,0,7,110,0,1.0,egg
panera bread - sausage patty, sausage patty,panera bread ,160,1,14,8,330,0,1.0,patty
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
fresh direct - local breakfast sausage, local breakfast sausage,fresh direct ,270,0,27,6,380,0,2.0,oz
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,0,16.0,oz 
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,3,0,0,0,3,3.0,packet
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,23,1.0,bar
generic - tea - black w  equal, tea - black w  equal,generic ,0,0,0,0,0,0,16.0,ounces
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
blue diamond - almond low sodium, almond low sodium,blue diamond ,255,8,24,9,60,2,42.0,nuts
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,70,10,3,0,10,10,2.0,tbsp
starbucks - dark roast coffee, dark roast coffee,starbucks ,10,0,0,0,0,0,2.0,serving
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,4,2.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,2,1.0,tsp
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,35,5,2,0,5,5,1.0,tbsp
ihop - belgium waffle plain, belgium waffle plain,ihop ,375,45,18,8,548,11,0.75,waffle
great value - whipped topping, whipped topping,great value ,63,5,4,0,0,3,5.0,tbsp
president s choice - strawberry syrup - dessert topping, strawberry syrup - dessert topping,president s choice ,180,44,0,0,0,32,4.0,tbsp
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,6,11,330,2,3.0,links
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,46,11,0,1,0,8,1.0,cup
homeade - sweet tea, sweet tea,homeade ,64,41,0,0,0,41,24.0,oz
hubert s - mango lemonade, mango lemonade,hubert s ,140,36,0,0,0,28,16.0,fl
quaker - popped bbq chips, popped bbq chips,quaker ,300,45,0,5,475,8,70.0,g
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,55,0,16.0,fl
luna bar - toasted nuts  n cranberry, toasted nuts  n cranberry,luna bar ,340,52,9,18,360,22,2.0,bar
starbucks - pumpkin spice syrup, pumpkin spice syrup,starbucks ,101,24,0,0,0,24,3.1,pump
clif - cliff bar, cliff bar,clif ,240,42,6,10,130,23,1.0,bar
mcdonalds - bacon   egg bagel  no cheese w sauce , bacon   egg bagel  no cheese w sauce ,mcdonalds ,265,27,12,13,545,3,0.5,bagel
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,25,1.0,bar
starbucks - peppermint mocha syrup, peppermint mocha syrup,starbucks ,163,41,33,0,0,28,6.5,pumps
"mcdonald s - iced coffee  large , no liquid sugar, no cream"," iced coffee  large , no liquid sugar, no cream",mcdonald s ,0,0,0,0,0,0,22.0,ounces
mcdonalds - mcmuffin  english muffin only , mcmuffin  english muffin only ,mcdonalds ,180,28,5,5,300,1,1.0,english
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,70,18,0,0,0,18,2.0,packet
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,370,4,85.0,g
pure leaf - extra sweet tea, extra sweet tea,pure leaf ,250,65,0,0,0,65,1.0,bottle
bob evans - french toast, french toast,bob evans ,163,19,3,4,280,9,1.0,slice
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,168,2,11,13,476,1,2.0,eggs
bob evans - turkey sausage , turkey sausage ,bob evans ,144,2,8,18,808,0,2.0,link
bob evans - pancake syrup, pancake syrup,bob evans ,160,41,0,0,76,33,0.75,container
whole foods - blueberry mini scone, blueberry mini scone,whole foods ,230,30,10,3,230,15,5.0,scone
debbie s - cantelope, cantelope,debbie s ,60,16,0,1,28,14,1.0,cup
generic - starbucks - very berry hibiscus refresher - venti, starbucks - very berry hibiscus refresher - venti,generic ,130,24,0,0,0,21,24.0,oz
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,170,21,1.0,bar
gold peak tea - sweet tea, sweet tea,gold peak tea ,190,48,0,0,50,48,18.5,fl
clif bar - pumpkin spice, pumpkin spice,clif bar ,240,45,5,8,170,25,1.0,bar
mcdonald s - sausage mcmuffin  no cheese no egg , sausage mcmuffin  no cheese no egg ,mcdonald s ,310,28,18,12,580,2,3.4,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,2.0,packet
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2,12,2.0,tbsp
clif bar - cool mint chocolate, cool mint chocolate,clif bar ,250,43,5,10,170,22,68.0,g
ephraim s pita bread - white, white,ephraim s pita bread ,200,44,0,12,340,2,2.0,piece
simple truth organic - tomato bisque soup, tomato bisque soup,simple truth organic ,45,9,1,2,260,5,0.5,cup
bolthouse farms - vanilla chai tea heart healthy, vanilla chai tea heart healthy,bolthouse farms ,180,27,4,9,70,26,8.0,fl 
simple truth - uncured hardwood smoked bacon, uncured hardwood smoked bacon,simple truth ,80,0,5,7,280,0,2.0,slices
egg - white, white,egg ,34,0,0,7,110,0,2.0,large
yoplait light - yogert key lime, yogert key lime,yoplait light ,90,16,0,5,80,10,6.0,oz
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,60,60,1.0,container
marketside - italian pinwheels, italian pinwheels,marketside ,740,42,48,36,2500,4,6.0,rolls
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,0,1.0,tea
clif bar - chocolate chip, chocolate chip,clif bar ,120,22,3,5,75,12,0.5,bar
blue diamond - almond low sodium, almond low sodium,blue diamond ,170,5,16,6,40,1,28.0,nuts
bolthouse - vanilla chai tea, vanilla chai tea,bolthouse ,360,54,8,18,140,52,16.0,oz
bob evans - double blueberry hotcakes, double blueberry hotcakes,bob evans ,968,178,23,11,1799,75,18.2,oz
simple truth - uncured hardwood smoked bacon, uncured hardwood smoked bacon,simple truth ,160,0,10,14,560,0,4.0,slices
the bakery at walmart - ciabatta sandwich roll, ciabatta sandwich roll,the bakery at walmart ,190,35,3,7,310,2,1.0,roll
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,1,2.0,egg
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,10,1.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,1.0,packet
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,15,2,1,0,10,0,1.0,tbsp
starbucks - peppermint mocha syrup, peppermint mocha syrup,starbucks ,100,25,20,0,0,17,4.0,pumps
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,23,1.0,bar
kroger - stevia blend sweetener packets, stevia blend sweetener packets,kroger ,0,8,0,0,0,0,4.0,pkt
clif bar energy bar - carrot cake, carrot cake,clif bar energy bar ,240,44,4,9,160,25,1.0,bar
mcdonalds - big mac no cheese, big mac no cheese,mcdonalds ,480,45,23,22,760,0,1.0,serving
bob evans - dinner roll, dinner roll,bob evans ,356,60,8,8,474,10,2.0,roll
snyder s of hanover - pretzel dips made with hershey dark chocolate, pretzel dips made with hershey dark chocolate,snyder s of hanover ,770,116,33,11,523,55,38.5,pretzels
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,10,1,16.0,oz
mcdonald - hotcakes, hotcakes,mcdonald ,350,60,9,8,590,14,3.0,pancakes
mcdonalds - syrup, syrup,mcdonalds ,153,38,0,0,17,27,0.85,package
chai - soy latte, soy latte,chai ,80,12,2,3,50,13,8.0,oz
melissa s homemade - carrot coconut morning glory muffin, carrot coconut morning glory muffin,melissa s homemade ,185,37,1,6,0,0,1.0,muffin
bob evans - biscuit , biscuit ,bob evans ,238,29,12,4,785,2,2.8,oz
bob evans - blueberry hotcake  1 , blueberry hotcake  1 ,bob evans ,168,30,4,3,392,8,0.5,hotcake
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
bob evans - pancake syrup, pancake syrup,bob evans ,70,18,0,0,33,15,0.33,container
bob evans - turkey sausage , turkey sausage ,bob evans ,288,4,16,36,1616,0,4.0,link
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,2,16,1.0,pear
mcdonalds - medium iced coffee black, medium iced coffee black,mcdonalds ,0,0,0,0,5,0,22.0,oz
fresh bakery - pumpkin pie, pumpkin pie,fresh bakery ,330,50,13,5,470,29,0.2,pie
