Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
my stash - otis spunkmeyer wild blueberry muffin, otis spunkmeyer wild blueberry muffin,my stash ,200,28,8,3,0.5,muffin
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1.0,apple
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
heb made in teaxas - creamy peanut butter, creamy peanut butter,heb made in teaxas ,90,3,8,4,1.0,tbsp
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,90,18,1,4,1.0,slice
costco - kirkland signature - braided apple strudel, kirkland signature - braided apple strudel,costco ,195,29,8,2,0.5,pastry
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,80,0,6,6,2.0,slices
starbucks - greek yogurt with berries  no granola , greek yogurt with berries  no granola ,starbucks ,120,16,0,11,6.0,oz
fruit smoothie,,fruit smoothie,297,26,8,31,1.0,serving s 
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,78,1,5,6,1.0,large
shelly s morning coffee,,shelly s morning coffee,143,18,7,5,2.0,serving s 
"taco shack - bacon, egg, cheese taco"," bacon, egg, cheese taco",taco shack ,312,14,15,27,1.0,taco
"starbucks - vanilla latte, grande, 2  milk"," vanilla latte, grande, 2  milk",starbucks ,250,37,6,12,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
shamrock farms - fat free cottage cheese, fat free cottage cheese,shamrock farms ,80,5,0,14,0.5,cup
winco bulk natural peanut butter - natural peanut butter, natural peanut butter,winco bulk natural peanut butter ,83,3,7,4,1.0,tbs 
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,0.75,cup
hood - whole milk, whole milk,hood ,150,12,8,8,1.0,cup
sunny d - tangy original, tangy original,sunny d ,50,14,0,0,8.0,oz
sam s premio sweet italian sausage - sweet italian sausage, sweet italian sausage,sam s premio sweet italian sausage ,290,3,22,18,1.0,pan
giant food - nature s promise cage free brown egg large, nature s promise cage free brown egg large,giant food ,210,0,15,18,3.0,egg
dole - large banana, large banana,dole ,200,51,1,3,1.0,large
eggs - jumbo, jumbo,eggs ,192,1,13,16,2.0,egg
dole  crg  - baby spinach, baby spinach,dole  crg  ,20,3,0,2,3.0,oz
kroger - honey cured ham, honey cured ham,kroger ,70,4,3,9,2.0,slices
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
applegate - natural uncured turkey hot dog, natural uncured turkey hot dog,applegate ,50,0,4,5,1.0,hot
stop   shop - broccoli   cauliflower  frozen , broccoli   cauliflower  frozen ,stop   shop ,25,4,0,1,1.0,cup
welchs - four berry mix, four berry mix,welchs ,70,15,1,1,1.0,cup
chiquita - bananas, bananas,chiquita ,105,27,0,1,126.0,g
nature s promise - organic cage free fresh brown eggs - large, organic cage free fresh brown eggs - large,nature s promise ,140,0,10,12,2.0,egg
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,40,1,2,5,2.0,pan-fried
land o lakes - salted butter, salted butter,land o lakes ,25,0,3,0,0.25,tbsp
fruit - canteloupe, canteloupe,fruit ,52,16,0,1,1.0,cup
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,53,0,2,11,2.13,oz 
"peanut butter - skippy natural, creamy"," skippy natural, creamy",peanut butter ,48,2,4,2,0.5,tbsp
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,140,0,6,24,4.0,slice
applegate naturals - uncured slow cooked ham, uncured slow cooked ham,applegate naturals ,60,0,2,11,2.0,oz
nature s promise - brown large eggs, brown large eggs,nature s promise ,210,3,15,18,150.0,g
dole  crg  - baby spinach, baby spinach,dole  crg  ,7,1,0,1,1.0,oz
nature s promise - brown large eggs, brown large eggs,nature s promise ,140,2,10,12,100.0,g
"canteloupe2 - canteloupe, raw 2"," canteloupe, raw 2",canteloupe2 ,80,21,0,2,236.0,g
"dunkin  donuts - iced caramel swirl latte with skim milk, no whip"," iced caramel swirl latte with skim milk, no whip",dunkin  donuts ,180,36,0,9,16.0,oz
hood - whole milk, whole milk,hood ,300,24,16,16,2.0,cup
dansk skippy - creamy peanutbutter, creamy peanutbutter,dansk skippy ,165,3,14,5,25.0,g
general mills - lucky charms, lucky charms,general mills ,130,26,1,2,32.0,g
dansk skippy - creamy peanutbutter, creamy peanutbutter,dansk skippy ,185,4,15,5,28.0,g
dunkin  donuts - medium caramel swirl iced latte with skim milk , medium caramel swirl iced latte with skim milk ,dunkin  donuts ,270,55,0,11,24.0,fl 
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice
fresh - medium brown pear, medium brown pear,fresh ,127,0,0,1,203.0,g
one a day women s - vitacraves gummies, vitacraves gummies,one a day women s ,10,3,0,0,2.0,gummies
stop n shop - round top white enriched bread, round top white enriched bread,stop n shop ,140,24,2,4,2.0,slice
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,201,39,5,2,48.0,g
garelick farms dairy pure - whole milk, whole milk,garelick farms dairy pure ,58,5,3,3,3.1,oz
stop   shop - cinnamon  raisin bread, cinnamon  raisin bread,stop   shop ,160,30,1,6,2.0,slices
garelick farms dairy pure - whole milk, whole milk,garelick farms dairy pure ,174,14,9,9,9.3,oz
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1.0,muffin
dansk skippy - creamy peanutbutter, creamy peanutbutter,dansk skippy ,139,3,12,4,21.0,g
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,105,0,5,18,3.0,slice
oscar mayer - deli fresh chipotle seasoned chicken breast bold 03 31 14, deli fresh chipotle seasoned chicken breast bold 03 31 14,oscar mayer ,53,3,1,9,2.1,oz
"six star - whey protein plus, elite series  vanilla cream "," whey protein plus, elite series  vanilla cream ",six star ,209,11,1,37,54.0,g
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g
dansk skippy - creamy peanutbutter, creamy peanutbutter,dansk skippy ,290,6,24,8,44.0,g
"six star - whey protein plus, elite series  vanilla cream "," whey protein plus, elite series  vanilla cream ",six star ,158,8,1,28,41.0,g
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,26,7,0,0,46.0,g
yoplait greek blend - blueberry, blueberry,yoplait greek blend ,61,10,0,5,2.3,oz
sunny d - tangy original, tangy original,sunny d ,63,18,0,0,10.1,oz
sams choice - spiral cut double glazed brown sugar premium smoked ham, spiral cut double glazed brown sugar premium smoked ham,sams choice ,177,10,9,18,3.8,oz
canteloupe  grams  - cantaloupe chunks, cantaloupe chunks,canteloupe  grams  ,120,32,0,2,354.0,g
so delicious - dairy free almond plus almond milk 5gm protein unsweetened, dairy free almond plus almond milk 5gm protein unsweetened,so delicious ,24,1,1,3,4.8,oz
"six star - whey protein plus, elite series  vanilla cream "," whey protein plus, elite series  vanilla cream ",six star ,116,6,1,20,30.0,g
tesco - blueberries, blueberries,tesco ,53,10,0,0,71.0,g
strawberries - raw, raw,strawberries ,52,13,0,1,163.0,g s 
sunny d - tangy original, tangy original,sunny d ,54,15,0,0,8.7,oz
so delicious - dairy free almond plus almond milk 5gm protein unsweetened, dairy free almond plus almond milk 5gm protein unsweetened,so delicious ,46,1,2,6,9.1,oz
"six star - whey protein plus, elite series  vanilla cream "," whey protein plus, elite series  vanilla cream ",six star ,182,10,1,32,47.0,g
generic - bananas - raw, bananas - raw,generic ,68,22,0,1,97.0,grams
strawberries - raw, raw,strawberries ,55,13,1,1,171.0,g s 
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,44,11,0,1,4.4,oz s 
banana - frozen, frozen,banana ,98,25,0,1,3.9,oz
so delicious - dairy free almond plus almond milk 5gm protein unsweetened, dairy free almond plus almond milk 5gm protein unsweetened,so delicious ,47,1,2,6,9.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,144,2,9,14,2.0,oz
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,25.0,g
artisan fresh - ciabatta rolls, ciabatta rolls,artisan fresh ,285,56,2,11,1.5,roll
protein bar - santa fe bar-rito, santa fe bar-rito,protein bar ,310,38,5,30,1.0,burrito
bush - black beans, black beans,bush ,90,17,0,5,0.375,cup
protein bar  chicago  - pesto scramble, pesto scramble,protein bar  chicago  ,250,5,17,29,1.0,bowl
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,54,1,3,5,0.75,oz
artisan fresh - ciabatta rolls, ciabatta rolls,artisan fresh ,143,28,1,5,0.75,roll
generic - chimchurri sauce, chimchurri sauce,generic ,27,0,3,0,0.3,tbsp
amy s kitchen - tortilla casserole   black beans, tortilla casserole   black beans,amy s kitchen ,390,41,18,17,269.0,gm
mcdonalds - egg biscuit, egg biscuit,mcdonalds ,680,72,36,22,2.0,sandwich
"homemade - peppers, onions, mushroom saute in olive oil"," peppers, onions, mushroom saute in olive oil",homemade ,13,1,1,0,0.25,cup
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
"homemade - peppers, onions, mushroom saute in olive oil"," peppers, onions, mushroom saute in olive oil",homemade ,25,2,2,0,0.5,cup
eurest - roasted potatoes, roasted potatoes,eurest ,151,27,4,3,0.75,cup
catsup  ketchup ,,catsup  ketchup ,5,1,0,0,0.34,tbsp
mcdonalds - egg biscuit, egg biscuit,mcdonalds ,340,36,18,11,1.0,sandwich
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
english muffin - thomas original, thomas original,english muffin ,130,27,1,4,57.0,grams
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,6,6,1.0,slice
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,88,15,0,6,1.1,container
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,54,12,1,3,300.0,g
blueberries - raw, raw,blueberries ,5,1,0,0,0.06,cup
denny s - hashbrowns, hashbrowns,denny s ,53,7,3,1,0.25,serving
kraft - cheese - american singles, cheese - american singles,kraft ,40,3,4,4,0.66,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,155,27,5,3,0.5,roll
"bread - banana, made with margarine"," banana, made with margarine",bread ,196,33,6,3,1.0,slice
7 - eleven - chocolate iced donut, eleven - chocolate iced donut,7 ,500,70,22,6,2.0,donut
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
swad - mint chutney, mint chutney,swad ,15,2,1,0,2.0,tbsp
indian life - mattar paneer, mattar paneer,indian life ,470,67,12,13,342.0,g
indian samosa - vegetable samosa, vegetable samosa,indian samosa ,500,30,16,4,2.0,samosa
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,6,0,0,50.0,g
gin - 90 proof, 90 proof,gin ,55,0,0,0,0.75,fl
generic - chimchurri sauce, chimchurri sauce,generic ,45,1,5,0,0.5,tbsp
artisan fresh - ciabatta rolls, ciabatta rolls,artisan fresh ,190,37,2,7,1.0,roll
betty crocker - caramel brownie, caramel brownie,betty crocker ,210,30,10,2,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
delish - chocolate cake, chocolate cake,delish ,540,84,22,6,1.0,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,50.0,g
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,17,4,7,1.0,serving s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,83,22,0,1,173.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,70,18,0,1,146.0,g
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,195,26,5,11,1.5,serving s 
"starbucks - caffe latte - soy, short "," caffe latte - soy, short ",starbucks ,90,12,3,4,1.0,cup
betty crocker - french vanilla cupcake  no frosting , french vanilla cupcake  no frosting ,betty crocker ,186,28,1,1,0.8,cupcake
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,4.0,large
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,8,16,7,2.0,tbs
crispy creme - glazed donut, glazed donut,crispy creme ,110,22,13,3,1.0,donut
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet
eggs - hard boiled, hard boiled,eggs ,72,0,5,6,1.0,egg
hormel - microwave ready bacon, microwave ready bacon,hormel ,120,0,11,8,3.0,slices
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,4.0,slices
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,140,0,11,9,3.0,links
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,225,3,15,20,2.67,eggs
nickels split top wheat - bread, bread,nickels split top wheat ,60,12,1,2,1.0,slice
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,93,0,7,6,2.0,links
bob evans - farmers market omlete, farmers market omlete,bob evans ,535,13,342,32,3.0,eggs
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1.0,side
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
mexican original - flour tortillas, flour tortillas,mexican original ,120,19,4,3,39.0,g
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,88,0,7,6,1.88,links
eggs - hard boiled, hard boiled,eggs ,144,1,10,13,2.0,egg
johnsonville sausage - sausage, sausage,johnsonville sausage ,210,6,11,24,135.0,g
bob evans - original pork sausage links - fully cooked, original pork sausage links - fully cooked,bob evans ,195,0,15,12,3.0,links
ham and cheddar  morning muffins,,ham and cheddar  morning muffins,537,26,37,19,2.0,serving s 
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1.0,tbsp
michele chili,,michele chili,283,38,7,16,1.0,serving s 
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,210,0,17,14,4.5,links
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,123,0,10,8,2.63,links
northern catch-aldi - chunk light tuna in water,aldi - chunk light tuna in water,northern catch,120,0,1,26,0.5,cup
scrambled egg mexican style ,,scrambled egg mexican style ,185,5,17,3,1.0,serving s 
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,180,2,16,7,3.0,links
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,240,3,21,9,4.0,links
homemade - breakfast casserole with eggs and sausage biscuit, breakfast casserole with eggs and sausage biscuit,homemade ,341,9,25,20,1.0,square
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,14,3,0,0,0.25,cup
mellon - mellon chunks, mellon chunks,mellon ,6,0,0,0,0.25,cup
pillsbury grands - flaky supreme cinnamon roll, flaky supreme cinnamon roll,pillsbury grands ,360,47,17,4,1.0,roll
bob evans restaurant - sausage pattie, sausage pattie,bob evans restaurant ,280,0,22,16,2.0,pattie
bob evan s - farmers market omelet  no hollandaise sauce , farmers market omelet  no hollandaise sauce ,bob evan s ,510,5,37,32,12.1,oz
bob evans - fresh fruit-mixed, fresh fruit-mixed,bob evans ,58,14,13,1,0.5,cup 
aldi - hard boiled egg, hard boiled egg,aldi ,156,1,10,12,2.0,egg
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,31,0,1,4,0.75,ounces
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,60,1,5,2,1.0,links
bob evans restaurant - bacon, bacon,bob evans restaurant ,36,0,4,1,1.0,slice
garden scramble,,garden scramble,376,5,12,10,1.0,serving s 
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,1.0,k-cup
spinach eggs,,spinach eggs,373,5,26,29,1.0,serving s 
spinach eggs,,spinach eggs,216,1,16,19,1.0,serving s 
"kalyn s kitchen - broccoli, ham, and mozzarella baked with eggs  2c ham, 10 eggs "," broccoli, ham, and mozzarella baked with eggs  2c ham, 10 eggs ",kalyn s kitchen ,192,7,11,19,173.0,g
nickles - split top wheat bread, split top wheat bread,nickles ,30,6,1,1,0.5,slice
"bob evans - wheat bread, toasted and buttered"," wheat bread, toasted and buttered",bob evans ,194,28,8,6,2.0,slice
scramble egg mix,,scramble egg mix,251,1,17,18,1.0,serving s 
tyson - fully cooked hickory bacon, fully cooked hickory bacon,tyson ,135,0,11,8,3.0,strips
breakfast best - breakfast skillets sausage, breakfast skillets sausage,breakfast best ,214,25,9,9,0.28125,package
nickles - split top wheat bread, split top wheat bread,nickles ,120,24,2,4,2.0,slice
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
bob evans - cinnamon supreme pancakes, cinnamon supreme pancakes,bob evans ,1169,203,34,12,1.0,order
bob evans - sausage patty 1 patty, sausage patty 1 patty,bob evans ,160,0,12,9,2.0,patty
loven fresh - split top wheat, split top wheat,loven fresh ,70,0,1,2,1.0,slice
bacon and tomato scramble,,bacon and tomato scramble,235,3,18,16,1.33,serving s 
mrs  butterworth s - complete pancake   waffle mix, complete pancake   waffle mix,mrs  butterworth s ,191,39,2,6,0.375,cup
olivio - olive oil buttery spray, olive oil buttery spray,olivio ,0,0,0,0,7.5,sprays
aldi - hard boiled egg, hard boiled egg,aldi ,39,0,3,3,0.5,egg
johnsonville - beddar with cheddar - smoked sausage   cheddar cheese, beddar with cheddar - smoked sausage   cheddar cheese,johnsonville ,600,6,51,24,3.0,link
danon light   fit - greek yogurt raspberry, greek yogurt raspberry,danon light   fit ,80,8,0,12,150.0,g
jello - black cherry sugar free, black cherry sugar free,jello ,5,0,0,1,2.5,g
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,80,1,6,6,1.0,piece
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,275,10,13,33,1.0,1 4
jello sugar free - lemon lime, lemon lime,jello sugar free ,10,0,0,1,1.0,snack
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,220,8,10,26,1.0,cup
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
armour novara - hard salami, hard salami,armour novara ,330,3,27,15,3.0,oz 
great midwest - garlic and dill cheddar cheese, garlic and dill cheddar cheese,great midwest ,330,0,27,21,3.0,z
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,190,7,9,22,0.865,cup
applebee s - roma pepper steak meal, roma pepper steak meal,applebee s ,540,27,29,44,1.0,meal
 slr  applebees - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl , slr  applebees ,390,20,29,14,1.0,bowl
meijer - hickory smoked boneless ham, hickory smoked boneless ham,meijer ,120,4,5,16,4.0,oz
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,125,15,3,25,5.0,oz
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,58,12,1,1,5.75,oz s 
rlc-quaker - apple   cinnamon instant oatmeal,quaker - apple   cinnamon instant oatmeal,rlc,160,33,2,4,1.0,packet
jello pudding - temptations lemon meringue pie, temptations lemon meringue pie,jello pudding ,80,17,2,1,1.0,snack
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,1.0,container
lean cuisine - roasted turkey breast with savory herb dressing   cinnamon apples, roasted turkey breast with savory herb dressing   cinnamon apples,lean cuisine ,260,45,4,13,1.0,package
lean cuisine - salisbury steak with macaroni and cheese, salisbury steak with macaroni and cheese,lean cuisine ,260,25,8,22,1.0,package
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz
kraft - natural cheese chipotle white cheddar, natural cheese chipotle white cheddar,kraft ,220,0,18,12,2.0,oz 
crackers - keebler town house crackers, keebler town house crackers,crackers ,90,9,5,0,5.0,crackers
flat out - thin crust flatbread artisan pizza - rustic white, thin crust flatbread artisan pizza - rustic white,flat out ,120,22,1,5,1.0,flatbread
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,13,5,14.0,slices
kraft - shredded cheese w a touch of philadelphia - triple cheddar, shredded cheese w a touch of philadelphia - triple cheddar,kraft ,330,3,30,18,0.75,cup
meijer - chunky roasted red pepper   garlic pasta sauce, chunky roasted red pepper   garlic pasta sauce,meijer ,70,12,2,2,0.5,cup
a  del monte - cut green beans, cut green beans,a  del monte ,70,11,0,4,1.0,container
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,648,0,19,130,18.5,oz
lean cuisine - ranchero braised beef and sweet potato, ranchero braised beef and sweet potato,lean cuisine ,250,32,6,16,1.0,pkg
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,29,4,12,1.0,package
daily chef - small curd cottage cheese, small curd cottage cheese,daily chef ,160,10,5,24,1.0,cup
sunset - gourmet medley tomatoes, gourmet medley tomatoes,sunset ,50,10,0,2,184.0,grams
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
kraft - medium cheddar block cheese, medium cheddar block cheese,kraft ,240,0,20,12,2.0,oz
keebler - club cornbread cracker bites jalapeno, club cornbread cracker bites jalapeno,keebler ,140,21,5,3,8.0,crackers
armour novara - hard salami, hard salami,armour novara ,165,2,14,8,1.5,oz 
kraft - colby jack cheese block, colby jack cheese block,kraft ,150,0,14,9,1.5,oz
lean cuisine - roasted chicken   garden vegetables- choices, roasted chicken   garden vegetables- choices,lean cuisine ,220,31,4,16,297.0,g
armour novara - hard salami, hard salami,armour novara ,220,2,18,10,2.0,oz 
kraft - colby jack cheese block, colby jack cheese block,kraft ,210,0,19,13,2.1,oz
crackers - keebler town house crackers, keebler town house crackers,crackers ,126,13,7,0,7.0,crackers
"homemade - sauteed squash, zucchini   onion w olive oil"," sauteed squash, zucchini   onion w olive oil",homemade ,213,20,17,7,1.5,cup
