Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet,12
hersheys - cookies and cream xl, cookies and cream xl,hersheys ,550,65,30,8,1.0,container,48
tgi fridays - bacon and cheddar potato skins snack chips, bacon and cheddar potato skins snack chips,tgi fridays ,140,15,8,1,1.0,once,2
kellogs - strawberry poptart, strawberry poptart,kellogs ,410,76,10,4,2.0,pastries,33
allrecipes com - baked chicken wings, baked chicken wings,allrecipes com ,213,0,17,13,2.0,wing,0
fun size - peanut m ms, peanut m ms,fun size ,180,21,10,3,2.0,packages,18
supermoms - glazed mini donuts, glazed mini donuts,supermoms ,350,49,15,5,1.0,container,26
skinny cow - divine filled chocolates candy - caramel, divine filled chocolates candy - caramel,skinny cow ,86,12,5,1,0.66,pouch,10
tgi fridays - bacon and cheddar potato skins snack chips, bacon and cheddar potato skins snack chips,tgi fridays ,560,60,32,4,4.0,once,8
"publix - cuban sandwich, from deli"," cuban sandwich, from deli",publix ,540,62,19,34,1.0,sandwich,60
pizza,,pizza,500,57,22,20,2.0,serving,12
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,1.0,brownie,8
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium,32
skinny cow - divine filled chocolates candy - caramel, divine filled chocolates candy - caramel,skinny cow ,260,36,14,2,2.0,pouch,30
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,480,88,16,4,4.0,cookie,32
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium,0
jenni-o - lean turkey breakfast sausage links,o - lean turkey breakfast sausage links,jenni,65,0,4,8,2.0,links,0
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english,1
rbss - jelly, jelly,rbss ,40,10,0,0,0.8,teaspoon,4
hershey s - mr  goodbar chocolate bar, mr  goodbar chocolate bar,hershey s ,250,26,16,5,1.0,bar,23
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium,0
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,1.0,cup,0
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup,24
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g,7
milk - vitamin d, vitamin d,milk ,300,24,16,16,2.0,cups,22
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,550,130,5,5,5.0,cup,60
lay s - classic potato chips - plain  31 8 g , classic potato chips - plain  31 8 g ,lay s ,180,17,12,0,1.0,package,12
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,160,18,0,24,300.0,g,14
egg - poached egg, poached egg,egg ,112,2,6,10,1.6,medium,0
rbss - jelly, jelly,rbss ,50,13,0,0,1.0,teaspoon,5
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,240,44,8,2,2.0,cookie,16
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,35,0,3,3,2.0,slices,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,42,0,0,8,5.0,tbsp,0
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,53,0,4,5,3.0,slices,0
herrs - hot sauce potato chip, hot sauce potato chip,herrs ,140,16,8,2,1.0,ounce,0
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin,2
mcdonald s - strawberry jelly packet, strawberry jelly packet,mcdonald s ,35,9,0,0,1.0,packet,9
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,33,0,0,7,4.0,tbsp,0
hershey s - mr  goodbar chocolate bar, mr  goodbar chocolate bar,hershey s ,500,52,32,10,2.0,bar,46
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",520,52,26,20,2.66,slice,4
apple - green - small, green - small,apple ,72,42,1,1,2.0,-,30
thomas - lite english muffin, lite english muffin,thomas ,50,12,0,2,0.5,english,1
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,16,14,1.0,sandwich,5
mcdonald s - french fry  small , french fry  small ,mcdonald s ,230,30,11,2,1.0,container,0
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz,23
veryfine - orange juice beverage, orange juice beverage,veryfine ,320,84,0,0,32.0,ounces,76
mc donalds - mc double, mc double,mc donalds ,190,17,9,11,0.5,sandwhich,4
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1.0,biscuit,2
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup,18
milk - vitamin d, vitamin d,milk ,225,18,12,12,1.5,cups,17
nestle - crunch -- fun size, crunch -- fun size,nestle ,240,35,12,3,4.0,bars,28
mars fun size - starburst, starburst,mars fun size ,40,15,1,0,2.0,pieces,6
nestle b r - mini baby ruth candy, mini baby ruth candy,nestle b r ,105,15,5,1,2.0,piece,0
skittles - fun size, fun size,skittles ,60,14,1,0,1.0,pack,11
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup,3
first street - chicken party wings, chicken party wings,first street ,200,0,14,17,4.0,pieces,0
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit,1
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,1.0,packet,9
small - egg, egg,small ,120,0,8,12,100.0,g,0
mcdonald s - ice cream cone twist, ice cream cone twist,mcdonald s ,170,27,5,5,1.0,cone,20
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.5,oz,0
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,20,4,0,0,2.0,packet,4
mcdonald s - buffalo sauce, buffalo sauce,mcdonald s ,35,1,3,0,1.0,packet,0
small - egg, egg,small ,180,0,12,18,150.0,g,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice,0
"bimbo - bread, white"," bread, white",bimbo ,60,12,1,2,1.0,slices,1
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,131,26,2,3,4.52,oz,20
kroger - lemon pound cake, lemon pound cake,kroger ,480,74,18,6,2.0,slice,42
egg - egg, egg,egg ,140,0,10,12,100.0,g,0
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,70,0,5,6,4.0,slices,0
vanilla shake medium - mcdonald s shake, mcdonald s shake,vanilla shake medium ,530,86,15,11,1.0,serving,0
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,80.0,g,20
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,8,0,12,1.0,container,7
jolly rancer - hard candy, hard candy,jolly rancer ,23,6,0,0,1.0,pieces,0
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,267,61,4,3,2.0,cup,27
dole - banna, banna,dole ,105,28,0,1,0.96,medium,14
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole,14
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar,9
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,3,1,1.0,cup,0
macdonalds - sugar free vanilla iced coffee  small , sugar free vanilla iced coffee  small ,macdonalds ,60,8,5,1,16.0,oz,1
general mills cereal - trix swirl, trix swirl,general mills cereal ,240,54,3,2,2.0,cup,20
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,160,28,0,10,2.0,container,18
organic eggs - eggs, eggs,organic eggs ,56,0,4,5,0.8,egg,0
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container,9
fiber one   general mills - soft-baked cookies - chocolate chunk, soft-baked cookies - chocolate chunk,fiber one   general mills ,360,66,14,3,3.0,cookie,30
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,1.0,cup,10
silk - sugar free almond milk, sugar free almond milk,silk ,15,0,1,1,0.5,cup,0
hersheys - dark chocalate bar, dark chocalate bar,hersheys ,380,50,24,4,2.0,bar,42
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,0
oscar mayer - turkey baccon 50  less fat, turkey baccon 50  less fat,oscar mayer ,105,0,9,6,3.0,slice,0
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,333,77,5,3,2.5,cup,33
quaker oats soft baked oatmeal cookie - chocolate   almond cookie, chocolate   almond cookie,quaker oats soft baked oatmeal cookie ,170,25,8,3,1.0,cookie,9
general mills cereal - trix swirl, trix swirl,general mills cereal ,480,108,6,4,4.0,cup,40
silk - sugar free almond milk, sugar free almond milk,silk ,60,1,5,2,2.0,cup,0
general mills - fiber one - 90 calorie lemon bar, fiber one - 90 calorie lemon bar,general mills ,90,18,3,1,1.0,bar,8
general mills cereal - trix swirl, trix swirl,general mills cereal ,396,89,5,3,3.3,cup,33
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,60,1,5,2,2.0,cup,0
soda - diet coke 16oz, diet coke 16oz,soda ,0,0,0,0,12.0,oz,0
salems - hot and spicy chicken wings, hot and spicy chicken wings,salems ,420,2,28,37,7.0,wings,0
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,32.0,fl,2
oscar mayer - turkey baccon 50  less fat, turkey baccon 50  less fat,oscar mayer ,70,0,6,4,2.0,slice,0
veryfine - orange juice beverage, orange juice beverage,veryfine ,160,42,0,0,16.0,ounces,38
grissom s - split top wheat bread, split top wheat bread,grissom s ,120,23,2,4,2.0,slices,3
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,48,2,4,2,0.5,tbsp,1
jelly - concord grape jelly, concord grape jelly,jelly ,30,8,0,0,0.6,tbsp,8
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,330,78,3,3,3.0,cup,36
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,45,1,4,2,1.5,cup,0
campbell s  from label  - condensed - chicken noodle soup, condensed - chicken noodle soup,campbell s  from label  ,70,11,2,3,0.5,cup,1
publix fried chicken wing - 2 wings, 2 wings,publix fried chicken wing ,580,0,38,34,4.0,wings,0
dole - banna, banna,dole ,220,58,0,2,2.0,medium,30
rold gold - pretzel thins three cheese, pretzel thins three cheese,rold gold ,200,40,4,2,1.0,bag,1
mcdonalds  usa  - breakfast burrito, breakfast burrito,mcdonalds  usa  ,290,24,16,13,1.0, piece ,2
mcdonald s - hot cakes with sausage, hot cakes with sausage,mcdonald s ,520,61,24,15,6.8,oz,14
mc donalds - syrup packet, syrup packet,mc donalds ,216,54,0,0,1.2,packet,38
mc donalds deutschland - butter, butter,mc donalds deutschland ,75,0,8,0,1.0,st ck,0
sandwich - club house, club house,sandwich ,308,35,11,24,1.0,triple,2
homemade - triple decker club sandwich, triple decker club sandwich,homemade ,238,8,2,9,0.5,sandwich,1
hoot n honey - cold cereal, cold cereal,hoot n honey ,440,104,2,4,5.332,cup,44
fiber one - stawberry streusel bar, stawberry streusel bar,fiber one ,150,27,5,2,1.0,bar,9
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,15,0,1,1,0.5,cup,0
hoot n honey - cold cereal, cold cereal,hoot n honey ,110,26,1,1,1.0,1 3,11
quaker - chocolate chip oatmel cookies, chocolate chip oatmel cookies,quaker ,479,71,20,6,2.82,package,37
breyers - cookies and cream ice cream   , cookies and cream ice cream   ,breyers ,240,42,8,2,1.0,cup,30
grissom s - split top wheat bread, split top wheat bread,grissom s ,240,46,3,8,4.0,slices,6
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,114,6,1,17,3.8,oz,4
vitners crunchy sizzlin hot - cheese flavored kurls, cheese flavored kurls,vitners crunchy sizzlin hot ,540,64,28,6,2.0,bag,6
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,12
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,18,0,2,1,0.6,cup,0
milk - vitamin d, vitamin d,milk ,60,5,3,3,0.4,cups,4
hoot n honey - cold cereal, cold cereal,hoot n honey ,220,52,1,2,2.666,cup,22
milk - vitamin d, vitamin d,milk ,165,13,9,9,1.1,cups,12
fresh express - romaine lettece, romaine lettece,fresh express ,8,2,0,1,1.0,cups,1
sungardale - turkey breast, turkey breast,sungardale ,140,8,7,10,4.0,slices,4
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,2.0,tbsp,2
long horn - sweet potato with cinnamon sugar  butter, sweet potato with cinnamon sugar  butter,long horn ,111,17,4,2,0.6,cups,0
bread - corn bread, corn bread,bread ,175,29,5,4,1.0,square,0
lays - lays, lays,lays ,160,23,10,2,1.0,bag,1
morrison - spicy collard greens, spicy collard greens,morrison ,277,29,13,14,2.0,1 2,8
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,462,109,4,4,4.2,cup,50
coburn farms - almond milk - original, almond milk - original,coburn farms ,108,14,5,2,14.4,fl,13
dole - banna, banna,dole ,110,29,0,1,1.0,medium,15
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,440,104,4,4,4.0,cup,48
coburn farms - almond milk - original, almond milk - original,coburn farms ,120,16,5,2,16.0,fl,14
coburn farms - almond milk - original, almond milk - original,coburn farms ,24,3,1,0,3.2,fl,3
magianno s - chicken linguini pasta, chicken linguini pasta,magianno s ,450,44,12,19,1.0,cup,0
homemade - triple decker club sandwich, triple decker club sandwich,homemade ,475,15,3,18,1.0,sandwich,2
milk heb - 2 , 2 ,milk heb ,120,11,5,8,1.0,cup,11
mcchicken - mcchicken, mcchicken,mcchicken ,244,27,11,9,0.68,sandwich,3
mcdonald - small fries, small fries,mcdonald ,205,27,10,2,2.31,oz,0
711 fresh to go - walnut fudge brownie, walnut fudge brownie,711 fresh to go ,420,56,21,5,0.98,brownie,36
family gourmet - sour neon worms, sour neon worms,family gourmet ,520,120,0,12,36.0,pieces,88
homemade - corn bread dressing, corn bread dressing,homemade ,142,17,7,2,0.4,cup,3
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,0.5,cup,2
morrison - spicy collard greens, spicy collard greens,morrison ,55,6,3,3,0.5,cup,2
fish - deep fried, deep fried,fish ,128,4,7,11,2.4,oz,0
green giant - nibblers corn-on-the-cob, nibblers corn-on-the-cob,green giant ,70,14,1,2,1.0,mini,2
"beans - baked, home prepared"," baked, home prepared",beans ,153,22,5,6,0.4,cup,0
smithfield - pork neck bones, pork neck bones,smithfield ,60,0,4,5,1.0,oz,0
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups,11
lays - potato chips - classic, potato chips - classic,lays ,400,38,25,5,2.5,oz,1
"subway - 6"" cold cut sub"," 6"" cold cut sub",subway ,520,48,28,20,0.5,sub,8
hershey s - peter paul - almond joy chocolate king size, peter paul - almond joy chocolate king size,hershey s ,220,26,12,2,1.91,pcs,20
mcdonald - hamburger, hamburger,mcdonald ,818,109,27,41,3.41,sandwich,20
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,2.6,oz,0
portside - chunk light tuna in water  correct , chunk light tuna in water  correct ,portside ,240,0,2,52,1.0,cup,0
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,120,6,11,0,3.0,tbsp,3
kurtz - sweet relish, sweet relish,kurtz ,45,12,0,0,3.0,tbsp,9
organic eggs - eggs, eggs,organic eggs ,126,0,9,11,1.8,egg,0
j higgs - classic crackers saltines, classic crackers saltines,j higgs ,180,33,5,3,15.0,crackers,0
risata - muscato d  asti, muscato d  asti,risata ,131,18,0,0,5.0,fl,17
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,1.0,sandwich,6
home run inn - 12 inch frozen pizza-cheese, 12 inch frozen pizza-cheese,home run inn ,680,60,36,34,0.334,pizza,2
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,119,19,3,4,56.0,g,14
lays - potato chips - wavy original, potato chips - wavy original,lays ,240,23,15,3,1.5,oz,1
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,210,54,1,3,2.0, 118g ,28
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar,15
mars - m m s peanut 250 calorie package, m m s peanut 250 calorie package,mars ,250,30,13,5,1.0,pack,25
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,270,68,0,0,1.5,packet,48
jolly rancer - hard candy, hard candy,jolly rancer ,70,17,0,0,3.0,pieces,0
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1.0, 118g ,14
power - whey protein complete - vanilla, whey protein complete - vanilla,power ,260,6,3,54,70.0,g,4
libby s - tropical fruit salad in 100  juice, tropical fruit salad in 100  juice,libby s ,70,17,0,0,0.5,cup,12
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup,1
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,9,0,12,5.3,ounces,7
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,1.0,apple,22
banana - dole, dole,banana ,84,22,0,1,0.8,medium,11
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,1.0,cup,0
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,300,18,12,32,70.0,g,4
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,74,19,0,1,0.7, 118g ,10
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g,2
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,220,41,5,6,55.0,g,16
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,15,1,1,1,0.5,cup,0
dove - rich dark chocolate squares, rich dark chocolate squares,dove ,714,82,44,7,17.0,pieces,65
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,84,22,0,1,0.8, 118g ,11
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,75,3,6,3,2.5,cup,0
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,880,164,20,24,220.0,g,64
homemade - omlet, omlet,homemade ,300,3,11,30,0.25,th,0
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,440,82,10,12,110.0,g,32
gen mills - honey nut cherios, honey nut cherios,gen mills ,330,66,5,6,2.0,1 4,27
dove - rich dark chocolate squares, rich dark chocolate squares,dove ,126,14,8,1,3.0,pieces,11
cabtach,,cabtach,355,18,29,9,2.0,serving s ,9
jiffy corn muffin mix - corn bread mix -  baked prepared , corn bread mix -  baked prepared ,jiffy corn muffin mix ,561,89,20,7,0.825,cup,23
buffalo wild wings - lemon pepper  6 wings , lemon pepper  6 wings ,buffalo wild wings ,450,9,30,35,6.0,wings,0
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,60,2,5,2,2.0,cup,0
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup,1
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,119,27,0,2,238.0,gms,19
cheetos - cheese puffs  1 oz bag , cheese puffs  1 oz bag ,cheetos ,450,39,30,6,3.0,package,3
mc donald s - egg white delight with ham, egg white delight with ham,mc donald s ,250,32,7,18,1.0,egg,0
resee s - peanut butter cup, peanut butter cup,resee s ,210,24,13,5,2.0,peanut,21
nutter butter - cookies, cookies,nutter butter ,240,40,10,4,4.0,cookies,16
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,105,27,0,0,0.5,container,26
wawa - egg white cheesesteak omelette bowl, egg white cheesesteak omelette bowl,wawa ,105,3,6,11,0.5,bowl,2
general mills cereal - reese puffs, reese puffs,general mills cereal ,600,110,15,10,145.0,g,50
hickory farms - beef stick, beef stick,hickory farms ,120,1,11,6,2.0,oz ,1
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,315,81,1,4,3.0, 118g ,42
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,1.0,cup,2
chobani - pear, pear,chobani ,360,57,0,36,15.9,oz,45
libby s - canned sweet peas, canned sweet peas,libby s ,70,12,1,4,0.5,cup,6
eurest - turkey meatloaf, turkey meatloaf,eurest ,504,42,19,46,12.0,ounce,25
winn dixie  fisherman s wharf  - tilapia fillets, tilapia fillets,winn dixie  fisherman s wharf  ,138,0,3,30,5.0,oz,0
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,360,57,0,36,3.0,container,54
wawa - egg white cheesesteak omelette bowl, egg white cheesesteak omelette bowl,wawa ,210,6,11,22,1.0,bowl,3
3 muskateers - fun size, fun size,3 muskateers ,63,11,2,0,1.0,candy,10
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,87,18,1,2,0.4,cup,0
homemade - grilled chicken drumstick, grilled chicken drumstick,homemade ,280,0,15,35,2.5,drumstick,0
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,160,15,10,2,12.0,chips,0
yo crunch yogurt - vanilla - butterfinger, vanilla - butterfinger,yo crunch yogurt ,180,32,4,5,6.0,oz ,25
kar s - original trail mix - unsalted, original trail mix - unsalted,kar s ,280,23,19,10,1.0,package,13
chesters - flaming hot fries, flaming hot fries,chesters ,160,16,8,2,1.0,package,0
watts brothers -  organic mixed veggies,  organic mixed veggies,watts brothers ,100,20,1,4,1.334,cup,8
atkinson s - coconut long boys, coconut long boys,atkinson s ,120,23,3,1,3.0,pieces,14
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container,18
hard rock cafe - french fries  side , french fries  side ,hard rock cafe ,287,66,30,0,1.0,order,0
hard rock cafe - hickory bbq bacon cheeseburger, hickory bbq bacon cheeseburger,hard rock cafe ,1298,0,0,75,1.0,serving,0
generic - twix cookie bars, twix cookie bars,generic ,250,34,12,2,2.0,bars,24
mcdonald s - mozzarella stick , mozzarella stick ,mcdonald s ,275,23,15,11,3.0,sticks,1
famous amos - bite size cookies  chocolate chip , bite size cookies  chocolate chip ,famous amos ,280,38,13,3,56.0,g,18
711 fresh to go - walnut fudge brownie, walnut fudge brownie,711 fresh to go ,430,57,22,5,1.0,brownie,37
7 eleven - apple fritter, apple fritter,7 eleven ,330,47,14,4,1.0,fritter,21
hungry howie s - pepperoni pizza, pepperoni pizza,hungry howie s ,711,85,23,40,3.5,slice,0
hershey - milk chocolate with almonds 4 25 oz, milk chocolate with almonds 4 25 oz,hershey ,570,63,36,12,15.0,blocks,57
keebler - soft batch chocolate chip cookies, soft batch chocolate chip cookies,keebler ,300,42,14,2,4.0,cookies,24
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,340,54,9,10,160.0,g,40
hungry horse - sizzling skewers, sizzling skewers,hungry horse ,437,51,24,8,1.0,skewers,8
cucina - tomato and mushroom pasta sauce, tomato and mushroom pasta sauce,cucina ,57,8,2,2,125.0,g,7
cucina - prosciutto  tortellini, prosciutto  tortellini,cucina ,188,30,4,7,62.5,g,1
the cheese emporium - grated mozzarella, grated mozzarella,the cheese emporium ,51,0,4,4,15.0,g,0
sainsbury s - small red onion, small red onion,sainsbury s ,8,2,0,0,20.0,g,1
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,2,0,0,0,10.0,g,0
generic - prosecco - 175ml glass, prosecco - 175ml glass,generic ,134,4,0,0,200.03,ml,2
cathedral city - chedds nibbles 16g, chedds nibbles 16g,cathedral city ,67,0,6,4,16.0,g,0
aldi - cupshotz noodle snack - chicken flavour, cupshotz noodle snack - chicken flavour,aldi ,198,40,1,6,1.0,x,1
kerry low low - chicken and chorizo paella, chicken and chorizo paella,kerry low low ,333,55,4,18,1.0,pack,9
"coffee - brewed from grounds, with skim milk"," brewed from grounds, with skim milk",coffee ,15,0,0,1,1.0,cup,3
sister schuberts - dinner yeast roll, dinner yeast roll,sister schuberts ,180,23,5,4,1.0,roll,6
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,0
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",110,0,9,7,1.0,oz,0
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana,12
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp,3
"coffee - brewed from grounds, with skim milk"," brewed from grounds, with skim milk",coffee ,45,0,0,3,3.0,cup,9
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,80,22,0,6,2.0,slice,2
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,2
honey - honey - 1 tablespoon, honey - 1 tablespoon,honey ,30,9,0,0,0.5,tablespoon,9
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,110,2,5,1,24.0,fl,0
gateway robust rye - rye bread, rye bread,gateway robust rye ,70,13,1,3,1.0,slice,0
dole costco - banana, banana,dole costco ,45,12,0,1,0.5,banana,6
glory foods - kale greens  steamed , kale greens  steamed ,glory foods ,7,1,0,0,0.33,cup,0
