Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
7-eleven - pumpkin spice cappuccino,eleven - pumpkin spice cappuccino,7,320,56,10,2,44,16.0,fl 
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,9,1.0,cup
generic - banana , banana ,generic ,39,14,0,1,8,43.0,g
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,10,1.0,cup
winco - pumpkin flax granola  bulk , pumpkin flax granola  bulk ,winco ,22,3,1,1,1,0.06,cup
minute maid - light 15 calories light raspberry fruit drink with tea, light 15 calories light raspberry fruit drink with tea,minute maid ,30,6,0,0,4,16.0,fl
balance bar - dark chocolate crunch, dark chocolate crunch,balance bar ,360,40,12,26,24,90.0,g
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,120,25,1,2,8,0.75,cup
winco foods - reduced fat milk, reduced fat milk,winco foods ,140,14,5,10,12,1.0,cup
winco foods - reduced fat milk, reduced fat milk,winco foods ,70,7,3,5,6,0.5,cup
minute maid - light 15 calories light raspberry fruit drink with tea, light 15 calories light raspberry fruit drink with tea,minute maid ,8,2,0,0,1,4.0,fl
small - egg, egg,small ,120,0,8,12,0,100.0,g
winco - mozzarella cheese-finely shredded low-moisture part skim, mozzarella cheese-finely shredded low-moisture part skim,winco ,80,1,6,7,0,0.3333333333333333,cup
cache valley - medium cheddar cheese slice, medium cheddar cheese slice,cache valley ,140,0,12,8,0,2.0,slice
jack in the box - mocha ice coffee, mocha ice coffee,jack in the box ,185,32,6,3,30,16.0,oz
walmart - corn dog, corn dog,walmart ,220,22,12,6,7,1.0,whole
chimichanga with chicken and cheese  walmart deli  - chimichanga, chimichanga,chimichanga with chicken and cheese  walmart deli  ,553,29,38,23,2,1.0,burrito
marketside - lemonade, lemonade,marketside ,130,0,0,0,28,1.0,cup
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,100,18,3,1,6,1.0,bar
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,6,1.0,bar
family gourmet - cranberry grape juice, cranberry grape juice,family gourmet ,140,35,0,0,35,8.0,fl
starbucks - caramel frappuccino- venti with whip, caramel frappuccino- venti with whip,starbucks ,510,84,17,6,81,24.0,oz
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,280,48,6,9,12,16.0,oz
dunkin donuts - raspberry filled donut, raspberry filled donut,dunkin donuts ,210,32,8,3,0,1.0,donut
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,12,4.0,donut
vitafit lidl - orange juice - 100  juice with bits, orange juice - 100  juice with bits,vitafit lidl ,158,50,0,3,42,12.0,ounces
philadelphia - caramel cream cheese, caramel cream cheese,philadelphia ,55,7,3,1,0,1.0,tablespoons
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
milk - kroger 2 , kroger 2 ,milk ,180,18,8,12,17,12.0,fl
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,60,9,3,0,7,4.0,tsp
gold  n soft - margerine, margerine,gold  n soft ,60,0,7,0,0,1.0,tbsp
raspberries - raw, raw,raspberries ,1,0,0,0,0,1.0,tsp s 
producers dairy real california milk - 2  milkfat reduced fat milk, 2  milkfat reduced fat milk,producers dairy real california milk ,130,13,5,9,14,1.0,cup
kroger - home style orange juice, home style orange juice,kroger ,100,24,0,1,20,8.0,oz
golden grahams - individual box 36 g, individual box 36 g,golden grahams ,140,30,2,2,11,36.0,g
kellogg s - frosted flakes single box, frosted flakes single box,kellogg s ,130,30,0,2,12,1.0,box
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,30,5,2,0,4,2.0,tsp
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
organic - green seedless grapes, green seedless grapes,organic ,104,27,0,1,23,1.0,cup
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,12,1.0,packet
"dole - banana, medium  126g "," banana, medium  126g ",dole ,55,15,0,1,8,0.5,medium
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,4,1.0,tablespoon
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,0,1.0,tsp
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,1,2.0,tbsp
dole - small banana, small banana,dole ,45,11,0,1,6,0.5,banana
great value - instant oatmeal raisin and spice packet, instant oatmeal raisin and spice packet,great value ,150,33,2,3,16,1.0,packet
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,0,1.0,packet
bar s - chicken hot dogs, chicken hot dogs,bar s ,110,4,9,4,2,1.0,link
del monte - tomato ketchup 100  natural, tomato ketchup 100  natural,del monte ,15,4,0,0,2,1.0,tbsp
price chopper - 1  lowfat milk, 1  lowfat milk,price chopper ,110,13,3,8,12,1.0,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,15,1.0,medium
velveeta - cheese slice - sharp cheddar, cheese slice - sharp cheddar,velveeta ,45,3,2,3,2,1.0,slice
muscle milk - 100 calories light chocolate powder  jw , 100 calories light chocolate powder  jw ,muscle milk ,100,8,2,15,0,1.0,scoop
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,13,1.0,cup
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,6,1.0,bar
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,15,3,0,0,0,1.0,tbsp
co-op bakery - rainbow bread,op bakery - rainbow bread,co,120,22,2,4,2,2.0,slices
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,0,1.0,tbsp
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,3,1.0,cup
chiquita - bananas, bananas,chiquita ,105,27,0,1,14,126.0,g
great value - instant oatmeal--cinnamon   spice  corrected , instant oatmeal--cinnamon   spice  corrected ,great value ,170,35,2,4,15,1.0,packet
price first - 1  milk, 1  milk,price first ,110,13,3,8,12,1.0,cup
kelloggs - lowfat granola cereal with raisins, lowfat granola cereal with raisins,kelloggs ,230,48,3,5,17,0.6666666666666666,cup
price first - 1  milk, 1  milk,price first ,55,7,1,4,6,0.5,cup
cranberry juice  family orchard  - juice, juice,cranberry juice  family orchard  ,80,21,0,0,20,8.0,oz
layton farms bakery - white bread -corrected version, white bread -corrected version,layton farms bakery ,80,16,1,2,2,1.0,slice
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,85,19,1,5,14,8.0,oz
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,0,2.0,tbsp
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,25,0,0,5,0,3.0,tbs 
cascade pride - extra crispy english muffins, extra crispy english muffins,cascade pride ,110,21,1,4,1,1.0,muffin
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1,1.0,table
velveeta - slices, slices,velveeta ,40,3,2,3,2,21.0,grams
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,0,1.0,cup
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,0,3.0,tbsp
dunkin donuts - med  iced peppermint mocha coffee, med  iced peppermint mocha coffee,dunkin donuts ,187,31,6,2,26,16.0,oz
winco healthy pancakes,,winco healthy pancakes,95,12,2,6,0,2.0,serving s 
chiquita - banana  raw , banana  raw ,chiquita ,53,13,0,1,7,0.5,medium
generic - sweet potato-med  usda data , sweet potato-med  usda data ,generic ,26,6,0,1,3,0.25,med
publix - sugar free syrup, sugar free syrup,publix ,18,6,0,0,0,0.125,cup
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,90,18,0,0,0,6.0,tbsp
strawberry vanilla protein,,strawberry vanilla protein,195,25,3,26,21,1.0,serving s 
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,50,0,0,10,0,6.0,tbs 
hytop winco - mexican blend cheese, mexican blend cheese,hytop winco ,83,1,7,5,0,0.25,cup
not just protein - creamy vanilla, creamy vanilla,not just protein ,150,9,1,25,8,1.0,scoop
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,0,3,1,0,1.0,cup
chiquita - bananas, bananas,chiquita ,53,14,0,1,7,63.0,g
strawberries - raw, raw,strawberries ,13,3,0,0,2,3.5,medium
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,150,15,9,4,9,30.0,grams
bpi sports my whey - protein powder vanilla caramel, protein powder vanilla caramel,bpi sports my whey ,100,3,2,15,1,1.0,pouch
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,0,44.0,g
yoplait - greek 100 whips tropical yogurt, greek 100 whips tropical yogurt,yoplait ,100,15,0,9,12,4.0,oz  113
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,12,3.0,tsp
maxwell house international cafe - pumpkin spice latte, pumpkin spice latte,maxwell house international cafe ,68,12,2,1,9,1.5,tbsp
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,0,88.0,g
spinach - raw, raw,spinach ,12,2,0,1,0,5.0,leaf
winco brand - wheat bread, wheat bread,winco brand ,140,28,2,4,4,2.0,slices
silk - almondmilk - original, almondmilk - original,silk ,60,8,3,1,7,1.0,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
kellogg s - low fat granola with raisins, low fat granola with raisins,kellogg s ,230,48,3,5,17,0.6666666666666666,cup
yoplait whips - lemon meringue greek yogurt   , lemon meringue greek yogurt   ,yoplait whips ,100,15,0,9,12,1.0,container
sunnyside farms - real egg product, real egg product,sunnyside farms ,30,1,0,6,1,0.25,cup
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1,1.0,muffin
fit and active - egg beaters, egg beaters,fit and active ,30,1,0,6,1,0.25,cup
velvetta - original cheese, original cheese,velvetta ,40,3,2,3,2,1.0,oz
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,12,1.0,tbsp s 
maxwell house international cafe - pumpkin spice latte, pumpkin spice latte,maxwell house international cafe ,60,11,2,1,8,1.0,1 3
dole banana - bananas, bananas,dole banana ,53,13,0,1,7,3.5,inch
minute maid kids  - 100  orange juice, 100  orange juice,minute maid kids  ,90,20,0,1,18,1.0,juice
generic - donut hole, donut hole,generic ,104,20,4,4,4,2.0,donut
armour - lunch makers chicken cracker crunchers, lunch makers chicken cracker crunchers,armour ,220,23,10,10,10,1.0,package
fairlife - whole milk, whole milk,fairlife ,150,6,8,13,6,1.0,cup
fresco chicken breakfast burrito,,fresco chicken breakfast burrito,370,34,16,22,2,1.0,serving s 
bpi - mywhey, mywhey,bpi ,100,3,2,15,1,1.0,scoop
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,2,3,2,1.0,slice
winco foods wheat bread-70 cal slice - bread 70 cal slice,70 cal slice - bread 70 cal slice,winco foods wheat bread,140,28,2,4,2,2.0,slice
ball park - parks finest beef cracked dijon mustard seasoned, parks finest beef cracked dijon mustard seasoned,ball park ,90,2,8,4,1,0.5,frank
winco foods - mexican style blend cheese, mexican style blend cheese,winco foods ,83,1,7,5,0,0.25,cup
daisy brand - sour cream  light , sour cream  light ,daisy brand ,40,2,3,2,2,2.0,tbsp
winco foods wheat bread-70 cal slice - bread 70 cal slice,70 cal slice - bread 70 cal slice,winco foods wheat bread,70,14,1,2,1,1.0,slice
bar s - turkey hot dog, turkey hot dog,bar s ,90,3,6,5,1,1.0,link
fairlife - whole milk, whole milk,fairlife ,263,11,14,23,11,1.75,cup
price first - real mayonnaise, real mayonnaise,price first ,100,0,11,0,0,1.0,tbsp
town talk - regular white bread, regular white bread,town talk ,100,20,1,3,2,2.0,slices
fairlife - whole milk, whole milk,fairlife ,300,12,16,26,12,2.0,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,120,16,5,2,14,2.0,cup
great value instant oatmeal - maple and brown sugar, maple and brown sugar,great value instant oatmeal ,160,33,2,4,13,1.0,packet
silk - original cashew milk, original cashew milk,silk ,90,14,4,0,11,1.5,cup
"jeb s breads, hamburger buns - great value", great value,"jeb s breads, hamburger buns ",100,20,2,4,2,1.0,bun
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2,2.0,table
silk - original cashew milk, original cashew milk,silk ,45,7,2,0,5,0.75,cup
great value   walmart - chewy granola bars - sweet   salty peanut, chewy granola bars - sweet   salty peanut,great value   walmart ,180,19,9,5,10,1.0,bar
producers - grab n go orange juice, grab n go orange juice,producers ,240,56,0,2,56,1.0,container
parkside bakery - cheese crumb cake, cheese crumb cake,parkside bakery ,240,30,14,2,26,1.0,container
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,120,0,14,0,0,1.0,tbsp
publix - large grade a eggs, large grade a eggs,publix ,210,3,14,18,0,3.0,egg
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,1,1.0,cups
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,1,0.25,cup
generic - bell pepper yellow diced, bell pepper yellow diced,generic ,8,2,0,1,1,0.25,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,195,0,5,41,0,6.0,oz
driscoll s - rasberries, rasberries,driscoll s ,17,4,0,0,1,0.33,cup
lean crusine - fajita-style chicken spring roll, fajita-style chicken spring roll,lean crusine ,200,20,7,15,3,3.0,rolls
raw - jalepeno peppers, jalepeno peppers,raw ,2,0,0,0,0,0.5,peppers
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,260,0,6,54,0,8.0,oz
generic - bell pepper yellow diced, bell pepper yellow diced,generic ,16,4,0,1,3,0.5,cup
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,180,0,21,0,0,1.5,tbsp
kroger - whole raw almonds, whole raw almonds,kroger ,170,7,15,6,1,30.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,12,3,0,1,2,0.33,cup 8
kroger wholesome at home - rotisserie chicken, rotisserie chicken,kroger wholesome at home ,320,0,24,32,0,6.0,oz 
starbucks - butter goumet popcorn, butter goumet popcorn,starbucks ,150,18,8,2,1,1.0,oz 
jumbo - egg , egg ,jumbo ,270,0,18,18,0,3.0,egg
generic - capicola, capicola,generic ,93,2,2,15,0,3.0,oz
michigan dining - marinated tomatoes, marinated tomatoes,michigan dining ,47,4,3,1,3,0.5,cup
tst - pommes frittes  , pommes frittes  ,tst ,338,50,10,6,0,200.0,gramm
purdue - boneless skinless chicken breast  cooked bbq, boneless skinless chicken breast  cooked bbq,purdue ,300,30,2,38,0,6.0,oz
birdseye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steamfresh ,70,9,0,2,5,0.67,container
chicken - drumsticks with skin - grilled, drumsticks with skin - grilled,chicken ,330,0,11,57,0,12.0,ounces
birdseye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steamfresh ,35,5,0,1,2,0.33,container
chicken - drumsticks with skin - grilled, drumsticks with skin - grilled,chicken ,440,0,14,76,0,16.0,ounces
starbucks - gourmet popcorn - butter, gourmet popcorn - butter,starbucks ,150,18,8,2,1,1.0,bag
kroger - traditional cut bacon, traditional cut bacon,kroger ,80,0,7,5,0,2.0,slices
biscuit - southern style, southern style,biscuit ,183,24,8,3,2,1.0,biscuit
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,12,1.0,tbsp
fast foods - brownie, brownie,fast foods ,729,117,30,8,0,3.0,brownie
kroger wholesome at home - rotisserie chicken, rotisserie chicken,kroger wholesome at home ,480,0,36,48,0,9.0,oz 
butter - salted, salted,butter ,17,0,2,0,0,0.5,tsp s 
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,225,41,5,8,2,0.75,cup
"dole - blueberries, frozen, unsweetened, dole"," blueberries, frozen, unsweetened, dole",dole ,40,9,1,1,6,0.5,cup
kroger - traditional cut bacon, traditional cut bacon,kroger ,240,0,21,15,0,6.0,slices
buffalo wild wings - boneless wing - teriyaki, boneless wing - teriyaki,buffalo wild wings ,408,24,24,20,8,4.0,wing
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,0,2.0,egg
kroger - traditional cut bacon, traditional cut bacon,kroger ,160,0,14,10,0,4.0,slices
d brians spicy chicken tortilla soup - spicy chicken tortilla soup , spicy chicken tortilla soup ,d brians spicy chicken tortilla soup ,180,20,8,14,5,1.0,bowl
publix  deli - verified w publix  - fried chicken drumstick, verified w publix  - fried chicken drumstick,publix  deli ,290,11,13,16,0,3.0,oz
publix  deli - verified w publix  - fried chicken thighs, verified w publix  - fried chicken thighs,publix  deli ,520,10,38,26,0,6.0,oz
publix fried chicken wing - 2 wings, 2 wings,publix fried chicken wing ,145,0,10,9,0,1.0,wings
birdseye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steamfresh ,53,7,0,2,4,0.5,container
"kroger - rotisserie chicken, skinless  livestrong "," rotisserie chicken, skinless  livestrong ",kroger ,519,0,17,83,0,0.5,chicken
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,220,48,3,2,32,2.0,1 2
mimi s cafe - half-pound burger, half-pound burger,mimi s cafe ,684,48,34,42,5,1.0,sandwich
chik-fil-a - medium fruit cup,fil-a - medium fruit cup,chik,50,13,0,0,10,1.0,medium
pam s homemade - pumpkin bread, pumpkin bread,pam s homemade ,200,40,4,2,0,1.0,slice
tazo tea - wild sweet orange, wild sweet orange,tazo tea ,0,0,0,0,0,2.0,filterbag
kroger deli - bread all-white chicken tenders, bread all-white chicken tenders,kroger deli ,400,30,14,36,0,8.0,oz
birds eye - steamfresh frozen vegetables - asian medley, steamfresh frozen vegetables - asian medley,birds eye ,175,21,7,7,11,1.0,container
cake - pound, pound,cake ,116,15,6,2,0,1.0,piece
xxxmerlot wine - merlot wine - gg, merlot wine - gg,xxxmerlot wine ,123,4,0,0,1,5.0,oz
starbucks - tazo tea - grande, tazo tea - grande,starbucks ,0,0,0,0,0,2.0,serving s 
restaurant serving - french fries, french fries,restaurant serving ,430,50,23,5,0,1.0,ounce
maoz - falafel balls, falafel balls,maoz ,270,26,12,11,0,6.0,balls
sodexo - chicken schwarma pita, chicken schwarma pita,sodexo ,470,57,14,35,5,1.0,sandwich
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,8.0,ounces
fred s mexican cafe - calamari taco, calamari taco,fred s mexican cafe ,240,26,12,12,0,1.0,taco
mexican restaurant - chicken taco on soft corn tortilla, chicken taco on soft corn tortilla,mexican restaurant ,250,27,8,13,2,1.0,taco
bulritos - pulled pork  taco  soft corn tortillia, pulled pork  taco  soft corn tortillia,bulritos ,130,0,5,22,0,4.0,oz
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,12,41,0,1.0,breast
kroger - deli fried chicken wing, deli fried chicken wing,kroger ,99,0,7,9,0,1.0,wing
"kroger - chicken thigh, fried"," chicken thigh, fried",kroger ,158,6,10,18,0,3.0,oz
kroger - deli fried chicken leg, deli fried chicken leg,kroger ,120,6,4,24,0,1.0,leg
kroger - fully cooked popcorn chicken, fully cooked popcorn chicken,kroger ,480,36,14,48,3,9.0,oz
kettle - sriracha, sriracha,kettle ,300,32,18,4,2,2.0,oz 
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,600,14,24,82,0,2.0,breast
green giant - steamers antioxidant blend, steamers antioxidant blend,green giant ,100,14,6,2,6,1.0,container
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,10,140.0,g
publix deli - fried chicken  1 breast , fried chicken  1 breast ,publix deli ,490,20,29,35,0,1.0,breast
publix - corn, corn,publix ,100,0,0,0,0,0.6666666666666666,cup
publix - macaroni and cheese, macaroni and cheese,publix ,273,35,11,6,5,0.67,cup
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,50,8,1,2,2,0.5,roll
kroger - microwave movie theater butter popcorn, microwave movie theater butter popcorn,kroger ,45,24,12,5,0,0.5,container
