Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
webber naturals - omega 3 softgels, omega 3 softgels,webber naturals ,21,0,2,0,1.0,softgel
blueberry kale smoothie,,blueberry kale smoothie,215,21,2,30,1.0,serving s 
"pain - st-methode, allong  int gral"," st-methode, allong  int gral",pain ,160,29,2,8,2.0,tranches
bonne maman - peach preserves, peach preserves,bonne maman ,100,26,0,0,2.0,tbsp
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,180,2,15,11,1.0,7 8
peanut butter banana muffins,,peanut butter banana muffins,271,27,16,9,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,1,1.0,piece
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,29,9,20,1.0,sandwich
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,14.0,oz
mcdonald s  canada  - egg mcmuffin sandwich, egg mcmuffin sandwich,mcdonald s  canada  ,290,30,11,16,134.0,g
mcdonalds - mcdonalds hash brown canada, mcdonalds hash brown canada,mcdonalds ,320,32,20,2,2.0,hashbrown
silk - soy beverage for coffee, soy beverage for coffee,silk ,15,1,1,0,15.0,ml
bulletproof coffee,,bulletproof coffee,168,0,18,0,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
compliments organic - quick oats, quick oats,compliments organic ,150,27,3,5,0.5,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
allmax nutrition - allwhey protein vanilla  new formula , allwhey protein vanilla  new formula ,allmax nutrition ,120,3,1,25,31.0,grams
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
webber naturals - omega 3 softgels, omega 3 softgels,webber naturals ,42,0,5,0,2.0,softgel
adare manor irish scones,,adare manor irish scones,551,77,22,11,4.0,serving
avocados - raw, raw,avocados ,82,4,7,1,51.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,38,8,0,2,0.47,lb s 
kale   blueberry protein smoothie,,kale   blueberry protein smoothie,338,34,9,35,1.0,serving s 
avocados - raw, raw,avocados ,72,4,7,1,45.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,39,9,0,2,0.48,lb s 
avocados - raw, raw,avocados ,74,4,7,1,46.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,28,6,0,1,0.34,lb s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,0,8,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,50,11,1,2,0.61,lb s 
avocados - raw, raw,avocados ,90,5,8,1,56.0,g
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order
raspberry cocoa oatmeal,,raspberry cocoa oatmeal,300,36,4,31,1.0,serving s 
"generic - flax seed, ground"," flax seed, ground",generic ,30,2,4,2,1.0,tbsp
homemade cherry chocolate  protein bar,,homemade cherry chocolate  protein bar,266,32,7,21,1.0,serving s 
avocados - raw, raw,avocados ,70,4,6,1,44.0,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,47,10,1,2,0.58,lb s 
avocados - raw, raw,avocados ,85,5,8,1,53.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,51,11,1,2,0.62,lb s 
avocados - raw, raw,avocados ,78,4,7,1,49.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,53,12,1,3,0.65,lb s 
madhave - agave nectar light, agave nectar light,madhave ,19,5,0,0,0.33,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
kale   blueberry protein smoothie,,kale   blueberry protein smoothie,308,36,2,39,1.0,serving s 
st-methode - pain allong  9 grains,methode - pain allong  9 grains,st,140,27,2,6,2.0,tranches
clover leaf - pink salmon low sodium  canada , pink salmon low sodium  canada ,clover leaf ,109,0,3,19,89.04,g
kraft - mayonnaise 1 tbsp, mayonnaise 1 tbsp,kraft ,90,0,10,0,15.0,g
unico - artichoke hearts  canned , artichoke hearts  canned ,unico ,70,12,0,2,4.0,pieces
unico - artichoke hearts  canned , artichoke hearts  canned ,unico ,53,9,0,2,3.0,pieces
avocados - raw, raw,avocados ,98,5,9,1,61.0,g
kale   banana protein smoothie,,kale   banana protein smoothie,374,54,2,39,1.0,serving s 
kale   berry protein smoothie,,kale   berry protein smoothie,304,35,1,39,1.0,serving s 
kale   banana protein smoothie,,kale   banana protein smoothie,270,27,1,38,1.0,serving s 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,12,3,0,1,65.0,g
kale   blueberry protein smoothie,,kale   blueberry protein smoothie,328,41,2,39,1.0,serving s 
mere michel - jambon fum e, jambon fum e,mere michel ,145,0,6,23,145.0,g
avocados - raw, raw,avocados ,69,4,6,1,43.0,g
burger king - hash browns - large, hash browns - large,burger king ,670,65,44,5,1.0,container
pilsbury - sugar free yellow cupcake, sugar free yellow cupcake,pilsbury ,60,0,0,0,1.0,cupcake
pork barbeque - barbeque pulled pork, barbeque pulled pork,pork barbeque ,165,6,7,9,2.5,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,83,2,2,13,75.0,g
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,450,80,13,15,5.0,roll
cheese - swiss, swiss,cheese ,285,4,21,20,75.0,g
price s - pimento cheese spread, pimento cheese spread,price s ,233,8,19,7,0.3425,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,0.5,cup
cauliflower - raw, raw,cauliflower ,25,5,0,2,100.0,g
celery - raw, raw,celery ,14,3,0,1,100.0,g
vlasic - kosher dill pickles, kosher dill pickles,vlasic ,25,5,0,1,2.0,1 2
krogers - jalapeno string cheese, jalapeno string cheese,krogers ,70,0,5,6,1.0,piece
fresh market - heart healthy trail mix, heart healthy trail mix,fresh market ,140,12,10,4,0.25,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,560,68,9,12,2.0,cup
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,100,20,0,5,310.0,g
nectarines - raw, raw,nectarines ,44,11,0,1,100.0,g
kroger - microwave popcorn - movie theater butter, microwave popcorn - movie theater butter,kroger ,450,51,27,9,1.0,container
kroger - french style green beans, french style green beans,kroger ,70,14,0,4,1.0,container
celery - raw, raw,celery ,18,4,0,1,130.0,g
radishes - raw, raw,radishes ,13,3,0,1,79.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,18,4,0,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,166.0,g
better than bouillon - beef base  regular sodium , beef base  regular sodium ,better than bouillon ,25,3,0,3,2.5,tsp
krogers - vegetable soup mix, vegetable soup mix,krogers ,100,22,0,4,168.0,g
kroger - frozen vegetable soup mix corrected, frozen vegetable soup mix corrected,kroger ,50,11,0,2,0.6666666666666666,cup
better than bouillon - beef base  regular sodium , beef base  regular sodium ,better than bouillon ,20,2,0,2,2.0,tsp
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,98,22,0,3,110.0,g
hillshire farm -  smoked turkey sausage,  smoked turkey sausage,hillshire farm ,90,3,5,9,2.0,ounces
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,14,3,0,0,0.25,cup
purnell - old folks whole hog chorizo, old folks whole hog chorizo,purnell ,48,1,4,2,0.5,oz
kroger - marinara pasta sauce, marinara pasta sauce,kroger ,40,6,2,2,0.25,cup
celery - raw, raw,celery ,4,1,0,0,0.25,cup
"wine - table, white"," table, white",wine ,10,0,0,0,0.5,fl
"egg - large, grade a, raw"," large, grade a, raw",egg ,70,0,5,6,1.0,egg
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,54,11,0,4,5.0,2 5
maple grove farms of vermont - balsamic vinaigrette with pure maple syrup, balsamic vinaigrette with pure maple syrup,maple grove farms of vermont ,100,10,6,0,4.0,tbsp
kroger private selection - vermont extra sharp white cheddar cheese, vermont extra sharp white cheddar cheese,kroger private selection ,110,1,9,7,1.0,oz
kroger - shredded sauerkraut, shredded sauerkraut,kroger ,40,8,0,2,1.0,cup
kroger value - chicken noodle soup, chicken noodle soup,kroger value ,150,23,4,8,1.0,container
cauliflower - raw, raw,cauliflower ,43,9,0,3,173.0,g
kroger - american cheese, american cheese,kroger ,60,1,5,3,1.0,slice
wasa - fiber crisp bread, fiber crisp bread,wasa ,70,16,1,2,2.0,slice
vlasic - kosher dill pickles, kosher dill pickles,vlasic ,16,3,0,1,1.0,3 5
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
kroger - shredded sauerkraut, shredded sauerkraut,kroger ,80,16,0,4,2.0,cup
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,200,45,0,5,260.0,g
kroger - american cheese, american cheese,kroger ,120,2,9,6,2.0,slice
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,30,4,0,2,87.0,g
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,141.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,145.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,60,14,1,2,231.0,g
claussen - kosher dill halves, kosher dill halves,claussen ,20,4,0,0,112.0,g
kroger bite sized shredded wheat  correct information - breakfast cereal, breakfast cereal,kroger bite sized shredded wheat  correct information ,85,20,1,3,0.625,cup
v8 juice - original - v8 juice - 5 5oz, original - v8 juice - 5 5oz,v8 juice ,30,7,0,1,1.0,can
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g
carrots - raw, raw,carrots ,41,10,0,1,100.0,g
kroger - broccoli cuts frozen, broccoli cuts frozen,kroger ,60,8,0,4,174.0,g
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,438,56,21,6,15.0,chips
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
hunts - 100  natural tomato sauce, 100  natural tomato sauce,hunts ,40,8,0,2,124.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,48,10,1,4,300.0,g
celery - raw, raw,celery ,85,18,1,4,609.0,g
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
homemade - plain oatmeal, plain oatmeal,homemade ,75,14,2,3,0.25,cup
"chicken - breast, meat only, cooked, fried"," breast, meat only, cooked, fried",chicken ,56,0,1,10,30.0,g
"chicken - wing, meat and skin, cooked, fried, flour"," wing, meat and skin, cooked, fried, flour",chicken ,96,1,7,8,30.0,g
bumblebee - solid white albacore premium tuna in water, solid white albacore premium tuna in water,bumblebee ,120,0,0,26,1.0,container
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,53,11,0,4,5.0,1 4
wishbone - lite italian dressing, lite italian dressing,wishbone ,23,5,3,0,3.0,tbps 
kroger - 4  milkfat cottage cheese, 4  milkfat cottage cheese,kroger ,110,5,5,12,0.5,cup
kroger - american cheese, american cheese,kroger ,66,1,5,3,1.1,slice
"veal - ground, raw"," ground, raw",veal ,360,0,17,48,250.0,g
kroger private selection - denali chocolate peanut butter moose tracks, denali chocolate peanut butter moose tracks,kroger private selection ,143,17,8,2,0.285,cup
carrots - raw, raw,carrots ,63,15,0,1,153.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,50.0,g
kind - cashew   ginger spice, cashew   ginger spice,kind ,400,32,28,12,2.0,bar
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,180.0,g
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,1.0,container
kroger - american cheese, american cheese,kroger ,72,1,5,4,1.2,slice
"apples - raw, with skin"," raw, with skin",apples ,138,37,0,1,266.0,g
claussen - kosher dill halves, kosher dill halves,claussen ,10,2,0,0,56.0,g
kind - cashew   ginger spice, cashew   ginger spice,kind ,200,16,14,6,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,160.0,g
private selection - lemon greek yogurt, lemon greek yogurt,private selection ,150,26,0,12,5.3,oz
kroger bite sized shredded wheat  correct information - breakfast cereal, breakfast cereal,kroger bite sized shredded wheat  correct information ,340,80,2,12,2.0,1 2
cedar creek - english toffee popcorn, english toffee popcorn,cedar creek ,200,40,4,2,2.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,48,9,1,3,6.0,cup
generic - croutons, croutons,generic ,30,4,1,1,0.5,cup
"cheese - parmesan, grated"," parmesan, grated",cheese ,216,2,14,19,0.5,cup
lemon - lemon, lemon,lemon ,11,4,1,0,36.0,g
carrots - raw, raw,carrots ,82,19,0,2,200.0,g
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,60,12,2,0,1.0,pouch
kroger private selection - vermont extra sharp white cheddar cheese, vermont extra sharp white cheddar cheese,kroger private selection ,330,3,27,21,3.0,oz
6 almonds - 6 almonds, 6 almonds,6 almonds ,164,6,14,6,24.0,pieces
sodexo - turkey cold cuts, turkey cold cuts,sodexo ,75,6,0,13,3.0,oz
cookies - brownies, brownies,cookies ,229,36,9,3,2.0,oz
sauce - salsa, salsa,sauce ,70,16,0,4,1.0,cup
celery - raw, raw,celery ,28,6,0,1,200.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,37,8,0,3,230.0,g
generic - guacamole medium, guacamole medium,generic ,150,12,11,3,6.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,92,20,1,4,30.0,cherry
seafood salad - seafood salad, seafood salad,seafood salad ,225,20,13,10,5.0,oz
savour - wasabi flavoured peas, wasabi flavoured peas,savour ,98,15,2,4,25.0,g
sodexo healthcare - caesar salad, caesar salad,sodexo healthcare ,260,7,25,3,1.0,salad
schwan s - wild rice pilaf, wild rice pilaf,schwan s ,150,25,5,3,1.0,cup
eurest - meatballs, meatballs,eurest ,944,22,55,86,8.0,each
generic - chinese pork fried dumplings, chinese pork fried dumplings,generic ,525,45,30,30,8.0,dumplings
walmart bakery - asiago cheese roll, asiago cheese roll,walmart bakery ,220,36,5,9,1.0,roll
outtakes - chocolate mousse, chocolate mousse,outtakes ,218,19,15,4,1.0,each
morrison - potato salad, potato salad,morrison ,146,21,6,3,0.5,cup
outtakes - three bean salad, three bean salad,outtakes ,119,20,3,3,0.5,cup
applebees s - regular mudslide, regular mudslide,applebees s ,540,0,0,0,8.0,oz
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,120,24,3,0,2.0,pouch
walmart deli - cole slaw, cole slaw,walmart deli ,480,45,33,3,0.75,cup
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz 
newcastle brown ale - beer, beer,newcastle brown ale ,280,26,0,2,24.0,oz 
patron - silver tequila, silver tequila,patron ,465,0,0,0,6.75,oz
cedar creek - english toffee popcorn, english toffee popcorn,cedar creek ,100,20,2,1,1.0,cup
blue diamond - bold wasabi   soy sauce almonds  43g snack pack , bold wasabi   soy sauce almonds  43g snack pack ,blue diamond ,200,6,18,6,0.77,package
bagel - bagel, bagel,bagel ,520,96,3,20,2.0,bagel
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,280,4,28,4,112.0,g
skim - milk, milk,skim ,88,0,0,0,1.0,cup
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,115,26,2,2,30.0,g
cheerios - cheerios, cheerios,cheerios ,103,21,2,3,1.0,cup
soup - progresso light soup - santa fe style chicken, progresso light soup - santa fe style chicken,soup ,160,24,2,10,1.0,container
mahatma - broccoli with cheese   long grain rice, broccoli with cheese   long grain rice,mahatma ,200,39,3,5,2.0,oz
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
oberto - teriyaki beef jerky, teriyaki beef jerky,oberto ,80,7,1,11,1.0,oz 
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,136.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,30,7,0,1,114.0,g
subway - macademia nut cookie, macademia nut cookie,subway ,329,41,16,3,1.5,cookie
kind - fruit   nut bar, fruit   nut bar,kind ,210,14,16,7,1.0,bar
kind - fruit   nut bar, fruit   nut bar,kind ,420,28,32,14,2.0,bar
chex mix - bold mix, bold mix,chex mix ,180,32,5,3,43.5,grams
kroger - white chedder rice cake, white chedder rice cake,kroger ,315,63,4,7,7.0,cake
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
chex mix - bold mix, bold mix,chex mix ,120,21,4,2,29.0,grams
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,110,5,5,12,0.5,cup
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,99,3,9,3,0.145,cup
vlasic - kosher dill pickles, kosher dill pickles,vlasic ,13,3,0,1,1.0,1 4
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,53,12,1,2,205.0,g
"apples - raw, with skin"," raw, with skin",apples ,84,22,0,0,162.0,g
vlasic - kosher dill pickles, kosher dill pickles,vlasic ,20,4,0,1,2.0,pickle
generic - sushi - maki, sushi - maki,generic ,300,30,0,6,6.0,pieces
tyson - any tizers chicken wyngz buffalo style, any tizers chicken wyngz buffalo style,tyson ,75,4,4,6,1.5,pieces
homemade - chocolate chip cookies, chocolate chip cookies,homemade ,130,13,3,1,1.0,cookie s 
beer - regular, regular,beer ,695,54,0,5,60.0,fl
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,347,0,21,38,140.0,g
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,1.0,cup
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,255,9,24,8,0.375,cup
"cookies - shortbread, plain"," shortbread, plain",cookies ,241,31,12,3,48.0,g
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
sodexo - turkey cold cuts, turkey cold cuts,sodexo ,25,2,0,4,0.99,oz
parsnips - raw, raw,parsnips ,38,9,0,1,50.0,g
carrots - raw, raw,carrots ,21,5,0,0,50.0,g
"chickpeas  garbanzo beans, bengal gram  - canned", canned,"chickpeas  garbanzo beans, bengal gram  ",60,11,1,2,50.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
turnips - raw, raw,turnips ,14,3,0,0,50.0,g
hunt s - diced tomatoes  canned , diced tomatoes  canned ,hunt s ,30,6,0,1,0.5,cup
vlasic - kosher dill pickles, kosher dill pickles,vlasic ,15,3,0,1,1.0,1 2
kroger s mixed vegetables - frozen vegetables, frozen vegetables,kroger s mixed vegetables ,30,11,0,2,88.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,29,7,0,1,0.5,cup
purnell - old folks whole hog chorizo, old folks whole hog chorizo,purnell ,95,1,9,4,1.0,oz
kroger - marinara pasta sauce, marinara pasta sauce,kroger ,80,11,3,3,0.5,cup
celery - raw, raw,celery ,7,1,0,0,0.5,cup
"wine - table, white"," table, white",wine ,20,0,0,0,1.0,fl
"nuts - mixed nuts, oil roasted, with peanuts, with salt added"," mixed nuts, oil roasted, with peanuts, with salt added",nuts ,173,6,16,5,28.0,g
homemade - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,homemade ,213,44,3,3,1.0,muffin
margaret holmes - squash with vidalia onions, squash with vidalia onions,margaret holmes ,88,21,0,4,1.0,container
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,24,5,0,2,150.0,g
