Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
kirkland signature california pistachios - pistachios, pistachios,kirkland signature california pistachios ,170,7,14,7,0.5,cup,115,2
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,130,25,2,2,15.0,crackers,135,1
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,43,8,1,1,5.0,crackers,45,0
stephens - milk chocolate gourmet hot cocoa, milk chocolate gourmet hot cocoa,stephens ,200,39,3,3,4.0,rounded,280,29
western family - mayonaise, mayonaise,western family ,100,0,11,0,1.0,tbsp,80,0
kirkland signature california pistachios - pistachios, pistachios,kirkland signature california pistachios ,106,4,9,4,0.3125,cup,72,1
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,63,0,7,0,0.63,tbsp,0,0
"wawa - breakfast sandwich - ham, egg and cheese on croissant"," breakfast sandwich - ham, egg and cheese on croissant",wawa ,428,29,26,21,1.13,serving,1136,6
eurest - tropical yogurt parfait, tropical yogurt parfait,eurest ,302,39,13,8,1.0,each,105,25
homemade - grilled ham   cheese, grilled ham   cheese,homemade ,458,38,6,22,1.5,sandwich,1328,7
generic - gluten free peach cobbler, gluten free peach cobbler,generic ,328,61,10,3,1.0,bowl,30,47
taco bell - chicken and rice burrito, chicken and rice burrito,taco bell ,377,50,12,16,1.0,burrito,937,0
home made - low fat oatmeal raisin cookie, low fat oatmeal raisin cookie,home made ,122,28,1,2,2.0,cookie,140,0
sprouts - rosemary sourdough bread, rosemary sourdough bread,sprouts ,138,28,0,5,1.25,slice,113,0
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,75,0,8,0,10.5,g,0,0
homemade - oatmeal raisin pumpkin cookies, oatmeal raisin pumpkin cookies,homemade ,140,2,7,2,2.33,oz,0,47
home made - pineapple cheesecake, pineapple cheesecake,home made ,290,33,9,3,0.16666666666666666,crust,245,22
garden of life - raw meal protein shake, raw meal protein shake,garden of life ,255,26,5,26,1.5,scoops,71,8
generic - banana - 126g, banana - 126g,generic ,110,33,0,1,126.0,g,0,19
amazing grass - chocolate infusion, chocolate infusion,amazing grass ,30,4,1,2,1.0,scoop,35,0
sprouts - rosemary sourdough bread, rosemary sourdough bread,sprouts ,124,25,0,5,1.13,slice,101,0
kirkland signature - newman s own 100  grape juice, newman s own 100  grape juice,kirkland signature ,120,30,0,0,6.0,fl ,26,29
sprouts - san francisco sourdough, san francisco sourdough,sprouts ,163,35,0,5,2.5,oz 57,375,0
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,300,4,23,19,2.8125,oz,713,0
luke s - organic brown rice chips, organic brown rice chips,luke s ,140,19,6,3,1.0,oz,110,0
emerald valley organic - salsa, salsa,emerald valley organic ,10,2,0,0,0.13,cup s ,140,1
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,88,11,4,1,0.63,oz,75,0
home made - cinnamon rolls, cinnamon rolls,home made ,295,49,9,5,1.0,roll,75,21
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,100,0,11,0,1.0,tbsp,0,0
orange - orange , orange ,orange ,160,38,0,2,308.0,g,0,28
kirkland signature california pistachios - pistachios, pistachios,kirkland signature california pistachios ,85,4,7,4,0.25,cup,58,1
orange - orange , orange ,orange ,100,24,0,1,192.5,g,0,18
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,38,0,0,12.0,oz,65,38
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz,180,1
arby s - reg roast beef sandwich, reg roast beef sandwich,arby s ,360,35,14,23,154.0,g,970,6
luna - white chocolate macadamia, white chocolate macadamia,luna ,190,25,7,9,1.0,bar,210,11
halo - tangerine, tangerine,halo ,80,20,0,1,2.0,small,0,13
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,220,26,5,16,2.0,cup,260,24
western family - light cream cheese spread, light cream cheese spread,western family ,60,2,5,2,2.0,tbsp,140,2
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,210,44,1,9,1.75,slice,525,11
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,125,4,9,5,1.25,tbsp,25,1
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,138,16,3,10,1.25,cup,163,15
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,193,23,4,14,1.75,cup,228,21
cereal - raisin bran crunch, raisin bran crunch,cereal ,143,34,1,3,0.75,cup,150,14
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,179,1,15,11,1.63,oz,293,0
orange - orange , orange ,orange ,80,19,0,1,154.0,g,0,14
lays - lays, lays,lays ,160,23,10,2,1.0,ounce,170,1
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,53,0,0,21.0,fl,65,51
generic - small ceasar salad, small ceasar salad,generic ,200,7,15,5,1.0,cup,280,1
betty crocker - fudge brownies, fudge brownies,betty crocker ,340,46,18,2,2.0,brownie,170,32
home made - parmesan chicken, parmesan chicken,home made ,256,0,0,0,1.0,chicken,0,0
hot dog - angus beef - ballpark brand, angus beef - ballpark brand,hot dog ,450,0,39,21,3.0,frank,1650,3
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp,320,8
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1,7
kfc - chicken pot pie, chicken pot pie,kfc ,790,66,45,29,400.0,g,1970,7
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,165,20,4,12,1.5,cup,195,18
home made - cheese enchiladas, cheese enchiladas,home made ,361,25,23,18,0.16666666666666666,th,1243,4
raw spinach - fresh spinach leaves, fresh spinach leaves,raw spinach ,7,1,0,1,1.0,cup,24,0
litehouse - raspberry lime vinigrette dressing, raspberry lime vinigrette dressing,litehouse ,40,5,3,0,2.0,tbsp,60,4
amazing grass - green superfood, green superfood,amazing grass ,30,4,1,2,8.0,grams,8,0
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit,2,15
tilamook - pepper jack cheese slices, pepper jack cheese slices,tilamook ,110,1,9,6,1.0,slice,190,0
aspen mills - honey whole wheat, honey whole wheat,aspen mills ,120,24,0,4,1.0,slice,250,6
darigold - trim lowfat 2  milkfat minimum cottage cheese, trim lowfat 2  milkfat minimum cottage cheese,darigold ,50,3,1,7,0.25,cup,210,2
little ceasars pizza  - pepperoni pizza 1 slice, pepperoni pizza 1 slice,little ceasars pizza  ,246,28,9,12,1.0,slice,466,3
little ceasars - crazy bread, crazy bread,little ceasars ,100,15,3,3,1.0,breadstick,150,1
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,53,13,0,0,0.0625,cup,0,13
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0.5,cup,0,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,137,13,5,9,1.13,cup,113,14
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,73,0,6,5,0.67,oz,120,0
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,525,64,9,11,1.88,cup,176,9
harmons - whole wheat multi-grain artisan bread, whole wheat multi-grain artisan bread,harmons ,75,11,3,3,1.0,oz,115,1
harmons - whole wheat multi-grain artisan bread, whole wheat multi-grain artisan bread,harmons ,150,21,5,5,2.0,oz,230,1
frigo - string cheese, string cheese,frigo ,80,1,6,6,1.0,piece,200,0
eurest - fresh fruit salad, fresh fruit salad,eurest ,144,37,1,2,2.13,each,17,30
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,83,0,7,5,0.75,oz,135,0
fruit - banana  large , banana  large ,fruit ,121,30,0,2,1.0,banana,1,17
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,150,5,11,6,1.5,tbsp,30,2
western family - oatmeal, oatmeal,western family ,280,52,5,10,1.0,cup,0,0
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,30,8,0,0,1.5,tbsp,240,6
aspen mills - honey whole wheat, honey whole wheat,aspen mills ,240,48,0,8,2.0,slice,500,12
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,2.0,tbsp,40,2
essential baking company - sourdough bread, sourdough bread,essential baking company ,175,35,0,5,3.0,oz ,337,0
don miguel s - chicken burrito, chicken burrito,don miguel s ,390,51,12,19,1.0,burrito,720,0
tangerine - generic, generic,tangerine ,94,24,1,1,2.0,medium,4,18
act 2 - microwave popcorn - butter, microwave popcorn - butter,act 2 ,281,45,11,11,1.0,container,394,0
kirkland-costco - organic unsalted butter,costco - organic unsalted butter,kirkland,88,0,10,0,0.88,tbsp,0,0
kellogs - cheerios, cheerios,kellogs ,150,30,3,5,1.5,cup,210,2
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium,2,9
taylor - pork roll, pork roll,taylor ,70,0,6,3,1.0,slices,220,0
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,1.0,large,65,0
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup,140,12
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large,176,2
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,82,22,0,2,1.0,cup,8,4
kerrigold - butter, butter,kerrigold ,67,0,7,0,0.67,tbsp,67,0
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0.67,tablespoon,0,8
celery - raw, raw,celery ,21,4,0,1,1.5,cup,121,3
sabra - classic hummus, classic hummus,sabra ,105,6,8,3,42.0,g,195,0
wawa - soft pretzel, soft pretzel,wawa ,330,70,4,12,1.0,pretzel,1120,0
generic - coke classic 12 oz , coke classic 12 oz ,generic ,140,39,0,0,12.0,oz ,45,39
celery - raw, raw,celery ,28,6,0,1,2.0,cup,162,4
tribe hummus - mediterranean style, mediterranean style,tribe hummus ,158,14,11,5,4.5,tbsp,293,0
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,2.0,links,327,1
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links,490,1
larabar - chocolate coconut chew bar, chocolate coconut chew bar,larabar ,240,29,13,5,1.0,bar,0,22
lara bar alt - pumpkin pie, pumpkin pie,lara bar alt ,220,30,6,10,1.0,bar,20,18
luna - chocolate dipped coconut bar , chocolate dipped coconut bar ,luna ,190,25,7,9,1.0,bar,210,11
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg,130,0
wilson - sliced turkey pepperoni, sliced turkey pepperoni,wilson ,70,0,5,8,15.0,slices,610,0
tomato - grape, grape,tomato ,90,12,1,3,2.0,cup,14,18
shoprite - part skim mozzarella, part skim mozzarella,shoprite ,80,1,6,7,1.0,oz ,200,0
"coke - can, 330ml"," can, 330ml",coke ,140,39,0,0,1.0,can,45,39
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg,65,0
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,70,0,6,3,1.0,slices,220,0
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,41,7,9,1.0,bar,240,21
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,5.3,oz,60,13
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg,65,0
belvita - sift baked banana nut, sift baked banana nut,belvita ,190,32,7,3,1.0,pack,150,9
mcdonalds - small coke - 16 oz , small coke - 16 oz ,mcdonalds ,140,39,0,0,16.0,oz ,10,39
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container,115,21
taylor - pork roll, pork roll,taylor ,210,0,18,9,3.0,slices,660,0
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg,70,0
wilson - sliced turkey pepperoni, sliced turkey pepperoni,wilson ,88,0,6,10,18.75,slices,763,0
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar,25,12
trader joes - mini croissant, mini croissant,trader joes ,300,32,18,6,2.0,croissant,300,4
trader joes - pumpkin cream cheese muffin, pumpkin cream cheese muffin,trader joes ,290,42,11,5,1.0,muffin,340,26
chobani flips nutty for nana - banana low-fat yogurt with dark chocolate   honey roasted salted almonds, banana low-fat yogurt with dark chocolate   honey roasted salted almonds,chobani flips nutty for nana ,200,20,8,13,1.0,container,105,16
skinnytaste recipe - lighter buffalo chicken dip, lighter buffalo chicken dip,skinnytaste recipe ,216,11,10,21,0.666,cup,0,0
sabra - classic hummus, classic hummus,sabra ,140,8,10,4,56.0,g,260,0
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice,520,0
jennie o - turkey bacon, turkey bacon,jennie o ,75,0,6,5,2.5,slice,325,0
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,5.3,oz,60,16
shady brook farms - lean italian turkey sausage, lean italian turkey sausage,shady brook farms ,80,1,5,8,0.5,link,310,0
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,62,17,0,2,0.75,cup,6,3
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,51,14,0,1,0.625,cup,5,3
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,80,4,7,3,14.0,nuts ,18,2
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81,2
sabra - classic hummus, classic hummus,sabra ,70,4,5,2,28.0,g,130,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven,290,0
margherita - turkey pepperoni, turkey pepperoni,margherita ,70,1,4,9,16.0,slices,380,0
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,85,3,8,3,0.5,oz,43,1
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,170,5,16,6,1.0,oz,85,1
taylor - pork roll, pork roll,taylor ,140,0,12,6,2.0,slices,440,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,14,13,3.0,oven,218,0
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,2.0,egg,140,0
perdue - general tso s chicken, general tso s chicken,perdue ,425,43,15,30,7.5,oz,1900,13
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar,75,5
thomas - everything flat bagel, everything flat bagel,thomas ,110,24,1,5,1.0,bagel,190,3
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup,45,5
tribe hummus - mediterranean style, mediterranean style,tribe hummus ,210,18,15,6,6.0,tbsp,390,0
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,65,20,1,4,1.0,slice,125,4
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,130,40,2,8,2.0,slice,250,8
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,182,6,3,34,50.0,g,120,3
fresh - brocolli, brocolli,fresh ,38,2,1,4,100.0,g,0,0
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,190,30,4,6,50.0,g,0,1
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,300.0,ml,0,14
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml,0,10
tesco - everyday value oat porridge, everyday value oat porridge,tesco ,190,30,4,6,50.0,g,0,1
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml,0,7
aldi - fresh blueberries 30g, fresh blueberries 30g,aldi ,17,4,0,0,30.0,g,0,3
nescafe dolce gusto capsules - latte macchiato  light , latte macchiato  light ,nescafe dolce gusto capsules ,50,7,0,5,220.0,ml,68,7
dorset cereal - meusli simply nutty, meusli simply nutty,dorset cereal ,229,32,6,9,45.0,g,0,12
new hope mills - buttermilk pancake mix, buttermilk pancake mix,new hope mills ,75,17,0,2,0.16666666666666666,cup,325,2
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz,420,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0.13,cup,0,0
"generic - peppers, red, fresh, cooked"," peppers, red, fresh, cooked",generic ,5,1,0,0,0.125,cup,1,0
red beefsteak tomato - red beefsteak tomato, red beefsteak tomato,red beefsteak tomato ,7,2,0,0,0.25,tomato,2,1
"wegmans - organic spring mix lettuces,greens,spinach,kale,radicchio"," organic spring mix lettuces,greens,spinach,kale,radicchio",wegmans ,20,4,0,2,2.0,cups,25,0
egg whites - hard boiled, hard boiled,egg whites ,25,0,0,6,1.0,egg,50,0
generic - wegmans rotisserie chicken, wegmans rotisserie chicken,generic ,217,2,13,23,5.0,oz,333,2
egg whites - hard boiled, hard boiled,egg whites ,75,0,1,18,3.0,egg,150,1
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,5.3,oz,75,16
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0,0
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup,0,1
syntha 6 - peanut butter cookie, peanut butter cookie,syntha 6 ,200,15,6,22,1.0,rounded,165,2
pepperidge farm light style soft wheat - whole wheat slice bread 45 calories per slice, whole wheat slice bread 45 calories per slice,pepperidge farm light style soft wheat ,90,18,0,4,2.0,slices,140,2
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2,0
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,32.0,grams,140,3
swiss chalet - quarter chicken breast  white , quarter chicken breast  white ,swiss chalet ,290,3,11,48,156.0,g,330,0
swiss chalet dipping mix - sauce, sauce,swiss chalet dipping mix ,8,2,0,0,0.125,cup,175,0
swiss chalet canada - french fries, french fries,swiss chalet canada ,175,21,9,2,0.33,side,31,0
swiss chalet - chicken spring rolls, chicken spring rolls,swiss chalet ,460,53,13,32,2.0,pieces,710,4
