Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,23,3,1,3,47,1.0,tbls
beachbody 3-day refresh - vanilla fresh,day refresh - vanilla fresh,beachbody 3,200,16,6,20,220,1.0,packet
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,container
vegetable - carrots - raw, carrots - raw,vegetable ,26,6,0,1,0,8.0,carrots
carrots - raw baby carrots, raw baby carrots,carrots ,16,4,0,0,0,5.0,carrots
hyvee brand - honey wheat bagel, honey wheat bagel,hyvee brand ,240,49,3,10,490,1.0,bagel
happy farms - strawberry cream-cheese spread, strawberry cream-cheese spread,happy farms ,45,3,4,1,33,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
great value - fully cooked turkey sausage patty, fully cooked turkey sausage patty,great value ,90,0,6,9,360,1.0,patty
kwik star - cake donut with frosting, cake donut with frosting,kwik star ,120,17,6,2,135,0.5,donut
"lean pocket - chicken, broccoli   cheddar"," chicken, broccoli   cheddar",lean pocket ,260,39,7,10,350,1.0,piece
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,150,1.0,pack
"kwik star - tornados, sausage egg and cheese"," tornados, sausage egg and cheese",kwik star ,230,23,13,6,410,3.0,oz 
kwik star - sunrise breakfast pizza, sunrise breakfast pizza,kwik star ,360,30,20,16,880,1.0,slice
skippy - peanut butter - natural, peanut butter - natural,skippy ,90,3,8,4,75,1.0,tbsp
a e - low fat yogurt-apple pie, low fat yogurt-apple pie,a e ,190,35,2,8,125,1.0,container
fit   active - frozen multigrain waffles corrected , frozen multigrain waffles corrected ,fit   active ,140,24,3,4,340,2.0,waffles
martha white - blueberry cheesecake muffin , blueberry cheesecake muffin ,martha white ,225,33,9,3,300,1.5,muffin
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,140,4,3,25,190,1.0,scoop
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,170,7,3,30,70,1.0,scoop
aldi - baker s treat - new   improved mini muffins-chocolate chip, baker s treat - new   improved mini muffins-chocolate chip,aldi ,160,26,8,8,55,1.0,pack
martha white - blueberry cheesecake muffin , blueberry cheesecake muffin ,martha white ,150,22,6,2,200,1.0,muffin
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,128,5,2,23,53,0.75,scoop
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,105,3,2,19,143,0.75,scoop
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,220,2.0,eggs
chobani zero   greek yogurt - blueberry non-fat, blueberry non-fat,chobani zero   greek yogurt ,74,11,0,7,34,3.0,oz 150g
great value - fully cooked turkey sausage patty, fully cooked turkey sausage patty,great value ,180,0,12,18,720,2.0,patty
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
great value  walmart  - instant oatmeal regular flavor, instant oatmeal regular flavor,great value  walmart  ,100,18,2,4,80,1.0,pkt
"bread - english muffins, great value"," english muffins, great value",bread ,130,26,2,5,470,1.0,muffin
great value  walmart  - instant oatmeal regular flavor, instant oatmeal regular flavor,great value  walmart  ,200,36,3,8,160,2.0,pkt
great value  walmart  - 1  low fat milk, 1  low fat milk,great value  walmart  ,55,7,1,4,65,0.5,cup
kwikery bake shop - fiber enriched whole wheat bread premium specialty bread, fiber enriched whole wheat bread premium specialty bread,kwikery bake shop ,140,33,3,7,0,2.0,slices
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,85,4,1,15,35,0.5,scoop
kwik trip - pork   vegetable egg roll, pork   vegetable egg roll,kwik trip ,170,19,9,7,560,1.0,egg
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,70,2,2,13,95,0.5,scoop
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,200,40,1,10,420,2.0,bagel
skippy - peanut butter - natural, peanut butter - natural,skippy ,45,2,4,2,38,0.5,tbsp
fit   active - frozen multigrain waffles corrected , frozen multigrain waffles corrected ,fit   active ,70,12,2,2,170,1.0,waffles
hyvee - wheat hambuger buns, wheat hambuger buns,hyvee ,130,22,2,4,240,1.0,bun
"manwich, no bun  4 oz serving ",,"manwich, no bun  4 oz serving ",185,8,5,25,426,1.0,serving
restaurant associates - breakfast potatoes with peppers, breakfast potatoes with peppers,restaurant associates ,105,20,2,2,262,0.5,cup
sysco - breakfast sausage links, breakfast sausage links,sysco ,160,3,17,8,500,2.0,links
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,180,1.0,bar
quaker - chocolate chip reduced sugar chocolate chip granola bar, chocolate chip reduced sugar chocolate chip granola bar,quaker ,100,17,4,1,75,1.0,bar
bananas - raw, raw,bananas ,79,20,0,1,1,0.75,medium
aldi l oven fresh - 100  whole wheat bagels, 100  whole wheat bagels,aldi l oven fresh ,220,44,1,9,360,1.0,bagel
fit   active - yogurt coated dipped pretzels  100 cal  pack   correct jo , yogurt coated dipped pretzels  100 cal  pack   correct jo ,fit   active ,100,16,3,2,110,1.0,pack
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
quaker oatmeal to go bar - breakfast bar, breakfast bar,quaker oatmeal to go bar ,150,29,3,3,0,1.0,bar
"eggs - eggs, two large, over easy, pam spray"," eggs, two large, over easy, pam spray",eggs ,148,1,10,13,294,2.0,large
wonder - 100  whole wheat bread texas toast, 100  whole wheat bread texas toast,wonder ,210,40,3,9,340,2.0,slices
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
"bread - english muffins, great value"," english muffins, great value",bread ,260,52,3,10,940,2.0,muffin
smithfield - boneless ham steak 97  fat free, boneless ham steak 97  fat free,smithfield ,60,2,2,10,690,2.0,oz 
kellogg s special k - chocolately delight with 1 2 cup of skim milk, chocolately delight with 1 2 cup of skim milk,kellogg s special k ,160,25,2,2,180,0.75,cup
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,75,1.0,packet
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,200,38,4,8,150,2.0,packet
"kwik trip - egg white, ham, and cheese muffin"," egg white, ham, and cheese muffin",kwik trip ,260,30,7,19,1180,1.0,sandwich
"beef, - all natural lean ground beef 93 7", all natural lean ground beef 93 7,"beef, ",85,0,4,12,38,2.0,oz
"mission - 10"" whole wheat tortilla"," 10"" whole wheat tortilla",mission ,210,34,5,6,450,1.0,tortilla
chobani - greek non fat plain yogurt 100 calorie, greek non fat plain yogurt 100 calorie,chobani ,100,7,0,18,80,6.0,oz
p90x - results and recovery formula - new and improved - results and recovery formula - new and improved, results and recovery formula - new and improved - results and recovery formula - new and improved,p90x ,110,20,1,5,75,1.0,scoops
citrucel- sugar free - orange flavor - fiber powder, sugar free - orange flavor - fiber powder,citrucel,24,8,0,0,0,1.0,tablespoon
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,110,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
"chobani - greek yogurt, rasberry"," greek yogurt, rasberry",chobani ,140,22,0,14,65,6.0,oz
brueggers - whole wheat bagel  corrected , whole wheat bagel  corrected ,brueggers ,270,54,2,12,620,115.0,g
brueggers - light veggie cream cheese, light veggie cream cheese,brueggers ,90,3,6,6,105,43.0,g
beachbody - p90x recovery drink - new   improved smooth orange, p90x recovery drink - new   improved smooth orange,beachbody ,110,20,1,5,75,1.0,scoops
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,110,1.0,eggs
mission - tortilla 95  fat free whole wheat, tortilla 95  fat free whole wheat,mission ,130,24,2,5,300,1.0,tortilla
"beef, - all natural lean ground beef 93 7", all natural lean ground beef 93 7,"beef, ",170,0,8,23,75,4.0,oz
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
a   e - yogurt  low fat  - 6 oz, yogurt  low fat  - 6 oz,a   e ,160,29,2,8,110,6.0,oz
"eggs - eggs, two large, over easy, pam spray"," eggs, two large, over easy, pam spray",eggs ,222,1,15,19,441,3.0,large
chobani - flip yogurt - key lime crumble, flip yogurt - key lime crumble,chobani ,200,26,6,12,150,150.0,g
friendly farms - key lime greek yogurt, key lime greek yogurt,friendly farms ,130,18,0,13,60,1.0,container
skippy - peanut butter - natural, peanut butter - natural,skippy ,135,5,12,5,113,1.5,tbsp
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,9,0,12,45,1.0,container
kraft - 2  cheese slice american, 2  cheese slice american,kraft ,45,2,3,4,0,1.0,slice
aunt millie s - light 35 calorie whole grain bread, light 35 calorie whole grain bread,aunt millie s ,35,10,1,3,95,1.0,slices
apple - 1 small, 1 small,apple ,80,22,0,0,0,1.0,apple
maxwell house - master blend , master blend ,maxwell house ,0,0,0,0,0,8.0,oz 
"torani - sugar free chocolate macadamia nut syrup, 1 oz"," sugar free chocolate macadamia nut syrup, 1 oz",torani ,0,1,0,0,5,2.0,tbl
kroger - breakfree real egg product, breakfree real egg product,kroger ,60,2,0,12,230,0.5,cup
homemade - diced potatos, diced potatos,homemade ,50,7,0,1,3,0.5,potato
john morrell - mini cubed ham, mini cubed ham,john morrell ,35,2,1,6,350,1.0,oz
country fresh mushroom co  - sliced white mushrooms, sliced white mushrooms,country fresh mushroom co  ,10,2,0,2,0,2.5,medium
generic - red onion - diced, red onion - diced,generic ,6,1,0,0,1,0.5,oz
fresh - tomato-medium  148g 5 3oz , tomato-medium  148g 5 3oz ,fresh ,6,1,0,0,5,0.25,medium
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,5,1.0,oz
banana - peeled, peeled,banana ,85,22,0,1,0,3.4,oz
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,94,2.0,tbsp
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,5,2.0,tbsp
kroger - just fruit concord grape spreadable fruit, just fruit concord grape spreadable fruit,kroger ,23,6,0,0,0,0.5,tbsp
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,70,0,6,4,260,2.0,slices
torani - classic caramel flavoring syrup sugar free, classic caramel flavoring syrup sugar free,torani ,0,1,0,0,5,2.0,tbsp
kroger - breakfree real egg product, breakfree real egg product,kroger ,40,1,0,8,152,0.33,cup
icbinb - 1tbsp butter, 1tbsp butter,icbinb ,23,0,0,0,0,0.33,tbsp
latortilla factory - 50 calorie low  net  carb whole wheat tortilla, 50 calorie low  net  carb whole wheat tortilla,latortilla factory ,50,10,2,5,210,1.0,""""
nabisco - ritz crackers, ritz crackers,nabisco ,80,10,4,1,125,5.0,crackers
"cheese - sharp cheddar 2  milk singles  reduced fat , kraft"," sharp cheddar 2  milk singles  reduced fat , kraft",cheese ,45,1,3,4,250,1.0,slice
torani - sugar free classic hazelnut flavoring syrup, sugar free classic hazelnut flavoring syrup,torani ,0,0,0,0,5,1.0,tbsp
kroger -    lite lemon yogurt,    lite lemon yogurt,kroger ,80,12,0,7,110,6.0,oz 
home - egg white omlette with cheese, egg white omlette with cheese,home ,230,0,0,0,0,1.0,omlette
whole foods - wheat toast, wheat toast,whole foods ,180,36,3,8,0,2.0,slice
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,100,1.0,cup
fresh - tomato-medium  148g 5 3oz , tomato-medium  148g 5 3oz ,fresh ,25,5,0,1,20,1.0,medium
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,94,2.0,tbsp
kroger - apple jelly, apple jelly,kroger ,17,5,0,0,0,0.33,tbsp
maxwell house - master blend , master blend ,maxwell house ,0,0,0,0,0,8.1,oz 
"torani - sugar free chocolate macadamia nut syrup, 1 1 oz"," sugar free chocolate macadamia nut syrup, 1 1 oz",torani ,0,1,0,0,6,2.0,tbl
banana - peeled, peeled,banana ,100,26,0,1,0,4.0,oz
nabisco - lorna doone    - 4 points, lorna doone    - 4 points,nabisco ,140,20,7,1,150,1.0,package
oscar myer bacon - naturally hardwood smoked, naturally hardwood smoked,oscar myer bacon ,70,0,6,4,260,2.0,slices
kroger break free liquid egg product - liquid eggs, liquid eggs,kroger break free liquid egg product ,30,1,0,6,115,0.25,cup
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,5,0,1,6,1.0,tomato
healthy life - lite multi-grain english muffin, lite multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
kroger - apple jelly, apple jelly,kroger ,33,9,0,0,0,0.66,tbsp
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
weight watchers - 2-point pumpkin muffin, 2-point pumpkin muffin,weight watchers ,97,17,3,1,140,1.0,muffin
plums - plum - small, plum - small,plums ,30,9,0,1,0,1.0,plum
krogers - fully cooked turkey sausage links, fully cooked turkey sausage links,krogers ,70,1,4,7,220,2.0,links
kroger break free liquid egg product - liquid eggs, liquid eggs,kroger break free liquid egg product ,40,1,0,8,152,0.33,cup
oscar myer bacon - naturally hardwood smoked, naturally hardwood smoked,oscar myer bacon ,105,0,9,6,390,3.0,slices
aunt millies - 35 calorie whole grain bread, 35 calorie whole grain bread,aunt millies ,35,9,0,2,95,1.0,slice
kroger - breakfree real egg product, breakfree real egg product,kroger ,30,1,0,6,115,0.25,cup
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,100,1,6,10,290,2.0,patties
homemade - diced potatos, diced potatos,homemade ,100,14,0,2,5,1.0,potato
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1.0,egg
dearborn brand - sweet bar-b-q beef brisket, sweet bar-b-q beef brisket,dearborn brand ,80,10,2,7,580,1.0,oz
townhouse - flipsides pretzel crackers, flipsides pretzel crackers,townhouse ,28,4,1,0,76,2.0,crackers
"quaker - grits  5 minute, no butter "," grits  5 minute, no butter ",quaker ,130,29,1,3,0,0.25,cup
kraft - cheese singles made with 2  milk - american, cheese singles made with 2  milk - american,kraft ,27,1,2,2,132,0.6,slice
icbinb - 1tbsp butter, 1tbsp butter,icbinb ,35,0,0,0,0,0.5,tbsp
active lifestyle - instant oatmeal - maple brown sugar   pecans, instant oatmeal - maple brown sugar   pecans,active lifestyle ,180,27,5,8,55,45.0,g
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,125,1.0,bar
publix - sweet potato pie, sweet potato pie,publix ,340,0,17,0,0,0.125,th
halos - mini oranges, mini oranges,halos ,50,10,0,0,0,1.0,orange
"homemade  25  - garden salad  lettuce,cukes,peppers,tomato "," garden salad  lettuce,cukes,peppers,tomato ",homemade  25  ,14,0,0,0,0,1.1,cups
3 zer0s - mango style dressing, mango style dressing,3 zer0s ,0,0,0,0,55,2.0,tablespoons
hidden valley - lite buttermilk ranch dressing, lite buttermilk ranch dressing,hidden valley ,70,3,5,1,310,2.0,tbsp 
"homemade  25  - garden salad  lettuce,cukes,peppers,tomato "," garden salad  lettuce,cukes,peppers,tomato ",homemade  25  ,28,0,0,0,0,2.2,cups
butterball everyday - turkey sausage hot   spicy red pepper, turkey sausage hot   spicy red pepper,butterball everyday ,158,11,11,16,923,4.5,oz
oscar myer bacon - naturally hardwood smoked, naturally hardwood smoked,oscar myer bacon ,35,0,3,2,130,1.0,slices
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,105,0,8,6,420,3.0,slice
egg beaters - original flavor, original flavor,egg beaters ,25,0,0,5,90,0.25,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,70,0,5,4,280,2.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
aunt millies - 35 calorie whole grain bread, 35 calorie whole grain bread,aunt millies ,70,18,0,4,190,2.0,slice
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,150,2,9,15,435,3.0,patties
tim hortons - everything bagel, everything bagel,tim hortons ,210,40,2,8,345,0.75,bagel
small - banana, banana,small ,89,23,0,1,1,4.0,oz
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,31,8,0,0,9,0.5,cup
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0,0.25,cup
cantaloupe - cantaloupe 1 2 cup diced 78g, cantaloupe 1 2 cup diced 78g,cantaloupe ,54,14,0,2,26,1.0,cup
homemade souffle - cheese souffle, cheese souffle,homemade souffle ,400,0,0,0,0,0.3333333333333333,of
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,90,1.0,croissant
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,120,24,1,4,210,1.0,bagel
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,23,0,1,1,70,0.5,wedge
small - banana, banana,small ,98,25,0,1,1,4.4,oz
kelloggs all bran bran buds - cereal, cereal,kelloggs all bran bran buds ,70,22,1,3,170,0.3333333333333333,cup
silk original almond milk - 60 calorie variety, 60 calorie variety,silk original almond milk ,20,3,1,0,50,0.33,cup
egg beaters - original flavor, original flavor,egg beaters ,34,0,0,7,122,0.34,cup
kroger - fat free swiss cheese slice, fat free swiss cheese slice,kroger ,33,2,0,6,396,1.1,slice
fresh - tomato-medium  148g 5 3oz , tomato-medium  148g 5 3oz ,fresh ,28,6,0,1,22,1.1,medium
"mushrooms - fresh, white, crimini, raw"," fresh, white, crimini, raw",mushrooms ,8,1,0,1,2,0.5,cup
fresh - chopped green pepers and onions, chopped green pepers and onions,fresh ,10,0,0,0,0,0.5,cup
kroger - nonfat yogurt lite lemon, nonfat yogurt lite lemon,kroger ,80,12,0,7,110,1.0,container
fresh blueberries - blue berries, blue berries,fresh blueberries ,8,2,0,0,0,0.5,oz 28g 
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,100,1,6,10,290,2.0,patties
egg beaters - original flavor, original flavor,egg beaters ,33,0,0,7,119,0.33,cup
quaker - maple and brown sugar oatmeal pkg, maple and brown sugar oatmeal pkg,quaker ,160,32,2,4,260,1.0,pkg
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,45,8,2,1,120,0.75,cup
kroger - lite yogurt - blueberry, lite yogurt - blueberry,kroger ,80,12,0,7,120,1.0,container
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,50,1,3,5,145,1.0,patties
kroger - variety pack mini muffins - banana nut mini muffin, variety pack mini muffins - banana nut mini muffin,kroger ,105,12,7,2,80,1.0,muffins
guiltless gourmet mushroom veggie burger - veggie burger, veggie burger,guiltless gourmet mushroom veggie burger ,200,24,6,15,720,1.0,patty
"homemade  25  - garden salad  lettuce,cukes,peppers,tomato "," garden salad  lettuce,cukes,peppers,tomato ",homemade  25  ,25,0,0,0,0,2.0,cups
cuties - nectarines, nectarines,cuties ,40,9,0,1,0,1.0,nectarines
quaker - old fashioned oats - quick cooking, old fashioned oats - quick cooking,quaker ,150,27,3,5,0,0.5,cup
fresh blueberries - blue berries, blue berries,fresh blueberries ,10,2,0,0,0,0.6,oz 28g 
kroger - variety pack mini muffins - banana nut mini muffin, variety pack mini muffins - banana nut mini muffin,kroger ,210,23,13,3,160,2.0,muffins
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,50,11,1,3,85,0.5,roll
egg beaters - original flavor, original flavor,egg beaters ,50,0,0,10,180,0.5,cup
fruit - banana without peel, banana without peel,fruit ,98,25,0,1,1,3.9,oz
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,0.5,cup
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,1,2,220,1.0,cup
popcorners - popcorn chip, popcorn chip,popcorners ,127,19,5,2,123,1.0,oz
generic - fried talipia, fried talipia,generic ,74,1,4,9,256,2.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,110,0.5,slice
"quaker - grits  5 minute, no butter "," grits  5 minute, no butter ",quaker ,65,15,0,2,0,0.125,cup
land o lakes - butter, butter,land o lakes ,66,0,7,0,59,0.66,tbsp
nabisco - teddy grahams chocolate graham snacks, teddy grahams chocolate graham snacks,nabisco ,120,21,4,2,105,1.0,pkg
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,70,0,5,4,280,2.0,slice
fruit - banana without peel, banana without peel,fruit ,108,28,0,1,1,4.3,oz
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,36,7,1,1,96,0.6,cup
fruit - banana without peel, banana without peel,fruit ,80,20,0,1,1,3.2,oz
pizza hut - personal pan supreme, personal pan supreme,pizza hut ,730,69,38,29,1710,1.0,pizza
old cape cod - light poppy seed dressing, light poppy seed dressing,old cape cod ,80,10,4,0,35,2.0,tablespoons
"homemade  25  - garden salad  lettuce,cukes,peppers,tomato "," garden salad  lettuce,cukes,peppers,tomato ",homemade  25  ,50,0,0,0,0,4.0,cups
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,70,10,2,5,690,1.0,cup
kraft - miracle whip - lite, miracle whip - lite,kraft ,20,2,2,0,120,1.0,tbsp
kelloggs frosted rice crispies - cereal, cereal,kelloggs frosted rice crispies ,147,36,0,1,147,1.0,cup
fruit - banana without peel, banana without peel,fruit ,93,24,0,1,1,3.7,oz
fruit - banana without peel, banana without peel,fruit ,90,23,0,1,1,3.6,oz
fruit - banana without peel, banana without peel,fruit ,43,11,0,1,1,1.7,oz
new york style 1880 mini bagels plain - 100 cal bagel, 100 cal bagel,new york style 1880 mini bagels plain ,100,20,1,3,190,1.0,bagel
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,27,2,2,1,39,0.67,tbsp
flat out - fold - it flatbread - traditional white, fold - it flatbread - traditional white,flat out ,50,10,1,3,145,0.5,flat
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,35,5,2,0,0,1.0,tbs
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,110,6,6,1,30,1.0,medium
kroger - cinnamon graham crackers, cinnamon graham crackers,kroger ,65,13,2,1,53,1.0,whole
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,39,6,2,0,0,1.1,tbs
fruit - banana without peel, banana without peel,fruit ,78,20,0,1,1,3.1,oz
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,105,15,5,0,0,3.0,tbs
fruit - banana without peel, banana without peel,fruit ,88,22,0,1,1,3.5,oz
fruit - banana without peel, banana without peel,fruit ,73,19,0,1,1,2.9,oz
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,109,16,5,0,0,3.1,tbs
fruit - banana without peel, banana without peel,fruit ,83,21,0,1,1,3.3,oz
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,3,0,0,2.0,tbs
fruit - banana without peel, banana without peel,fruit ,85,22,0,1,1,3.4,oz
fruit - banana without peel, banana without peel,fruit ,75,19,0,1,1,3.0,oz
oscar meyer - sliced original bacon 3 slices, sliced original bacon 3 slices,oscar meyer ,35,0,3,2,80,1.0,slices
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,180,1.0,slice
