Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,140,14,0,0,7.0,tbsp,7
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,44,3,1,8,2.0,pieces,6
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,12,2.5,cup,0
kroger - white corn tortillas, white corn tortillas,kroger ,73,1,1,7,2.0,tortillas,15
macdonald s - egg white delight, egg white delight,macdonald s ,250,7,18,770,4.7,oz,30
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,5,20,240,1.0,bar,25
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,30,2,0,0,2.0,tbsp,2
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,90,2,3,165,45.0,g,38
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,80,0.5,cup,1
kroger - white corn tortillas, white corn tortillas,kroger ,37,0,1,3,1.0,tortillas,7
panera you pick two - power chicken hummus bowl, power chicken hummus bowl,panera you pick two ,150,6,12,300,1.0,bowl,9
panera - you pick two - french onion soup, you pick two - french onion soup,panera ,200,9,8,1150,10.0,oz,21
panera bread - baguette side portion, baguette side portion,panera bread ,150,1,5,370,2.5,oz ,30
healthy life - soft style 100  whole grain wheat bread  from package 3 2011, soft style 100  whole grain wheat bread  from package 3 2011,healthy life ,165,2,8,345,3.0,slices,32
"mi mama s - homemade style tortillas whole wheat 70 calories, 7g carbs"," homemade style tortillas whole wheat 70 calories, 7g carbs",mi mama s ,70,0,4,250,1.0,tortilla,7
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,10,150,92.0,g,0
oscar meyer - turkey bologna, turkey bologna,oscar meyer ,50,4,3,180,1.0,slice,1
kroger - fresh baby spinach raw, fresh baby spinach raw,kroger ,7,0,1,22,0.5,cup,1
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,66,5,5,253,2.0,link,1
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,99,7,8,380,3.0,link,2
kroger - large fried egg, large fried egg,kroger ,210,0,18,210,3.0,egg,0
"kroger  correct  - lite turkey sausage, egg   cheese english muffin sandwich"," lite turkey sausage, egg   cheese english muffin sandwich",kroger  correct  ,250,8,15,730,1.0,sandwich,28
egg whites - large, large,egg whites ,34,0,8,110,2.0,large,1
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,8,18,770,4.8,oz,30
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,210,4,7,385,105.0,g,88
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,4,2,240,1.5,cup,2
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,75,5,0,0,5.0,tbsp,5
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,24,5.0,cup,0
hershey s kisses - hershey s hugged by raspberry white creme, hershey s hugged by raspberry white creme,hershey s kisses ,23,1,0,5,1.0,pieces,3
kroger - sandwich thins, sandwich thins,kroger ,100,2,4,190,1.0,bun,20
starbucks - skinny peppermint mocha, skinny peppermint mocha,starbucks ,140,2,10,0,12.0,oz,44
coffeemate - powdered french vanilla creamer, powdered french vanilla creamer,coffeemate ,30,1,0,8,2.0,tsp,5
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,8,1,0,40,0.25,cup,0
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,15,1,1,80,0.5,cup,0
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,30,2,0,5,1.0,individual,5
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,30,3,0,15,3.0,creamer,0
simple truth - ground turkey patty, ground turkey patty,simple truth ,320,16,42,150,2.0,patty,0
marketside  walmart  - premium romaine salad mix, premium romaine salad mix,marketside  walmart  ,5,0,0,5,28.05,g,1
kraft - single 2  milk american cheese , single 2  milk american cheese ,kraft ,90,5,8,460,2.0,slice,4
healthy life - wheat hamburger buns, wheat hamburger buns,healthy life ,80,1,4,200,1.0,bun 43g ,16
ketchup - heinz, heinz,ketchup ,20,0,0,160,1.0,tbsp,5
bob evans - veggie omelet with dry wheat toast and fresh fruit, veggie omelet with dry wheat toast and fresh fruit,bob evans ,311,6,22,581,13.8,oz ,43
bob evans - turkey sausage , turkey sausage ,bob evans ,144,8,18,808,2.0,link,2
"bob evans - wheat bread  1 slice toasted, dry "," wheat bread  1 slice toasted, dry ",bob evans ,77,1,3,164,1.0,slice,14
caribou - maghogany kcup coffee, maghogany kcup coffee,caribou ,5,0,0,0,8.0,oz,0
kraft - kraft jetpuffed marshmallow fluff, kraft jetpuffed marshmallow fluff,kraft ,20,0,0,0,1.0,tbsp,6
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,5,0,0,24,0.15,cup,0
kellogg s - cocoa krispies-individual box, cocoa krispies-individual box,kellogg s ,15,0,0,17,0.1,box,3
banquet - brown n serve turkey frozen sausage link, brown n serve turkey frozen sausage link,banquet ,33,2,3,127,1.0,links,1
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,15,1,0,0,1.0,tbsp,1
crackers- zesta - original saltines, zesta - original saltines,crackers,24,1,0,60,2.0,crackers,4
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,23,2,0,0,1.5,tbsp,2
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,80,1,3,210,30.0,g,24
blueberries - raw, raw,blueberries ,34,0,0,1,60.0,g,9
raspberries - raw, raw,raspberries ,31,0,1,1,60.0,g,7
homemade - veggie omelete no cheese, veggie omelete no cheese,homemade ,240,16,18,600,1.0,omelete,17
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,4,4,165,2.0,slices,12
generic - non-dairy creamer, non-dairy creamer,generic ,20,0,0,20,2.0,teaspoon,4
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,105,2,6,255,3.0,slices,26
tamxicos lo carb wheat tortillas - softshell tortillas, softshell tortillas,tamxicos lo carb wheat tortillas ,70,3,6,95,1.0,tortilla,12
banquet - turkey sausage patties, turkey sausage patties,banquet ,180,14,14,600,4.0,patties,2
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,70,1,4,170,2.0,slices,17
skim milk - fat free skim milk, fat free skim milk,skim milk ,20,0,2,33,0.25,cup,3
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,2,28,6.0,cup,0
motts cinnamon applesauce - motts 4oz, motts 4oz,motts cinnamon applesauce ,100,0,0,0,4.0,oz,25
kroger signature  corrected  - marble rye bread, marble rye bread,kroger signature  corrected  ,90,1,2,150,1.0,slice,12
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,7,4,240,1.0,slice,1
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",180,8,18,1290,6.0,oz ,3
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,6,20,310,1.0,bar,24
generic - banquet brown n serve turkey sausage patties, banquet brown n serve turkey sausage patties,generic ,180,14,14,600,4.0,patties,2
la tortilla factory  corrected calories  - smart   delicious high fiber-low carb garlic   herb whole wheat, smart   delicious high fiber-low carb garlic   herb whole wheat,la tortilla factory  corrected calories  ,100,4,10,360,2.0,tortilla,20
"generic - large egg, fried, with pam cooking spray"," large egg, fried, with pam cooking spray",generic ,144,10,12,114,2.0,large,1
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,6,20,250,1.0,bar,25
bananas - raw, raw,bananas ,72,0,1,1,0.8,small,18
egg white muffins,,egg white muffins,131,2,23,472,3.0,serving s ,3
my food - healthy life - 100  whole grain wheat bread, healthy life - 100  whole grain wheat bread,my food ,55,1,3,125,1.0,slices,13
my food - healthy life - 100  whole grain wheat bread, healthy life - 100  whole grain wheat bread,my food ,110,2,6,250,2.0,slices,25
healthy balance - apple cranberry juice  from label , apple cranberry juice  from label ,healthy balance ,20,0,0,5,8.0,oz ,5
kellogg s - raisin bran  35g bowl , raisin bran  35g bowl ,kellogg s ,110,1,3,125,1.0,container,27
milk - 2   great value , 2   great value ,milk ,60,3,4,60,4.0,fl,6
eurest - veggie egg white omelet, veggie egg white omelet,eurest ,138,6,15,534,1.0,each,5
canteloupe - canteloupe, canteloupe,canteloupe ,60,0,2,28,1.0,cup,14
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,42,0,0,0,3.0,oz,11
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,60,4,0,40,4.0,container,1
egg white muffins,,egg white muffins,159,2,27,549,3.0,serving s ,5
speedway coffee - coffee-black 16oz, coffee-black 16oz,speedway coffee ,0,0,0,0,16.0,oz,0
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,48,2,1,16,0.2,donut,6
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,68,4,5,98,3.0,tbs,3
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,17,22,840,5.2,oz ,34
mcdonald s - mighty kids meal french fries, mighty kids meal french fries,mcdonald s ,115,6,2,80,0.5,pkg,15
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,0,11,164,3.0,egg,1
land o lakes - premium deli american cheese, premium deli american cheese,land o lakes ,70,7,4,230,1.0,slice,1
klosterman - homestyle wheat bread  correct , homestyle wheat bread  correct ,klosterman ,160,2,6,270,62.0,g,28
brueggers - honey grain bagel, honey grain bagel,brueggers ,310,3,11,490,1.0,bagel,61
bruegger s bagels - light plain cream cheese, light plain cream cheese,bruegger s bagels ,35,2,2,45,1.0,tablespoons,2
sodexo campus - egg   cheese bagel w sausage, egg   cheese bagel w sausage,sodexo campus ,450,27,19,1000,1.0,sandwich,35
egg whites - fried egg whites, fried egg whites,egg whites ,51,0,11,165,3.0,large,1
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,3,8,300,1.0,tortilla,18
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,7,110,2.0,large,0
kellogg s all bran buds - cereal, cereal,kellogg s all bran buds ,160,2,6,420,0.666,cup,48
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,3,1,160,1.0,cup,1
driscoll organic from the website - blackberries, blackberries,driscoll organic from the website ,51,1,1,1,1.18,cup,12
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,45,3,3,65,2.0,tbs,2
kroger - turkey bacon, turkey bacon,kroger ,140,10,8,720,4.0,slice,0
"buffalo wild wings - grilled chicken sandwich, no sauce, no fries"," grilled chicken sandwich, no sauce, no fries",buffalo wild wings ,360,7,25,1930,1.0,sandwich,41
buffalo wild wings - side salad with fat free ranch dressing, side salad with fat free ranch dressing,buffalo wild wings ,180,3,4,1260,1.0,salad,36
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,6,4,140,21.0,g,0
"buffalo wild wings - dressing, fat free ranch"," dressing, fat free ranch",buffalo wild wings ,26,0,0,356,0.99,oz,6
bw3 s - medium sauce, medium sauce,bw3 s ,40,4,0,1160,1.0,oz,2
buffalo wild wings - carrot strips, carrot strips,buffalo wild wings ,0,0,1,30,6.0,strip,4
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,20,300,184.0,g,0
driscoll organic from the website - blackberries, blackberries,driscoll organic from the website ,22,0,1,1,0.5,cup,5
strawberries - raw, raw,strawberries ,38,0,1,1,10.0,medium,9
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,68,2,1,68,0.75,bar,13
homemade    - fried egg  pam , fried egg  pam ,homemade    ,75,5,6,65,1.0,large,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,180,46.0,g,25
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,125,0,25,375,230.0,g,0
kroger - white corn tortillas, white corn tortillas,kroger ,110,2,2,10,3.0,tortillas,22
o organics - organic baby spinach, organic baby spinach,o organics ,5,0,1,16,0.5,cups,1
kroger - frozen chopped onions  grams , frozen chopped onions  grams ,kroger ,15,0,0,5,42.5,g,3
glaceau - vitamin water zero - acai-blueberry-pomegranate, vitamin water zero - acai-blueberry-pomegranate,glaceau ,0,0,0,0,20.0,fl,4
queen city - goetta, goetta,queen city ,390,24,18,1380,6.0,oz,24
sodexo campus - home fried potatoes with onions, home fried potatoes with onions,sodexo campus ,225,11,3,270,6.0,oz,33
aramark - scrambled eggs  powdered , scrambled eggs  powdered ,aramark ,163,12,11,427,0.5,cup,1
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,11,9,533,3.0,slice,0
baha fresh mexican grill - grilled chicken taco with cilantro and onions, grilled chicken taco with cilantro and onions,baha fresh mexican grill ,190,5,13,0,1.0,taco,26
taqueria style  taco truck w o tortillas - carne asada taco  no tortillas , carne asada taco  no tortillas ,taqueria style  taco truck w o tortillas ,139,11,10,170,1.0,taco,0
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,118,5,2,110,0.2,basket,16
restaurant style - mexican cheese dip, mexican cheese dip,restaurant style ,180,12,9,600,6.0,tbsp,6
el chillango - tacos - chorizo, tacos - chorizo,el chillango ,179,2,7,282,1.0,taco,25
sausage - banquet brown  n  serve - turkey sausage links, banquet brown  n  serve - turkey sausage links,sausage ,83,6,7,317,2.5,links,2
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,35,1,2,85,1.0,slices,9
flat out - flat bread light italian, flat bread light italian,flat out ,90,3,9,210,1.0,piece,16
"bob evans - wheat bread, toasted and buttered"," wheat bread, toasted and buttered",bob evans ,194,8,6,374,2.0,slice,28
bob evans - non-dairy creamer  pitcher , non-dairy creamer  pitcher ,bob evans ,46,4,0,13,2.3,oz,3
bob evans - western omelet w  egg whites, western omelet w  egg whites,bob evans ,214,10,27,898,8.32,oz,4
bob evans - home fries - side, home fries - side,bob evans ,142,5,2,542,0.8,side,22
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,60,3,0,10,2.0,individual,10
naturemade - vitamin c 500mg, vitamin c 500mg,naturemade ,0,0,0,0,1.0,tablet,0
dunkin donuts - large regular coffee, large regular coffee,dunkin donuts ,240,12,2,40,20.0,oz,38
chobani - banana, banana,chobani ,140,3,11,55,5.3,oz,18
nature s bounty- your life womens 45  - multi vitamin, your life womens 45  - multi vitamin,nature s bounty,0,0,0,0,1.0,tablet,0
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,0,1,1,100.0,g,20
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,8,1,0,15.0,oz ,2
eurest - barbecued chicken sandwich, barbecued chicken sandwich,eurest ,438,7,35,770,1.0,sandwich,57
generic - half   half, half   half,generic ,40,3,1,30,2.0,tbsp,1
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,0,2,0,240.0,ml,26
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,10,4,700,2.0,roll,46
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,140,8,12,130,2.0,egg,0
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,175,15,10,650,5.0,skillet,0
domino - sugar cubes dots, sugar cubes dots,domino ,40,0,0,0,4.0,cube,8
aladdin food - whipped garlic butter, whipped garlic butter,aladdin food ,153,17,0,177,3.0,tbsp,0
alendronate - tablet, tablet,alendronate ,0,0,0,0,70.0,mg,0
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,11,2,35,20.0,oz,39
drake s - devil dogs, devil dogs,drake s ,180,7,2,130,1.0,cake,27
mcdonalds - med  coffee with 4 creams   4 sugars, med  coffee with 4 creams   4 sugars,mcdonalds ,140,0,0,0,16.0,oz,0
mcdonalds - cinnamon melt, cinnamon melt,mcdonalds ,460,19,6,370,4.0,oz,66
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,9,2,210,10.0,crackers,20
mcdonald s - cinnimon melts, cinnimon melts,mcdonald s ,460,19,6,370,4.0,oz,66
hannaford - multigrain english muffin, multigrain english muffin,hannaford ,140,1,7,210,1.0,muffin,27
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,300,33,0,255,3.0,tbsp,0
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,70,5,6,70,1.0,egg,0
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,200,22,0,170,2.0,tbsp,0
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,110,0,2,0,8.0,oz,26
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,140,12,8,580,4.0,slice,0
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,140,2,4,180,2.0,slices,29
10 01 14 protein smoothie,,10 01 14 protein smoothie,447,11,50,278,1.0,serving,41
coffee w unsweetened flax milk,,coffee w unsweetened flax milk,29,1,3,40,2.0,serving,1
bayer - one a day men 50  vitamins, one a day men 50  vitamins,bayer ,0,0,0,0,1.0,tablet,0
optimum nutrition - micronized creatine powder - creatine monohydrate  creapure   unflavored , micronized creatine powder - creatine monohydrate  creapure   unflavored ,optimum nutrition ,0,0,0,0,1.0,rounded,0
red apple  sampler  3,,red apple  sampler  3,1321,96,74,3248,1.0,serving,35
meijer - mediterranean style salad, mediterranean style salad,meijer ,360,12,6,510,3.0,bowl,30
meijer - boneless skinless chicken breast, boneless skinless chicken breast,meijer ,260,5,46,250,8.0,oz,0
nosalt - original sodium-free alternative, original sodium-free alternative,nosalt ,0,0,0,0,0.125,tsp,0
"coffee w almond, p f milk",,"coffee w almond, p f milk",45,1,2,60,2.0,serving,5
10 01 14 protein smoothie,,10 01 14 protein smoothie,493,17,49,275,1.0,serving,41
pb   banana sandwich,,pb   banana sandwich,420,18,14,311,1.0,serving,57
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,50,1,3,75,0.5,cup,7
10 12 14 protein smoothie,,10 12 14 protein smoothie,540,17,50,285,1.0,serving,52
10 14 14 protein smoothie,,10 14 14 protein smoothie,507,17,50,318,1.0,serving,43
silk almondmilk vanilla - protein   fiber, protein   fiber,silk almondmilk vanilla ,150,4,8,225,1.5,cup,20
optimum nutrition - extreme milk chocolate protein powder, extreme milk chocolate protein powder,optimum nutrition ,240,3,48,260,64.0,g,6
10 19 14 protein smoothie,,10 19 14 protein smoothie,507,17,50,318,1.0,serving s ,43
10 23 14 protein smoothie,,10 23 14 protein smoothie,493,17,49,275,1.0,serving s ,41
turbana - banana, banana,turbana ,100,0,1,0,1.0,medium,23
10 23 14 protein smoothie,,10 23 14 protein smoothie,563,17,50,276,1.0,serving s ,60
11 05 14 protein smoothie,,11 05 14 protein smoothie,517,11,51,279,1.0,serving s ,61
coffee w almondmilk light,,coffee w almondmilk light,35,1,1,89,2.0,serving,6
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,8,17,650,1.0,sandwich,28
"casein, pb2,   almond milk",,"casein, pb2,   almond milk",315,6,37,599,1.0,serving s ,28
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,379,29,27,1726,9.0,slice,1
meijer - eggs-jumbo grade a, eggs-jumbo grade a,meijer ,180,12,16,180,2.0,egg,0
silk - cashewmilk, cashewmilk,silk ,60,3,1,170,1.0,cup,9
clif - builders 20g protein bar - crunchy peanut butter, builders 20g protein bar - crunchy peanut butter,clif ,280,10,20,320,1.0,bar,29
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,8,17,490,1.0,sandwich,29
kraft cheese slices updated - kraft 2  american cheese slice, kraft 2  american cheese slice,kraft cheese slices updated ,90,5,8,460,2.0,slice,4
silk - almond milk - original, almond milk - original,silk ,60,3,1,160,1.0,cup,8
"sara lee - classic 100   whole wheat bread, corrected"," classic 100   whole wheat bread, corrected",sara lee ,120,2,6,230,2.0,slice,20
meijer - 2  milk, 2  milk,meijer ,180,8,12,173,1.5,cup,18
gold standard - whey protein - extreme milk chocolate, whey protein - extreme milk chocolate,gold standard ,120,2,24,130,1.0,rounded,3
coffee w 2  milk,,coffee w 2  milk,65,3,4,65,2.0,serving,6
meijer - 2  milk, 2  milk,meijer ,120,5,8,115,1.0,cup,12
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,12,15,540,1.0,sandwich,22
12 20 14 protein smoothie,,12 20 14 protein smoothie,470,8,67,352,1.0,serving s ,37
ham - baked - ham- baked, baked - ham- baked,ham ,792,22,154,4730,22.0,oz,0
