Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
coles - dark fruit cake, dark fruit cake,coles ,307,53,9,4,43,100.0,g
mcdonald s  australia  - mcoz, mcoz,mcdonald s  australia  ,513,36,26,31,9,1.0,burger
generic - jumbo tiger prawns, jumbo tiger prawns,generic ,90,0,1,20,0,6.0,prawns
large white - bread roll, bread roll,large white ,269,53,2,9,1,1.5,large
steak - eye fillet, eye fillet,steak ,292,0,13,44,0,200.0,g
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,37,0,4,2,1.0,potato
eurest - small garden salad, small garden salad,eurest ,40,5,2,1,3,1.0,each
steak - eye fillet, eye fillet,steak ,219,0,10,33,0,150.0,g
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,210,3,15,19,3,3.0,slice
wonder white - toast white bread, toast white bread,wonder white ,270,42,3,6,6,3.0,slice
kraft - smooth peanut butter, smooth peanut butter,kraft ,270,12,24,9,3,3.0,tbsp
eurest - mac and cheese, mac and cheese,eurest ,313,43,8,17,6,8.0,ounce
steak - eye fillet, eye fillet,steak ,657,0,29,99,0,450.0,g
steak - eye fillet, eye fillet,steak ,146,0,7,22,0,100.01,g
woolworths - thin beef sausages, thin beef sausages,woolworths ,332,8,27,16,1,127.5,g
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1,1.0,tbsp
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,2,1.0,slice
my - mcdonalds espresso pronto  flat white, mcdonalds espresso pronto  flat white,my ,137,10,8,7,10,0.67,tall
eurest - bbq pork chops, bbq pork chops,eurest ,431,17,17,49,13,2.0,each
cavendish - banana, banana,cavendish ,135,35,0,2,18,1.5,small
steak - eye fillet, eye fillet,steak ,365,0,16,55,0,250.0,g
arnotts - shapes bbq, shapes bbq,arnotts ,242,30,11,5,0,50.0,g
quest nutrition - chocolate brownie bar, chocolate brownie bar,quest nutrition ,170,24,6,20,1,60.0,g
taco bell - chicken burritto, chicken burritto,taco bell ,420,48,18,17,3,1.0,burritto
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,306,57,2,9,20,90.0,g
pauls - smarter white milk, smarter white milk,pauls ,228,23,8,16,23,400.0,ml
peters - drumstick, drumstick,peters ,468,0,0,0,0,2.0,cone
heinz - baked beans - 201, baked beans - 201,heinz ,196,30,1,11,10,220.0,g
my - mcdonalds espresso pronto  flat white, mcdonalds espresso pronto  flat white,my ,618,44,35,31,44,3.0,tall
mcdonald s  australia  - bacon and egg roll, bacon and egg roll,mcdonald s  australia  ,539,62,19,0,13,1.0,roll
fresh small - nectarine, nectarine,fresh small ,74,13,0,2,0,2.0,small
100 plus - 100 plus istonic drink, 100 plus istonic drink,100 plus ,135,34,0,0,0,500.0,ml
coffee-mate - original,mate - original,coffee,90,12,6,1,12,6.0,tsp 
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1,1.0,bar
questbar - peanut butter   jelly, peanut butter   jelly,questbar ,200,21,10,20,2,1.0,bar
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,23,8,20,1,60.0,g
martin s - mini m m cookies, mini m m cookies,martin s ,135,18,7,2,15,3.0,cookies
frito-lay - flaming hot chips,lay - flaming hot chips,frito,320,30,20,4,2,2.0,oz
"oyster - pacific, raw"," pacific, raw",oyster ,243,15,7,28,0,6.0,medium
chinese - roast suckling pig      , roast suckling pig      ,chinese ,370,0,0,21,0,100.0,g
dim sum - fried shrimp ball, fried shrimp ball,dim sum ,232,6,4,12,0,2.0,ball
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,160,16,8,10,0,4.0,pc
lucozade - sport isotonic, sport isotonic,lucozade ,140,32,0,0,18,500.0,ml
tesco - wasabi peanuts, wasabi peanuts,tesco ,1035,131,41,30,25,230.0,g
chips ahoy - choc chip cookies, choc chip cookies,chips ahoy ,232,32,9,2,16,5.0,cookies
steak - eye fillet, eye fillet,steak ,511,0,23,77,0,350.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,995,37,84,40,7,170.0,g
aladdin food - asian pork, asian pork,aladdin food ,504,2,27,61,0,8.0,oz
wonder white - toast white bread, toast white bread,wonder white ,135,21,2,3,3,1.5,slice
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g
doritos - corn chips - original, corn chips - original,doritos ,272,34,13,0,1,54.0,g
"snacks - pretzels, hard, plain, salted"," pretzels, hard, plain, salted",snacks ,191,40,2,5,0,50.0,g
butcher - roast lamb 100g, roast lamb 100g,butcher ,760,0,30,104,0,400.0,g
burgen - fruit and muesli bread, fruit and muesli bread,burgen ,220,38,5,8,12,2.0,slices
woolworths - thin beef sausages, thin beef sausages,woolworths ,442,10,36,21,2,170.0,g
butcher - roast lamb 100g, roast lamb 100g,butcher ,380,0,15,52,0,200.0,g
bakers delight - sourdough vienna, sourdough vienna,bakers delight ,167,32,1,7,0,65.0,g
coles - bbq chicken, bbq chicken,coles ,344,11,13,41,0,200.0,g
pauls - smarter white milk, smarter white milk,pauls ,171,17,6,12,17,300.0,ml
coles - bbq chicken, bbq chicken,coles ,516,17,20,61,0,300.0,g
eurest - green salad and balsamic vinaigrette, green salad and balsamic vinaigrette,eurest ,146,10,11,2,7,1.0,each
costco wills potatoe salad - potatoe salad, potatoe salad,costco wills potatoe salad ,440,38,30,4,8,1.0,cup
the cheesecake shop - american baked cheesecake, american baked cheesecake,the cheesecake shop ,585,44,39,10,37,1.5,slice
quest - lemon cream pie, lemon cream pie,quest ,160,26,5,20,1,1.0,bar
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1,1.0,bar
l j - salt and pepper calamari, salt and pepper calamari,l j ,476,0,0,0,0,200.0,grms
arnott s - milk arrowroot, milk arrowroot,arnott s ,107,19,3,2,5,24.3,g
medowlea - canola spread, canola spread,medowlea ,114,2,13,2,2,20.0,g
chips - hot, hot,chips ,675,59,32,9,2,1.5,bucket
arrnott s - jatz original, jatz original,arrnott s ,117,17,5,2,2,7.0,biscuits
muffin break - blueberry muffin, blueberry muffin,muffin break ,507,66,21,9,33,160.0,g
"muffin break australia - muffin bran, date   apple"," muffin bran, date   apple",muffin break australia ,527,66,22,9,43,1.0,muffin
arrnott s - jatz original, jatz original,arrnott s ,134,19,5,2,2,8.0,biscuits
james squire - orchard crush - apple cider  calorie king , orchard crush - apple cider  calorie king ,james squire ,315,29,0,0,29,750.0,ml
"subway - grilled chicken 6"" w  avacado"," grilled chicken 6"" w  avacado",subway ,420,50,16,27,8,6.0,inch
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,249,25,10,16,6,0.5,sandwich
asahi super dry - beer  500ml bottle , beer  500ml bottle ,asahi super dry ,420,30,0,2,0,1000.0,ml
smiths - original chips, original chips,smiths ,472,40,31,6,2,90.0,g
kraft - vegemite, vegemite,kraft ,19,2,0,3,0,10.0,g
sainsbury s - italian - spaghetti carbonara, italian - spaghetti carbonara,sainsbury s ,781,85,36,26,6,500.0,g
bulla - choc coated vanilla ice cream bar, choc coated vanilla ice cream bar,bulla ,416,37,27,5,0,124.0,grams
nobby s - salted peanuts, salted peanuts,nobby s ,440,13,36,22,2,75.0,g
"turkey - ground, raw"," ground, raw",turkey ,149,0,8,17,0,100.0,g
village cinemas - popcorn small, popcorn small,village cinemas ,556,54,34,9,0,120.0,g
"turkey - ground, raw"," ground, raw",turkey ,224,0,12,26,0,150.0,g
walkers - pure butter shortbread, pure butter shortbread,walkers ,252,28,14,3,8,48.0,g
nobby s - salted peanuts, salted peanuts,nobby s ,586,18,48,29,3,100.0,g
butcher - roast lamb 100g, roast lamb 100g,butcher ,190,0,8,26,0,100.0,g
cavendish - banana, banana,cavendish ,90,23,0,1,12,1.0,small
corona - extra, extra,corona ,148,13,0,1,0,12.0,oz
fresh small - nectarine, nectarine,fresh small ,56,10,0,2,0,1.5,small
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,201,6,15,11,1,85.0,g
fresh small - nectarine, nectarine,fresh small ,111,20,0,3,0,3.0,small
pauls - smarter white milk, smarter white milk,pauls ,285,29,10,20,29,500.0,ml
coles - bbq chicken, bbq chicken,coles ,258,8,10,30,0,150.0,g
morrisons - chicken   basil pesto pasta, chicken   basil pesto pasta,morrisons ,333,34,14,16,2,200.0,g
all fresh - fresh flake - beer battered and fired, fresh flake - beer battered and fired,all fresh ,300,30,15,15,0,250.0,g
fresh small - nectarine, nectarine,fresh small ,37,7,0,1,0,1.0,small
fresh small - nectarine, nectarine,fresh small ,148,27,0,4,0,4.0,small
cavendish - banana, banana,cavendish ,360,92,0,4,48,4.0,small
"apples - raw, with skin"," raw, with skin",apples ,220,59,1,1,44,2.0,large
nobby s - salted peanuts, salted peanuts,nobby s ,1172,35,96,58,6,200.0,g
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,402,13,29,23,1,170.0,g
eurest - hamburger, hamburger,eurest ,336,25,14,28,4,1.0,sandwich
quest bar - peanut butter cups, peanut butter cups,quest bar ,240,10,17,20,1,2.0,cups
quest nutrition - quest bar - mixed berry bliss, quest bar - mixed berry bliss,quest nutrition ,200,22,8,20,2,1.0,bar
cavendish - banana, banana,cavendish ,180,46,0,2,24,2.0,small
uncle toby s - oat flakes cereal, oat flakes cereal,uncle toby s ,268,44,3,6,7,60.0,g
butcher - roast lamb 100g, roast lamb 100g,butcher ,285,0,11,39,0,150.0,g
allens lollies  1891  - kool mints  australia , kool mints  australia ,allens lollies  1891  ,188,43,2,0,35,12.5,lollies
arnotts - monte carlo biscuit, monte carlo biscuit,arnotts ,306,42,14,2,23,3.0,biscuit
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,1,60.0,g
arrnott s - jatz original, jatz original,arrnott s ,201,29,8,3,3,12.0,biscuits
fruit - white seedless grapes, white seedless grapes,fruit ,76,18,0,1,17,100.0,gms
chips - hot, hot,chips ,900,78,42,12,3,2.0,bucket
saos - crackers - dry, crackers - dry,saos ,117,18,4,3,1,3.0,biscuits
coffee-mate - original,mate - original,coffee,75,10,5,1,10,5.0,tsp 
butchers - ox tail  without bone , ox tail  without bone ,butchers ,360,0,20,43,0,137.5,g
generic - pate de fois gras, pate de fois gras,generic ,231,2,22,6,0,50.0,g
butterfly - wasabi peanuts, wasabi peanuts,butterfly ,489,18,42,20,9,3.0,oz
butterfly - wasabi peanuts, wasabi peanuts,butterfly ,652,24,56,27,12,4.0,oz
"eurest - broccoli, lemon pasta"," broccoli, lemon pasta",eurest ,386,62,10,15,4,8.0,oz
arnott s - scotch finger, scotch finger,arnott s ,435,59,20,6,17,5.0,biscuit
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,356,53,13,6,5,1.5,cup
streets - magnum - honeycomb crunch, magnum - honeycomb crunch,streets ,310,29,20,3,29,91.0,g
tasti - salted caramel protein bar, salted caramel protein bar,tasti ,392,29,20,20,15,80.0,g
eurest - curry chicken, curry chicken,eurest ,631,46,24,58,11,2.0,serving s 
free range - boiled egg, boiled egg,free range ,308,4,20,24,4,4.0,egg
australian navel oranges - navel orange, navel orange,australian navel oranges ,69,18,0,1,12,1.0,med
free range - boiled egg, boiled egg,free range ,154,2,10,12,2,2.0,egg
grilld - simply grilled  real , simply grilled  real ,grilld ,911,71,65,53,11,1.5,burger
woolworths - quiche lorraine, quiche lorraine,woolworths ,736,44,51,26,8,2.0,serve
woolworths - quiche lorraine, quiche lorraine,woolworths ,368,22,26,13,4,1.0,serve
bakers delight - croissant, croissant,bakers delight ,256,22,16,5,3,1.0,croissant
free range - boiled egg, boiled egg,free range ,462,6,30,36,6,6.0,egg
nobby s - salted cashews, salted cashews,nobby s ,291,8,26,10,3,50.0,g
morrison - chicken caesar salad, chicken caesar salad,morrison ,556,26,15,77,4,2.0,plate
my - beef lasagne, beef lasagne,my ,834,84,36,39,8,600.0,g
my - beef lasagne, beef lasagne,my ,417,42,18,20,4,300.0,g
doritos - original, original,doritos ,272,34,13,4,1,54.0,g
homemade - crumbed lamb cutlets, crumbed lamb cutlets,homemade ,1195,145,55,28,0,5.0,cutlet
coles - peanut butter ice cream - ice cream, peanut butter ice cream - ice cream,coles ,729,59,46,20,42,216.0,g
homemade - crumbed lamb cutlets, crumbed lamb cutlets,homemade ,239,29,11,6,0,1.0,cutlet
my - beef lasagne, beef lasagne,my ,361,36,16,17,3,260.0,g
steak - eye fillet, eye fillet,steak ,745,0,33,112,0,510.0,g
brown toast - brown toast with flora   jam, brown toast with flora   jam,brown toast ,300,43,5,9,0,2.0,slices
"shursaving - peanut butter, 1 teaspoon"," peanut butter, 1 teaspoon",shursaving ,35,6,16,7,3,1.0,tsp
generic - wholemeal bread-one slice, wholemeal bread-one slice,generic ,100,0,0,0,0,1.0,slice
cadburry - hot chocolate drink, hot chocolate drink,cadburry ,130,22,4,2,20,1.0,item
warburtons - crumpet with butter and strawberry jam, crumpet with butter and strawberry jam,warburtons ,129,21,1,0,2,1.0,crumpet
heinz - lentil soup  classic  400g can  uk  - tw, lentil soup  classic  400g can  uk  - tw,heinz ,190,35,1,9,6,1.0,can
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,151,28,1,6,2,1.0,pitta
quorn - nugget, nugget,quorn ,132,0,0,0,0,4.0,nugget
ketchup - 1 teaspoon - tomato sauce, 1 teaspoon - tomato sauce,ketchup ,10,0,0,0,0,2.0,teaspoon
mccain - mexican wedges  oven baked , mexican wedges  oven baked ,mccain ,185,26,7,3,1,1.0,serving
linda mcartney - sausage rolls, sausage rolls,linda mcartney ,162,12,9,6,1,1.0,sausage
veg - jacket potato with cheese, jacket potato with cheese,veg ,300,36,18,13,4,1.0,jacket
tesco - lettuce, lettuce,tesco ,10,2,0,1,1,1.0,cup
tesco - cherry tomatoes, cherry tomatoes,tesco ,16,3,0,1,1,80.0,grams
generic - wholemeal bread-one slice, wholemeal bread-one slice,generic ,200,0,0,0,0,2.0,slice
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,9,0.5,cup
tesco - healthy living 3 bean   veg soup, healthy living 3 bean   veg soup,tesco ,180,30,1,8,10,1.0,tin
generic - jacket potato with cheese   beans, jacket potato with cheese   beans,generic ,350,44,7,14,0,1.0,potato
sainsburys-cafe - cappuchino-standard,cafe - cappuchino-standard,sainsburys,104,0,0,0,0,1.0,small
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,6,2.0,serving
tesco healthy living - lentil and vegetable soup, lentil and vegetable soup,tesco healthy living ,156,27,1,8,6,400.0,g
morrisons salad bar - coronation rice , coronation rice ,morrisons salad bar ,235,0,16,0,8,1.0,scoop
morrisons - salad bar - roasted tomato   basil cous cous, salad bar - roasted tomato   basil cous cous,morrisons ,184,19,10,4,5,1.0,scoop
morrisons - salad bar falafel, salad bar falafel,morrisons ,116,0,5,0,2,2.0,falafel
snacks - medium banana, medium banana,snacks ,79,27,0,1,14,1.0,banana
walkers - cheese   onion crisps  25g multipack , cheese   onion crisps  25g multipack ,walkers ,130,13,8,2,1,1.0,pack
uncle bens express - uncle bens express wholegrain mediterranean vegetable rice 250g, uncle bens express wholegrain mediterranean vegetable rice 250g,uncle bens express ,434,69,12,9,4,250.0,g
tesco - iced finger bun, iced finger bun,tesco ,135,23,4,3,9,1.0,x
tesco - hot chocolate drink, hot chocolate drink,tesco ,123,25,2,2,13,30.0,g
tescos - healthy living 3 bean and vegetable soup, healthy living 3 bean and vegetable soup,tescos ,180,30,1,8,10,400.0,g
own - banana medium, banana medium,own ,90,23,0,1,12,1.0,piece
quorn - southern fried chicken-style burger, southern fried chicken-style burger,quorn ,123,9,6,7,2,1.0,burger
tesco - freshly frozen sweetcorn, freshly frozen sweetcorn,tesco ,128,21,2,4,11,6.0,heaped
bisto best - caramelised onion gravy, caramelised onion gravy,bisto best ,14,3,0,0,0,50.0,ml
tesco - sweet potatoes chips, sweet potatoes chips,tesco ,320,42,13,6,0,200.0,g
tesco - value bean   cheese melt, value bean   cheese melt,tesco ,271,26,16,5,0,1.0,melt
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,103,17,1,5,0,1.0,slice
cathedral - 1 slice of mature cheese, 1 slice of mature cheese,cathedral ,83,0,7,5,0,20.0,g
local bakery - jam bun, jam bun,local bakery ,250,0,0,0,0,200.0,g
generic - marmite, marmite,generic ,9,1,0,2,0,4.0,g
heinz - baked beans  200g , baked beans  200g ,heinz ,157,25,0,9,9,1.0,can
warbutons - wholemeal toast 800g, wholemeal toast 800g,warbutons ,98,16,1,0,0,1.0,slice
heinz - tuscan beanz, tuscan beanz,heinz ,91,12,2,5,3,100.0,grams
bannisters  farm - cheese potato halves, cheese potato halves,bannisters  farm ,203,0,0,0,0,1.0,skin
tesco - root vegetable mash, root vegetable mash,tesco ,268,44,6,6,7,400.0,g
petit filous - fromage frais big pots 4x100g, fromage frais big pots 4x100g,petit filous ,96,13,2,5,12,1.0,pot
chippy small pack - chips, chips,chippy small pack ,340,32,22,4,0,1.0,cup
chip shop - curry sauce, curry sauce,chip shop ,36,0,2,0,0,50.0,ml
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,2,1.0,slice
heinz - tomato ketchup 15-jan-11 10g, tomato ketchup 15-jan-11 10g,heinz ,10,2,0,0,2,10.0,g
caffe d vita - mocha cappuccino, mocha cappuccino,caffe d vita ,100,15,4,1,10,2.0,tablespoons
birdseye - breaded vegetable fingers, breaded vegetable fingers,birdseye ,110,14,5,2,1,2.0,finger
mccain - mexican wedges  oven baked , mexican wedges  oven baked ,mccain ,370,51,15,5,2,2.0,serving
tesco - value red kidney beans, value red kidney beans,tesco ,140,21,1,8,4,120.0,grams
generic - nescafe cafe menu cappuchino, nescafe cafe menu cappuchino,generic ,70,13,1,2,10,1.0,sachet
tesco - brocolli, brocolli,tesco ,33,2,1,4,2,3.2,oz
brussel sprouts - brussel sprouts - 5, brussel sprouts - 5,brussel sprouts ,35,8,0,3,2,3.0,oz
generic - cooked carrot 100g , cooked carrot 100g ,generic ,44,9,1,1,0,200.0,g
quorn - chicken style fillet, chicken style fillet,quorn ,45,2,1,6,0,1.0,fillet
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",38,3,0,6,2,60.0,g
aunt bessie s - carrot and swede mash, carrot and swede mash,aunt bessie s ,74,7,3,2,7,200.0,g
