Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
asda - butchers selection cumberland sausages, butchers selection cumberland sausages,asda ,126,4,9,8,1.0,sausages,1
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,35,9,1,0,1.0,clementine,7
asda - scotch pancakes, scotch pancakes,asda ,69,2,2,2,1.0,cakes,6
asda - medium banana, medium banana,asda ,71,19,1,0,80.0,g,10
asda - crusty cob, crusty cob,asda ,175,30,5,1,1.0,cob,0
eggs - medium free range egg, medium free range egg,eggs ,132,0,13,9,2.0,egg,0
uncle tobys - oats quick sachets strawberry, oats quick sachets strawberry,uncle tobys ,115,20,3,2,30.0,gm,7
coles - full cream milk, full cream milk,coles ,80,6,4,4,125.0,ml,6
twinings english breakfast tea   skim milk ,,twinings english breakfast tea   skim milk ,9,0,0,0,1.0,serving,0
uncle tobys oats  aus - quick sachets apple   cinnamon, quick sachets apple   cinnamon,uncle tobys oats  aus ,134,24,3,2,35.0,gm,10
uncle toby s - multigrain oats quick sachets, multigrain oats quick sachets,uncle toby s ,134,23,4,2,35.0,g,8
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium,2
salsa s - chicken veg bowl, chicken veg bowl,salsa s ,962,140,35,27,1.0,bowl,18
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,extra,1
crust - chicken pesto pizza, chicken pesto pizza,crust ,398,37,18,11,150.0,g,7
uncle tobys - oats quick sachets multigrain variety pack, oats quick sachets multigrain variety pack,uncle tobys ,134,23,4,2,35.0,g,8
skimmed milk - milk, milk,skimmed milk ,45,6,5,0,125.0,ml,6
pura light start - milk, milk,pura light start ,83,9,7,2,187.5,ml,9
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,229,34,8,5,60.0,gm,1
honey,,honey,51,14,0,0,0.8,tbsp,14
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium,3
real foods - corn thins - soy   linseed, corn thins - soy   linseed,real foods ,188,31,3,3,8.0,slice,0
ingle s - italian creme cake, italian creme cake,ingle s ,330,41,0,16,1.0,slice,0
uncle tobys - oats - creamy vanilla, oats - creamy vanilla,uncle tobys ,134,23,4,2,1.0,sachet,9
homemade - cacao bliss ball, cacao bliss ball,homemade ,200,21,5,11,1.0,ball,0
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,1.0,medium,14
bakers delight - cheese   bacon roll, cheese   bacon roll,bakers delight ,289,34,14,10,85.0,g,1
mushrooms - raw, raw,mushrooms ,4,1,1,0,16.67,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,13,3,1,0,83.33,g,1
onions - raw, raw,onions ,8,2,0,0,19.83,g,1
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,3,1,0,0,11.66,g,0
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,10,2,0,0,12.5,g,0
barossa fine foods - barossa ham, barossa ham,barossa fine foods ,29,0,5,1,26.3,g,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,5,1.0,large,0
bega - so extra light tasty cheese, so extra light tasty cheese,bega ,78,1,8,3,21.8,g,1
white wings - wholemeal self raising flour, wholemeal self raising flour,white wings ,80,15,2,0,23.5,g,1
oil - olive, olive,oil ,159,0,0,18,0.08,cup,0
"cheese - parmesan, grated"," parmesan, grated",cheese ,11,0,1,1,2.5,g,0
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,267,20,10,20,50.0,g,3
real foods - corn thins - soy   linseed, corn thins - soy   linseed,real foods ,71,12,1,1,3.0,slice,0
nippy s - fruchocs flavoured milk, fruchocs flavoured milk,nippy s ,303,35,12,12,375.0,ml,32
thai - green chicken curry, green chicken curry,thai ,380,54,16,11,2.0,cups,0
chinese - prawn cracker, prawn cracker,chinese ,150,0,0,0,10.0,cracker,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,308,67,6,1,1.5,cup,0
dymatize nutrition - iso 100 whey protein isolate  gourmet chocolate , iso 100 whey protein isolate  gourmet chocolate ,dymatize nutrition ,106,1,24,0,1.0,scoop,0
real foods - corn thins - soy   linseed, corn thins - soy   linseed,real foods ,47,8,1,1,2.0,slice,0
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,133,10,5,10,25.0,g,2
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,139,10,5,10,26.0,g,2
leggo s - italian tomatoes and grilled peppers, italian tomatoes and grilled peppers,leggo s ,78,6,2,5,100.0,g,5
vetta - high fibre spaghetti  1, high fibre spaghetti  1,vetta ,366,66,13,2,100.0,g,1
highland park grass fed - premium beef mince, premium beef mince,highland park grass fed ,410,1,51,23,250.0,g,0
chocolate - snickers, snickers,chocolate ,260,30,5,13,53.0,g,26
grill d - -simply grilled burger, -simply grilled burger,grill d ,574,53,32,25,276.0,g,7
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,85,6,3,6,16.0,g,1
real foods - corn thins - soy   linseed, corn thins - soy   linseed,real foods ,24,4,0,0,1.0,slice,0
woolworths select batard - grains and seeds sourdough, grains and seeds sourdough,woolworths select batard ,254,44,8,4,111.0,gram,4
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,149,11,6,11,28.0,g,2
subway - kung pao pulled pork, kung pao pulled pork,subway ,480,54,26,19,6.0,inch,12
bing boy - mad ming, mad ming,bing boy ,545,50,0,26,305.0,grams,9
coles - parmesan   onion batard, parmesan   onion batard,coles ,217,40,8,2,91.0,g,0
mushrooms - raw, raw,mushrooms ,9,1,1,0,40.0,g,1
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,11,2,1,0,71.0,g,1
barilla - pesto all genovese con basilico fresco, pesto all genovese con basilico fresco,barilla ,156,2,2,16,30.0,g,0
vetta - high fibre pasta, high fibre pasta,vetta ,366,66,13,2,100.0,g,0
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,58,0,12,1,53.0,g,0
i quit sugar - protein ball mix, protein ball mix,i quit sugar ,116,8,6,6,25.0,grams,1
i quit sugar - protein ball mix, protein ball mix,i quit sugar ,232,17,12,12,50.0,grams,1
powerade zero - berry ice, berry ice,powerade zero ,9,1,0,0,600.0,ml,0
uncle tobys - oats - creamy honey, oats - creamy honey,uncle tobys ,136,24,3,2,35.0,g,9
country life bakery - gluten free white bread, gluten free white bread,country life bakery ,182,30,5,4,2.0,slices,5
nuttalex - margarine, margarine,nuttalex ,62,0,0,7,10.0,g,0
kraft - vegemite, vegemite,kraft ,19,2,3,0,10.0,g,0
doritos  australia  - medium salsa, medium salsa,doritos  australia  ,13,2,1,0,30.0,g,0
bega so extra light and tasty - shredded cheese, shredded cheese,bega so extra light and tasty ,70,0,9,4,25.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,47,5,150.0,g,0
home made - banana   oat pancake , banana   oat pancake ,home made ,78,0,0,0,1.0,pancake,0
"lindt - 90  cocoa, supreme dark"," 90  cocoa, supreme dark",lindt ,59,1,1,6,1.0,square,1
mission foods - spinach and herb wrap, spinach and herb wrap,mission foods ,216,34,6,6,71.0,g,4
woolworths - tzatziki, tzatziki,woolworths ,38,3,2,2,30.0,g,2
banana oat pancakes,,banana oat pancakes,330,41,17,12,1.0,serving s ,17
strawberries - raw, raw,strawberries ,15,4,0,0,48.0,g,2
kraft - nuts peanut butter - light crunchy, nuts peanut butter - light crunchy,kraft ,146,9,4,10,26.0,g,2
jarlsberg - jarlsberg lite slices, jarlsberg lite slices,jarlsberg ,80,0,9,5,30.0,g,0
strawberries - raw, raw,strawberries ,20,5,0,0,62.0,g,3
highland park grass fed - premium beef mince, premium beef mince,highland park grass fed ,230,1,29,13,140.0,g,0
oats - quick sachets - uncle tobys, quick sachets - uncle tobys,oats ,153,19,5,3,34.0,grams,0
sun rice quick cups - basmati rice, basmati rice,sun rice quick cups ,177,33,4,3,120.0,grams,1
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,0,2.0,large,0
broccoli - raw, raw,broccoli ,7,1,1,0,20.0,g,0
"vegetable - capsicum, red"," capsicum, red",vegetable ,4,1,0,0,15.0,g,1
spinach - raw, raw,spinach ,5,1,1,0,20.0,g,0
vaalia probiotic yoghurt - strawberry   raspberry , strawberry   raspberry ,vaalia probiotic yoghurt ,149,24,8,2,160.0,g,23
nuts - almonds, almonds,nuts ,145,5,5,13,25.0,g,1
yoplait - forme strawberry yoghurt, forme strawberry yoghurt,yoplait ,76,10,8,0,175.0,g,9
dairy farmers - thick   creamy - field strawberries , thick   creamy - field strawberries ,dairy farmers ,187,20,6,9,150.0,g,18
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,1,0,140.0,g,9
pineapple - fresh fruit, fresh fruit,pineapple ,39,2,0,0,0.5,cup,5
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,2,0,8.0,oz,28
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,1,3,1.0,tbsp,0
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,1
generic - pomegranite seeds fresh, pomegranite seeds fresh,generic ,36,8,1,1,0.25,c,6
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,16.0,oz,0
pineapple - fresh fruit, fresh fruit,pineapple ,78,3,0,0,1.0,cup,10
fruit - cantelope, cantelope,fruit ,25,6,0,0,0.5,cup,6
naked juice - chia sweet peach, chia sweet peach,naked juice ,120,27,2,1,8.0,fl,24
fruit - cantelope, cantelope,fruit ,17,4,0,0,0.33,cup,4
"orange184  - orange, navel"," orange, navel",orange184  ,54,14,1,0,2.75,oz,9
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,1,0,0.5,grapefruit,8
apple - fuji, fuji,apple ,116,26,0,0,225.0,gr,0
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,15,1,1.0,cup,0
fresh fruit - yellow peach, yellow peach,fresh fruit ,59,14,1,0,1.0,medium,13
pears - raw, raw,pears ,96,26,1,0,1.0,cup,16
bananas - peeled banana, peeled banana,bananas ,100,23,1,0,100.0,g,0
fruit - cantelope, cantelope,fruit ,50,12,0,0,1.0,cup,12
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,80,6,15,0,5.3,ounces,6
precious - string cheese, string cheese,precious ,80,1,7,6,1.0,stick,0
naked - protien zone double berry, protien zone double berry,naked ,220,35,16,2,8.0,oz,29
trader joes - fresh milk mozarella ciliegine, fresh milk mozarella ciliegine,trader joes ,180,0,18,14,9.0,balls,0
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,12,0,1.0,container,7
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,8.0,oz,0
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,23,6,1,0,70.0,g,5
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,12,0,5.3,oz ,8
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,12,0,150.0,g,7
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,1,0,69.0,grams,6
dannnon - light and fit greek yogurt- strawberry, light and fit greek yogurt- strawberry,dannnon ,80,8,12,0,1.0,container,6
bananas - peeled banana, peeled banana,bananas ,50,12,1,0,50.0,g,0
chili s - mango-chili chicken, mango-chili chicken,chili s ,540,57,38,20,1.0,plate,14
starbucks - trenta unsweetened iced green tea, trenta unsweetened iced green tea,starbucks ,0,0,0,0,34.0,oz ,0
pineapple - fresh fruit, fresh fruit,pineapple ,20,1,0,0,0.25,cup,3
apple - granny smith, granny smith,apple ,26,7,0,0,50.0,g,6
trader joe s - almonds - raw  net carb info , almonds - raw  net carb info ,trader joe s ,160,6,6,14,0.25,cup,1
plums - plum - small, plum - small,plums ,30,9,1,0,1.0,plum,9
nature made - b-6 vitamin , b-6 vitamin ,nature made ,0,0,0,0,1.0,tablet,0
trunature - digestive probiotic, digestive probiotic,trunature ,0,0,0,0,1.0,capsule,0
dannon lite and fit - low fat peach yogurt, low fat peach yogurt,dannon lite and fit ,80,14,5,0,6.0,oz,10
tillamook low fat yogurt - mountain huckleberry, mountain huckleberry,tillamook low fat yogurt ,190,36,7,2,6.0,oz,31
"naked - protein juice smoothie, protein zone double berry"," protein juice smoothie, protein zone double berry",naked ,210,35,16,2,225.0,ml,29
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,1,0,1.0,each,7
daily chef premium quality - walnuts shelled, walnuts shelled,daily chef premium quality ,190,4,4,18,0.25,cup,1
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g,11
teasdale - black beans , black beans ,teasdale ,160,36,14,2,1.0,cup,2
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,2,1,138.0,grams,12
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,1,11,0.5,avacado,1
homemade - yam baked , yam baked ,homemade ,158,37,2,0,1.0,small,1
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,227,41,15,1,1.0,cup,0
kirkland - shredded cheddar jack cheese, shredded cheddar jack cheese,kirkland ,110,0,7,9,0.3333333333333333,cup,0
la tortilla factory - low carb whole wheat tortilla, low carb whole wheat tortilla,la tortilla factory ,50,10,5,2,1.0,small,0
"tomatoes, roma - raw", raw,"tomatoes, roma ",35,7,1,0,1.0,medium,3
mccormick ground cumin - spices, spices,mccormick ground cumin ,8,1,0,0,1.0,tsp,0
spices - chili powder, chili powder,spices ,24,4,1,1,1.0,tbsp,1
onion purple - 1 slice, 1 slice,onion purple ,60,0,1,0,10.0,slice,0
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,30,6,0,0,12.0,tbsp ,0
hunts - tomato paste, tomato paste,hunts ,30,7,1,0,2.0,tbsp,4
la fortaleza - stone ground corn tortilla chips, stone ground corn tortilla chips,la fortaleza ,150,20,1,8,30.0,g,0
green onion - chopped, chopped,green onion ,10,2,0,0,0.25,c ,1
trader joes - citrus chicken salad w dressing, citrus chicken salad w dressing,trader joes ,220,11,13,3,1.0,container,5
pineapple - fresh fruit, fresh fruit,pineapple ,98,4,0,0,1.25,cup,13
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,12.0,oz,0
spring valley - evening primrose oil  1000mg , evening primrose oil  1000mg ,spring valley ,10,0,0,1,1.0,softgel,0
trader joes - organic black beans  made w  sea salt , organic black beans  made w  sea salt ,trader joes ,200,38,14,0,1.0,cup,0
fugi apple - apples, apples,fugi apple ,95,25,0,0,1.0,medium,17
safeway signature cafe - salsa fresca mild, salsa fresca mild,safeway signature cafe ,10,2,0,0,2.0,tbsp,1
quaker oats - old fashioned oatmeal  42oz pkg info , old fashioned oatmeal  42oz pkg info ,quaker oats ,75,14,3,2,0.25,cup,1
spicehousa usa - cinnamon grd, cinnamon grd,spicehousa usa ,6,1,0,0,1.0,tsp,0
pears - raw, raw,pears ,32,9,0,0,0.33,cup,5
pom wonderful - fresh pomegranate arils from california, fresh pomegranate arils from california,pom wonderful ,70,14,2,1,0.5,cup,7
pom wonderful - fresh pomegranate arils from california, fresh pomegranate arils from california,pom wonderful ,88,18,3,1,0.625,cup,9
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup,2
pom wonderful - fresh pomegranate arils from california, fresh pomegranate arils from california,pom wonderful ,47,9,1,1,0.33,cup,5
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,5
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup,1
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,330,2,21,27,3.0,oz,0
nature made - vitamin b-12 1000 mcg, vitamin b-12 1000 mcg,nature made ,0,0,0,0,1.0,softgel,0
apple - fuji, fuji,apple ,77,17,0,0,150.0,gr,0
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,285,41,8,12,3.0,waffles,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large,2
costco - plain bagel, plain bagel,costco ,330,70,12,2,1.0,bagel,5
"ore ida bagel bites - cheese, sausage   pepperoni"," cheese, sausage   pepperoni",ore ida bagel bites ,630,96,21,18,12.0,pieces,9
generic - coke classic 12 oz , coke classic 12 oz ,generic ,140,39,0,0,12.0,oz ,39
kirkland - bacon, bacon,kirkland ,160,0,10,14,4.0,slices,0
