Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
bolt house farm - strawberry banana fruit smoothie, strawberry banana fruit smoothie,bolt house farm ,260,2,64,0,30,16.0,ft 
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,2,26,0,0,240.0,ml
benton s - bacon, bacon,benton s ,150,9,0,11,588,3.0,slice
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,1,13,1,2,0.5,cup
jimmy dean delights - chorizo chicken sausage links, chorizo chicken sausage links,jimmy dean delights ,120,10,4,7,460,3.0,links
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,80,0,20,0,20,2.0,cup
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,4,66,0,60,480.0,ml
oscar mayer - turkey bologna low fat, turkey bologna low fat,oscar mayer ,100,6,2,8,360,2.0,slice
bolthouse farms - blue goodness, blue goodness,bolthouse farms ,340,2,82,0,60,16.0,oz
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,40,0,10,0,10,1.0,cup
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,220,14,1,18,360,0.5,cup
costco - egg, egg,costco ,160,16,2,10,130,2.0,egg
chinese - leftover lo mein, leftover lo mein,chinese ,400,5,15,5,1234,1.0,cup
kettle - potato chips - jalepeno, potato chips - jalepeno,kettle ,150,2,16,9,170,1.0,oz
private selection - center cut bacon, center cut bacon,private selection ,50,5,0,4,240,2.0,slices
private selection - center cut bacon, center cut bacon,private selection ,25,3,0,2,120,1.0,slices
private selection - center cut bacon, center cut bacon,private selection ,75,8,0,6,360,3.0,slices
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,22,19,8,720,1.0,bowl
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,4,0,6,290,2.0,slices
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,35,2,0,3,145,1.0,slice
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,105,6,0,9,435,3.0,slice
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,380,12,72,5,140,16.0,fl 
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,1,0,24,0.5,cup
daisy - sour cream, sour cream,daisy ,30,1,1,3,8,1.0,tbsp
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,30,1,7,0,4,1.0,cup
vegetables - sauteed peppers   onions w olive oil, sauteed peppers   onions w olive oil,vegetables ,53,2,9,1,2,0.25,bell
motts - medleys  fruit chews , medleys  fruit chews ,motts ,160,0,38,0,60,2.0,pouch
kroger - chef salad kit - new, chef salad kit - new,kroger ,260,15,7,19,480,1.0,package
kroger - roast beef and cheddar on nine grain bread, roast beef and cheddar on nine grain bread,kroger ,370,28,35,14,650,1.0,sandwich
true fruit - pink grapefruit cup, pink grapefruit cup,true fruit ,90,0,23,0,30,1.0,cup
rbss - fruit - banana, fruit - banana,rbss ,90,1,23,0,1,1.0,banana
daisy - sour cream, sour cream,daisy ,60,1,1,5,15,2.0,tbsp
chiquita - bananas, bananas,chiquita ,105,1,27,0,1,126.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,6,0,5,70,1.0,eggs
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,60,2,11,1,0,1.0,cup
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,8,12,0,120,1.0,cup
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,4,0,6,290,2.0,slice
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,110,7,0,9,180,0.3333333333333333,cup
subway - footlong sandwich roast beef, footlong sandwich roast beef,subway ,760,55,101,20,1740,436.0,g
subway - 6 inch turkey whole wheat sub with veggies mustard, 6 inch turkey whole wheat sub with veggies mustard,subway ,280,18,46,4,670,6.0,inch
doles - bag salad, bag salad,doles ,60,6,0,0,60,9.0,cups
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,40,8,0,0,250,6.0,tbsp
earthbound farm - organic power greens, organic power greens,earthbound farm ,40,4,6,0,260,170.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,5,0,8,360,2.0,slices
bob evans fully cooked turkey links - turkey sausage, turkey sausage,bob evans fully cooked turkey links ,30,4,1,2,165,1.0,links
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,135,8,0,11,405,3.0,slices
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,18,1,3,0,43,1.5,oz
quaker grits - quick 5 minute grits, quick 5 minute grits,quaker grits ,260,6,58,1,0,0.5,cup
quicktrip - steak taquito, steak taquito,quicktrip ,640,28,72,24,0,2.0,taquito
ruffles - cheddar and sour cream potato chips, cheddar and sour cream potato chips,ruffles ,240,3,23,15,280,1.5,oz 42 5
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,8,0,12,540,3.0,slices
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,10,1,0,180,92.0,g
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,10,0,16,720,4.0,slices
lender s - 100  whole wheat bagel -200, 100  whole wheat bagel -200,lender s ,200,10,38,2,400,1.0,bagel
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,1,2,9,150,2.0,tbsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,5,1,0,90,46.0,g
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,62,1,14,1,2,12.0,oz
arby s - smokehouse turkey club  updated from arby s information , smokehouse turkey club  updated from arby s information ,arby s ,613,34,61,25,2161,1.0,sandwhich
arby s - medium curly fries, medium curly fries,arby s ,540,6,62,29,1200,1.0,order
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,180,2,4,18,300,4.0,tbsp
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,270,3,6,27,450,6.0,tbsp
milk - kroger 1 , kroger 1 ,milk ,120,8,12,3,120,1.0,cup
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,2,3,0,130,85.0,g
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,6,24,1,190,1.0,bagel
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,220,12,48,2,380,2.0,bagel
smithfield bacon - hometown original, hometown original,smithfield bacon ,300,15,0,24,1080,6.0,slices
eggbeaters - egg beaters, egg beaters,eggbeaters ,38,8,1,0,135,69.0,g
meat - porkchop bone-in, porkchop bone-in,meat ,122,14,0,7,155,3.1,oz
chiquita - bananas, bananas,chiquita ,53,1,14,0,1,63.0,g
milk - kroger skim milk, kroger skim milk,milk ,83,8,12,0,103,8.0,oz
homemade - blended fruit drink, blended fruit drink,homemade ,263,2,50,1,4,30.0,oz
generic - skinny latte regular, skinny latte regular,generic ,190,18,40,16,0,800.0,ml
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,242,0,0,0,0,1.5,cup
generic - skinny latte regular, skinny latte regular,generic ,95,9,20,8,0,400.0,ml
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,322,0,0,0,0,2.0,cup
"tea - brewed with water, made with semi skimmed milk"," brewed with water, made with semi skimmed milk",tea ,20,1,2,1,10,250.0,ml
homebrand - multi grain bread, multi grain bread,homebrand ,79,3,13,1,125,1.0,slices
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,78,6,1,6,72,1.0,egg
organic - avocado, avocado,organic ,80,2,9,15,7,0.5,avocado
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,12.0,oz
homemade - latte, latte,homemade ,82,7,10,2,98,1.13,cups
coles - short cut bacon, short cut bacon,coles ,48,4,0,3,0,1.0,rasher
"generic - eggs, fried, over easy"," eggs, fried, over easy",generic ,35,3,0,3,33,1.0,eggs
coles - soft white bread roll, soft white bread roll,coles ,161,5,28,2,321,60.0,g
coles - vanilla yoghurt thick and creamy 98  fat free, vanilla yoghurt thick and creamy 98  fat free,coles ,72,4,11,1,53,75.0,g
five am - organic yoghurt - coffee bean, organic yoghurt - coffee bean,five am ,92,4,11,5,45,85.0,g
blueberries - raw, raw,blueberries ,28,0,7,0,0,0.33,cup
raspberries - raw, raw,raspberries ,12,0,3,0,0,3.0,tbsp s 
"homemade - mixed fruit chunks- strawberries, pineapple, cantelope, blueberries"," mixed fruit chunks- strawberries, pineapple, cantelope, blueberries",homemade ,120,0,0,0,0,2.0,cup
homebrand - multi grain bread, multi grain bread,homebrand ,157,7,27,2,249,2.0,slices
banana -  small ,  small ,banana ,180,2,46,0,2,12.0,-
peters - ice cream, ice cream,peters ,110,1,19,4,44,51.0,g
pauls - skinny skim milk, skinny skim milk,pauls ,39,4,5,0,63,100.0,ml
generic - lamb back fillet, lamb back fillet,generic ,260,44,0,10,106,200.0,grams
organic - grilled tomato, grilled tomato,organic ,33,2,7,0,9,1.0, 80g 
generic - grilled zucchini, grilled zucchini,generic ,17,1,3,0,8,0.5,medium
woolworths - orange juice - homebrand, orange juice - homebrand,woolworths ,74,1,16,0,18,200.0,ml
nespresso - half latte  skim , half latte  skim ,nespresso ,84,7,10,2,90,200.0,ml
nespresso - cappuccino with skim milk, cappuccino with skim milk,nespresso ,22,2,3,0,27,1.0,capsule
brewed with 30ml skimmed milk - tea   decaf tea, tea   decaf tea,brewed with 30ml skimmed milk ,18,2,2,0,0,300.0,ml
boiled - egg  large , egg  large ,boiled ,77,6,1,5,62,1.0,large
fresh fruit - banana  metric , banana  metric ,fresh fruit ,159,2,40,1,2,10.5,-7inch
egg - poached egg, poached egg,egg ,132,13,0,9,0,2.0,medium
brewed with 30ml skimmed milk - tea   decaf tea, tea   decaf tea,brewed with 30ml skimmed milk ,12,1,2,0,0,200.0,ml
organic - avocado, avocado,organic ,40,1,4,7,4,0.25,avocado
woolworths - grains and seeds bread, grains and seeds bread,woolworths ,159,7,25,3,268,2.0,slices
kraft - vegemite, vegemite,kraft ,10,1,1,0,173,5.0,g
"beautifully butterfully, aldi - unsalted butter", unsalted butter,"beautifully butterfully, aldi ",37,0,0,4,5,5.0,g
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,30,1,1,3,18,0.33,tbsp
"beautifully butterfully, aldi - unsalted butter", unsalted butter,"beautifully butterfully, aldi ",74,0,0,8,10,10.0,g
nespresso - arpeggio capsule, arpeggio capsule,nespresso ,1,0,0,0,0,1.0,capsule
woolworths home brand - skim milk, skim milk,woolworths home brand ,67,7,9,0,66,187.5,ml
"homemade by me - mixed fresh fruit  honeydew, cantelope,watermelon, strawberry"," mixed fresh fruit  honeydew, cantelope,watermelon, strawberry",homemade by me ,35,0,10,0,0,1.0,cup
woolworths - dairy fresh milk skim, dairy fresh milk skim,woolworths ,88,9,12,0,113,250.0,ml
woolworths - garlic   olive oil sourdough, garlic   olive oil sourdough,woolworths ,88,3,18,1,158,37.5,g
organic - avocado, avocado,organic ,30,1,3,5,3,0.1875,avocado
egg - poached egg, poached egg,egg ,66,6,0,5,0,1.0,medium
woolworths - garlic   olive oil sourdough, garlic   olive oil sourdough,woolworths ,176,7,37,1,316,75.0,g
coles - multi grain bread, multi grain bread,coles ,94,0,16,0,0,1.0,pcs
coles - short cut bacon, short cut bacon,coles ,144,12,1,10,0,3.0,rasher
woolworths homebrand - skim milk, skim milk,woolworths homebrand ,95,9,13,0,288,250.0,ml
banana - smoothie, smoothie,banana ,274,21,41,4,519,608.0,g
blueberries - raw, raw,blueberries ,41,1,11,0,1,0.5,cup
raspberries - raw, raw,raspberries ,32,1,7,0,1,0.5,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,6,0,4,60,1.0,medium
woolworths - garlic   olive oil sourdough, garlic   olive oil sourdough,woolworths ,117,5,25,1,211,50.0,g
yarrow s - extra soft easter buns, extra soft easter buns,yarrow s ,273,8,51,4,0,83.34,g
bayer - aspirin, aspirin,bayer ,0,0,0,0,0,325.0,mg
five am - vanilla bean yoghurt, vanilla bean yoghurt,five am ,189,8,20,9,94,170.0,g
blueberries - raw, raw,blueberries ,21,0,5,0,0,0.25,cup
raspberries - raw, raw,raspberries ,24,1,6,0,0,0.38,cup
pears - raw, raw,pears ,96,1,26,0,2,1.0,cup
blueberries - raw, raw,blueberries ,83,1,21,0,1,1.0,cup
raspberries - raw, raw,raspberries ,49,1,11,1,1,50.0,raspberries
king island - 100  pure coconut watee, 100  pure coconut watee,king island ,50,0,12,0,160,330.0,mls
woolworths homebrand - skim milk, skim milk,woolworths homebrand ,71,7,10,0,216,187.5,ml
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,1,23,0,1,6.0,-7inch
jalna low fat greek style natural yoghurt - yoghurt, yoghurt,jalna low fat greek style natural yoghurt ,100,6,8,3,92,100.0,g
spinach - raw, raw,spinach ,14,2,2,0,47,2.0,cup
organic lemon - fresh squeezed juice of one lemon, fresh squeezed juice of one lemon,organic lemon ,12,0,5,0,0,1.0,lemon
organic - avocado, avocado,organic ,40,1,4,7,4,0.5,avocado
generic - fresh green kiwi fruit, fresh green kiwi fruit,generic ,45,1,8,0,2,1.0,kiwi
mcdonald s - small latte skimmed milk, small latte skimmed milk,mcdonald s ,120,12,17,0,148,520.0,ml
spinach - raw, raw,spinach ,7,1,1,0,24,1.0,cup
"pear, green - pear", pear,"pear, green ",71,0,12,0,3,1.0,medium
cocobella - coconut water, coconut water,cocobella ,51,0,13,0,52,250.0,ml
nespresso - arpeggio, arpeggio,nespresso ,0,0,0,0,0,25.0,ml
coles - multi-grain bread, multi-grain bread,coles ,76,2,14,1,0,1.0,slice
coles - multi-grain bread, multi-grain bread,coles ,152,4,28,1,0,2.0,slice
aldi - beautifuuly butterfully butter, beautifuuly butterfully butter,aldi ,36,0,0,4,32,5.0,g
nespresso - arpeggio capsule, arpeggio capsule,nespresso ,1,0,0,0,0,2.0,capsule
woolworths homebrand - skim milk, skim milk,woolworths homebrand ,190,18,26,0,576,500.0,ml
coon - tasty cheese slices, tasty cheese slices,coon ,150,11,0,12,156,2.0,slice
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,22,0,5,0,127,15.0,ml
woolworths bakery - hot cross buns mini, hot cross buns mini,woolworths bakery ,160,5,21,2,380,44.0,grams
raw - ginger, ginger,raw ,11,0,2,0,0,25.0,g
raw - beetroot, beetroot,raw ,53,2,12,0,96,1.5,beet
apple granny smith - apple, apple,apple granny smith ,195,2,51,0,3,1.5,large
"carrots - baby, raw"," baby, raw",carrots ,3,0,1,0,6,0.5,large
cocobella - coconut water, coconut water,cocobella ,26,0,7,0,26,125.0,ml
herb - mint, mint,herb ,1,0,0,0,1,1.0,tsp
generic - fresh green kiwi fruit, fresh green kiwi fruit,generic ,23,0,4,0,1,0.5,kiwi
frut - banana, banana,frut ,135,2,35,0,6,150.0,g
hash brown - bird s eye  australia , bird s eye  australia ,hash brown ,238,2,25,14,448,2.0,hash
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,94,1.0,large
woolworths - short cut bacon, short cut bacon,woolworths ,113,12,3,7,786,75.0,g
mighty soft - wholemeal english muffins, wholemeal english muffins,mighty soft ,87,4,14,1,140,42.0,g
deli meats - shaved ham, shaved ham,deli meats ,46,5,1,2,365,3.0,slices
coles bakery - stone baked light rye sourdough, stone baked light rye sourdough,coles bakery ,173,5,34,1,298,75.0,g
eggs generic - hard boiled, hard boiled,eggs generic ,70,6,1,5,65,100.0,g
homemade - blueberry banana smoothie, blueberry banana smoothie,homemade ,54,13,10,2,77,1.0,cups
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,161,0,0,0,0,1.0,cup
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,81,0,0,0,0,0.5,cup
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,45,2,2,4,28,0.5,tbsp
great ocean road - tasty cheese, tasty cheese,great ocean road ,209,14,1,17,320,50.0,g
nespresso - 1 x pod with lite milk, 1 x pod with lite milk,nespresso ,80,4,7,0,0,200.0,ml
smittys - eggs benedict, eggs benedict,smittys ,494,30,43,22,4010,2.0,eggs
generic - small skinny latte, small skinny latte,generic ,70,7,10,0,95,220.0,ml
undressed skeleton - garlic parmesan avocado cauliflower mash, garlic parmesan avocado cauliflower mash,undressed skeleton ,83,5,9,4,0,0.75,cup
poached - small egg, small egg,poached ,54,5,0,4,109,1.0,egg
"wholesome food - fruit salad - strawberry, grape, blueberries, cantelope, pineapple and honeydew"," fruit salad - strawberry, grape, blueberries, cantelope, pineapple and honeydew",wholesome food ,120,0,0,0,0,1.0,cup
jalna - greek yoghurt natural pot set, greek yoghurt natural pot set,jalna ,65,2,3,5,39,50.0,g
woolworths - hot cross bun  fruit , hot cross bun  fruit ,woolworths ,224,6,41,3,164,1.0,bun
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,201,0,0,0,0,1.25,cup
sodexo campus - caesar salad, caesar salad,sodexo campus ,150,3,16,8,740,1.0,salad
glaceau smart water 33 8 oz - smart water, smart water,glaceau smart water 33 8 oz ,0,0,0,0,0,33.8,oz
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,200,15,22,7,170,1.0,bar
salad dressing - light ranch - newman s own, light ranch - newman s own,salad dressing ,120,1,3,11,420,1.0,pouch
sodexo healthcare - roast turkey cobb salad, roast turkey cobb salad,sodexo healthcare ,660,32,13,54,1480,1.0,serving
hill country fare  heb brand - strawberry kiwi salad, strawberry kiwi salad,hill country fare  heb brand ,175,4,39,0,0,1.0,3 4
kraft - green goddess anything dressing, green goddess anything dressing,kraft ,98,0,2,10,195,1.5,tbsp
"heb - chicken ranch salad, small"," chicken ranch salad, small",heb ,380,29,31,17,1242,1.0,salad
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,0,2,11,260,2.0,tablespoons
plum pork tenderloins,,plum pork tenderloins,585,51,70,15,946,3.0,serving
vegetable - snow pea pods, snow pea pods,vegetable ,56,4,10,0,0,40.0,pieces
heb texas originals - beef filet wrapped in mesquite and hickory smoked bacon, beef filet wrapped in mesquite and hickory smoked bacon,heb texas originals ,190,24,2,10,640,1.0,filet
homemade - asparagus, asparagus,homemade ,50,4,8,0,0,10.0,spears
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,4,29,6,160,2.0,bar
generic - apple- med apple, apple- med apple,generic ,95,1,25,0,2,1.0,medium
bistro bowl - santa fe style salad, santa fe style salad,bistro bowl ,280,11,16,19,540,1.0,bowl
hines salted jumbo virginia peanuts - snack, snack,hines salted jumbo virginia peanuts ,164,7,6,14,228,28.0,g
washington red delicious - large red apple, large red apple,washington red delicious ,133,1,34,0,0,242.0,g
budlight - straw-ber-rita, straw-ber-rita,budlight ,199,0,24,0,0,8.0,oz
great value - marshmallows, marshmallows,great value ,100,1,24,0,15,4.0,peices
bread - whole-wheat, whole-wheat,bread ,138,5,26,2,295,2.0,slice
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,0,10,70,1.0,tbsp
shurfine - shurfine grade a large egg-70 cal, shurfine grade a large egg-70 cal,shurfine ,70,6,0,5,70,1.0,egg
"taco bell - breakfast burrito with egg, bacon, and cheese"," breakfast burrito with egg, bacon, and cheese",taco bell ,980,46,72,56,2140,2.0,burrito
"burger king - grilled chicken, apple, cranberry salad"," grilled chicken, apple, cranberry salad",burger king ,320,28,36,8,360,1.0,salad
burger king - kens ranch drsg -- 1 packet, kens ranch drsg -- 1 packet,burger king ,170,1,2,18,440,1.75,oz
act 2 - popcorn, popcorn,act 2 ,27,1,4,1,40,1.0,cups
chick-fil-a - grilled market salad,fil-a - grilled market salad,chick,200,23,17,5,570,1.0,salad
chick-fil-a - buttermilk ranch dressing,fil-a - buttermilk ranch dressing,chick,280,1,2,30,540,56.0,g
walmart great value - balsamic vinegar, balsamic vinegar,walmart great value ,11,0,2,0,0,1.0,tbsp
eggs large - fried over medium, fried over medium,eggs large ,210,18,3,14,150,3.0,eggs
"burger king - grilled chicken, apple, and cranberry salad w  dressing"," grilled chicken, apple, and cranberry salad w  dressing",burger king ,480,28,34,26,480,1.0,bowl
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,10,0,2,0,0,16.0,g
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,180,2,38,4,160,2.0,bar
brothers-all-natural - apple crisps-freeze dried,all-natural - apple crisps-freeze dried,brothers,40,0,9,0,0,1.0,bag
emerald - smoked almonds 100 calorie pack, smoked almonds 100 calorie pack,emerald ,100,3,3,9,95,0.56,oz
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,640,28,20,56,240,112.0,g
market basket - granny smith apple , granny smith apple ,market basket ,100,0,22,0,0,1.0,apple
denny s restaurant - philly cheesesteak omelette, philly cheesesteak omelette,denny s restaurant ,890,46,38,61,2530,1.0,omelette
dennys - fruit bowl, fruit bowl,dennys ,36,1,9,0,16,1.0,cup
"brothers all natural - fruit crisps, stawberry banana"," fruit crisps, stawberry banana",brothers all natural ,45,1,11,0,0,1.0,bag
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,10,24,0,22,1.0,cup
ready pac - bistro santa fe style salad  net carbs , bistro santa fe style salad  net carbs ,ready pac ,280,11,16,19,540,1.0,container
whataburger - apple   cranberry grilled chicken salad w honey pepper vinaigrette, apple   cranberry grilled chicken salad w honey pepper vinaigrette,whataburger ,235,16,20,9,470,193.5,grams
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,4,32,2,260,1.0,package
healthy choice - country vegetable soup microwavable bowl, country vegetable soup microwavable bowl,healthy choice ,200,8,40,0,960,2.0,cup
shipleys - ham and cheese kolache, ham and cheese kolache,shipleys ,978,33,102,48,2109,3.0,kolache
 walmart  taylor farms - vegetable snack tray with ranch dip with potassium, vegetable snack tray with ranch dip with potassium, walmart  taylor farms ,160,2,7,11,305,1.0,tray
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,270,2,41,11,220,6.0,cookies
nestle - drumstick - vanilla fudge, drumstick - vanilla fudge,nestle ,300,4,36,16,105,1.0,drumstick
nestle - chocolate drumstick, chocolate drumstick,nestle ,310,5,33,17,45,1.0,drumstick
"dole - banana  7-8"" "," banana  7-8"" ",dole ,105,1,27,0,0,1.0,medium
quaker oats flavor variety pack - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats flavor variety pack ,160,4,32,3,210,1.0,packet
heb - beef flank steak stuffed with spinach and parmesan, beef flank steak stuffed with spinach and parmesan,heb ,290,33,2,16,280,6.0,oz
zuccini - cooked zuccini, cooked zuccini,zuccini ,15,1,4,0,3,0.5,cup
"produce - snow peas, whole"," snow peas, whole",produce ,13,1,3,0,2,0.5,cup
ferrero rocher - raffaello coconut, raffaello coconut,ferrero rocher ,380,4,24,30,70,6.0,pieces
naked juice - naked strawberry banana juice, naked strawberry banana juice,naked juice ,260,1,31,0,5,15.2,oz
"dole - banana  7-8"" "," banana  7-8"" ",dole ,210,3,54,1,0,2.0,medium
dole - spring mix baby greens, spring mix baby greens,dole ,13,1,2,0,63,2.0,cups
kitchen pride - whole white mushrooms, whole white mushrooms,kitchen pride ,11,1,1,0,3,0.67,cup
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,25,1,5,1,5,74.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,2,0,1,0.5,cup
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,20,0,4,0,0,32.0,g
cauliflour - raw, raw,cauliflour ,25,2,5,0,30,1.0,cup
turkey filets - turkey, turkey,turkey filets ,75,18,0,0,34,2.0,1 2
