Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - sausage cresent roll, sausage cresent roll,generic ,225,0,18,5,1.0,roll
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,12.0,oz 
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,370,31,22,15,1.0,portion
krispy creme - original glazed doughnut, original glazed doughnut,krispy creme ,380,42,22,4,2.0,doughnut
owens kolaches sausage and cheese - pigs in a blanket, pigs in a blanket,owens kolaches sausage and cheese ,170,18,8,6,1.0,piece
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup
"ritz - 4 cracker sandwiches - peanut butter, 0 5 package   93 oz"," 4 cracker sandwiches - peanut butter, 0 5 package   93 oz",ritz ,70,7,4,2,26.0,g 
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,90,17,3,2,1.5,cup
"homemade - sausage, egg, and cheese breakfast sandwich"," sausage, egg, and cheese breakfast sandwich",homemade ,325,21,19,20,0.5,sandwich
homemade - yellow grits, yellow grits,homemade ,95,43,3,4,0.5,cup
generic - 2 slices of fried bacon, 2 slices of fried bacon,generic ,60,0,5,4,2.0,slices
mcdonalds - biscuit, biscuit,mcdonalds ,130,17,6,3,1.35,oz
minute maid - 5 calorie light lemonade, 5 calorie light lemonade,minute maid ,5,2,0,0,12.0,fl
burger king - minute maid lemonade small, minute maid lemonade small,burger king ,380,0,0,0,40.0,oz 
lipton - diet green tea citrus, diet green tea citrus,lipton ,0,0,0,0,1.0,bottle
great value - energy drink mix pomegranate lemonade, energy drink mix pomegranate lemonade,great value ,10,0,0,0,1.0,packet
star snacks - mixed nuts salted   corrected, mixed nuts salted   corrected,star snacks ,170,5,15,7,1.0,oz 
great value - energy drink mix pomegranate lemonade, energy drink mix pomegranate lemonade,great value ,20,0,0,0,2.0,packet
generic - chicken and wild rice casserole, chicken and wild rice casserole,generic ,354,0,11,0,1.0,1 2
advocare spark - mandaring orange energy drink mix, mandaring orange energy drink mix,advocare spark ,45,11,0,0,1.0,pouch
advocare - spark - fruit punch, spark - fruit punch,advocare ,90,22,0,0,2.0,pouch
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
kfc - biscuit, biscuit,kfc ,90,12,4,2,27.0,gm
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,1.0,bar
country pleasin original - smoked sausage, smoked sausage,country pleasin original ,570,3,48,0,6.0,oz
cutie s - manadarin orange, manadarin orange,cutie s ,100,20,0,2,2.0,mandarin
v8 - v8 fusion energy 8oz, v8 fusion energy 8oz,v8 ,50,13,0,0,8.0,fl
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
coffe walmart - coffe, coffe,coffe walmart ,0,0,0,0,1.0,cup
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
homestyle - scones, scones,homestyle ,270,43,8,0,1.0, 85 
homemade - white buns, white buns,homemade ,70,18,1,2,1.0,buns
kraft - cheese whiz - original, cheese whiz - original,kraft ,45,2,3,1,1.0,tbsp
silhouette stirred greek yogurt - vanilla twist, vanilla twist,silhouette stirred greek yogurt ,50,6,0,8,100.0,g
natures path - qia superfood, qia superfood,natures path ,140,13,7,6,2.0,tbsp
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,21.0,biscuits
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,236.0,ml
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,217,51,1,6,24.0,biscuits
homemade - 100  whole wheat bread, 100  whole wheat bread,homemade ,194,35,5,7,2.0,slice
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,1.0,tbsp 
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,25,7,0,0,0.5,tbsp
gnc pro performance - whey iso burst protein shake - outrageous orange cream, whey iso burst protein shake - outrageous orange cream,gnc pro performance ,170,2,1,40,2.0,scoops
natur - natur natural peanut butter, natur natural peanut butter,natur ,100,3,8,4,1.0,tbsp
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,60,2,4,2,1.5,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,2.0,tbsp
"perkier - apple, cinnamon   raisin porridge pot"," apple, cinnamon   raisin porridge pot",perkier ,233,42,3,11,65.0,g
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,21,1.0,each
western family - apple cinnamon porridge, apple cinnamon porridge,western family ,120,25,2,3,33.0,g
activia - low fat vanilla yogurt, low fat vanilla yogurt,activia ,165,30,3,6,169.5,g
kellog s canada - all bran buds, all bran buds,kellog s canada ,35,11,1,2,0.16666666666666666,cup
fruit - mixed berries - frozen, mixed berries - frozen,fruit ,35,9,0,1,0.25,cup
multigrain - bagel, bagel,multigrain ,270,51,3,12,1.0,whole
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,1,7,1,28.0,g
generic - multigrain toast bread, multigrain toast bread,generic ,200,30,6,10,2.0,slice
kraft - peanut butter smooth - packet, peanut butter smooth - packet,kraft ,45,2,4,2,0.5,packet
jam - raspberry, raspberry,jam ,38,0,0,0,1.0,tablespoon
large - banana, banana,large ,91,23,0,1,0.75,banana
pineapples - pineapples, pineapples,pineapples ,29,5,0,0,0.33,cup
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,45,1,3,2,1.0,tbsp
selection - orange juice box, orange juice box,selection ,180,44,0,2,400.0,ml
cck - brownie batter pancakes, brownie batter pancakes,cck ,130,0,1,5,5.0,-7
generic - pomegranite seeds fresh, pomegranite seeds fresh,generic ,72,16,1,1,0.5,c
schneiders country naturals - sliced ham, sliced ham,schneiders country naturals ,70,2,2,13,4.0,slices
selection - orange juice box, orange juice box,selection ,90,22,0,1,200.0,ml
mars - halloween mini bar, halloween mini bar,mars ,490,63,14,3,7.0,bar
twix - minis, minis,twix ,50,7,2,0,1.0,pieces
snickers - halloween mini bar, halloween mini bar,snickers ,60,8,3,1,1.0,bar
generic - multigrain toast bread, multigrain toast bread,generic ,133,20,4,7,1.33,slice
kellog s canada - all bran buds, all bran buds,kellog s canada ,70,22,1,3,0.3333333333333333,cup
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,13,0,1,0,0.33,cup
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
regular breakfast - milk and fruitloops, milk and fruitloops,regular breakfast ,170,29,4,4,40.0,g
keurig cafe escapes - milk chocolate hot cocoa, milk chocolate hot cocoa,keurig cafe escapes ,70,9,4,1,1.0,vue
homemade - raisin carrot muffins, raisin carrot muffins,homemade ,186,31,6,5,1.0,muffin
homemade - colleen - energy ball, colleen - energy ball,homemade ,260,19,17,7,2.0,ball
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,40,1,3,1,1.0,cup
quaker - instant oatmeal  canada  - brown sugar cinnamon, instant oatmeal  canada  - brown sugar cinnamon,quaker ,120,23,2,3,31.0,grams
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
candy skittles - original, original,candy skittles ,250,56,3,0,61.0,g
kraft - peanut butter smooth - packet, peanut butter smooth - packet,kraft ,90,3,8,3,1.0,packet
small - banana, banana,small ,89,23,0,1,4.0,oz
tim hortons - 12 grain bagel with light cream cheese, 12 grain bagel with light cream cheese,tim hortons ,405,57,17,15,1.0,bagel
giant eagle - breakfast sausage - fully cooked 2 links, breakfast sausage - fully cooked 2 links,giant eagle ,130,0,10,8,2.0,links
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
david s deli - plain bagel, plain bagel,david s deli ,173,35,1,6,0.75,bagel
becel - margarine becel, margarine becel,becel ,35,0,4,0,1.0,tsp 
ham   swiss sandwich  white   regular  - tim hortons, tim hortons,ham   swiss sandwich  white   regular  ,380,48,11,23,262.0,g
tim s - coffee - small regular, coffee - small regular,tim s ,45,8,0,1,29.0,ml
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,53,8,2,7,0.33,bar
milk - chocolate, chocolate,milk ,69,9,3,3,0.33,cup
mentos - gum, gum,mentos ,24,8,0,0,8.0,piece
quaker oats - quick rolled oats  canada , quick rolled oats  canada ,quaker oats ,135,23,2,5,0.38,cup
wegmans - frozen strawberries, frozen strawberries,wegmans ,25,7,0,1,0.63,cup
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1.0,english
starbucks - grande skinny vanilla americano misto, grande skinny vanilla americano misto,starbucks ,120,18,0,12,1.0,cup
coffaro s baking co - almond with cherries biscotti, almond with cherries biscotti,coffaro s baking co ,130,19,5,3,2.0,biscotti
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,60,7,2,7,0.33,bar
nestle - kit kat break, kit kat break,nestle ,58,7,3,1,0.25,bar
reese - peanut butter cup mini, peanut butter cup mini,reese ,135,17,8,3,3.0,peanut
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,25,1,2,1.0,cup
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,1.0,mandarin
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,55,3,1,8,0.25,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,69,11,1,4,0.33,cup
kellog s canada - all bran buds, all bran buds,kellog s canada ,105,33,2,5,0.5,cup
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,80,13,3,10,0.5,bar
president s choice - multigrain rye bread, multigrain rye bread,president s choice ,150,29,3,5,2.0,slices
kraft - peanut butter smooth - packet, peanut butter smooth - packet,kraft ,180,6,16,6,2.0,packet
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,226,54,1,6,25.0,biscuits
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
 jw  baileys - coffee creamer - the original irish cream - non-alcoholic, coffee creamer - the original irish cream - non-alcoholic, jw  baileys ,40,5,2,0,1.0,tbsp
pillsbury - turnovers apple  can , turnovers apple  can ,pillsbury ,420,60,18,6,3.0,turnover
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,234,91,14,3,3.0,cookie
edy s - vanilla icecream, vanilla icecream,edy s ,140,15,8,2,0.5,cup
pillers - turkey meat stick, turkey meat stick,pillers ,50,0,4,7,1.0,piece
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,20,1,1,1,0.5,cup
generic - pasta - elbows, pasta - elbows,generic ,442,87,3,16,2.0,cup
activia low fat plain yogurt - yogurt, yogurt,activia low fat plain yogurt ,72,9,2,5,100.0,g
morrison - breakfast sandwich, breakfast sandwich,morrison ,234,36,4,15,1.0,each
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,1.0,cookie
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
quaker - instant oatmeal  canada  - brown sugar cinnamon, instant oatmeal  canada  - brown sugar cinnamon,quaker ,240,46,3,6,62.0,grams
generic - mini marshmallows, mini marshmallows,generic ,44,11,0,0,20.0,mini
motts - unsweetened applesauce - raspberry cherry starfruit, unsweetened applesauce - raspberry cherry starfruit,motts ,50,13,0,0,1.0,container
generic - moose sausage, moose sausage,generic ,228,0,2,50,6.0,oz
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,360,44,14,42,2.0,bar
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
wegmans - frozen strawberries, frozen strawberries,wegmans ,50,13,0,1,1.25,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
fresh - ambrosia apple, ambrosia apple,fresh ,80,22,0,0,1.0,medium
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,2.0,slice
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,250,2,21,13,3.0,sausages
del monte - mini banana, mini banana,del monte ,45,12,0,1,1.0,banana
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,106,26,0,2,2.0,mandarin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
protien pancake - pancake, pancake,protien pancake ,155,31,2,6,1.0,large
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,2.0,slice
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
sobey s - pumpernickle bread, pumpernickle bread,sobey s ,150,30,1,6,2.0,slices
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,38,10,0,0,0.75,tbsp
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,1.0,bar
sobey s - pumpernickle bread, pumpernickle bread,sobey s ,113,23,1,5,1.5,slices
my homemade muffin - chocolate chip banana raspberry muffin, chocolate chip banana raspberry muffin,my homemade muffin ,255,36,11,5,2.0,muffin
large - banana, banana,large ,121,31,0,2,1.0,banana
tim horton s  canada  - chocolate glazed timbits, chocolate glazed timbits,tim horton s  canada  ,140,20,6,2,2.0,timbit
"sobeys - yogurt, granola and blueberries"," yogurt, granola and blueberries",sobeys ,207,39,4,6,0.03,kg
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
generic - christmas dinner, christmas dinner,generic ,1450,100,50,75,1.0,course
sodexo campus - buttermilk pancakes - 2, buttermilk pancakes - 2,sodexo campus ,240,31,10,7,2.0,pancakes
homemade - white buns, white buns,homemade ,280,71,2,9,4.0,buns
kraft - cheese whiz canada, cheese whiz canada,kraft ,70,4,5,2,2.0,tbsp 
homemade - fudge, fudge,homemade ,80,19,10,5,18.0,grams
kraft - cheese whiz canada, cheese whiz canada,kraft ,35,2,3,1,1.0,tbsp 
quaker - harvest crunch granola cereal - raisin almond, harvest crunch granola cereal - raisin almond,quaker ,300,47,11,6,1.5,serving
schneiders - bacon, bacon,schneiders ,190,0,19,5,3.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,0.5,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
nescafe - 3 in 1 coffee, 3 in 1 coffee,nescafe ,90,16,3,1,22.0,g
banana bread - home made banana bread, home made banana bread,banana bread ,294,23,9,5,90.0,g
obst   - grapefruit, grapefruit,obst   ,52,13,0,1,0.5,fruit
sobey s - pumpernickle bread, pumpernickle bread,sobey s ,0,0,0,0,0.0,slices
obst   - grapefruit, grapefruit,obst   ,26,7,0,0,0.25,fruit
"homemade fruit smoothie - frozen mixed fruit mango, peach, pineapple, strawberry"," frozen mixed fruit mango, peach, pineapple, strawberry",homemade fruit smoothie ,73,15,1,3,5.33,oz
2009 shurfresh spinach salad - baby spinach, baby spinach,2009 shurfresh spinach salad ,7,1,0,1,0.67,cups
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp
homemade - porridge, porridge,homemade ,140,27,4,12,1.0,bowl
sugars - brown, brown,sugars ,23,6,0,0,2.0,tsp
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,5,0,0,0,0.13,cup
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,10,0,1,0,0.25,cup
metro - croissant, croissant,metro ,170,20,9,3,1.0,croissant
danone activia - - strawberry yogurt, - strawberry yogurt,danone activia ,200,28,6,8,200.0,g
carrie s - homemade poutine, homemade poutine,carrie s ,272,44,5,9,0.25,of
stonemill - chia bread, chia bread,stonemill ,140,24,4,7,2.0,slices
laughing cow - garlic   herbs, garlic   herbs,laughing cow ,35,1,3,2,1.0,wedges
nestle - vanilla latte  limited edition  sachets, vanilla latte  limited edition  sachets,nestle ,78,12,3,2,18.5,g
homemade - broccoli-cheddar quiche, broccoli-cheddar quiche,homemade ,100,4,12,6,0.125,pie
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,240,48,3,4,1.0,1 2
french crusty bread - thin slice, thin slice,french crusty bread ,143,28,2,5,2.0,slice
laughing cow - garlic   herbs, garlic   herbs,laughing cow ,70,2,6,3,2.0,wedges
quaker - apples and cinnamon low sugar instant oatmeal, apples and cinnamon low sugar instant oatmeal,quaker ,220,42,3,6,2.0,packet
pc - marble cheddar cheese slices, marble cheddar cheese slices,pc ,90,1,7,5,1.0,slice
quaker - apples and cinnamon low sugar instant oatmeal, apples and cinnamon low sugar instant oatmeal,quaker ,110,21,2,3,1.0,packet
homemade - french vanilla latte, french vanilla latte,homemade ,200,7,6,12,16.0,oz
homemade - beef   brocoli lo mein, beef   brocoli lo mein,homemade ,242,22,7,22,1.0,cup
yoplait source-strawberry - yogurt,strawberry - yogurt,yoplait source,35,5,0,4,100.0,g
snackpack - suger free chocolate pudding, suger free chocolate pudding,snackpack ,70,14,3,1,1.0,cup
dole - bbq ranch -chopped salad kit, bbq ranch -chopped salad kit,dole ,450,39,30,6,6.0,cups
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,70,10,0,6,200.0,g
pc blue menu - raisin and almond granola cereal, raisin and almond granola cereal,pc blue menu ,115,23,1,3,0.3335,cup
belvita - cereal bisquit oatmeal crunch, cereal bisquit oatmeal crunch,belvita ,230,35,8,4,1.0,package
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
activia - yoguart, yoguart,activia ,100,13,3,4,4.0,oz
clover valley - frosted toaster pastries - blueberry, frosted toaster pastries - blueberry,clover valley ,400,74,10,4,2.0,pastry
folgers - coffee, coffee,folgers ,0,0,0,0,12.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
swiss miss - hot chocolate w  mini marshmellows, hot chocolate w  mini marshmellows,swiss miss ,90,16,2,1,1.0,packet
lotus -   biscoff biscuit  ,   biscoff biscuit  ,lotus ,150,23,6,2,4.0,cookies
great value - original coffee creamer, original coffee creamer,great value ,15,1,1,0,1.0,tbsp
hiland - whole chocolate milk, whole chocolate milk,hiland ,440,58,16,16,16.0,oz
daylight donuts - chocolate glazed donut, chocolate glazed donut,daylight donuts ,190,23,9,2,1.0,donut
dunkin donuts - glazed strawberry donut, glazed strawberry donut,dunkin donuts ,320,39,14,3,1.0,donut
southernmaid - glazed donut, glazed donut,southernmaid ,360,50,14,6,2.0,donut
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,1.0,packet
mom s best - mallow-oats cereal, mallow-oats cereal,mom s best ,120,24,1,2,1.0,cup
egg - 1 large egg, 1 large egg,egg ,140,2,9,12,2.0,large
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,80,16,1,2,2.0,tortillas
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,55,0,5,4,0.16666666666666666,cup
generic - tomato slice, tomato slice,generic ,8,2,0,0,2.0,slice
swiss miss - no sugar added hot chocolate , no sugar added hot chocolate ,swiss miss ,60,10,1,1,1.0,package
maltomeal - frosted flakes, frosted flakes,maltomeal ,160,37,0,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
griffin s - pancake syrup, pancake syrup,griffin s ,240,60,0,0,0.25,cup
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,480,78,15,9,0.9990000000000001,cup
great value - original pork sausage link, original pork sausage link,great value ,150,2,24,9,3.0,links
quaker oats instant oatmeal - quaker oatmeal -original, quaker oatmeal -original,quaker oats instant oatmeal ,100,19,2,4,1.0,packet
country crock - butter, butter,country crock ,25,0,3,0,0.5,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
clover valley - chewy chocolate chip cookies, chewy chocolate chip cookies,clover valley ,195,27,9,2,3.0,cookies
daylight donuts - cinnamon twist, cinnamon twist,daylight donuts ,718,92,34,12,2.0,roll
cheerios - cheerios ancient grains, cheerios ancient grains,cheerios ,110,22,2,3,0.75,cup
cereal - frosted flakes  malt o  meal , frosted flakes  malt o  meal ,cereal ,147,33,0,1,1.0,cup
great value - fruit   yogurt awake, fruit   yogurt awake,great value ,160,36,1,3,1.0,cups
generic - great value skim milk, great value skim milk,generic ,68,10,0,6,6.0,ounces
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,23,5,10,1.0,bar
tombstone - original canadian bacon, original canadian bacon,tombstone ,310,35,11,17,0.25,pizza
walmart great value - 100  parmesan grated cheese, 100  parmesan grated cheese,walmart great value ,20,0,2,2,1.0,tbsp
sam s choice - rising crust three meat pizza, rising crust three meat pizza,sam s choice ,450,59,16,19,0.25,container
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
great value - squeezable grape jelly, squeezable grape jelly,great value ,50,13,0,0,1.0,tbsp
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,90,4,8,4,1.0,tbsp 
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,150,34,2,3,41.0,g
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,1.0,cookie
