Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ball park - hot dog buns - from package, hot dog buns - from package,ball park ,240,46,3,8,8,2.0,bun
jiff peanut butter - extra crunch peanut butter, extra crunch peanut butter,jiff peanut butter ,95,4,8,4,2,1.0,tbsp
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,1,0.5,cup
honey,,honey,21,6,0,0,6,1.0,tsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,0,2.0,tsp
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,0,2.0,egg
"kozy shack - pudding, tapioca  113g "," pudding, tapioca  113g ",kozy shack ,120,22,2,3,16,1.0,snack
madhava - agave salted caramel coffee syrup, agave salted caramel coffee syrup,madhava ,30,8,0,0,8,0.5,tablespoon
oscar mayer - turkey hot dog  franks  bun length 8 ct, turkey hot dog  franks  bun length 8 ct,oscar mayer ,120,2,9,6,1,1.0,dog
hot dog buns - classic hot dog buns, classic hot dog buns,hot dog buns ,90,21,2,4,2,1.0,bun
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,0,2.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,280,0,24,16,0,8.0,slices
lean cuisine - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cuisine ,360,46,10,20,6,2.0,snack
lean cuisine - chicken teriyaki stir fry, chicken teriyaki stir fry,lean cuisine ,220,40,2,10,9,1.0,package
hershey s - kit kat extra crispy, kit kat extra crispy,hershey s ,220,29,12,3,23,1.61,oz
homemade - ham sandwich - plain, ham sandwich - plain,homemade ,200,32,2,2,2,1.0,sandwich
stretch island fruit company - fruit leather - raspberry, fruit leather - raspberry,stretch island fruit company ,45,12,0,0,9,1.0,bar
t g i friday - boneless chicken bites with honey bbq sauce, boneless chicken bites with honey bbq sauce,t g i friday ,150,17,4,11,1,6.0,pieces
ballpark - hot dog bun, hot dog bun,ballpark ,520,92,6,16,16,4.0,bun
"kozy shack - pudding, tapioca  113g "," pudding, tapioca  113g ",kozy shack ,240,44,4,6,32,2.0,snack
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,100,26,0,0,24,2.0,tbsp
jiff peanut butter - extra crunch peanut butter, extra crunch peanut butter,jiff peanut butter ,190,8,16,7,3,2.0,tbsp
pasta - angel hair pasta, angel hair pasta,pasta ,200,41,1,7,2,2.0,oz
classico - roasted garlic pasta sauce, roasted garlic pasta sauce,classico ,50,8,1,2,5,0.5,cup
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,40,0,4,0,0,1.0,tbsp
homemade - roast beef sandwich, roast beef sandwich,homemade ,291,43,3,31,10,1.0,whole
generic - 4 oz chicken breast, 4 oz chicken breast,generic ,140,0,2,33,0,4.0,oz
trader joes - basmati rice medley, basmati rice medley,trader joes ,190,40,1,4,2,71.0,grams
santiam - classic fancy golden sweet whole kernel corn, classic fancy golden sweet whole kernel corn,santiam ,90,20,1,1,2,0.5,cup
garland jack s secret six - sweet brown sugar barbecue sauce, sweet brown sugar barbecue sauce,garland jack s secret six ,70,16,0,0,14,2.0,tbsp
nestle skinny cow - heavenly crisp candy bar - peanut butter corrected , heavenly crisp candy bar - peanut butter corrected ,nestle skinny cow ,110,14,6,1,9,1.0,bar
generic - peanut butter   jelly sandwich on wheat bread, peanut butter   jelly sandwich on wheat bread,generic ,330,45,18,12,19,1.0,sandwich
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,0,4.0,slice
french - toast, toast,french ,75,8,4,3,0,0.5,slice
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,93,0,5,6,0,1.0,eggs
taco time  northwest  - baja chicken taco, baja chicken taco,taco time  northwest  ,318,64,2,26,0,8.4,oz
taco time nw - white chicken chili - cup, white chicken chili - cup,taco time nw ,150,17,2,16,0,7.0,oz 
french - toast, toast,french ,149,16,7,5,0,1.0,slice
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,12,0.0625,c
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,3,1.0,tomato
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
kroger - medium egg, medium egg,kroger ,60,1,4,6,0,1.0,egg
garland jack s secret six - sweet brown sugar barbecue sauce, sweet brown sugar barbecue sauce,garland jack s secret six ,26,6,0,0,5,0.75,tbsp
nancy s yogurt - organic nonfat plain yogurt    corrected   , organic nonfat plain yogurt    corrected   ,nancy s yogurt ,120,17,0,12,18,1.0,cup
"delmonte - sliced peaches, raspberry flavored"," sliced peaches, raspberry flavored",delmonte ,60,15,0,0,14,0.375,cup
tomato - tomato, tomato,tomato ,51,3,0,1,3,6.0,slices
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,297,0,20,26,0,4.5,oz
archer farms - sweet potatoes, sweet potatoes,archer farms ,90,22,0,2,5,1.0,1 4
"mrs  mays naturals - trio bars - blueberry, smaller size"," trio bars - blueberry, smaller size",mrs  mays naturals ,190,15,12,5,8,1.0,bar
dominos - pan pizza - pepperoni, pan pizza - pepperoni,dominos ,215,25,9,8,0,1.0,slice
"pizza hut - chicken pizza, thin slice"," chicken pizza, thin slice",pizza hut ,180,24,5,11,5,101.0,g
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,260,34,12,6,0,2.0,cookie
wrap up - chicken garlic ranch wrap, chicken garlic ranch wrap,wrap up ,460,0,0,0,0,1.0,whole
leavenworth beers - boulder bend dunkelweizen, boulder bend dunkelweizen,leavenworth beers ,300,30,0,2,0,18.0,oz
rainier - beer, beer,rainier ,134,11,0,1,0,12.0,oz
bavarian meats - hot   spicy landjaeger snack sticks, hot   spicy landjaeger snack sticks,bavarian meats ,333,2,26,21,0,1.75,sausage
homemade - beef stew slow cooked, beef stew slow cooked,homemade ,258,25,8,22,3,1.0,cup
banquet chicken patty - breaded chicken, breaded chicken,banquet chicken patty ,170,13,9,8,1,1.0,patty
prosciutto - prosciutto, prosciutto,prosciutto ,1,0,0,0,0,0.5,g
all recipes com - bernaise sauce, bernaise sauce,all recipes com ,158,1,17,0,0,0.25,cup
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,1,0.5,cup
dole  - fruit bowl  mandarin oranges in 100  juice , fruit bowl  mandarin oranges in 100  juice ,dole  ,70,19,0,0,18,1.0,container
kroger - medium egg, medium egg,kroger ,90,2,6,9,0,1.5,egg
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,63,0,5,5,0,2.5,slice
pasta - angel hair pasta, angel hair pasta,pasta ,300,62,2,11,3,3.0,oz
prego - spicy sausage, spicy sausage,prego ,165,23,6,5,15,0.75,cup
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,0,0.125,cup
thomas - cinnamon raisin bagel, cinnamon raisin bagel,thomas ,260,52,2,10,11,1.0,bagel
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,0,7.0,g
haggen - fat free milk, fat free milk,haggen ,180,26,0,18,24,2.0,cup
tazo - organic iced green tea, organic iced green tea,tazo ,120,31,0,0,30,408.0,ml
outtakes - yogurt parfait with strawberries, yogurt parfait with strawberries,outtakes ,328,60,5,14,43,11.0,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
einstein brothers - garlic bagel, garlic bagel,einstein brothers ,270,56,3,9,0,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,1,2.0,tbsps
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,320,69,4,3,37,2.0,cup
hope s - royale cookie, royale cookie,hope s ,400,48,22,4,30,3.0,oz 
mccann s - irish steelcut oatmeal, irish steelcut oatmeal,mccann s ,300,54,5,8,2,0.5,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
medifast - creamy tomato soup, creamy tomato soup,medifast ,110,13,1,14,8,1.0,package
medifast - cinnamon   brown sugar cereal crunch, cinnamon   brown sugar cereal crunch,medifast ,100,15,1,11,3,1.0,pkt
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,0,1.0,cup
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,11,6,1.0,packet
coles - wholegrain quick oats  dry , wholegrain quick oats  dry ,coles ,404,61,11,11,1,1.0,cup
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,24,7,0,1,4,50.0,g
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,258,12,20,8,10,200.0,grams
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,285,41,6,10,2,75.0,g
chobani - plain 0  greek yogurt, plain 0  greek yogurt,chobani ,90,6,0,15,6,150.0,g
nannas - frozen berries, frozen berries,nannas ,47,9,0,1,9,100.0,g
everyday breakfast,,everyday breakfast,556,77,9,31,15,1.0,serving s 
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,380,55,9,14,3,100.0,g
chobani - plain 0  greek yogurt, plain 0  greek yogurt,chobani ,120,8,0,20,8,200.0,g
breakfast,,breakfast,560,76,10,37,7,1.0,serving s 
chobani - greek yogurt - 2  plain low-fat, greek yogurt - 2  plain low-fat,chobani ,151,8,4,20,7,200.0,g
nannas - frozen raspberries, frozen raspberries,nannas ,54,7,0,1,7,100.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,228,33,5,8,2,60.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,115,17,3,4,0,30.0,g
nanna s - fresh frozen raspberries, fresh frozen raspberries,nanna s ,54,7,0,1,7,100.0,g
vital strength - active body total  high protein  water mix, active body total  high protein  water mix,vital strength ,116,3,2,23,3,30.0,g
generic - raspeberry  raw , raspeberry  raw ,generic ,10,2,0,0,1,19.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,192,28,4,7,0,50.0,g
chobani - plain 0  greek yogurt, plain 0  greek yogurt,chobani ,102,7,0,17,7,170.0,g
vital strength active body total - vanilla ice cream, vanilla ice cream,vital strength active body total ,78,2,1,15,2,1.0,scoops
creative gourmet - frozen raspberries, frozen raspberries,creative gourmet ,28,7,0,1,4,50.0,g
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,0,3.0,egg
gc control - shake mix, shake mix,gc control ,120,14,4,10,1,1.0,scoop
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,13,140.0,g
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1,1.0,packet
spc - canned peaches in juice, canned peaches in juice,spc ,75,17,0,1,13,125.0,g
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,180,10,5,24,8,1.0,cup
hi5 lean - protein shake, protein shake,hi5 lean ,180,13,0,25,2,1.0,packet
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
smuckers natrual - peanut butter, peanut butter,smuckers natrual ,100,3,8,4,1,1.0,tbs 
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,0,1.0,cup
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,160,17,2,17,6,1.0,scoop
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,25,0,0,5,0,3.0,tbsp
jimmy dean delights - chicken sausage patties, chicken sausage patties,jimmy dean delights ,60,2,4,5,1,1.0,patties
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,46.0,g
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,0,1.0,egg
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,17,0,0,4,0,1.0,large
jimmy dean delights - maple and brown sugar chicken sausage patties, maple and brown sugar chicken sausage patties,jimmy dean delights ,120,3,7,10,2,2.0,patties
montavida - pure keto blend coffee - k-cup, pure keto blend coffee - k-cup,montavida ,18,2,2,0,0,2.0,k-cup
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,30,8,0,0,8,2.0,tsp
nestle coffee mate - vanilla caramel powder creamer, vanilla caramel powder creamer,nestle coffee mate ,30,5,2,0,4,2.0,tsp 
homemade - dried fruit granola, dried fruit granola,homemade ,175,26,6,3,11,0.5,cup
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,34,0,0,7,0,2.0,large
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,53,0,4,5,0,3.0,slices
lenders - onion bagel shop bagels, onion bagel shop bagels,lenders ,105,21,1,4,2,0.5,bagel
jimmy dean delights - maple and brown sugar chicken sausage patties, maple and brown sugar chicken sausage patties,jimmy dean delights ,60,2,4,5,1,1.0,patties
montavida - pure keto blend coffee - k-cup, pure keto blend coffee - k-cup,montavida ,9,1,1,0,0,1.0,k-cup
sugar in the raw natural cane turbinado sugar - sugar, sugar,sugar in the raw natural cane turbinado sugar ,15,4,0,0,4,1.0,tsp
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,23,3,1,0,3,0.67,tbsp
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,55,1,4,3,0,0.125,cup
lenders - onion bagel shop bagels, onion bagel shop bagels,lenders ,210,41,2,8,3,1.0,bagel
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
bayer - one a day women s, one a day women s,bayer ,0,0,0,0,0,1.0,tablet
advocare - probiotic restore ultra, probiotic restore ultra,advocare ,0,0,0,0,0,2.0,capsule
eziekiel - low sodium bread, low sodium bread,eziekiel ,80,12,1,4,0,1.0,slice
"kroger - creamy almond butter, no stir"," creamy almond butter, no stir",kroger ,48,1,4,2,1,0.5,tbsp
advocare - omega plex soft gels, omega plex soft gels,advocare ,20,0,2,0,0,2.0,soft
trader joes - green juice blend, green juice blend,trader joes ,50,10,0,3,6,0.5,bottle
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,460,50,26,6,26,12.0,donut
luna - blueberry bliss whole nutrition bar, blueberry bliss whole nutrition bar,luna ,90,14,3,4,7,0.5,bar
hannah max - cookie chips, cookie chips,hannah max ,600,85,25,5,60,25.0,cookies
trader joes - green juice blend, green juice blend,trader joes ,30,6,0,2,3,0.3,bottle
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,17,1.0,bar
suja essentials - green greatness, green greatness,suja essentials ,115,27,0,1,19,1.0,bottle
"sundia true fruit - ruby grapefruit, drained"," ruby grapefruit, drained",sundia true fruit ,45,23,0,0,10,7.0,oz
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1,1.0,tbsp
wonder bread - whole grain white, whole grain white,wonder bread ,60,12,1,3,2,1.0,slices
advocare - mns max 3 - one strip pack, mns max 3 - one strip pack,advocare ,20,0,2,0,0,1.0,strip
generic - donut hole, donut hole,generic ,624,120,24,24,24,12.0,donut
nestle nesquick - chocolate low fat milk, chocolate low fat milk,nestle nesquick ,150,25,3,8,24,1.0,cup
larabar - apple pie, apple pie,larabar ,190,24,10,4,18,1.0,bar
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,6,1.0,pouch
target market pantry - orange juice, orange juice,target market pantry ,33,8,0,1,6,2.4,fl
suja - essentials mighty greens, essentials mighty greens,suja ,110,27,0,1,16,12.0,oz
great value - cottage cheese 1 , cottage cheese 1 ,great value ,80,6,1,11,4,0.5,cup
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,7,0.5,medium
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,12,0.5,cup
advocare - mns max 3 - one strip pack, mns max 3 - one strip pack,advocare ,20,0,3,0,0,1.0,strip
advocare - meal replacement shake-choc   info from label , meal replacement shake-choc   info from label ,advocare ,220,24,3,24,12,1.0,pkg
cream cheese - plain, plain,cream cheese ,395,3,39,9,0,4.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,1,2.0,egg
great value - heavy cream, heavy cream,great value ,200,0,20,0,0,4.0,tbsp
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,200,4,18,4,2,2.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,2,3.0,egg
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,75,0,5,9,0,3.0,tbsp
cheese - cheese - shredded, cheese - shredded,cheese ,28,0,2,2,0,0.08,cup
great value - heavy cream, heavy cream,great value ,150,0,15,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,8.0,fl
torani-sugar free chocolate syrup - sugar free chocolate syrup,sugar free chocolate syrup - sugar free chocolate syrup,torani,0,1,0,0,0,2.0,tbsp
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,50,0,3,6,0,2.0,tbsp
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,0,1.0,tsp
eggs - large hard boiled egg, large hard boiled egg,eggs ,350,2,25,30,1,5.0,whole
hellmans - mayonase, mayonase,hellmans ,135,0,15,0,0,1.5,tbsp
torani-sugar free chocolate syrup - sugar free chocolate syrup,sugar free chocolate syrup - sugar free chocolate syrup,torani,0,1,0,0,0,1.0,tbsp
happy farms - butter, butter,happy farms ,100,0,11,0,0,1.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp
eggs - large hard boiled egg, large hard boiled egg,eggs ,560,3,40,48,2,8.0,whole
hellmans - mayonase, mayonase,hellmans ,270,0,30,0,0,3.0,tbsp
mcdonalds - breakfast burrito, breakfast burrito,mcdonalds ,300,26,16,12,2,3.9,oz
"low carb mock danish for breakfast, atkins recipe",,"low carb mock danish for breakfast, atkins recipe",627,8,53,21,1,2.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,2.0,fl
butter - aldi, aldi,butter ,102,0,11,0,0,1.0,tbsp
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,70,10,3,0,10,2.0,tbsp
butter - aldi, aldi,butter ,153,0,17,0,0,1.5,tbsp
great value - heavy cream, heavy cream,great value ,100,0,10,0,0,2.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,0,2.0,tbsp
butter - aldi, aldi,butter ,77,0,8,0,0,0.75,tbsp
great value - heavy cream, heavy cream,great value ,50,0,5,0,0,1.0,tbsp
great value - heavy cream, heavy cream,great value ,75,0,8,0,0,1.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,217,0,25,0,0,1.75,tbsp
butter - aldi, aldi,butter ,128,0,14,0,0,1.25,tbsp
aldi - aldi - fit   active - 2  cheddar shredded cheese  from pkg , aldi - fit   active - 2  cheddar shredded cheese  from pkg ,aldi ,34,0,1,4,0,0.12,cup s 
hormel -  real bacon original - crumbled,  real bacon original - crumbled,hormel ,25,0,2,3,0,1.0,tbsp 
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,1,5,7,0,1.0,sandwich
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,0,1.4,oz
mcdonald s - coffee cream, coffee cream,mcdonald s ,40,0,4,0,0,0.8,fl
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,0,19.07,oz
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,2.0,packet
butter - aldi, aldi,butter ,204,0,22,0,0,2.0,tbsp
cheesy squash casserole recipe,,cheesy squash casserole recipe,114,3,9,6,1,1.0,serving s 
great value - ranch dressing, ranch dressing,great value ,130,1,14,0,1,2.0,tbs
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,100,3,3,17,0,11.0,oz 
strawberry cheesecake fat bombs,,strawberry cheesecake fat bombs,77,1,8,1,0,1.0,serving s 
internation delight - almond joy limited edition creamer, almond joy limited edition creamer,internation delight ,70,12,3,0,12,2.0,tbsp
aldi friendly farms - half   half, half   half,aldi friendly farms ,60,2,5,2,2,3.0,tbsp
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,180,26,7,2,8,1.0,pastry
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,1,3,1,1,2.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,0,1.0,tbsp
powerade zero mixed berry - sport drink, sport drink,powerade zero mixed berry ,0,1,0,0,0,20.0,oz
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,200,6,5,34,0,22.0,fl
aldi - aldi - fit   active - 2  cheddar shredded cheese  from pkg , aldi - fit   active - 2  cheddar shredded cheese  from pkg ,aldi ,70,0,3,8,0,0.25,cup s 
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,140,0,12,8,0,4.0,skillet
aldi happy farms - sharp cheddar cheese, sharp cheddar cheese,aldi happy farms ,110,0,9,7,0,1.0,oz
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,200,4,20,0,0,4.0,tbsp
jalape o popper egg bake,,jalape o popper egg bake,248,2,19,17,1,1.0,serving s 
aldi s happy farms - pepper jack natural cheese, pepper jack natural cheese,aldi s happy farms ,100,1,8,7,0,1.0,oz
fit   active - turkey meatballs, turkey meatballs,fit   active ,320,8,18,32,2,12.0,meatballs
coconut chocolate fat bomb,,coconut chocolate fat bomb,144,2,16,1,0,1.0,serving s 
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,100,2,10,0,0,2.0,tbsp
premier protein  - strawberries and cream, strawberries and cream,premier protein  ,160,4,3,30,1,1.0,shake
better body foods - organic coconut oil, organic coconut oil,better body foods ,120,0,14,0,0,1.0,tbsp
davinci - sugar free vanilla syrup, sugar free vanilla syrup,davinci ,0,0,0,0,0,1.0,tbsp
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,50,0,5,0,0,1.0,tbsp
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,200,2,20,0,0,4.0,tbsp
davinci - sugar free vanilla syrup, sugar free vanilla syrup,davinci ,0,0,0,0,0,2.0,tbsp
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,100,1,10,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,0,2.0,creamer
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,1,11.0,fl 
avocado - hass - medium, hass - medium,avocado ,125,8,11,0,0,0.5,of
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,380,2,32,22,2,4.0,oz
sams members mark - mild cheddar natural cheese, mild cheddar natural cheese,sams members mark ,110,0,9,7,0,1.0,oz 
better body foods - organic coconut oil, organic coconut oil,better body foods ,60,0,7,0,0,0.5,tbsp
