Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tim horton  canada - small coffee with one cream, small coffee with one cream,tim horton  canada ,40,1,4,1,10.0,oz
smirnoff - classic ceaser, classic ceaser,smirnoff ,170,0,0,0,330.0,ml
stevia - in the raw, in the raw,stevia ,0,5,0,0,9.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
stevia - in the raw, in the raw,stevia ,0,3,0,0,5.0,tsp
cappacino - cappacino, cappacino,cappacino ,70,12,2,0,8.0,oz
baily s - irish cream liquer, irish cream liquer,baily s ,188,15,8,2,2.0,oz
stevia - in the raw, in the raw,stevia ,0,4,0,0,8.0,tsp
generic - mulled wine, mulled wine,generic ,227,29,0,0,1.0,glass
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
stevia - in the raw, in the raw,stevia ,0,8,0,0,15.0,tsp
gay lea - real whipped cream light, real whipped cream light,gay lea ,45,5,2,2,6.0,tbsp
sainsbury s - low cal hot chocolate , low cal hot chocolate ,sainsbury s ,9,1,0,0,0.25,mug
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
stevia - in the raw, in the raw,stevia ,0,3,0,0,6.0,tsp
wiser s - whiskey, whiskey,wiser s ,138,0,0,0,2.0,oz
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1,3,0,1.0,tblsp
bourbon hot toddy - w 1 t honey, w 1 t honey,bourbon hot toddy ,173,0,0,0,8.0,oz 
carnation nestle - hot chocolate rich   creamy  canada , hot chocolate rich   creamy  canada ,carnation nestle ,114,21,3,1,0.88,pkg
tim horton s  canada  - medium coffee with one cream, medium coffee with one cream,tim horton s  canada  ,70,2,6,1,14.0,oz
dream whip - light whipped dairy cream, light whipped dairy cream,dream whip ,66,4,5,1,30.0,g
stevia - in the raw, in the raw,stevia ,0,5,0,0,10.0,tsp
wiser s - whiskey, whiskey,wiser s ,69,0,0,0,1.0,oz
generic - dirty vodka martini, dirty vodka martini,generic ,244,3,1,0,3.0,oz
wine - pinot noir wine, pinot noir wine,wine ,144,4,0,0,6.0,oz
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,120,4,10,2,4.0,tblsp
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
stevia - in the raw, in the raw,stevia ,0,6,0,0,11.0,tsp
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,2,0,1.0,cup
"mcdonald s -  canada  medium coffee, 1 cream","  canada  medium coffee, 1 cream",mcdonald s ,24,0,2,0,16.0,oz
davinci - peppermint syrup, peppermint syrup,davinci ,70,18,0,0,2.0,tbsp 
no name - coffee whitener, coffee whitener,no name ,0,0,0,0,0.0,tsp
purevia - stevia, stevia,purevia ,17,4,0,0,9.0,tsp
dairy - cream - 10  half and half, cream - 10  half and half,dairy ,80,4,6,2,60.0,ml
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,5,2,0,1.0,tbsp
fresca - sugar free soda, sugar free soda,fresca ,0,0,0,0,355.0,ml
timothys - coffee, coffee,timothys ,4,0,0,0,12.0,oz
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,30,2,3,1,2.0,tbsp
cabernet - red wine, red wine,cabernet ,125,0,0,0,5.0,oz 
fresca - sugar free soda, sugar free soda,fresca ,0,0,0,0,710.0,ml
eggnog,,eggnog,43,4,2,1,0.13,cup
cabernet - red wine, red wine,cabernet ,250,0,0,0,10.0,oz 
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,14.0,oz
stevia - in the raw, in the raw,stevia ,0,4,0,0,7.0,tsp
international delight chocolate mint truffle - coffee creamer, coffee creamer,international delight chocolate mint truffle ,70,1,0,1,30.0,ml
"cream -  sealtest, half   half 10  cream","  sealtest, half   half 10  cream",cream ,30,2,3,1,2.0,tbsp
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,2.0,tbsp
bulk barn - vegetarian chicken soup base, vegetarian chicken soup base,bulk barn ,16,3,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
"gatorade g2 - low calorie fruit punch, 1 bottle  59ml"," low calorie fruit punch, 1 bottle  59ml",gatorade g2 ,50,12,0,0,20.0,oz 
pinot grigio - pinot grigio, pinot grigio,pinot grigio ,137,5,0,0,6.0,onz
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,0,0,0,0,0.0,can
stevia - in the raw, in the raw,stevia ,0,4,0,0,7.5,tsp
luxe cafe flavor singles - ohh la vanilla, ohh la vanilla,luxe cafe flavor singles ,35,9,0,0,1.0,packet
motts garden cocktail - original, original,motts garden cocktail ,0,0,0,0,0.0,ml
diet pepsi - lime, lime,diet pepsi ,0,0,0,0,710.0,ml
laura secord - almond mini biscotti, almond mini biscotti,laura secord ,26,4,1,1,0.13,bag
generic - coffee with two tablespoons of cream, coffee with two tablespoons of cream,generic ,80,0,0,0,24.0,oz
generic - coffee with two tablespoons of cream, coffee with two tablespoons of cream,generic ,160,0,0,0,48.0,oz
coffee -  ,  ,coffee ,0,0,0,0,3.0,cup
coffee -  ,  ,coffee ,0,0,0,0,2.0,cup
stevia - in the raw, in the raw,stevia ,0,2,0,0,4.0,tsp
black - tea, tea,black ,0,0,0,0,3.0,c
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,44,1,4,1,1.5,tbsp
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,2,0,0,4.0,pkt 
coffee -  ,  ,coffee ,0,0,0,0,4.0,cup
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,15.0,oz
stoneleigh - sauvignon blanc, sauvignon blanc,stoneleigh ,25,1,0,0,1.0,oz
tim hortons  canada  - medium regular coffee with one cream, medium regular coffee with one cream,tim hortons  canada  ,70,2,6,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
motts garden blend 100  vegetable juice - tomato juice, tomato juice,motts garden blend 100  vegetable juice ,0,0,0,0,0.0,fl
coffee -  ,  ,coffee ,0,0,0,0,1.0,cup
stevia - in the raw, in the raw,stevia ,0,1,0,0,2.0,tsp
cold remedy ,,cold remedy ,140,37,0,0,1.0,serving s 
a w - diet root beer  caffeine free , diet root beer  caffeine free ,a w ,0,0,0,0,710.0,ml
coffee -  ,  ,coffee ,0,0,0,0,5.0,cup
neilson - light cream 5 , light cream 5 ,neilson ,15,1,1,1,1.0,tbsp 
coffee -  ,  ,coffee ,0,0,0,0,2.5,cup
stevia - in the raw, in the raw,stevia ,0,3,0,0,5.5,tsp
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,1.0,medium
tim horton s - medium coffee with 2 cream, medium coffee with 2 cream,tim horton s ,140,4,12,2,35.0,ml
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,15,1,2,0,1.0,tbsp
"mcdonald s - small coffee  1 cream, "," small coffee  1 cream, ",mcdonald s ,66,12,2,0,8.0,fl
monster energy - zero ultra, zero ultra,monster energy ,10,5,0,0,16.0,fl
pc - sparkling water lime, sparkling water lime,pc ,0,0,0,0,1.0,cup
dasani - sparkling - lime, sparkling - lime,dasani ,0,0,0,0,1.0,can
sprite - sprite zero  can  - canada, sprite zero  can  - canada,sprite ,0,0,0,0,355.0,ml
"fast foods - english muffin, with butter"," english muffin, with butter",fast foods ,189,30,6,5,1.0,muffin
"mcdonald s -  canada  medium coffee, 1 cream","  canada  medium coffee, 1 cream",mcdonald s ,48,0,4,0,32.0,oz
campbell s - beef consumme, beef consumme,campbell s ,40,2,0,8,1.0,cup
pepsi - max, max,pepsi ,0,0,0,0,12.0,fl
taster s choice - coffee beverage mix original, coffee beverage mix original,taster s choice ,100,18,3,0,2.0,pouch
madhava - agave nectar - amber, agave nectar - amber,madhava ,20,5,0,0,0.33,tbsp 
organic brown eggs  fried ,,organic brown eggs  fried ,90,1,7,6,1.0,serving s 
"kraft - reduced fat 2  cheddar cheese, mild "," reduced fat 2  cheddar cheese, mild ",kraft ,90,0,6,7,1.0,oz 
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,60,10,1,3,25.0,g
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,120,20,2,6,50.0,g
henaff - pate de campagne, pate de campagne,henaff ,87,1,8,0,25.0,g
taster s choice - coffee beverage mix original, coffee beverage mix original,taster s choice ,200,36,6,0,4.0,pouch
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,180,30,2,9,75.0,g
smart balance buttery spread w  omega-3 - butter spread,3 - butter spread,smart balance buttery spread w  omega,40,0,4,0,0.5,tbsp
madhava - agave nectar - amber, agave nectar - amber,madhava ,40,11,0,0,0.67,tbsp 
taster s choice - coffee beverage mix original, coffee beverage mix original,taster s choice ,50,9,2,0,1.0,pouch
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,20,2,6,2.0,slices
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,85,6,5,4,2.12,tbsp
smucker s - orchard s finest pacific mountain strawberry preserves, orchard s finest pacific mountain strawberry preserves,smucker s ,33,8,0,0,0.65,tbsp
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,10,1,3,1.0,slices
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,52,0,4,5,0.2,can
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,80,6,5,4,2.0,tbsp
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,86,0,6,8,0.33,can
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
"nabisco - wheat thins, original whole grain family size"," wheat thins, original whole grain family size",nabisco ,140,22,5,2,16.0,crackers
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
smucker s - orchard s finest pacific mountain strawberry preserves, orchard s finest pacific mountain strawberry preserves,smucker s ,10,3,0,0,0.2,tbsp
boar s head - prosciutto, prosciutto,boar s head ,48,0,2,6,0.8,oz
madhava - agave nectar - amber, agave nectar - amber,madhava ,18,5,0,0,0.3,tbsp 
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,57,0,6,0,0.57,tbs
boar s head - prosciutto, prosciutto,boar s head ,42,0,2,6,0.7,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,2,0,0,0,10.0,g
raw - roma tomato  g , roma tomato  g ,raw ,20,4,0,1,28.0,g
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,91,0,6,8,0.35,can
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,85,0,9,0,0.85,tbs
boar s head - prosciutto, prosciutto,boar s head ,54,0,3,7,0.9,oz
raw - roma tomato  g , roma tomato  g ,raw ,20,4,0,1,29.0,g
madhava - agave nectar - amber, agave nectar - amber,madhava ,34,9,0,0,0.57,tbsp 
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,1.0,egg
wal-mart great value - mild cheddar cheese,mart great value - mild cheddar cheese,wal,66,0,5,4,0.6,oz
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,44,1,2,7,39.0,g
wal-mart great value - mild cheddar cheese,mart great value - mild cheddar cheese,wal,88,0,7,6,0.8,oz
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,22,0,1,3,19.0,g
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,20,5,0,0,1.0,tsp
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,60,0,7,0,0.6,tbs
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,27,0,1,4,24.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,2,0,0,0,11.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,22.0,g
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,30,8,0,0,1.5,tsp
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,31,1,1,5,27.0,g
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
fresh - buttercup squash, buttercup squash,fresh ,44,12,0,1,111.0,g
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,14,4,0,0,0.7,tsp
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,63,0,2,11,0.175,cup
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,23,6,0,0,1.14,tsp
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,88,0,3,15,0.245,cup
marketside - classic french bread, classic french bread,marketside ,260,52,2,11,0.217,loaf
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,64,0,4,6,0.25,can
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,128,0,4,22,75.0,g
panera bread - french baguette side, french baguette side,panera bread ,210,42,1,7,2.8,oz
onions - raw, raw,onions ,9,2,0,0,22.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,69,4,1,10,2.0,oz s 
panera bread - french baguette side, french baguette side,panera bread ,165,33,1,6,2.2,oz
folgers - instant coffee crystals decaf, instant coffee crystals decaf,folgers ,0,0,0,0,1.0,tsp 
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,54,0,2,9,0.15,cup
panera bread - french baguette side, french baguette side,panera bread ,150,30,1,5,2.0,oz
onions - raw, raw,onions ,7,2,0,0,16.0,g
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,45,0,2,8,0.125,cup
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,50,0,6,0,0.5,tbs
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,59,0,2,10,0.1625,cup
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,26,6,0,0,1.28,tsp
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,25,0,3,0,0.25,tbs
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,49,0,2,8,0.13475,cup
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,117,8,7,5,2.93,tbsp
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,45,11,0,0,2.25,tsp
fresh - buttercup squash, buttercup squash,fresh ,32,8,0,1,79.0,g
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg
panera bread - french baguette side, french baguette side,panera bread ,120,24,1,4,1.6,oz
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,11,3,0,0,0.57,tsp
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,40,10,0,0,2.0,tsp
parkay spray margarine - actual calories - parkay spray margarine - actual calories, actual calories - parkay spray margarine - actual calories,parkay spray margarine ,4,0,0,0,5.0,spray
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,30,8,0,0,0.6,tablespoon
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,51,0,2,9,0.14275,cup
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,43,0,1,7,0.119,cup
great value - mozzarella cheese, mozzarella cheese,great value ,80,0,6,7,1.0,oz
nature s agave - organic raw agave nectar, organic raw agave nectar,nature s agave ,31,8,0,0,1.57,tsp
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,71,0,8,0,0.71,tbs
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,47,0,2,8,0.13075,cup
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,38,10,0,0,0.75,tablespoon
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,31,8,0,0,0.52,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,20,5,0,0,0.33,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,26,7,0,0,0.43,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,23,6,0,0,0.38,tbsp
papayas - raw, raw,papayas ,43,11,0,1,109.0,g
nature s own - 100  whole wheat made with real honey, 100  whole wheat made with real honey,nature s own ,110,20,2,6,2.0,slices
great value - mozzarella cheese, mozzarella cheese,great value ,72,0,5,6,0.9,oz
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,17,5,0,0,0.28,tbsp
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,26,7,0,0,0.51,tablespoon
taster s choice - coffee beverage mix original, coffee beverage mix original,taster s choice ,25,5,1,0,0.5,pouch
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,20,5,0,0,0.4,tablespoon
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,13,5,8,1.0,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,60,16,0,0,1.0,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,30,8,0,0,0.5,tbsp
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,51,1,2,8,45.0,g
nescafe 3 in 1 - rich aroma instant coffee, rich aroma instant coffee,nescafe 3 in 1 ,90,16,2,1,19.4,g 
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,6,2,0,0,0.1,tbsp
panera bread - french baguette side, french baguette side,panera bread ,285,57,2,10,3.8,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,21,0,2,0,0.21,tablespoon
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,46,1,2,7,41.0,g
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,9,2,0,0,0.14,tbsp
starbucks - caramel macchiato - venti - 2  milk, caramel macchiato - venti - 2  milk,starbucks ,300,43,8,13,1.0,serving s 
chick-fil-a - chick-n -mini s breakfast 3mini s,fil-a - chick-n -mini s breakfast 3mini s,chick,173,19,7,9,0.67,package
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,64,0,7,0,0.64,tbs
alessi - pesto di liguria, pesto di liguria,alessi ,26,1,3,0,0.3,tbsp
alessi - balsamic vinegar, balsamic vinegar,alessi ,4,1,0,0,0.2,tbsp 
great value  walmart brand  - whole milk mozzarella cheese, whole milk mozzarella cheese,great value  walmart brand  ,90,1,7,6,1.0,oz
boar s head - prosciutto, prosciutto,boar s head ,60,0,3,8,1.0,oz
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,23.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,25.0,g
"generic - jambon, 1 tranche de 45g"," jambon, 1 tranche de 45g",generic ,43,1,2,7,38.0,g
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,36,0,1,6,0.099,cup
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,46,12,0,0,0.76,tbsp
alessi - pesto di liguria, pesto di liguria,alessi ,30,1,3,0,0.34,tbsp
"coffee - brewed from grounds, decaffeinated"," brewed from grounds, decaffeinated",coffee ,0,0,0,0,1.0,cup
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,29,8,0,0,0.48,tbsp
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,48,3,3,2,1.2,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,40,11,0,0,0.67,tbsp
nestle - coffeemate the original, coffeemate the original,nestle ,50,5,3,0,5.0,tsp
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,53,4,3,2,1.33,tbsp
nestle - coffeemate the original, coffeemate the original,nestle ,25,3,1,0,2.5,tsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,57,15,0,0,0.95,tbsp
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,51,14,0,0,0.86,tbsp
starbucks - decaf house blend, decaf house blend,starbucks ,3,0,0,0,8.0,oz
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,49,13,0,0,0.81,tbsp
nestle - coffeemate the original, coffeemate the original,nestle ,30,3,2,0,3.0,tsp
marketside - classic french bread, classic french bread,marketside ,76,15,1,3,0.063,loaf
marketside - classic french bread, classic french bread,marketside ,120,24,1,5,0.1,loaf
great value  walmart brand  - whole milk mozzarella cheese, whole milk mozzarella cheese,great value  walmart brand  ,81,1,6,5,0.9,oz
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,71,0,5,6,0.27,can
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,35.0,g s 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,28.0,g s 
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,43,11,0,0,0.71,tbsp
panera bread - french baguette side, french baguette side,panera bread ,218,44,1,7,2.9,oz
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,104,0,7,9,0.4,can
onions - raw, raw,onions ,5,1,0,0,11.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,29.0,g s 
panera bread - french baguette side, french baguette side,panera bread ,135,27,1,5,1.8,oz
avocados - raw, raw,avocados ,64,3,6,1,40.0,g
mccormick - mayonnaise with lime juice, mayonnaise with lime juice,mccormick ,36,0,4,0,0.36,tbs
nature s own - 100  whole wheat made with real honey, 100  whole wheat made with real honey,nature s own ,55,10,1,3,1.0,slices
agave in the raw - 100  natural organic agave nectar, 100  natural organic agave nectar,agave in the raw ,14,4,0,0,0.24,tbsp
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,35,9,0,0,0.5,oz
miscellaneous - nibbles, nibbles,miscellaneous ,50,8,0,1,0.25,of
friendly s - brioche french toast from website 01 31 14 - 1 slice, brioche french toast from website 01 31 14 - 1 slice,friendly s ,875,142,25,15,2.5,slice
friendly s - scrambled eggs - 2, scrambled eggs - 2,friendly s ,255,5,24,21,3.0,eggs
friendly s - bacon 2 pieces, bacon 2 pieces,friendly s ,80,0,6,6,2.0,pieces
bananas - raw, raw,bananas ,42,11,0,1,47.0,g
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,107,0,7,9,0.41,can
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
great value - swiss cheese deli style sliced, swiss cheese deli style sliced,great value ,70,0,6,5,1.0,slice
great value - 100  whole wheat round top bread 47g, 100  whole wheat round top bread 47g,great value ,120,22,2,5,2.0,slices
avocados - raw, raw,avocados ,22,1,2,0,14.0,g s 
titus - sardines   l huile vegetale, sardines   l huile vegetale,titus ,56,0,4,5,0.22,can
cadbury - dairy milk chocolate bar 99g, dairy milk chocolate bar 99g,cadbury ,200,23,11,3,7.0,squares
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,68,7,3,4,0.52,cup
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,98,10,4,6,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
great value - 100  whole wheat round top bread 47g, 100  whole wheat round top bread 47g,great value ,60,11,1,3,1.0,slices
panera bread - chocolate croissant, chocolate croissant,panera bread ,410,47,23,8,113.4,g
ys eco bee farms - raw honey, raw honey,ys eco bee farms ,26,7,0,0,8.99,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,1,0,0,37.0,g s 
great value  walmart brand  - whole milk mozzarella cheese, whole milk mozzarella cheese,great value  walmart brand  ,99,1,8,7,1.1,oz
ys eco bee farms - raw honey, raw honey,ys eco bee farms ,34,10,0,0,11.99,g
papayas - raw, raw,papayas ,108,27,0,2,276.0,g
lime juice - raw, raw,lime juice ,6,2,0,0,22.0,g
nestle - nido fortificada  dry whole milk with added vitamins and minerals , nido fortificada  dry whole milk with added vitamins and minerals ,nestle ,120,8,7,5,3.0,tbsp
generic - granulated sugar - great value, granulated sugar - great value,generic ,41,11,0,0,2.75,tsp
onions - raw, raw,onions ,3,1,0,0,8.0,g
