Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
special k flatbread breakfast sandwiches - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwiches ,180,19,7,9,1.0,sandwich
dunkin donuts - medium iced coffee milk and sugar, medium iced coffee milk and sugar,dunkin donuts ,135,32,2,3,24.0,oz
papa john s - plain slice, plain slice,papa john s ,290,37,10,4,1.0,slice
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,260,24,10,16,2.0,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,132,30,1,2,0.8250000000000001,cup
eurest - cheese fries, cheese fries,eurest ,315,33,17,8,1.0,plate
manhattan bagel company - everything bagel, everything bagel,manhattan bagel company ,350,68,3,12,122.0,g
clearfield - american cheese slice, american cheese slice,clearfield ,110,1,9,5,28.0,g
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,77,1,5,6,1.0,egg
dunkin donuts - small iced coffee milk   sugar, small iced coffee milk   sugar,dunkin donuts ,90,21,1,2,16.0,oz 
wawa - mocha mint cappuccino, mocha mint cappuccino,wawa ,105,20,3,0,6.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,17,2,0,2,0.2,cup
giant - 100  whole wheat english muffins, 100  whole wheat english muffins,giant ,120,23,2,6,1.0,muffin
wholly avocado chunky - avocados, avocados,wholly avocado chunky ,60,3,6,1,2.0,tbsp
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,28,3,1,2,0.25,cup
coffee mate - thin mints, thin mints,coffee mate ,35,5,2,0,1.0,tbl
yoplait original - orange cream yogurt, orange cream yogurt,yoplait original ,170,33,2,5,1.0,container
publix premium - old fashioned orange juice, old fashioned orange juice,publix premium ,110,26,0,2,8.0,ounces
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,1.0,cup
generic - fried eggs - jumbo, fried eggs - jumbo,generic ,222,1,17,15,2.0,egg
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,120,21,2,4,43.0,g
"florida avocado, raw - green", green,"florida avocado, raw ",102,7,9,2,3.0,oz
wegmans - low-moisture part skim mozzarella cheese stick, low-moisture part skim mozzarella cheese stick,wegmans ,80,1,6,7,1.0,stick
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,0.5,medium
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g
publix - fat free light mandarin orange yogurt, fat free light mandarin orange yogurt,publix ,120,21,0,7,6.0,oz
stonyfield - smooth   creamy organic lowfat raspberry yogurt, smooth   creamy organic lowfat raspberry yogurt,stonyfield ,130,23,2,7,6.0,oz
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
kashi - honey almond crunch, honey almond crunch,kashi ,200,35,5,9,0.6666666666666666,cup
pure almond milk - unsweet, unsweet,pure almond milk ,45,2,4,2,1.5,cup
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
raspberries - raw, raw,raspberries ,96,22,1,2,1.5,cup
arnolds - double protein bread, double protein bread,arnolds ,220,36,3,14,2.0,slice
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,154,2,10,12,2.0,egg
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,13,14,1.0,bagel
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
wawa - mocha mint cappuccino, mocha mint cappuccino,wawa ,87,17,2,0,5.0,oz
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
mentos - the chewy mint - fruit, the chewy mint - fruit,mentos ,50,12,1,0,5.0,piece
philly - pretzel factory rivet, pretzel factory rivet,philly ,380,90,0,18,160.0,g
kraft cheese wiz - cheese dip, cheese dip,kraft cheese wiz ,90,4,7,3,2.0,tbsp
wegmans - snack size strawberry yogurt, snack size strawberry yogurt,wegmans ,110,23,1,3,4.0,oz
wegmans - everything bagel  bakery , everything bagel  bakery ,wegmans ,174,33,2,7,0.6,bagel
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,70,1,2,11,2.0,oz
dunkin donuts - medium iced coffee w  cream   sugar, medium iced coffee w  cream   sugar,dunkin donuts ,225,38,11,2,30.0,oz
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,105,2,3,17,3.0,oz
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
great value - frosted strawberry poptart, frosted strawberry poptart,great value ,400,74,10,4,2.0,pastry
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,1.0,sandwich
mcdonald s - side salad w  newman s own ranch dressing, side salad w  newman s own ranch dressing,mcdonald s ,190,13,15,2,3.1,oz
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
sonic - jumbo popcorn chicken large size, jumbo popcorn chicken large size,sonic ,560,41,32,28,1.0,container
sonic - ranch dressing, ranch dressing,sonic ,220,2,22,0,2.0,container
sonic drive in - sweet tea - large, sweet tea - large,sonic drive in ,300,78,0,0,32.0,oz 
mcdonalds - bacon ranch salad- grilled chicken, bacon ranch salad- grilled chicken,mcdonalds ,230,22,8,30,1.0,salad
chicken breast grilled - skinless, skinless,chicken breast grilled ,3,0,0,1,3.0,g
dole - salad kit caesar, salad kit caesar,dole ,188,10,15,4,4.38,oz
caputo - freshly grated romano blend, freshly grated romano blend,caputo ,75,5,5,5,5.0,tbsp
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
challenge - salted butter, salted butter,challenge ,100,0,11,0,1.0,tbsp
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
laura scudder - all natural smooth peanut butter, all natural smooth peanut butter,laura scudder ,200,6,16,7,2.0,tbsp
yogart - oikos greek nonfat yogart-vanilla, oikos greek nonfat yogart-vanilla,yogart ,120,19,0,12,150.0,g
gala - apple - large, apple - large,gala ,55,15,0,0,0.5,apple
yoplail - greek yogart, greek yogart,yoplail ,110,14,0,8,5.3,oz
prunes - prunes, prunes,prunes ,240,64,0,1,4.0,prunes
starbucks - protein powder, protein powder,starbucks ,30,1,1,6,1.0,scoop
best foods - mayonnaise - real, mayonnaise - real,best foods ,90,0,10,0,1.0,tbsp
roast beef - sirloin tip roast, sirloin tip roast,roast beef ,149,0,5,26,2.0,oz
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,260,54,1,10,2.0,slice
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,100,4,8,4,1.0,tbp
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,7,0,1.0,tsp
pistachios kirkland - pistachios in the shell 1 2 cup with shells, pistachios in the shell 1 2 cup with shells,pistachios kirkland ,170,7,14,7,0.5,cup
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,0.5,cup
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,250,26,5,3,1.0,waffle
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
market - apple, apple,market ,54,11,0,0,1.0,medium
kroger - vanilla nonfat greek yogart, vanilla nonfat greek yogart,kroger ,70,7,0,11,0.5,cup
hyvee - grade a large eggs, grade a large eggs,hyvee ,70,0,5,6,1.0,egg
hyvee - old fashioned oats, old fashioned oats,hyvee ,75,14,1,3,0.25,cup
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
advocare - meal replacement shake - berry, meal replacement shake - berry,advocare ,220,24,3,24,1.0,pouch
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
advocare - mns max 3 - one strip pack, mns max 3 - one strip pack,advocare ,20,0,2,0,1.0,strip
atkins - chocolate chip cookie dough meal bar, chocolate chip cookie dough meal bar,atkins ,220,32,10,14,1.0,bar
atkins advantage - chocolate chip granola protein bar, chocolate chip granola protein bar,atkins advantage ,200,19,9,16,1.0,bar
atkins cookies n  cr me bar - cookies   creme bar, cookies   creme bar,atkins cookies n  cr me bar ,200,22,11,14,1.0,bar
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,250,23,14,17,1.0,bar
hyvee health market - prenatal vitamin, prenatal vitamin,hyvee health market ,0,0,0,0,1.0,tablet
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,6,2,24,1.0,scoop
apple cinnamon muffins,,apple cinnamon muffins,142,25,4,2,1.0,serving s 
banana chocolate chip muffin,,banana chocolate chip muffin,191,32,7,2,1.0,serving s 
motts washington - figi apple med large, figi apple med large,motts washington ,80,21,0,0,1.0,apple
yoplait - original lowfat strawberry yogurt, original lowfat strawberry yogurt,yoplait ,105,21,1,4,4.0,oz
enjoy life - very berry crunch - nut   gluten free granola, very berry crunch - nut   gluten free granola,enjoy life ,57,13,0,1,0.15,cup
hyvee - 100  orange juice-from concentrate no added sugar, 100  orange juice-from concentrate no added sugar,hyvee ,110,26,0,2,8.0,fluid
homemade  allrecipes com  - pumpkin chocolate chip bread, pumpkin chocolate chip bread,homemade  allrecipes com  ,107,15,5,1,1.0,slice
hyvee - instant chocolate flavored drink mix, instant chocolate flavored drink mix,hyvee ,70,17,0,1,2.0,tbsp
hyvee - old fashioned oats, old fashioned oats,hyvee ,150,27,3,5,0.5,cup
advocare - omegaplex, omegaplex,advocare ,10,0,1,0,1.0,softgels
skippy - natural creamy pb, natural creamy pb,skippy ,90,7,6,4,1.0,tbsp
"walmart great value - lactose free, fat free milk pats "," lactose free, fat free milk pats ",walmart great value ,90,13,0,8,1.0,cup
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp
skippy-corrected - natural creamy peanut butter 15 oz,corrected - natural creamy peanut butter 15 oz,skippy,95,3,8,4,1.0,tbsp
shurfine - wheat sandwich enriched bread, wheat sandwich enriched bread,shurfine ,80,15,1,3,1.0,slice
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,13,3,0,0,0.25,cup
banana strawberry smoothie,,banana strawberry smoothie,105,24,0,2,1.0,serving s 
country fare - quick oats, quick oats,country fare ,70,13,1,3,19.5,g
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
hyvee - split top wheat bread, split top wheat bread,hyvee ,90,18,2,3,1.0,slice
sunshine smoothie,,sunshine smoothie,242,57,0,4,1.0,serving s 
country fare - quick oats, quick oats,country fare ,140,26,3,5,39.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
dole - banana  net carbs , banana  net carbs ,dole ,150,39,1,2,1.0,banana
advocare - spark - fruit punch, spark - fruit punch,advocare ,90,22,0,0,2.0,pouch
cellucor - c4 extreme pre-workout w no3 - orange, c4 extreme pre-workout w no3 - orange,cellucor ,5,1,0,0,5.9,g
skippy  r  - natural creamy, natural creamy,skippy  r  ,95,3,8,4,1.0,tbsp
quest bar smores - protein bar, protein bar,quest bar smores ,90,12,4,10,30.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,60.0,g
le mars - chocolate raised and glazed donut, chocolate raised and glazed donut,le mars ,290,44,11,0,1.0,donut
ritz - original crackers, original crackers,ritz ,80,10,5,1,5.0,crackers
cellucor - c4 extreme pre-workout w no3 - orange, c4 extreme pre-workout w no3 - orange,cellucor ,10,2,0,0,11.8,g
advocare - breakfast bar - apple cinnamon, breakfast bar - apple cinnamon,advocare ,190,24,5,15,1.0,bar
old home - splitt top wheat bread, splitt top wheat bread,old home ,90,18,2,3,1.0,slice
dole - bananas, bananas,dole ,220,58,0,2,2.0,banana
advocare - meal replacement shake chocolate, meal replacement shake chocolate,advocare ,220,24,3,24,1.0,pouch
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
"homemade - homemade - steak sandwich with lettuce, tomato, "," homemade - steak sandwich with lettuce, tomato, ",homemade ,475,0,0,7,0.5,cup
fresh - steamed veggies  1 2 cup broccoli - 1 2 cup cauliflower , steamed veggies  1 2 cup broccoli - 1 2 cup cauliflower ,fresh ,13,3,0,1,0.5,cup
applebees - french fries, french fries,applebees ,220,30,10,3,0.5,side
fuddruckers - onion rings, onion rings,fuddruckers ,226,23,0,0,4.8,rings
"generic - yellow pepper, small"," yellow pepper, small",generic ,30,6,0,3,3.0,pepper
heinz - ketchup  1 tbsp , ketchup  1 tbsp ,heinz ,40,10,0,0,2.0,tbsp
rewe brand - oatmeal  1 2cup  with milk  1 2cup  and sugar  1tbsp , oatmeal  1 2cup  with milk  1 2cup  and sugar  1tbsp ,rewe brand ,90,16,2,4,0.5,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,0.25,cup
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,120,11,5,8,8.0,oz
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
quakers - oatmeal, oatmeal,quakers ,75,14,2,3,20.0,g
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,28,7,0,0,0.25,apple
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
dole - plum, plum,dole ,40,10,0,0,1.0,medium
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,110,8,7,5,113.5,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
mala - blue berries  grams , blue berries  grams ,mala ,14,4,0,0,25.0,gms
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,55,4,4,2,56.75,g
fruit - peaches  canned , peaches  canned ,fruit ,100,12,0,1,0.5,cup
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,1,5,0.5,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1.0,tbsp
panera bread - jalepeno   cheddar bagel, jalepeno   cheddar bagel,panera bread ,155,28,2,6,0.5,bagel
y  tostadas - de ceviche de pescado, de ceviche de pescado,y  tostadas ,210,0,10,0,1.0,tostada
homemade - peanut butter   jelly sandwich, peanut butter   jelly sandwich,homemade ,164,21,7,6,0.5,sandwich
cereal - mini wheat  frosted , mini wheat  frosted ,cereal ,285,68,2,8,1.5,cup
nectarines - raw, raw,nectarines ,61,15,0,1,1.0,cup
plum - plum, plum,plum ,46,11,0,1,100.0,g
okios - strawberry traditional greek yogurt, strawberry traditional greek yogurt,okios ,120,19,0,11,5.3,oz
sara lee - blue berry bagel, blue berry bagel,sara lee ,150,31,1,5,0.5,bagel
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,95,3,9,4,1.0,tbsp
smuckers - red raspberry jelly, red raspberry jelly,smuckers ,25,7,0,0,0.5,tbsp
mexican resturant - chips and salsa, chips and salsa,mexican resturant ,400,0,0,0,1.0,cup
soup - chicken   homestyle noodles  progresso , chicken   homestyle noodles  progresso ,soup ,110,14,3,7,1.0,cup
american deli - grilled chicken salad- large, grilled chicken salad- large,american deli ,655,13,41,24,1.0,bowl
"enloe medical center - egg, potatoe   cheese breakfast burrito"," egg, potatoe   cheese breakfast burrito",enloe medical center ,258,18,15,13,0.5,burrito
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,25,1,2,0.75,cup
"tropicana - orange juice, singles, 8oz"," orange juice, singles, 8oz",tropicana ,110,26,0,2,1.0,container
generic - black berries - raw, black berries - raw,generic ,16,0,0,1,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
toast - toast, toast,toast ,200,42,0,14,2.0,slice
generic - smuckers red raspberry preserves, smuckers red raspberry preserves,generic ,25,7,0,0,0.5,tbsp
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,77,1,5,6,1.0,egg
jack in the box - spicy chicken sandwhich, spicy chicken sandwhich,jack in the box ,415,41,21,15,1.0,sandwhich
jack in the box - french fries small, french fries small,jack in the box ,300,40,14,3,3.33,oz
jack in the box - stuffed jalepenos  3 piece , stuffed jalepenos  3 piece ,jack in the box ,219,21,12,6,3.0,stuffed
jack in the box  website  - ice tea unsweetened medium  gold peak , ice tea unsweetened medium  gold peak ,jack in the box  website  ,4,1,0,0,1.0,medium
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,39,12,2,2.0,cakes
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,5,0,0,0,8.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,5.3,oz
bananas - raw, raw,bananas ,108,28,0,1,1.5,extra
wegmans - marble rye bread, marble rye bread,wegmans ,140,27,1,6,57.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
wegmans - banana nut muffin, banana nut muffin,wegmans ,490,59,26,8,142.0,g
quaker - instant oatmeal - cinnamon   spice , instant oatmeal - cinnamon   spice ,quaker ,160,32,2,4,43.0,g
master - english muffin toasting bread, english muffin toasting bread,master ,70,14,1,3,1.0,slice
peter pan - honey roast crunchy peant butter, honey roast crunchy peant butter,peter pan ,100,6,8,4,1.0,tablespoons
english muffin bread - bread, bread,english muffin bread ,180,24,0,4,2.0,slice
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
generic - cinnamon donut hole, cinnamon donut hole,generic ,396,0,16,0,6.0,holes
generic - cinnamon donut hole, cinnamon donut hole,generic ,132,0,5,0,2.0,holes
wegmans - sugared donut holes, sugared donut holes,wegmans ,156,20,8,2,3.0,pieces
"wegmans - bagel - cinnamon raisin, fresh"," bagel - cinnamon raisin, fresh",wegmans ,260,53,1,9,1.0,bagel
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,1.0,pancake
chobani greek yogurt - watermelon, watermelon,chobani greek yogurt ,140,15,3,12,5.3,oz
breakfast smoothie,,breakfast smoothie,233,48,2,6,0.5,serving s 
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
wegmans - vanilla granola cereal, vanilla granola cereal,wegmans ,90,15,2,2,0.25,cup
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,73,13,1,3,0.5,cup
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,460,48,18,22,2.0,slice
kellogg s - pop tarts - brown sugar cinnamon, pop tarts - brown sugar cinnamon,kellogg s ,420,68,14,5,2.0,pop
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,55,1,5,4,0.5,oz 
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,1.0,bagel
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1.0,donut
dunkin donuts - large french vanilla coffee w  half n half, large french vanilla coffee w  half n half,dunkin donuts ,80,1,3,1,20.0,oz
wegman s - french vanilla muffin, french vanilla muffin,wegman s ,480,63,22,7,1.0,muffin
quaker - instant oatmeal - cinnamon   spice , instant oatmeal - cinnamon   spice ,quaker ,320,64,4,8,86.0,g
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,240,41,7,5,0.75,cup
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
great value - 100  orange juice, 100  orange juice,great value ,55,13,0,1,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
wegman s - marble rye bread, marble rye bread,wegman s ,140,27,1,6,2.0,ounces
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
creamy peanut butter - jif, jif,creamy peanut butter ,48,2,4,2,0.5,tbsp
bumblebee solid white albacore in water - tuna, tuna,bumblebee solid white albacore in water ,30,0,1,7,1.0,oz
wegmans - italiano sub rolls, italiano sub rolls,wegmans ,240,44,4,9,1.0,roll
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp
sheetz - glazed ring donut, glazed ring donut,sheetz ,290,35,14,4,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kroger - granulated sugar, granulated sugar,kroger ,30,8,0,0,2.0,tsp
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,4.0,tsp 
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,360,72,9,6,3.0,bar
generic - banana, banana,generic ,122,31,0,1,137.5,g
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,160,21,2,16,1.0,scoop
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,1.0,bar
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,240,48,6,4,2.0,bar
kroger - granulated sugar, granulated sugar,kroger ,15,4,0,0,1.0,tsp
great value - coffee creamer powder, coffee creamer powder,great value ,80,8,4,0,8.0,tsp 
generic - banana, banana,generic ,89,23,0,1,100.0,g
kroger - granulated sugar, granulated sugar,kroger ,34,9,0,0,2.25,tsp
great value - coffee creamer powder, coffee creamer powder,great value ,50,5,3,0,5.0,tsp 
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,240,48,6,4,2.0,bar
best choice - crunchy granola bar -- peanut butter, crunchy granola bar -- peanut butter,best choice ,190,28,7,5,2.0,bars
chips ahoy - chewy chips ahoy, chewy chips ahoy,chips ahoy ,280,42,12,1,4.0,cookies
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,70,0,5,6,1.0,egg
generic - banana, banana,generic ,30,8,0,0,33.33,g
nutrigrain - blueberry fruit and oat harvest, blueberry fruit and oat harvest,nutrigrain ,180,34,5,4,1.0,bar
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,105,0,8,9,1.5,egg
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,120,24,3,2,1.0,bar
great value - coffee creamer powder, coffee creamer powder,great value ,90,9,5,0,9.0,tsp 
kroger - granulated sugar, granulated sugar,kroger ,49,13,0,0,3.25,tsp
best choice - light brown sugar, light brown sugar,best choice ,45,12,0,0,3.0,tsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,131,24,3,4,0.4375,cup
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
kroger - granulated sugar, granulated sugar,kroger ,19,5,0,0,1.25,tsp
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,3.0,tsp 
great value - coffee creamer powder, coffee creamer powder,great value ,60,6,3,0,6.0,tsp 
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,2.0,slices
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,149,0,11,13,2.13,egg
best choice - sandwich white enriched bread, sandwich white enriched bread,best choice ,80,16,1,2,1.0,slice
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
generic - banana, banana,generic ,178,46,1,2,200.0,g
nature valley - vanilla yogurt chewy granola bar, vanilla yogurt chewy granola bar,nature valley ,140,26,4,2,1.0,bar
dannon activia greek yogurt 80 cal  - light fat free vanilla 5 3 oz   150g , light fat free vanilla 5 3 oz   150g ,dannon activia greek yogurt 80 cal  ,80,7,0,13,1.0,container
generic - banana, banana,generic ,111,29,0,1,125.0,g
