Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,0,16.0,oz
tootsie roll - candy small, candy small,tootsie roll ,105,30,3,0,0,6.0,piece
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",210,40,2,6,370,1.0,bagel
"market pantry - peanut butter spread, creamy, no stir"," peanut butter spread, creamy, no stir",market pantry ,180,6,16,7,150,2.0,tb
burger king - satisfries-medium salted, satisfries-medium salted,burger king ,340,51,14,4,370,1.0,medium
muchas gracias - bacon burrito  with egg potato and cheese , bacon burrito  with egg potato and cheese ,muchas gracias ,300,27,11,19,0,0.5,burrito
muchas gracias - bacon burrito  with egg potato and cheese , bacon burrito  with egg potato and cheese ,muchas gracias ,600,54,22,37,0,1.0,burrito
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,360,1.0,container
belvita - belvita, belvita,belvita ,460,70,16,8,440,2.0,packet
belvita - belvita, belvita,belvita ,230,35,8,4,220,1.0,packet
weis roasted   salted almonds - almonds - roasted   salted  24 , almonds - roasted   salted  24 ,weis roasted   salted almonds ,190,5,17,6,105,0.25,cup
sara lee - peach pie, peach pie,sara lee ,310,40,16,3,330,1.0,slice
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,340,1.0,roll
mcdonalds - bacon egg cheese mcgriddle, bacon egg cheese mcgriddle,mcdonalds ,460,48,21,19,1250,1.0,ea
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,310,1.0,hashbrown
jamba juice lite - mango-a-go-go lite 16oz  small , mango-a-go-go lite 16oz  small ,jamba juice lite ,190,42,0,6,125,16.0,oz
jamba juice - sourdough parmesan pretzel, sourdough parmesan pretzel,jamba juice ,400,67,10,14,640,1.0,pretzel
generic - gingerbread man cookie, gingerbread man cookie,generic ,205,38,5,3,55,1.0,cookie
"jamba juice - carribean passion, make it lite"," carribean passion, make it lite",jamba juice ,220,49,0,6,125,24.0,oz
"burger king - ham, egg   cheese biscuit"," ham, egg   cheese biscuit",burger king ,430,35,23,18,1630,181.0,g
kashi - lemongrass coconut chicken, lemongrass coconut chicken,kashi ,300,38,8,18,680,1.0,entree
quiktrip - blueberry cake donut, blueberry cake donut,quiktrip ,210,32,8,3,330,2.2,oz
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,500,1.0,taco
taco bell - crunchy taco, crunchy taco,taco bell ,170,12,10,6,290,78.0,g
taco bell - beef quesorito, beef quesorito,taco bell ,650,65,34,22,1450,1.0,burrito
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,1250,1.0,sandwich
"mcdonald s - hash brown  updated from mcd website may 9, 2013 "," hash brown  updated from mcd website may 9, 2013 ",mcdonald s ,150,15,9,1,310,2.0,oz
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,12.0,fl
chiqui - banana, banana,chiqui ,110,30,0,1,0,126.0,g
homemade - taco soup, taco soup,homemade ,525,31,4,19,800,3.5,cup
burger king - biscuit, biscuit,burger king ,250,31,12,5,780,1.0,biscuit
hannaford - bone in baked chicken breast   no skin , bone in baked chicken breast   no skin ,hannaford ,150,0,0,35,345,6.0,oz 
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,164,34,1,3,1,0.75,cup
body tech whey tech pro isolate - vanilla whey protein , vanilla whey protein ,body tech whey tech pro isolate ,150,2,0,36,138,1.5,scoop
protein powder  muscle milk  - vanilla creme, vanilla creme,protein powder  muscle milk  ,150,9,6,16,80,1.0,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,160,1.0,cup
jif whips - creamy whipped peanut butter, creamy whipped peanut butter,jif whips ,70,3,6,3,48,1.0,tbsp
body tech whey tech pro isolate - vanilla whey protein , vanilla whey protein ,body tech whey tech pro isolate ,100,1,0,24,92,1.0,scoop
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,95,1.0,cup
otc - wine crackers, wine crackers,otc ,130,24,3,2,30,11.0,crackers
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,300,6.0,oz
egg whites - hard boiled, hard boiled,egg whites ,85,1,1,18,250,5.0,large
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,84,1,7,5,137,0.75,oz s 
eggwhites - 3 scrambled eggwhite  large 1 2oz , 3 scrambled eggwhite  large 1 2oz ,eggwhites ,102,1,0,22,328,2.0,serving
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
homemade - shredded turkey, shredded turkey,homemade ,228,0,0,0,0,1.0,cup
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
silk - chocolate - soy milk, chocolate - soy milk,silk ,140,25,3,5,90,1.0,cup
dannon - light and fit 80 calorie greek yogurt, light and fit 80 calorie greek yogurt,dannon ,80,8,0,12,55,1.0,container
sodexo - plain oatmeal, plain oatmeal,sodexo ,120,21,2,4,150,6.0,oz
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,5,2,360,2.0,cup
generic - banana raw 7  , banana raw 7  ,generic ,158,41,1,2,2,1.5,raw
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,240,6,3,48,260,2.0,rounded
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,1.0,cup
generic - banana raw 7  , banana raw 7  ,generic ,105,27,0,1,1,1.0,raw
optimum nutrition protein shake - 100  gold standard whey protein, 100  gold standard whey protein,optimum nutrition protein shake ,120,3,1,24,60,1.0,scoop
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
wegmans - egg busters 99  real eggs, egg busters 99  real eggs,wegmans ,67,3,0,13,227,0.5,cup s 
generic - grilled skinless chicken breast, grilled skinless chicken breast,generic ,142,0,3,27,64,3.0,oz 
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,2.0,tablespoon
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,90,0,5,9,315,3.0,skillet
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,35,1,3,1,70,15.5,gr
olives-green pitted - whole,green pitted - whole,olives,50,0,0,0,0,10.0,olives
fiber one - honey whole wheat bread, honey whole wheat bread,fiber one ,100,22,2,5,160,2.0,slices
sodexo - corrected 9 30 14 per sodexo nutrition calculator - grits, corrected 9 30 14 per sodexo nutrition calculator - grits,sodexo ,110,26,1,3,190,6.0,ounces
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
starbucks - skinny cinnamon dulce latte grande, skinny cinnamon dulce latte grande,starbucks ,120,19,0,12,160,16.0,oz
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,400,14.0,oz
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
hard boiled egg whites,,hard boiled egg whites,102,1,1,22,330,6.0,egg
sodexo - oatmeal, oatmeal,sodexo ,60,11,1,2,150,3.0,oz
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,190,6.0,tbsp
egg-land s best egg - large,land s best egg - large,egg,60,0,4,6,65,1.0,egg
wegmans - 2  colby cheese slices, 2  colby cheese slices,wegmans ,60,0,5,6,120,1.0,slice
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,0,10,8,560,4.0,slice
kellogg s - special k cinnamon pecan, special k cinnamon pecan,kellogg s ,147,32,3,3,253,1.0,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,15,0,1,1,80,0.5,cup
"generic - blueberries, fresh"," blueberries, fresh",generic ,21,5,0,0,3,0.25,cup
body tech whey tech pro isolate - vanilla whey protein , vanilla whey protein ,body tech whey tech pro isolate ,200,2,0,48,184,2.0,scoop
optimum - amino energy - orange cooler, amino energy - orange cooler,optimum ,10,2,0,5,0,2.0,scoops
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,240,6,2,48,260,60.8,g
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,65,9,2,3,55,0.5,cup
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,120,3,1,24,130,30.4,g
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,180,5,2,36,195,45.6,g
bananas - raw, raw,bananas ,131,34,0,2,1,1.25,medium
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
fiber one - chocolate cereal, chocolate cereal,fiber one ,107,33,1,1,173,1.0,cup
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,160,1.0,cup
"silk - soymilk, very vanilla"," soymilk, very vanilla",silk ,130,18,4,6,110,1.0,cup
body tech whey tech - chocolate, chocolate,body tech whey tech ,150,5,2,26,68,1.5,scoop
body tech whey tech - chocolate, chocolate,body tech whey tech ,200,6,3,34,90,2.0,scoop
hard boiled egg whites,,hard boiled egg whites,68,1,0,14,220,4.0,egg
cereal - oatmeal -quaker, oatmeal -quaker,cereal ,54,10,1,2,0,0.25,cup
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,23,3,1,3,47,1.0,tbsp
"gnc pro performance - 100  whey protein, creamy vanilla"," 100  whey protein, creamy vanilla",gnc pro performance ,130,5,2,24,60,1.0,scoops
gnc pro performance - 100  whey protein- chocolate peanut butter, 100  whey protein- chocolate peanut butter,gnc pro performance ,140,6,3,24,160,1.0,scoop
hard boiled egg whites,,hard boiled egg whites,85,1,1,18,275,5.0,egg
campbell soup company - v8 100  original vegetable juice - 11 5 fl  oz  can, v8 100  original vegetable juice - 11 5 fl  oz  can,campbell soup company ,70,14,0,2,920,1.0,can
kroger - white tortilla wrap, white tortilla wrap,kroger ,130,0,0,0,0,1.0,wrap
veggies - romaine, romaine,veggies ,8,2,0,1,4,1.0,cups
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,3,0.5,medium
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,0,5,5,85,1.0,oz 
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,50,5.3,oz
egg whites - hard boiled, hard boiled,egg whites ,48,1,0,32,220,4.0,egg
bananas - peeled banana, peeled banana,bananas ,158,41,1,2,2,1.5,whole
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
egg whites - hard boiled, hard boiled,egg whites ,72,1,1,48,330,6.0,egg
egg whites - hard boiled, hard boiled,egg whites ,102,1,1,22,300,6.0,large
houstonian - egg white omelet, egg white omelet,houstonian ,225,2,15,18,0,3.0,egg
melaleuca - access bar - chocolate peanut butter crisp, access bar - chocolate peanut butter crisp,melaleuca ,130,18,6,3,90,1.0,bar
plgj home made - meatloaf, meatloaf,plgj home made ,360,16,24,44,108,6.0,oz
betty crocker homestyle - creamy butter instant mashed potatoes as prepared , creamy butter instant mashed potatoes as prepared ,betty crocker homestyle ,150,19,7,3,470,0.6666666666666666,cup
mcdonalds - sausage egg and cheese buttermilk biscuit, sausage egg and cheese buttermilk biscuit,mcdonalds ,570,38,36,20,1440,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds - double quater pounder with cheese, double quater pounder with cheese,mcdonalds ,750,42,43,48,1280,1.0,burger
mcdonald - french fries large, french fries large,mcdonald ,510,67,24,6,290,168.0,g
"sandwich shack - turkey, ham   bacon on wheatberry"," turkey, ham   bacon on wheatberry",sandwich shack ,524,44,25,33,1757,1.0,each
baked lays - baked lays original, baked lays original,baked lays ,130,26,2,2,150,1.0,1 8
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,110,30,0,1,0,1.0,medium
"ww - canadian ham, egg and cheese english muffin"," canadian ham, egg and cheese english muffin",ww ,158,20,5,10,383,0.75,muffin
greenway - organic oats and flax- instant oatmeal, organic oats and flax- instant oatmeal,greenway ,225,44,3,6,195,1.5,packet
 me  mcdonalds  usa - southern style crisphy chicken sandwich, southern style crisphy chicken sandwich, me  mcdonalds  usa ,420,43,19,21,900,1.0,sandwhich
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
meadow gold - fat free half   half, fat free half   half,meadow gold ,20,3,0,1,25,2.0,tbsp
fruit - bannana, bannana,fruit ,100,33,0,1,1,1.0,regular
kellogg s - special k protien snack granola bar - choc pb, special k protien snack granola bar - choc pb,kellogg s ,110,17,3,4,90,1.0,bar
arbys - turkey gyro wrap, turkey gyro wrap,arbys ,450,48,17,26,1560,1.0,wrap
arby - small salted caramel shake, small salted caramel shake,arby ,528,0,0,0,0,1.0,shake
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
egg lands - large poached egg, large poached egg,egg lands ,140,0,8,12,130,2.0,egg
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,50,0,5,0,90,1.0,tbsp
hungry jack - cheesy hashbrown potatoes in carton, cheesy hashbrown potatoes in carton,hungry jack ,135,26,2,3,660,0.75,cup
green chili ,,green chili ,172,10,4,22,691,0.5,serving s 
kellogg s - special k bar strawberry - 90 calorie bar, special k bar strawberry - 90 calorie bar,kellogg s ,90,18,2,0,85,1.0,bar
egg lands best large - 1 hard boiled egg, 1 hard boiled egg,egg lands best large ,60,0,4,6,65,1.0,egg
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,26,7,0,0,1,0.25,cup
protein drink strawberry,,protein drink strawberry,370,80,6,26,159,1.0,serving
wal-mart - apple fritter,mart - apple fritter,wal,310,38,17,3,160,1.0,pastry
clementine - extra small orange, extra small orange,clementine ,35,0,0,0,0,1.0,clementines
dannon - okios greek yogurt - plain 0  fat, okios greek yogurt - plain 0  fat,dannon ,80,6,0,15,50,150.0,g
generic - coffee - 2 tbs fat-free half   half, coffee - 2 tbs fat-free half   half,generic ,20,3,0,1,25,2.0,tbls
best choice - yogurt - light   fit vanilla, yogurt - light   fit vanilla,best choice ,80,15,0,5,80,6.0,oz
"pilsbury - bisquits, grand jr"," bisquits, grand jr",pilsbury ,200,0,8,4,0,2.0,bisquit
libby s - country sausage gravy , country sausage gravy ,libby s ,140,8,12,4,580,0.5,cup
kellogg s special k - low fat granola touch of honey cereal, low fat granola touch of honey cereal,kellogg s special k ,127,26,2,4,80,0.5,cup
brummel   brown yogart - butter, butter,brummel   brown yogart ,23,0,3,0,45,0.5,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,288,1.5,slice
peppereridge farm - german dark wheat, german dark wheat,peppereridge farm ,200,40,3,8,300,2.0,slice
hungry jack - cheesy hashbrown potatoes in carton, cheesy hashbrown potatoes in carton,hungry jack ,45,9,1,1,220,0.25,cup
fruit - bannana, bannana,fruit ,50,17,0,1,1,0.5,regular
homemade - sara lee low 45 cal french toast, sara lee low 45 cal french toast,homemade ,159,22,6,12,0,2.0,toast
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,7,2,0,0,2,0.25,cup
egg lands best large - 1 hard boiled egg, 1 hard boiled egg,egg lands best large ,120,0,8,12,130,2.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
hydroxycut lean protein - chocolate fudge bar, chocolate fudge bar,hydroxycut lean protein ,190,19,7,18,130,48.0,g
banana nut bread - banana nut bread- 1 slice, banana nut bread- 1 slice,banana nut bread ,85,11,4,1,75,0.5,slice
guerro s - flour tortilla, flour tortilla,guerro s ,100,18,4,3,300,1.0,tortilla
french - toast, toast,french ,149,16,7,5,311,1.0,slice
homemade greek yogurt 2  milk,,homemade greek yogurt 2  milk,135,12,5,10,111,1.0,serving s 
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,50,13,0,0,0,1.0,cup
kellogg s special k - low fat granola touch of honey cereal, low fat granola touch of honey cereal,kellogg s special k ,63,13,1,2,40,0.25,cup
krustez - honey cornbread, honey cornbread,krustez ,140,21,2,2,260,2.0,x
krustez - honey cornbread, honey cornbread,krustez ,280,42,3,4,520,4.0,x
generic - cantelope, cantelope,generic ,38,9,0,1,19,0.75,cup
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,20,2,1,0,0,2.0,tsp
protein drink w milk,,protein drink w milk,230,35,3,18,91,1.0,serving
silver diner - power breakfast, power breakfast,silver diner ,642,32,36,48,0,1.0,meal
orange juice drink,,orange juice drink,132,33,0,0,5,1.0,cup
"generic - 3 egg white omelet spinach, low fat cheese, light onion, tomato and mushroom"," 3 egg white omelet spinach, low fat cheese, light onion, tomato and mushroom",generic ,188,0,9,21,0,1.0,c
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,665,100.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,56,0.5,cup
visalus - granola, granola,visalus ,60,8,2,1,5,0.25,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
orange juice drink,,orange juice drink,66,17,0,0,2,0.5,cup
centrum - men - multivitamin multimineral supplement, men - multivitamin multimineral supplement,centrum ,0,0,0,0,0,1.0,tablet
"einstein bros bagels - nova lox   bagel sandwich, plain bagel, cream cheese, onion, tomato, capers"," nova lox   bagel sandwich, plain bagel, cream cheese, onion, tomato, capers",einstein bros bagels ,477,63,18,23,925,1.0,bagel
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
moby dick - hummus, hummus,moby dick ,195,13,15,3,280,0.25,cup
moby dick - ground beef kabob, ground beef kabob,moby dick ,140,4,4,22,470,1.0,skewer
moby dick - salad with chicken w  yogurt w o bread or oil, salad with chicken w  yogurt w o bread or oil,moby dick ,390,14,13,60,1139,1.0,salad
moby dick - bread, bread,moby dick ,282,60,3,11,0,1.0,large
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,60,4.0,oz
optimal - fruit   veggie plus, fruit   veggie plus,optimal ,60,12,0,0,2,1.0,scoop
chick-fil-a - grilled nuggets,fil-a - grilled nuggets,chick,140,4,3,23,530,8.0,nuggets
chic-fil-a - buttermilk ranch sauce,fil-a - buttermilk ranch sauce,chic,110,1,12,0,200,0.75,oz
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,100,12,5,1,45,0.25,container
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,2,182.0,g
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
moby dick s - chicken kebab salad, chicken kebab salad,moby dick s ,457,8,31,36,560,1.0,kebab
moby dick - bread, bread,moby dick ,141,30,1,5,0,0.5,large
ny style - cheese pizza, cheese pizza,ny style ,810,102,30,36,1650,3.0,slice
barq s - root beer 20 fl oz, root beer 20 fl oz,barq s ,540,150,0,0,230,40.0,fl
"chipotle - carnitas burrito  pinto beans, lettuce, cheese, sour cream, guacamole "," carnitas burrito  pinto beans, lettuce, cheese, sour cream, guacamole ",chipotle ,975,77,50,53,1990,1.0,burrito
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1300,1.0,sandwich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,5,21.0,oz
dannon activia - greek strawberry, greek strawberry,dannon activia ,130,20,0,12,55,150.0,g
generic - seared ahi tuna salad, seared ahi tuna salad,generic ,335,10,14,42,0,1.0,salad
chicken - saltimbocca, saltimbocca,chicken ,227,4,11,27,700,1.0,breast
cafeteria - penne ala vodka, penne ala vodka,cafeteria ,773,77,51,26,701,6.0,oz
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,35,10.0,oz
vitamin water - dragonfruit power- c, dragonfruit power- c,vitamin water ,120,32,0,0,0,20.0,oz
generic - grilled reuben sandwich, grilled reuben sandwich,generic ,588,42,30,39,400,1.0,sandwich
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,56,14,0,1,37,2.5,""""
homemade - double chocolate cake, double chocolate cake,homemade ,135,21,5,3,85,2.0,1 2
"baja fresh - burrito ultimo , chicken, ""enchilado"" style"," burrito ultimo , chicken, ""enchilado"" style",baja fresh ,755,65,38,39,1820,450.5,g
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,20,21.0,fl
"pizza hut - 6"" personal pan pepperoni pizza"," 6"" personal pan pepperoni pizza",pizza hut ,620,68,28,25,1540,6.0,""""
pizza hut express - breadsticks w  marinara dipping sauce, breadsticks w  marinara dipping sauce,pizza hut express ,505,69,15,17,1220,3.0,breadsticks
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,480,1.0,slice
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,95,19,1,6,55,6.0,oz
lifeway - low fat strawberry kefir, low fat strawberry kefir,lifeway ,140,20,2,11,125,1.0,cup
generic - fried egg - over easy medium hard, fried egg - over easy medium hard,generic ,216,2,15,17,171,3.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
metamucil - multihealhfiber sugar free, multihealhfiber sugar free,metamucil ,20,5,0,0,5,1.0,teaspoon
open nature nonfat greek yogurt - strawberry, strawberry,open nature nonfat greek yogurt ,130,20,0,13,35,5.3,ounces
life way - kefir low fat strawberry, kefir low fat strawberry,life way ,140,20,2,11,125,1.0,cup
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps
"redwood hill farm - natural, cultured goat milk kefir"," natural, cultured goat milk kefir",redwood hill farm ,140,10,8,8,125,1.0,cup
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,120,0,11,8,540,3.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,100,1,5,6,70,1.0,eggs
nga - fresh fruit cup, fresh fruit cup,nga ,100,24,0,2,0,1.0,cup
strudel - apple, apple,strudel ,78,12,3,1,76,1.0,oz
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,83,1.0,slices
wallaby organic - kefir plain, kefir plain,wallaby organic ,90,10,3,8,150,1.0,cup
generic - fried egg - over easy medium hard, fried egg - over easy medium hard,generic ,144,1,10,12,114,2.0,egg
red lobster - garden salad w  house dressing  balsamic vinaigrette , garden salad w  house dressing  balsamic vinaigrette ,red lobster ,100,15,5,5,160,1.0,plate
red lobster - grilled tilapia lighthouse  half portion , grilled tilapia lighthouse  half portion ,red lobster ,190,6,5,31,620,1.0,lunch
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,3,33,100.0,g
"potato - russet potato, baked"," russet potato, baked",potato ,54,12,0,1,6,0.33,medium
perrier - 330 ml bottle  11 15 oz , 330 ml bottle  11 15 oz ,perrier ,0,0,0,0,0,330.0,ml
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,380,1.0,biscuit
safeway - blueberry muffin, blueberry muffin,safeway ,460,57,24,6,470,1.0,muffin
lifeway - organic probiotic nonfat plain kefir- unsweetened, organic probiotic nonfat plain kefir- unsweetened,lifeway ,110,12,0,11,125,1.0,cup
panera - plain cream cheese, plain cream cheese,panera ,150,2,15,3,165,3.0,tbsps
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
"pizza hut - 12"" medium super supreme pan pizza"," 12"" medium super supreme pan pizza",pizza hut ,291,27,15,12,850,1.0,slice
lemon-oregano crusted chicken from cook smarts,oregano crusted chicken from cook smarts,lemon,453,10,21,54,340,1.0,serving s 
shakshuka with mediterranean platter from cook smarts,,shakshuka with mediterranean platter from cook smarts,283,39,10,11,539,0.5,serving s 
spanish lamb meatballs   from cook smarts,,spanish lamb meatballs   from cook smarts,611,35,38,31,963,1.0,serving s 
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
tropicana - cranberry juice beverage, cranberry juice beverage,tropicana ,170,43,0,0,30,10.0,fluid
kroger - florentine spinach quiche, florentine spinach quiche,kroger ,320,27,19,11,310,0.2,quiche
pillsbury - chocolate chip cookies  correct , chocolate chip cookies  correct ,pillsbury ,425,58,20,3,300,5.0,cookies
haribo - gummie bears, gummie bears,haribo ,390,90,0,9,45,51.0,pieces
