Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"great lakes gelatin - great lakes gelatin co, beef gelatin, collagen joint care, unflavored"," great lakes gelatin co, beef gelatin, collagen joint care, unflavored",great lakes gelatin ,25,0,0,6,1.0,tbsp,20,0
organic valley - half   half, half   half,organic valley ,20,1,2,0,1.0,tbsp,5,1
"doterra - xeo mega, alpha crs , micro plex vmz"," xeo mega, alpha crs , micro plex vmz",doterra ,0,0,0,0,2.0,pills,0,0
eggland s best - egg fried, egg fried,eggland s best ,140,0,8,12,2.0,large,130,0
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,80,0,6,6,2.0,slices,270,0
morningflake - porridge, porridge,morningflake ,148,22,3,5,40.0,g,0,0
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,12,0,0,0,1.0,cup,0,0
muller light - cherry fat free yogurt, cherry fat free yogurt,muller light ,63,7,0,4,125.0,g,0,6
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,16,1,1,1,1.0,cup,0,1
white satin - granulated white sugar, granulated white sugar,white satin ,15,4,0,0,1.0,teaspoon,0,4
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,20,5,0,0,15.0,ml,140,4
tomato - grape, grape,tomato ,14,2,0,0,0.3,cup,2,3
spinach - raw, raw,spinach ,2,0,0,0,0.3,cup,7,0
cheddar light cheese - 15g light cheddar cheese, 15g light cheddar cheese,cheddar light cheese ,10,0,1,1,4.5,g,0,0
grapes - raw, raw,grapes ,18,5,0,0,0.3,cup,1,4
bacon - lean rasher, lean rasher,bacon ,14,0,1,2,9.0,g,150,0
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,2.0,cup,0,2
white satin - granulated white sugar, granulated white sugar,white satin ,30,8,0,0,2.0,teaspoon,0,8
lidl - custard creams, custard creams,lidl ,354,49,16,4,6.0,biscuit,131,22
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
egg whites - scrambled, scrambled,egg whites ,68,1,0,14,4.0,egg,220,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,136,1,9,11,1.75,large,109,1
asda avacado ripe - avacado, avacado,asda avacado ripe ,153,2,16,2,0.5,avacado,7,0
doritos - mild salsa 326g, mild salsa 326g,doritos ,16,3,0,1,48.0,g,265,2
biona organic - coconut oil, coconut oil,biona organic ,45,0,5,0,5.0,g,0,0
doritos - mild salsa 326g, mild salsa 326g,doritos ,13,3,0,0,40.0,g,221,2
asda avacado ripe - avacado, avacado,asda avacado ripe ,77,1,8,1,0.25,avacado,4,0
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,2.0,slice,160,1
asda smart price - spaghetti hoops, spaghetti hoops,asda smart price ,119,25,0,3,0.5,tin,360,9
ar - mr kipling - festive bakewells, mr kipling - festive bakewells,ar ,195,28,9,2,44.0,g,150,16
batchelors - chicken   leek cup a soup, chicken   leek cup a soup,batchelors ,94,13,4,1,109.0,g,560,3
sainsbury s - rustic bread roll, rustic bread roll,sainsbury s ,150,30,0,5,1.0,roll,3,2
sainsburys taste the difference - probotic yoghurt black cherry, probotic yoghurt black cherry,sainsburys taste the difference ,188,0,9,0,150.0,g,0,21
quorn - mince, mince,quorn ,105,5,2,15,100.0,g,0,1
sainsbury s - penne  pasta , penne  pasta ,sainsbury s ,272,55,1,9,75.0,g,0,3
garlic mushroom pasta,,garlic mushroom pasta,471,67,16,15,0.8,serving,93,11
fish and chip shop - potato cake, potato cake,fish and chip shop ,150,0,11,0,1.0,potato,0,0
uk fish and chip shop - chips, chips,uk fish and chip shop ,557,38,32,7,0.85,regular,0,12
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large,210,1
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,270,47,5,9,45.0,g,225,26
chippy - chips, chips,chippy ,478,61,25,6,200.0,g,0,0
waitrose - pea and ham soup, pea and ham soup,waitrose ,412,37,20,17,1.0,pot,1338,15
cake - pound, pound,cake ,291,37,15,4,2.5,piece,299,0
home made - pasta with cheese, pasta with cheese,home made ,309,56,5,12,1.5,cup,674,0
co op - rustic roll, rustic roll,co op ,216,45,1,7,1.0,roll,0,0
heinz - spaghetti bolognaise, spaghetti bolognaise,heinz ,310,52,6,13,400.0,g,0,9
