Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tayto - cheese and onion crisps ire, cheese and onion crisps ire,tayto ,394,37,25,5,2,74.0,g
kerry - low low gold butter, low low gold butter,kerry ,21,0,2,0,0,6.0,g
kerry low low - original spread, original spread,kerry low low ,14,0,2,0,0,4.0,g
manhattan - popcorn, popcorn,manhattan ,135,21,4,3,0,30.0,g
brennans - white batch, white batch,brennans ,267,56,2,10,0,2.0,slice
hula hoops - cheese   onion  s , cheese   onion  s ,hula hoops ,387,46,21,3,1,75.0,g
manhattan - popcorn, popcorn,manhattan ,270,42,9,6,0,60.0,g
sushi king - chicken cheese roll, chicken cheese roll,sushi king ,208,0,0,0,0,4.0,pcs
domino s - twisted dough balls  cheese , twisted dough balls  cheese ,domino s ,524,64,19,23,8,12.0,dough
fourstar - garlic pizza bread, garlic pizza bread,fourstar ,577,66,11,20,3,1.0,person
tesco - fresh chicken breast, fresh chicken breast,tesco ,170,0,2,38,0,1.0,breast
tilda - roasted vegetable wholegrain brown basmati rice, roasted vegetable wholegrain brown basmati rice,tilda ,104,17,3,2,1,87.5,g
tesco - market value - small avocado, market value - small avocado,tesco ,144,8,13,2,0,1.0,avocado
tesco finest - british sirloin steak, british sirloin steak,tesco finest ,279,0,16,34,0,1.0,steak
tesco - market value - small avocado, market value - small avocado,tesco ,72,4,7,1,0,0.5,avocado
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,0,20.0,g
tesco - french bread baguette, french bread baguette,tesco ,290,58,2,8,5,100.0,g
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,18,3,0,1,3,2.0,tomatoes
hovis  uk  - wholemeal bread toasted - small  400g , wholemeal bread toasted - small  400g ,hovis  uk  ,110,19,1,5,2,2.0,slice
heinz - five beans snap pot, five beans snap pot,heinz ,175,28,1,10,9,200.0,g
"generic - grapefruit, white  usda"," grapefruit, white  usda",generic ,78,20,0,2,18,1.0,whole
waitrose - hot rotisserie chicken, hot rotisserie chicken,waitrose ,350,0,0,30,0,200.0,g
essential waitrose - side salad, side salad,essential waitrose ,54,10,1,2,7,150.0,g
waitrose essential - sardines in tomato sauce, sardines in tomato sauce,waitrose essential ,239,1,17,21,1,120.0,g
"toby carvery - beans, 3 bacon, 1 egg, 2 tomatoes, 1 potato rosti"," beans, 3 bacon, 1 egg, 2 tomatoes, 1 potato rosti",toby carvery ,524,39,32,30,7,1.0,plate
waitrose - small fairtrade bananas, small fairtrade bananas,waitrose ,89,23,0,1,12,100.0,g
waitrose - mixed olive ciabatta, mixed olive ciabatta,waitrose ,382,60,10,10,3,0.5,ciabatta
waitrose - sweet and juicy sun drenched tomatoes, sweet and juicy sun drenched tomatoes,waitrose ,55,8,1,0,7,0.3333333333333333,pack
waitrose - perfectly ripe avocado, perfectly ripe avocado,waitrose ,102,1,10,1,0,50.0,g
waitrose - bavette steak, bavette steak,waitrose ,258,0,16,29,0,150.0,g
tesco - ready to eat roast chicken whole bird, ready to eat roast chicken whole bird,tesco ,165,1,7,24,1,100.0,g
warburtons - toasting crumpets, toasting crumpets,warburtons ,196,40,1,0,6,2.0,crumpets
skippy smooth - peanut butter, peanut butter,skippy smooth ,200,8,16,4,2,30.0,g
dorset cereals - porridge, porridge,dorset cereals ,223,33,5,10,9,42.0,g
generic - blueberries 15g, blueberries 15g,generic ,33,3,0,2,3,50.0,g
chicken of the sea - premium lump crab meat, premium lump crab meat,chicken of the sea ,105,0,1,26,0,0.5,cup 
hovis - wholemeal bread - small loaf, wholemeal bread - small loaf,hovis ,114,19,1,5,2,2.0,slice
waitrose - perfectly ripe avocado, perfectly ripe avocado,waitrose ,204,2,20,2,1,100.0,g
rowse - organic pure honey, organic pure honey,rowse ,51,13,0,0,12,15.0,g
hovis - wholemeal bread toasted, wholemeal bread toasted,hovis ,176,0,1,0,3,2.0,slice
tesco - tesco duck and orange pate, tesco duck and orange pate,tesco ,290,5,26,7,4,80.0,g
waitrose - small fairtrade bananas, small fairtrade bananas,waitrose ,45,12,0,1,6,50.0,g
takeaway - lamb shish kebab, lamb shish kebab,takeaway ,232,0,6,16,0,1.0,large
waitrose - small fairtrade bananas, small fairtrade bananas,waitrose ,22,6,0,0,3,25.0,g
generic - blueberries 15g, blueberries 15g,generic ,13,1,0,1,1,20.0,g
waitrose - love life berry mix, love life berry mix,waitrose ,22,5,0,0,5,0.05,container
rowse - acacia honey  delicate   fruity , acacia honey  delicate   fruity ,rowse ,33,8,0,0,8,10.0,g
hovis  uk  - wholemeal bread toasted - small  400g , wholemeal bread toasted - small  400g ,hovis  uk  ,220,38,2,10,4,4.0,slice
tesco - crumbed ham, crumbed ham,tesco ,54,1,1,11,1,2.0,slice
dorset cereals muesli - berries   cherries, berries   cherries,dorset cereals muesli ,281,57,2,6,30,85.0,g
pukka - steak and ale pie, steak and ale pie,pukka ,485,44,27,20,3,233.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,1,2.0,slice
waitrose - smoked trout pate, smoked trout pate,waitrose ,60,0,4,6,0,0.33,container
dorset cereal - simply fruity muesli pineapple and papaya, simply fruity muesli pineapple and papaya,dorset cereal ,286,58,2,6,22,85.0,g
schneider brot - whole grain rye bread  uk , whole grain rye bread  uk ,schneider brot ,197,37,1,6,1,100.0,g
waitrose - distinctive crab pate, distinctive crab pate,waitrose ,66,1,5,4,0,0.25,container
waitrose - red flesh grapefruit, red flesh grapefruit,waitrose ,109,24,0,1,24,1.0,grapefruit
pizza hut - supreme thin, supreme thin,pizza hut ,960,92,48,40,16,4.0,slice
team sky - high protein smoothie, high protein smoothie,team sky ,165,11,2,26,0,330.0,ml
dorset cereals - simply delicious muesli, simply delicious muesli,dorset cereals ,303,49,6,8,14,85.0,g
dorset cereals - simply nutty museli - museli, simply nutty museli - museli,dorset cereals ,321,49,8,9,12,85.0,g
"rude health - ""the ultimate"" organic muesli"," ""the ultimate"" organic muesli",rude health ,196,30,5,6,7,60.0,g
warburtons - wholemeal bread medium sliced, wholemeal bread medium sliced,warburtons ,176,19,1,5,2,2.0,slice
jam - raspberry, raspberry,jam ,100,26,0,0,20,2.0,tablespoon
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,91,2,7,4,1,15.0,g
hovis - wholemeal bread medium - slice, wholemeal bread medium - slice,hovis ,176,30,1,8,3,2.0,slice
tesco finest - smoked back bacon, smoked back bacon,tesco finest ,240,0,14,26,0,4.0,rashers
tesco ready to eat large avacado - 1 2 - avacado, 1 2 - avacado,tesco ready to eat large avacado ,158,2,16,2,0,80.0,grams
tesco - finest piccolo cherry tomatoes, finest piccolo cherry tomatoes,tesco ,10,2,0,0,2,0.5,serving
hellmans - lighter than light mayonaisse, lighter than light mayonaisse,hellmans ,11,2,0,0,1,15.0,g
new york bakery co - plain bagel 90g, plain bagel 90g,new york bakery co ,216,44,1,10,6,90.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs
youngs - scottish smoked salmon, scottish smoked salmon,youngs ,48,0,2,7,0,30.0,g
waitrose good to go - blt sandwich, blt sandwich,waitrose good to go ,359,41,12,19,4,1.0,packet
oats chia - mixed berry oats, mixed berry oats,oats chia ,188,21,7,5,8,1.0,packet
yorkshire provender - chicken   butternut soup, chicken   butternut soup,yorkshire provender ,324,32,7,25,14,600.0,g
yeo valley - natural yogurt, natural yogurt,yeo valley ,124,10,6,7,10,1.0,pot
marmite - marmite, marmite,marmite ,68,6,0,11,0,30.0,g
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,3,2.0,slice
sun-pat peanut butter - original smooth,pat peanut butter - original smooth,sun,184,5,15,8,2,30.0,g
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,149,28,2,4,9,40.0,g
weetabix - crispy minis fruit and nut, crispy minis fruit and nut,weetabix ,224,42,2,6,14,60.0,g
appleby s - piri-piri style chicken breast mini fillets, piri-piri style chicken breast mini fillets,appleby s ,218,17,2,32,11,1.0,container
aldi - smoked back bacon  grilled , smoked back bacon  grilled ,aldi ,208,0,13,23,0,4.0,rasher
warburtons - medium white bread with butter, medium white bread with butter,warburtons ,398,71,6,16,0,4.0,piece
aldi - no added sugar swiss style museli, no added sugar swiss style museli,aldi ,147,0,0,0,0,40.0,g
mc coys - salt and vinegar, salt and vinegar,mc coys ,258,27,15,3,1,1.0,bag
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,130,22,3,2,10,42.0,g
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
aldi - harvest morn - swiss style muesli  no added sugar , harvest morn - swiss style muesli  no added sugar ,aldi ,147,25,2,4,6,40.0,g
"potato - baked, flesh and skin, without salt"," baked, flesh and skin, without salt",potato ,278,63,0,7,4,1.0,potato
aldi corale - baked beans, baked beans,aldi corale ,183,28,1,10,11,210.0, half
aldi - weetabix, weetabix,aldi ,112,20,0,0,1,2.0,bisks
bilash basmati rice - microwavable rice, microwavable rice,bilash basmati rice ,183,36,2,4,1,125.0,g
weight watches - mexican chilli, mexican chilli,weight watches ,368,44,10,21,0,480.0,g
just tasty - chicken   bacon with mayo sandwich, chicken   bacon with mayo sandwich,just tasty ,425,39,15,30,4,2.0,halves
brooklea - cherry yoghurt, cherry yoghurt,brooklea ,81,0,0,0,8,175.0,g
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,3,2.0,slice
great value - pure strawberry jam, pure strawberry jam,great value ,100,26,0,0,18,2.0,tbsp
butter - aldi, aldi,butter ,204,0,22,0,0,2.0,tbsp
generic - homemade bacon and egg sandwich , homemade bacon and egg sandwich ,generic ,680,72,50,64,12,2.0,sandwich
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,26,1,4,2,2.0,bisks
harvest morn - fruit   fibre cearel, fruit   fibre cearel,harvest morn ,112,20,2,3,7,30.0,g
bananas - raw, raw,bananas ,242,62,1,3,33,2.0,large
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,268,51,2,9,3,4.0,bisks
harvest morn - fruit   fibre cearel, fruit   fibre cearel,harvest morn ,224,41,3,5,13,60.0,g
birdseye - rice fusions - mexican rice, rice fusions - mexican rice,birdseye ,215,41,3,6,3,1.0,pyramid
morrisons savers - cooked ham, cooked ham,morrisons savers ,42,1,2,5,1,3.0,slice
tesco - freshly frozen mixed vegetables, freshly frozen mixed vegetables,tesco ,45,6,1,3,2,80.0,g
birdseye - potato waffles  4  - correct 211014, potato waffles  4  - correct 211014,birdseye ,210,26,10,3,1,2.0,waffle
brooklea kids - squidge it fromage frais pouches strawberry, squidge it fromage frais pouches strawberry,brooklea kids ,79,10,2,5,9,1.0,pouch
tetley tea - tea with semi skimmed milk, tea with semi skimmed milk,tetley tea ,22,0,0,0,0,2.0,mug
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,1,2.0,egg
aldi corale - premium quality baked beans in rich tomato sauce, premium quality baked beans in rich tomato sauce,aldi corale ,195,31,1,10,13,0.5,can
aldi - chicken   stuffing, chicken   stuffing,aldi ,402,46,14,23,4,1.0,pack
nutella - chocoladepasta, chocoladepasta,nutella ,81,9,5,1,9,15.0,gram
home-made - small pancakes,made - small pancakes,home,176,18,8,6,0,2.0,pancake
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,0,2.0,serving
home made - bacon sandwich with sauce, bacon sandwich with sauce,home made ,350,0,0,0,0,1.0,sandwich
hashbrown - macdonalds, macdonalds,hashbrown ,280,28,18,2,0,2.0,serving
medium - hard boiled egg, hard boiled egg,medium ,204,0,14,17,1,3.0,egg
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,4,2.0,slice
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,74.0,g
aldi village bakery - mini pancakes, mini pancakes,aldi village bakery ,89,16,2,2,8,1.0,pancake
medium - hard boiled egg, hard boiled egg,medium ,272,0,19,22,2,4.0,egg
generic - medium green apple, medium green apple,generic ,95,25,0,0,19,1.0,medium
turbana - banana, banana,turbana ,200,46,0,3,32,2.0,medium
chiquita - banana yellow, banana yellow,chiquita ,210,54,1,3,29,2.0,banana
generic - small fuji apple, small fuji apple,generic ,55,15,0,0,0,4.0,oz 
chiquita - banana yellow, banana yellow,chiquita ,263,68,1,3,36,2.5,banana
turbana - banana, banana,turbana ,150,35,0,2,24,1.5,medium
generic - small fuji apple, small fuji apple,generic ,110,29,0,1,0,8.0,oz 
turbana - banana, banana,turbana ,75,17,0,1,12,0.75,medium
turbana - banana, banana,turbana ,160,37,0,2,26,1.6,medium
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
protein shake - chocolate, chocolate,protein shake ,280,5,1,48,0,2.0,scoops
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,25,8.5,oz
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,60,0,1,19,2.0,banana
"gnc pro performance - 100  whey protein, natural chocolate"," 100  whey protein, natural chocolate",gnc pro performance ,300,16,5,48,6,76.4,g
fruit - apple - red delicious, apple - red delicious,fruit ,144,39,0,2,50,17.0,oz
fruit - orange  usda , orange  usda ,fruit ,47,12,0,1,9,100.0,grams
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,9,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
mike s - medium raw naval orange, medium raw naval orange,mike s ,80,11,0,1,9,1.0,medium
red delicious - apple small 2 5 diameter, apple small 2 5 diameter,red delicious ,112,29,0,1,22,2.0,apple
fruit - banana  2 fruit , banana  2 fruit ,fruit ,210,105,0,2,33,3.5,banana
fruit - banana  2 fruit , banana  2 fruit ,fruit ,150,75,0,1,24,2.5,banana
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,300,54,5,12,2,80.0,g
fruit - orange  usda , orange  usda ,fruit ,94,24,0,2,19,200.0,grams
fruit - apple - red delicious, apple - red delicious,fruit ,108,29,0,2,38,12.75,oz
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,375,68,6,15,3,100.0,g
captain crunch - sprinkled donut crunch, sprinkled donut crunch,captain crunch ,220,50,2,2,26,1.0,1 2
red delicious - apple small 2 5 diameter, apple small 2 5 diameter,red delicious ,56,15,0,0,11,1.0,apple
gnc pro performance - 100  whey protein- chocolate peanut butter, 100  whey protein- chocolate peanut butter,gnc pro performance ,280,12,5,48,2,2.0,scoop
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1,1.0,large
aldi l oven fresh - 100  whole wheat bread  22g whole grains, 100  whole wheat bread  22g whole grains,aldi l oven fresh ,50,10,1,3,2,0.5,slice
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,50,0,6,0,0,0.5,tbsp
friendly farms - heavy whipping cream  tn , heavy whipping cream  tn ,friendly farms ,90,0,10,0,0,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
the bakery at walmart - chocolate glazed yeast donut, chocolate glazed yeast donut,the bakery at walmart ,170,22,10,3,9,1.0,donut
friendly farms - heavy whipping cream  tn , heavy whipping cream  tn ,friendly farms ,45,0,5,0,0,1.0,tbsp
aldi l oven fresh - 100  whole wheat bread  22g whole grains, 100  whole wheat bread  22g whole grains,aldi l oven fresh ,75,14,1,4,2,0.75,slice
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,100,0,11,0,0,1.0,tbsp
