Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
premier inn - saut ed mushrooms, saut ed mushrooms,premier inn ,84,5,6,3,100.0,g
premier inn - scrambled egg, scrambled egg,premier inn ,166,1,14,10,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,100.0,ml
asda - bourbon cream, bourbon cream,asda ,408,54,18,5,6.0,biscuit
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,50.0,g
plum - plum, plum,plum ,46,11,0,1,100.0,g
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits
3-omega - dairy free flax drink,omega - dairy free flax drink,3,58,1,2,1,200.0,ml
caster - sugar, sugar,caster ,20,5,0,0,5.0,g
3-omega - dairy free flax drink,omega - dairy free flax drink,3,49,1,2,1,170.0,ml
3-omega - dairy free flax drink,omega - dairy free flax drink,3,29,0,1,0,100.0,ml
kellogg s - coco balls, coco balls,kellogg s ,232,54,1,3,60.0,g
asda smartprice - skimmed uht milk, skimmed uht milk,asda smartprice ,60,9,0,6,170.0,ml
clarks - pure canadian maple syrup, pure canadian maple syrup,clarks ,27,7,0,0,10.0,ml
asda - caramel rice cakes, caramel rice cakes,asda ,246,52,2,4,6.0,rice
asda - caramel rice cakes, caramel rice cakes,asda ,287,61,2,5,7.0,rice
trimlyne - raspberry fruitbar, raspberry fruitbar,trimlyne ,97,21,1,1,27.0,g
patersons - shortbread fingers, shortbread fingers,patersons ,95,12,5,1,1.0,finger
asda smart price - cheese   bacon quiche, cheese   bacon quiche,asda smart price ,270,22,17,7,0.3,quiche
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s 
asda - salad cream smartprice, salad cream smartprice,asda ,29,1,3,0,10.0,g
quaker oats - crunchy bar maple   pecan, crunchy bar maple   pecan,quaker oats ,144,20,5,3,30.0,g
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
fruit cake - cake, cake,fruit cake ,420,71,14,5,0.3,of
good food - rice cakes - lightly salted, rice cakes - lightly salted,good food ,189,39,1,4,7.0,rice
asda smartprice - skimmed uht milk, skimmed uht milk,asda smartprice ,56,8,0,5,160.0,ml
jordans - natural wheat bran  fibre adjusted , natural wheat bran  fibre adjusted ,jordans ,19,2,1,2,10.0,g
danone - shape strawberry yogurt, shape strawberry yogurt,danone ,63,10,0,8,120.0,grams
penn state - pretzels original sea salted  30g , pretzels original sea salted  30g ,penn state ,70,14,1,2,0.6,pack
asda - weetabix, weetabix,asda ,306,0,0,0,3.0,biscuits
asda smart price - porridge oats, porridge oats,asda smart price ,186,30,4,6,50.0,g
asda - smart price lemon curd, smart price lemon curd,asda ,26,4,0,0,15.0,g
asda smart price - clear honey, clear honey,asda smart price ,51,13,0,0,15.0,g
asda - potato   leek soup, potato   leek soup,asda ,188,25,7,4,400.0,grams
muller - light greek style blissful blueberry yogurt, light greek style blissful blueberry yogurt,muller ,90,0,0,0,1.0,pot
"morrisons - wheat, spelt   rye bread"," wheat, spelt   rye bread",morrisons ,55,7,1,2,27.0,g
asda - speciality rye   linseed loaf, speciality rye   linseed loaf,asda ,55,11,0,2,25.0,g
vitalite - dairy free spread, dairy free spread,vitalite ,25,0,3,0,5.0,g
sainsbury s - plum, plum,sainsbury s ,21,4,0,0,50.0,g
asda smart price toffee - 1 piece, 1 piece,asda smart price toffee ,34,5,1,0,1.0,piece
weetabix - strawberry, strawberry,weetabix ,227,45,1,6,3.0,biscuits
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
cream cheese kraft - temp tee whipped cream cheese, temp tee whipped cream cheese,cream cheese kraft ,80,1,8,1,2.0,tbsp
general mills - total whole grain cereal, total whole grain cereal,general mills ,200,44,1,4,1.5,cup
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
egg - fried, fried,egg ,140,0,10,14,2.0,egg
land o lakes - deli american cheese, deli american cheese,land o lakes ,100,2,9,5,1.0,oz
"arnold - whole grains bread - double fiber 100  whole wheat bread, corrected"," whole grains bread - double fiber 100  whole wheat bread, corrected",arnold ,180,42,3,8,2.0,slice
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,250,28,8,17,1.0,sandwich
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,180,38,4,2,2.0,bar
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,2.0,large
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,65,0,4,8,2.0,links
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,9,1,1.0,hashbrown
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,360,43,12,21,1.0,sandwich
wawa - hashbrown, hashbrown,wawa ,130,15,8,2,1.0,hash
naturade - naturade total soy meal replacement shake - chocolate, naturade total soy meal replacement shake - chocolate,naturade ,130,16,4,13,2.0,scoops
naturade - total soy meal replacement - chocolate, total soy meal replacement - chocolate,naturade ,140,16,4,13,2.0,scoops
egg - fried, fried,egg ,70,0,5,7,1.0,egg
activia - light greek yogurt- peach, light greek yogurt- peach,activia ,80,8,0,12,1.0,container
homemade - coffee 2 teaspoon cream 2 teaspoon sugar, coffee 2 teaspoon cream 2 teaspoon sugar,homemade ,50,10,1,0,1.0,cup
my morning omlette,,my morning omlette,69,2,3,8,1.0,serving
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
honey,,honey,32,9,0,0,0.5,tbsp
market pantry - box of raisins 1oz  28 3g , box of raisins 1oz  28 3g ,market pantry ,90,22,0,1,1.0,box
market pantry - flour tortilla 11g of fiber, flour tortilla 11g of fiber,market pantry ,80,17,4,6,1.0,tortilla
general mills - total whole grain cereal, total whole grain cereal,general mills ,133,29,1,3,1.0,cup
wegmans - organic vanilla soy milk - reduced fat, organic vanilla soy milk - reduced fat,wegmans ,35,5,1,3,0.5,cup
quaker oats - peanit butter chocolate chip - peanutbutter chocolate chewy granola bar, peanit butter chocolate chip - peanutbutter chocolate chewy granola bar,quaker oats ,100,16,3,2,1.0,bar
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,1.0,large
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",67,1,5,5,2.0,links
fruit mix,,fruit mix,56,13,0,1,1.0,serving s 
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,3.0,links
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,60,10,0,4,4.0,oz
chex mix - apple cinnamon, apple cinnamon,chex mix ,130,26,2,1,0.75,cup
kroger - frosted mini wheats, frosted mini wheats,kroger ,95,23,1,3,10.5,pieces
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,2.0,teaspoon
my morning omlette,,my morning omlette,174,6,10,15,1.0,serving s 
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,5,8,2.0,packet
market pantry - raisins  14g , raisins  14g ,market pantry ,90,11,0,0,1.0,carton
simply balanced - turkey bacon, turkey bacon,simply balanced ,60,0,2,10,56.0,g 1
simply balanced - turkey bacon, turkey bacon,simply balanced ,30,0,1,5,28.0,g 1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp
k-cup - large coffee,cup - large coffee,k,0,0,0,0,12.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
homemade - 3 egg omelete, 3 egg omelete,homemade ,120,1,8,9,0.5,omelete
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
egg - white, white,egg ,16,0,0,4,1.0,egg
quaker oats flavor variety pack - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats flavor variety pack ,160,32,3,4,1.0,packet
banquet - brown  n serve - turkey sausage links - fully cooked, brown  n serve - turkey sausage links - fully cooked,banquet ,67,1,5,5,2.0,links
larabar - peanut butter chocolate chip, peanut butter chocolate chip,larabar ,220,26,11,6,45.0,g
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,220,44,2,14,1.5,cup
silk - unsweetened soy milk, unsweetened soy milk,silk ,45,2,2,4,0.5,cup
second nature -trail mix - wholesome medley - trail mix - wholesome medley,trail mix - wholesome medley - trail mix - wholesome medley,second nature ,140,14,9,4,1.0,oz 
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,1.0,pear
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,147,29,1,9,1.0,cup
bulletproof upgraded self - brain octane oil, brain octane oil,bulletproof upgraded self ,43,0,5,0,0.33,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,50,0,0,12,2.0,tbsp
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,250,0,30,0,2.5,tbsp
terrasoul - organic vanilla bean powder, organic vanilla bean powder,terrasoul ,3,1,0,0,0.17,tablespoon
penzeys - dutch process high fat cocoa, dutch process high fat cocoa,penzeys ,3,1,0,0,0.17,tbsp
straus family creamery - organic whipping cream, organic whipping cream,straus family creamery ,100,1,10,0,2.0,tbsp 15ml 
straus family creamery - organic whipping cream, organic whipping cream,straus family creamery ,50,1,5,0,1.0,tbsp 15ml 
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,125,0,15,0,1.25,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
eden organic - kukicha twig tea, kukicha twig tea,eden organic ,0,0,0,0,1.0,cup
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,25,0,0,6,1.0,tbsp
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,100,0,12,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,200,0,24,0,2.0,tbsp
straus family creamery - organic whipping cream, organic whipping cream,straus family creamery ,150,2,15,0,3.0,tbsp 15ml 
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,75,0,0,18,3.0,tbsp
bulletproof upgraded self - brain octane oil, brain octane oil,bulletproof upgraded self ,87,0,9,0,0.67,tablespoon
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,150,0,18,0,1.5,tbsp
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,300,0,36,0,3.0,tbsp
raw - macadamia nuts  grams , macadamia nuts  grams ,raw ,230,4,24,2,28.0,g
redmond - real salt all natural sea salt, real salt all natural sea salt,redmond ,0,0,0,0,0.5,tsp
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
bulletproof upgraded self - brain octane oil, brain octane oil,bulletproof upgraded self ,173,0,19,0,1.33,tablespoon
real salt - salt, salt,real salt ,0,0,0,0,1.0,tsp
real salt - salt, salt,real salt ,0,0,0,0,0.5,tsp
penzeys - dutch process high fat cocoa, dutch process high fat cocoa,penzeys ,7,1,1,0,0.33,tbsp
terrasoul - organic vanilla bean powder, organic vanilla bean powder,terrasoul ,7,2,0,0,0.33,tablespoon
blue diamond almond breeze - almond milk - unsweetened , almond milk - unsweetened ,blue diamond almond breeze ,60,2,5,2,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
spectrum - organic coconut oil-expeller pressed, organic coconut oil-expeller pressed,spectrum ,120,0,14,0,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
blue diamond - original almond breeze, original almond breeze,blue diamond ,90,12,4,2,1.5,cup
365 everyday value - organic whole strawberries, organic whole strawberries,365 everyday value ,88,20,0,3,175.0,g
fresh express -  spinach,  spinach,fresh express ,10,2,0,1,1.5,cups
tropical traditions - gold label virgin coconut oil  ml , gold label virgin coconut oil  ml ,tropical traditions ,59,0,7,0,7.5,ml
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,3,2,2,0.5,tbsp
beachbody ultimate - new chocolate vegan shakeology, new chocolate vegan shakeology,beachbody ultimate ,85,11,2,8,0.5,scoop
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,140,8,12,6,0.25,cup s 
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,1.0,egg
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
ground beef - 85  lean, 85  lean,ground beef ,300,0,21,26,5.0,oz
"beans - snap, green, raw"," snap, green, raw",beans ,68,16,0,4,2.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
safeway - large eggs, large eggs,safeway ,184,0,0,12,2.0,egg
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,1.0,scoop
chobani - greek yogurt plain nonfat 1 oz, greek yogurt plain nonfat 1 oz,chobani ,98,7,0,17,6.0,oz 
sirlon steak - steak, steak,sirlon steak ,338,0,22,35,6.0,oz
wild rice - cooked, cooked,wild rice ,166,35,1,7,1.0,cup
nuts - almonds, almonds,nuts ,83,3,7,3,12.0,almond
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,60,4,5,3,2.0,tablespoon
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,4,2,1.5,cup
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,188,0,14,13,3.0,slices
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cream - half and half, half and half,cream ,39,1,3,1,1.0,fl
chinese - green tea, green tea,chinese ,2,0,0,0,2.0,g
"homemade - 1 eggplant, baked"," 1 eggplant, baked",homemade ,29,7,0,1,0.25,eggplant
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
eat to perform - sweet potatoes  raw , sweet potatoes  raw ,eat to perform ,49,12,0,1,2.0,oz 
costco - egg, egg,costco ,80,1,5,6,1.0,egg
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
top sirloin petite steak - sirloin steak, sirloin steak,top sirloin petite steak ,150,0,4,26,1.0,ounce
starbucks - grande salted caramel mocha, grande salted caramel mocha,starbucks ,420,66,16,12,16.0,fl
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,350,54,14,5,1.0,muffin
eat to perform - chicken breast, chicken breast,eat to perform ,189,0,5,35,4.0,oz 
vegetables - baked zuccini and squash, baked zuccini and squash,vegetables ,43,6,2,1,1.0,oz
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,1.0,tsp 
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
eat to perform - egg, egg,eat to perform ,140,2,10,12,2.0,egg
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
sencha tsukigase - loose green tea, loose green tea,sencha tsukigase ,0,0,0,0,1.0,tsp
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0.2,avocado
starbucks - spinach and feta wrap, spinach and feta wrap,starbucks ,279,33,10,19,1.0,wrap
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,16.0,oz 
starbucks - tall black coffee  no milk  no sugar , tall black coffee  no milk  no sugar ,starbucks ,5,0,0,1,12.0,oz 
mushrooms - raw, raw,mushrooms ,15,2,0,2,3.0,large
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,1.0,tsp
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,1.0,tbsp
chaona - coconut milk 13 5 oz can, coconut milk 13 5 oz can,chaona ,10,0,1,0,0.5,oz
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,200,37,0,12,1.0,latte
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
coffee -  ,  ,coffee ,0,0,0,0,1.0,cup
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,140.0,gms
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,125,4,2,24,1.0,scoop
chicken - chicken   veg stir fry, chicken   veg stir fry,chicken ,210,35,2,12,1.0,plate
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,16.0,fl
subway - steak egg   cheese flatbread with veggies, steak egg   cheese flatbread with veggies,subway ,450,45,18,29,6.0,""""
quaker - banana cream oatmeal pack, banana cream oatmeal pack,quaker ,130,26,3,3,1.0,pack
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,0,1,1.0,cup
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,410,43,18,20,1.0,sandwich
homemade - mixed berry fruit smoothie and veggie with added whet protein, mixed berry fruit smoothie and veggie with added whet protein,homemade ,250,194,0,7,8.0,oz
cavemanketo - bacon brussel sprouts, bacon brussel sprouts,cavemanketo ,36,2,3,2,2.0,ounces
eat to perform - chicken breast, chicken breast,eat to perform ,94,0,2,18,2.0,oz 
nissin - top ramen - oriental, top ramen - oriental,nissin ,190,26,7,5,0.5,package
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
t - tomato slice, tomato slice,t ,5,1,0,0,1.0,slice
grilled - beef thin cut bottom round steak, beef thin cut bottom round steak,grilled ,210,0,12,23,4.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,105,0,5,15,2.0,oz
mission - avocado, avocado,mission ,138,8,13,3,0.5,medium
heb - pork breakfast sausage, pork breakfast sausage,heb ,240,2,20,12,3.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1.0,cup
pumpkin - canned, canned,pumpkin ,50,11,0,2,0.5,cup
silk - almond   coconut milk original, almond   coconut milk original,silk ,100,10,6,2,2.0,cup
dymatize nutrition - pursuit rx - vanilla, pursuit rx - vanilla,dymatize nutrition ,65,2,1,13,0.5,packet
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
pork - small sausage patty, small sausage patty,pork ,184,0,15,10,2.0,patty
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,5,0,1,1.0,cup
"avocado, - organic", organic,"avocado, ",57,3,5,1,0.25,avocado
china green tea - green tea, green tea,china green tea ,0,0,0,0,1.0,tea
dole - frozen strawberry banana fruit mix, frozen strawberry banana fruit mix,dole ,100,22,0,1,140.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
tropicana - orange juice, orange juice,tropicana ,14,3,0,0,1.0,fl
gnc - amp 100  whey protein - vanilla  correct , amp 100  whey protein - vanilla  correct ,gnc ,65,4,1,10,0.5,scoop
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,1.0,cup
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,50,4,2,6,0.25,scoop
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,1.0,sandwich
starbucks - grande skinny peppermint latte, grande skinny peppermint latte,starbucks ,120,19,0,12,16.0,oz
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2.0,waffles
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
syrups - maple, maple,syrups ,105,27,0,0,2.0,tbsp s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,9,0,0,0.5,cup
dole ready-cut fruit - premium frozen strawberries   bananas,cut fruit - premium frozen strawberries   bananas,dole ready,100,22,0,1,1.0,cup
"spinach - fresh, raw"," fresh, raw",spinach ,7,1,0,1,1.0,cup
generic - mango - fresh slices, mango - fresh slices,generic ,99,25,1,1,1.0,cup
gnc - amp 100  whey protein - vanilla  correct , amp 100  whey protein - vanilla  correct ,gnc ,130,8,2,20,1.0,scoop
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,1.0,packet
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,100,19,0,1,1.0,cup
milk -   ,   ,milk ,95,12,4,8,1.0,cup s 
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,38,7,1,1,0.125,cup-39g
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,1.0,oz
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,10,3,0,0,1.0,oz s 
silk - coconut milk vanilla, coconut milk vanilla,silk ,90,9,5,1,1.0,cup
quaker - cinnamon   spice oatmeal packet, cinnamon   spice oatmeal packet,quaker ,160,32,2,4,1.0,packet
"dymatize - all natural pursuit whey protein drink, creamy vanilla"," all natural pursuit whey protein drink, creamy vanilla",dymatize ,130,3,2,25,1.0,packet
tamale - costco chicken, costco chicken,tamale ,320,28,12,14,1.0,tamale
gnc - amplified wheybolic extreme 60 protein shake - vanilla, amplified wheybolic extreme 60 protein shake - vanilla,gnc ,187,5,1,40,2.0,scoops
gnc - amplified wheybolic extreme 60 protein shake - vanilla, amplified wheybolic extreme 60 protein shake - vanilla,gnc ,93,2,0,20,1.0,scoops
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
marsee - english muffin loaf, english muffin loaf,marsee ,120,26,0,4,1.75,oz
subway - creamy siracha sauce only, creamy siracha sauce only,subway ,8,0,1,0,0.13,tbs
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,230,26,10,9,1.0,slice
pepperidge farm - cracker trio, cracker trio,pepperidge farm ,120,18,4,2,6.0,crackers
"laterra fina - wild smoked salmon dip, 1 tbsp"," wild smoked salmon dip, 1 tbsp",laterra fina ,30,1,3,1,30.0,grams
homemade - 16 bean   ham soup, 16 bean   ham soup,homemade ,260,28,10,18,1.0,cup
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,45,2,4,1,1.5,tbsp
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,200,15,6,22,1.0,scoop
water - the, the,water ,0,0,0,0,1.0,glass
sunny street - denver omlette, denver omlette,sunny street ,562,10,38,46,1.0,omlette
hormel - italian sausage crumbles, italian sausage crumbles,hormel ,95,1,9,4,1.0,oz
eat to perform - mushrooms, mushrooms,eat to perform ,15,2,0,2,1.0,cup
coffee - with fat-free half   half, with fat-free half   half,coffee ,60,9,0,3,3.0,cup
top sirloin petite steak - sirloin steak, sirloin steak,top sirloin petite steak ,300,0,8,52,2.0,ounce
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,1.0,cup
kozy shack - vanilla pudding, vanilla pudding,kozy shack ,65,11,1,2,2.0,oz
quaker instant oatmeal - maple   brown sugar - 1 packet, maple   brown sugar - 1 packet,quaker instant oatmeal ,160,32,3,4,1.0,packet
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
starbucks - starbucks grande caramel machiato, starbucks grande caramel machiato,starbucks ,240,34,7,10,1.0,serving
generic - strawberries   bananas - frozen, strawberries   bananas - frozen,generic ,80,19,0,2,1.0,cup
