Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
jewel - whole milk, whole milk,jewel ,150,12,8,8,11,1.0,cup,120
keurig - apple cider, apple cider,keurig ,80,20,0,0,16,1.0,cup,10
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,152,0,4,19,0,3.8,ounces,57
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs,126
grand s - correct flaky layers buttermilk biscuit, correct flaky layers buttermilk biscuit,grand s ,170,25,6,3,4,1.0,biscuit,460
country crock - original spread, original spread,country crock ,70,0,7,0,0,1.0,tbsp,100
old country buffet - carved roast beef, carved roast beef,old country buffet ,460,0,30,46,0,6.0,oz ,110
"old country buffet - chicken breast, fried, hand-breaded"," chicken breast, fried, hand-breaded",old country buffet ,360,0,22,41,0,1.0,breast,470
old country buffet - macaroni and cheese, macaroni and cheese,old country buffet ,330,54,8,12,3,300.0,g,1500
souplantation - chocolate lava cake, chocolate lava cake,souplantation ,130,24,4,2,18,0.5,cup,60
old country buffet - dirty rice, dirty rice,old country buffet ,250,38,6,8,3,175.0,g,650
old country buffet - corn  steamed , corn  steamed ,old country buffet ,90,17,3,3,2,85.0,grams,210
old country buffet - biscuits, biscuits,old country buffet ,195,24,9,5,2,61.5,grams,510
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice,296
country crock - original spread, original spread,country crock ,105,0,11,0,0,1.5,tbsp,150
quakers - oatmeal, oatmeal,quakers ,75,14,2,3,1,0.25,cup,0
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,3,1.0,sandwhich,920
starbuck s - chocolate croissant, chocolate croissant,starbuck s ,340,40,17,7,13,1.0,serving,350
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,18,1.0,bottle,210
"7-11 - english muffin, with egg, sausage   cheese","11 - english muffin, with egg, sausage   cheese",7,440,33,26,18,2,1.0,sandwich,1030
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange,0
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,150,36,0,3,30,12.0,fl,8
publix - quiche loraine, quiche loraine,publix ,338,26,21,0,0,0.375,pie,570
slim fast - strawberries n  cream shake, strawberries n  cream shake,slim fast ,180,24,6,10,18,10.0,fl,200
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,11,1.0,packet,140
shedd s spread - country crock churn style margarine, country crock churn style margarine,shedd s spread ,60,0,7,0,0,1.0,tbsp ,85
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,120,18,0,12,17,1.5,cup,180
pizza squares - pizza, pizza,pizza squares ,250,0,0,0,0,2.0,square,0
rc cola - 12 oz, 12 oz,rc cola ,160,43,0,0,42,12.0,oz,40
albertsons - maple bar, maple bar,albertsons ,380,44,19,6,14,1.0,doughnut,480
bartlette - pear, pear,bartlette ,102,27,0,1,17,1.0,pear,2
bay s - english muffins - original, english muffins - original,bay s ,140,27,2,5,2,1.0,muffin,530
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp,90
homeade - pancakes, pancakes,homeade ,80,8,3,11,0,1.0,large,80
benton s - bacon, bacon,benton s ,100,0,7,6,0,2.0,slice,392
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash,310
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,2,1.0,muffin,860
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,30,12.0,fl,0
jays - crispy ridges potato chips, crispy ridges potato chips,jays ,190,20,11,2,0,1.25,oz ,160
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,4,1.0,sandwich,770
coca cola - 20 oz bottle, 20 oz bottle,coca cola ,240,65,0,0,65,1.0,bottle,75
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs,220
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,0,2.0,oz,215
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice,240
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,140,33,0,2,28,10.0,oz,20
starbucks - mocha tall w  whip and whole milk, mocha tall w  whip and whole milk,starbucks ,290,34,16,10,27,12.0,oz,110
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,34,17,5,10,80.0,g,220
7-11 - egg cheese sausage biscuit sandwich ,11 - egg cheese sausage biscuit sandwich ,7,460,31,32,14,2,1.0,sandwich,1210
essential everyday - waffles - chocolate chip, waffles - chocolate chip,essential everyday ,160,27,5,3,7,2.0,waffles,340
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,26,0.25,cup,140
ikea - pannkakor - swedish pancakes, pannkakor - swedish pancakes,ikea ,100,11,5,4,2,1.0,pancake,170
pork breakfast sausage - link, link,pork breakfast sausage ,180,2,10,15,0,3.0,links,760
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,1,2.0,halves,190
scandanavian delights - lingonberry jam, lingonberry jam,scandanavian delights ,40,9,0,0,8,1.0,tbsp,3
generic - lg eggs over easy, lg eggs over easy,generic ,140,2,9,12,0,2.0,egg,130
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium,2
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,2,40.0,g 1 3cup ,380
eurest - potato cheese frittata, potato cheese frittata,eurest ,182,16,8,11,4,6.0,oz,227
raley s fine foods - instant oatmeal  regular flavor , instant oatmeal  regular flavor ,raley s fine foods ,100,19,2,4,0,1.0,packet,80
simply orange - high pulp, high pulp,simply orange ,165,39,0,3,35,12.0,oz,0
thomas  - original english muffin, original english muffin,thomas  ,120,25,1,4,1,57.0,g,200
condiment - smart balance - light butter   canola oil blend, smart balance - light butter   canola oil blend,condiment ,25,0,3,0,0,0.5,tbsp,45
motts - strawberry applesauce, strawberry applesauce,motts ,180,46,0,0,42,1.0,cup,0
betty crocker - scalloped potato, scalloped potato,betty crocker ,292,47,0,4,2,1.5,cup,1012
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,600,0,17,75,0,15.0,ounces,224
grands - biscuits, biscuits,grands ,340,50,12,6,8,2.0,cooked,920
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,300,0,9,38,0,7.0,1 2,112
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked,460
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,2,1.5,large,256
simply orange - orange juice high pulp, orange juice high pulp,simply orange ,110,26,0,2,24,1.0,cup,0
russell stover - cookie dough heart, cookie dough heart,russell stover ,140,17,8,2,15,1.0,piece,40
kroger - strawberries   cream instant oatmeal  correct , strawberries   cream instant oatmeal  correct ,kroger ,140,27,3,2,11,35.0,g,140
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,195,18,8,12,18,1.5,cup,195
butternut - english muffin, english muffin,butternut ,110,0,0,0,0,1.0,muffin,0
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,75,20,0,0,18,1.5,tbsp ,8
potbelly sandwich shop - skinny hammie sandwich, skinny hammie sandwich,potbelly sandwich shop ,332,37,12,22,3,1.0,sandwich,1282
potbelly - chili  skinny pair side , chili  skinny pair side ,potbelly ,185,15,8,12,5,6.0,oz,700
starbucks - ham breakfast sandwich, ham breakfast sandwich,starbucks ,350,31,16,20,0,133.0,grams,790
starbucks - grande iced coffee sweetened, grande iced coffee sweetened,starbucks ,80,20,0,0,20,16.0,oz,10
jams and preserves - apricot, apricot,jams and preserves ,73,19,0,0,19,1.5,tbsp,12
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2,20,17,0,2.0,serving,655
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin,200
country crock - butter, butter,country crock ,60,0,7,0,0,1.0,tbsp,100
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,2,3.0,eggs,650
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,0,2.0,large,140
ihop - banana pancakes, banana pancakes,ihop ,300,46,9,9,9,2.0,pancake,0
"7-eleven, 7 select - chocolate mini donuts","eleven, 7 select - chocolate mini donuts",7,293,31,17,3,17,4.0,donuts,307
essential everday - old fashioned oats, old fashioned oats,essential everday ,150,27,3,5,1,0.5,cup,0
jewel - 2  reduced milk, 2  reduced milk,jewel ,260,24,10,16,24,2.0,cup,260
bays - sourdough english muffin, sourdough english muffin,bays ,130,26,2,5,3,1.0,muffin,500
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,13,1.0,tbsp,8
imperial - granulated sugar  white , granulated sugar  white ,imperial ,0,0,0,0,0,0.0,tbsp s ,0
starbucks - chocolate caramel muffin, chocolate caramel muffin,starbucks ,410,56,20,5,35,1.0,muffin,310
essential everyday - oats  oatmeal , oats  oatmeal ,essential everyday ,300,54,6,10,0,1.0,cup,0
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,2,1.0,muffin,540
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,120,0,14,0,0,1.5,tbsp,135
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,1.0,fl,1
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,4,1.0,tsp,0
oats - quick - uncle tobys, quick - uncle tobys,oats ,306,45,7,10,1,80.0,g,10
ham egg bfast,,ham egg bfast,433,27,23,27,3,1.0,serving,881
woolworths - banana bread slices - 5 pk 500g, banana bread slices - 5 pk 500g,woolworths ,311,48,10,5,21,1.0,piece,296
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,2.0,fl,1
generic - wholemeal bread roll, wholemeal bread roll,generic ,280,42,8,13,0,2.0,roll,0
aldi - westacre - australian light reduced fat tasty chedar cheese slices, westacre - australian light reduced fat tasty chedar cheese slices,aldi ,144,1,10,13,0,42.0,g,286
crumpets - golden, golden,crumpets ,480,91,2,17,0,284.0,g,0
sunnyvale  aldi  - light   salt reduced margarine, light   salt reduced margarine,sunnyvale  aldi  ,84,0,9,0,0,20.0,g,72
crumpets - golden, golden,crumpets ,240,46,1,9,0,142.0,g,0
sunnyvale  aldi  - light   salt reduced margarine, light   salt reduced margarine,sunnyvale  aldi  ,42,0,5,0,0,10.0,g,36
uncle tobys - fruity bites - wildberry   , fruity bites - wildberry   ,uncle tobys ,74,23,1,2,8,30.0,g,14
tip top - raisen toast, raisen toast,tip top ,193,37,2,0,12,65.0,g,224
aldi - english style ham, english style ham,aldi ,52,1,2,9,1,50.0,g,430
generic - burger roll, burger roll,generic ,240,46,3,8,8,2.0,roll,420
oats - quick - uncle tobys, quick - uncle tobys,oats ,230,34,5,8,1,60.0,g,8
bakers life  aldi - multigrain sandwich sliced, multigrain sandwich sliced,bakers life  aldi ,175,32,2,6,2,67.0,g,268
"coffee - instant, regular"," instant, regular",coffee ,2,0,0,0,0,3.0,fl,2
aldi - westacre - australian light reduced fat tasty chedar cheese slices, westacre - australian light reduced fat tasty chedar cheese slices,aldi ,72,0,5,6,0,21.0,g,143
aldi bakers life - wholemeal sandwich sliced bread, wholemeal sandwich sliced bread,aldi bakers life ,138,25,1,2,2,59.0,g,227
bk feta cheese - greek feta cheese, greek feta cheese,bk feta cheese ,135,1,11,9,1,50.0,g,0
bakers life - sunny crumpet , sunny crumpet ,bakers life ,178,35,2,6,2,2.0,crumpet,626
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large,188
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,404,65,5,17,4,168.0,g,770
aldi - westacre farms - australian light reduced fat tasty shredded cheese, westacre farms - australian light reduced fat tasty shredded cheese,aldi ,84,0,6,8,0,25.0,g,183
aldi ashfield - shredded ham, shredded ham,aldi ashfield ,90,4,4,10,1,75.0,g,975
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs,140
berg smallgoods - sliced leg ham, sliced leg ham,berg smallgoods ,49,2,1,8,1,50.0,g,600
woolworths select - hot cross buns - fruit, hot cross buns - fruit,woolworths select ,534,93,6,13,30,2.0,bun,390
littlestar kids  aldi  - apple puree, apple puree,littlestar kids  aldi  ,50,12,0,0,10,113.0,g,9
woolworths select - medium croissants, medium croissants,woolworths select ,356,41,17,8,5,2.0,croissant,464
ryvita - multigrain crisp bread, multigrain crisp bread,ryvita ,140,24,3,4,2,4.0,slices,100
spc - my daily fruit apple with banana   strawberry, my daily fruit apple with banana   strawberry,spc ,81,18,0,1,16,140.0,g,5
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium,0
generic - coffee with skim plus milk, coffee with skim plus milk,generic ,33,4,0,4,4,2.0,cups,52
teras whey protein unsweetened - protein powder, protein powder,teras whey protein unsweetened ,110,3,2,22,2,28.0,g,55
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup,24
fruit - banane  petite , banane  petite ,fruit ,45,12,0,1,6,0.25,banana,1
wegmans - soy milk unsweetened, soy milk unsweetened,wegmans ,20,1,1,2,0,0.25,cup,21
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,80,1,5,8,1,0.5,carton,100
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,0,1.0,cup,180
medium - bananaa, bananaa,medium ,26,7,0,0,4,0.25,banana,0
"whey to go - whey protein powder, vanilla"," whey protein powder, vanilla",whey to go ,90,2,1,20,1,1.0,level,55
wegmans - egg busters 99  real eggs, egg busters 99  real eggs,wegmans ,60,2,0,12,2,0.5,cup,230
wegmans - traditional fat free crumbled feta cheese, traditional fat free crumbled feta cheese,wegmans ,18,3,0,2,1,0.125,cup,170
atkins advantage - cookies n  cream bar, cookies n  cream bar,atkins advantage ,260,3,9,15,1,48.0,g,170
teras whey protein unsweetened - protein powder, protein powder,teras whey protein unsweetened ,55,2,1,11,1,14.0,g,28
atkins - cookies n  cr me bar, cookies n  cr me bar,atkins ,200,22,11,14,1,1.0,bar,200
berry quinoa parfait,,berry quinoa parfait,358,54,4,30,13,1.0,serving s ,102
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup,0
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium,0
generic - coffee with skim plus milk, coffee with skim plus milk,generic ,50,6,0,6,6,3.0,cups,78
fruit - banane  petite , banane  petite ,fruit ,59,15,0,1,8,0.33,banana,1
tera s whey - organic coffee whey protein powder, organic coffee whey protein powder,tera s whey ,110,5,2,20,2,2.0,scoops,75
teras whey chocolate protein powder - protein powder, protein powder,teras whey chocolate protein powder ,110,5,2,20,2,2.0,scoops,45
peaches - raw, raw,peaches ,17,4,0,0,4,0.25,cup,0
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,2,1.0,muffin,210
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,100,4,8,4,2,1.0,tbsp,75
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange,0
clementine - clementine fruit, clementine fruit,clementine ,35,9,0,1,7,1.0,clementine,1
"wegmans - frozen fruit, strawberry, peach, mango   pineapple"," frozen fruit, strawberry, peach, mango   pineapple",wegmans ,18,4,0,0,3,0.25,cup,0
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,65,5,0,12,5,0.5,cup 227g ,43
teras whey chocolate protein powder - protein powder, protein powder,teras whey chocolate protein powder ,36,2,0,7,1,0.66,scoops,15
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium,1
tera s whey - organic coffee whey protein powder, organic coffee whey protein powder,tera s whey ,55,3,1,10,1,1.0,scoops,38
solgar whey to go - protein powder chocolate, protein powder chocolate,solgar whey to go ,130,10,1,20,9,34.0,g,55
generic - coffee with skim plus milk, coffee with skim plus milk,generic ,99,12,0,12,12,6.0,cups,156
tesco - kiwi, kiwi,tesco ,22,4,0,0,4,0.5,fruit,0
starbucks - plain bagel, plain bagel,starbucks ,135,29,1,5,3,49.5,g,235
lucerne - light cream cheese  8 oz   227g , light cream cheese  8 oz   227g ,lucerne ,60,2,5,2,2,2.0,tbsp,140
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,9
lucerne - french vanilla creamer, french vanilla creamer,lucerne ,60,10,3,0,10,2.0,tbsp,0
doterra - trim shake chocolate mix alone, trim shake chocolate mix alone,doterra ,140,12,3,16,0,2.0,scoop,36
jiffy - chunky peanut butter, chunky peanut butter,jiffy ,48,2,4,2,1,0.5,tbsp,29
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup,100
doterra - slim   sassy trim shake   vanilla   with water, slim   sassy trim shake   vanilla   with water,doterra ,66,7,2,8,0,1.0,scoop,18
lucerne - half-and-half, half-and-half,lucerne ,40,1,3,1,1,2.0,tbsp,15
honey - local honey, local honey,honey ,19,5,0,0,5,0.3,tbsp,0
safeway kitchens - whole blackberries frozen, whole blackberries frozen,safeway kitchens ,28,6,0,0,3,0.25,cup,0
lucerne - french vanilla creamer, french vanilla creamer,lucerne ,30,5,2,0,5,1.0,tbsp,0
lucerne - light cream cheese  8 oz   227g , light cream cheese  8 oz   227g ,lucerne ,30,1,2,1,1,1.0,tbsp,70
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large,140
great value italian sweet cream - creamer, creamer,great value italian sweet cream ,90,15,3,0,0,3.0,tbls,30
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,305,40,14,3,2,1.0,potato,669
safeway - thick slice bacon, thick slice bacon,safeway ,140,0,12,8,0,2.0,slice,380
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large,94
perkins restaurant - country sausage biscuit platter, country sausage biscuit platter,perkins restaurant ,885,82,50,27,6,0.5, 619 5g ,2540
thin and trim - deli pastrami, deli pastrami,thin and trim ,60,1,2,10,1,2.0,ounces,360
eating right - slender whole wheat sandwhich bun, slender whole wheat sandwhich bun,eating right ,100,21,1,5,3,1.0,bun,180
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,100,0,11,0,0,14.0,g,0
doterra - trim shake chocolate mix alone, trim shake chocolate mix alone,doterra ,70,6,2,8,0,1.0,scoop,18
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,8,4.0,oz,80
bagel - bagel, bagel,bagel ,123,24,1,5,3,0.5,bagel,215
scotters - lattee, lattee,scotters ,328,0,0,16,63,20.0,oz,0
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,78,16,0,3,2,0.5,bagel,92
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup,14
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large,342
thomas bagels - maple french toast, maple french toast,thomas bagels ,125,25,1,5,4,0.5,bagel,195
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,6,0,0,7.0,g,0
safeway - thick slice bacon, thick slice bacon,safeway ,70,0,6,4,0,1.0,slice,190
generic - sourdough whole wheat bread, sourdough whole wheat bread,generic ,50,10,0,0,0,0.5,slice,0
generic - chibatta bread, chibatta bread,generic ,131,27,0,5,0,1.0,slice,279
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large,171
turkey   dumplings,,turkey   dumplings,185,12,10,11,2,1.0,serving s ,543
chex mix - turtle, turtle,chex mix ,130,20,5,2,8,0.5,cup,95
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,5,3.0,oz,65
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,2,0,2.0,t,130
milk - 2   great value , 2   great value ,milk ,120,12,5,8,12,1.0,cup,120
eight ball whey 100 - protein blend w peptides  chocolate , protein blend w peptides  chocolate ,eight ball whey 100 ,120,4,2,21,3,1.0,scoop,120
karen s corrected weight watchers - smart ones - creamy pasta romano with spinach, smart ones - creamy pasta romano with spinach,karen s corrected weight watchers ,220,36,4,11,4,1.0,package,520
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,3,1.0,bagel,210
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,0,3.0,tbs ,90
great value - pork sasauge pattie, pork sasauge pattie,great value ,190,5,16,7,3,1.0,pattie,300
jimmydean - pancake and sausage, pancake and sausage,jimmydean ,230,22,12,6,9,1.0,stick,480
frozen breakfast sandwhich,,frozen breakfast sandwhich,269,24,10,21,1,1.0,serving s ,708
taco bell - fresco chicken soft taco  per website , fresco chicken soft taco  per website ,taco bell ,280,32,7,20,4,2.0,taco,940
fiber advance - gummies, gummies,fiber advance ,15,6,0,0,1,2.0,gummies,0
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,3,2.0,vitamins,0
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,2,3,1,0,1.0,cup,180
dole - bananas, bananas,dole ,110,29,0,1,15,1.0,banana,0
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,0,2.0,oz,540
great value - romaine salad mix, romaine salad mix,great value ,15,3,0,1,2,3.0,cups,15
great value - fat free italian dressing, fat free italian dressing,great value ,23,5,0,0,3,3.0,tablespoons,720
"tomatoes - veggie - fresh, red, golden, cherry, grape"," veggie - fresh, red, golden, cherry, grape",tomatoes ,13,5,0,1,3,6.0,tomatoes,3
smart ones - santa fe stle rice   beans  as of 2015 , santa fe stle rice   beans  as of 2015 ,smart ones ,300,52,6,10,4,9.0,oz,540
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,3,1.0,bagel,420
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,1,2.0,tbsp,65
campbell soup company - v8 100  original vegetable juice - low sodium - 5 5 fl  oz  can, v8 100  original vegetable juice - low sodium - 5 5 fl  oz  can,campbell soup company ,30,7,0,1,5,1.0,can,95
ans - power maxx hydro micronized protein, power maxx hydro micronized protein,ans ,120,8,2,20,4,1.0,scoop,130
lenders - bagel thins plain, bagel thins plain,lenders ,110,22,0,3,2,1.0,bagel,200
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,0,1.0,egg,70
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,0,2.0,oz,510
great value  walmart - strawberry greek nonfat yogurt, strawberry greek nonfat yogurt,great value  walmart ,90,7,0,12,2,5.3,container,45
del monte - crinkle cut pickled beets  drained , crinkle cut pickled beets  drained ,del monte ,40,10,0,1,18,0.5,cup,240
fruit - banana medium, banana medium,fruit ,105,27,0,1,14,1.0,banana,1
weight watchers smart ones - cheesy scramble with hash browns  smart beginnings , cheesy scramble with hash browns  smart beginnings ,weight watchers smart ones ,210,22,7,14,1,1.0,package,430
smart one - ham   cheese scramble, ham   cheese scramble,smart one ,220,21,7,18,2,1.0,tray,730
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,1,1.0,sandwich,490
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,29,7,12,1,1.0,piece 113g,580
lean cuisine cheddar potatoes with broccoli - cheddar potatoes with broccoli, cheddar potatoes with broccoli,lean cuisine cheddar potatoes with broccoli ,220,38,4,9,5,1.0,container,620
"weight watchers smart ones - egg, sausage, and cheese breakfast wrap"," egg, sausage, and cheese breakfast wrap",weight watchers smart ones ,240,32,8,11,2,2.0,pieces,560
lean cuisine - cheddar potatoes with broccoli, cheddar potatoes with broccoli,lean cuisine ,210,34,4,10,6,1.0,container,600
yoplait - greek 100 calories whips  - strawberry, greek 100 calories whips  - strawberry,yoplait ,100,15,0,9,12,1.0,container,50
healthy choice cafe steamers dsf - general tso s spicy chicken, general tso s spicy chicken,healthy choice cafe steamers dsf ,290,47,4,16,11,1.0,meal,580
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,0,2.0,egg,110
generic - thin cut ribeye steak, thin cut ribeye steak,generic ,143,0,7,19,0,3.0,oz,39
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,460,79,13,9,6,2.0,cup,78
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,6,1.0,tbsp,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,0,2.0,egg,150
generic - xl egg white, xl egg white,generic ,105,0,0,21,0,3.0,white,0
milk - 1  lowfat milk, 1  lowfat milk,milk ,28,3,1,2,3,60.0,ml,31
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1,1.0,tortilla,600
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium,0
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,14,1.0,1 2,380
blue diamond - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond ,30,1,3,1,0,1.0,cup,180
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,2,1.0,sandwich,650
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,2,14.0,oz,400
jennie-o - turkey bacon,o - turkey bacon,jennie,90,0,8,6,0,3.0,slice,390
