Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,375,46,28,30,2007,1.0,1 2
chicken breast meat 1 serving 8oz - chicken breast meat boneless, chicken breast meat boneless,chicken breast meat 1 serving 8oz ,140,0,6,21,0,4.0,ounce
subway - american cheese slice s, american cheese slice s,subway ,40,1,4,2,200,11.0,g
subway - oven roasted chicken breast on flat bread, oven roasted chicken breast on flat bread,subway ,160,24,3,12,305,3.0,inch
subway - american cheese slice s, american cheese slice s,subway ,20,1,2,1,100,5.5,g
subway - honey mustard dressing, honey mustard dressing,subway ,30,7,1,0,120,21.5,g
central market heb - lite brown sugar, lite brown sugar,central market heb ,15,4,0,0,0,1.0,tsp
york - peppermint pattie, peppermint pattie,york ,140,31,3,1,10,1.0,piece
koch foods - oven cravers breaded raw stuffed chicken breasts cordon bleu, oven cravers breaded raw stuffed chicken breasts cordon bleu,koch foods ,230,16,7,25,750,1.0,piece
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,80,16,1,2,130,0.5,packet
birdseye - steamfresh corn, steamfresh corn,birdseye ,70,14,1,3,0,0.6666666666666666,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,70,1.0,egg
eckrich - eckrich turkey smoked sausage, eckrich turkey smoked sausage,eckrich ,220,8,14,16,1100,4.0,oz
subway - flat bread chicken strip 6 inch, flat bread chicken strip 6 inch,subway ,350,47,7,23,604,1.0,serve
subway - american cheese slice s, american cheese slice s,subway ,60,1,4,2,200,11.0,g
subway - 6 inch chicken breast flat bread, 6 inch chicken breast flat bread,subway ,230,47,5,23,610,1.0,""""
subway - steak and cheese on flatbread, steak and cheese on flatbread,subway ,390,46,10,27,1230,1.0,sandwich
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,50,1,5,0,80,0.75,table
kellogg s eggo - buttermilk pancakes, buttermilk pancakes,kellogg s eggo ,187,30,6,4,393,2.0,pancakes
hungry jack - microwavable maple syrup - original, microwavable maple syrup - original,hungry jack ,53,13,0,0,30,0.0625,cup
i can t believe it s not butter  - light margarine spread, light margarine spread,i can t believe it s not butter  ,40,0,4,0,80,1.0,tbsp 
oven joy - bread--white, bread--white,oven joy ,140,26,1,4,300,56.0,g
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,90,4,8,4,65,1.0,tbsp
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,20,6,0,0,0,17.0,grams
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,260,1.0,packet
subway - chipoltle southwest sauce, chipoltle southwest sauce,subway ,100,1,10,0,160,1.5,table
subway - medium diet coke, medium diet coke,subway ,0,0,0,0,25,21.0,oz
oven baked lays - original potato crisps, original potato crisps,oven baked lays ,130,26,2,2,150,1.0,package
generic - tiger tail  twist donut , tiger tail  twist donut ,generic ,219,26,12,3,284,1.0,donut
diet mt  dew - diet dew, diet dew,diet mt  dew ,12,0,0,0,0,24.0,oz 
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",68,17,0,1,1,0.75,banana
great value  walmart  - round top white bread, round top white bread,great value  walmart  ,80,16,1,2,147,1.33,slice
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,105,1.0,oz
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,350,1.0,tortilla
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,11,1,0,2,70,7.0,g
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,20,4,0,1,3,1.5,oz
jf kroger - fat free sour cream, fat free sour cream,jf kroger ,20,3,0,1,25,2.0,tbsp
meijer - egg, egg,meijer ,140,0,10,12,140,2.0,large
minute maid - ready serve white rice, ready serve white rice,minute maid ,200,40,3,4,150,125.0,g
perdue short cuts - premade chicken, premade chicken,perdue short cuts ,90,1,2,16,380,71.0,g
kraft - sweet n sour sauce, sweet n sour sauce,kraft ,60,13,0,0,130,2.0,tbsp
kroger - pineapple chunks in pineapple juice, pineapple chunks in pineapple juice,kroger ,30,9,0,0,5,0.25,cup
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,160,29,3,7,290,1.0,packet
great value - whole berry medley no added sugar, whole berry medley no added sugar,great value ,18,4,0,0,0,0.25,cup
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,75,1.0,pouch
generic - diet mt  dew, diet mt  dew,generic ,0,0,0,0,50,12.0,oz
kraft - simply light sour cream, simply light sour cream,kraft ,18,1,1,1,13,1.0,tbsp
perdue - ground chicken, ground chicken,perdue ,130,1,9,22,95,3.0,oz
mccormick - 30  less sodium mild taco seasoning mix, 30  less sodium mild taco seasoning mix,mccormick ,13,3,0,0,145,3.5,g
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,6,0,0,1,35,3.5,g
lettuce - lettuce salad, lettuce salad,lettuce ,2,0,0,0,2,0.5,cup
vegetable - - tomato, - tomato,vegetable ,8,2,0,0,2,0.25,cup
tostitos - original restaurant style corn chips, original restaurant style corn chips,tostitos ,210,29,11,3,173,10.5,chips
subway - steak   cheese on flat bread, steak   cheese on flat bread,subway ,370,40,10,28,1240,6.0,"""-"
ragu - old world style - traditional, old world style - traditional,ragu ,20,3,1,1,120,0.125,cup
turkey - lean ground turkey, lean ground turkey,turkey ,160,0,2,21,75,4.0,oz
fit   active - 100  whole wheat grain thin spaghetti, 100  whole wheat grain thin spaghetti,fit   active ,180,39,2,9,0,2.0,oz 
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,5.2,oz
splenda - sweetener  550 servings , sweetener  550 servings ,splenda ,0,1,0,0,0,1.0,tsp
dean s - fat free milk, fat free milk,dean s ,45,7,0,4,65,0.5,cup
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,127,25,2,6,67,0.5,cup
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,170,31,3,5,210,1.0,pouch
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
"aldi kirkwood - cordon bleu seasoned, not breaded  stuffed with swiss cheese and ham "," cordon bleu seasoned, not breaded  stuffed with swiss cheese and ham ",aldi kirkwood ,200,5,8,27,590,1.0,pc 
speedy spuds - potato, potato,speedy spuds ,166,39,0,5,0,8.0,oz
subway - 6in turkey breast on flat bread, 6in turkey breast on flat bread,subway ,340,46,10,19,1220,6.0,inch
subway - subway - american cheese, subway - american cheese,subway ,40,1,4,2,200,2.0,triangles
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,1.0,cup
skim - milk, milk,skim ,42,6,0,4,60,0.5,cup
kroger fresh selections - santa fe style chicken salad kit for one, santa fe style chicken salad kit for one,kroger fresh selections ,240,15,16,10,370,1.0,salad
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,150,98.0,g
kroger - raisin bran cereral, raisin bran cereral,kroger ,238,58,3,5,288,1.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,40,5,0,4,59,4.0,oz s 
walmart frozen muffin - canadian bacon egg   cheese muffin, canadian bacon egg   cheese muffin,walmart frozen muffin ,260,23,11,16,690,1.0,muffin
lunch meat - honey ham, honey ham,lunch meat ,90,3,5,10,530,4.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,220,1.0,slice
buns - buns, buns,buns ,110,0,0,0,0,1.0,serves
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,20.0,oz
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,290,48.0,g
cutie - clementine, clementine,cutie ,80,17,1,1,0,2.0,orange
clover valley - grade a eggs large, grade a eggs large,clover valley ,140,0,10,12,140,2.0,egg
great value - white bread- 88cents, white bread- 88cents,great value ,140,28,2,4,270,2.0,slices
 i can t believe it s not butter  - butter, butter, i can t believe it s not butter  ,40,0,4,0,80,1.0,tbsp
clover valley - grade a eggs large, grade a eggs large,clover valley ,70,0,5,6,70,1.0,egg
quaker - chewy granola 90 calories, chewy granola 90 calories,quaker ,180,38,4,2,160,2.0,bar
jimmy dean - breakfast bowl meat lovers, breakfast bowl meat lovers,jimmy dean ,460,17,33,24,1130,198.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
mcdonald s - hot cakes with sausage, hot cakes with sausage,mcdonald s ,520,61,24,15,930,6.8,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
great value - oat meal maple   brown sugar, oat meal maple   brown sugar,great value ,160,33,2,4,270,1.0,packet
generic - raw sweet mini pepper, raw sweet mini pepper,generic ,60,10,0,2,0,6.0,mini
dandy - celery, celery,dandy ,20,5,0,1,100,2.0,med
muller greek corner - lowfat yogurt w  blackberry   raspberry, lowfat yogurt w  blackberry   raspberry,muller greek corner ,140,22,2,9,75,1.0, 150g 
kelloggs - frosted flakes 1 2 oz  single box, frosted flakes 1 2 oz  single box,kelloggs ,130,30,0,2,170,1.0,box
subway - light mayo  1tb , light mayo  1tb ,subway ,50,1,5,0,100,15.0,g
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1.0,bowl
jiffy - corn bread muffin  prepared , corn bread muffin  prepared ,jiffy ,170,27,5,2,340,1.0,muffins
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,0.5,cup
homemade - chicken and dumplings  biscuit dumplings , chicken and dumplings  biscuit dumplings ,homemade ,507,30,17,42,1791,1.5,cup
krispy kreme - glazed kreme filled doughnut, glazed kreme filled doughnut,krispy kreme ,370,38,23,4,125,1.0,doughnut
gogurt - spongeberry, spongeberry,gogurt ,60,12,1,2,30,1.0,tube
mcdonalds - mcchicken biscut, mcchicken biscut,mcdonalds ,360,40,16,14,830,1.0,biscut
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,55,16.0,fl
kroger - fruit   grain cereal bar - raspberry, fruit   grain cereal bar - raspberry,kroger ,140,27,3,2,90,1.0,bar
bigelow - spiced chai tea, spiced chai tea,bigelow ,0,0,0,0,0,8.0,fl 
"alka-seltzer - severe cold, cough,   flu","seltzer - severe cold, cough,   flu",alka,0,0,0,0,24,1.0,packet
kroger - 1  lowfat chocolate milk, 1  lowfat chocolate milk,kroger ,360,66,5,18,380,16.0,oz
einstein bros - power protein bagel  website , power protein bagel  website ,einstein bros ,290,53,5,14,380,1.0,bagel
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,18,0,2,0,16,0.5,tbsp 
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,55,1.0,container
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,53,8,1,3,34,0.25, 2
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,80,9,0,12,45,5.3,oz
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,70,11,1,3,45,0.33, 2
generic - banana, banana,generic ,114,26,0,1,0,1.0,banana
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,0,12,45,5.3,oz
toast   peanut butter - crackers, crackers,toast   peanut butter ,190,24,10,5,310,6.0,pieces
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,1.0,bagel
panera - roasted vegetable medley  veggie cream cheese , roasted vegetable medley  veggie cream cheese ,panera ,45,2,4,2,0,1.5,oz
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,22,15,850,1.0,mcmuffin
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,35,1,4,1,33,1.0,tbsp 
yoplait - light   fit greek yogurt - black cherry, light   fit greek yogurt - black cherry,yoplait ,100,9,0,12,45,5.3,oz 
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,45,150.0,g
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,60,11,1,2,5,15.0,grams
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,53,8,1,3,35,0.125,cup
dannon lite   fit greek - yogurt - cherry, yogurt - cherry,dannon lite   fit greek ,80,9,0,12,45,5.3,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
panera - roasted vegetable medley  veggie cream cheese , roasted vegetable medley  veggie cream cheese ,panera ,60,3,5,2,0,2.0,oz
pacific  northwest - olive and sea salt kale chips, olive and sea salt kale chips,pacific  northwest ,124,8,9,5,216,1.0,ounce
premier nutrition - chocolate shake, chocolate shake,premier nutrition ,160,5,3,30,360,11.0,oz 
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,160,4,3,30,270,11.0,oz
panera - chive   onion reduced fat cream cheese spread, chive   onion reduced fat cream cheese spread,panera ,65,2,6,3,185,0.5,tub
starbucks - butter croissant, butter croissant,starbucks ,520,56,28,12,640,128.0,g
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
green smoothie,,green smoothie,150,22,8,2,15,1.0,ser   
schwans - livesmart - turkey sausage patties, livesmart - turkey sausage patties,schwans ,140,0,7,20,340,2.0,patties
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,110,18,2,4,135,1.0,slice
advocare catalyst - catalyst, catalyst,advocare catalyst ,0,0,0,2,0,3.0,each
advocare - arginine extreme, arginine extreme,advocare ,25,6,0,0,0,8.0,fl
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,65,1.0,large
   - avocado, avocado,   ,45,3,4,1,2,1.0,oz
advocare - pumpkin spice meal replacement, pumpkin spice meal replacement,advocare ,200,23,2,22,330,1.0,packet
advocare meal replacement shake - white chocolate peppermint, white chocolate peppermint,advocare meal replacement shake ,200,23,2,22,330,1.0,pouch
homemade - brisket, brisket,homemade ,44,0,2,6,22,1.0,oz
whole foods - made in house cole slaw, made in house cole slaw,whole foods ,65,4,6,1,125,2.0,oz
homemade - banana pancake, banana pancake,homemade ,249,0,11,14,0,1.0,serving
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,280,2.0,slice
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,360,60,21,23,1110,1.0,bagel
"homemade - 1 egg omlet with onion, bell pepper and tomato"," 1 egg omlet with onion, bell pepper and tomato",homemade ,295,9,25,11,1500,1.5,egg
sausage muffins - breakfast, breakfast,sausage muffins ,227,1,18,14,418,1.0,muffin
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,1170,6.5,ounces
generic - three strips of bacon, three strips of bacon,generic ,260,1,24,10,420,3.0,strips
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1.0,large
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,16,20,714,3.0,egg
velveeta - cheese original slices , cheese original slices ,velveeta ,70,6,3,6,580,2.0,slice
bread - whole-wheat, whole-wheat,bread ,278,52,5,11,597,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,469,5.0,large
"velveeta slices original - single cheese slice, 38 g"," single cheese slice, 38 g",velveeta slices original ,70,6,3,6,580,1.0,slice
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,260,80,4,16,500,4.0,slice
"subway - black forest ham, egg   cheese breakfast sub"," black forest ham, egg   cheese breakfast sub",subway ,700,76,24,46,2160,12.0,inch
generic - bean and cheese taco, bean and cheese taco,generic ,408,58,12,16,766,2.0,taco
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup
hill country fair - grade a large eggs, grade a large eggs,hill country fair ,280,0,20,24,280,4.0,egg
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,240,44,2,16,440,4.0,slice
"hill country fare - drinking water, purified, 16 9oz "," drinking water, purified, 16 9oz ",hill country fare ,0,0,0,0,0,8.0,oz 
hill country fair - canola oil, canola oil,hill country fair ,120,0,14,0,0,1.0,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,200,38,4,8,0,1.0,cup
generic - porkchop, porkchop,generic ,55,0,3,7,0,1.0,oz
life - maple   brown sugar multigrain cereal, maple   brown sugar multigrain cereal,life ,120,25,2,3,150,0.75,cup
walmart great value - 2  milk, 2  milk,walmart great value ,120,11,5,8,120,1.0,cup
subway - egg white sandwich, egg white sandwich,subway ,620,92,14,34,2040,12.0,""""
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
subway - baby spinach leaves, baby spinach leaves,subway ,4,0,0,0,0,14.0,g
subway - provolone  cheese only , provolone  cheese only ,subway ,100,0,8,8,250,12.0,""""
"subway - red onions  topping - 6"" "," red onions  topping - 6"" ",subway ,0,2,0,0,0,14.0,g
subway - turkey breast slice, turkey breast slice,subway ,100,4,2,18,780,8.0,slices
lay s - baked original potato chips, baked original potato chips,lay s ,120,26,2,2,135,1.0,package
dasani - 20 oz bottled water, 20 oz bottled water,dasani ,0,0,0,0,0,20.0,oz
kangaroo - salad pockets whole wheat pita pockets, salad pockets whole wheat pita pockets,kangaroo ,90,18,1,3,160,1.0,pocket
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,100,2,0,20,320,1.0,cup
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,70,0,5,6,70,1.0,egg
heb - turkey pepperoni slices, turkey pepperoni slices,heb ,5,0,0,1,41,1.0,slices
dole  crg  - baby spinach, baby spinach,dole  crg  ,20,3,0,2,65,3.0,oz
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,240,54,2,4,280,1.0,1 2
heb mootopia milk - lactose free fat free milk, lactose free fat free milk,heb mootopia milk ,90,6,0,12,70,240.0,ml
kangaroo - salad pockets whole wheat pita pockets, salad pockets whole wheat pita pockets,kangaroo ,180,36,2,6,320,2.0,pocket
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,140,0,10,12,140,2.0,egg
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,50,4,0,8,500,2.0,slice
heb - fully cooked turkey bacon, fully cooked turkey bacon,heb ,80,0,3,10,480,4.0,slices
heb - fully cooked turkey bacon, fully cooked turkey bacon,heb ,20,0,1,3,120,1.0,slices
heb - fully cooked turkey bacon, fully cooked turkey bacon,heb ,40,0,2,5,240,2.0,slices
hill country fare  heb brand  - grade a large eggs, grade a large eggs,hill country fare  heb brand  ,210,0,15,18,210,3.0,egg
heb - real egg whites  100  real liquid egg whites , real egg whites  100  real liquid egg whites ,heb ,50,1,0,10,160,0.5,cup
cereal - granola ancient grains, granola ancient grains,cereal ,48,3,1,1,22,0.13,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,90,0.5,cup
kroger - fat free cottage cheese updated, fat free cottage cheese updated,kroger ,70,5,0,13,360,0.5,cup
kashi - raisin vineyard cereal, raisin vineyard cereal,kashi ,136,32,0,3,108,40.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
c h - sugar cube, sugar cube,c h ,15,4,0,0,0,1.0,cube
ambiance - french vanilla coffee creamer, french vanilla coffee creamer,ambiance ,30,5,1,0,5,2.0,tsp 
fruit - banana 100g, banana 100g,fruit ,134,34,0,2,2,150.0,g
great day farmers market - large grade aa eggs, large grade aa eggs,great day farmers market ,70,0,5,6,70,1.0,egg
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,150,6.0,tbsp
western hearth by van de kamps - whole wheat bread, whole wheat bread,western hearth by van de kamps ,100,19,1,5,200,1.0,slice
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,58,1.0,tb
cereal - granola ancient grains, granola ancient grains,cereal ,58,4,2,1,27,0.15000000000000002,cup
kashi - raisin vineyard cereal, raisin vineyard cereal,kashi ,255,60,1,6,203,75.0,g
hillshire farm - thin sliced black forest ham  correct , thin sliced black forest ham  correct ,hillshire farm ,75,0,2,14,840,3.0,oz
kashi - raisin vineyard cereal, raisin vineyard cereal,kashi ,105,25,0,2,84,31.0,g
pennsylvania dutch - egg nog, egg nog,pennsylvania dutch ,110,10,20,0,0,0.25,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,135,32.0,grams
oceanspray - craisins - dried cranberries, craisins - dried cranberries,oceanspray ,33,8,0,0,0,10.0,g
bailey s - irish cream liqueur, irish cream liqueur,bailey s ,143,12,6,1,36,1.5,oz  45
hillshire farm - thin sliced black forest ham  correct , thin sliced black forest ham  correct ,hillshire farm ,38,0,1,7,420,1.5,oz
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,191,38,4,3,198,47.0,grams
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,158,32,3,2,165,39.0,grams
fruit - banana 100g, banana 100g,fruit ,119,31,0,1,1,134.0,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,138,28,3,2,143,34.0,grams
quaker - instant oatmeal-original, instant oatmeal-original,quaker ,100,19,2,4,75,28.0,g
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,3,4,210,1.0,packet
casino - madeleine, madeleine,casino ,90,11,5,1,0,1.0,madeleine
yoplait original low fat yogurt - mountain blueberry, mountain blueberry,yoplait original low fat yogurt ,170,33,2,5,85,6.0,oz
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,29,6,4,160,2.0,bars
fruit - banana 100g, banana 100g,fruit ,111,29,0,1,1,125.0,g
c h - sugar cube, sugar cube,c h ,30,8,0,0,0,2.0,cube
eggs-kirkland signature - real egg -99  egg whites,kirkland signature - real egg -99  egg whites,eggs,57,2,0,11,226,115.0,gram
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
stater bros  - old fashioned oats 5 minute, old fashioned oats 5 minute,stater bros  ,150,27,3,5,0,0.5,cup
raspberrys - raspberrys, raspberrys,raspberrys ,44,10,1,1,1,85.0,gram
fruit - banana 100g, banana 100g,fruit ,125,32,0,2,1,140.0,g
yoplait original - strawberry 6 oz  container, strawberry 6 oz  container,yoplait original ,170,33,2,5,85,6.0,oz 
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,35,6,1,2,25,10.0,g
raspberrys - raspberrys, raspberrys,raspberrys ,39,9,0,1,1,75.0,gram
strawberries - raw, raw,strawberries ,37,9,0,1,1,115.0,g
stater bros  - plain instant oatmeal, plain instant oatmeal,stater bros  ,143,27,3,6,114,40.0,g
hemp seed,,hemp seed,58,1,4,4,0,1.0,tablespoons
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,105,2.0,tbsp
schnucks - old fashioned oats, old fashioned oats,schnucks ,150,27,3,5,0,0.5,cup
washington red delicious - large red apple, large red apple,washington red delicious ,133,34,0,1,0,242.0,g
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,23,2,2,1,135,0.75,cup
red rose - black tea, black tea,red rose ,0,0,0,0,0,12.0,ozs
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
egg - white, white,egg ,51,1,0,11,165,3.0,large
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup s 
butterball - turkey bacon  everyday , turkey bacon  everyday ,butterball ,30,0,3,3,190,2.0,slices
cheerios - dry, dry,cheerios ,100,17,2,3,160,1.0,cup
publix - milk fat free, milk fat free,publix ,68,10,0,7,98,0.75,cup
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,60,10,1,3,115,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
weight watchers - oat clusters with cherries   almonds cereal, oat clusters with cherries   almonds cereal,weight watchers ,120,25,1,2,130,0.75,cup
pantry essentials - whole milk, whole milk,pantry essentials ,80,7,4,4,63,0.5,cup
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,60,1.0,egg
generic - large eggwhite, large eggwhite,generic ,34,0,0,7,110,2.0,eggwhite
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,12,1,4,115,1.0,slice
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,8,4,53,1.0,tbsp
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,190,0.75,cup
winn dixie - unsweetened vanilla almond milk, unsweetened vanilla almond milk,winn dixie ,20,1,2,1,90,0.5,cup
