Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,11,1.0,small
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,140,0,5.0,crackers
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,0,1.0,oz
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1080,2,1.0,biscuit
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,215,17,14,6,540,1,0.5,biscuit
van s - gluten free waffles, gluten free waffles,van s ,200,33,6,2,330,1,2.0,waffles
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,70,0,5,5,290,0,2.0,slices
mcdonald s - original chicken biscuit, original chicken biscuit,mcdonald s ,360,40,16,14,800,5,1.0,serving
"doughnuts - chocolate, sugared or glazed"," chocolate, sugared or glazed",doughnuts ,250,34,12,3,204,19,1.0,doughnut
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,130,27,1,5,220,2,1.0,muffin
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,40,21,5.2,oz
pop-tarts - frosted pumpkin pie,tarts - frosted pumpkin pie,pop,200,35,5,2,170,14,1.0,pastries
red - grapefruit, grapefruit,red ,53,13,0,1,0,12,0.5, 4 5 
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,50,13,1,3,85,0,0.5,muffin
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,50,13,1,3,80,1,0.5,muffin
del monte sun fresh - red grapefruit, red grapefruit,del monte sun fresh ,60,15,0,1,0,12,0.5,cup
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
thomas  - whole wheat 100 calories english muffin, whole wheat 100 calories english muffin,thomas  ,100,25,1,5,170,0,1.0,muffin
generic - boiled chicken breast, boiled chicken breast,generic ,116,0,1,22,52,0,0.5,cup
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,8,55,0,1.0,egg
mcdonald s - breakfast sausage burritos, breakfast sausage burritos,mcdonald s ,290,24,16,13,680,2,113.0,g
"quaker - life cereal  cup , original"," life cereal  cup , original",quaker ,240,51,3,6,330,13,1.0,container
great value - milk 1 , milk 1 ,great value ,55,8,1,5,65,6,0.5,cup
kellogs - frosted flakes cereal cup, frosted flakes cereal cup,kellogs ,220,53,0,3,310,21,1.0,container
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1030,2,1.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
hormel black label - pre-cooked bacon, pre-cooked bacon,hormel black label ,70,0,6,5,290,0,2.0,slices
country crock - honey spread, honey spread,country crock ,140,6,12,0,90,6,2.0,tbsp
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,12,1.0,packet
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,170,11,1.0,packet
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,12,1.0,packet
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,790,2,1.0,burrito
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,0,16,154.0,g
land o  lakes - snack  n cheese to-go medium cheddar snack cheese, snack  n cheese to-go medium cheddar snack cheese,land o  lakes ,80,0,7,5,140,0,1.0,portion
svelte - organic protein shake, organic protein shake,svelte ,180,21,7,11,135,6,11.0,fl
kroger - saltine wheat crackers, saltine wheat crackers,kroger ,60,10,1,1,100,0,5.0,crackers
mcdonald s - blueberry pomegranate smoothie small, blueberry pomegranate smoothie small,mcdonald s ,220,50,1,2,40,44,12.0,oz
del monte - fruit naturals red grapefruit cup, fruit naturals red grapefruit cup,del monte ,60,15,0,1,20,7,6.5,oz
navitas naturals - wheat grass powder, wheat grass powder,navitas naturals ,0,0,0,0,0,0,0.25,tsp
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,2,3,1,180,0,8.0,fl
"flax usa - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa ,70,5,5,3,5,0,2.0,tbsp 
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,70,2,1.0,scoop
institute for vibrant living - all day energy greens-fruity flavor, all day energy greens-fruity flavor,institute for vibrant living ,40,7,1,1,5,3,1.0,scoop
vita coco - 100  pure coconut water, 100  pure coconut water,vita coco ,30,8,0,0,28,8,5.55,fl
designer whey protein shake - 100 calorie chocolate - liquid protein shake, 100 calorie chocolate - liquid protein shake,designer whey protein shake ,100,5,2,18,260,2,1.0,bottle
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1,0,1.0,banana
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,80,3,2.0,tablespoons
nutrisystem d - milk chocolate shake, milk chocolate shake,nutrisystem d ,160,19,5,15,230,1,11.0,oz
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,45,15,3.0,tbsp
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,140,3,2.0,tablespoons
jimmy dean - pancakes   sausage on a stick , pancakes   sausage on a stick ,jimmy dean ,230,23,12,6,480,9,1.0,pancake
generic - banana, banana,generic ,35,9,0,0,1,5,0.33,banana
institute for vibrant living - all day energy greens-fruity flavor, all day energy greens-fruity flavor,institute for vibrant living ,20,4,1,1,3,2,0.5,scoop
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,85,4,2,15,35,1,0.5,scoop
generic - soy nuts - roasted salted, soy nuts - roasted salted,generic ,140,9,7,11,50,0,0.3333333333333333,cup
benefit - breakfast bar  banana chocolate chunk, breakfast bar  banana chocolate chunk,benefit ,280,48,8,5,220,23,1.0,bar
einstein brothers - bagelfuls- cream cheese, bagelfuls- cream cheese,einstein brothers ,180,28,5,6,180,4,1.0,each
apple - apples, apples,apple ,80,25,0,1,2,19,1.0,med
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,10,8,4.0,oz
generic - banana, banana,generic ,105,27,0,1,2,14,1.0,banana
ready pac - pineapple spears, pineapple spears,ready pac ,70,18,0,1,0,14,1.0,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,180,0,1.0,cup
dole - bananas, bananas,dole ,50,14,0,1,1,7,0.5,banana
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
"bread - banana, made with margarine"," banana, made with margarine",bread ,185,31,6,2,171,0,2.0,oz
peaches - peaches, peaches,peaches ,50,12,0,0,0,9,3.0,ounces
generic - japanese apple pear, japanese apple pear,generic ,102,26,0,1,0,17,1.0,pear
benefit - breakfast bars oatmeal chocolate chip, breakfast bars oatmeal chocolate chip,benefit ,97,16,3,2,80,7,0.33,bar
land o  lakes - string cheese  low-moisture part-skim mozzarella cheese , string cheese  low-moisture part-skim mozzarella cheese ,land o  lakes ,80,1,6,7,210,0,1.0,string
"seapoint farms - dry roasted edamame, lightly salted"," dry roasted edamame, lightly salted",seapoint farms ,130,10,4,14,150,1,30.0,g
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,80,3,2.0,tbsp
voskos - greek yogurt - greek honey, greek yogurt - greek honey,voskos ,120,17,0,14,55,13,5.3,oz
dannon - light and fit greek vanilla, light and fit greek vanilla,dannon ,80,9,0,12,50,7,5.3,oz
tomato - grape, grape,tomato ,45,6,0,1,7,9,1.0,cup
"trader joe s - almond butter, creamy with sea salt"," almond butter, creamy with sea salt",trader joe s ,190,6,17,8,60,2,2.0,tbsp
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,10,2,0,0,5,1,1.0,cup
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,6,150.0,g
beef - taco meat, taco meat,beef ,170,4,5,24,490,0,0.5,cup
eas abbott - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas abbott ,100,2,3,17,450,0,11.0,fl
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,0,0,4.0,tsp 
jiffy - jif to go natural creamy peanut butter, jif to go natural creamy peanut butter,jiffy ,250,11,20,9,105,4,1.5,oz 
subway - bag of apples, bag of apples,subway ,35,9,0,0,0,7,1.0,bag
kern ridge - baby carrots, baby carrots,kern ridge ,35,8,0,1,65,5,3.0,oz
benefit - breakfast bars oatmeal chocolate chip, breakfast bars oatmeal chocolate chip,benefit ,290,47,9,5,240,22,1.0,bar
vita -crunch - almond granola,crunch - almond granola,vita ,220,37,5,7,10,9,0.75,cups
generic -  fat free milk ,  fat free milk ,generic ,80,13,0,9,130,12,1.0,cup
mountain high - plain full fat yogurt, plain full fat yogurt,mountain high ,255,29,9,15,240,18,12.0,oz
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,0,14,1.0,apple
"general mills - honey nut cheerios w  1 2 cup 2  milk, 3 4 cup cereal"," honey nut cheerios w  1 2 cup 2  milk, 3 4 cup cereal",general mills ,170,29,4,7,253,15,0.5,cup
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,170,9,0.75,cup
"fruit - banana, small"," banana, small",fruit ,90,23,0,1,1,12,1.0,banana
bryers - triple chocolate gelato, triple chocolate gelato,bryers ,640,92,28,12,280,68,2.0,cup
generic - 2  milk, 2  milk,generic ,130,12,5,8,130,12,1.0,cup
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,165,38,2,3,255,14,1.0,1 8
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,150,8,0.75,cup
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1250,16,1.0,plate
fresh - banana - raw medium  1oz , banana - raw medium  1oz ,fresh ,50,60,0,2,0,38,2.0,oz
fresh - banana - raw medium  1oz , banana - raw medium  1oz ,fresh ,25,30,0,1,0,19,1.0,oz
frigo cheese heads swirls - natural string cheese  cheddar and mozzarella , natural string cheese  cheddar and mozzarella ,frigo cheese heads swirls ,70,0,5,5,170,0,1.0,piece
sunrice - rice   grain squares - quinoa, rice   grain squares - quinoa,sunrice ,88,18,0,2,30,0,25.0,g
tetley tea - 1 cup white tea, 1 cup white tea,tetley tea ,30,0,2,2,36,0,500.0,ml
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,137,20,0,13,207,20,375.0,ml
mushrooms - button, button,mushrooms ,110,17,2,16,25,9,500.0,g
massel - liquid stock-chicken, liquid stock-chicken,massel ,15,3,0,0,882,0,250.0,mls
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
bakers delight - wholegrain bread, wholegrain bread,bakers delight ,176,29,2,8,298,0,2.0,slice
coles - honey squeeze, honey squeeze,coles ,42,10,0,0,2,10,12.5,g
woolworths - traditional soy   linseed bread, traditional soy   linseed bread,woolworths ,105,15,1,3,86,1,1.0,slice
chobani greek yogurt - blueberry fat free  squeeze pack 140g , blueberry fat free  squeeze pack 140g ,chobani greek yogurt ,126,19,0,12,59,18,140.0,g
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,30,7,0,0,1,7,50.0,gm
homebrand - dessicated coconut, dessicated coconut,homebrand ,34,1,3,0,3,0,5.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,19,1,1,1,62,0,120.0,ml
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,32,1,2,1,103,0,200.0,ml
coles - honey squeeze, honey squeeze,coles ,50,12,0,0,2,12,15.0,g
nature s way  corrected sept 2013  - instant natural protein powder, instant natural protein powder,nature s way  corrected sept 2013  ,115,1,1,26,219,0,30.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,22,5,0,0,0,4,40.0,grams
small - raw banana, raw banana,small ,77,17,0,1,0,0,6.0,inches
cripps - master loaf multigrain, master loaf multigrain,cripps ,165,30,1,6,280,1,2.0,slices
devondale - our extra soft 25  less fat 500g, our extra soft 25  less fat 500g,devondale ,54,0,6,0,38,0,10.0,g
anita cuppa,,anita cuppa,60,10,0,6,116,4,3.0,serving
woolworths select - australian extra virgin olive oil - cold pressed early harvest, australian extra virgin olive oil - cold pressed early harvest,woolworths select ,41,0,5,0,0,0,5.0,mililitres
massel - stock powder chicken style, stock powder chicken style,massel ,4,1,0,0,232,0,1.5,g
coles - minced garlic, minced garlic,coles ,5,1,0,0,19,0,5.0,g
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,52,9,1,4,34,3,225.0,g
veg - leeks - steamed, leeks - steamed,veg ,8,0,0,0,0,0,37.5,g
woolworths homebrand - tasty cheddar cheese, tasty cheddar cheese,woolworths homebrand ,206,0,18,12,318,0,50.0,g
"chobani - mango fat free squeeze pack, 140g"," mango fat free squeeze pack, 140g",chobani ,57,8,0,6,27,8,70.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,22,1,2,1,72,0,140.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,19,4,0,0,0,4,35.0,grams
fresh - banana, banana,fresh ,31,8,0,0,0,5,35.0,g
australian fresh - strawberries, strawberries,australian fresh ,13,3,0,0,0,2,40.0,g
chobani - mango greek yogurt, mango greek yogurt,chobani ,80,11,2,7,33,10,0.5,container
anita cuppa,,anita cuppa,40,7,0,4,77,3,2.0,serving
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
cripps - master loaf multigrain, master loaf multigrain,cripps ,83,15,1,3,140,1,1.0,slices
anita cuppa,,anita cuppa,20,3,0,2,39,1,1.0,serving
coles - quick oats, quick oats,coles ,114,16,3,4,1,0,30.0,g
csr  australia  - brown sugar, brown sugar,csr  australia  ,16,4,0,0,0,4,4.0,g
lentil soup,,lentil soup,241,36,4,16,776,5,1.0,serving s 
chobani - greek yoghurt  blackberry - fat free , greek yoghurt  blackberry - fat free ,chobani ,138,20,0,14,68,19,170.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,16,3,0,0,0,3,30.0,grams
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,13,1,1,0,41,0,80.0,ml
mighty soft - multigrain sandwich bread, multigrain sandwich bread,mighty soft ,169,32,1,6,268,1,2.0,slices
woolworths select - uht skim milk, uht skim milk,woolworths select ,44,6,0,5,82,6,125.0,ml
sunbeam - sultanas, sultanas,sunbeam ,62,14,0,1,2,13,20.0,g
coles - honey squeeze, honey squeeze,coles ,24,6,0,0,1,6,7.0,g
dried dates - dried dates, dried dates,dried dates ,29,7,0,0,0,7,10.0,grams
kraft - nuts peanut butter  crunchy , nuts peanut butter  crunchy ,kraft ,129,3,10,5,118,2,20.0,g
mighty soft - multigrain sandwich bread, multigrain sandwich bread,mighty soft ,85,16,1,3,134,1,1.0,slices
woolworths select - raspberry jam, raspberry jam,woolworths select ,40,10,0,0,3,9,1.0,heaped
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,0,5.0,g
woolworths select - mixed wholegrain sandwich bread, mixed wholegrain sandwich bread,woolworths select ,179,31,2,6,296,2,74.0,gm
fresh - banana, banana,fresh ,110,30,0,1,0,19,126.0,g
woolworths select - mixed wholegrain sandwich bread, mixed wholegrain sandwich bread,woolworths select ,269,47,3,9,444,3,111.0,gm
coles - soy   linseed sandwich, soy   linseed sandwich,coles ,95,14,2,4,0,1,1.0,piece
raw - avacado 1 2, avacado 1 2,raw ,60,3,6,1,3,0,0.25,raw
fresh veg - tomato 100g, tomato 100g,fresh veg ,3,0,0,0,2,0,20.0,g
anathoth - raspberry jam, raspberry jam,anathoth ,28,7,0,0,1,7,10.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,40,2,3,1,129,0,250.0,ml
natures way - protein powder, protein powder,natures way ,125,1,1,26,0,0,30.0,g
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,42,10,0,1,1,10,70.0,gm
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,3,0,0,0,10,0,20.0,ml
coles - soy   linseed sandwich, soy   linseed sandwich,coles ,190,28,4,8,0,2,2.0,piece
kraft - nuts peanut butter  crunchy , nuts peanut butter  crunchy ,kraft ,65,1,5,2,59,1,10.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,21,1,2,1,67,0,130.0,ml
strawberries - raw, raw,strawberries ,16,4,0,0,1,2,50.0,g
small - banana, banana,small ,62,16,0,1,1,8,2.8,oz
bakers delight - wholemeal block loaf, wholemeal block loaf,bakers delight ,132,22,1,6,266,1,57.0,g
