Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,90,22,0,1,5,1.0,oz
oscar mayer classic salami - salami, salami,oscar mayer classic salami ,110,0,8,8,530,4.0,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
great value - american cheese  white , american cheese  white ,great value ,60,2,4,3,200,1.0,slice
quaker - instant oatmeal - weight control - maple   brown sugar, instant oatmeal - weight control - maple   brown sugar,quaker ,160,29,3,7,280,1.0,packet
"ihop - fit   slim, egg substitute, turkey bacon, 2 slices of wheat toast, side of fruit"," fit   slim, egg substitute, turkey bacon, 2 slices of wheat toast, side of fruit",ihop ,350,0,0,0,0,1.0,plate
smuckers - strawberry jam 1 2 oz  individual packets  11 15 13 , strawberry jam 1 2 oz  individual packets  11 15 13 ,smuckers ,35,9,0,0,0,0.5,oz
campbell s - chicken noodle, chicken noodle,campbell s ,150,20,5,8,2225,1.0,1 4
rainbo - thin sliced white bread, thin sliced white bread,rainbo ,70,14,1,2,120,1.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
"kroger - turkey sausage, egg   cheese english muffin"," turkey sausage, egg   cheese english muffin",kroger ,250,29,8,15,730,1.0,sandwich
tropicana - original  no pulp  orange juce, original  no pulp  orange juce,tropicana ,110,26,0,2,0,8.0,fl
small - banana, banana,small ,89,23,0,1,1,4.0,oz
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,210,1.0,bar
south bend chocolate co  - pumpkin pretzels - dipped pretzels, pumpkin pretzels - dipped pretzels,south bend chocolate co  ,200,26,10,3,170,6.0,pieces
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,48.0,g
ihop - pumpkin pancakes  4 , pumpkin pancakes  4 ,ihop ,630,106,15,17,2170,4.0,pancakes
imperial - margarine, margarine,imperial ,70,0,7,0,105,1.0,tbsp
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
yogurt - greek strawberry banana - yoplait greek 100 cal - strawberry banana, greek strawberry banana - yoplait greek 100 cal - strawberry banana,yogurt ,100,12,0,12,85,1.0,container
shur fine - greek nonfat yogurt - raspberry, greek nonfat yogurt - raspberry,shur fine ,140,23,0,14,60,170.0,g
shur fine - fat free greek yogurt- black cherry, fat free greek yogurt- black cherry,shur fine ,120,19,0,12,70,5.3,oz
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,50,1,3,6,160,1.0,stick
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
wendys - chili, chili,wendys ,170,16,5,15,790,1.0,cup
fresh express dsf net carbs - heart of romaine lettuce, heart of romaine lettuce,fresh express dsf net carbs ,30,6,0,2,10,4.0,cups
generic - beef roast, beef roast,generic ,263,0,17,26,42,3.0,oz
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,238,36,8,4,0,1.0,cup
kroger - frozen golden sweet corn, frozen golden sweet corn,kroger ,75,16,1,2,0,0.5,cup
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,55,1,6,0,120,1.0,tbsp
"carrots, baby raw - raw baby carrots", raw baby carrots,"carrots, baby raw ",25,6,0,0,55,0.5,cup
yo plait - greek strawberries, greek strawberries,yo plait ,100,14,0,10,45,1.0,container
braum s - grilled chicken salad, grilled chicken salad,braum s ,302,36,5,24,791,1.0,container
"good egg, the - spanish omelette", spanish omelette,"good egg, the ",528,22,38,30,1257,1.0,omelette
wonder white - toast white bread, toast white bread,wonder white ,45,7,1,1,53,0.5,slice
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,115,1.0,bar
rainbow - hamburger enriched buns, hamburger enriched buns,rainbow ,260,44,5,8,420,2.0,bun
hiland dairy - chocolate milk, chocolate milk,hiland dairy ,440,58,16,16,360,2.0,cup
country crock - original butter, original butter,country crock ,70,0,7,0,100,1.0,tbsp
luna bar - nutz over chocolate, nutz over chocolate,luna bar ,180,25,6,9,190,1.0,bar
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
almonds - 10 almonds, 10 almonds,almonds ,69,2,5,2,0,20.0,g
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,105,1.0,slice
homemade- blueberry oatmeal - blueberry muffins, blueberry oatmeal - blueberry muffins,homemade,78,14,1,1,111,0.5,muffin
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
grapes - raw, raw,grapes ,15,4,0,0,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
sushi go round - spicy tuna roll, spicy tuna roll,sushi go round ,140,23,2,7,105,4.0,pieces
"jeff s grilled cheese sandwich - 2 slices sara sara lee sanwich white, 1 2 tbsp of margerine, 2 slice american cheese"," 2 slices sara sara lee sanwich white, 1 2 tbsp of margerine, 2 slice american cheese",jeff s grilled cheese sandwich ,370,29,22,11,700,1.0,whole
wendy s - side salad, side salad,wendy s ,20,4,0,1,20,1.0,salad
fuddruckers - onion rings, onion rings,fuddruckers ,47,5,0,0,114,1.0,rings
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,35,5,1,1,270,1.0,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,0,8.0,fl
lean cuisine simple favorites - cheese ravioli with chunky tomato sauce, cheese ravioli with chunky tomato sauce,lean cuisine simple favorites ,250,40,6,8,580,1.0,package
birdseye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birdseye steamfresh ,30,4,0,1,25,1.0,cup
newmans own - greek non fat yogurt black cherry, greek non fat yogurt black cherry,newmans own ,120,18,0,12,50,5.3,oz 150g 
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,30,5,1,0,240,2.0,tbsp
generic - sliced deli turkey, sliced deli turkey,generic ,128,3,3,25,0,5.0,ounces
kashi - chewy trail mix bar, chewy trail mix bar,kashi ,140,20,5,6,95,1.0,bar
casey s - pumpkin cake donut - glaze, pumpkin cake donut - glaze,casey s ,357,46,18,3,344,1.0,donut
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,5,4,240,1.0,roll
outtakes - fajita steak salad, fajita steak salad,outtakes ,365,22,19,27,502,0.75,each
wendys - single with cheese and ketchup only, single with cheese and ketchup only,wendys ,520,39,27,31,1100,1.0,burger
luna energy bar - nuts over chocolate, nuts over chocolate,luna energy bar ,190,25,6,9,150,1.0,bar
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,42,1,8,400,88.0,g
rubios grilled tilapia fish taco - fish taco, fish taco,rubios grilled tilapia fish taco ,220,22,8,15,220,1.0,taco
derby - roasted raspberry chipotle black bean dip, roasted raspberry chipotle black bean dip,derby ,146,13,8,6,282,3.0,ounces
chi-chi s - 100  white corn tortilla chips angela,chi s - 100  white corn tortilla chips angela,chi,140,18,7,2,120,1.0,oz
"homemade - pot roast, beef"," pot roast, beef",homemade ,201,0,8,28,440,4.0,oz 
g - macaroni salad, macaroni salad,g ,110,42,9,7,0,0.5,cup
kfc - biscuit, biscuit,kfc ,90,12,4,2,265,27.0,gm
schwebel s - italian sub buns, italian sub buns,schwebel s ,400,76,3,16,820,2.0,bun
taco cabana - beef enchilada, beef enchilada,taco cabana ,260,13,17,13,540,1.0,enchilada
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,160,2.0,cookies
pricemart - almonds, almonds,pricemart ,170,6,15,6,0,15.0,nuts
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,20,30.0,g
taco cabana - beef enchilada, beef enchilada,taco cabana ,520,26,34,26,1080,2.0,enchilada
"jeff s grilled cheese sandwich - 2 slices sara sara lee sanwich white, 1 2 tbsp of margerine, 2 slice american cheese"," 2 slices sara sara lee sanwich white, 1 2 tbsp of margerine, 2 slice american cheese",jeff s grilled cheese sandwich ,185,15,11,6,350,0.5,whole
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,160,26,6,1,100,1.0,cookie
"generic - boneless, skinless chicken breast grilled"," boneless, skinless chicken breast grilled",generic ,188,0,4,36,0,4.0,oz
morrison - french fries, french fries,morrison ,197,23,11,2,304,0.5,cup
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,105,1.0,bar
luna - nutz over chocolate, nutz over chocolate,luna ,180,25,6,9,190,1.0,bar
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,50.0,g
pioneer woman - perfect potato soup, perfect potato soup,pioneer woman ,406,52,17,17,1061,1.0,cup
grilled - cheese, cheese,grilled ,367,27,16,11,500,1.0,sandwich
homemade - baked or grilled salmon, baked or grilled salmon,homemade ,233,0,14,26,69,6.0,oz
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,84,19,0,2,9,0.5,potato
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t
frozen - green beans, green beans,frozen ,25,7,1,2,0,1.0,cup
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,10,2.0,cup
"kroger  correct  - lite turkey sausage, egg   cheese english muffin sandwich"," lite turkey sausage, egg   cheese english muffin sandwich",kroger  correct  ,250,28,8,15,730,1.0,sandwich
newk s - chicken tortilla soup, chicken tortilla soup,newk s ,320,24,18,16,2260,1.0,bowl
luna - chocolate dipped coconut, chocolate dipped coconut,luna ,190,25,7,9,210,1.0,bar
fruit - banana meduim, banana meduim,fruit ,105,27,0,1,1,1.0,banana
mcdonalds - egg white delite english muffin, egg white delite english muffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
mc donald s - small orange juice, small orange juice,mc donald s ,150,34,0,2,0,12.0,oz 
kelloggs - frosted flakes, frosted flakes,kelloggs ,138,33,0,1,188,36.25,g
peter pan - peanut butter creamy 2tbsp, peanut butter creamy 2tbsp,peter pan ,210,6,17,8,140,2.0,tbsp
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,60,1.0,bar
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,100,4,2,18,880,112.0,g
rainbo - thin sliced white bread, thin sliced white bread,rainbo ,140,28,1,4,240,2.0,slice
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,80,1.0,container
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
yopait - key lime pie, key lime pie,yopait ,90,16,0,5,80,1.0,container
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,1.0,container
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,240,2.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
walmart bakery - hard roll, hard roll,walmart bakery ,140,27,2,6,350,1.0,roll
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,140,1.0,slice
yoplait - light strawberries n bananas, light strawberries n bananas,yoplait ,90,16,0,5,80,6.0,oz
keebler - toast   peanut butter, toast   peanut butter,keebler ,190,23,9,4,300,1.0,pck
rainbo - butter top white bread, butter top white bread,rainbo ,65,13,1,3,105,1.0,slices
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,6,3,300,1.0,slice
"cheese - muenster, sliced"," muenster, sliced",cheese ,40,1,3,3,70,0.5,slice
costco - egg, egg,costco ,160,2,10,16,130,2.0,egg
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,1.0,slice
imperial - margarine, margarine,imperial ,35,0,4,0,53,0.5,tbsp
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,9,400,2.0,slice
kellog s - special k cereal plain, special k cereal plain,kellog s ,110,27,0,20,190,1.0,cup
general mills - fiber one - oats   peanut butter, fiber one - oats   peanut butter,general mills ,140,28,5,3,100,1.0,bar
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,140,18,3,2,120,0.5,roll
luna bar - nutz over chocolate  corrected 2-3-15 , nutz over chocolate  corrected 2-3-15 ,luna bar ,190,26,6,9,180,1.0,bar
"subway - 6 inch turkey and ham on italian bread  american cheese, lettuce and pickles"," 6 inch turkey and ham on italian bread  american cheese, lettuce and pickles",subway ,300,47,4,19,1255,6.0,inch
burger king - plain hamburger, plain hamburger,burger king ,230,26,9,9,460,1.0,burger
"burger king - onion rings, value size"," onion rings, value size",burger king ,150,19,8,1,400,1.0,small
belvita - mixed berry soft bake breakfast bar, mixed berry soft bake breakfast bar,belvita ,190,33,7,3,150,1.0,bar
tara s - breakfast enchilada, breakfast enchilada,tara s ,261,7,19,16,520,1.0,square
homemade - cinnamon roll, cinnamon roll,homemade ,352,25,7,5,10,1.0,roll
homemade - western omlette with cheese, western omlette with cheese,homemade ,366,4,29,22,867,1.0, 2
generic - whole wheat toast, whole wheat toast,generic ,45,5,1,2,100,0.5,slice
skinny girl - banana oatmeal dark chocolate, banana oatmeal dark chocolate,skinny girl ,150,22,5,7,180,39.0,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,5.4,oz
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,250,1.0,bar
marketside - 20 oz vegetable tray with buttermilk ranch dip, 20 oz vegetable tray with buttermilk ranch dip,marketside ,110,8,8,2,220,0.5,cup
krusteaz - waffle sticks, waffle sticks,krusteaz ,190,22,7,3,210,3.0,sticks
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,1.0,sandwich
yoplait - greek 100 calorie strawberry yougurt, greek 100 calorie strawberry yougurt,yoplait ,100,14,0,10,45,5.3,oz
belvita bites - mixed berry, mixed berry,belvita bites ,230,37,7,3,135,1.0,pack
"homemade - spanish omlette  ham,potato,pepper,m room,cheese,onion "," spanish omlette  ham,potato,pepper,m room,cheese,onion ",homemade ,197,13,11,9,104,1.0,portion
homemade - cinnamon roll, cinnamon roll,homemade ,44,3,1,1,1,0.13,roll
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,50,5,3,0,103,0.33,hash
protein - grilled sirloin steak, grilled sirloin steak,protein ,235,0,7,40,55,4.6,ounces
generic - grilled peppers and onions, grilled peppers and onions,generic ,150,16,10,0,300,1.0,cup
"kind, nuts   spices - kind dark choc, cinnamon, pecan"," kind dark choc, cinnamon, pecan","kind, nuts   spices ",200,16,16,5,20,1.0,bar
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,125,40.0,g
grilled - hamburger patty 85 15, hamburger patty 85 15,grilled ,230,0,15,22,64,0.25,pound
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,110,7,0,1,11,12.0,oz
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,294,35,10,0,0,1.0,slice
rolled gold - pretzel rod, pretzel rod,rolled gold ,110,22,1,3,450,1.0,oz
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,28.0,g
baker s - skim milk with vitamin a d, skim milk with vitamin a d,baker s ,80,12,0,8,120,8.0,oz
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,105,14,0,7,70,297.5,g
generic - biscoff biscuits - delta air lines 2-pack  1st class , biscoff biscuits - delta air lines 2-pack  1st class ,generic ,240,36,10,4,184,4.0,biscuits
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,140,21,0,13,65,6.0,oz
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,250,45.0,g
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,150,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,50,150.0,grams
luna bar - white chocolate macadamia - lg  48 g , white chocolate macadamia - lg  48 g ,luna bar ,190,25,7,9,200,48.0,g
imperial - margarine, margarine,imperial ,23,0,2,0,35,0.33,tbsp
ihop - omlette, omlette,ihop ,330,37,7,30,660,1.0,omlette
wendy s - small rich and meaty chili, small rich and meaty chili,wendy s ,170,16,5,15,780,1.0,serving
wendys - garden salad side, garden salad side,wendys ,25,5,0,1,20,1.0,side
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,110,1.0,bar
luna - chocolate dipped coconut bar, chocolate dipped coconut bar,luna ,190,25,7,9,200,1.0,bar
generic - fried pickle spears, fried pickle spears,generic ,120,0,4,0,0,2.0,spears
teresa - garlic bread, garlic bread,teresa ,100,28,8,4,340,1.0,slice
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,255,0.5,cup
hiland dairy - chocolate milk, chocolate milk,hiland dairy ,165,22,6,6,135,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,110,27,0,2,0,8.0,fl
so good - unsweetened almond milk, unsweetened almond milk,so good ,43,1,4,2,0,250.0,ml
pb2 - powdered peanut powder, powdered peanut powder,pb2 ,23,3,1,3,47,1.0,tbs 
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,1,0.25,cups
woolworths home brand  australia  - quick oats 100  wholegrain, quick oats 100  wholegrain,woolworths home brand  australia  ,229,37,5,6,2,60.0,g
gaspari nutrition - myofusion protein, myofusion protein,gaspari nutrition ,147,5,3,25,60,1.0,scoop
woolworths home brand  australia  - quick oats 100  wholegrain, quick oats 100  wholegrain,woolworths home brand  australia  ,191,31,4,5,2,50.0,g
phd - pharma pure chocolate cookie flavor, pharma pure chocolate cookie flavor,phd ,109,1,0,25,60,30.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,21,5,0,0,2,40.0,g
international protein - synergy 5 - vanilla, synergy 5 - vanilla,international protein ,161,3,2,33,110,40.0,g
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,146,2,12,7,1,24.0,g
sun rice - original thick rice cakes, original thick rice cakes,sun rice ,78,16,1,2,1,20.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,27,6,1,0,3,50.0,g
woolworths home brand  australia  - quick oats 100  wholegrain, quick oats 100  wholegrain,woolworths home brand  australia  ,115,18,3,3,1,30.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,16,3,0,0,2,30.0,g
zeagold - egg white, egg white,zeagold ,104,1,0,25,386,210.7,ml
goldenvale  aldi  - quick oats, quick oats,goldenvale  aldi  ,118,18,3,3,8,30.0,g
vegetable - sweet potato raw, sweet potato raw,vegetable ,26,6,0,1,17,30.0,g
five am - organic yoghurt - coconut, organic yoghurt - coconut,five am ,146,22,4,8,87,170.0,g
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,210,0.5,package
five am - organic yoghurt - dark caramel, organic yoghurt - dark caramel,five am ,183,21,9,8,87,170.0,g
goldenvale  aldi  - quick oats, quick oats,goldenvale  aldi  ,197,30,5,5,14,50.0,g
sushi train - prawn nigiri, prawn nigiri,sushi train ,183,39,0,5,930,6.0,pieces
zeagold - egg white, egg white,zeagold ,84,1,0,20,314,171.5,ml
"be natural - 3 grain porridge pink lady apple, flame raisin   coconut"," 3 grain porridge pink lady apple, flame raisin   coconut",be natural ,232,39,5,6,5,0.5994,cup
700g eggs - egg- whole large, egg- whole large,700g eggs ,207,2,16,19,195,3.0,egg
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,230,34,5,8,8,60.0,g
labrada lean body on the go - cookies   cream hi-protein nutrition shake, cookies   cream hi-protein nutrition shake,labrada lean body on the go ,180,4,7,25,430,14.0,fl
"be natural - 3 grain porridge pink lady apple, flame raisin   coconut"," 3 grain porridge pink lady apple, flame raisin   coconut",be natural ,116,19,2,3,3,0.3,cup
"be natural - 3 grain porridge pink lady apple, flame raisin   coconut"," 3 grain porridge pink lady apple, flame raisin   coconut",be natural ,206,34,4,5,5,0.5328,cup
macro - organic almond milk, organic almond milk,macro ,60,9,2,1,44,125.0,ml
cavendish - banana, banana,cavendish ,18,5,0,0,0,0.2,small
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,120,26,0,2,20,2.0,cup
egg - egg, egg,egg ,140,0,10,12,140,4.38,ounce
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
