Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fresh   easy - salsa verde - medium, salsa verde - medium,fresh   easy ,30,12,0,0,12.0,tbsp
generic - extra lean pork sausage, extra lean pork sausage,generic ,360,0,22,40,2.0,each
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,27,3,5,0.5,cup
almond breeze - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze ,40,2,4,1,1.0,cup
fresh   easy - salsa verde - medium, salsa verde - medium,fresh   easy ,5,2,0,0,2.0,tbsp
pumpkin - raw, raw,pumpkin ,15,4,0,1,0.5,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
homemade - banana bread muffin, banana bread muffin,homemade ,150,35,1,4,2.0,muffin
omelet - egg, egg,omelet ,74,0,5,6,1.0,lrg
huds - pork sausage pattie, pork sausage pattie,huds ,320,0,32,12,2.0,each
julies - low carb egg muffin, low carb egg muffin,julies ,300,0,0,0,2.0,muffins
foster farms - sausage pancake wrap, sausage pancake wrap,foster farms ,210,23,10,9,1.0,wrap
homemade - sugar free banana muffin, sugar free banana muffin,homemade ,114,12,2,44,2.0,large
aldi - happy farms - shredded mild cheddar cheese  correct , happy farms - shredded mild cheddar cheese  correct ,aldi ,110,0,9,7,28.0,g
bacon - bacon, bacon,bacon ,80,0,6,8,2.0,strip
simms - turkey snack sticks, turkey snack sticks,simms ,135,0,9,12,3.0,stick
jim s - grilled sirloin steak, grilled sirloin steak,jim s ,143,0,12,25,3.0,ounces
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
"banana - 100 grams  small, 6-7 in  "," 100 grams  small, 6-7 in  ",banana ,45,12,0,10,50.0,g
eggs - 2 medium scrambled eggs, 2 medium scrambled eggs,eggs ,70,0,4,6,1.0,large
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,3,1.0,slice
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,70,15,0,2,0.5,cup
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
generic - frozen blue berries, frozen blue berries,generic ,70,17,1,0,140.0,g
mcdonald s - deluxe quarter pounder meal with diet coke, deluxe quarter pounder meal with diet coke,mcdonald s ,860,86,42,33,1.0,meal
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,1.0,muffin
homemade - banana-nut muffins, banana-nut muffins,homemade ,170,26,6,10,2.0,muffin
pan fried - pork steak, pork steak,pan fried ,220,0,15,26,3.0,oz
mcdonald s - sausage muffin with egg and cheese, sausage muffin with egg and cheese,mcdonald s ,450,30,28,21,1.0,sandwich
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
spice world - ground ginger, ground ginger,spice world ,5,0,0,0,1.0,tsp
home made - breakfast burrito, breakfast burrito,home made ,228,0,0,0,1.0,burrito
meat - ham steak, ham steak,meat ,100,3,5,9,4.0,ounces
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,1.0,cup
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,2.0,rounded
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,20,5,0,1,5.0,medium
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,1.0,cup
54th street - blackened tilipia, blackened tilipia,54th street ,636,3,29,30,5.0,oz
hy-vee - sweet peas,vee - sweet peas,hy,373,64,3,21,2.67,cup
generic - 1 2 rotisseri chicken without skin, 1 2 rotisseri chicken without skin,generic ,227,1,15,112,4.0,oz
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,5.3,oz
planter s - dry roasted peanuts, dry roasted peanuts,planter s ,160,5,14,7,1.0,oz
planter s - dry roasted peanuts, dry roasted peanuts,planter s ,320,10,28,14,2.0,oz
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,8.0,fl
protein - chicken breast skinless boneless, chicken breast skinless boneless,protein ,60,0,1,13,2.0,oz
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
kind bar-almond walnut macadamia   protein - kind plus bar,almond walnut macadamia   protein - kind plus bar,kind bar,200,13,14,10,1.0,bar
trader joes - spiced chai tea latte mix, spiced chai tea latte mix,trader joes ,113,21,2,3,2.0,tbsp
lactation cookies - sans egg, sans egg,lactation cookies ,407,66,13,13,4.0,serving s 
"protein - tilapia fillets, kroger"," tilapia fillets, kroger",protein ,330,0,6,63,12.0,oz
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,40,7,0,4,2.0,cup
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,296,0,9,51,9.0,oz
garlic - raw, raw,garlic ,13,3,0,1,3.0,cloves
"beans - snap, green, raw"," snap, green, raw",beans ,51,12,0,3,1.5,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,1.0,cup
cheese - cheddar, cheddar,cheese ,342,1,28,21,3.0,oz
kind bar-almond walnut macadamia   protein - kind plus bar,almond walnut macadamia   protein - kind plus bar,kind bar,100,7,7,5,0.5,bar
"alpen - golden syrup, hazelnut and almond porridge"," golden syrup, hazelnut and almond porridge",alpen ,165,24,5,5,1.0,sachet
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,42,1,4,2,300.0,ml
dorset cereal - proper gingerbread porridge 42g serving, proper gingerbread porridge 42g serving,dorset cereal ,152,27,3,9,42.0,g
usn - pure protein igf-1 strawberry cream, pure protein igf-1 strawberry cream,usn ,102,1,1,20,28.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
quorn - burgers, burgers,quorn ,80,4,4,7,50.0,g
leerdammer - light cheese slices, light cheese slices,leerdammer ,55,0,3,6,1.0,slice
birdseye - field fresh single steamers family favourite mix, field fresh single steamers family favourite mix,birdseye ,60,8,1,3,1.0,steam
hi-lo - wholemeal seeded sliced bread,lo - wholemeal seeded sliced bread,hi,86,5,3,8,1.0,slice
quorn - cocktail sausages - new, cocktail sausages - new,quorn ,33,2,2,2,1.0,sausage
waitrose essential porridge oats made with water - porridge, porridge,waitrose essential porridge oats made with water ,148,22,3,5,40.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,35,1,3,1,250.0,ml
quaker oats - oat so simple original big bowl porridge oats, oat so simple original big bowl porridge oats,quaker oats ,142,23,3,4,1.0,sachet
tesco shortcut chef - chestnut mushroom   broccoli mix, chestnut mushroom   broccoli mix,tesco shortcut chef ,48,4,1,5,150.0,g
tesco - italian chopped tomatoes with chilli, italian chopped tomatoes with chilli,tesco ,11,2,0,1,48.75,g
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,3,5,1.0,sausage
quorn - cocktail sausages - new, cocktail sausages - new,quorn ,66,4,4,3,2.0,sausage
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,28,1,2,1,200.0,ml
for goodness shakes - strawberry protein nutrition shake, strawberry protein nutrition shake,for goodness shakes ,126,10,1,20,1.0,bottle
quaker - oat so simple big bowl original, oat so simple big bowl original,quaker ,142,23,3,4,38.5,g
"generic - portobello mushroom, raw"," portobello mushroom, raw",generic ,22,4,0,2,1.0,piece
asda - cherry tomatoes  3 , cherry tomatoes  3 ,asda ,12,5,0,1,6.0,tomatoes
quorn chef s selection - classic burger, classic burger,quorn chef s selection ,164,9,7,16,1.0,burger
oomf - bench pressed oats pot banana, bench pressed oats pot banana,oomf ,292,43,3,21,75.0,gms
quorn meat free - peppered steak, peppered steak,quorn meat free ,123,6,4,13,1.0,steak
protein cheesecake,,protein cheesecake,122,10,2,14,1.0,serving
give it some oomf  - bench pressed oats - chocolate, bench pressed oats - chocolate,give it some oomf  ,167,26,3,10,45.0,g
holland   barrett - precision engineered whey protein - cookies   cream, precision engineered whey protein - cookies   cream,holland   barrett ,87,2,1,18,23.0,g
oomf - protein  porridge, protein  porridge,oomf ,281,43,3,20,75.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,3,5,40.0,g
sainsbury s - courgette, courgette,sainsbury s ,14,1,0,1,0.75,medium
generic - button mushrooms - fresh, button mushrooms - fresh,generic ,5,1,0,1,1.25,medium-sized
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,270,48,5,6,2.0,sachet
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
quorn - chicken style slices, chicken style slices,quorn ,31,2,1,4,0.25,pack
oat so simple - golden syrup big bowl, golden syrup big bowl,oat so simple ,186,33,3,4,49.6,g
claire s chick pea curry ,,claire s chick pea curry ,111,16,4,4,0.75,serving s 
tesco - meat free burger, meat free burger,tesco ,104,4,5,11,1.0,burger
claire s chick pea curry ,,claire s chick pea curry ,52,8,2,2,0.35,serving s 
wheyology - chocolate-peanut butter cup, chocolate-peanut butter cup,wheyology ,125,4,3,25,34.0,g
kerry lowlow - sliced mature cheese, sliced mature cheese,kerry lowlow ,60,0,4,5,1.0,slice
quorn  maxine p  - frozen sausages, frozen sausages,quorn  maxine p  ,70,5,3,5,1.0,sausage
dorset cereals - honey porridge  correct , honey porridge  correct ,dorset cereals ,235,36,5,10,42.0,g
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,95,4,8,3,1.0,tbs
linda mccartney - mushroom and spinach burger, mushroom and spinach burger,linda mccartney ,113,9,4,8,1.0,burger
burgen - soya   linseed bread 400g  1 slice   93 kcal , soya   linseed bread 400g  1 slice   93 kcal ,burgen ,93,9,3,5,1.0,slice
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
vege stew,,vege stew,212,34,5,13,2.0,serving s 
asda - cherry tomatoes  3 , cherry tomatoes  3 ,asda ,8,3,0,1,4.0,tomatoes
tesco - tomato passata - italian sieved, tomato passata - italian sieved,tesco ,21,4,0,1,65.0,g
oomf - skinny oats golden syrup, skinny oats golden syrup,oomf ,193,33,2,9,1.0,pot
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,102,2,7,7,16.5,g
oomf - bench pressed oats ginger bread, bench pressed oats ginger bread,oomf ,296,43,3,21,1.0,container
the protein works - whey protein 80 millionaires shortbread, whey protein 80 millionaires shortbread,the protein works ,101,2,2,19,25.0,g
tesco - italian chopped tomatoes with basil in a rich tomato juice, italian chopped tomatoes with basil in a rich tomato juice,tesco ,13,2,0,1,50.0,g
quorn - mini sausages, mini sausages,quorn ,54,4,2,4,2.0,sausage
quorn - turkey steak, turkey steak,quorn ,121,6,4,15,1.0,steak
maxi nutrition - protein milk chocolate 250ml, protein milk chocolate 250ml,maxi nutrition ,135,12,1,20,250.0,ml
the protein works - whey protein 80 millionaires shortbread, whey protein 80 millionaires shortbread,the protein works ,202,4,4,38,50.0,g
fuel your 10k hours - golden syrup, golden syrup,fuel your 10k hours ,173,29,3,7,1.0,sachet
alpen fruit   nut porridge - fruit   nut porridge 1 sachet, fruit   nut porridge 1 sachet,alpen fruit   nut porridge ,155,25,4,4,1.0,sachet
quaker oats - oat so simple honey and almond flavour, oat so simple honey and almond flavour,quaker oats ,125,22,2,3,33.0,g
pulsin - protein snack  maple   whey crisp , protein snack  maple   whey crisp ,pulsin ,210,15,7,15,1.0,bar
nature valley - peanut  chocollate, peanut  chocollate,nature valley ,140,10,7,9,30.0,g
optimum nutrition - lean whey vanilla , lean whey vanilla ,optimum nutrition ,98,1,1,21,26.0,g
kallo - belgian milk chocolate rice cake thins sue, belgian milk chocolate rice cake thins sue,kallo ,112,14,5,2,2.0,thin
claire protein pancakes,,claire protein pancakes,312,16,10,30,3.0,serving s 
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,14,0,1,1,100.0,ml
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,1.0,egg
reflex - instant whey pro  choc peanut butter , instant whey pro  choc peanut butter ,reflex ,97,2,1,20,2.0,scoops
kinetica - crisp-pro, crisp-pro,kinetica ,179,14,9,10,1.0,bar
nakd - bakewell tart, bakewell tart,nakd ,137,18,6,3,1.0,bar
fuel - protibrick, protibrick,fuel ,144,27,1,6,2.0,bricks
fuel - protibrick, protibrick,fuel ,72,14,1,3,1.0,bricks
cirio - tomato passata, tomato passata,cirio ,12,2,0,0,35.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,21,1,2,1,150.0,ml
trek - original oat protein flapjack, original oat protein flapjack,trek ,218,22,10,10,1.0,bar
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,80,7,5,2,2.0,tbsp
newman s own - organic extra bold coffee k-cup, organic extra bold coffee k-cup,newman s own ,6,3,0,3,18.0,oz
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
"mestemacher - fitness bread with whole rye, oat kernels and wheat germs"," fitness bread with whole rye, oat kernels and wheat germs",mestemacher ,120,24,1,4,1.0,piece
generic - crepes, crepes,generic ,153,46,11,13,3.0,crepe
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.25,cup
kashe - go lean crunch, go lean crunch,kashe ,200,39,3,9,1.0,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
kashi - go lean vanilla graham clusters  corrected , go lean vanilla graham clusters  corrected ,kashi ,170,36,2,11,51.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
kraft philadelphia - cream cheese spread 2x protein- honey, cream cheese spread 2x protein- honey,kraft philadelphia ,60,3,3,4,2.0,tbl
jam - blueberry jam, blueberry jam,jam ,36,9,0,0,1.0,tbsp
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,32,7,3,1.0,pack
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg
kraft 2  sharp cheddar single 45 cal - kraft sliced sharp cheddar, kraft sliced sharp cheddar,kraft 2  sharp cheddar single 45 cal ,45,1,3,4,1.0,slice
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,160,18,5,11,1.0,container
kraft philadelphia - blueberry cream cheese, blueberry cream cheese,kraft philadelphia ,80,5,6,1,2.0,tbsp
william-sonoma - ebelskiver pancake mix,sonoma - ebelskiver pancake mix,william,340,30,2,4,6.0,cooked
dannon - oikos greek nonfat yogurt-pineapple, oikos greek nonfat yogurt-pineapple,dannon ,120,19,0,12,5.3,oz 
philadelphia cream cheese - pumpkin spice - limited edition, pumpkin spice - limited edition,philadelphia cream cheese ,80,5,6,1,2.0,tablespoons
jiff - almond peanut butter, almond peanut butter,jiff ,95,4,8,4,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
wegmans - weight control cinnamin oatmeal instant, weight control cinnamin oatmeal instant,wegmans ,160,29,3,7,1.0,packet
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
noosa - pineapple, pineapple,noosa ,280,29,11,14,8.0,oz 
lifeway - lowfat kefir madagascar vanilla, lowfat kefir madagascar vanilla,lifeway ,140,20,2,11,8.0,oz 
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,8.0,oz
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,180,25,0,20,1.0,cup
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
yoplait - greek 100 blackberry tart, greek 100 blackberry tart,yoplait ,100,12,0,12,5.3,oz
jif - cashew butter crunchy, cashew butter crunchy,jif ,100,5,9,2,1.0,tbsp
okios - greek yogurt pumpkin pie, greek yogurt pumpkin pie,okios ,170,20,5,11,5.3,oz
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,280,30,11,14,227.0,g
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,150,29,2,7,0.75,cup
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g
cereal - go lean - kashi, go lean - kashi,cereal ,160,30,1,13,1.0,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel
jif - cashew butter crunchy, cashew butter crunchy,jif ,200,10,17,4,2.0,tbsp
wegmans - plain sesame bagel, plain sesame bagel,wegmans ,140,25,1,5,0.5,bagel
lifeway - lowfat kefir madagascar vanilla, lowfat kefir madagascar vanilla,lifeway ,70,10,1,6,4.0,oz 
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
athena - feta, feta,athena ,45,1,4,4,0.125,cup
arnold - sandwich thins multi-grain , sandwich thins multi-grain ,arnold ,100,22,1,4,1.0,roll
cereal - oat squares cereal, oat squares cereal,cereal ,210,44,3,6,1.0,cup
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,280,29,9,20,164.0,g
navitas naturals - chia seeds - aztec superfood, chia seeds - aztec superfood,navitas naturals ,30,3,2,2,0.5,tbsp 
yoplait light thick   creamy - blue berry pie, blue berry pie,yoplait light thick   creamy ,100,21,0,10,6.0,oz
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,1.0,pouch
dannon light   fit greek nonfat yogurt - vanilla, vanilla,dannon light   fit greek nonfat yogurt ,53,6,0,8,0.67,container
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,50,13,0,0,4.0,oz 
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,1,2,1,5.33,oz
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,150,23,1,11,5.3,oz
"yoplait - blended greek yogurt, pineapple, 1 container"," blended greek yogurt, pineapple, 1 container",yoplait ,140,22,0,11,150.0,g
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,1.0,container
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,5.3,oz
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
tops - light nonfat yogurt -- vanilla, light nonfat yogurt -- vanilla,tops ,90,15,0,6,1.0,cup
tops - light nonfat yogurt -- vanilla, light nonfat yogurt -- vanilla,tops ,45,8,0,3,0.5,cup
wegmans - honey wheat bagels, honey wheat bagels,wegmans ,260,55,2,9,1.0,bagel
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,1.0,bar
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
luna bar - peanut honey pretzel, peanut honey pretzel,luna bar ,190,22,8,9,1.0,bar
torchys tacos - the wrangler  flour , the wrangler  flour ,torchys tacos ,460,18,29,31,1.0,taco
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,80,4,6,2,16.0,oz
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,155,10,6,16,1.0,scoops
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
heb - mixed baby greens, mixed baby greens,heb ,6,1,0,1,2.0,cups
"torchy s tacos - bacon, egg and cheese taco   1 "," bacon, egg and cheese taco   1 ",torchy s tacos ,490,21,29,30,1.0,taco
"taco shack - bacon, egg, cheese taco"," bacon, egg, cheese taco",taco shack ,312,14,15,27,1.0,taco
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,130,21,0,12,1.0,cups
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,18,1,2,0,1.0,tbsp s 
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
