Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
p28 - high protein spread - almond, high protein spread - almond,p28 ,210,6,14,14,2,33.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,17,4,0,0,2,50.0,g
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,50,1,1,11,0,100.0,g
manbake - protein cookie butter, protein cookie butter,manbake ,150,7,8,14,1,32.0,g
orange - orange - large, orange - large,orange ,27,7,0,1,5,0.3,orange
the protein works - protein pancakes, protein pancakes,the protein works ,203,11,4,31,2,1.0,portion
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,0,150.0,ml
hognuts - marquise of hognuts macadamia cacao butter, marquise of hognuts macadamia cacao butter,hognuts ,195,5,14,11,1,30.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,1.0,bar
gonutrition - whey more nuts, whey more nuts,gonutrition ,77,1,5,8,1,15.0,g
nutella - nutella, nutella,nutella ,79,8,5,1,8,15.0,g
protein peanut butter cups,,protein peanut butter cups,80,4,6,3,2,1.0,serving s 
oat flour protein waffles,,oat flour protein waffles,181,14,4,23,1,2.0,serving s 
orange - orange - large, orange - large,orange ,45,12,0,2,9,0.5,orange
orange - orange - large, orange - large,orange ,90,24,0,3,17,1.0,orange
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,20,0,2,1,0,150.0,ml 
gonutrition - whey more nuts, whey more nuts,gonutrition ,205,3,14,20,2,40.0,g
manbake - protein cookie butter, protein cookie butter,manbake ,47,2,3,4,0,10.0,g
oc - rice cakes, rice cakes,oc ,21,5,0,0,0,0.7,cake
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,108,25,0,2,10,120.0,g
oat flour protein waffles,,oat flour protein waffles,189,13,4,24,1,2.0,serving s 
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,37,0,4,0,0,4.0,g 
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,33,8,0,1,5,100.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,113,26,0,3,11,126.0,g
manbake - protein cookie butter, protein cookie butter,manbake ,141,7,8,13,1,30.0,g
blueberries - raw, raw,blueberries ,74,19,0,1,13,130.0,g
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,170,12,13,6,7,32.0,g
oat flour protein waffles,,oat flour protein waffles,172,13,2,25,2,2.0,serving s 
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,186,13,14,7,8,35.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,224,52,0,4,11,260.0,g
manbake - protein cookie butter, protein cookie butter,manbake ,155,7,8,14,1,33.0,g
gonutrition - whey more nuts, whey more nuts,gonutrition ,169,3,12,17,1,33.0,g
gonutrition - whey more nuts, whey more nuts,gonutrition ,230,4,16,23,2,45.0,g
hognuts - marquise of hognuts macadamia cacao butter, marquise of hognuts macadamia cacao butter,hognuts ,208,5,15,11,1,32.0,g
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,7,2.0,tbsp
the primal kitchen - coconut   macadamia nut bar, coconut   macadamia nut bar,the primal kitchen ,221,17,15,4,15,1.0,bar
gaspari nutrition - myofusion elite series protein peanut butter cookie dough, myofusion elite series protein peanut butter cookie dough,gaspari nutrition ,175,6,4,29,1,42.0,g
bananas - raw, raw,bananas ,89,23,0,1,12,100.0,g
whey protein cake,,whey protein cake,398,29,5,60,0,1.0,serving s 
p28 high protein spread banana raisin - nut butter, nut butter,p28 high protein spread banana raisin ,200,7,13,14,3,2.0,tablespoons
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,16,4,0,0,0,1.0,st
spinach - raw, raw,spinach ,14,2,0,2,0,60.0,g
ah - kogelbiefstuk, kogelbiefstuk,ah ,158,0,7,24,0,110.0,g
spinach - raw, raw,spinach ,7,1,0,1,0,30.0,g
p28 high protein spread banana raisin - nut butter, nut butter,p28 high protein spread banana raisin ,100,4,7,7,2,1.0,tablespoons
fit crunch donuts,,fit crunch donuts,111,8,4,10,1,1.0,serving s 
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,80,6,6,3,3,15.0,g
fit crunch donuts,,fit crunch donuts,222,17,7,21,3,2.0,serving s 
diablo - hazelnut chocolate spread  no added sugar , hazelnut chocolate spread  no added sugar ,diablo ,74,7,6,1,1,15.0,gram
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,6,1.0,fruit
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,106,8,8,4,4,20.0,g
nutella - nutella, nutella,nutella ,105,11,6,1,11,20.0,g
piper -  champagne ,  champagne ,piper ,152,5,0,1,2,200.0,grams
better n peanut butter - chocolate, chocolate,better n peanut butter ,47,6,1,2,1,15.0,grams
p28 - p28 white chocolate  net carbs , p28 white chocolate  net carbs ,p28 ,100,4,7,7,2,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium
oc - rice cakes, rice cakes,oc ,90,20,1,2,0,3.0,cake
hognuts - chocolate salted caramel peanut butter, chocolate salted caramel peanut butter,hognuts ,91,2,6,5,1,15.0,g
johma - eisalade, eisalade,johma ,86,1,8,2,1,30.0,gram
p28 - high protein spread white chocolate, high protein spread white chocolate,p28 ,204,4,13,14,0,2.0,tbsp
generic - rolled oats, rolled oats,generic ,57,10,1,2,0,15.0,g
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,40,1,0,9,0,80.0,g
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,111,3,1,21,1,30.0,grams
bulk powders - christmas protein butter, christmas protein butter,bulk powders ,170,3,11,17,1,32.0,g
bananas - raw, raw,bananas ,100,26,0,1,14,112.0,g
aldi - maiswafels, maiswafels,aldi ,46,11,0,1,0,12.0,gram
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,24,6,0,0,0,1.5,st
bananas - raw, raw,bananas ,45,11,0,1,6,50.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,3,0.5,fruit
rowse - manuka honey, manuka honey,rowse ,16,4,0,0,4,5.0,g
glutafin fresh brown loaf - 2 slices  gluten free bread, 2 slices  gluten free bread,glutafin fresh brown loaf ,88,15,2,1,1,1.0,slices
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,122,28,0,2,9,160.0,g
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,28,0,3,0,0,3.0,g 
p28 banana raisin - p28 banana raisin pb, p28 banana raisin pb,p28 banana raisin ,100,4,7,7,2,1.0,tbsp
albert heijn - rolled oats, rolled oats,albert heijn ,163,26,3,6,0,44.0,gram
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,21,0,2,1,0,160.0,ml
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,29,0,2,1,0,220.0,ml
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,149,5,1,29,1,40.0,grams
albert heijn - rolled oats, rolled oats,albert heijn ,222,35,4,8,1,60.0,gram
p28 banana raisin - p28 banana raisin pb, p28 banana raisin pb,p28 banana raisin ,200,7,13,14,3,2.0,tbsp
penotti - cookie notti, cookie notti,penotti ,88,56,39,3,0,15.0,gram
protein choc chip cookies,,protein choc chip cookies,212,8,15,8,4,3.0,serving s 
cookie notti speculoos spread - penotti, penotti,cookie notti speculoos spread ,87,8,6,1,0,15.0,g
jumbo - polderkiprollade, polderkiprollade,jumbo ,39,0,2,5,0,20.0,gram
paleo  mayo,,paleo  mayo,80,0,9,0,0,1.0,serving s 
albert heijn - rolled oats, rolled oats,albert heijn ,185,30,4,7,1,50.0,gram
cellucor - cor-performance whey - peanut butter marshmallow, cor-performance whey - peanut butter marshmallow,cellucor ,153,4,2,29,1,40.0,g
bulk powders - christmas protein butter, christmas protein butter,bulk powders ,160,2,11,16,1,30.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,33,0,3,1,0,250.0,ml
gaspari nutrition - myofusion elite series protein peanut butter cookie dough, myofusion elite series protein peanut butter cookie dough,gaspari nutrition ,167,6,3,28,1,40.0,g
hognuts - chocolate coconut creme peanut butter, chocolate coconut creme peanut butter,hognuts ,174,4,11,15,1,30.0,g
carnivor cookies,,carnivor cookies,283,50,15,14,5,2.0,serving s 
nutella - nutella, nutella,nutella ,131,14,8,1,14,25.0,g
cookie notti speculoos spread - penotti, penotti,cookie notti speculoos spread ,58,6,4,0,0,10.0,g
trutein - chocolate peanut butter cup, chocolate peanut butter cup,trutein ,147,5,2,29,1,40.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,10,100.0,g
naytura  woolworths  - psyllium husks, psyllium husks,naytura  woolworths  ,18,4,0,0,0,5.0,g
low carb pancakes - bruises and calluses, bruises and calluses,low carb pancakes ,135,7,5,11,2,2.0,serving s 
gonutrition - whey more nuts, whey more nuts,gonutrition ,102,2,7,10,1,20.0,g
blueberries - raw, raw,blueberries ,46,12,0,1,8,80.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,6,60.0,g
 bbw  bodybuilding warehouse pure whey - pure whey protein banana peanut butter flavour, pure whey protein banana peanut butter flavour, bbw  bodybuilding warehouse pure whey ,150,2,2,30,2,40.0,g
peanut butter nutella protein muffins,,peanut butter nutella protein muffins,271,22,13,17,10,2.0,serving s 
peanut butter nutella protein muffins,,peanut butter nutella protein muffins,135,11,6,8,5,1.0,serving s 
"milner - kaas, extra gerijpt"," kaas, extra gerijpt",milner ,90,0,6,9,0,29.0,gram
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,176,23,4,2,1,2.0,slice
albert heijn  ah  - yorkham gegrild, yorkham gegrild,albert heijn  ah  ,26,1,1,3,1,20.0,gr 
heinz - ketchup, ketchup,heinz ,21,5,0,0,5,20.0,g
myprotein - omega 3, omega 3,myprotein ,40,0,4,0,0,4.0,capsule
bodybuilding warehouse - performance whey, performance whey,bodybuilding warehouse ,156,6,3,27,4,40.0,g
avocados - raw, raw,avocados ,80,4,7,1,0,50.0,g s 
p28 - high protein spread gingerbread, high protein spread gingerbread,p28 ,200,6,13,14,1,2.0,tbsp
body   fit - whey perfection, whey perfection,body   fit ,157,4,2,31,3,40.0,gram
bulk powders - christmas protein butter, christmas protein butter,bulk powders ,117,2,8,12,1,22.0,g
now - mct oil, mct oil,now ,53,0,7,0,0,8.0,ml
choc pb protein muffins,,choc pb protein muffins,142,8,8,9,3,1.0,serving s 
now - ultra omega-3 fish oil, ultra omega-3 fish oil,now ,10,0,1,0,0,1.0,softgel
body fit - vitamine c1000, vitamine c1000,body fit ,0,0,0,0,0,1.0,tablet
nature s way - vitamin d3 5000 iu, vitamin d3 5000 iu,nature s way ,0,0,0,0,0,1.0,softgel
arginine capsules - pilln, pilln,arginine capsules ,0,0,0,0,0,1.0,pil
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,10,2,0,0,0,3.0,capsules
body   fit - multi women, multi women,body   fit ,0,0,0,0,0,1.0,tablet
scifit - l-tyrosine 500mg, l-tyrosine 500mg,scifit ,0,0,0,0,0,1.0,capsule
choc pb protein muffins,,choc pb protein muffins,285,15,16,18,5,2.0,serving s 
biotrend - rijstwafel pure chocolade, rijstwafel pure chocolade,biotrend ,82,10,4,1,4,1.0,wafel
supplement stack,,supplement stack,47,1,4,0,0,1.0,serving s 
manbake - protein cookie butter, protein cookie butter,manbake ,94,4,5,9,1,20.0,g
quaker - oats express kaneel  33 gram , oats express kaneel  33 gram ,quaker ,125,22,2,3,6,33.0,gram
albert heijn - rolled oats, rolled oats,albert heijn ,63,10,1,2,0,17.0,gram
the protein works - protein pancakes, protein pancakes,the protein works ,122,7,2,19,1,0.6,portion
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,95,11,6,2,10,18.5,g
 bbw  bodybuilding warehouse pure whey - pure whey protein banana peanut butter flavour, pure whey protein banana peanut butter flavour, bbw  bodybuilding warehouse pure whey ,117,1,2,24,1,31.0,g
alpro - macchiato, macchiato,alpro ,66,9,2,3,7,1.1,verre
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,14,0,1,0,0,110.0,ml
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,33,0,0,7,0,0.25,cup s 
bulk powders - christmas protein butter, christmas protein butter,bulk powders ,106,2,7,11,1,20.0,g
genius - driezadenbrood  glutenvrij , driezadenbrood  glutenvrij ,genius ,312,41,14,6,3,3.0,snee
avocados - raw, raw,avocados ,48,3,4,1,0,30.0,g s 
beleg - bacon, bacon,beleg ,22,0,2,2,0,2.0,plak
de ruijter - hagelslag intens puur, hagelslag intens puur,de ruijter ,84,10,4,2,9,20.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g s 
albert heijn - rolled oats, rolled oats,albert heijn ,148,24,3,6,0,40.0,gram
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,0,200.0,ml
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,26,6,0,1,4,80.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,84,0,0,18,1,170.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,64,0,0,14,1,130.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,172,40,0,3,8,200.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,89,0,0,19,1,180.0,g
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,64,0,4,7,0,200.0,ml
bulkpowders - nuts about whey, nuts about whey,bulkpowders ,106,2,7,11,1,20.0,g
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,48,0,3,5,0,150.0,ml
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,74,0,0,16,1,150.0,g
bulk powders - mince pie   cream, mince pie   cream,bulk powders ,175,5,3,31,5,40.0,g
gonutrition - whey more nuts, whey more nuts,gonutrition ,128,2,9,13,1,25.0,g
power crunch - triple chocolate, triple chocolate,power crunch ,205,10,13,13,5,1.0,cookie
zonnatura - rijstwafel, rijstwafel,zonnatura ,81,17,1,2,0,23.1,grams
avocados - raw, raw,avocados ,16,1,1,0,0,10.0,g s 
blueberries - raw, raw,blueberries ,46,12,0,1,8,80.0,g s 
nutela - nutella, nutella,nutela ,135,14,8,1,14,25.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,10,100.0,g s 
cookie notti speculoos spread - penotti, penotti,cookie notti speculoos spread ,23,2,2,0,0,4.0,g
p28 - high protein spread - almond, high protein spread - almond,p28 ,127,4,8,8,1,20.0,g
nutela - nutella, nutella,nutela ,108,11,6,1,11,20.0,g
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,1,2.5,medium
nutella - nutella, nutella,nutella ,89,9,5,1,9,17.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,25,0,0,5,0,51.0,g
nutella - nutella, nutella,nutella ,116,12,7,1,12,22.0,g
oat flour protein waffles,,oat flour protein waffles,183,14,3,26,3,2.0,serving s 
gonutrition - go whey 80 blueberry cheesecake, go whey 80 blueberry cheesecake,gonutrition ,154,2,2,31,2,40.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,49,0,0,11,1,100.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,10,0,0,2,0,20.0,g
tomatoes - fresh raw, fresh raw,tomatoes ,10,3,0,0,2,52.0,grams
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,60,1,1,13,0,120.0,g
gonutrition - go whey protein 80  triple milk chocolate , go whey protein 80  triple milk chocolate ,gonutrition ,152,2,2,30,2,40.0,g
manbake - protein cookie butter, protein cookie butter,manbake ,103,5,6,10,1,22.0,g
go nutrition - go whey protein 80, go whey protein 80,go nutrition ,152,3,2,30,3,40.0,g
"eggs - duck, whole"," duck, whole",eggs ,259,2,19,18,1,2.0,egg
avocados - raw, raw,avocados ,32,2,3,0,0,20.0,g s 
zonnatura - rijstwafel, rijstwafel,zonnatura ,54,12,0,1,0,15.4,grams
zonnatura - rijstwafel, rijstwafel,zonnatura ,27,6,0,1,0,7.7,grams
bananas - raw, raw,bananas ,58,15,0,1,8,65.0,g
bulkpowders - liquid egg whites, liquid egg whites,bulkpowders ,68,1,1,15,0,135.0,g
carnivor muffins,,carnivor muffins,144,34,4,10,4,1.0,serving s 
penotti - cookie notti, cookie notti,penotti ,59,5,4,0,0,10.0,grams
gonutrition - whey 80, whey 80,gonutrition ,156,2,2,24,0,30.0,g
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1,1.0,egg
free range - boiled egg, boiled egg,free range ,78,1,5,6,1,1.0,egg
myprotein - protein pancake mix, protein pancake mix,myprotein ,115,4,2,21,1,30.0,g
gonutrition - whey 80, whey 80,gonutrition ,104,1,1,16,0,20.0,g
go nutrition - whey more nuts cinnamon, whey more nuts cinnamon,go nutrition ,159,3,9,16,0,30.0,g
free range - boiled egg, boiled egg,free range ,156,1,10,12,1,2.0,egg
bsn - syntha 6, syntha 6,bsn ,164,9,5,19,2,40.0,gr
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,59,0,0,13,1,120.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,10,0,1,0,0,80.0,ml
protein banana pancakes,,protein banana pancakes,497,61,9,52,26,1.0,serving s 
body fit - pinda   cacao pasta, pinda   cacao pasta,body fit ,83,4,6,4,1,15.0,gram
body fit - pinda   cacao pasta, pinda   cacao pasta,body fit ,111,5,9,5,2,20.0,gram
generic - double yolk egg, double yolk egg,generic ,90,1,7,8,0,1.0,egg
