Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,5,2,0,1,0.5,tbsp ,0
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,40,1,3,1,1.0,cup,170
generic - great value whole natural almonds, great value whole natural almonds,generic ,160,6,14,6,0.25,cup,0
"cucumber - whole, peeled"," whole, peeled",cucumber ,24,4,0,1,1.0,cucumber,4
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,75,11,3,0,5.0,tsp,19
aldi - large egg, large egg,aldi ,280,0,20,24,4.0,egg,280
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
great value - real bacon pieces, real bacon pieces,great value ,30,0,2,3,1.0,tbsp,190
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,40,7,0,1,8.0,medium,0
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,25,5,0,0,5.0,medium,0
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,30,1,2,1,0.75,cup,128
coffee mate - hazelnut  liquid concentrate - creamer, hazelnut  liquid concentrate - creamer,coffee mate ,50,6,3,0,2.0,tsp,0
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,34,2,4,1.0,packet,210
blackberries - raw, raw,blackberries ,20,5,0,1,0.33,cup,0
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,1
coffee mate - hazelnut  liquid concentrate - creamer, hazelnut  liquid concentrate - creamer,coffee mate ,100,12,6,0,4.0,tsp,0
del monte - small banana, small banana,del monte ,25,7,0,0,0.33, six,0
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,320,68,4,8,2.0,packet,420
homemade - fried chicken thigh with bone and skin, fried chicken thigh with bone and skin,homemade ,280,0,20,17,1.0,each,710
aldi - butter flavored syrup, butter flavored syrup,aldi ,105,27,0,0,0.125,cup,70
egg muffin,,egg muffin,260,1,18,23,2.0,serving s ,510
coffee-mate - coffee creamer-pumpkin spice,mate - coffee creamer-pumpkin spice,coffee,90,12,5,0,6.0,tsp,30
qt  quik trip - pumpkin spice latte, pumpkin spice latte,qt  quik trip ,400,0,0,0,20.0,oz,0
fit   active - lite whipped topping, lite whipped topping,fit   active ,40,6,2,0,4.0,tbsp,0
egg muffin,,egg muffin,230,1,16,20,2.0,serving s ,320
millville - bran flakes, bran flakes,millville ,100,25,1,3,0.75,cup,190
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,120,12,5,10,0.5,bar,120
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,88,13,4,0,2.5,tbsp,13
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,14.0,oz,380
naked - coconut water   mango peach juice, coconut water   mango peach juice,naked ,80,14,0,1,11.2,oz,150
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,240,24,9,20,1.0,bar,240
sarah farms - reduced fat 2  milk, reduced fat 2  milk,sarah farms ,105,11,4,8,0.75,cup,90
sunkist navel orange  from sunkist website  - sunkist navel orange, sunkist navel orange,sunkist navel orange  from sunkist website  ,80,19,0,1,1.0,medium,0
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,60,9,3,0,4.0,tsp,15
hass - avocados, avocados,hass ,200,6,9,0,1.0,avocado,0
egg taquitos,,egg taquitos,255,16,14,17,2.0,serving s ,260
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,180,6,2,36,1.5,rounded,195
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,1.0,slice s ,135
little salad bar  aldi  - original guacamole, original guacamole,little salad bar  aldi  ,60,3,5,1,2.0,tbsp,90
coffeemate - caramel macchiato powered creamer, caramel macchiato powered creamer,coffeemate ,75,11,3,0,5.0,tsp,19
generic - small kiwi, small kiwi,generic ,46,11,0,1,1.0,fruit,2
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,1.0,tbsp ,0
generic - small kiwi, small kiwi,generic ,92,22,0,2,2.0,fruit,4
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,2.0,kiwi,0
aldi - turkey bacon, turkey bacon,aldi ,50,2,3,4,2.0,slice,270
raw - roma tomato - 1 large, roma tomato - 1 large,raw ,35,5,0,0,1.0,large,10
fit   active - yogurt honey peanut protein energy bar, yogurt honey peanut protein energy bar,fit   active ,190,21,7,14,1.0,bar,170
hershey s - dark chocolate kiss, dark chocolate kiss,hershey s ,84,11,5,1,4.0,kisses,7
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi,0
chicken express - chicken tender, chicken tender,chicken express ,280,15,15,21,100.0,grams,800
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large,160
homemade - skillet potatoes, skillet potatoes,homemade ,262,38,11,5,1.0,cup,300
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,90,12,2,8,4.0,tbsp,140
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1
baker s batch - oatmeal cranberry cookies, oatmeal cranberry cookies,baker s batch ,240,36,10,4,4.0,cookie,80
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,0.5,cup,85
baker s batch - oatmeal cranberry cookies, oatmeal cranberry cookies,baker s batch ,120,18,5,2,2.0,cookie,40
gatorade - chocolate caramel whey protein bar, chocolate caramel whey protein bar,gatorade ,340,43,9,20,1.0,bar,210
southern grove - almonds, almonds,southern grove ,170,6,15,6,0.25,cup,0
millville - bran flakes, bran flakes,millville ,200,50,1,6,1.0,1 2,380
fit   active - lite whipped topping, lite whipped topping,fit   active ,50,8,3,0,5.0,tbsp,0
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,60,2,1,12,0.5,rounded,65
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,120,3,2,24,1.0,rounded,130
aldi - original guacamole, original guacamole,aldi ,100,5,9,1,1.0,pouc,200
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,1.0,pack,150
quaker instant oatmeal cup - apples   cranberries, apples   cranberries,quaker instant oatmeal cup ,190,36,3,7,1.0,cup,170
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,160,18,0,24,2.0,container,100
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,98,9,4,6,0.75,cup,98
aldis -millville - kids krunch  oiginal,millville - kids krunch  oiginal,aldis ,110,24,1,1,0.75,cup,140
cinnamon roll cap n crunch - cereal, cereal,cinnamon roll cap n crunch ,193,40,3,2,1.75,cup,298
rice - mexican rice, mexican rice,rice ,299,43,13,5,1.5,cup,731
aldi - happy farms - finely shredded mexican style cheese, happy farms - finely shredded mexican style cheese,aldi ,110,1,9,6,0.25,cup,200
kraft - simply light sour cream, simply light sour cream,kraft ,70,4,4,4,4.0,tbsp,50
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,50
ritz crackerfuls - vegetable cream cheese, vegetable cream cheese,ritz crackerfuls ,140,17,7,2,1.0,pack,210
kirkwood - grilled southwestern chicken breast strips, grilled southwestern chicken breast strips,kirkwood ,100,1,2,20,3.0,oz,460
cereal - multigrain cheerios, multigrain cheerios,cereal ,330,72,3,6,3.0,cup,360
aldi friendly farms - almond milk unsweetened, almond milk unsweetened,aldi friendly farms ,35,2,3,1,1.0,cup,180
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,orange,1
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet,190
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",2
coffee mate - hazelnut  liquid concentrate - creamer, hazelnut  liquid concentrate - creamer,coffee mate ,63,8,4,0,2.5,tsp,0
hershey kiss - chocolate truffle, chocolate truffle,hershey kiss ,70,8,5,1,3.0,pieces,12
aldi - large egg, large egg,aldi ,70,0,5,6,1.0,egg,70
hershey kiss - chocolate truffle, chocolate truffle,hershey kiss ,23,3,2,0,1.0,pieces,4
nature valley - granola thins - peanut butter, granola thins - peanut butter,nature valley ,90,10,5,1,1.0,square,80
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz,65
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,252,50,4,8,66.0,g,336
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,138.0,g,270
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,15,1,1,1,4.0,fl,85
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,45,1,3,4,0.125,cup,120
dannon - activia greek light fat free yogurt strawberry fruit on the bottom, activia greek light fat free yogurt strawberry fruit on the bottom,dannon ,80,8,0,12,1.0,container,60
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,30,1,3,1,8.0,fl,170
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,24,6,0,0,6.0,medium,0
spinach egg muffins,,spinach egg muffins,218,2,14,18,1.0,serving s ,354
spinach egg muffins,,spinach egg muffins,109,1,7,9,0.5,serving s ,177
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,420,84,6,14,110.0,g,560
spinach egg muffins,,spinach egg muffins,164,1,10,14,0.75,serving s ,266
sunkist navel orange  from sunkist website  - sunkist navel orange, sunkist navel orange,sunkist navel orange  from sunkist website  ,70,19,0,1,1.0,medium,0
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium,0
champions - craisens, craisens,champions ,105,26,0,0,1.5,box,0
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,90,1,6,8,0.25,cup,180
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,210,0,15,18,3.0,egg,210
old el paso - spicy fat free refried beans, spicy fat free refried beans,old el paso ,68,12,0,4,90.75,g,383
naked - coconut water with pineapple juice, coconut water with pineapple juice,naked ,80,15,0,0,11.2,fl,150
aldi friendly farms - unsweetened original almond milk, unsweetened original almond milk,aldi friendly farms ,26,2,2,1,6.0,fl ,135
aldi s season choice--frozen sliced peaches - frozen sliced peaches,-frozen sliced peaches - frozen sliced peaches,aldi s season choice,50,17,0,1,1.0,cup,25
sun-maid - raisins mini-snacks,maid - raisins mini-snacks,sun,45,11,0,0,1.0,box,0
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,330,72,3,6,3.0,cup,330
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,40,2,3,1,1.0,cup,180
land o lakes - warm oatmeal cookie hot cocoa, warm oatmeal cookie hot cocoa,land o lakes ,140,27,3,3,1.0,package,260
coffee mate - hazelnut creamer 2 go, hazelnut creamer 2 go,coffee mate ,25,3,2,0,1.0,tsp,0
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,5.3,oz,45
"premier protein - 30g protein bar, yogurt peanut crunch"," 30g protein bar, yogurt peanut crunch",premier protein ,290,25,8,30,72.0,g,440
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,140,0,10,12,2.0,egg,140
mcalister s - fruit bowl, fruit bowl,mcalister s ,70,16,0,0,1.0,side,15
whole foods - breakfast burrito-bacon   egg, breakfast burrito-bacon   egg,whole foods ,341,38,13,14,7.0,oz ,0
grandy s - hashbrowns, hashbrowns,grandy s ,195,18,13,2,1.0,order,331
sprite- - 12 oz  can, - 12 oz  can,sprite,140,38,0,0,1.0,can-,65
nature s path - homestyle gluten free oatmeal, homestyle gluten free oatmeal,nature s path ,170,30,3,6,1.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp,0
nature s path - brown sugar maple with ancient grains gluten free oatmeal, brown sugar maple with ancient grains gluten free oatmeal,nature s path ,160,31,2,4,1.0,packet,80
"smucker s - peanut butter, natural, creamy"," peanut butter, natural, creamy",smucker s ,100,3,8,4,1.0,tablespoons,53
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium,1
nature s path - spiced apple with flax gluten free oatmeal, spiced apple with flax gluten free oatmeal,nature s path ,170,31,3,4,1.0,packet,90
"smucker s - peanut butter, natural, creamy"," peanut butter, natural, creamy",smucker s ,150,5,12,5,1.5,tablespoons,79
shaklee - vitalizer women, vitalizer women,shaklee ,20,2,1,1,1.0,vita-strip,10
shaklee - vitalizing protein, vitalizing protein,shaklee ,85,9,2,8,1.0,scoops,120
8th continent - light vanilla soy milk, light vanilla soy milk,8th continent ,30,3,1,3,4.0,oz,55
raw - pear, pear,raw ,69,28,0,1,1.0,medium,1
chlorella - chlorella, chlorella,chlorella ,5,0,0,1,0.5,tsp,2
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,55,13,0,1,4.0,oz ,0
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz,160
shaklee - vitalizing protein, vitalizing protein,shaklee ,170,18,3,15,2.0,scoops,240
duane reade - whole natural almonds, whole natural almonds,duane reade ,170,6,15,6,30.0,g,0
nature s path organic - mesa sunrise flakes, mesa sunrise flakes,nature s path organic ,160,32,1,4,1.0,cup,167
shaklee - vitalizing protein, vitalizing protein,shaklee ,128,14,2,11,1.5,scoops,180
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,110,25,0,4,2.0,slices,200
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup,170
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,60,7,3,1,1.0,cup,125
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups,1
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices,130
fruit - banana-small, banana-small,fruit ,90,23,0,1,100.0,g,0
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,90,17,3,2,6.0,oz,240
shaklee180 - chocolate smoothee, chocolate smoothee,shaklee180 ,170,18,3,16,2.0,scoops,240
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,1
nature s path organic - mesa sunrise flakes, mesa sunrise flakes,nature s path organic ,240,48,2,6,1.5,cup,250
shaklee - strawberry 180, strawberry 180,shaklee ,170,18,3,16,2.0,scoops,240
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,17,1,0,1.0,cup,0
shaklee 180 - energizing smothee mix mango, energizing smothee mix mango,shaklee 180 ,170,18,3,16,2.0,scoops,240
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,1.0,tbsp,0
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,8.0,oz,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,83,20,0,2,6.0,oz,0
"blue diamond - original unsweetened almond milk, refrigerated    "," original unsweetened almond milk, refrigerated    ",blue diamond ,30,1,3,1,1.0,cup,180
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
so delicious - organic coconut milk unsweetened, organic coconut milk unsweetened,so delicious ,45,2,5,0,240.0,ml,0
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup,0
christian mango juice - my mango juice, my mango juice,christian mango juice ,75,18,0,0,4.0,fl,3
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0.5,cup,0
shiloh farms - organic brown flax seeds, organic brown flax seeds,shiloh farms ,47,4,3,2,1.0,tbsp,2
strawberries - raw, raw,strawberries ,27,6,0,1,7.0,medium,1
gevalia kaffe - mocha latte, mocha latte,gevalia kaffe ,80,15,2,2,1.0,k-cup,150
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,160
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich,800
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash,310
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz,0
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,4,0,0,0,12.0,oz,8
so delicious - coconut milk creamer mj, coconut milk creamer mj,so delicious ,10,1,0,0,1.0,tbsp,0
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,2.0,packet,0
kar s - roasted salted peanuts    on-the-go, roasted salted peanuts    on-the-go,kar s ,250,6,22,12,1.5,oz,135
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,2.0,bar,70
san franola - cinnamon almond granola, cinnamon almond granola,san franola ,160,19,7,10,0.5,cup,65
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet,0
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,8.0,oz,0
gold standard whey - chocolate, chocolate,gold standard whey ,120,3,1,24,30.0,g,130
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana,1
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1.0,cup,180
homemade - one egg over medium, one egg over medium,homemade ,140,0,8,12,2.0,egg,110
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165
jillian michaels - french toast, french toast,jillian michaels ,295,58,1,12,2.0,slices,281
jillian michael s - harvest pumpkin muffins, harvest pumpkin muffins,jillian michael s ,452,64,20,10,2.0,muffin,502
jillian michael s - harvest pumpkin muffins, harvest pumpkin muffins,jillian michael s ,226,32,10,5,1.0,muffin,251
jillian michaels - lemon baked chicken, lemon baked chicken,jillian michaels ,193,3,10,23,0.25,pound,200
jillian michaels - creamy oats with almonds, creamy oats with almonds,jillian michaels ,359,57,6,20,1.0,1 4,457
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,40,5,7,1.0,1 4,220
health warrior - coffee chia bar, coffee chia bar,health warrior ,100,13,5,3,1.0,bar,45
jillian michaels - cottage cheese pancakes, cottage cheese pancakes,jillian michaels ,193,26,4,15,2.0,-3,221
egg - dillons kroger - egg - whole large, dillons kroger - egg - whole large,egg ,210,0,15,18,3.0,whole,210
sargento - chef blends - 4 state cheddar, chef blends - 4 state cheddar,sargento ,110,1,9,7,0.25,cup,180
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,5.3,oz,60
jillian michaels - honey oatmeal muffins, honey oatmeal muffins,jillian michaels ,179,26,7,5,1.0,muffin,178
private selection - lemon greek yogurt, lemon greek yogurt,private selection ,150,26,0,12,5.3,oz,70
private selection - frozen fruit medley, frozen fruit medley,private selection ,90,20,0,2,1.0,cup,35
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,120,3,1,24,29.4,g,130
nature blessed - cherry juice concentrate, cherry juice concentrate,nature blessed ,80,20,0,1,1.0,oz,10
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,5.3,oz,65
so delicious - coconut milk creamer mj, coconut milk creamer mj,so delicious ,30,3,0,0,3.0,tbsp,0
heart smart - bisquick, bisquick,heart smart ,280,54,5,6,0.666,cup,680
generic - bonne maman cherry preserves, bonne maman cherry preserves,generic ,100,26,0,0,2.0,tbsp,0
jillian michaels - breakfast burrito, breakfast burrito,jillian michaels ,200,15,6,20,1.0,tortilla,812
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,77,18,1,2,10.8,oz ,2
private selection - wild blueberries  frozen , wild blueberries  frozen ,private selection ,80,19,0,1,140.0,g,0
farmer s gems - large grade aa eggs, large grade aa eggs,farmer s gems ,140,0,10,12,2.0,egg,140
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,275,50,6,9,1.5625,cup,275
