Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,5,0,0,8.0,oz
dole - tropical fruit cup, tropical fruit cup,dole ,70,17,0,0,4.0,oz
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,80,19,0,0,0.5,cup
sugar - sugar packet, sugar packet,sugar ,150,40,0,0,10.0,packet
banana - banana, banana,banana ,110,30,0,1,1.0,medium
coffeehouse inspirations - half   half, half   half,coffeehouse inspirations ,40,0,4,0,4.0,creamer
dunkin donuts - hot chocolate, hot chocolate,dunkin donuts ,220,39,7,2,10.0,fl
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,700,0,70,40,10.0,slice
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,29,16,19,132.0,g
jack link s - teriyaki beef jerky stick, teriyaki beef jerky stick,jack link s ,110,0,9,6,1.0,oz
triscuit - cracked black pepper   olive oil, cracked black pepper   olive oil,triscuit ,240,40,8,6,12.0,crackers 28g 
advantedge - dark chocolate protien shake, dark chocolate protien shake,advantedge ,110,6,3,17,1.0,container
country style - blt breakfast sandwich, blt breakfast sandwich,country style ,250,28,12,8,1.0,sandwich
pepsi - pepsi 20oz , pepsi 20oz ,pepsi ,250,69,0,0,20.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
halos - mini oranges, mini oranges,halos ,50,10,0,0,1.0,orange
dunkin  donuts - turkey sausage egg   cheese muffin, turkey sausage egg   cheese muffin,dunkin  donuts ,390,35,17,23,1.0,sandwhich
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,1.0,package
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,200,30,9,2,24.0,oz 
wawa - scrambled egg with bacon bowl, scrambled egg with bacon bowl,wawa ,430,9,31,28,1.0,bowl
wawa - hash brown, hash brown,wawa ,130,15,8,2,1.0,hashbrown
subway - oven roasted chicken breast footlong sandwich, oven roasted chicken breast footlong sandwich,subway ,640,94,10,46,1.0,sandwich
steak n shake - california skillet chicken, california skillet chicken,steak n shake ,335,20,22,21,0.5,serving
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,130,27,2,3,1.0,packet
generic - side greek salad, side greek salad,generic ,150,11,10,7,1.0,salad
"salmon  grilled, baked, broiled  - usda", usda,"salmon  grilled, baked, broiled  ",208,0,13,23,4.0,oz
clover valley - mixed vegetables, mixed vegetables,clover valley ,45,9,0,1,0.5,cup
generic - luscious chocolate chip cookies, luscious chocolate chip cookies,generic ,180,28,7,2,4.0,cookies
homemade - chocolate bliss ball, chocolate bliss ball,homemade ,257,17,17,10,4.0,balls
triscuit - brown rice triscuit with sea salt and black pepper, brown rice triscuit with sea salt and black pepper,triscuit ,260,44,7,4,12.0,crackers
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,160,8,12,4,4.0,tbsp
folgers coffee - 2 tablespoon cream 5 tablespoon sugar, 2 tablespoon cream 5 tablespoon sugar,folgers coffee ,190,0,0,0,1.0,cup
"perkins - omelette, bacon, cheese"," omelette, bacon, cheese",perkins ,405,4,31,31,199.0,grams
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,1.0,ladle
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
"albertsons mixed fruit bowl - grapes, cantaloupe and honeydew"," grapes, cantaloupe and honeydew",albertsons mixed fruit bowl ,180,25,0,2,12.0,oz 
food com - baked pesto chicken, baked pesto chicken,food com ,197,5,7,30,6.0,oz 
trader joe s - cheese tortellini, cheese tortellini,trader joe s ,240,37,3,11,0.5,cup
trader joe s -   mini ravioli with cheese,   mini ravioli with cheese,trader joe s ,210,37,3,10,0.5,cup
outback steakhouse - 9 oz sirloin steak, 9 oz sirloin steak,outback steakhouse ,127,0,6,18,3.0,oz
paldo - kokomen, kokomen,paldo ,295,40,9,5,60.0,g
trail s best - sweet maple glazed bacon jerky, sweet maple glazed bacon jerky,trail s best ,240,8,14,20,2.0,oz
slim fast - 3-2-1 plan rich chocolate royale  shake , 3-2-1 plan rich chocolate royale  shake ,slim fast ,190,24,6,10,10.0,fl
simply orange - 100  orange juice, 100  orange juice,simply orange ,110,26,0,2,8.0,fluid
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,70,0,5,6,1.0,eggs
jennie-o - turkey sauage,o - turkey sauage,jennie,110,0,3,28,2.0,oz
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,12,2,0,6.0,oz
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,120,25,2,2,31.0,g
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
tennesse pride - sausage patty, sausage patty,tennesse pride ,210,0,19,8,2.0,cooked
special k - fruit and yogurt cereal with skim milk, fruit and yogurt cereal with skim milk,special k ,213,36,1,3,1.0,cup
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,10.0,grapes
special k - fruit and yogurt cereal with skim milk, fruit and yogurt cereal with skim milk,special k ,160,27,1,2,0.75,cup
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,2.0,cooked
seville - fruit cocktail, fruit cocktail,seville ,80,20,0,0,0.5,cup
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0.5,cup
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz 
cereal - wheat chex, wheat chex,cereal ,120,25,1,3,0.5,cup
floridas natural - original ruby red grapefruit juice, original ruby red grapefruit juice,floridas natural ,90,22,0,1,8.0,ounces
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,45,6,0,5,0.5,cup
mcdonald s - small coffee  with 2 cream and no sugar , small coffee  with 2 cream and no sugar ,mcdonald s ,20,0,2,0,12.0,fl
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
musselmans organic - apple sauce, apple sauce,musselmans organic ,90,22,0,0,1.0,-4oz
sausage link - maple vermont, maple vermont,sausage link ,168,0,8,5,3.0,ea
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,2.0,eggs
floridas natural - original ruby red grapefruit juice, original ruby red grapefruit juice,floridas natural ,45,11,0,1,4.0,ounces
kool-aid jammers - watermelon juice drink,aid jammers - watermelon juice drink,kool,70,19,0,0,177.0,ml
toast - toast, toast,toast ,65,2,6,7,1.0,slice
sausage link - maple vermont, maple vermont,sausage link ,112,0,5,3,2.0,ea
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,25,1,2,30.0,g
grapes - green seedless angela, green seedless angela,grapes ,104,27,0,1,1.0,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,0.5,cup
grapes - green seedless angela, green seedless angela,grapes ,52,14,0,1,0.5,cup
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,180,32,4,2,2.0,packet
"evq-omelet - egg whites, cherry tomatoes  5  , tablespoon onions","omelet - egg whites, cherry tomatoes  5  , tablespoon onions",evq,54,5,0,11,3.0,egg
sara lee - toast with peanut butter, toast with peanut butter,sara lee ,280,23,17,13,2.0,slices
"mcdonalds - coffee, large, 4 cream, no sugar"," coffee, large, 4 cream, no sugar",mcdonalds ,80,0,8,0,16.0,oz
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,4.0,oz
yo crunch - cereal bowl fruit loops yogurt, cereal bowl fruit loops yogurt,yo crunch ,160,35,2,5,1.0,container
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,110,26,0,2,8.0,fl
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
jeannie - o - turkey burgers, o - turkey burgers,jeannie ,200,0,15,16,1.0,burger
langers - cranberry juice cocktail from concentrate, cranberry juice cocktail from concentrate,langers ,120,30,0,0,8.0,oz
starbuck s - mocha frappe - grande, mocha frappe - grande,starbuck s ,290,61,4,4,16.0,oz
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,27,26,14,1.0,sandwich
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,12.0,oz
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,12.0,oz
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,35,5,2,0,1.0,tbsp
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,246,22,12,12,1.0,cup
jennie-o turkey store - turkey breakfast sausage patties,o turkey store - turkey breakfast sausage patties,jennie,110,2,6,12,2.0,patties
homemade - egg white omelette and vegetables, egg white omelette and vegetables,homemade ,170,0,5,19,2.0,eggs
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,8,12,88.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
"einstein bros bagels - bagel-ful, strawberry   cream cheese filled"," bagel-ful, strawberry   cream cheese filled",einstein bros bagels ,170,31,3,5,1.0,bagel-ful
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0.5,cup s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
general mills - vanilla chex, vanilla chex,general mills ,160,35,3,1,1.0,cup
kelloggs - cornpops, cornpops,kelloggs ,160,38,1,2,1.0,cup
chinese food - plain fried rice, plain fried rice,chinese food ,228,43,13,7,1.0,cup
simply - raspberry lemonade, raspberry lemonade,simply ,75,20,0,0,0.5,bottle
eurest - chicken salad, chicken salad,eurest ,92,2,3,13,1.0,cup
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
members mark - apple juice , apple juice ,members mark ,110,28,0,0,8.0,oz
rumba meats - honeycomb beef tripe, honeycomb beef tripe,rumba meats ,110,0,6,8,4.0,oz
grand homemade - egg sausage biscuit, egg sausage biscuit,grand homemade ,340,0,0,0,1.0,biscuit
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,1.0,bowl
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
hamburger helper - beef pasta - prepared, beef pasta - prepared,hamburger helper ,280,21,9,21,1.0,cup
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s 
essential everyday - zesty french dressing, zesty french dressing,essential everyday ,90,9,6,0,2.0,tbsp
kroger - original tortilla strips, original tortilla strips,kroger ,35,4,2,0,0.25,cup
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz
johnsonville - 4 small link sausages, 4 small link sausages,johnsonville ,48,1,4,3,1.0,links
season s choice - seasoned fries, seasoned fries,season s choice ,160,24,7,2,3.0,oz
crush - strawberry soda, strawberry soda,crush ,170,46,0,0,1.0,can
egg white - egg without yolk, egg without yolk,egg white ,48,1,0,15,3.0,egg
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,1.0,oranges
homemade - 3 medium egg whites boiled- no yolks, 3 medium egg whites boiled- no yolks,homemade ,51,0,0,11,3.0,egg
dry toast - 2 slices, 2 slices,dry toast ,80,15,1,4,1.0,slice
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,1.0,tablespoon
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,146,2,16,0,2.0,tablespoon
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,1.0,pouch
lean cuisine -  simple favorites  cheddar potatoes with broccoli  no preservatives ,  simple favorites  cheddar potatoes with broccoli  no preservatives ,lean cuisine ,220,38,4,9,1.0,package
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
pepperidge farm lite style - 7 grain, 7 grain,pepperidge farm lite style ,87,17,1,5,2.0,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tblsp 
homemade - spaghetti with turkey and sausage, spaghetti with turkey and sausage,homemade ,485,41,23,26,1.5,cups
"dairy - egg, large"," egg, large",dairy ,140,0,10,12,2.0,egg
kroger -  mild cheddar cheese -shredded,  mild cheddar cheese -shredded,kroger ,110,1,9,7,0.25,cup
"generic - decaf coffee - brewed from grounds, 1 cup  8 fl oz "," decaf coffee - brewed from grounds, 1 cup  8 fl oz ",generic ,0,0,0,0,2.0,cup
coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffeemate ,70,10,3,0,2.0,tablespoon
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,0,1,0,0,1.5,g
"grilled veggies jen s - peppers, onions, zucchini, squash   tomatoes"," peppers, onions, zucchini, squash   tomatoes",grilled veggies jen s ,84,18,0,4,3.0,cup
daelmans - stroop wafels, stroop wafels,daelmans ,133,18,6,0,1.0,piece
silk - pure almond vanilla-90 calorie, pure almond vanilla-90 calorie,silk ,90,16,3,1,1.0,cup
yoplait - smoothie blueberry pomegranate mix, smoothie blueberry pomegranate mix,yoplait ,160,32,3,4,16.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
dole costco   - banana  , banana  ,dole costco   ,110,29,0,1,1.0,banana
generic - carrots - baby cut, carrots - baby cut,generic ,15,3,0,0,6.0,pieces
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium
generic - carrots - baby cut, carrots - baby cut,generic ,23,5,0,1,9.0,pieces
"cayenne pepper, tone s - cayenne pepper, ground"," cayenne pepper, ground","cayenne pepper, tone s ",0,0,0,0,0.25,teaspoon
tazo - passion tea , passion tea ,tazo ,0,0,0,0,1.0,tea
"nature s bounty - hair, skin   nails - 5000 mcg of biotin"," hair, skin   nails - 5000 mcg of biotin",nature s bounty ,0,0,0,0,1.0,caplets
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,1.0,tablet
up   up - glucosamine hci dietary supplement  2000mg per 2 coated tablets , glucosamine hci dietary supplement  2000mg per 2 coated tablets ,up   up ,10,3,0,0,2.0,tablets
"generic - decaf coffee - brewed from grounds, 1 cup  8 fl oz "," decaf coffee - brewed from grounds, 1 cup  8 fl oz ",generic ,0,0,0,0,4.0,cup
coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffeemate ,140,20,6,0,4.0,tablespoon
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,0,2,0,0,3.0,g
kroger - low sodium bacon, low sodium bacon,kroger ,60,0,5,5,1.5,slices
simply orange - juice, juice,simply orange ,55,13,0,1,0.5,cup
cheerios - protein without milk, protein without milk,cheerios ,210,42,3,7,1.25,cup
clif mojo trail mix bar - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo trail mix bar ,200,19,13,5,1.0,bar
pillsbury - toaster strudel cream cheese and strawberry, toaster strudel cream cheese and strawberry,pillsbury ,180,25,8,3,1.0,pastry
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
homemade - light tuna salad, light tuna salad,homemade ,207,9,13,13,0.5,cup
pepperidge farms - light style bread -  7 grain, light style bread -  7 grain,pepperidge farms ,87,17,1,5,2.0,slices
wibisco - shirley biscuits, shirley biscuits,wibisco ,70,11,3,1,2.0,cookies
cheerios - protein without milk, protein without milk,cheerios ,168,34,2,6,1.0,cup
gouda s gilde - stroop waffle  dutch caramel wafer , stroop waffle  dutch caramel wafer ,gouda s gilde ,320,38,16,2,2.0,cookie
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
"detox water -  ginger, lemon, cucumber, mint ","  ginger, lemon, cucumber, mint ",detox water ,0,0,0,0,48.0,oz
quaker - grits  corrected , grits  corrected ,quaker ,130,32,1,4,0.25,cup
kraft - 2  milk shredded reduced fat sharp cheddar cheese, 2  milk shredded reduced fat sharp cheddar cheese,kraft ,40,0,3,4,0.125,cup
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,8.0,oz
