Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jimmy dean - delights french toast griddlers, delights french toast griddlers,jimmy dean ,240,29,10,11,500,1.0,sandwich
nestle boost - peanut butter chocolate nutrition bar, peanut butter chocolate nutrition bar,nestle boost ,200,22,7,11,170,1.0,bar
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,93,2,0,20,77,1.0,scoops
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,420,69,15,6,1050,3.0,roll
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,700,2.0,roll
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,45,5.3,oz
pie - pumpkin, pumpkin,pie ,260,38,12,5,318,1.0,slice
"egg - egg  white only, cooked "," egg  white only, cooked ",egg ,16,0,0,4,55,1.0,egg
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,70,0,5,6,70,1.0,egg
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
keebler - pita  crackers, pita  crackers,keebler ,140,22,5,2,0,12.0,crackers
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,20,11,15,610,1.0,sandwich
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,40,1.0,container
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,10,0.25,cup
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,45,5.3,oz
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,86,0,0,20,32.0,oz
coke - coca cola 1 25 liter, coca cola 1 25 liter,coke ,280,78,0,0,90,24.0,fl
cream - half and half, half and half,cream ,80,2,6,2,20,4.0,tbsp
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,180,33,4,6,15,45.0,grams
dole - pink grapefruit, pink grapefruit,dole ,80,21,0,2,0,1.0,medium
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,1.0,stick
joe s gym milk,,joe s gym milk,220,20,6,22,450,1.0,serving s 
lays - oven baked original, oven baked original,lays ,130,26,2,2,150,1.0,snack
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,430,42,20,21,1580,6.0,inch
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,80,1.0,container
larabar - peanut butter chocolate chip bar, peanut butter chocolate chip bar,larabar ,220,26,11,6,60,1.0,bar
mcdonald s - big mac meal with fries and coke with no onions, big mac meal with fries and coke with no onions,mcdonald s ,1120,148,48,29,1240,1.0,meal
coke - coca cola 1 25 liter, coca cola 1 25 liter,coke ,140,39,0,0,45,12.0,fl
subway - coke fountain drink  small , coke fountain drink  small ,subway ,190,40,0,0,10,16.0,oz
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,150,1.0,bar
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,75,1.0,bottle
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,140,18,7,3,5,0.25,cup
dellalo - whole wheat potato gnocchi, whole wheat potato gnocchi,dellalo ,230,49,1,6,460,1.0,cup
del grosso - organic roasted garlic pasta sauce, organic roasted garlic pasta sauce,del grosso ,90,12,3,3,400,0.5,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup
krispy cream - original glazed doughnut, original glazed doughnut,krispy cream ,190,21,11,2,75,1.0,doughnut
papa johns - large cheese, large cheese,papa johns ,290,37,10,11,710,1.0,slices
papa johns  pizza - breadsticks, breadsticks,papa johns  pizza ,290,53,5,9,540,115.0,g
silk - almond milk light, almond milk light,silk ,60,8,3,2,240,1.5,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,210,32,5,10,140,0.5,cup
sun-maid - raisons,maid - raisons,sun,60,16,0,1,5,0.125,cup
nhtc  raley s deli  - brown sugar cured ham, brown sugar cured ham,nhtc  raley s deli  ,70,2,3,10,470,2.0,oz
aldi fit   active - sharp cheddar cheese made with 2  milk, sharp cheddar cheese made with 2  milk,aldi fit   active ,90,1,6,7,240,0.25,cup
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,1.0,container
gnc total lean bar - strawberry yogurt, strawberry yogurt,gnc total lean bar ,180,21,6,15,170,50.0,g
heb 16 bean soup mix - bean soup, bean soup,heb 16 bean soup mix ,720,192,8,64,0,2.0,cup
heb - deli shaved black forest ham, deli shaved black forest ham,heb ,50,1,2,9,410,4.0,slices
post cereal - shredded wheat n bran  spoon size , shredded wheat n bran  spoon size ,post cereal ,200,48,1,6,0,1.0,1 4
heb central market - organics fat free milk, organics fat free milk,heb central market ,80,12,0,8,105,1.0,cup
bartlette - pear, pear,bartlette ,102,27,0,1,2,1.0,pear
talk o texas - hot pickled okra, hot pickled okra,talk o texas ,10,2,0,0,700,4.0,pieces
heb - natural cheese - jalapeno jack - thin sliced, natural cheese - jalapeno jack - thin sliced,heb ,80,1,6,5,130,1.0,slice
heb - small curd cottage cheese, small curd cottage cheese,heb ,110,4,5,12,4,0.5,cup
naturipe - strawberries, strawberries,naturipe ,22,5,0,1,0,5.0,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
voskos - greek yogurt - greek honey, greek yogurt - greek honey,voskos ,120,17,0,14,55,5.3,oz
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"chobani - greek yogurt, nutty for nana flip with dk choc   almonds"," greek yogurt, nutty for nana flip with dk choc   almonds",chobani ,200,20,8,13,105,150.0,g
heb - fresh squeezed orange juice, fresh squeezed orange juice,heb ,60,15,0,1,8,4.0,oz
voskos greek yogurt - real fruit black cherry, real fruit black cherry,voskos greek yogurt ,70,10,0,8,30,3.0,oz
post cereal - shredded wheat n bran  spoon size , shredded wheat n bran  spoon size ,post cereal ,100,24,1,3,0,0.625,cups
7 eleven - breakfast kolache, breakfast kolache,7 eleven ,740,110,24,18,880,2.0,kolache
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,170,1.0,bar
monster - rehab  green tea   energy, rehab  green tea   energy,monster ,20,8,0,0,220,16.0,oz
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,340,1.0,bagel
starkist - solid white tuna  no drain , solid white tuna  no drain ,starkist ,90,0,1,20,250,1.0,can
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,105,3,11,0,375,3.0,tbs
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,90,13,1,9,190,2.0,scoops
herbalife protein drink mix vanilla - protine drink, protine drink,herbalife protein drink mix vanilla ,110,5,3,15,135,2.0,tab
herbalife - herbal aloe concentrate, herbal aloe concentrate,herbalife ,0,0,0,0,10,2.0,capfuls
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,45,7,1,5,95,1.0,scoops
generic - herbalife f1 - french vanilla, herbalife f1 - french vanilla,generic ,45,7,1,5,48,1.0,scoops
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,851,107,44,12,897,6.0,oz
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,10,0,13,45,5.3,oz
new direction - chocolate fudge bar -meal replacement, chocolate fudge bar -meal replacement,new direction ,260,24,7,28,150,68.0,g
french vanilla - creamer, creamer,french vanilla ,50,10,0,0,50,30.0,ml
new direction - lemon pudding with fiber, lemon pudding with fiber,new direction ,200,13,5,27,440,1.0,packet
pear - bartlet pear, bartlet pear,pear ,84,20,1,1,2,4.5,oz
new direction - chocolate fudge bar -meal replacement, chocolate fudge bar -meal replacement,new direction ,390,36,11,42,225,102.0,g
costco skinny pop - popcorn, popcorn,costco skinny pop ,375,38,25,5,188,70.0,grams
seneca - crispy apple chips, crispy apple chips,seneca ,280,40,14,0,30,24.0,chips
ready pac - bistro bowl cranberry walnut salad, bistro bowl cranberry walnut salad,ready pac ,210,26,9,7,450,1.0,bowl
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,65,8,3,0,46,0.5,oz
granny smith apple - small green apple, small green apple,granny smith apple ,120,30,0,0,0,2.0,small
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,80,6,0,15,50,5.3,ounces
chicken - buffalo wings  deep fried , buffalo wings  deep fried ,chicken ,548,19,37,34,544,4.0,wing
nachos - nachos, nachos,nachos ,118,16,5,2,0,25.0,g
"chipotle - shane s chipotle burrito  with chicken, rice, beans, salsa, lettuce "," shane s chipotle burrito  with chicken, rice, beans, salsa, lettuce ",chipotle ,611,81,17,38,1744,0.75,burrito
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,160,18,0,24,100,2.0,container
new direction - cream of chicken soup, cream of chicken soup,new direction ,200,10,6,27,900,1.0,packet
sensible portions - garden veggie straws zesty ranch 10 15 14, garden veggie straws zesty ranch 10 15 14,sensible portions ,780,90,42,3,1920,168.0,g
new direction - chocolate fudge bar -meal replacement, chocolate fudge bar -meal replacement,new direction ,520,48,14,56,300,136.0,g
outback - chicken cesar salad, chicken cesar salad,outback ,679,20,38,66,1414,2.0,cups
hagen dazs - chocolate ice cream, chocolate ice cream,hagen dazs ,520,44,34,10,90,1.0,cup
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,2,1,0,0,5,8.0,oz 
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
new direction - chocolate beverage with fiber, chocolate beverage with fiber,new direction ,400,28,12,54,1320,2.0,packet
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,380,16,32,14,280,4.0,tbs
ritz - reduced fat crackers, reduced fat crackers,ritz ,140,22,4,2,300,10.0,crackers
letuce - salade, salade,letuce ,60,9,0,6,0,3.0,portion
wish bone - light italian low fat dressing, light italian low fat dressing,wish bone ,35,4,2,0,350,2.0,tbsp
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,90,1.0,container
pistachios - roasted   salt, roasted   salt,pistachios ,100,5,9,4,100,1.0,pack
"cream - half and half, fat free"," half and half, fat free",cream ,48,7,1,2,116,0.33,cup
aurelio s pizza - cheese pizza  squares , cheese pizza  squares ,aurelio s pizza ,228,20,12,4,506,2.0,slices
honey baked ham - glazed ham, glazed ham,honey baked ham ,500,8,20,72,4080,12.0,oz
lay s - baked  potato chips - sour cream   onion , baked  potato chips - sour cream   onion ,lay s ,130,24,4,2,190,1.0,bag
gorp - trail mix, trail mix,gorp ,250,15,10,15,0,1.0,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,160,13,8,8,125,1.0,cup
general mills - cookie crip, cookie crip,general mills ,200,44,2,2,240,1.0,1 2
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,390,75,9,3,540,2.0,1 4
nestle - chocolate drumstick, chocolate drumstick,nestle ,620,66,34,10,90,2.0,drumstick
mcdonalds - sausage burritto, sausage burritto,mcdonalds ,225,20,12,9,593,2.93,oz
panera bread- - 1 2 fugi apple salad, - 1 2 fugi apple salad,panera bread,270,17,17,16,310,0.5,salad
home - mini peppers, mini peppers,home ,80,16,0,2,10,6.0,oz
generic - broccolli, broccolli,generic ,62,12,0,6,60,2.0,cup
hagen dazs - chocolate ice cream, chocolate ice cream,hagen dazs ,130,11,9,3,23,0.25,cup
home - mini peppers, mini peppers,home ,60,12,0,2,8,4.5,oz
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,87,19,1,1,120,1.0,cups
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,80,5,6,2,130,2.0,tbsp
stacys pita chips - chips, chips,stacys pita chips ,390,57,15,9,810,30.0,chips
nabisco - lorna doone shortbread cookies - 100 cal snack, lorna doone shortbread cookies - 100 cal snack,nabisco ,200,32,7,2,240,2.0,package
smart food popcorn - white cheddar cheese, white cheddar cheese,smart food popcorn ,400,35,25,8,725,2.5,oz 
sara lee - cherry pie, cherry pie,sara lee ,340,44,17,3,370,0.125,pie
peanut - peanut, peanut,peanut ,207,6,18,9,7,0.25,cup
new direction - bar, bar,new direction ,640,84,20,60,1040,4.0,bar
taco bell - soft shell taco, soft shell taco,taco bell ,600,57,27,30,1530,3.0,taco
mcalister s deli - bufflo chicken wrap, bufflo chicken wrap,mcalister s deli ,510,41,27,24,1755,1.5,wrap
chesters - flamin  hot fries, flamin  hot fries,chesters ,490,56,28,7,980,3.5,oz
apple - washington, washington,apple ,109,29,0,1,2,1.0,large
new direction - chocolate beverage, chocolate beverage,new direction ,200,10,6,27,660,1.0,packet
calidad - tortilla chips, tortilla chips,calidad ,140,17,7,2,150,28.0,g
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,80,10,4,1,20,15.0,g
christians chicken - chicken, chicken,christians chicken ,113,3,1,23,688,3.75,oz
fresh canned - green beans, green beans,fresh canned ,45,6,0,2,9,1.0,1 2
taziki s - taziki s tacos, taziki s tacos,taziki s ,548,29,31,39,604,2.0,tacos
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,14,0,10,45,5.3,oz
ready pac - bistro bowl - vegetarian recipe - cranberry walnut salad, bistro bowl - vegetarian recipe - cranberry walnut salad,ready pac ,210,26,9,7,450,1.0,bowl
crystal light on the go energy - citrus, citrus,crystal light on the go energy ,10,0,0,0,0,1.0,packet
green beans - fresh - steamed, fresh - steamed,green beans ,64,14,1,3,12,2.0,cup
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,1020,3.0,oz
new direction - bar, bar,new direction ,320,42,10,30,520,2.0,bar
pistachios - roasted   salt, roasted   salt,pistachios ,200,10,18,8,200,2.0,pack
crackers - saltine, saltine,crackers ,30,5,1,1,58,2.5,crackers
new direction - bar, bar,new direction ,160,21,5,15,260,1.0,bar
steak - skirt, skirt,steak ,358,0,18,46,130,6.0,oz
safeway - white corn taco shell, white corn taco shell,safeway ,160,22,7,3,0,3.0,taco
cheese - cheese - shredded, cheese - shredded,cheese ,240,3,27,21,510,0.9990000000000001,cup
calidad - tortilla chips, tortilla chips,calidad ,455,55,23,7,488,91.0,g
tostito s - medium salsa, medium salsa,tostito s ,0,0,0,0,0,0.0,tbsp
95  lean - ground beef, ground beef,95  lean ,246,0,9,33,83,4.5,oz
new direction - chocolate fudge bar, chocolate fudge bar,new direction ,260,14,7,28,150,2.0,bar
new direction - lemon pudding with fiber, lemon pudding with fiber,new direction ,400,26,10,54,880,2.0,packet
new direction - chocolate fudge bar, chocolate fudge bar,new direction ,130,7,4,14,75,1.0,bar
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,80,12,0,8,125,1.0,cup
new direction - bar, bar,new direction ,480,63,15,45,780,3.0,bar
yasso - frozen greek bar, frozen greek bar,yasso ,80,15,0,6,50,1.0,bar
crunchmaster - five seed multi grain crackers, five seed multi grain crackers,crunchmaster ,520,84,18,12,440,60.0,crackers
moes - steak taco, steak taco,moes ,807,63,36,51,1656,3.0,taco
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",1550,165,60,75,3050,5.0,slices
creamer - half   half, half   half,creamer ,60,2,5,2,23,3.0,tbsp 
wonderful - salt and pepper pistachios 1 25 0z bag, salt and pepper pistachios 1 25 0z bag,wonderful ,200,10,18,8,360,2.5,bag
wonderful - salt and pepper pistachios 1 25 0z bag, salt and pepper pistachios 1 25 0z bag,wonderful ,100,5,9,4,180,1.25,bag
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,444,113.0,g
mcdonald s - cream, cream,mcdonald s ,42,1,4,1,26,22.0,ml
mcdonald s - cream, cream,mcdonald s ,63,1,6,1,38,33.0,ml
wonderful - salt and pepper pistachios 1 25 0z bag, salt and pepper pistachios 1 25 0z bag,wonderful ,163,8,15,7,293,2.03,bag
the good egg - egg white   7 veggie omlet, egg white   7 veggie omlet,the good egg ,135,0,0,6,0,0.5,omlet
creamer - half   half, half   half,creamer ,120,3,9,3,45,6.0,tbsp 
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,600,8,8,42,5820,6.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
lotus - mini belgian waffles, mini belgian waffles,lotus ,127,16,6,1,70,1.0,waffles
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,295,2.0,oz
syrups - maple, maple,syrups ,105,27,0,0,4,0.13,cup
heb - snow crab legs, snow crab legs,heb ,60,0,1,14,1436,4.7,ounces
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,237,26,14,4,198,1.0,cup
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
meijer - skim milk, skim milk,meijer ,80,12,0,8,105,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
generic - cantaloupe raw , cantaloupe raw ,generic ,90,21,0,2,42,9.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
hartford farms - whole grains honey wheat berry bread, whole grains honey wheat berry bread,hartford farms ,220,40,2,10,400,2.0,slice
giant eagle - sweet cream butter - salted, sweet cream butter - salted,giant eagle ,25,0,3,0,23,0.25,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,2.0,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,0,1.0,egg
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,1.0,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,13,0,2.0,egg
essential everyday - light string cheese, light string cheese,essential everyday ,60,1,3,7,170,1.0,piece
meat - 4oz boneless pork chop, 4oz boneless pork chop,meat ,165,0,11,26,47,3.0,oz
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,180,2.0,eggs
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,140,26,2,5,270,2.0,slices
"homemade - mashed potatoes, plain"," mashed potatoes, plain",homemade ,105,17,7,2,0,0.5,cup
meatloaf,,meatloaf,326,10,17,29,311,1.0,serving
corn - yellow, yellow,corn ,151,31,2,4,15,0.25,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
kellogg s raisin bran omega-3 250 mg ala from flaxseed - cereal,3 250 mg ala from flaxseed - cereal,kellogg s raisin bran omega,180,44,2,4,190,1.0,cup
prairie farms - 2  reduced fat milk, 2  reduced fat milk,prairie farms ,120,11,5,8,120,1.0,cup
wonder bread 10 30 2012 - classic white, classic white,wonder bread 10 30 2012 ,140,29,2,4,150,2.0,slices
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,53,8,2,0,45,1.5,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,90,3.0,tbsp
jimmy johns - beach club no mayo, beach club no mayo,jimmy johns ,316,36,9,21,772,189.13,grams
home made - cauliflower and cheddar soup, cauliflower and cheddar soup,home made ,630,0,0,0,0,3.0,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0,40.0,g
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,35,6,2,0,0,1.0,tbsp
generic - pollo asado, pollo asado,generic ,147,1,7,20,600,4.0,oz
fresh - romaine lettuce , romaine lettuce ,fresh ,5,1,0,0,0,3.0,leaves
kar s - sweet  n salty trail mix, sweet  n salty trail mix,kar s ,280,27,18,8,110,2.0,oz
fanta - orange soda, orange soda,fanta ,160,44,0,0,55,1.0,-
yoplait - blueberry light, blueberry light,yoplait ,90,16,0,5,80,1.0,container
shrimp - mexican shrimp cocktail, mexican shrimp cocktail,shrimp ,194,12,5,25,581,1.5,cup
generic - agua de jamaica, agua de jamaica,generic ,30,8,0,0,0,1.0,cup
guerrero - tostadas, tostadas,guerrero ,160,21,7,2,240,2.0,tostadas
"cucumber - peeled, raw"," peeled, raw",cucumber ,8,2,0,0,1,0.25,large
"generic celery 4"" stick - celery", celery,"generic celery 4"" stick ",1,0,0,0,3,1.0,four
first street  quick oats - whole grain oatmeal, whole grain oatmeal,first street  quick oats ,70,13,1,3,0,0.25,cup
orange - naval medium, naval medium,orange ,33,8,0,1,0,3.05,oz 
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,35,8,0,1,0,70.0,g
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,39,8,0,1,0,77.0,g
oceanspray - light cran-raspberry, light cran-raspberry,oceanspray ,25,5,0,0,35,4.0,fl
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
"ihop - fit   slim, egg substitute, turkey bacon, 2 slices of wheat toast, side of fruit"," fit   slim, egg substitute, turkey bacon, 2 slices of wheat toast, side of fruit",ihop ,350,0,0,0,0,1.0,plate
ihop - coffee, coffee,ihop ,10,2,0,0,0,2.0,cup
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,50,6,3,0,0,2.0,tub
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,105,26,1,2,0,1.5,cup
granny smith - organic green apples, organic green apples,granny smith ,20,6,0,0,0,0.25,medium
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,1.0,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0,0.33,cup
jamba juice - orange carrot karma fruit   veggie smoothie - original size, orange carrot karma fruit   veggie smoothie - original size,jamba juice ,270,66,1,4,120,24.0,oz
pf chang s - spicy tuna roll, spicy tuna roll,pf chang s ,280,45,3,17,930,1.0,roll
sushi - safeway - california roll, safeway - california roll,sushi ,390,8,9,2,100,8.0,pieces
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,15,8.0,oz
lidl whole grain bread - lidl whole grain with sesame seeds, lidl whole grain with sesame seeds,lidl whole grain bread ,138,23,3,4,0,1.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,25,7,0,0,0,0.25,oz
swiss miss - hot chocolate single packet, hot chocolate single packet,swiss miss ,90,16,2,1,150,1.0,packet
quaker instant oatmeal packet - apples   cinnamon  35g , apples   cinnamon  35g ,quaker instant oatmeal packet ,130,27,2,3,160,1.0,packet
my coffee,,my coffee,43,3,3,1,11,1.0,serving
quaker oats - old fashion 5 min, old fashion 5 min,quaker oats ,150,27,3,5,0,0.5,cup
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,35,9,0,0,0,1.0,tbsp
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,35,8,0,1,0,72.5,g
manhattan bagel - honey whole wheat everything bagel, honey whole wheat everything bagel,manhattan bagel ,280,59,3,10,990,1.0,bagel
philadelphia cream cheese correct  - reduced fat garden vegetable, reduced fat garden vegetable,philadelphia cream cheese correct  ,70,2,5,2,190,2.0,tbsp
eggo - nutragrain lowfat frozen waffles, nutragrain lowfat frozen waffles,eggo ,140,27,3,5,390,2.0,waffles
musselman s - natural unsweetened apple sauce, natural unsweetened apple sauce,musselman s ,50,13,0,0,10,0.5,cup
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,32,8,0,1,1,100.0,g
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,95,4,8,4,40,1.0,tbsp
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,0,1.0,apple
kroger -  salted butter,  salted butter,kroger ,100,0,11,0,90,1.0,tbsp
smuckers - simply fruit - apricot spreadable fruit, simply fruit - apricot spreadable fruit,smuckers ,80,20,0,0,0,2.0,tbsp
pullman - wheat bread, wheat bread,pullman ,218,38,3,8,0,2.0,slice
fage - fruyo 0  vanilla, fruyo 0  vanilla,fage ,140,20,0,15,50,1.0,container
