Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pierre - boneless buffalo style bites, boneless buffalo style bites,pierre ,250,23,9,20,920,1.0,pkg
fritos - corn chips   1 oz snack bag, corn chips   1 oz snack bag,fritos ,160,16,10,2,160,1.0,bag
my chicken and dumplings,,my chicken and dumplings,248,28,7,17,479,1.0,serving
doritos - nacho cheese snack pack 1oz, nacho cheese snack pack 1oz,doritos ,140,16,8,2,210,1.0,oz
my biscuits,,my biscuits,217,26,12,3,273,2.0,serving s 
my ham sandwich,,my ham sandwich,492,46,22,31,1420,1.5,serving
my turkey sandwich,,my turkey sandwich,447,43,18,30,1389,1.5,serving
wise - sour cream and onion  ridges , sour cream and onion  ridges ,wise ,300,28,20,4,440,56.0,g
cadbury - chocolate covered cookies, chocolate covered cookies,cadbury ,190,0,0,0,0,3.0,cookies
welch s - sparkling red grape juice, sparkling red grape juice,welch s ,160,40,0,0,45,8.0,oz
martinelli s gold medal - sparkling apple-pear, sparkling apple-pear,martinelli s gold medal ,260,62,0,2,30,16.8,fl 
coca-cola - coke classic,cola - coke classic,coca,210,59,0,0,68,1.5,can
pizza hut - pizza  med   thin crust   pepperoni, pizza  med   thin crust   pepperoni,pizza hut ,735,74,35,32,2450,3.5,slice
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,60,2.0,cookies
top s - dutch cocoa cookie, dutch cocoa cookie,top s ,100,16,4,1,90,1.0,cookie
ocean spray - jellied cranberry sauce  net wt 14oz  397g  can , jellied cranberry sauce  net wt 14oz  397g  can ,ocean spray ,110,28,0,0,10,0.25,cup
sprinkles - banana cupcake with banana frosting, banana cupcake with banana frosting,sprinkles ,199,25,11,2,165,0.4,cupcake
glaceau vitamin water zero - power-c dragonfruit 20 oz , power-c dragonfruit 20 oz ,glaceau vitamin water zero ,0,4,0,0,0,20.0,oz 
"chicken - thigh, roasted, grilled, no skin"," thigh, roasted, grilled, no skin",chicken ,128,0,8,16,40,4.0,oz
homemade mac and cheese,,homemade mac and cheese,413,34,21,23,463,1.5,serving s 
motts healthy harvest no sugar added - applesauce - summer strawberry, applesauce - summer strawberry,motts healthy harvest no sugar added ,50,13,0,0,0,0.5,cup
strawberry shortcake,,strawberry shortcake,291,41,12,5,671,1.5,serving s 
coca cola life - soda, soda,coca cola life ,120,30,0,0,45,15.0,fl
my biscuits,,my biscuits,109,13,6,2,136,1.0,serving s 
croissants - butter, butter,croissants ,115,13,6,2,211,1.0,oz
snickers - fun size candy bars, fun size candy bars,snickers ,80,12,4,2,43,1.0,bar
sobe lifewater - acai raspberry 0 calories corrected, acai raspberry 0 calories corrected,sobe lifewater ,0,10,0,0,60,20.0,oz
my chili  low sodium v8 used ,,my chili  low sodium v8 used ,234,21,11,16,126,1.0,serving
nestle - milk chocolate raisinets  , milk chocolate raisinets  ,nestle ,190,32,8,2,15,45.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,105,5.0,crackers
helluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,helluva good ,165,0,14,11,270,1.5,oz
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,127,23,4,1,57,2.0,bars
generic - ny style pepperoni pizza, ny style pepperoni pizza,generic ,400,34,12,13,683,1.0,slice
grandma s banana bread ,,grandma s banana bread ,279,42,11,4,93,1.5,serving
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,90,1.0,tbsp
swiss miss - triple chocolate dream pudding, triple chocolate dream pudding,swiss miss ,160,27,35,3,180,1.0,cup
almond joy - snack size 17g, snack size 17g,almond joy ,80,10,5,1,20,1.0,mini
eat smart sea salt garden veggie - chips, chips,eat smart sea salt garden veggie ,160,22,7,3,310,1.0,pkg
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,60,6,4,2,310,0.5,cup
homemade ham pineapple gravy - 2 oz, 2 oz,homemade ham pineapple gravy ,54,0,0,0,0,2.0,oz
hormel - black forest ham, black forest ham,hormel ,100,2,3,15,1083,5.0,oz
potato - homemade mashed potato w  whole milk and butter, homemade mashed potato w  whole milk and butter,potato ,237,35,9,4,666,1.0,cup
sister schuberts - dinner roll, dinner roll,sister schuberts ,140,23,4,3,0,1.0,roll
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
my chicken penne,,my chicken penne,354,15,8,17,372,1.0,serving s 
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,195,29,6,5,345,1.5,knot
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,45,5.3,oz
my biscuits,,my biscuits,326,40,19,5,409,3.0,serving s 
motts - pear applesauce, pear applesauce,motts ,45,12,0,0,0,0.5,cup
jell-o  jello  - pudding snacks - chocolate,o  jello  - pudding snacks - chocolate,jell,110,24,2,2,190,1.0,snack
lipton - half and half tea   lemonade, half and half tea   lemonade,lipton ,120,31,0,0,210,20.0,fl
otis spunkmeyer - chocolate chocolate chip muffin 6 5 oz, chocolate chocolate chip muffin 6 5 oz,otis spunkmeyer ,360,46,18,6,310,3.25,oz
"safeway - pork chops, loin, center cut boneless"," pork chops, loin, center cut boneless",safeway ,220,0,14,23,65,4.0,oz
homemade - oven roasted red potatoes  w  olive oil   seasoning , oven roasted red potatoes  w  olive oil   seasoning ,homemade ,345,0,0,0,0,3.0,small
birds eye steamed fresh - brussel sprouts, brussel sprouts,birds eye steamed fresh ,68,12,0,5,23,126.0,g
kraft foods - stove top stuffing mix - pork, stove top stuffing mix - pork,kraft foods ,225,32,2,6,630,0.75,cup
ancient harvest - quinoa inca red, quinoa inca red,ancient harvest ,180,33,3,6,2,0.25,cup
pictsweet - steam ables signature asparagus spears, steam ables signature asparagus spears,pictsweet ,30,5,0,3,0,9.0,spears
three musketeers - 2 to go - 2 bar pack, 2 to go - 2 bar pack,three musketeers ,200,36,6,1,85,1.0,bar
great value - cinnamon apple sauce  4oz , cinnamon apple sauce  4oz ,great value ,80,21,0,0,10,1.0,serving
store sub - ham n cheese, ham n cheese,store sub ,538,44,31,31,2258,1.0,serving s 
"doughnuts - plain  includes unsugared, old-fashioned "," plain  includes unsugared, old-fashioned ",doughnuts ,238,28,13,3,309,2.0,oz
grandma s banana bread ,,grandma s banana bread ,186,28,8,2,62,1.0,serving
land o lakes - honey butter spread, honey butter spread,land o lakes ,70,4,6,0,50,1.0,tbsp 
my salami sandwich,,my salami sandwich,284,26,16,15,714,1.0,serving
ready pack - turkey cranberry baby kale salad, turkey cranberry baby kale salad,ready pack ,261,16,19,8,423,0.9,container
little debbie - pecan spinwheels, pecan spinwheels,little debbie ,110,19,4,2,75,1.0,roll
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,310,1.0,roll
raw - cucumber, cucumber,raw ,16,4,0,1,2,4.0,oz
snickers - fun size candy bars, fun size candy bars,snickers ,160,23,8,3,85,2.0,bar
birds eye - steam fresh frozen whole green beans, steam fresh frozen whole green beans,birds eye ,88,13,0,3,0,212.5,grams
entenmanns - little bites hot chocolate marshmallow cakes, little bites hot chocolate marshmallow cakes,entenmanns ,190,27,9,2,160,1.0,pouch
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,63,8,4,1,10,1.0,bars
brachs candy cane - candy cane, candy cane,brachs candy cane ,100,28,0,0,30,2.0,piece
little debbie - oatmeal cream cookie pie, oatmeal cream cookie pie,little debbie ,170,26,7,1,170,1.0,cookie
birds eye - steam fresh frozen whole green beans, steam fresh frozen whole green beans,birds eye ,35,5,0,1,0,85.0,grams
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,211,0,12,23,50,3.0,oz
heinz - homestyle gravy - pork, homestyle gravy - pork,heinz ,20,3,1,1,350,0.25,cup
"beets - harvard, canned, solids and liquids"," harvard, canned, solids and liquids",beets ,180,45,0,2,399,1.0,cup
swiss miss - chocolate covered banana pudding, chocolate covered banana pudding,swiss miss ,140,24,3,2,180,1.0,individual
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,2,1.0,apple
reese s - peanut butter cup fun size, peanut butter cup fun size,reese s ,88,9,5,2,53,1.0,piece
walmart - mini honey buns, mini honey buns,walmart ,140,18,7,2,95,1.0,honey
lean cuisine - glazed turkey tenderloins with whipped sweet potatoes and dressing, glazed turkey tenderloins with whipped sweet potatoes and dressing,lean cuisine ,270,41,5,14,530,1.0,pkg
strawberry shortcake,,strawberry shortcake,194,27,8,3,447,1.0,serving s 
brach s - peppermint christmas nougats, peppermint christmas nougats,brach s ,96,21,2,0,33,3.0,pieces
sun chips original - snack pack, snack pack,sun chips original ,140,18,6,2,120,1.0,bag
healthy choice cafe steamer - grilled chicken marinara with parmesan, grilled chicken marinara with parmesan,healthy choice cafe steamer ,270,31,6,21,580,1.0,meal
kelloggs - fiber plus caramel coconut fudge - snack, fiber plus caramel coconut fudge - snack,kelloggs ,130,26,4,2,100,1.0,bar
grilled chicken sub,,grilled chicken sub,344,31,9,12,477,1.0,serving s 
twizzlers - strawberry twists  2 5 oz , strawberry twists  2 5 oz ,twizzlers ,240,56,1,2,150,1.0,package
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
ready pak bistro - chicken caesar salad, chicken caesar salad,ready pak bistro ,207,7,14,14,882,0.9,container
cadbury - chocolate creme egg, chocolate creme egg,cadbury ,170,23,8,1,15,1.0,piece
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,17,3,1,90,1.0,bar
croissants - butter, butter,croissants ,230,26,12,5,421,2.0,oz
m ms - fun size packs, fun size packs,m ms ,140,18,6,0,20,2.0,pack
grandma s banana bread ,,grandma s banana bread ,373,56,15,5,124,2.0,serving
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,45,12.0,fl
sara lee - chocolate creme cupcakes, chocolate creme cupcakes,sara lee ,180,27,7,2,170,1.0,cupcake
homemade - sloppy joe sandwich, sloppy joe sandwich,homemade ,305,17,15,24,83,1.0,sandwich
simply nature - pomegranate flavored applesauce, pomegranate flavored applesauce,simply nature ,50,15,0,0,0,4.0,oz
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,70,12,2,1,95,3.0,oz
nabisco - oreo strawberry creme, oreo strawberry creme,nabisco ,225,32,11,0,143,3.0,cookies
birds eye steamers - garlic  seasoned cauliflower, garlic  seasoned cauliflower,birds eye steamers ,180,23,7,6,1461,4.0,cup
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,24,4,2,190,1.0,1 8
mott s - healthy harvest summer strawberry, healthy harvest summer strawberry,mott s ,50,13,0,0,0,1.0,container
little debbie - cherry cordials, cherry cordials,little debbie ,170,24,8,1,90,1.0,cookie
brachs - peppermint nougats, peppermint nougats,brachs ,96,21,2,0,33,3.0,pieces
healthy choice - cafe steamer grilled chicken pesto, cafe steamer grilled chicken pesto,healthy choice ,300,36,7,22,590,9.9,oz
pictsweet - steam ables signature asparagus spears, steam ables signature asparagus spears,pictsweet ,40,6,0,4,0,1.0,container
subway - blt with flat bread, blt with flat bread,subway ,380,41,15,16,0,6.0,""""
pop secret - butter pop corn, butter pop corn,pop secret ,90,9,6,6,300,3.0,cup
boneless pork ribs - ribs, ribs,boneless pork ribs ,250,0,19,18,230,4.0,oz
bird s eye steamables - broccoli, broccoli,bird s eye steamables ,105,14,0,7,70,3.5,cup
dole - fruit n crisp  apple cinnamon, fruit n crisp  apple cinnamon,dole ,140,27,4,1,20,1.0,container
hot pocket - limited edition buffalo style chicken, limited edition buffalo style chicken,hot pocket ,280,38,9,10,730,1.0,pocket
nestle - baby ruth  fun size , baby ruth  fun size ,nestle ,85,12,4,1,42,1.0,bar
otis spunkmeyer - cheese streusel muffin  6 5 oz  from pkg , cheese streusel muffin  6 5 oz  from pkg ,otis spunkmeyer ,360,51,15,5,270,0.5,muffin
birds eye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birds eye steamfresh ,105,14,0,4,88,3.5,cup
"grapes - fresh, red or green, raw"," fresh, red or green, raw",grapes ,104,27,0,1,3,1.0,cup
helluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,helluva good ,165,2,14,11,270,1.5,oz
dole - cherry mixed fruit, cherry mixed fruit,dole ,80,19,0,0,5,1.0,container
coke - life, life,coke ,96,24,0,0,36,12.0,oz
carrots - baby carrots-raw, baby carrots-raw,carrots ,70,16,0,2,0,1.0,cup
missouri cookies,,missouri cookies,218,30,11,4,77,1.0,serving s 
dole fruit cup - pineapple, pineapple,dole fruit cup ,60,15,0,1,0,1.0,container
stouffers - smoked turkey club panini, smoked turkey club panini,stouffers ,370,39,14,23,850,1.0,package
smart ones - creamy rigatoni with broccoli   chicken  matches the package , creamy rigatoni with broccoli   chicken  matches the package ,smart ones ,280,39,5,19,810,1.0,dinner
sunmaid - bit size premium cookies- oatmeal raisin apple, bit size premium cookies- oatmeal raisin apple,sunmaid ,240,35,11,2,140,1.0,container
my chicken bean soup,,my chicken bean soup,229,20,7,21,522,1.0,serving
sara lee - classic carrot cake, classic carrot cake,sara lee ,240,30,12,2,220,1.0,cake
york - snack size peppermint pattie, snack size peppermint pattie,york ,120,28,2,0,10,2.0,pattie
dole - light caesar salad kit, light caesar salad kit,dole ,243,22,16,5,891,0.9,bag
doritos - nacho cheese  - snack bag , nacho cheese  - snack bag ,doritos ,140,16,8,2,210,1.0,package
tootsie flavored rolled twisties -lemon flavored - snack,lemon flavored - snack,tootsie flavored rolled twisties ,70,14,2,0,8,3.0,pieces
birds eye steamers - green beans , green beans ,birds eye steamers ,88,13,0,3,0,2.5,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
whipped cream -my way,my way,whipped cream ,245,12,20,0,20,2.0,serving s 
three musketeers - chocolate bar, chocolate bar,three musketeers ,240,42,7,1,90,54.4,grams
"potatoes - mashed, home-prepared, whole milk and butter added"," mashed, home-prepared, whole milk and butter added",potatoes ,237,35,9,4,666,1.0,cup
pork - roasted pork loin, roasted pork loin,pork ,357,2,24,28,65,6.0,oz
sister schuberts - dinner yeast roll, dinner yeast roll,sister schuberts ,180,23,5,4,240,1.0,roll
del monte - no sugar added very cherry fruit cocktail, no sugar added very cherry fruit cocktail,del monte ,140,32,0,0,18,1.0,container
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,1.0,oz
chicken caesar wrap,,chicken caesar wrap,262,20,6,32,269,1.0,serving s 
m ms - snack size, snack size,m ms ,206,26,9,2,20,2.0,package
mixed green salad - dinner salad, dinner salad,mixed green salad ,70,3,1,2,20,1.0,st
nabisco chips ahoy - choclate chip cookies, choclate chip cookies,nabisco chips ahoy ,140,21,6,1,0,2.0,cookies
ny style - cheese pizza, cheese pizza,ny style ,405,51,15,18,825,1.5,slice
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
dole - pineapple slice, pineapple slice,dole ,30,8,0,0,0,1.0,slices
strawberries with angel food and cream,,strawberries with angel food and cream,302,57,10,5,2,1.5,serving s 
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,27,2,3,160,1.0,packet
generic - large hard boiled egg-egg white only, large hard boiled egg-egg white only,generic ,34,0,0,7,110,2.0,egg
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,0.5,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
tea - peppermint, peppermint,tea ,0,0,0,0,0,1.0,cup
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,2.0,tsp
one a day - women s multivitamin, women s multivitamin,one a day ,1,1,0,0,0,1.0,tablet
"homemade - omelet - 3 egg whites, 1 whole egg"," omelet - 3 egg whites, 1 whole egg",homemade ,123,0,5,18,0,1.0,omelet
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,0,1.0,cup
sargento chef blend - taco cheese, taco cheese,sargento chef blend ,55,1,5,4,100,0.125,cup
omelette - 2 egg white plus 1 whole egg, 2 egg white plus 1 whole egg,omelette ,106,1,5,14,181,1.0,omelette
the philly steak steakums - steakum only, steakum only,the philly steak steakums ,100,0,9,5,20,32.0,g
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,110,19,2,4,75,1.0,packet
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,4,1.0,thin
cilantro - chopped, chopped,cilantro ,1,0,0,0,2,1.0,tsp
borden - taco cheese, taco cheese,borden ,55,1,5,3,100,0.125,cup
sarah lee - honey wheat bread toast 2 slices, honey wheat bread toast 2 slices,sarah lee ,140,30,2,5,230,2.0,slices
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,100,66.0,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,25,6.0,oz
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,1.0,bagel
generic - brewed coffee with cream   sugar  light   sweet , brewed coffee with cream   sugar  light   sweet ,generic ,146,14,8,3,0,15.0,oz
boost plus - vanilla energy drink, vanilla energy drink,boost plus ,360,45,14,14,200,8.0,oz 
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,45,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
great value - louisiana hot sauce, louisiana hot sauce,great value ,0,0,0,0,130,1.0,tsp
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,70,0,5,6,70,1.0,egg
"sugar snap - peas, raw"," peas, raw",sugar snap ,14,3,0,1,0,10.0,pods
tribe - hummus - classic - all natural, hummus - classic - all natural,tribe ,60,6,4,2,120,2.0,tbsp
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,150,6.0,tbsp
vegetable - cherry tomato, cherry tomato,vegetable ,6,1,0,0,2,2.0,tomatoes
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0,0.5,tablespoon
kirkland signature- costco  - whole wheat bread, costco  - whole wheat bread,kirkland signature,80,17,2,3,140,1.0,slice
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,55,0,5,3,85,0.16666666666666666,cup
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,25,0,0,5,75,3.0,tbsp
steak - new york strip grilled, new york strip grilled,steak ,49,0,1,8,18,1.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,52,12,0,1,4,0.18,potato
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,52,1.0,small
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,28,0,2,2,43,0.08333333333333333,cup
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,45,3,3,0,30,3.0,tbsp
blue diamond - almond milk - unsweetened , almond milk - unsweetened ,blue diamond ,40,2,4,1,180,1.0,cup
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,160,17,2,17,150,1.0,scoop
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,104,2.0,small
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,90,6,6,0,60,6.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,163,1,11,14,155,3.0,small
vii  tomatoes - cherry, cherry,vii  tomatoes ,6,1,0,0,2,2.0,tomato
kirkland signature - boneless skinless chicken thigh, boneless skinless chicken thigh,kirkland signature ,75,0,4,10,100,2.0,oz
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,0,0.5,oz s 
soy nuts - roasted unsalted - generic, roasted unsalted - generic,soy nuts ,140,10,7,10,0,1.0,oz
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,160,1.0,cup
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,480,0.5,cup
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,140,20,6,0,60,4.0,tbsp
fresh spinach - raw fresh spinach, raw fresh spinach,fresh spinach ,10,2,0,1,33,1.0,cup
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,170,7.0,grams
steak - fillet, fillet,steak ,25,0,1,4,0,1.0,oz
dickeys bbq - chopped beef brisket, chopped beef brisket,dickeys bbq ,62,0,3,9,0,1.0,oz 
"avocado, - organic", organic,"avocado, ",41,2,4,1,2,0.18,avocado
fresh spinach - raw fresh spinach, raw fresh spinach,fresh spinach ,5,1,0,1,16,0.5,cup
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,124,6,8,6,133,1.0,oz
kroger - sirloin tip steak, sirloin tip steak,kroger ,48,0,1,9,16,1.0,ounces
generic - russett potato, russett potato,generic ,28,7,0,1,0,0.25,potato
avocados - raw, raw,avocados ,15,1,1,0,1,3.0,tsp s 
smithfield - summer spirals bone-in ham, summer spirals bone-in ham,smithfield ,50,2,3,5,200,1.0,oz 
generic - russett potato, russett potato,generic ,55,13,0,2,0,0.5,potato
starbucks - venti flat white, venti flat white,starbucks ,73,6,4,4,50,5.0,oz
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,105,0,6,12,25,1.5,oz
russet - baker potatoes, baker potatoes,russet ,28,7,0,1,0,0.25,potato
haas - avocado - raw pat , avocado - raw pat ,haas ,50,3,5,1,0,1.0,ounce
butterball - whole turkey breast, whole turkey breast,butterball ,40,0,1,7,103,1.0,oz 
generic - cherry tomato - garden, cherry tomato - garden,generic ,6,1,0,0,2,2.0,fresh
avocados - raw, raw,avocados ,45,2,4,1,2,1.0,oz s 
walmart - top round steak, top round steak,walmart ,90,0,5,13,35,2.0,oz
"syntrax nectar, strawberry kiwi - whey protein isolate powder", whey protein isolate powder,"syntrax nectar, strawberry kiwi ",100,0,0,24,60,1.0,scoop
skinnytaste com - crockpot kahlua pork, crockpot kahlua pork,skinnytaste com ,80,0,4,12,0,2.0,oz
ole xtreme wellness - multi grain tortilla wraps - updated sept 2013, multi grain tortilla wraps - updated sept 2013,ole xtreme wellness ,120,18,4,4,350,45.0,gram
skippy  r  - natural creamy, natural creamy,skippy  r  ,190,6,16,7,150,2.0,tbsp
silk - pure almond original, pure almond original,silk ,60,8,3,1,150,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,82,0,6,7,78,1.5,small
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,0,1.0,tablespoon
kirkland - boneless   skinless chicken breasts, boneless   skinless chicken breasts,kirkland ,25,0,0,6,50,1.0,oz 
"syntrax nectar, strawberry kiwi - whey protein isolate powder", whey protein isolate powder,"syntrax nectar, strawberry kiwi ",50,0,0,12,30,0.5,scoop
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,100,0,11,0,0,1.0,tbsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,39,0,4,0,0,0.3,tablespoon
"full circle - coconut milk, original, unsweetened"," coconut milk, original, unsweetened",full circle ,5,0,0,0,5,0.09,cup
onion - raw red onion, raw red onion,onion ,3,1,0,0,0,0.25,oz
"full circle - coconut milk, original, unsweetened"," coconut milk, original, unsweetened",full circle ,15,0,1,0,14,0.25,cup
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,73,0,6,4,113,0.2220111,cup
organic valley - organic pasture butter, organic pasture butter,organic valley ,110,0,12,0,35,1.0,tbsp
