Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Protein,Amount,Units
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,65,6,1.0,egg
tofu - dried-frozen  koyadofu , dried-frozen  koyadofu ,tofu ,82,2,5,1,8,1.0,piece
taisun - mixed congee, mixed congee,taisun ,93,20,1,50,2,0.33,can
asian taste - garlic broad bean snack, garlic broad bean snack,asian taste ,99,13,5,17,5,0.67,cup
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,160,32,5,133,3,1.0,cup
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,100,6,1.0,cup
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,37,9,0,24,1,1.67,""""
flik - roasted purple potatoes, roasted purple potatoes,flik ,44,7,1,70,1,0.16666666666666666,cup
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,138,3,1.0,slice
entenmann s softees - plain donut, plain donut,entenmann s softees ,85,10,5,95,1,0.5,donut
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,53,2,460,9,1.0,bagel
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2,0,210,2,2.0,tbsp
dim sum - siu mai, siu mai,dim sum ,58,3,4,160,4,1.0,pc
steamed shrimp dumpling  actual  - shrimp dumpling, shrimp dumpling,steamed shrimp dumpling  actual  ,176,21,4,480,12,4.0,dumpling
dim sum - deep fried taro, deep fried taro,dim sum ,61,8,3,0,1,0.5,piece
dim sum - taro cake, taro cake,dim sum ,63,13,1,196,1,40.5,g
dim sum - thai style chicken feet, thai style chicken feet,dim sum ,100,0,7,31,9,4.0,feet
porridge - dim sum pork congee with preserved egg, dim sum pork congee with preserved egg,porridge ,69,5,3,0,5,0.33,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,160,0,1.0,tbsp
eggs - egglands best - large, egglands best - large,eggs ,150,0,10,163,15,2.5,egg
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,120,0,10,44,8,2.0,wing
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,0,3,0.75,cup
korean - roasted seasoned seaweed, roasted seasoned seaweed,korean ,20,1,1,50,1,4.0,g
korean -          - stir-fried dried shrimp   garlic stem,          - stir-fried dried shrimp   garlic stem,korean ,82,0,0,423,0,60.0,g
philsbury - chocolatey crescents, chocolatey crescents,philsbury ,120,15,6,220,2,1.0,crescent
"original nestle  toll house  chocolate chip cookies, no nuts - homemade chocolate chip cookies", homemade chocolate chip cookies,"original nestle  toll house  chocolate chip cookies, no nuts ",120,14,7,85,2,1.0,cookie
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,750,17,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,310,1,1.0,hash
legal seafoods - clam chowder, clam chowder,legal seafoods ,219,13,15,534,9,0.88,cup
smarties - candy, candy,smarties ,25,6,0,0,0,1.0,roll
nutri verde - fruit lollipops strawberry, fruit lollipops strawberry,nutri verde ,22,5,0,2,0,1.0,oz 
dori - strawberry hard candy, strawberry hard candy,dori ,25,0,0,0,0,1.0,piece
carrots - raw, raw,carrots ,13,3,0,21,0,0.5,medium
spinach - raw, raw,spinach ,10,2,0,36,1,1.5,cup
veggies - zucchini, zucchini,veggies ,18,4,0,11,1,1.0,cup
generic - kimchi, kimchi,generic ,16,1,0,85,0,2.0,oz
oil - sesame, sesame,oil ,60,0,7,0,0,0.5,tablespoon
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,140,12,100.0,g
twix - fun size candy bar  16 g , fun size candy bar  16 g ,twix ,160,22,8,60,2,2.0,bar
pie - pumpkin, pumpkin,pie ,520,76,24,636,10,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,140,15,2.0,eggs
ham - ham, ham,ham ,30,1,1,250,5,1.0,slice
homemade - grilled salmon steak, grilled salmon steak,homemade ,241,0,11,75,34,6.0,oz
generic - winter melon, winter melon,generic ,13,3,0,0,0,1.0,slice
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,5,3,0.5,cup
"generic - japanese sweet potato, purple skin, white flesh"," japanese sweet potato, purple skin, white flesh",generic ,57,14,0,0,1,65.0,grams
starbucks - asiago cheese pretzel, asiago cheese pretzel,starbucks ,360,46,12,1070,16,113.0,g
banana - bananas, bananas,banana ,105,27,0,1,1,1.0,medium
mars twix mini - mini size, mini size,mars twix mini ,50,7,2,18,0,1.0,piece
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,140,15,2.0,eggs
tina s homemade - cheesey mashed potatoes, cheesey mashed potatoes,tina s homemade ,138,12,7,410,6,0.67,cup
generic - banh bot loc  vietnamese tapioca shrimp dumplings , banh bot loc  vietnamese tapioca shrimp dumplings ,generic ,79,5,5,37,1,2.0,pieces
sg - durian cake, durian cake,sg ,70,5,5,39,2,0.5,slice
fuddruckers - onion rings, onion rings,fuddruckers ,94,10,0,228,0,2.0,rings
"chayote - fruit, raw"," fruit, raw",chayote ,11,3,0,1,1,0.5,cup
"chayote - fruit, raw"," fruit, raw",chayote ,22,5,0,3,1,1.0,cup
chinese brand - chicken dumpling, chicken dumpling,chinese brand ,94,13,2,218,6,3.0,pieces
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,2,1,2.0,clemintine
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,20,4,1,17,0,0.13,cup
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1,1.0,clemintine
rbss - fruit - grapes, fruit - grapes,rbss ,16,5,0,1,0,0.13,cup
mayo - mayo, mayo,mayo ,45,1,5,25,0,0.5,tbs
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,120,24,4,100,2,0.75,cup
"original nestle  toll house  chocolate chip cookies, no nuts - homemade chocolate chip cookies", homemade chocolate chip cookies,"original nestle  toll house  chocolate chip cookies, no nuts ",40,5,2,28,1,0.33,cookie
natural nut harvest - nut   fruit mix, nut   fruit mix,natural nut harvest ,75,6,5,40,2,0.125,cup
"baby beef - - beef steak tomato, medium, raw"," - beef steak tomato, medium, raw",baby beef ,26,6,0,11,1,1.0,medium
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,45,12,150.0,g
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
canteloup - fresh - 1 cup balled, fresh - 1 cup balled,canteloup ,40,11,0,19,1,0.67,cup
pompeian - grape seed oil, grape seed oil,pompeian ,30,0,4,0,0,0.25,tbsp
wang - korean rice cracker puff, korean rice cracker puff,wang ,60,23,0,30,2,30.0,g
sees candy - almond clusters, almond clusters,sees candy ,70,5,5,5,2,1.0,pieces
chinese bakery - hot dog bun, hot dog bun,chinese bakery ,109,13,5,0,5,0.5,bun
chinese - bbq pork bun, bbq pork bun,chinese ,93,9,3,0,0,42.5,g
pho 88 - rare beef pho, rare beef pho,pho 88 ,367,51,6,384,26,1.0,medium
crown - jolly pong, jolly pong,crown ,98,17,3,34,2,22.5,g
kee wah - winter melon pastry  wife cake , winter melon pastry  wife cake ,kee wah ,102,12,6,14,1,0.33,piece
tangerine - generic, generic,tangerine ,47,12,0,2,1,1.0,medium
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,73,10,4,43,1,0.33,cookie
bacon - bacon, bacon,bacon ,30,0,3,0,2,0.5,slice
snickers - snickers mini, snickers mini,snickers ,135,17,6,60,2,3.0,bar
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,130,11,9,75,1,1.0,cookie
paris baguette - mocha bread, mocha bread,paris baguette ,54,8,2,55,1,55.0,g
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,0,5,70,6,50.0,g
"oil - vegetable, avocado"," vegetable, avocado",oil ,40,0,5,0,0,1.0,1tsp
fu yuan - shanghai pork bun, shanghai pork bun,fu yuan ,140,14,7,316,5,1.0,buns 150g 
canteloup - fresh - 1 cup balled, fresh - 1 cup balled,canteloup ,30,8,0,14,1,0.5,cup
treetop - apple juice 10oz , apple juice 10oz ,treetop ,140,36,0,30,0,1.0,bottle
"taster s choice, korean - coffee", coffee,"taster s choice, korean ",50,9,2,15,0,1.0,packet
crown - jollypong, jollypong,crown ,130,22,4,43,2,30.0,g
kimbo - chinese style mini sausages, chinese style mini sausages,kimbo ,95,3,7,295,5,5.0,sausages
hormel - chili master white chicken chili, chili master white chicken chili,hormel ,220,17,8,990,19,1.0,cup
"homemade salad - kale, tomato, pepper, beets"," kale, tomato, pepper, beets",homemade salad ,20,3,1,42,1,0.25,cups
bai5 - antioxidant infusions panama peach, antioxidant infusions panama peach,bai5 ,5,9,0,5,0,9.0,oz
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,2,10,130,12,106.0,g
maxim - white gold coffee mix, white gold coffee mix,maxim ,50,9,2,7,0,1.0,packet
king s hawaiian - honey wheat sweet roll  updated 2 5 13 , honey wheat sweet roll  updated 2 5 13 ,king s hawaiian ,100,17,2,90,3,1.0,roll
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,45,10,1.0,container
post - honey bunches of oats morning energy cinnamon crunch  grams , honey bunches of oats morning energy cinnamon crunch  grams ,post ,220,43,3,150,6,55.0,grams
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,220,43,5,150,6,1.0,cup
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,110,22,2,75,3,0.5,cup
starbucks coffee - moca frappuccino , moca frappuccino ,starbucks coffee ,180,33,3,95,7,9.5,fl
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,10,1,12.0,oz
bai5 - malawi mango, malawi mango,bai5 ,5,9,0,5,0,8.0,oz
generic - wasabi covered peanuts, wasabi covered peanuts,generic ,80,8,3,33,3,0.5,oz
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,60,12,2,63,1,18.5,g
einstein bros bagels - whole wheat bagel, whole wheat bagel,einstein bros bagels ,260,56,1,460,9,1.0,bagel
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,10,1,16.0,oz 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"florida s natural - au some organic nuggets - fruit grove  strawberry, banana, orange "," au some organic nuggets - fruit grove  strawberry, banana, orange ",florida s natural ,50,12,0,0,0,1.0,pouch
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,0,1.0,apple
morrison - egg and cheese breakfast burrito, egg and cheese breakfast burrito,morrison ,228,25,7,414,16,1.0,each
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,0,15,210,18,150.0,g
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,5,1,1.0,medium
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,15,3,3.0,oz
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,190,2,1.0,wedge
fruit - avocado  half , avocado  half ,fruit ,125,5,12,4,3,0.5,medium
goldn canola - canola oil spray, canola oil spray,goldn canola ,33,0,0,0,0,2.0,-3
maxim - white gold coffee mix, white gold coffee mix,maxim ,100,18,3,14,1,2.0,packet
kirkland signature - chocolate covered almonds, chocolate covered almonds,kirkland signature ,75,5,5,8,0,5.0,piece
nature s harvest - whole grain wheat bread - butter top, whole grain wheat bread - butter top,nature s harvest ,35,6,0,53,1,0.5,slices
fruit - avocado  half , avocado  half ,fruit ,31,1,3,1,1,0.125,medium
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,35,0,3,43,3,0.5,oz 
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,1,0,0,0,0,1.0,tbsp
homemade - cold cucumber soup, cold cucumber soup,homemade ,62,8,0,63,5,0.5,cup
smoothie king - apple kiwi kale smoothie, apple kiwi kale smoothie,smoothie king ,69,17,0,27,0,5.0,oz 
"kimbo brand - pork fu, dried shredded pork "," pork fu, dried shredded pork ",kimbo brand ,17,2,1,42,2,1.0,tbsp
chinese bakery - coconut bun, coconut bun,chinese bakery ,183,22,9,98,10,1.0,bun
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,160,4,2.0,bars
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,21,0,2,0,0,3.0,second
medium fuji - apple  corrected , apple  corrected ,medium fuji ,27,7,0,0,0,0.33,apple
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,5,0,12.0,oz
crown - choco heim - chocolate sticks, choco heim - chocolate sticks,crown ,263,27,15,60,5,3.0,packs
generic - chinese sweet bread with pork floss, chinese sweet bread with pork floss,generic ,188,30,5,21,9,1.0,piece
  ,,  ,124,25,2,47,3,1.0,serving
supreme protein bar - bar, bar,supreme protein bar ,380,31,18,170,30,1.0,bar
eziekiel - low sodium bread, low sodium bread,eziekiel ,160,30,1,0,8,2.0,slice
smuckers sugar free red raspberry perserves - jelly, jelly,smuckers sugar free red raspberry perserves ,20,10,0,10,0,2.0,tbsp 17g 
1 organic scrambled eggs - egg, egg,1 organic scrambled eggs ,70,1,5,55,6,50.0,g
egg whites - scrambled, scrambled,egg whites ,102,1,1,330,22,6.0,large
smuckers sugar free red raspberry perserves - jelly, jelly,smuckers sugar free red raspberry perserves ,10,5,0,5,0,1.0,tbsp 17g 
better oats  oat fit  - instant oatmeal  cinnamon roll-no sugar added  with net carbs, instant oatmeal  cinnamon roll-no sugar added  with net carbs,better oats  oat fit  ,75,11,2,165,3,0.75,pouch
supreme protein peanut butter crunch - protien bar, protien bar,supreme protein peanut butter crunch ,380,26,18,270,30,2.0,bar
eziekiel - low sodium bread, low sodium bread,eziekiel ,80,15,1,0,4,1.0,slice
supreme protein - carmel nut chocolate bar, carmel nut chocolate bar,supreme protein ,400,36,15,300,30,1.0,bar
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,118,0,1,345,26,102.0,g
365 - flax seed oil capsule - cold-pressed, flax seed oil capsule - cold-pressed,365 ,45,0,5,0,0,5.0,softgel
optimum nutrition - fish oil, fish oil,optimum nutrition ,10,0,1,0,0,1.0,softgel
"beans - pinto, canned"," pinto, canned",beans ,86,15,1,294,5,100.0,g
emerald - cashews - roasted   salted, cashews - roasted   salted,emerald ,85,5,7,45,3,0.125,cup
deb s - quinoa cooked, quinoa cooked,deb s ,60,11,1,0,2,63.0,grams
swiss miss- sensible sweets-net carbs - hot chocolate- diet, sensible sweets-net carbs - hot chocolate- diet,swiss miss,25,4,0,160,2,1.0,packet
quarker - rolled oats, rolled oats,quarker ,73,13,2,0,3,20.0,g
quarker - rolled oats, rolled oats,quarker ,110,19,3,0,5,30.0,g
kirkland signature - fiber capsules  100  natural psyllium husk fiber , fiber capsules  100  natural psyllium husk fiber ,kirkland signature ,10,3,0,0,0,6.0,capsules
optimum nutrition - fish oil, fish oil,optimum nutrition ,60,0,6,0,0,6.0,softgel
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,80,4,1.0,slices
psyllium - psyllium husks, psyllium husks,psyllium ,30,8,0,0,0,2.0,tbs
ortega - refried beans - regular, refried beans - regular,ortega ,150,25,3,570,8,131.0,g
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,330,30,1.0,shake
smuckers - sugar free strawberry, sugar free strawberry,smuckers ,15,5,0,0,0,1.0,tbsp
health plus - colon cleanse - 100  psyllium husk, colon cleanse - 100  psyllium husk,health plus ,50,12,0,0,0,2.0,tbsp
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,280,21,1.0,bar
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,140,10,0,100,24,227.0,g
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,57,2,5,0,3,9.6,grams
ezekeil bread - low sodium, low sodium,ezekeil bread ,80,15,1,0,4,1.0,slice
ocean spray - diet cranberry juice, diet cranberry juice,ocean spray ,5,2,0,50,0,8.0,fl
chicken breast grilled - skinless, skinless,chicken breast grilled ,150,0,3,52,30,3.5,oz
cabbage - raw, raw,cabbage ,19,4,0,14,1,78.0,g s 
wholey guacamole - guacamole, guacamole,wholey guacamole ,59,3,4,143,0,2.6,tbsp
triscuit - cracker, cracker,triscuit ,19,3,1,26,0,0.97,crackers
optimum casein protein,,optimum casein protein,162,4,1,0,33,45.21,g
raspberries - raw, raw,raspberries ,36,8,0,1,1,70.0,g s 
optimum casein protein,,optimum casein protein,136,3,1,0,28,37.95,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,250,20,1.0,bar
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,95,4,8,0,5,16.0,grams
eas - myoplex original choc fudge shake, myoplex original choc fudge shake,eas ,300,20,7,600,42,17.0,fl
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,210,30,1.0,container
eas - myoplex original choc fudge shake, myoplex original choc fudge shake,eas ,150,10,4,300,21,8.5,fl
egg whites - scrambled, scrambled,egg whites ,85,1,1,275,18,5.0,large
"wild planet - 5 oz   wild albacore tuna, no salt added"," 5 oz   wild albacore tuna, no salt added",wild planet ,225,0,9,250,33,5.0,oz 
toufayan bakeries - low carb-low sodium wrap, low carb-low sodium wrap,toufayan bakeries ,100,16,4,125,8,1.0,wrap
popcycle sugar free popcycles - sugar free popcycle, sugar free popcycle,popcycle sugar free popcycles ,30,8,0,0,0,2.0,pop
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,282,20,0,201,48,457.0,g
lawash brand - lawash wheat flatbread low carb, lawash wheat flatbread low carb,lawash brand ,105,17,2,210,11,1.5,slice
wholey guacamole - guacamole, guacamole,wholey guacamole ,54,2,4,132,0,2.4,tbsp
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,72,3,6,0,3,12.16,grams
triscuit - cracker, cracker,triscuit ,36,6,1,48,1,1.8,crackers
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,165,12,0,118,28,268.0,g
kirkland signature - fish oil, fish oil,kirkland signature ,20,0,2,0,0,2.0,softgel
costco sunrise growers - organic antioxidant blend - no sugar added, organic antioxidant blend - no sugar added,costco sunrise growers ,35,7,0,0,1,0.5,cup
"optimum nutrition - gold standard 100  casein, chocolate supreme"," gold standard 100  casein, chocolate supreme",optimum nutrition ,120,3,1,280,24,34.0,g
sports  research - 65  hca garcinia cambogia 500 mg, 65  hca garcinia cambogia 500 mg,sports  research ,15,0,3,0,0,3.0,capsule
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,35,2,3,160,1,1.0,cup
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,1.0,medium
mountain high - plain full fat yogurt, plain full fat yogurt,mountain high ,170,19,6,160,10,8.0,oz
jay robb s whey protein - strawberry, strawberry,jay robb s whey protein ,110,1,0,150,25,1.0,scoop
bareburger - bison classic burger  lettuce wrap , bison classic burger  lettuce wrap ,bareburger ,390,18,14,1120,40,1.0,burger
"alexia - all natural sweet potato julienne fries, 6 oz"," all natural sweet potato julienne fries, 6 oz",alexia ,280,48,10,280,2,12.0,pieces
"lucerne - egg, large "," egg, large ",lucerne ,140,2,9,130,12,2.0,large
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
broccoli - broccoli, broccoli,broccoli ,90,9,1,74,8,1.5,cup
trident seafoods - wild alaska salmon burger  costco , wild alaska salmon burger  costco ,trident seafoods ,170,2,9,330,20,1.0,patty
general - lamb patty, lamb patty,general ,345,0,24,496,30,1.0,patty
raw - 1 2 red bell pepper, 1 2 red bell pepper,raw ,26,5,0,3,1,0.5,raw
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,175,7,1.0,oz
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,10,2,0,48,1,1.0,cups
french fries - small size, small size,french fries ,160,14,6,160,2,12.0,french
magner s - hard cider, hard cider,magner s ,140,13,0,30,0,1.0,bottle
nature s path - buckwheat wildberry waffles, buckwheat wildberry waffles,nature s path ,190,33,7,330,2,2.0,waffles
naturally more w omega 3   flax seed - creamy peanut butter, creamy peanut butter,naturally more w omega 3   flax seed ,169,8,11,130,10,2.0,tbsp
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,45,1,4,125,1,1.0,cup
bob evans - scambled eggs, scambled eggs,bob evans ,168,2,11,476,13,2.0,eggs
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,476,58,24,1570,8,2.0,biscuit
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,50,9,1.0,container
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,0,5,0.5,cup
meijer - 100 calorie greek yogurt black cherry, 100 calorie greek yogurt black cherry,meijer ,100,14,0,70,12,150.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,0,1,1.0,cup
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,45,10,1.0,container
great value - multi-grain flakes, multi-grain flakes,great value ,160,33,1,253,4,1.0,cup
scholar s inn bakehouse - granola, granola,scholar s inn bakehouse ,185,17,12,26,4,0.33,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,100,8,1.0,cup
crane sec on biscuit,,crane sec on biscuit,417,28,32,1274,20,1.0,serving s 
generic - sunbelt oat   honey chewy granola bar, sunbelt oat   honey chewy granola bar,generic ,120,19,5,60,2,1.0,bar
kroger - peanut butter stuffed pretzel bites, peanut butter stuffed pretzel bites,kroger ,150,16,7,280,5,10.0,pretzels
scholar s inn bakehouse - granola, granola,scholar s inn bakehouse ,140,13,9,20,3,0.25,cup
kroger - raisin bran cereal, raisin bran cereal,kroger ,190,46,1,230,4,1.0,cup
sunbelt - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt ,130,19,5,65,2,1.0,bar
