Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker oats - old fashioned rolled oats - oatmeal  mh , old fashioned rolled oats - oatmeal  mh ,quaker oats ,113,20,2,5,0.38,cup
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,18,4,0,0,0.25,cup
fruit - banana medium, banana medium,fruit ,26,7,0,0,0.25,banana
cereals - kashi berry blossoms cereal, kashi berry blossoms cereal,cereals ,33,8,0,1,10.0,g
fage - fruyo greek strained yogurt blended with lemon, fruyo greek strained yogurt blended with lemon,fage ,200,21,7,13,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,10,8,0.5,cup
milk - 2   great value , 2   great value ,milk ,100,11,5,8,8.0,fl
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup
yogurt - chobani - blood orange non-fat greek yogurt, chobani - blood orange non-fat greek yogurt,yogurt ,120,19,0,12,1.0,container
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,87,12,3,2,0.25,cup
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,5.3,oz
nature s path - flax plus maple pecan crunch cereal, flax plus maple pecan crunch cereal,nature s path ,220,38,7,6,0.75,cup
wasa - multi grain crisp bread, multi grain crisp bread,wasa ,120,22,0,4,2.0,slice
breakstones - 2  cottage cheese, 2  cottage cheese,breakstones ,45,3,1,5,0.25,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,48,12,0,0,3.0,tsp 
fruit - banana medium, banana medium,fruit ,79,20,0,1,0.75,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,60,12,1,3,0.5,muffin
fage - 2   yogurt-blood orange, 2   yogurt-blood orange,fage ,140,18,3,12,1.0,container
pop-tarts - frosted pumpkin pie,tarts - frosted pumpkin pie,pop,200,35,5,2,1.0,pastries
breakstones - 2  cottage cheese, 2  cottage cheese,breakstones ,90,5,3,10,0.5,cup
fruit - banana medium, banana medium,fruit ,158,41,0,2,1.5,banana
dole - pineapple chunks in juice , pineapple chunks in juice ,dole ,70,16,0,1,0.5,cup
lifeway organic pro bugs wholemilk kefir - smoothie goo berry pie, smoothie goo berry pie,lifeway organic pro bugs wholemilk kefir ,100,10,4,7,1.0,unit
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,0.5,cup
quaker oats - old fashioned rolled oats - oatmeal  mh , old fashioned rolled oats - oatmeal  mh ,quaker oats ,75,14,1,3,0.25,cup
bob s red mill - wheat bran, wheat bran,bob s red mill ,19,4,0,1,0.09375,cup
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
nature s path - flax plus maple pecan crunch cereal, flax plus maple pecan crunch cereal,nature s path ,55,10,2,2,0.1875,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,24,6,0,0,1.5,tsp 
bob s red mill - old country style muesli, old country style muesli,bob s red mill ,110,21,3,4,32.0,grams
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,17,2,0,1,0.67,tbsp
general mills - mev - fiber one cereal chocolate 80 calories 35  fiber, mev - fiber one cereal chocolate 80 calories 35  fiber,general mills ,53,17,1,1,0.5,cup
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,67,8,2,5,0.67,cup
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,25,3,1,2,1.0,tbsp
general mills - mev - fiber one cereal chocolate 80 calories 35  fiber, mev - fiber one cereal chocolate 80 calories 35  fiber,general mills ,40,13,1,1,0.375,cup
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,33,4,1,3,1.33,tbsp
pancake - whole wheat, whole wheat,pancake ,210,42,1,7,1.0,pancake
kirkland signature - maple syrup, maple syrup,kirkland signature ,110,27,0,0,0.125,cup
"kirkland signaturte  costco  - apple juice, "," apple juice, ",kirkland signaturte  costco  ,240,60,0,0,16.0,oz
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,35,9,0,1,0.5,cup
"kirkland signaturte  costco  - apple juice, "," apple juice, ",kirkland signaturte  costco  ,120,30,0,0,8.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,88,8,3,6,0.73,cup
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,0.63,cup
gatorade - gatorade perform 2 - grape  12fl oz bottle - 355ml , gatorade perform 2 - grape  12fl oz bottle - 355ml ,gatorade ,80,21,0,0,1.0,bottle
gatorade - thirst quencher - orange flavor 20 oz, thirst quencher - orange flavor 20 oz,gatorade ,130,34,0,0,591.0,ml
wasa - crispbread - light rye, crispbread - light rye,wasa ,60,14,0,2,2.0,slices
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,90,4,1,16,113.0,g
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,2.0,teabag
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,110,23,2,2,0.75,cup
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,55,12,1,1,0.375,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
pb2 - peanutbutter, peanutbutter,pb2 ,34,4,1,4,1.5,tbls
nature box - dried cherries, dried cherries,nature box ,65,16,0,0,0.125,cup
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,0.5,cup
nature s path - flax plus maple pecan crunch cereal, flax plus maple pecan crunch cereal,nature s path ,110,19,4,3,0.375,cup
basic doughboy no fruit,,basic doughboy no fruit,144,19,4,7,0.5,serving s 
nature s path - flax plus maple pecan crunch cereal, flax plus maple pecan crunch cereal,nature s path ,73,13,2,2,0.25,cup
1  milk - 1  milk, 1  milk,1  milk ,110,12,3,8,1.0,cups
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,45,2,1,8,56.5,g
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,200,6,15,9,2.0,tbsp
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
1  milk - 1  milk, 1  milk,1  milk ,55,6,1,4,0.5,cups
harris teeter - almond butter , almond butter ,harris teeter ,190,6,18,5,2.0,tbsp
horizon organic - 1  organic low fat milk, 1  organic low fat milk,horizon organic ,110,13,3,8,1.0,container
aidells - chicken meatballs terriyaki pineapple, chicken meatballs terriyaki pineapple,aidells ,130,5,8,9,3.0,meatballs
made in nature organic - antioxidant fusion dried   unsulfured, antioxidant fusion dried   unsulfured,made in nature organic ,50,11,1,1,0.125,cup
"nature made - magnesium  oxide , maximum strength - 500 mg"," magnesium  oxide , maximum strength - 500 mg",nature made ,10,0,1,0,1.0,softgel
lindt lindor truffles - white chocolate per website, white chocolate per website,lindt lindor truffles ,80,5,6,1,1.0,ball
dannon - oikos fruit on the bottom black cherry greek nonfat yogurt, oikos fruit on the bottom black cherry greek nonfat yogurt,dannon ,130,21,0,12,1.0,container
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
milky way - midnight dark, midnight dark,milky way ,230,36,8,1,1.0,bar
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,280,36,14,6,0.5,cup
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,0.5,cup
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,40,1,4,1,30.0,ml
chia - chia bites, chia bites,chia ,65,10,2,2,0.5,oz
harris teeter - almond butter , almond butter ,harris teeter ,95,3,9,3,1.0,tbsp
thomas s - everything bagel, everything bagel,thomas s ,140,25,2,6,0.5,bagel
alaskan - smoked salmon  nova lox , smoked salmon  nova lox ,alaskan ,80,1,4,12,1.5,oz
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,25,1,3,1,1.0,tbsp
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,19,0,12,150.0,g
mission - flour tortillas-small fajita size super soft, flour tortillas-small fajita size super soft,mission ,110,18,3,3,1.0,tortilla
boars head - muenster cheese, muenster cheese,boars head ,100,0,8,6,1.0,oz
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup
"chicken breast - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",chicken breast ,29,0,1,6,0.63,oz
lakewood organic - tart cherry juice, tart cherry juice,lakewood organic ,60,14,0,1,4.0,fl
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,3,12,5.3,oz
simply balanced - nonfat  0  vanilla greek yogurt, nonfat  0  vanilla greek yogurt,simply balanced ,80,10,0,10,113.5,g
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,0.5,cup 8
"spices - turmeric, ground"," turmeric, ground",spices ,7,1,0,0,0.3,tbsp
spice islands - smoked paprika, smoked paprika,spice islands ,5,0,0,0,0.25,tsp
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,80,14,2,3,2.0,slices
sunsweet - dried morelli cherries, dried morelli cherries,sunsweet ,130,32,0,1,0.25,cup
sunsweet - dried morelli cherries, dried morelli cherries,sunsweet ,65,16,0,1,0.125,cup
fruit - banana medium, banana medium,fruit ,70,18,0,1,0.67,banana
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,160,25,4,8,2.0,slice
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,2.0,tbsp
giant eagle - seedless blackberry preserves, seedless blackberry preserves,giant eagle ,50,13,0,0,1.0,tbsp
chobani - 0  greek yogurt - blueberry on the bottom  170g , 0  greek yogurt - blueberry on the bottom  170g ,chobani ,140,21,0,13,170.0,g
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,57,1,4,3,1.0,tablespoons
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,23,1,5,1.0,muffin
ht traders - michigan red tart cherry old fashioned preserves, michigan red tart cherry old fashioned preserves,ht traders ,50,12,0,0,1.0,tablespoon
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,10,1,0,0,1.0,tbsp
mariani - premium cherries, premium cherries,mariani ,70,17,0,1,0.125,cup
claratin-d - 24 hour,d - 24 hour,claratin,0,0,0,0,1.0,pill
lance - quick start cinnamon roll, quick start cinnamon roll,lance ,31,5,1,0,0.13,pkg
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,21,0,2,1,0.38,tablespoons
sunmaid - raisins, raisins,sunmaid ,130,31,0,1,0.25,cup
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,60,5,0,11,0.5,cup
herbalife healthy meal shake - meal replacement shake, meal replacement shake,herbalife healthy meal shake ,90,13,1,9,2.0,scoops
gnc whey protein complex chocolate - whey protein, whey protein,gnc whey protein complex chocolate ,110,6,2,17,1.0,scoop
great value - froze mixed fruit, froze mixed fruit,great value ,70,16,0,1,1.0,cup
sargento - lite string cheese, lite string cheese,sargento ,100,2,5,12,2.0,piece
wonderful - pistaccios- roasted salted, pistaccios- roasted salted,wonderful ,320,16,28,12,1.0,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
kemps - select 1  low fat milk, select 1  low fat milk,kemps ,220,26,5,16,2.0,cup
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,1.5,oz
hubers home made - strawberry jam, strawberry jam,hubers home made ,90,24,0,0,2.0,tbsp
silk - almond milk light, almond milk light,silk ,80,10,4,2,2.0,cup s 
wonderful - pistaccios- roasted salted, pistaccios- roasted salted,wonderful ,160,8,14,6,0.5,cup
gnc pro performance amp - amplified wheybolic extreme 60  chocolate , amplified wheybolic extreme 60  chocolate ,gnc pro performance amp ,280,7,1,60,1.0,scoop
brueggers - pumpkin bagel, pumpkin bagel,brueggers ,290,60,2,10,4.1,ounces
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1.0,banana
homade - over easy egg , over easy egg ,homade ,77,0,24,6,1.0,serving
homade - over easy egg , over easy egg ,homade ,154,0,48,12,2.0,serving
qwest - banana nut bar, banana nut bar,qwest ,170,25,5,20,1.0,bar
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,150,18,4,11,1.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
americas choice cheese - cheddar shredded - mild, cheddar shredded - mild,americas choice cheese ,110,1,9,7,0.25,cup
great value - froze mixed fruit, froze mixed fruit,great value ,105,24,0,2,1.5,cup
glutamine 5000 - gnc rapid drive glutamine 5000, gnc rapid drive glutamine 5000,glutamine 5000 ,0,1,0,0,1.0,scoop
sargento - lite string cheese, lite string cheese,sargento ,50,1,3,6,1.0,piece
eggland s best - whole liquid eggs, whole liquid eggs,eggland s best ,117,2,7,11,3.0,oz
eggland s best - whole liquid eggs, whole liquid eggs,eggland s best ,156,2,9,14,4.0,oz
kemps - select 1  low fat milk, select 1  low fat milk,kemps ,55,7,1,4,0.5,cup
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup
farmland - classic cut bacon, classic cut bacon,farmland ,120,0,11,6,3.0,pan
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
bread - whole-wheat, whole-wheat,bread ,207,39,4,8,3.0,slice
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
kraft - mild cheddar shredded cheese, mild cheddar shredded cheese,kraft ,110,0,10,6,28.0,g
"generic - spinach, uncooked raw"," spinach, uncooked raw",generic ,7,1,0,1,1.0,cups
"generic - spinach, uncooked raw"," spinach, uncooked raw",generic ,4,1,0,1,0.5,cups
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,100,1,8,6,0.25,cup
essential everyday - the amazing egg whites, the amazing egg whites,essential everyday ,33,1,0,7,4.0,tbsp
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
essential everyday - the amazing egg whites, the amazing egg whites,essential everyday ,25,1,0,5,3.0,tbsp
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,50,1,4,3,0.125,cup
kemps - select 1  low fat milk, select 1  low fat milk,kemps ,110,13,3,8,1.0,cup
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,8.0,oz
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,127,7,15,6,1.0,oz
post - cereal raisin bran, cereal raisin bran,post ,380,94,2,10,2.0,cup
kemps - select 1  low fat milk, select 1  low fat milk,kemps ,165,20,4,12,1.5,cup
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,2.0,slice
spinach - raw, raw,spinach ,35,5,1,4,5.0,cup
kraft - mild cheddar shredded cheese, mild cheddar shredded cheese,kraft ,28,0,3,2,0.25,oz s 
essential everyday - the amazing egg whites, the amazing egg whites,essential everyday ,100,4,0,20,12.0,tbsp
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,3.0,slice
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,3.0,slice
pepperidge farm - 100  whole wheat bread, 100  whole wheat bread,pepperidge farm ,200,40,3,10,86.0,g
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,110,0,2,22,3.0,ounces
fat - coconut oil, coconut oil,fat ,60,0,7,0,0.5,t
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,160,0,10,14,2.0,egg
kraft - philadelphia cream cheese spread, philadelphia cream cheese spread,kraft ,140,2,18,4,2.0,oz
chex - honey nut, honey nut,chex ,180,42,1,3,1.0,1 8
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,80,14,3,1,1.0,cup
inglehoffer - cream style horseradish, cream style horseradish,inglehoffer ,10,1,1,0,1.0,tsp
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,100,18,6,1,1.0,cookie
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
happy farms - sliced colby jack cheese, sliced colby jack cheese,happy farms ,160,0,14,10,2.0,slice
"generic - special k flat bread breakfast sandwich  sausage, egg,   cheese "," special k flat bread breakfast sandwich  sausage, egg,   cheese ",generic ,240,20,11,14,1.0,sandwich
kar s - salted almonds, salted almonds,kar s ,85,3,8,3,0.5,package
"kelloggs special k - flatbread breakfast sandwich sausage, egg and cheese"," flatbread breakfast sandwich sausage, egg and cheese",kelloggs special k ,240,20,11,14,1.0,sandwich
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
taste of inspirations - greek nonfat yogurt peach, greek nonfat yogurt peach,taste of inspirations ,130,21,0,12,6.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,1.0,container
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,8,0,12,1.0,container
generic - lucky charms, lucky charms,generic ,220,44,2,4,54.0,grams
tennessee real milk - milk, milk,tennessee real milk ,146,13,8,8,8.0,fl oz 
healthy life - low carb whole wheat bread, low carb whole wheat bread,healthy life ,70,16,1,5,2.0,slices
jumbo - egg , egg ,jumbo ,140,0,9,12,2.0,egg
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,20,6,0,4.0,tbsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,2.0,tbsp
"cheese - mozzarella, whole milk, low moisture"," mozzarella, whole milk, low moisture",cheese ,90,1,7,6,1.0,oz
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,99,1,8,5,0.9,oz
purity - chocolate milk, chocolate milk,purity ,240,33,8,9,1.0,pint
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,220,68,12,12,2.0,pancake
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,86,1,7,16,2.0,strip
cracker barrel old country store - 100  pure maple syrup, 100  pure maple syrup,cracker barrel old country store ,190,48,0,0,0.25,cup
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,9,0,12,5.3,oz
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,25,5,4,2.0,waffles
egg - egg, egg,egg ,140,0,10,12,100.0,g
food for life - gluten free brown rice bread, gluten free brown rice bread,food for life ,110,19,3,2,1.0,slice
lenders - onion bagel, onion bagel,lenders ,105,21,1,4,0.5,bagel
egg - egg, egg,egg ,126,0,9,11,90.0,g
"cheese - mozzarella, whole milk, low moisture"," mozzarella, whole milk, low moisture",cheese ,85,1,7,6,0.95,oz
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
generic - honey 1 tsp, honey 1 tsp,generic ,38,10,0,0,2.0,level
sunmaid mini snack - raisons, raisons,sunmaid mini snack ,31,8,0,0,0.35,oz
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,120,24,2,4,34.0,gram
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
great value - strawberry banana lowfat yogurt, strawberry banana lowfat yogurt,great value ,150,29,2,5,6.0,oz
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp 
greek goddess - vanilla honey yogurt, vanilla honey yogurt,greek goddess ,130,16,7,4,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,tsp
kelogg s - frosted flakes, frosted flakes,kelogg s ,275,68,0,3,1.0,7 8
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
"season s choice  aldi s - mixed fruit  strawberries, peaches, pineapple   mango  - frozen"," mixed fruit  strawberries, peaches, pineapple   mango  - frozen",season s choice  aldi s ,45,12,0,1,0.75,cup
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice
cool whip - whip cream, whip cream,cool whip ,100,8,6,0,8.0,tbsp
greek goddess - vanilla honey yogurt, vanilla honey yogurt,greek goddess ,65,8,4,2,0.25,cup
"mcdonalds - mccafe white chocolate mocha large, nonfat, with whipped cream "," mccafe white chocolate mocha large, nonfat, with whipped cream ",mcdonalds ,370,71,3,18,20.0,fl
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
swanson - chicken broth, chicken broth,swanson ,10,1,0,1,1.0,cup
honey - clover, clover,honey ,180,51,0,0,3.0,tablespoon
great value - light nonfat yogurt - pina colada, light nonfat yogurt - pina colada,great value ,80,16,0,5,6.0,oz
creamer - half   half, half   half,creamer ,120,3,9,3,6.0,tbsp 
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
martin - egg, egg,martin ,140,1,10,12,2.0,egg
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
food for life - gluten free brown rice bread, gluten free brown rice bread,food for life ,220,38,5,4,2.0,slice
home maker premium - orange juice, orange juice,home maker premium ,110,26,0,2,8.0,fl
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,16.0,oz 
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,160,12,2,26,1.0,cup
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,1.0,packet
maxwell house - coffee - black, coffee - black,maxwell house ,3,3,0,0,20.0,oz 
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,10,0,1,0,1.0,cup
subway - flat bread -bread only, flat bread -bread only,subway ,220,38,5,7,87.0,grams
subway - egg white - plain, egg white - plain,subway ,70,3,2,9,1.0,whole
"subway - mozzarella, shredded"," mozzarella, shredded",subway ,40,0,3,3,14.0,g
aldi deutsche kuche - bavarian sweet mustard, bavarian sweet mustard,aldi deutsche kuche ,30,3,0,0,3.0,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,135,0,11,9,3.0,pan
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,140,26,2,5,2.0,slices
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
