Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kroger - strawberries   cream instant oatmeal  correct , strawberries   cream instant oatmeal  correct ,kroger ,140,27,3,2,140,35.0,g
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,410,19,24,28,1230,1.0,bowl
honey - raw, raw,honey ,64,17,0,0,1,10.0,gr
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0.5,tbsp
kroger - american singles processed cheese, american singles processed cheese,kroger ,35,1,3,2,125,0.5,slice
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
kellogg s - nutri-grain - fruit   oat harvest bars - country strawberry, nutri-grain - fruit   oat harvest bars - country strawberry,kellogg s ,180,33,5,4,160,1.0,bar
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,410,3.0,sausage
 faye  kelloggs - special k original - canada, special k original - canada, faye  kelloggs ,110,21,0,5,210,29.0,g
tropicana - orange juice lots of pulp grovestand, orange juice lots of pulp grovestand,tropicana ,55,14,0,1,0,125.0,mls
tim horton s - medium coffee-2 milks   1 sugar, medium coffee-2 milks   1 sugar,tim horton s ,30,6,2,4,50,1.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,40,0.25,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,80,0.5,cup
bagel - bagel, bagel,bagel ,260,48,2,10,430,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
goya - premium guava jelly, premium guava jelly,goya ,58,14,0,0,0,1.0,tbsp
asda - bran flakes with 125ml semi skimmed milk, bran flakes with 125ml semi skimmed milk,asda ,164,25,3,8,0,30.0,g
asda - bran flakes, bran flakes,asda ,178,33,1,5,135,50.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,98,10,4,7,0,200.0,ml
"drinks - cup of tea, semi skim milk"," cup of tea, semi skim milk",drinks ,2,0,0,0,0,1.0,mug
pringles - sour cream and onion, sour cream and onion,pringles ,129,13,8,1,167,25.0,g
asda - bran flakes, bran flakes,asda ,142,27,1,4,108,40.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,74,7,3,5,0,150.0,ml
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,25,2,1,1,15,1.0,cup
tesco - crisp green side salad with thousand island dressing, crisp green side salad with thousand island dressing,tesco ,106,5,8,2,150,1.0,bowl
tesco - ready to eat bbq chicken chunks, ready to eat bbq chicken chunks,tesco ,142,5,2,25,394,100.0,g
symington s - oat burst instant porridge snack, oat burst instant porridge snack,symington s ,250,46,4,8,140,64.0,g
lactaid - 2  milk, 2  milk,lactaid ,65,6,3,4,63,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,0,2.0,tablespoon
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,160,20,8,0,110,2.0,cookie
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,120,19,1,8,0,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,64,16,0,0,0,4.0,tsp
butter -  light,  light,butter ,45,0,5,0,85,1.0,tbsp 
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,4,1,0,0,9,14.0,oz 
sugar - trader joe s organic sugar, trader joe s organic sugar,sugar ,45,12,0,0,0,3.0,tsp
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,15,5,0,15,3.0,tbs
hormel - hormel rev  3 peppered turkey wrap, hormel rev  3 peppered turkey wrap,hormel ,220,14,10,18,950,1.0,wrap
knudson - cottage cheese w  raspberry, cottage cheese w  raspberry,knudson ,100,12,2,7,290,110.0,g
no meat - breakfast sandwich, breakfast sandwich,no meat ,394,51,13,20,400,1.0,sandwich
"safeway - ham, egg and cheese breakfast burrito"," ham, egg and cheese breakfast burrito",safeway ,560,53,23,37,1510,1.0,serving
safeway kitchens - extra crisp english muffins, extra crisp english muffins,safeway kitchens ,110,21,0,4,210,1.0,muffin
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,150,2.0,tbsp
dairy queen - medium oreo cheesequake blizzard, medium oreo cheesequake blizzard,dairy queen ,780,106,32,15,590,354.0,g
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,60,6,5,0,30,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
honey - honey-, honey-,honey ,64,17,0,0,1,1.0,tbsp
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,130,9,0,23,85,227.0,grams
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,95,19,2,5,53,0.5,cup
raw - green grapes, green grapes,raw ,104,27,0,1,3,1.0,cup
nature made - multi vitamin for her with iron   calcium, multi vitamin for her with iron   calcium,nature made ,10,0,0,0,0,1.0,tablet
raw - green grapes, green grapes,raw ,208,54,0,2,6,2.0,cup
panera bread - mediterranean egg white sandwhich, mediterranean egg white sandwhich,panera bread ,420,47,16,20,840,1.0,sandwhich
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,98,7,0,17,64,170.25,grams
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,143,29,2,7,79,0.75,cup
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,100,18,3,5,70,26.5,g
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,170,9,5,23,75,227.0,g
red grapes - seedless, seedless,red grapes ,104,27,0,1,3,1.0,cup
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,120,12,9,0,60,6.0,tbsp
honey - honey-, honey-,honey ,32,9,0,0,1,0.5,tbsp
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,100,10,8,0,50,5.0,tbsp
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
cliff - builders snack size chocolate peanut butter bar, builders snack size chocolate peanut butter bar,cliff ,140,15,5,10,150,34.0,grams
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,75,8.0,fl
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,63,13,1,3,35,0.33,cup
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,80,8,6,0,40,4.0,tbsp
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,1.0,tbsp
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,40,4,3,0,20,2.0,tbsp
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,180,7,16,6,80,2.0,tbsp
greek yogurt kashi,,greek yogurt kashi,257,39,1,26,118,1.0,serving s 
jack-in-the-box - supreme croissant,in-the-box - supreme croissant,jack,450,322,27,19,890,1.0,each
jack n the box - hashbrown plank, hashbrown plank,jack n the box ,187,17,114,2,347,1.0,cooked
americano - americano, americano,americano ,35,8,0,1,65,3.0,oz
starbucks - greek yogurt with berries, greek yogurt with berries,starbucks ,220,36,3,14,115,1.0,cup
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,43,113.5,grams
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,35,0,3,3,140,0.125,cup
panera bread - cinnamon roll, cinnamon roll,panera bread ,79,11,3,2,61,0.75,oz
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,30,6,4,160,2.0,bars
kashi - go lean crunch  honey almond flax, go lean crunch  honey almond flax,kashi ,250,44,6,11,175,1.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
generic - generic sugar twist donut, generic sugar twist donut,generic ,115,17,5,2,43,0.5,donut
pillsbury - flaky cinammon roll, flaky cinammon roll,pillsbury ,140,23,5,2,350,1.0,roll
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,1140,9.09,oz
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,15,16,920,7.0,ounces
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,190,38,3,9,100,0.75,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
vitamins ,,vitamins ,11,0,0,0,0,1.0,serving s 
cutie - clementine, clementine,cutie ,80,17,1,1,0,2.0,orange
snack - cool ranch doritos, cool ranch doritos,snack ,525,63,28,7,630,3.5,oz 
icee - icee slush - blue raspberry, icee slush - blue raspberry,icee ,234,58,0,0,18,16.0,oz
7 11 - peppermint mocha, peppermint mocha,7 11 ,270,0,9,3,0,16.0,oz
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,40,1.0,bar
honey - honey-, honey-,honey ,128,34,0,0,2,2.0,tbsp
red grapes - seedless, seedless,red grapes ,208,54,0,2,6,2.0,cup
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,180,18,14,0,90,9.0,tbsp
kraft - jet-puffed mini marshmallows, jet-puffed mini marshmallows,kraft ,100,25,0,1,30,30.0,grams
panera bread - baked egg souffle 4 cheese, baked egg souffle 4 cheese,panera bread ,240,19,15,8,345,0.5,souffle
pampered chef - ham   cheese brunch squares, ham   cheese brunch squares,pampered chef ,250,4,19,16,530,1.0,square
generic - cinnabon cinnamon bread, cinnabon cinnamon bread,generic ,120,20,3,4,160,1.0,piece
generic - chocolate iced donut bar, chocolate iced donut bar,generic ,270,38,99,5,380,1.0,bar
starbucks - tall iced coffee with caramel syrup and milk, tall iced coffee with caramel syrup and milk,starbucks ,90,18,1,2,0,12.0,fl
7 11 - peppermint mocha, peppermint mocha,7 11 ,90,0,3,1,0,5.33,oz
"starbucks - iced caramel macchiato, grande, 2  milk"," iced caramel macchiato, grande, 2  milk",starbucks ,240,34,7,10,130,16.0,oz 
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
apple - honeycrisp apple, honeycrisp apple,apple ,72,19,0,0,1,1.0,medium
mocha mix - non-dairy coffee creamer original flavor  quart , non-dairy coffee creamer original flavor  quart ,mocha mix ,160,16,12,0,80,8.0,tbsp
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,330,1.0,donut
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,1.0,tbs
panera bread - baked egg souffle 4 cheese, baked egg souffle 4 cheese,panera bread ,480,37,29,16,690,1.0,souffle
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,48,10,1,2,26,0.25,cup
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,130,9,0,23,85,1.0,cup
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,38,8,0,1,0,0.75,cup
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,10,0,1,0,53,2.67,fl 
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,3,0,0,1,5,8.0,oz
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,93,1,1,20,140,0.67,rounded
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,23,1,2,1,120,6.0,fl 
trader joes - organic naval orange, organic naval orange,trader joes ,80,19,0,1,0,1.0,orange
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,50,11,0,1,0,1.0,cup
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,70,1,1,15,105,0.5,rounded
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,15,1,1,1,80,4.0,fl 
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,13,3,0,0,0,0.25,cup
grissini - breadsticks, breadsticks,grissini ,45,7,2,2,87,2.0,sticks
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,8,0,1,0,40,2.0,fl 
grissini - breadsticks, breadsticks,grissini ,11,2,0,1,22,0.5,sticks
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,10,16.0,oz
optimum nutrition - platinum hydrowhey - turbo chocolate, platinum hydrowhey - turbo chocolate,optimum nutrition ,88,1,1,19,131,0.63,rounded
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,67,15,0,1,0,1.33,cup
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,2,0,0,0,3,5.33,oz
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,17,4,0,0,0,0.33,cup
boars head - low sodium ham, low sodium ham,boars head ,45,2,1,8,360,1.5,ounces
driscoll s - organic strawberries 1 cup   144 g, organic strawberries 1 cup   144 g,driscoll s ,33,7,0,1,0,0.67,cup
boars head - roast beef sliced, roast beef sliced,boars head ,40,1,2,7,70,1.0,oz
farm to market - garlic baby dills, garlic baby dills,farm to market ,10,2,0,0,140,2.0,oz
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,4,0,0,1,8,12.0,oz
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,11,0,1,0,60,3.0,fl 
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,30,1,3,1,160,8.0,fl 
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,190,3,8,21,310,1.0,bar
trader joes - organic naval orange, organic naval orange,trader joes ,27,6,0,0,0,0.33,orange
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,3,0,0,1,7,10.67,oz
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,95,2,4,11,155,0.5,bar
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,71,1,3,8,116,0.38,bar
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,10,0,1,0,53,2.66,fl 
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,48,1,2,5,78,0.25,bar
jazz - apple, apple,jazz ,27,7,0,0,0,0.33,med
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,63,1,3,7,103,0.33,bar
blue diamond almonds - almond breeze almondmilk - unsweetened - vanilla, almond breeze almondmilk - unsweetened - vanilla,blue diamond almonds ,8,0,1,0,45,0.25,cup
dole costco - banana, banana,dole costco ,45,12,0,1,1,0.5,banana
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,48,2,4,2,29,0.5,tbsp 
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,160,9,13,5,45,1.0,oz
boars head - low sodium ham, low sodium ham,boars head ,60,2,1,10,480,2.0,ounces
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,20,1,2,1,107,5.33,fl 
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,40,2,3,1,11,0.25,oz
planters - cashews halves   pieces  lightly salted , cashews halves   pieces  lightly salted ,planters ,20,1,2,1,6,0.13,oz
bare fruit - cinnamon apple chips, cinnamon apple chips,bare fruit ,45,13,0,0,5,0.5,oz
organic - green seedless grapes, green seedless grapes,organic ,52,14,0,1,2,0.5,cup
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,33,0,3,2,57,0.08333333333333333,cup
hellman s - mayonnaise, mayonnaise,hellman s ,23,0,3,0,23,0.25,tbsp
kroger - extra large egg, extra large egg,kroger ,120,0,8,11,120,1.5,egg
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,0,1.0,serving
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,90,10,4,11,155,0.5,bar
generic - red roobios tea, red roobios tea,generic ,0,0,0,0,0,2.0,cups
kiwi 1 - kiwi, kiwi,kiwi 1 ,20,5,0,0,1,0.33,fruit
mission burrito - spanish rice, spanish rice,mission burrito ,73,13,2,1,140,2.0,oz
mission burrito - blackened shrimp, blackened shrimp,mission burrito ,90,1,0,10,250,4.0,oz 
haas - avocado 1 2, avocado 1 2,haas ,42,2,4,0,0,0.16666666666666666,avocado
whole foods - pico de gallo, pico de gallo,whole foods ,9,1,0,0,45,1.5,oz
vegetables - grilled broccoli, grilled broccoli,vegetables ,24,2,0,1,114,0.33,cup
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,4,0,1,250,2.0,oz
costco- kirkland - organic vanilla soy milk 240ml  8 oz , kirkland - organic vanilla soy milk 240ml  8 oz ,costco,50,5,2,4,48,120.0,ml
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,0,0,2.0,serving
mission burrito - roasted salsa, roasted salsa,mission burrito ,10,3,0,1,160,2.0,oz
mission burrito - corn, corn,mission burrito ,65,14,1,2,8,2.0,oz
mission burrito - guacamole, guacamole,mission burrito ,90,5,8,1,135,2.0,oz
mission burritos - fresh jalapenos, fresh jalapenos,mission burritos ,27,6,1,1,1,2.0,oz
heb - fresh pineapple chunks, fresh pineapple chunks,heb ,40,10,0,1,0,0.3333333333333333,cup
driscoll s - organic rasberries, organic rasberries,driscoll s ,13,3,0,0,0,0.25,cup
natures path organic gluten free - oatmeal brown sugar maple, oatmeal brown sugar maple,natures path organic gluten free ,160,31,2,4,80,1.0,packet
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
"kroger - cheese, mexican style, finely shredded"," cheese, mexican style, finely shredded",kroger ,100,1,8,6,170,0.25,cup
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,70,1,5,6,65,1.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,6.0,tbsp
haas - avocado 1 2, avocado 1 2,haas ,63,3,6,1,0,0.25,avocado
whole foods - pico de gallo, pico de gallo,whole foods ,6,1,0,0,30,1.0,oz
nature s path - spiced apple with flax gluten free oatmeal, spiced apple with flax gluten free oatmeal,nature s path ,170,31,3,4,90,1.0,packet
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,75,3.0,tbsp
