Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,1,3.0,links
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,80,4,6,2,360,0,2.0,cup
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,17,4,0,0,15,0,0.5,cake
ihop - light and fit omlette, light and fit omlette,ihop ,350,0,0,0,0,0,1.0,omlette
ihop - turkey sausage links, turkey sausage links,ihop ,180,1,12,18,810,1,4.0,links
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,45,2,4,2,20,1,0.5,tbsp
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,40,2,1.0,tbsp
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,29,0,1.0,cake
jimmy dean - english muffin delights, english muffin delights,jimmy dean ,250,28,8,17,650,2,1.0,sandwich
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,66,16,0,1,1,8,0.6,banana
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,38,2,3,2,240,0,1.5,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,90,0,8,3,480,0,3.0,cup
metagenics - ultrameal 360 plus with stevia  vanilla, ultrameal 360 plus with stevia  vanilla,metagenics ,220,36,6,30,560,2,4.0,scoops
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,60,0,5,2,320,0,2.0,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,120,23,3,1,75,6,1.0,cup
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,110,27,0,1,1,14,1.0,banana
metagenics - ultrameal 360 plus with stevia  vanilla, ultrameal 360 plus with stevia  vanilla,metagenics ,440,72,12,60,1120,4,8.0,scoops
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,220,36,6,30,580,2,4.0,scoops
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,75,0,6,3,400,0,2.5,cup
justin s - almond butter, almond butter,justin s ,152,6,13,6,0,2,1.6,tbsps
jennie-o - hot italian turkey sausages,o - hot italian turkey sausages,jennie,160,0,10,17,890,0,1.0,link
breakfast crust less quiche,,breakfast crust less quiche,115,4,4,17,276,1,1.5,serving s 
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,0,1.0,cup
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,30,2,1.0,tbsp
breakfast crust less quiche,,breakfast crust less quiche,153,5,5,23,368,1,2.0,serving s 
breakfast crust less quiche,,breakfast crust less quiche,192,7,6,28,461,1,2.5,serving s 
aussie bites - organic aussie bites, organic aussie bites,aussie bites ,390,48,21,6,270,24,3.0,cookie
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,60,3,2.0,tbsp
"homemade - pot roast, beef"," pot roast, beef",homemade ,202,0,13,20,32,0,2.4,oz 
generic - herbruck s grade a - large eggs, herbruck s grade a - large eggs,generic ,140,0,10,12,140,0,2.0,egg
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,45,0,4,2,240,0,1.5,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,2,4,2,270,0,1.5,cup
kirkland - almond butter, almond butter,kirkland ,210,6,18,7,0,1,2.0,tbs
metagenics - ultra meal360, ultra meal360,metagenics ,165,23,3,15,290,16,2.0,scoops
white bean tuscan soup,,white bean tuscan soup,197,33,1,17,274,6,1.2,serving s 
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,15,0,1,1,80,0,0.5,cup
metagenics - ultrameal 360 plus with stevia  vanilla, ultrameal 360 plus with stevia  vanilla,metagenics ,110,18,3,15,280,1,2.0,scoops
muscle milk light - chocolate protein nutrition shake, chocolate protein nutrition shake,muscle milk light ,420,21,12,60,780,9,24.75,oz
van s - gluten free frozen waffle, gluten free frozen waffle,van s ,200,33,6,2,330,1,2.0,waffles
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,150,3,2.0,tbsp
muscle milk light - chocolate protein nutrition shake, chocolate protein nutrition shake,muscle milk light ,140,7,4,20,260,3,8.25,oz
muscle milk light - chocolate protein nutrition shake, chocolate protein nutrition shake,muscle milk light ,280,14,8,40,520,6,16.5,oz
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,180,35,4,2,113,9,1.5,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,36,0,3,1,192,0,1.2,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,96,18,2,1,60,5,0.8,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,144,28,3,1,90,7,1.2,cup
sweet potato   spinach bake,,sweet potato   spinach bake,105,5,6,8,184,1,1.0,serving s 
justin s - almond butter, almond butter,justin s ,190,7,16,7,0,2,2.0,tbsps
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,120,28,1,2,200,9,0.75,cup
jason s deli - fire roasted tortilla soup-bowl, fire roasted tortilla soup-bowl,jason s deli ,200,20,9,7,1260,5,1.0,bowl
subway - steak and provolone cheese on flatbread, steak and provolone cheese on flatbread,subway ,500,44,25,26,1100,3,6.0,""""
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,13,1.0,packet
market pantry -  maple   brown sugar instant oatmeal low sugar,  maple   brown sugar instant oatmeal low sugar,market pantry ,130,23,2,4,250,4,1.0,pkg 
breakfast pies,,breakfast pies,242,15,16,10,517,2,1.0,serving s 
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,10,1.0,container
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,49,6,2.0,pancakes
breakfast pies,,breakfast pies,256,28,12,13,680,5,2.0,serving s 
breakfast pies,,breakfast pies,192,21,9,10,510,4,1.5,serving s 
"subway - eggwhite, steak and cheese with vegetables "," eggwhite, steak and cheese with vegetables ",subway ,390,47,10,28,1270,6,6.0,""""
mc donalds - sausage mcmuffin, sausage mcmuffin,mc donalds ,280,26,12,15,870,0,1.0,sandwich
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,513,0,2.0,slices
bacon - costco, costco,bacon ,135,0,2,2,116,0,3.0,strip
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,1,0.3333333333333333,cup
mc donalds - fruit   maple oatmeal  w o cranberry raisin blend , fruit   maple oatmeal  w o cranberry raisin blend ,mc donalds ,220,41,5,5,160,0,7.9,oz
great value - light sour cream, light sour cream,great value ,40,2,3,2,20,2,2.0,tbsp
panera - cinnimon crunch bagel, cinnimon crunch bagel,panera ,420,81,6,9,430,31,1.0,bagel
panera cream cheese - hazel nut, hazel nut,panera cream cheese ,35,2,3,1,0,0,0.5,oz
panera bread - cinnamon roll, cinnamon roll,panera bread ,630,91,24,13,490,35,6.0,oz
cake - pound, pound,cake ,116,15,6,2,119,0,1.0,piece
little caesars pepparoni pizza - pepparoni pizza, pepparoni pizza,little caesars pepparoni pizza ,280,0,0,0,0,0,1.0,slice
"del taco - jacked up value bean, rice and cheese burrito"," jacked up value bean, rice and cheese burrito",del taco ,280,40,8,12,670,0,149.0,g
spaghetti squash breakfast bowl,,spaghetti squash breakfast bowl,269,25,12,15,1302,5,1.0,serving s 
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,3,1.0,slice
little ceasars - crazy bread, crazy bread,little ceasars ,800,120,24,24,1200,8,1.0,container
little ceasar s - cheezy jalapeno dip, cheezy jalapeno dip,little ceasar s ,140,2,15,1,340,1,1.0,container
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,70,2,5,6,71,0,1.0,eggs
bush s - black beans-low sodium, black beans-low sodium,bush s ,26,6,0,2,60,0,0.13,cup
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,28,0,2,2,43,0,0.13,cup
lucerne - sour cream, sour cream,lucerne ,60,2,5,1,45,1,2.0,tbsp
lasmontanas flour tortill - flour tortilla, flour tortilla,lasmontanas flour tortill ,100,19,0,3,220,3,1.0,tortilla
taco bell - mild sauce, mild sauce,taco bell ,5,1,0,0,95,1,1.0,tbsp
homemade black bean veggie burgers recipe,,homemade black bean veggie burgers recipe,227,39,3,14,59,1,1.0,serving s 
sarah lee - white bread, white bread,sarah lee ,150,28,2,0,230,0,2.0,slices
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,95,1,15.0,g
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,55,0,5.0,g
baked lays - naturally baked potato chips sour cream   onion, naturally baked potato chips sour cream   onion,baked lays ,100,18,3,2,140,3,1.0,bag
outtakes - pepperjack cheese, pepperjack cheese,outtakes ,106,0,9,7,152,0,1.0,ounce
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,105,1,5.0,crackers
breakfast blackbean burritto,,breakfast blackbean burritto,292,34,9,17,477,0,1.0,serving s 
starbucks - skinny carmel latte, skinny carmel latte,starbucks ,160,24,5,15,210,22,20.0,oz
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,0,12,2.0,tbsp
grove square - french vanilla cappuccino, french vanilla cappuccino,grove square ,80,9,5,0,170,5,1.0,single
skinny cow - iced coffee cappuccino, iced coffee cappuccino,skinny cow ,120,20,3,5,200,0,1.0,bottle
del taco - epic steak   potato burrito, epic steak   potato burrito,del taco ,765,58,45,27,1605,2,0.75,burrito
panera cream cheese - hazel nut, hazel nut,panera cream cheese ,47,2,3,1,0,0,0.67,oz
hashbrowns egg bean burrito,,hashbrowns egg bean burrito,393,56,12,18,636,5,1.0,serving s 
rice and bean hash,,rice and bean hash,350,28,22,13,136,3,1.0,serving s 
kabobs i rice,,kabobs i rice,427,57,14,18,348,6,1.5,serving s 
brown rice - brown rice, brown rice,brown rice ,35,7,0,1,0,0,0.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,280,0,1.0,tortilla
roasted veggies,,roasted veggies,28,4,2,1,227,2,1.0,serving s 
hidden valley ranch - spicy ranch, spicy ranch,hidden valley ranch ,55,1,6,1,120,1,1.0,tbsp
hostess - crumb donettes 6 mini donuts, crumb donettes 6 mini donuts,hostess ,410,62,16,3,400,33,6.0,donuts
del taco - turkey taco  crunchy , turkey taco  crunchy ,del taco ,300,20,14,20,740,2,192.0,g
del taco - spicy jack quesadilla, spicy jack quesadilla,del taco ,153,11,9,8,277,0,0.33,quesadilla
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,9,0,12,45,7,1.0,container
del taco - epic steak   potato burrito, epic steak   potato burrito,del taco ,1020,77,60,36,2140,3,1.0,burrito
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,420,48,17,21,840,5,1.5,slice
cedar - fava beans  foul mudammas , fava beans  foul mudammas ,cedar ,220,38,0,14,960,2,1.0,cup
tea - tea with 10ml skimmed milk, tea with 10ml skimmed milk,tea ,4,1,0,0,0,1,1.0,cup
generic - 3esh balady - egyptian bread, 3esh balady - egyptian bread,generic ,80,0,0,0,0,0,0.25,piece
tomato - raw with skin, raw with skin,tomato ,18,4,0,1,5,3,100.0,g
emco - musli cereal with blueberries and raspberries, musli cereal with blueberries and raspberries,emco ,218,32,7,5,0,10,50.0,g
skim - milk, milk,skim ,84,12,0,8,120,11,1.0,cup
homemade - foul medames, foul medames,homemade ,187,33,0,12,0,3,1.0,cup
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,5,3,1.0,medium
espresso - espresso, espresso,espresso ,6,1,0,0,4,0,40.0,ml
pita gourmet - balady 100  whole wheat pita bread, balady 100  whole wheat pita bread,pita gourmet ,80,16,1,3,135,0,0.5,roll
omelette - omelette, omelette,omelette ,98,0,7,6,95,0,1.0,whole
omelette - omelette, omelette,omelette ,196,1,14,12,190,0,2.0,whole
baguette - baguette, baguette,baguette ,520,76,20,12,940,20,112.0,grams
baguette - baguette, baguette,baguette ,260,38,10,6,470,10,56.0,grams
"beans - baked, home prepared"," baked, home prepared",beans ,191,27,7,7,534,0,0.5,cup
recipe - stuffed portobello mushrooms, stuffed portobello mushrooms,recipe ,430,36,10,12,650,0,2.0,mushroom
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,6,1,0,0,2,1,2.0,tomatoes
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,410,0,2.0,oz
choice - english breakfast tea, english breakfast tea,choice ,10,0,0,0,0,0,1.0,teabag
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1,1.0,cup
homemade - scrambled eggs with tomatoes, scrambled eggs with tomatoes,homemade ,160,3,9,10,312,1,0.5,plate
oranges - orange, orange,oranges ,47,8,0,1,5,8,1.0,orange
generic - croissant - large, croissant - large,generic ,340,39,18,6,391,10,1.25, 67
morrison - cantaloupe, cantaloupe,morrison ,82,20,0,2,38,19,1.0,each
generic - egyptian bran bread, egyptian bran bread,generic ,66,15,0,2,140,0,0.5,piece
aladdin food - tahini dressing, tahini dressing,aladdin food ,19,0,2,0,8,0,0.13,oz
tomatos - tomatos, tomatos,tomatos ,15,2,0,1,0,0,95.0,g
falafels - falafels, falafels,falafels ,174,32,1,7,0,2,50.0,gr
"pineapple - fresh, raw  100g "," fresh, raw  100g ",pineapple ,50,13,0,1,1,10,100.0,g
lidl - luxury fruit museli, luxury fruit museli,lidl ,213,37,4,3,0,21,45.0,g
yogurt - strawberry yogurt, strawberry yogurt,yogurt ,94,16,3,4,76,0,100.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
aladdin food - feta cheese, feta cheese,aladdin food ,75,1,6,4,316,1,1.0,oz
caseira - omelete, omelete,caseira ,279,0,21,18,294,0,3.0,ovo
domty - feta light cheese, feta light cheese,domty ,225,8,18,24,0,0,150.0,g
t2 - english breakfast tea, english breakfast tea,t2 ,1,0,0,0,0,0,1.0,bag
aladdin food - feta cheese, feta cheese,aladdin food ,150,2,12,8,632,2,2.0,oz
"generic - sashimi  mixed  tuna, salmon, kingfish "," sashimi  mixed  tuna, salmon, kingfish ",generic ,396,0,14,61,0,0,300.0,g
aladdin food - feta cheese, feta cheese,aladdin food ,113,2,9,6,474,2,1.5,oz
aladdin food - feta cheese, feta cheese,aladdin food ,225,4,18,12,948,3,3.0,oz
"cheese - blue, bleu"," blue, bleu",cheese ,200,1,16,12,790,0,2.0,oz
home - mushroom omelette, mushroom omelette,home ,249,6,14,23,215,6,324.0,g
outtakes - melon and feta salad, melon and feta salad,outtakes ,90,6,7,1,140,4,1.0,cup
m s - smoked salmon, smoked salmon,m s ,539,0,18,32,142,16,200.0,g
self - rocquefort, rocquefort,self ,52,7,2,3,0,0,50.0,g
grapes - green seedless, green seedless,grapes ,30,9,0,0,1,8,10.0,grapes
dunkin  donuts - pumpkin latte large, pumpkin latte large,dunkin  donuts ,430,65,12,15,280,64,20.0,oz
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,125,5,1.0,bar
starbucks - grande nonfat 2 pump no whip nonfat pumpkin spice latte, grande nonfat 2 pump no whip nonfat pumpkin spice latte,starbucks ,195,35,0,13,0,33,16.0,oz
satrbucks - venti latte, venti latte,satrbucks ,0,0,0,0,0,0,0.0,oz 
pillsbury - cinammon rolls with cream cheese icing, cinammon rolls with cream cheese icing,pillsbury ,300,48,10,4,680,20,2.0,roll
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,38,0,0,65,38,12.0,oz
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,15,0,0,3,0,0,24.0,oz 
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,0,0,0,0,0,0,0.0,tbsp
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,140,20,6,0,160,0,4.0,tbsp
kind bar - nuts and spices bar corrected , nuts and spices bar corrected ,kind bar ,210,14,16,7,15,4,40.0,g
starbucks - grande nonfat 2 pump no whip nonfat pumpkin spice latte, grande nonfat 2 pump no whip nonfat pumpkin spice latte,starbucks ,293,53,0,20,0,50,24.0,oz
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,120,0,3.0,tbsp
kind - healthy grains - cinnamon oat clusters with flax seed, healthy grains - cinnamon oat clusters with flax seed,kind ,210,35,6,5,60,10,0.5,cup
kind - healthy grains - cinnamon oat clusters with flax seed, healthy grains - cinnamon oat clusters with flax seed,kind ,315,53,9,8,90,15,0.75,cup
starbucks - pumpkin spice latte - venti - nonfat milk - no whipped cream - 2 pumps, pumpkin spice latte - venti - nonfat milk - no whipped cream - 2 pumps,starbucks ,230,42,0,18,0,31,1.0,serving s 
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,0,0,8.0,oz 
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,70,10,3,0,80,0,2.0,tbsp
jersey mikes - big kahuna, big kahuna,jersey mikes ,670,69,25,43,2100,10,405.0,g
lays classic - potato chips  43g , potato chips  43g ,lays classic ,240,23,16,3,250,1,42.5,g
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,55,40,1.0,can
mcallister s deli - king club, king club,mcallister s deli ,960,78,44,63,3500,16,1.0,sandwich
"starbuck s - two-pump, 2  vanilla latte"," two-pump, 2  vanilla latte",starbuck s ,220,0,0,0,0,0,1.0,grande
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,320,60,4,8,280,24,2.0,bag
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,23,2,6,190,4,2.0,slices
walmart - butter, butter,walmart ,100,0,11,0,81,0,1.0,t
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,670,22,1.0,roll
pillsbury - grands reduced fat buttermilk homestyle biscuit, grands reduced fat buttermilk homestyle biscuit,pillsbury ,450,78,12,9,1410,12,3.0,biscuit
honeybaked ham - ham, ham,honeybaked ham ,120,5,4,15,1230,4,1.0,piece
hungry jack - syrup, syrup,hungry jack ,210,53,0,0,140,42,0.25,cup
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,35,5,2,0,40,0,1.0,tbsp
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,140,2,9,12,130,0,2.0,egg
earth fare organic - thick cut market bacon, thick cut market bacon,earth fare organic ,50,0,4,3,0,0,1.0,strip
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
mangos - raw, raw,mangos ,67,18,0,1,2,15,0.5,fruit
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,16,5,0,0,2,0,1.0,tbsp
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,32,10,0,0,4,0,2.0,tbsp
organic valley - half n half, half n half,organic valley ,40,1,4,1,10,1,2.0,tbsp
earth fare organic - thick cut market bacon, thick cut market bacon,earth fare organic ,100,0,8,6,0,0,2.0,strip
turbana - banana, banana,turbana ,25,6,0,0,0,4,0.25,medium
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,101,3,9,2,2,1,1.0,tbsp
organic valley - half n half, half n half,organic valley ,20,1,2,1,5,1,1.0,tbsp
generic - pear - organic bartlett, pear - organic bartlett,generic ,22,6,0,0,0,4,0.25,medium
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,900,8,4.0,minis
chickfila - hashbrowns, hashbrowns,chickfila ,240,26,14,2,380,0,1.0,order
chickfila - biscuit, biscuit,chickfila ,150,21,7,2,340,3,0.5,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,150,27,3,5,0,1,0.5,cup
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,0,0,1.0,tea
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,110,23,1,5,160,5,1.0,slice
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,75,2,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,124,0,2.0,large
salt - salt, salt,salt ,0,0,0,0,155,0,0.4,gram
tillamook - farmstyle greek strained yogurt oregon strawberry, farmstyle greek strained yogurt oregon strawberry,tillamook ,140,17,2,14,45,12,5.3,oz
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,150,3,2.0,tbsp
dave s killer bread - blues bread, blues bread,dave s killer bread ,120,22,3,5,190,4,1.0,slice
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,10,10,2.0,tbsp
"kirkland pacific bold - dark roast, extra bold coffee"," dark roast, extra bold coffee",kirkland pacific bold ,2,0,0,0,5,0,11.25,oz
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,105,15,5,0,15,15,3.0,tbsp
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,0,0,16.0,oz 
tillamook - farm style greek yogurt vanilla, farm style greek yogurt vanilla,tillamook ,140,17,2,14,45,12,5.3,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
kirkland - chocolate chip granola bar, chocolate chip granola bar,kirkland ,100,18,3,1,40,6,1.0,bar
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,10,2,0,1,65,0,42.5,g
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,0,9,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,160,0,1.0,cup
fred meyer - 1  lowfat milk, 1  lowfat milk,fred meyer ,50,6,1,4,60,6,4.0,floz
cheerios - whole grain cereal, whole grain cereal,cheerios ,150,30,3,5,210,2,42.0,g
cream - half and half, half and half,cream ,98,3,9,2,31,0,5.0,tbsp
seattle s best coffee - brewed coffee, brewed coffee,seattle s best coffee ,8,0,0,0,8,0,19.5,oz
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,14,1.0,medium
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,1,4,200,19,1.0,cups
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,740,3,1.0,sandwich
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,135,6,32.0,grams
cream - half and half, half and half,cream ,59,2,5,1,18,0,3.0,tbsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,8,5,1,155,0,0.5,hash
mcdonald s - lg  coffee w 5 creamers, lg  coffee w 5 creamers,mcdonald s ,100,20,8,0,75,20,16.0,oz
cheerios - whole grain cereal, whole grain cereal,cheerios ,200,40,4,6,280,2,56.0,g
fred meyer - skim milk, skim milk,fred meyer ,40,6,0,4,60,6,4.0,oz
kroger - raisin bran cereal, raisin bran cereal,kroger ,190,46,1,4,230,17,1.0,cup
fred meyer - skim milk, skim milk,fred meyer ,80,12,0,8,120,11,8.0,oz
