Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,0,1,24,1.0,medium
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,10,1,0,1,0.25,cup
gnc pro performance - wheybolic extreme 60 protien ripped , wheybolic extreme 60 protien ripped ,gnc pro performance ,100,1,20,3,1.0,scoops
green apple - medium green apple, medium green apple,green apple ,52,0,0,14,100.0,g
gnc pro performance wheybolic extreme 60 - cookies   cream protein shake, cookies   cream protein shake,gnc pro performance wheybolic extreme 60 ,90,1,20,2,1.0,scoop
flax usa - organic golden flax seed cold milled, organic golden flax seed cold milled,flax usa ,70,5,3,5,2.0,tbsp
puerto rican - tostadas pan criollo con mantequilla, tostadas pan criollo con mantequilla,puerto rican ,454,26,0,0,2.0,slice
gnc pro performance wheybolic extreme 60 - cookies   cream protein shake, cookies   cream protein shake,gnc pro performance wheybolic extreme 60 ,180,1,40,4,2.0,scoop
"subway - 3 inch flatbread black forest ham, regular egg, and cheese"," 3 inch flatbread black forest ham, regular egg, and cheese",subway ,200,8,12,22,3.0,inch
subway - oatmeal, oatmeal,subway ,142,0,0,0,4.0,onz
a w restaurant  canada  - sausage n  egger, sausage n  egger,a w restaurant  canada  ,570,40,22,33,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
nestle coffeemate - low fat original, low fat original,nestle coffeemate ,20,1,0,4,2.0,tbsp
co-op - alpine grain bread,op - alpine grain bread,co,70,2,3,10,1.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,0,1.0,large
coop gold  canada  - organic peanut butter - creamy, organic peanut butter - creamy,coop gold  canada  ,50,4,2,2,0.5,tbsp
brioche doree - bd egg and cheese croissant, bd egg and cheese croissant,brioche doree ,265,17,10,20,95.0,g
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,3,0,1,1.0,tblsp
"sam s club - croissant, small"," croissant, small",sam s club ,120,7,2,13,1.0,croissant
bcg - asparagus tips -cdn, asparagus tips -cdn,bcg ,25,1,2,4,100.0,g
dole pinneapple - pinneapple, pinneapple,dole pinneapple ,63,0,1,17,0.3333333333333333,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
twi-bite - mini cinnamon rolls,bite - mini cinnamon rolls,twi,210,9,2,13,2.0,rolls
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,10,1,0,1,1.0,tsp
"chez cora - egg, ham   cheese crepe panini"," egg, ham   cheese crepe panini",chez cora ,600,0,0,0,1.0,sandwich
co-op - alpine grain bread,op - alpine grain bread,co,140,3,5,19,2.0,slices
ed smith - strawberry jam-no sugar added, strawberry jam-no sugar added,ed smith ,10,0,0,2,1.0,tbsp
dempster s - whole wheat tortilla, whole wheat tortilla,dempster s ,100,3,3,16,1.0,tortilla
"coop gold frozen unsweetened bitesized blend - frozen fruit - mix of blueberries, blackberries, diced strawberries, diced peaches"," frozen fruit - mix of blueberries, blackberries, diced strawberries, diced peaches",coop gold frozen unsweetened bitesized blend ,23,0,0,5,0.5,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,30,2,0,3,3.0,tsp
tomato 180 - tomato slice, tomato slice,tomato 180 ,32,0,0,1,2.0,slice
post w 1 2c  lf milk - shreddies  canada , shreddies  canada ,post w 1 2c  lf milk ,210,1,4,42,45.0,g
parkay - margerine, margerine,parkay ,35,4,0,0,0.5,tbsp
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,130,2,5,23,1.0,muffin
back bacon - 2 slices back bacon, 2 slices back bacon,back bacon ,60,3,12,0,2.0,slices
kraft cracker barrel - medium cheese individual slice light, medium cheese individual slice light,kraft cracker barrel ,60,4,5,0,1.0,slice
fruit - banana raw, banana raw,fruit ,53,0,1,12,59.0,g
kraft - chocolate peanut butter, chocolate peanut butter,kraft ,90,7,3,8,1.0,tbsp
kraft - chocolate peanut butter, chocolate peanut butter,kraft ,45,4,2,4,0.5,tbsp
home made - cheese scone, cheese scone,home made ,101,4,4,13,0.5,scone
grapes - raw, raw,grapes ,21,0,0,5,0.33,cup
trader joe s - mini croissant, mini croissant,trader joe s ,100,9,3,11,1.0,croissant
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,40,3,3,0,2.0,oven
mary s homemade - baked scrambled eggs, baked scrambled eggs,mary s homemade ,61,5,4,1,0.02075,recipe
ketchup - ketchup, ketchup,ketchup ,15,0,0,4,1.0,tbsp
marketplace bakery - canadian harvest bread, canadian harvest bread,marketplace bakery ,147,2,7,27,2.67,slices
marketplace bakery - canadian harvest bread, canadian harvest bread,marketplace bakery ,110,2,5,20,2.0,slices
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,120,2,4,21,43.0,g
"cavendish - potato patties, "," potato patties, ",cavendish ,130,8,1,17,60.0,g
vergeer - gouda, gouda,vergeer ,72,6,5,0,20.0,g
macintosh small - apple small, apple small,macintosh small ,50,0,0,14,1.0,small
macintosh small - apple small, apple small,macintosh small ,25,0,0,7,0.5,small
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,240,4,8,42,86.0,g
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,90,7,3,3,1.0,tbsp
ham - baked - ham- baked, baked - ham- baked,ham ,134,2,20,0,110.0,g
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,45,4,2,2,0.5,tbsp
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,0,0,0,0,0.0,tbsp
co-op - alpine grain bread,op - alpine grain bread,co,210,5,8,29,3.0,slices
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,72,5,6,0,1.0,large
becel - olive oil margarine, olive oil margarine,becel ,35,4,0,0,1.0,tsp
grimms deli to go - spiced ham sausage, spiced ham sausage,grimms deli to go ,90,6,8,0,60.0,g
coop - market place whole wheat hamburger buns, market place whole wheat hamburger buns,coop ,240,3,8,46,100.0,g
monica s - bran muffin, bran muffin,monica s ,213,9,5,62,1.33,muffin
kraft - cheez whiz - original, cheez whiz - original,kraft ,70,5,2,4,2.0,tbsp 
co-op - alpine grain bread,op - alpine grain bread,co,93,2,3,13,1.33,slices
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,5,16,1.0,bar
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,2,8,13,100.0,g
kraft cracker barrel - medium cheese individual slice light, medium cheese individual slice light,kraft cracker barrel ,120,8,10,0,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large
home made - hashbrown casserole, hashbrown casserole,home made ,361,31,9,24,1.13,cup
co-op - alpine grain bread,op - alpine grain bread,co,47,1,2,6,0.67,slices
maplelodge farms - smoked chicken breast roast, smoked chicken breast roast,maplelodge farms ,40,0,7,2,2.0,slices
butter - salted, salted,butter ,25,3,0,0,0.25,tbsp
lilydale - turkey breast - cooked seasoned sliced, turkey breast - cooked seasoned sliced,lilydale ,60,1,12,2,3.0,pieces
becel - olive oil margarine, olive oil margarine,becel ,70,8,0,0,2.0,tsps
avacado - medium avacado, medium avacado,avacado ,81,7,1,4,0.25,avacado
eurest - roasted roma tomatoes, roasted roma tomatoes,eurest ,26,1,1,4,0.5,cup
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,35,3,2,0,1.0,slice
zoca - pico de gallo, pico de gallo,zoca ,6,0,0,1,1.0,fl
taco cabana - barbacoa breakfast taco , barbacoa breakfast taco ,taco cabana ,250,12,19,19,1.0,taco
croissants - butter, butter,croissants ,115,6,2,13,1.0,oz
cheese - swiss, swiss,cheese ,213,16,15,3,2.0,slice
croissants - butter, butter,croissants ,230,12,5,26,2.0,oz
monica s - bran muffin, bran muffin,monica s ,160,7,4,47,1.0,muffin
becel - olive oil margarine, olive oil margarine,becel ,35,4,0,0,1.0,tsps
homemade - smoked turkey breast, smoked turkey breast,homemade ,118,6,16,0,2.0,oz
ed smith triple fruits - raspberry - no sugar added jam, raspberry - no sugar added jam,ed smith triple fruits ,25,0,0,6,1.0,tbsp
homemade - smoked turkey breast, smoked turkey breast,homemade ,177,8,24,0,3.0,oz
dinner roll - home made, home made,dinner roll ,97,0,0,0,1.0,roll
lilydale - turkey bacon, turkey bacon,lilydale ,60,2,10,0,2.0,slice
ham - baked - ham- baked, baked - ham- baked,ham ,67,1,10,0,55.0,g
cheerios - cereal, cereal,cheerios ,100,2,3,20,1.0,cup
oatmeal - oatmeal quick rolled oats, oatmeal quick rolled oats,oatmeal ,200,3,5,27,0.25,cup
dare - vivant crackers made with real garden vegetables, vivant crackers made with real garden vegetables,dare ,200,8,4,26,8.0,crackers 20g
grimm s - submarine pack, submarine pack,grimm s ,70,5,4,0,5.0,slices
adams - all natural peanut butter creamy , all natural peanut butter creamy ,adams ,50,4,2,2,0.5,tbsp
avacado - avacado - mashed, avacado - mashed,avacado ,117,15,0,0,0.5,avacado
kozy shack snack size - rice pudding, rice pudding,kozy shack snack size ,120,2,4,21,1.0,snack
sodexo healthcare - deep fried breaded chicken breast, deep fried breaded chicken breast,sodexo healthcare ,90,5,7,4,0.33,breast
tomato 180 - tomato slice, tomato slice,tomato 180 ,64,0,0,1,4.0,slice
dairyland - cottage cheese 1 , cottage cheese 1 ,dairyland ,75,1,12,5,93.75,g
tomato 180 - tomato slice, tomato slice,tomato 180 ,16,0,0,0,1.0,slice
lilydale daystarters - turkey sausage, turkey sausage,lilydale daystarters ,90,6,9,0,2.0,sausages
aladdin food - chocolate mousse, chocolate mousse,aladdin food ,87,4,3,11,0.5,cup
tomatoes - tomato - baked, tomato - baked,tomatoes ,31,2,1,2,1.0,tomato
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,32,0,0,8,0.33,cup
grapefruit - fresh, fresh,grapefruit ,56,0,1,13,123.0,grams
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,41,0,0,11,0.25,cup
macdonalds - baked apple pie, baked apple pie,macdonalds ,240,13,2,32,77.0,g
flik - roasted crimini mushrooms, roasted crimini mushrooms,flik ,51,2,4,7,1.0,cup
homemade - all bran muffin, all bran muffin,homemade ,130,5,4,27,1.0,muffin
grimm s - canadian back bacon  canada , canadian back bacon  canada ,grimm s ,60,2,12,0,4.0,slices
grimm s - canadian back bacon  canada , canadian back bacon  canada ,grimm s ,30,1,6,0,2.0,slices
coop - market place whole wheat hamburger buns, market place whole wheat hamburger buns,coop ,120,2,4,23,50.0,g
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,80,7,5,0,20.0,g
grimm s honey   maple ham - ham, ham,grimm s honey   maple ham ,35,1,5,1,30.0,g
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,60,5,4,0,15.0,g
"robinhood - quick oats, oatmeal"," quick oats, oatmeal",robinhood ,220,4,10,40,0.666,cup
jim n  nick s - more cluck for your buck- loaded baked potato with chicken   bbq sauce, more cluck for your buck- loaded baked potato with chicken   bbq sauce,jim n  nick s ,365,10,33,35,1.0,potato
jim n  nick s - cheddar biscuits, cheddar biscuits,jim n  nick s ,185,5,5,30,1.0,biscuit
land o  lakes - honey butter, honey butter,land o  lakes ,60,8,0,4,1.0,tbsp
kellogs - protein meal bar strawberry, protein meal bar strawberry,kellogs ,170,5,10,25,1.0,bar
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,0,1,24,1.0,medium
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,2,4,32,1.0,packet
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,110,0,2,27,8.0,fl
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,29,12,26,1.0,package
pepsi - 1 can, 1 can,pepsi ,150,0,0,40,1.0,can
arbys - turkey ranch   bacon wrap, turkey ranch   bacon wrap,arbys ,217,12,14,13,136.5,g
arbys - curly fries small, curly fries small,arbys ,200,11,3,24,64.0,g
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,128,0,0,35,9.0,oz
kroger - frosted strawberry pop tart, frosted strawberry pop tart,kroger ,400,10,4,74,2.0,pastry
mello yellow 12 oz - mellow yellow, mellow yellow,mello yellow 12 oz ,85,0,0,24,6.0,oz
pepsi - cola, cola,pepsi ,125,0,0,35,10.0,ounce
girl scouts - samoas - girl scout cookies, samoas - girl scout cookies,girl scouts ,300,16,2,36,4.0,cookies
"o harley""s - house salad", house salad,"o harley""s ",24,1,1,2,0.2,cup
ocharley s - ranch dressing, ranch dressing,ocharley s ,50,5,0,1,0.5,ounces
ocharleys - rib-eye steak 12oz, rib-eye steak 12oz,ocharleys ,400,28,36,1,6.0,oz
ocharleys - loaded baked potato, loaded baked potato,ocharleys ,360,22,0,41,0.75,potato
chilis - cajun chicken pasta, cajun chicken pasta,chilis ,1270,59,71,115,1.0,plate
mountain dew - 16 9 fl oz, 16 9 fl oz,mountain dew ,120,0,0,33,0.5,bottle
lidl rowan hill - thick slice white toastie bread, thick slice white toastie bread,lidl rowan hill ,250,2,9,48,2.0,slice
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,54,6,0,0,10.0,g
tesco everyday value crunchy peanut butter  1 tbls  - peanut butter, peanut butter,tesco everyday value crunchy peanut butter  1 tbls  ,51,5,2,0,0.5,tablespoon
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,60,2,4,6,120.0,ml
post - grape-nuts flakes  from package , grape-nuts flakes  from package ,post ,220,2,6,48,1.5,cup
waitrose - essential wholemeal medium sliced bread, essential wholemeal medium sliced bread,waitrose ,148,1,7,25,2.0,slice
lidl - bacon, bacon,lidl ,127,11,6,0,2.0,tranches
sainsburys - freshly baked baton, freshly baked baton,sainsburys ,141,0,0,0,0.3,baton
