Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oscar meyer deli select - rotisserie seasoned chicken, rotisserie seasoned chicken,oscar meyer deli select ,60,2,1,10,520,2.0,oz
rudis gluten free bakery - slice of bread, slice of bread,rudis gluten free bakery ,90,17,3,1,150,1.0,slice
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,60,0,0,8,110,2.0,egg
generic - egg white muffin cups, egg white muffin cups,generic ,70,3,3,6,174,0.7,muffins
organic - avocado, avocado,organic ,121,6,11,2,5,0.375,avocado
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,90,17,3,2,240,6.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
ener g - white rice bread, white rice bread,ener g ,100,17,4,1,120,1.0,slice
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,50,1,1,10,450,2.0,oz
starbucks - iced caramel macchiato  tall , iced caramel macchiato  tall ,starbucks ,230,34,6,0,125,12.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
dole - mixed greens, mixed greens,dole ,15,3,0,1,5,2.0,cups
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,0,75.0,g
julian bakery - paleo bread  almond flour , paleo bread  almond flour ,julian bakery ,120,12,6,14,230,2.0,slice
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,1.0,sandwich
international delight - mocha light, mocha light,international delight ,100,16,3,4,105,1.0,cup
hyvee - crispy thin crust bbq chicken pizza, crispy thin crust bbq chicken pizza,hyvee ,260,29,10,16,590,0.3333333333333333,pizza
hyvee - crispy thin crust bbq chicken pizza, crispy thin crust bbq chicken pizza,hyvee ,65,7,3,4,148,0.08333333333333333,pizza
chiobani - 0  plain greek yogurt, 0  plain greek yogurt,chiobani ,95,7,0,16,74,5.57,oz
vans - whole wheat waffles, whole wheat waffles,vans ,75,17,3,1,165,1.0,waffles
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,103,1,8,6,146,1.0,oz
roland - red pepper strips, red pepper strips,roland ,20,0,0,0,200,2.0,oz
trader joe s - organic blue corn tortilla chips, organic blue corn tortilla chips,trader joe s ,35,4,2,1,30,3.5,chips
archer farms-dark chocolate truffle coffee - coffee,dark chocolate truffle coffee - coffee,archer farms,0,0,0,0,0,1.0,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,80,2.0,oz
torani - vanilla flavoring syrup, vanilla flavoring syrup,torani ,80,20,0,0,0,2.0,tbps
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,3,5,260,1.0,tortilla
farmland - thick cut bacon, thick cut bacon,farmland ,160,0,14,8,480,2.0,slice
timberidge - scrambled egg patty, scrambled egg patty,timberidge ,60,1,4,0,150,1.0,patty
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,77,1,6,5,109,0.75,oz
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,650,1.0,sandwich
fitzee - paleo breakfast hash n egga with chicken sausage, paleo breakfast hash n egga with chicken sausage,fitzee ,263,29,6,17,225,8.8,oz 
"homemade - 2 egg scramble  spinach, red peppers, ham "," 2 egg scramble  spinach, red peppers, ham ",homemade ,200,5,12,19,0,2.0,egg
hyvee - vanilla almond milk, vanilla almond milk,hyvee ,90,16,3,1,150,1.0,cup
"generic - avocado, half"," avocado, half",generic ,130,6,12,1,5,0.5,raw
chungs - vegetable mini egg rolls, vegetable mini egg rolls,chungs ,340,56,10,8,820,6.0,egg
generic - almond milk iced white chocolate mocha, almond milk iced white chocolate mocha,generic ,290,55,6,3,340,20.0,oz
mel s - spaghetti squash w  bacon garlic and parmesan, spaghetti squash w  bacon garlic and parmesan,mel s ,188,8,13,8,0,1.0,cup
international delight - iced coffee mocha, iced coffee mocha,international delight ,113,21,2,2,56,0.75,cup
simply balanced - organic maple syrup, organic maple syrup,simply balanced ,50,13,0,0,1,0.0625,cup
king arthur flour - gluten-free pancakes prepared with unsweetened almond milk, gluten-free pancakes prepared with unsweetened almond milk,king arthur flour ,266,42,10,4,0,2.0,pancakes
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,16,4,6,1780,1.0,cup
chobani - salted caramel crunch, salted caramel crunch,chobani ,190,25,5,12,170,1.0,container
"generic - avocado, half"," avocado, half",generic ,98,5,9,1,4,0.375,raw
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,730,1.0,sandwich
generic - paleo no bake nut cookies, paleo no bake nut cookies,generic ,122,3,11,2,0,0.75,inch
udi s - chicken burritos, chicken burritos,udi s ,250,38,7,11,350,1.0,burrito
boathouse farms - salsa ranch dressing, salsa ranch dressing,boathouse farms ,45,3,3,1,210,30.0,g
trader joe s - organic blue corn tortilla chips, organic blue corn tortilla chips,trader joe s ,70,8,4,1,60,7.0,chips
torani  - vanilla flavoring syrup, vanilla flavoring syrup,torani  ,80,20,0,0,0,30.0,ml
starbucks - iced espresso classics  vanilla latte , iced espresso classics  vanilla latte ,starbucks ,65,11,1,3,33,4.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
"starbucks - grande iced tiramisu latte - nonfat, no whipped cream"," grande iced tiramisu latte - nonfat, no whipped cream",starbucks ,160,31,0,7,90,16.0,oz
dominos - jalepeno bacon cheese bread, jalepeno bacon cheese bread,dominos ,157,17,7,7,348,58.25,g
totinos party pizza - cheese, cheese,totinos party pizza ,310,36,14,10,550,0.5,of
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,70,15,2,1,140,1.0,slice
hyvee - thick sliced bacon, thick sliced bacon,hyvee ,45,0,4,3,135,1.0,fried
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,140,30,3,2,280,2.0,slice
hyvee - vanilla almond milk, vanilla almond milk,hyvee ,45,8,1,1,75,0.5,cup
starbucks - iced espresso classics  vanilla latte , iced espresso classics  vanilla latte ,starbucks ,130,21,3,5,65,8.0,oz
generic - plain bagelful, plain bagelful,generic ,180,28,5,6,180,1.0,bagelful
farmland - thick cut bacon, thick cut bacon,farmland ,80,0,7,4,240,1.0,slice
chex - honey nut, honey nut,chex ,120,28,1,2,200,0.75,cup
"horizon - milk, organic dha omega-3 fat-free 240ml  8 oz "," milk, organic dha omega-3 fat-free 240ml  8 oz ",horizon ,90,13,0,9,135,240.0,ml
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,138,34,0,3,238,1.25,cup
generic - extra large eggs, extra large eggs,generic ,240,0,15,21,240,3.0,egg
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,0,7,5,140,2.0,slice
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,160,2.0,egg
large - banana, banana,large ,121,31,0,2,1,1.0,banana
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,110,27,0,2,190,1.0,cup
banana - 1 med, 1 med,banana ,210,54,1,3,2,2.0,banana
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,410,46,16,20,1260,6.0,inch
scambled - egg - large, egg - large,scambled ,140,1,10,13,142,2.0,large
banana - 1 med, 1 med,banana ,105,27,0,1,1,1.0,banana
scambled - egg - large, egg - large,scambled ,210,1,14,19,213,3.0,large
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,80,1,6,7,220,0.25,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
7-eleven - glazed donut,eleven - glazed donut,7,250,35,11,3,180,1.0,donut
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,3.0,cooked
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,740,1.0,slice
homeade - pancakes, pancakes,homeade ,171,28,4,9,419,2.0,large
heb - green chile tomatillo salsa, green chile tomatillo salsa,heb ,20,4,0,0,360,4.0,tbsp
salad - spring mix and baby spinach, spring mix and baby spinach,salad ,30,5,0,3,83,3.0,cups
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,2.0,tablespoon
tilapia - grilled tilapia, grilled tilapia,tilapia ,112,0,2,23,49,1.0,fillet
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,448,54,22,6,102,36.0,chips
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,88,1.0,large
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,4,277,1.0,rashers
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,330,1.0,donut
total - raisin bran self serve bowl, raisin bran self serve bowl,total ,230,57,1,4,260,75.0,g
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,120,1.0,cup
rockstar - roasted coffee   energy light vanilla  from label , roasted coffee   energy light vanilla  from label ,rockstar ,113,15,3,6,263,15.0,oz
"horizon - milk, organic dha omega-3 fat-free 240ml  8 oz "," milk, organic dha omega-3 fat-free 240ml  8 oz ",horizon ,45,7,0,5,68,120.0,ml
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,176,2.0,large
rockstar - roasted with almond milk white chocolate, roasted with almond milk white chocolate,rockstar ,225,49,1,2,197,15.0,oz
epic bar - bison bacon cranberry, bison bacon cranberry,epic bar ,200,10,12,11,220,1.0,bar
muscle monster energy shake - energy shake, energy shake,muscle monster energy shake ,200,19,4,25,660,15.0,fl 
planters - nutter butter bites go-pack, nutter butter bites go-pack,planters ,140,21,6,2,120,10.0,cookies
egg - plain scrambled, plain scrambled,egg ,273,3,21,18,264,3.0,large
post honey bunches of oats fruit blends - peach and rasberry cereal, peach and rasberry cereal,post honey bunches of oats fruit blends ,160,33,2,3,180,1.0,cup
sirlon steak - steak, steak,sirlon steak ,244,0,14,27,56,8.0,oz
egg - plain scrambled, plain scrambled,egg ,364,4,28,24,352,4.0,large
power pancakes - 2 eggs   1 banana, 2 eggs   1 banana,power pancakes ,231,28,9,14,0,1.0,batch
buddig original - honey ham 90 calorie pack  rev , honey ham 90 calorie pack  rev ,buddig original ,45,1,3,5,295,0.5,package
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,110,1,9,7,180,0.3333333333333333,cup
generic - denver omelette, denver omelette,generic ,448,10,28,33,658,3.0,eggs
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,324,1.0,container
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,1300,1.0,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,158,37,0,3,0,11.5,fl
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
7-11 - fresh to go - fruit salad,11 - fresh to go - fruit salad,7,303,84,0,0,52,16.0,oz
monster - java moster vanilla light, java moster vanilla light,monster ,100,13,3,6,520,1.0,can
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,200,1.0,packet
7- eleven  can  - wild blueberry muffin, eleven  can  - wild blueberry muffin,7,450,73,14,37,1320,1.0,muffin
quaker - cinnamon   spice oatmeal packet, cinnamon   spice oatmeal packet,quaker ,160,32,2,4,210,1.0,packet
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,66,3,8,400,2.0,packet
"takeawaycafe - breakfast burrito egg, chorizo and cheese"," breakfast burrito egg, chorizo and cheese",takeawaycafe ,320,39,13,11,730,5.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,280,0.25,cup
"generic - breakfast burrito with eggs, ham   cheese"," breakfast burrito with eggs, ham   cheese",generic ,214,28,7,10,409,100.0,grams
post honey bunches of oats fruit blends - peach and rasberry cereal, peach and rasberry cereal,post honey bunches of oats fruit blends ,200,42,2,3,225,1.25,cup
"horizon - milk, organic dha omega-3 fat-free 240ml  8 oz "," milk, organic dha omega-3 fat-free 240ml  8 oz ",horizon ,135,20,0,14,203,360.0,ml
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,220,54,0,4,380,2.0,cup
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,320,64,4,8,520,2.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,210,1.0,packet
rockstar roasted - coffee   energy - light vanilla, coffee   energy - light vanilla,rockstar roasted ,113,21,1,2,197,15.0,oz
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,32,2,4,260,1.0,packet
generic - chorizo burrito, chorizo burrito,generic ,250,63,41,37,0,1.0,burrito
monster energy - muscle energy shake - chocolate, muscle energy shake - chocolate,monster energy ,210,19,4,25,670,15.0,fl 
glass of milk - whole, whole,glass of milk ,146,11,4,8,189,1.0,cup
kashi - golden maple instant oatmeal, golden maple instant oatmeal,kashi ,150,32,2,5,95,1.0,packet
7 eleven - skinny french vanilla cappuccino, skinny french vanilla cappuccino,7 eleven ,320,52,12,6,0,16.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
pioneer brand - whole grain pancake and waffle mix, whole grain pancake and waffle mix,pioneer brand ,325,73,1,10,850,0.8333333333333334,cup
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,165,41,0,3,285,1.5,cup
glass of milk - whole, whole,glass of milk ,219,17,6,12,284,1.5,cup
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,160,0,14,10,500,2.0,pan
"homemade - cheese, three egg omelet"," cheese, three egg omelet",homemade ,520,9,35,34,0,1.0,omelet
"horizon - milk, organic dha omega-3 fat-free 240ml  8 oz "," milk, organic dha omega-3 fat-free 240ml  8 oz ",horizon ,180,26,0,18,270,480.0,ml
kashi - golden maple instant oatmeal, golden maple instant oatmeal,kashi ,300,64,4,10,190,2.0,packet
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,1.0,medium
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,60,1.0,container
promised land - chocolate milk, chocolate milk,promised land ,420,58,18,14,403,14.0,fl
milk - promised land - fat free milk, promised land - fat free milk,milk ,90,13,0,9,125,1.0,cup
"fruits - banana  large - 8"" to 9"" "," banana  large - 8"" to 9"" ",fruits ,240,62,1,3,2,2.0,banana
"wawa - ham, egg and cheese croissant"," ham, egg and cheese croissant",wawa ,380,26,23,19,940,1.0,sandwich
milk - promised land - fat free milk, promised land - fat free milk,milk ,68,10,0,7,94,0.75,cup
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,83,20,0,2,143,0.75,cup
"fruits - banana  large - 8"" to 9"" "," banana  large - 8"" to 9"" ",fruits ,120,31,0,1,1,1.0,banana
rock star roasted - latte, latte,rock star roasted ,206,34,6,8,300,15.0,oz
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
bagels - everything bagel with scallion cream cheese, everything bagel with scallion cream cheese,bagels ,440,59,7,12,735,1.0,per
southernmaid - glazed donut, glazed donut,southernmaid ,180,25,7,3,120,1.0,donut
dunkin donuts - chocolate covered donut, chocolate covered donut,dunkin donuts ,270,31,15,3,340,1.0,donut
"generic - steamed vegetables - broccoli, zucchini, carrots   summer squash"," steamed vegetables - broccoli, zucchini, carrots   summer squash",generic ,32,7,0,2,27,1.0,cup
homemade - asparagus, asparagus,homemade ,30,5,0,2,0,6.0,spears
homemade - baked parmesean encrusted chicken, baked parmesean encrusted chicken,homemade ,330,3,20,42,735,6.0,oz
generic - hot   sour soup, hot   sour soup,generic ,160,5,8,15,1540,1.0,cup
"7-11 - go go taquito bacon, egg, potato and cheese","11 - go go taquito bacon, egg, potato and cheese",7,380,46,16,12,700,2.0,taquito
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,165,0,5,41,149,6.0,oz 
"cottage cheese - creamed, large or small curd"," creamed, large or small curd",cottage cheese ,116,3,5,14,458,4.0,oz
side - pasta salad  est , pasta salad  est ,side ,160,0,7,10,308,1.0,cup
powerbar - harvest energy bar pure   simple cranberry oatmeal cookie, harvest energy bar pure   simple cranberry oatmeal cookie,powerbar ,260,46,5,10,180,2.0,bar
generic - hot   sour soup, hot   sour soup,generic ,240,8,12,23,2310,1.5,cup
homemade - thai coconut lime chicken, thai coconut lime chicken,homemade ,560,14,42,34,169,333.0,g
"home - side salad - spring mix,"," side salad - spring mix,",home ,50,12,0,0,0,6.0,cup
homemade - oil and vinegar salad dressing, oil and vinegar salad dressing,homemade ,128,0,8,0,236,3.0,tbs
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,60,5.3,oz
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
international delight - coffee creamer - irish cream, coffee creamer - irish cream,international delight ,105,18,5,0,0,3.0,tablespoon
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,0,3.0,tbsp
fa rlife chocolate milk  believe in better milk  - chocolate reduced fat ultra-filtered milk , chocolate reduced fat ultra-filtered milk ,fa rlife chocolate milk  believe in better milk  ,200,19,6,19,400,11.5,oz
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,300,2.0,slices
six star pro nutrition - professional strength elite series-100  whey protein plus powder - vanilla cream, professional strength elite series-100  whey protein plus powder - vanilla cream,six star pro nutrition ,170,9,1,30,100,1.0,scoop
pc blue menu - egg whites, egg whites,pc blue menu ,60,0,0,14,240,0.5,cup
butterball - bacon style turkey, bacon style turkey,butterball ,140,2,12,8,600,4.0,slices
six star muscle - whey protein vanilla, whey protein vanilla,six star muscle ,150,9,2,26,70,1.0,scoop 39
"del monte - small banana  6""-6 7 8"" "," small banana  6""-6 7 8"" ",del monte ,90,23,0,1,1,0.5,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,70,1.0,tbsp 
presidents choice corn - frozen, frozen,presidents choice corn ,80,16,1,2,1,0.5,cup
neilson - 1  milk, 1  milk,neilson ,110,12,2,9,120,1.0,cup
mandarin soyfoods  canada  - silken tofu, silken tofu,mandarin soyfoods  canada  ,45,2,3,5,5,0.16666666666666666,of
silk true almond unsweetened - unsweetened almond milk, unsweetened almond milk,silk true almond unsweetened ,30,1,3,1,150,250.0,ml
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,35,0.5,tbsp 
naturegg - omega pro liquid egg, omega pro liquid egg,naturegg ,80,2,2,12,240,0.5,cup
six star pro nutrition elite series - whey isolate - decadent chocolate, whey isolate - decadent chocolate,six star pro nutrition elite series ,140,4,1,30,70,1.0,scoop
tassimo - president s choice the great canadian, president s choice the great canadian,tassimo ,2,0,0,0,0,1.0,t-disk
neilson - 1  milk, 1  milk,neilson ,28,3,1,2,30,0.25,cup
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,70,1,6,4,150,2.0,slices
goldegg omega-3 - large white eggs  omega-3 ,3 - large white eggs  omega-3 ,goldegg omega,140,2,10,12,130,2.0,large
lilydale - turkey bacon, turkey bacon,lilydale ,90,0,3,15,720,3.0,slice
van houtte  - original house blend - medium roast, original house blend - medium roast,van houtte  ,5,0,0,0,0,1.0,cup
neilson - 1  milk, 1  milk,neilson ,14,2,0,1,15,0.125,cup
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,18,4,0,0,43,2.0,fl 
tropicana - family size no pulp orange juice, family size no pulp orange juice,tropicana ,55,14,0,1,0,125.0,ml
goldegg omega-3 - large white eggs  omega-3 ,3 - large white eggs  omega-3 ,goldegg omega,210,3,15,18,195,3.0,large
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,100,0,6,12,760,0.25,cup s 
kraft - 4 cheese italiano shredded, 4 cheese italiano shredded,kraft ,31,0,3,3,86,0.13,cup
pure protein shake - shake - frosty chocolate, shake - frosty chocolate,pure protein shake ,120,8,2,23,170,355.0,ml
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,105,2,9,6,225,3.0,slices
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,260,1.0,package
quaker - instant oatmeal - regular, instant oatmeal - regular,quaker ,110,19,2,4,180,1.0,packet
pepsi - pepsi cola - 12oz, pepsi cola - 12oz,pepsi ,150,41,0,0,30,12.0,oz
sunmaid - rasin bread, rasin bread,sunmaid ,203,38,3,5,270,2.25,slice
strawberry - jam, jam,strawberry ,75,9,0,0,0,1.0,tbsp
mc donalds - medium coke, medium coke,mc donalds ,220,56,0,0,10,56.0,oz
mc donalds - scrambled egg, scrambled egg,mc donalds ,170,1,11,15,180,3.3,oz
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
strawberries - raw, raw,strawberries ,12,3,0,0,0,0.25,serving
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
kings river - california navel orange, california navel orange,kings river ,70,21,0,1,0,154.0,g
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,20,24,471,1.0,omlet
multi-grain toast - multi-grain toast 1 slice,grain toast - multi-grain toast 1 slice,multi,55,8,1,1,67,0.5,slice
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,6,10,210,1.0,bottle
yoplait - light yogurt with granola - blueberry, light yogurt with granola - blueberry,yoplait ,190,35,3,5,105,6.0,oz
arnold whole grains healthy multi-grain - bread,grain - bread,arnold whole grains healthy multi,100,18,2,5,0,1.0,slice
jewel brand - large eggs, large eggs,jewel brand ,70,0,5,6,70,1.0,egg
essential everyday - microwavable bacon, microwavable bacon,essential everyday ,27,0,2,2,107,1.0,slices
i can t believe it isn t butter - butter spread, butter spread,i can t believe it isn t butter ,70,0,8,0,90,1.0,tbsp
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,1.0, e g
yoplait light yogurt with granola -  strawberry ,  strawberry ,yoplait light yogurt with granola ,190,35,3,5,105,6.0,oz
i can t  believe it s not butter  - margarine, margarine,i can t  believe it s not butter  ,60,0,6,0,90,1.0,tbsp
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,0,1.0,tbsp
