Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,60,3,11,0.75,scoop,0
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,25,2,5,0.1875,cup,0
pc - whole frozen strawberries, whole frozen strawberries,pc ,60,13,1,140.0,g,0
small - banana, banana,small ,75,23,1,4.0,oz,0
dempster whole grains - barley sunflower bread, barley sunflower bread,dempster whole grains ,220,36,10,2.0,slice,4
generic - freezer jam strawberry, freezer jam strawberry,generic ,80,20,2,2.0,tbsp ,0
clif builder s bar - chocolate, chocolate,clif builder s bar ,270,29,20,1.0,bar,9
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,160,12,6,2.0,tbsp,12
canadian-neilson - skim milk,neilson - skim milk,canadian,90,13,9,1.0,cup,0
canadian-neilson - skim milk,neilson - skim milk,canadian,0,0,0,0.0,cup,0
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,2,1.0,cup,1
costco - everything bagel  canada , everything bagel  canada ,costco ,350,73,13,1.0,bagel,3
kraft  canada  - philidelphia herb   garlic cream cheese, philidelphia herb   garlic cream cheese,kraft  canada  ,80,2,2,2.0,tbsp ,7
quaker - instant oatmeal  canada  - brown sugar cinnamon, instant oatmeal  canada  - brown sugar cinnamon,quaker ,240,46,6,62.0,grams,3
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,0,0,0,0.0,packet,0
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,10,1.0,bar,6
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,63,9,2,0.2,cup,2
country harvest - sprouted multigrain bread, sprouted multigrain bread,country harvest ,240,44,12,2.0,slice,3
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,6,2.0,tbsp,16
ham - baked - ham- baked, baked - ham- baked,ham ,0,0,0,0.0,oz,0
tim hortons  canada  - hot chocolate small, hot chocolate small,tim hortons  canada  ,140,30,2,8.0,oz,2
clif bar  canada  - coconut chocolate chip, coconut chocolate chip,clif bar  canada  ,250,42,10,1.0,bar,6
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,1,1.0,cup,3
pc - whole frozen strawberries, whole frozen strawberries,pc ,30,7,1,70.0,g,0
small - banana, banana,small ,38,12,1,2.0,oz,0
no name - pizza sauce  cdn , pizza sauce  cdn ,no name ,8,2,0,0.0625,cup,0
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,135,8,24,236.25,g,0
small - banana, banana,small ,0,0,0,0.0,oz,0
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,1,0.5,medium,1
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,50,3,9,87.5,g,0
kaizen - whey isolate vanilla, whey isolate vanilla,kaizen ,150,1,35,40.0,g,0
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,210,31,5,0.6666666666666666,cup,8
mcdonald s - mango pineapple smoothie  snack size -canada, mango pineapple smoothie  snack size -canada,mcdonald s ,140,33,2,232.0,g,1
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,1.0,bowl ,5
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,3,1.0,tbsp,8
country harvest - sprouted multigrain bread, sprouted multigrain bread,country harvest ,120,22,6,1.0,slice,2
chocolate peanut butter shake,,chocolate peanut butter shake,382,17,54,1.0,serving s ,13
cadet - bacon, bacon,cadet ,220,0,5,2.0,slices,20
kraft - old cheddar shredded cheese, old cheddar shredded cheese,kraft ,120,0,7,0.3333333333333333,cup,10
pc blue menu - granola boost with protein - chocolate , granola boost with protein - chocolate ,pc blue menu ,115,19,5,27.5,g,2
country harvest  cdn  - 12 grain bread, 12 grain bread,country harvest  cdn  ,240,40,10,2.0,slice,5
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,180,8,6,2.0,tbsp,16
producers - heavy whipping cream, heavy whipping cream,producers ,240,0,0,4.0,tablespoon,24
nescafe clasico - instant coffee, instant coffee,nescafe clasico ,0,0,0,4.0,tbs,0
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,163,0,20,5.0,links,10
target - eggs, eggs,target ,140,0,12,2.0,egg,10
cheese - cheddar, cheddar,cheese ,228,1,14,2.0,oz,19
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,90,0,6,3.0,slices,8
kraft natural shredded cheese - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,kraft natural shredded cheese ,160,2,14,0.5,cup,12
target - eggs, eggs,target ,70,0,6,1.0,egg,5
producers - heavy whipping cream, heavy whipping cream,producers ,60,0,0,1.0,tablespoon,6
velveeta - cheese original slices, cheese original slices,velveeta ,40,3,3,1.0,slice,4
producers - heavy whipping cream, heavy whipping cream,producers ,120,0,0,2.0,tablespoon,12
splenda - splenda stevia, splenda stevia,splenda ,40,5,0,10.0,serving,0
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,114,0,14,3.5,links,7
power crunch - peanut butter fudge, peanut butter fudge,power crunch ,400,20,26,2.0,cookie,24
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,300,18,32,2.0,scoops,12
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,1,8.0,oz,3
splenda - splenda stevia, splenda stevia,splenda ,60,8,0,15.0,serving,0
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,150,9,16,1.0,scoops,6
land o lakes - half and half, half and half,land o lakes ,160,4,4,8.0,tbsp,12
land o lakes - half and half, half and half,land o lakes ,40,1,1,2.0,tbsp,3
let s do organic    - organic coconut unsweetened finely shredded, organic coconut unsweetened finely shredded,let s do organic    ,110,4,1,3.0,tbsp,10
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,45,2,2,12.0,oz,4
drink - lipton green tea, lipton green tea,drink ,0,0,0,8.0,tea,0
planters - packets - peanuts, packets - peanuts,planters ,340,10,14,2.0,oz,28
land o lakes - half and half, half and half,land o lakes ,80,2,2,4.0,tbsp,6
splenda - splenda stevia, splenda stevia,splenda ,48,6,0,12.0,serving,0
land o lakes - half and half, half and half,land o lakes ,240,6,6,12.0,tbsp,18
splenda - splenda stevia, splenda stevia,splenda ,80,10,0,20.0,serving,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,20.0,tea,0
"eggland s best - eggs, cage free large brown, 1 whole egg"," eggs, cage free large brown, 1 whole egg",eggland s best ,140,0,12,2.0,egg,8
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,0,14.0,g,14
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,105,0,6,3.0,slice,8
spinach - raw, raw,spinach ,21,3,3,3.0,cup,0
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,10,1,0,0.25,cup,1
splenda - splenda stevia, splenda stevia,splenda ,84,11,0,21.0,serving,0
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,1,0,1.0,packet,0
publix - milk fat free, milk fat free,publix ,23,3,2,0.25,cup,0
splenda - splenda stevia, splenda stevia,splenda ,24,3,0,6.0,serving,0
bobs redmill - almond flour, almond flour,bobs redmill ,80,3,3,0.125,cup,7
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,140,0,8,4.0,slice,10
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,20,8,0,0.25,cup,0
splenda - splenda stevia, splenda stevia,splenda ,36,5,0,9.0,serving,0
egg whites - scrambled, scrambled,egg whites ,32,0,7,2.0,large,0
publix - milk fat free, milk fat free,publix ,45,7,5,0.5,cup,0
louanna - pure coconut oil, pure coconut oil,louanna ,80,0,0,9.38,g,9
generic - jennie-o hot italian turkey sausage, jennie-o hot italian turkey sausage,generic ,160,0,17,1.0,link,10
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,10,4,0,0.125,cup,0
splenda flavors for coffee - french vanilla, french vanilla,splenda flavors for coffee ,0,1,0,2.0,packet,0
"eggland s best - eggs, cage free large brown, 1 whole egg"," eggs, cage free large brown, 1 whole egg",eggland s best ,70,0,6,1.0,egg,4
bobs redmill - almond flour, almond flour,bobs redmill ,160,6,6,0.25,cup,14
imperial - butter, butter,imperial ,70,0,0,1.0,tbsp,7
splenda - splenda stevia, splenda stevia,splenda ,32,4,0,8.0,serving,0
louanna - pure coconut oil, pure coconut oil,louanna ,40,0,0,4.62,g,5
oatmeal - old fashioned, old fashioned,oatmeal ,99,18,3,0.33,cup ,2
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,2.0,serving,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0.33,tbsp,0
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,40,16,0,0.5,cup,0
bobs redmill - almond flour, almond flour,bobs redmill ,211,8,8,0.33,cup,18
coffee - with half and half, with half and half,coffee ,80,2,1,2.0,cup,6
kirkland - bacon, bacon,kirkland ,200,0,13,5.0,slices,18
cheese - cheddar, cheddar,cheese ,171,1,11,1.5,oz,14
tillamook - tillamoo cheddar cheese snack, tillamoo cheddar cheese snack,tillamook ,80,0,5,1.0,piece,7
kraft - american cheese singles, american cheese singles,kraft ,70,2,4,21.0,g,5
publix - milk fat free, milk fat free,publix ,90,13,9,1.0,cup,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,285,12,11,3.0,tbls,24
kirkland - bacon, bacon,kirkland ,160,0,10,4.0,slices,14
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,60,24,0,0.75,cup,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,16,14,4.0,tbls,32
coffee - with half and half, with half and half,coffee ,160,4,2,4.0,cup,12
cheese - cheddar, cheddar,cheese ,114,0,7,1.0,oz,9
coffee - with half and half, with half and half,coffee ,60,2,1,1.5,cup,5
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,1,16.0,oz,4
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,20,13,1.0,bar,6
chobani - plain 0 , plain 0 ,chobani ,90,7,15,5.3,oz ,0
splenda - splenda stevia, splenda stevia,splenda ,20,3,0,5.0,serving,0
coffee - with half and half, with half and half,coffee ,40,1,0,1.0,cup,3
power crunch - power crunch protein bar - triple chocolate, power crunch protein bar - triple chocolate,power crunch ,410,20,26,2.0,bar,26
great value - 100  egg whites, 100  egg whites,great value ,50,2,10,6.0,tbsp,0
mozzarella - mozzarella cheese, mozzarella cheese,mozzarella ,119,1,9,0.33,cup,8
great value - 100  egg whites, 100  egg whites,great value ,33,1,7,4.0,tbsp,0
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,35,3,3,1.0,slice,2
coffee - with half and half, with half and half,coffee ,120,3,1,3.0,cup,9
hillshire farm - smoked sausage  lite , smoked sausage  lite ,hillshire farm ,154,1,11,2.0,4 5,11
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,70,6,6,2.0,slice,3
hillshire farm - smoked sausage  lite , smoked sausage  lite ,hillshire farm ,209,2,15,3.0,4 5,15
bigelow - green tea, green tea,bigelow ,0,0,0,32.0,oz,0
great value - 100  egg whites, 100  egg whites,great value ,67,3,13,8.0,tbsp,0
mozzarella - mozzarella cheese, mozzarella cheese,mozzarella ,180,2,14,0.5,cup,12
hillshire farm - smoked sausage  lite , smoked sausage  lite ,hillshire farm ,330,3,24,6.0,oz,24
spinach - raw, raw,spinach ,28,4,3,4.0,cup,0
ole xtreme wellness - spinach   herb tortilla wraps, spinach   herb tortilla wraps,ole xtreme wellness ,90,14,5,1.0,tortilla,0
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,70,0,4,2.0,slice,5
mozzarella - mozzarella cheese, mozzarella cheese,mozzarella ,90,1,7,0.25,cup,6
spinach - raw, raw,spinach ,14,2,2,2.0,cup,0
velveeta - shreds original, shreds original,velveeta ,60,3,5,0.25,cup,3
splenda - splenda stevia, splenda stevia,splenda ,96,12,0,24.0,serving,0
cheese - cheese - shredded, cheese - shredded,cheese ,165,2,11,0.5,cup,14
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,35,7,1,0.25,cup,1
winn dixie - pepperoni slices, pepperoni slices,winn dixie ,195,0,9,21.0,slices,18
bigelow - green tea, green tea,bigelow ,0,0,0,16.0,oz,0
butterball everday turkey bacon - bacon, bacon,butterball everday turkey bacon ,50,0,4,2.0,slice,3
precious - pepper jack cheese stick, pepper jack cheese stick,precious ,80,2,5,1.0,stick,6
kraft natural shredded cheese - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,kraft natural shredded cheese ,120,2,11,0.375,cup,9
butterball everday turkey bacon - bacon, bacon,butterball everday turkey bacon ,75,0,6,3.0,slice,5
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,13,8.0,tbs,0
splenda - splenda stevia, splenda stevia,splenda ,120,15,0,30.0,serving,0
mayo - mayo, mayo,mayo ,90,1,0,1.0,tbs,10
butterball everday turkey bacon - bacon, bacon,butterball everday turkey bacon ,125,0,10,5.0,slice,8
chobani - plain 0 , plain 0 ,chobani ,270,21,45,15.9,oz ,0
dark chocolate - guittard - 63  cacao extra dark chocolate chips, guittard - 63  cacao extra dark chocolate chips,dark chocolate ,210,24,3,45.0,g,15
winn dixie - pepperoni slices, pepperoni slices,winn dixie ,260,0,12,28.0,slices,24
velveeta - shreds original, shreds original,velveeta ,120,6,10,0.5,cup,6
star bucks - brewed coffee, brewed coffee,star bucks ,10,0,0,24.0,oz,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,20,3,2,3.0,cups,0
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,0,9,17.0,slices,4
nescafe clasico - instant coffee, instant coffee,nescafe clasico ,0,0,0,2.0,tbs,0
"walmart great value - milk, lactose free vitamin d"," milk, lactose free vitamin d",walmart great value ,160,13,8,1.0,cup,8
butterball everday turkey bacon - bacon, bacon,butterball everday turkey bacon ,100,0,8,4.0,slice,6
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,60,30,0,6.0,tbsp,0
louanna - pure coconut oil, pure coconut oil,louanna ,240,0,0,28.0,g,28
bobs redmill - almond flour, almond flour,bobs redmill ,480,18,18,0.75,cup,42
bobs redmill - almond flour, almond flour,bobs redmill ,320,12,12,0.5,cup,28
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,30,15,0,3.0,tbsp,0
"walmart great value - milk, lactose free vitamin d"," milk, lactose free vitamin d",walmart great value ,80,7,4,0.5,cup,4
splenda - splenda stevia, splenda stevia,splenda ,52,7,0,13.0,serving,0
great value - 100  egg whites, 100  egg whites,great value ,25,1,5,3.0,tbsp,0
"walmart great value - milk, lactose free vitamin d"," milk, lactose free vitamin d",walmart great value ,40,3,2,0.25,cup,2
starbucks - doubleshot energy vanilla light, doubleshot energy vanilla light,starbucks ,130,20,9,15.0,fl,3
king henry s - roasted   salted cashews, roasted   salted cashews,king henry s ,510,24,15,3.0,oz ,42
kraft natural shredded cheese - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,kraft natural shredded cheese ,80,1,7,0.25,cup,6
blueberries - raw, raw,blueberries ,83,21,1,1.0,cup,0
splenda - splenda stevia, splenda stevia,splenda ,124,16,0,31.0,serving,0
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",451,0,29,4.1,oz,37
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",165,0,11,1.5,oz,14
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,165,0,21,3.0,oz,9
splenda - splenda stevia, splenda stevia,splenda ,144,18,0,36.0,serving,0
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,83,2,2,24.0,oz,6
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,5,0.5,cup ,3
"walmart great value - milk, lactose free vitamin d"," milk, lactose free vitamin d",walmart great value ,240,20,12,1.5,cup,12
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,8,7,2.0,tbs,16
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,138,0,18,2.5,oz,8
thomas  - lite multi grain muffen, lite multi grain muffen,thomas  ,100,26,5,1.0,muffen,1
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,14,0,0,0.3,cup,1
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,1.0,cookie,13
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,12,1.0,can,3
splenda - splenda stevia, splenda stevia,splenda ,160,20,0,40.0,serving,0
home made stuffing,,home made stuffing,429,44,8,1.5,serving s ,21
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,75,20,0,5.0,teaspoon,0
quaker - quick oat meal, quick oat meal,quaker ,150,27,5,0.5,cup,3
lay s - classic potato chips - plain  31 8 g   corrected , classic potato chips - plain  31 8 g   corrected ,lay s ,1260,119,14,7.0,package,84
monster java - cappuccino, cappuccino,monster java ,133,21,5,0.7,can,3
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,25,1.0,scoop,3
slim fast - 123 french vanilla, 123 french vanilla,slim fast ,110,18,2,0.25,cup,4
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,90,12,8,24.0,g,3
benefiber - fiber supplement, fiber supplement,benefiber ,30,8,0,4.0,tsp,0
rosarita - refried black beans in the can, refried black beans in the can,rosarita ,110,18,6,0.5,cup,1
jello - sugar free pudding, sugar free pudding,jello ,840,72,0,6.0,cup,0
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,195,0,24,6.0,links,12
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,2.0,teaspoon,0
publix - milk fat free, milk fat free,publix ,12,2,1,0.13,cup,0
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,7,4.0,tbs,0
"great value - bread, white"," bread, white",great value ,70,14,2,1.0,slices,1
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,1.0,tbsp,0
country crock - original - butter, original - butter,country crock ,35,0,0,7.0,g,4
splenda - splenda stevia, splenda stevia,splenda ,28,4,0,7.0,serving,0
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,10,6.0,tbs,0
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,7,1.0,oz,9
country crock - original - butter, original - butter,country crock ,70,0,0,14.0,g,7
"great value - bread, white"," bread, white",great value ,140,27,4,2.0,slices,2
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,20,10,0,2.0,tbsp,0
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,103,3,2,30.0,oz,8
slim fast - 123 french vanilla, 123 french vanilla,slim fast ,220,36,4,0.5,cup,7
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,300,16,50,2.0,scoop,5
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,60,2,2,16.0,oz,5
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,2,24,6.0,cooked,14
buns - buns, buns,buns ,110,0,0,1.0,serves,0
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,3,1.0,slice,4
cochran - fresh egg whites, fresh egg whites,cochran ,32,0,7,2.0,lg,0
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,120,4,6,2.0,slice,8
bar s - hot link, hot link,bar s ,250,7,9,1.0,link,21
kirkland - bacon, bacon,kirkland ,80,0,5,2.0,slices,7
bar s - hot link, hot link,bar s ,750,21,27,3.0,link,63
land o lakes - half and half, half and half,land o lakes ,120,3,3,6.0,tbsp,9
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,300,12,11,3.0,tbs,24
"great value - bread, white"," bread, white",great value ,420,81,12,6.0,slices,5
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,220,0,28,4.0,oz,12
eggs - jumbo, jumbo,eggs ,96,1,8,1.0,egg,7
twix - twix 100 calorie bar, twix 100 calorie bar,twix ,600,78,6,6.0,bar,30
bread - whole-wheat, whole-wheat,bread ,139,26,5,2.0,oz,2
generic - cheese  cheddar , cheese  cheddar ,generic ,110,0,7,1.0,oz,9
"miller lite - beer, 16oz"," beer, 16oz",miller lite ,320,10,0,40.0,oz,0
smashing machine - quaker old fashioned oatmeal, quaker old fashioned oatmeal,smashing machine ,300,54,10,1.0,cup,6
smashing machine - quaker old fashioned oatmeal, quaker old fashioned oatmeal,smashing machine ,150,27,5,0.5,cup,3
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,1,1.0,cup,3
great value   essential everday brand - low-moisture part skim shredded mozzarella cheese, low-moisture part skim shredded mozzarella cheese,great value   essential everday brand ,80,1,7,0.25,cup,6
splenda - splenda stevia, splenda stevia,splenda ,64,8,0,16.0,serving,0
splenda - splenda stevia, splenda stevia,splenda ,100,13,0,25.0,serving,0
land o lakes - half and half, half and half,land o lakes ,320,8,8,16.0,tbsp,24
drink - lipton green tea, lipton green tea,drink ,0,0,0,2.0,tea,0
land o lakes - half and half, half and half,land o lakes ,200,5,5,10.0,tbsp,15
kirkland - bacon, bacon,kirkland ,140,0,9,3.5,slices,12
ragu old world style - flavored with meat, flavored with meat,ragu old world style ,160,24,4,1.0,cup,5
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,23,1,1,0.5,cup,2
herbruck s - extra large eggs, extra large eggs,herbruck s ,80,0,7,1.0,egg,5
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,0,7.0,g,7
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,7,2.0,large,1
generic - cheese  cheddar , cheese  cheddar ,generic ,220,0,14,2.0,oz,18
louanna - pure coconut oil, pure coconut oil,louanna ,180,0,0,21.0,g,21
herbruck s - extra large eggs, extra large eggs,herbruck s ,160,0,14,2.0,egg,10
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,175,0,10,5.0,slice,13
mead-johnson - choco milk mix,johnson - choco milk mix,mead,200,44,2,4.0,tbsp,1
lactaid - whole milk, whole milk,lactaid ,160,13,8,240.0,ml,8
great value   essential everday brand - low-moisture part skim shredded mozzarella cheese, low-moisture part skim shredded mozzarella cheese,great value   essential everday brand ,160,2,14,0.5,cup,12
baby spinach - baby spinaches, baby spinaches,baby spinach ,33,5,3,5.0,cups,0
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,160,0,20,4.0,oz ,9
dole - hearts of romaine bagged, hearts of romaine bagged,dole ,23,5,2,3.0,cups,0
hidden valley - light ranch, light ranch,hidden valley ,40,2,1,1.0,tbsp,4
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,120,0,15,3.0,oz ,7
hidden valley - light ranch, light ranch,hidden valley ,60,2,1,1.5,tbsp,5
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,71,6,3,0.75,tbsp,5
quaker - caramel corn rice cakes, caramel corn rice cakes,quaker ,50,11,1,13.0,g,0
precious - string cheese, string cheese,precious ,80,1,7,1.0,stick,6
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,1.0,tbsp,2
starbucks -  mocha light frappuccino - venti,  mocha light frappuccino - venti,starbucks ,190,41,6,24.0,oz,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,1.0,large,5
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,4,2.0,waffles,7
ferrero - nutella  200 calories , nutella  200 calories ,ferrero ,100,11,1,1.0,tbsp,6
bread - whole-wheat, whole-wheat,bread ,70,13,3,1.0,oz,1
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,120,1,5,2.0,links,11
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,100,16,2,1.0,waffles,4
kroger - rice krispie treat, rice krispie treat,kroger ,270,0,0,3.0,bar,0
yoplait - spongebob squarepants go-gurt yogurt , spongebob squarepants go-gurt yogurt ,yoplait ,350,65,10,5.0,tube,3
egg white - large, large,egg white ,34,0,7,2.0,large,0
egg - grade a - large, grade a - large,egg ,66,1,6,1.0,egg,4
sundia true fruit - ruby grapefruit - ruby grapefruit in slightly sweetened syrup, ruby grapefruit - ruby grapefruit in slightly sweetened syrup,sundia true fruit ,70,18,1,0.5,cup,0
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,1,1.0,cups,0
