Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,1,7,1,28.0,g,115
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce,95
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
gold medal - restaurant wheat bread, restaurant wheat bread,gold medal ,120,22,10,6,2.0, 26g ,280
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb,90
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,50,13,0,0,1.0,tbsp,0
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,53,1,8,1.0,bagel,350
byrne dairy - low fat chocolate milk, low fat chocolate milk,byrne dairy ,160,25,3,8,1.0,cup,210
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,120,7,0,22,1.0,cup,70
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,140
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,55
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
sodexo campus - scrambled eggs - 2 oz, scrambled eggs - 2 oz,sodexo campus ,100,0,7,8,1.0,serving,100
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,2.0,link,194
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,430
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,1.0,tablespoons,95
sodexo campus - pancakes, pancakes,sodexo campus ,130,25,2,4,2.0,pancakes,320
smuckers - sugar free low calorie breakfast syrup 32g, sugar free low calorie breakfast syrup 32g,smuckers ,10,4,0,0,1.0,container,75
sodexo - scrambled eggs, scrambled eggs,sodexo ,50,0,4,5,2.0,oz,48
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar,440
hood - light cream, light cream,hood ,90,2,9,1,3.0,tbsp,30
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
alvarado street - sprouted multigrain bread, sprouted multigrain bread,alvarado street ,180,30,1,10,2.0,slice,20
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon,0
sodexo - hashbrowns, hashbrowns,sodexo ,140,23,5,2,1.0,serving,90
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup,39
sarah lee bread 45 calorie wheat - low calorie wheat bread, low calorie wheat bread,sarah lee bread 45 calorie wheat ,90,12,1,6,2.0,slices,220
gcu-sodexo - oatmeal,sodexo - oatmeal,gcu,120,0,0,0,1.0,ladel,0
chobani - greek yogurt green tea, greek yogurt green tea,chobani ,140,16,3,12,1.0,container,60
trader joes - whole grain flour tortillas, whole grain flour tortillas,trader joes ,130,24,3,4,1.0,tortilla,140
honey,,honey,32,9,0,0,0.5,tbsp,0
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,18
eizekiel - sprouted bread, sprouted bread,eizekiel ,160,28,2,10,2.0,slice,140
teddie smooth - peanut butter, peanut butter,teddie smooth ,190,7,16,8,2.0,tbsps,125
wild oats marketplace - organic raspberry fruit spread, organic raspberry fruit spread,wild oats marketplace ,45,11,0,0,1.0,tbsp,0
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams,70
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,0.25,cup,55
chobani - greek yogurt  strawberry  from container, greek yogurt  strawberry  from container,chobani ,190,28,0,18,1.0,cup,90
bananas - raw, raw,bananas ,61,16,0,1,0.5,large,1
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,2.0,slice,150
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g,100
cheese - feta, feta,cheese ,149,2,12,8,2.0,oz,632
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",2
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,150,1,10,12,4.0,oz,150
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,160,30,1,13,1.0,cup,85
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
sodexo - plain bagel, plain bagel,sodexo ,280,58,2,8,1.0,bagel ,430
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty,360
green mountain coffee caramel vanilla cream k cups - coffee, coffee,green mountain coffee caramel vanilla cream k cups ,2,0,0,0,1.0,k,4
great value- walmart - half   half, walmart - half   half,great value,40,1,3,1,2.0,tbsp,20
price rite plain - oatmeal, oatmeal,price rite plain ,140,35,3,4,0.5,cup,0
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices,160
country crock - light margarine, light margarine,country crock ,50,0,5,0,1.0,tbsp,90
wild oats marketplace - organic raspberry fruit spread, organic raspberry fruit spread,wild oats marketplace ,90,22,0,0,2.0,tbsp,0
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz,0
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin,420
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
sodexo campus - oatmeal, oatmeal,sodexo campus ,120,21,2,4,1.0,serving,300
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
teddi - unsalted natural smooth peanut butter , unsalted natural smooth peanut butter ,teddi ,190,7,16,8,2.0,t ,0
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,4,0,0,0,2.0,cup,0
great value- walmart - half   half, walmart - half   half,great value,80,2,6,2,4.0,tbsp,40
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,160,32,2,4,1.0,packet,260
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,73,7,3,5,0.6,cup,60
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,90
loven fresh - bagel cinnamon raisin swirl 95g 9-2013, bagel cinnamon raisin swirl 95g 9-2013,loven fresh ,260,54,2,8,1.0,bagel,400
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,2,9,2,1.0,ounce,105
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,2,0,0,0,1.0,cup,0
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel,390
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,10,12,13,1.0,bar,120
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link,100
wild oats marketplace - organic raspberry fruit spread, organic raspberry fruit spread,wild oats marketplace ,68,17,0,0,1.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,20
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,12.0,tbsp,360
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl,7
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp ,30
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,50,2,0,10,6.0,tbsp,180
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp ,10
"sodexo  campus, heathcare  - buttermilk pancakes - 4", buttermilk pancakes - 4,"sodexo  campus, heathcare  ",45,8,1,1,1.0,pancakes,125
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,76,3,7,3,13.0,g,60
fluff - marshmallow spread, marshmallow spread,fluff ,20,5,0,0,6.0,g,3
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,54,2,10,95.0,g,440
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,50,1,4,1,0.5,ounce,53
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp ,40
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces,70
raspberries - raw, raw,raspberries ,13,3,0,0,0.2,cup,0
aldis millville - bran flakes, bran flakes,aldis millville ,30,8,0,1,0.2475,cup,56
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,1.0,tbsp s ,74
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup,75
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link,200
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet,75
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,51,7,0,5,0.6,cup,76
smart balance - buttery spread - light, buttery spread - light,smart balance ,50,0,5,0,14.0,g,80
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,195,35,4,7,0.65,cup,0
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup,120
millville - toaster tarts frosted chocolate , toaster tarts frosted chocolate ,millville ,400,74,10,6,1.0,container,480
sodexo - plain oatmeal, plain oatmeal,sodexo ,158,28,3,5,7.92,oz,198
"banana - medium 6"""," medium 6""",banana ,105,23,0,1,1.0,banana,1
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,1.0,package,250
nutrisystem - havest nut bar, havest nut bar,nutrisystem ,160,22,6,7,1.0,bar,160
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,29,3,7,1.0,pkg,290
nutrisystem chewy chocolate chip granola bar - nutrisystem chewy chocolate chip granola bar for breakfast, nutrisystem chewy chocolate chip granola bar for breakfast,nutrisystem chewy chocolate chip granola bar ,150,27,2,7,1.0,bar,75
nutrisystem - blueberry lemon bar, blueberry lemon bar,nutrisystem ,150,23,5,6,1.0,bar,135
garden salad - without dressing, without dressing,garden salad ,70,13,2,1,1.0,bowl,150
nutrisystem - lunch - chocolate peanut butter bar, lunch - chocolate peanut butter bar,nutrisystem ,210,26,8,11,1.0,bar,230
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,1.0, 57g ,270
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,2,1,14,2.0,ounces,440
nutri system - nutriflakes cereal , nutriflakes cereal ,nutri system ,110,23,1,3,1.0,pkg ,210
horizon organic - lactose-free 2  milk, lactose-free 2  milk,horizon organic ,65,6,3,4,0.5,cup,65
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,1.0,package,90
nutrisystem - turkey sausage   egg muffin, turkey sausage   egg muffin,nutrisystem ,200,22,6,13,1.0,package,310
gatorade - cool blue 20oz, cool blue 20oz,gatorade ,130,34,0,0,20.0,fl,270
quaker - captain crunch peanut butter crunch, captain crunch peanut butter crunch,quaker ,110,21,3,2,27.0,g,200
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
burger king - whopper jr w  cheese plain, whopper jr w  cheese plain,burger king ,290,25,14,15,1.0,burger,540
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,567,5,27,23,1.0,portion,410
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices,450
hardrock cafe - twisted mac   cheese side  no chicken , twisted mac   cheese side  no chicken ,hardrock cafe ,742,0,0,0,1.0,entire,0
homemade - chicken stir fry with peppers and onions, chicken stir fry with peppers and onions,homemade ,195,10,6,18,1.0,cup,70
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5
"pizza hut - 14"" large - meat lovers - pan"," 14"" large - meat lovers - pan",pizza hut ,460,36,27,18,1.0,slice,1090
dole - pineapple tidbits in 100  pineapple juice-cup, pineapple tidbits in 100  pineapple juice-cup,dole ,60,15,0,1,1.0,container,0
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g,90
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl,15
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,90,1,4,9,1.0,cup,0
campbells - creamy chicken noodle soup, creamy chicken noodle soup,campbells ,120,12,7,3,0.5,cup,870
canada dry - gingerale soda, gingerale soda,canada dry ,140,36,0,0,1.0,can,50
chef boyardee - spaghettio s with meatballs, spaghettio s with meatballs,chef boyardee ,210,30,6,10,1.0,cup,600
homemade - chicken fajita s, chicken fajita s,homemade ,1084,116,25,97,6.25,fajitas,491
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,fl,45
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,18,7,12.0,oz,125
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,2.0,eggs,130
old el paso - flour tortillas 8-inch, flour tortillas 8-inch,old el paso ,120,20,4,3,1.0,tortilla,340
digiorno - traditional crust pepperoni pizza  correct , traditional crust pepperoni pizza  correct ,digiorno ,760,84,36,28,1.0,pizza,1380
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,12.0,oz,65
sarku japan - teriyaki chicken with steamed rice and veg, teriyaki chicken with steamed rice and veg,sarku japan ,640,90,13,39,1.0,order,1430
homemade - taco de carne asada, taco de carne asada,homemade ,585,54,21,45,3.0,taco,720
homemade - cheese only quesadillas, cheese only quesadillas,homemade ,260,10,11,13,1.0,quesadillas,120
del taco - beer battered fish taco, beer battered fish taco,del taco ,840,81,51,21,3.0,taco 145gm,1680
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,100.0,g,1
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,240,41,0,2,200.0,g,2
tangerines - small, small,tangerines ,222,48,1,3,6.0,whole,6
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container,50
candy shop - gummie bears, gummie bears,candy shop ,120,29,0,3,15.0,pieces,10
bolillo - white bread, white bread,bolillo ,190,31,5,5,1.0,roll,540
homemade - chicken spring rolls, chicken spring rolls,homemade ,140,0,8,0,2.0,roll,0
"outtakes - turkey, provolone and avocado"," turkey, provolone and avocado",outtakes ,471,39,23,32,1.0,sandwich,1443
orange - large navel orange, large navel orange,orange ,170,64,0,6,2.0,raw,4
"generic - cucumber, lime, and chili powder  tajin "," cucumber, lime, and chili powder  tajin ",generic ,20,0,0,0,1.0,peeled,0
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,18,6,5,1.0,cups,200
vallarta - carne asada tacos, carne asada tacos,vallarta ,560,40,31,30,2.0,tacos,1070
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,12,1,2,1.0,tube,30
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container,360
premeir nutrition - protein shake chocolate, protein shake chocolate,premeir nutrition ,160,5,3,30,11.0,oz,210
bw3 - buffalo wild wings  3 wings - no sauce , buffalo wild wings  3 wings - no sauce ,bw3 ,300,4,20,28,6.0,wings,1800
ikea - pannkakor - swedish pancakes, pannkakor - swedish pancakes,ikea ,300,33,14,12,3.0,pancake,510
aldi aunt maple - syrup, syrup,aldi aunt maple ,95,25,0,0,2.0,tbsp,50
sausage - sausage, sausage,sausage ,200,3,17,11,90.0,g,300
azteca home grilled - carne asada, carne asada,azteca home grilled ,510,15,27,57,12.0,ounces,1350
azteca - mexican rice - lunch portion, mexican rice - lunch portion,azteca ,120,20,0,0,1.0,cup,260
azteca - refried beans, refried beans,azteca ,380,33,0,0,1.0,cup,390
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each,662
"starbucks - reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin"," reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin",starbucks ,200,16,7,18,1.0,sandwich,500
generic - turkey sandwich on whole wheat with mayo only, turkey sandwich on whole wheat with mayo only,generic ,360,0,0,0,1.0,sandwich,0
kroger value - kosher dill spears, kosher dill spears,kroger value ,0,2,0,0,2.0,spear,440
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,500,70,0,4,2.0,cup,0
halo - tangerine  net carb , tangerine  net carb ,halo ,120,8,0,2,3.0,small,0
banana - one, one,banana ,120,27,0,1,135.0,g,1
wonderful - halos california mandarins, halos california mandarins,wonderful ,160,36,0,4,4.0,mandarin,4
tin drum cafe - low men noodle with sauteed chicken, low men noodle with sauteed chicken,tin drum cafe ,440,56,8,35,16.3,oz,1120
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,22,14,3,1.0,donut,330
generic - fried banana, fried banana,generic ,100,27,0,0,1.0,med,0
"denny s - grilled chicken burger  grilled chicken, wheat bun, lettuce, pickles "," grilled chicken burger  grilled chicken, wheat bun, lettuce, pickles ",denny s ,396,38,7,43,1.0,burger,877
dennys - french fries, french fries,dennys ,510,59,28,6,6.0,oz ,250
par - shrimp chow mein, shrimp chow mein,par ,206,21,10,9,89.0,g,470
chipotle - kids taco kit, kids taco kit,chipotle ,340,49,18,7,2.0,tacos,450
home made - home made spanish rice, home made spanish rice,home made ,215,45,4,5,1.0,cup,700
eurest - tilapia fish tacos, tilapia fish tacos,eurest ,797,76,29,61,4.0,each,1926
2  milk - dairy, dairy,2  milk ,70,12,5,5,1.0,cup,130
keng s homemade - turkey sandwich, turkey sandwich,keng s homemade ,190,29,9,16,1.0,sandwich,650
penera bread - half roasted turkey   avocado sandwich on sourdough, half roasted turkey   avocado sandwich on sourdough,penera bread ,240,34,9,14,0.5,sandwich,400
beand and chorizo taco - bean and chorizo taco, bean and chorizo taco,beand and chorizo taco ,320,58,6,16,2.0,taco,0
egg - with yolk, with yolk,egg ,90,0,7,6,1.0,egg,94
sarku japan - chicken teriyaki with steamed vegetables  no rice , chicken teriyaki with steamed vegetables  no rice ,sarku japan ,350,26,13,34,1.0,box,1030
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,100,22,0,11,1.0,container,50
nuevo grille - grilled carne asada quesadillas, grilled carne asada quesadillas,nuevo grille ,810,72,39,39,3.0,quesadilla,2040
nestle skinny cow - blissful truffle dark chocolate, blissful truffle dark chocolate,nestle skinny cow ,130,11,8,1,1.0,bar,10
kellogg s minni wheats - cereal, cereal,kellogg s minni wheats ,190,46,1,5,1.0,cup,0
linda s lollies lolli-pops - sucker,pops - sucker,linda s lollies lolli,90,23,0,0,1.0,pop,25
aladdin - marinated grilled chicken breast, marinated grilled chicken breast,aladdin ,141,1,3,26,1.0,each,203
outtakes - half turkey sandwich, half turkey sandwich,outtakes ,129,14,3,10,0.5,each,698
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,1.0,sandwich,890
mahatma - steamed white rice, steamed white rice,mahatma ,150,35,0,3,45.0,grams,0
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,320,57,7,12,1.0,bagel,604
outtakes - caesar salad with grilled chicken, caesar salad with grilled chicken,outtakes ,492,19,29,36,1.0,each,1053
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,204,0,0,0,1.0,taco,0
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,1.0,oz,210
halo - tangerine  net carb , tangerine  net carb ,halo ,200,13,0,3,5.0,small,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
smuckers s uncrustables - peanut butter   jelly sandwich, peanut butter   jelly sandwich,smuckers s uncrustables ,210,28,9,6,1.0,sandwich,240
roberts bakery - medium soft white bread   800g loaf of 22 slices ea 37g ave 1 slice serving  , medium soft white bread   800g loaf of 22 slices ea 37g ave 1 slice serving  ,roberts bakery ,86,17,1,3,1.0,slice,160
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps,80
premeir nutrition - protein shake chocolate, protein shake chocolate,premeir nutrition ,320,10,6,60,22.0,oz,420
tilapia - grilled tilapia, grilled tilapia,tilapia ,112,0,2,23,1.0,fillet,49
whataburger - grilled chicken salad, grilled chicken salad,whataburger ,229,19,7,25,1.0,salad,653
sarku japan - chicken teriyaki with fried rice and vegetables, chicken teriyaki with fried rice and vegetables,sarku japan ,361,47,6,28,0.5,plate,741
perdue - grilled chicken breast strips, grilled chicken breast strips,perdue ,280,2,6,42,7.0,oz,600
kirkland kettle cooked potato chips - potato chips, potato chips,kirkland kettle cooked potato chips ,150,16,9,2,1.0,oz,115
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,2.0,cup,4
"raw - nectarine, white"," nectarine, white",raw ,62,16,0,1,1.0,medium,0
slim fast - rich chocolate royale drink, rich chocolate royale drink,slim fast ,190,24,6,10,1.0,bottle,210
zoi - greek yogurt - honey, greek yogurt - honey,zoi ,240,24,14,7,6.0,oz ,70
kirkland signature - whole grain raisin bread, whole grain raisin bread,kirkland signature ,160,32,3,4,1.0,slice,140
tillamook low fat yogurt - mountain huckleberry, mountain huckleberry,tillamook low fat yogurt ,190,36,2,7,6.0,oz,105
the laughing cow - light white cheddar spreadable cheese wedges, light white cheddar spreadable cheese wedges,the laughing cow ,105,3,5,6,3.0,wedge,540
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
zoi - greek yogurt - honey, greek yogurt - honey,zoi ,120,12,7,4,3.0,oz ,35
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup,0
pokka - bottle - premium milk coffee, bottle - premium milk coffee,pokka ,105,20,2,3,250.0,ml,115
malaysian - bihun goreng, bihun goreng,malaysian ,550,0,17,0,1.0,plate,0
pokka - oolong tea 500ml, oolong tea 500ml,pokka ,0,0,0,0,250.0,ml,13
"singaporean food - mee siam with 1 hard boiled egg, dried beancurd"," mee siam with 1 hard boiled egg, dried beancurd",singaporean food ,694,92,24,28,655.0,g,2659
homemade - 1tbs nutela on one slice white bread, 1tbs nutela on one slice white bread,homemade ,400,0,14,4,2.5,sandwich,19
nutri tea - barley drink, barley drink,nutri tea ,76,18,0,1,1.0,cup,2
