Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
ah - kipschnitzel voorgegaard, kipschnitzel voorgegaard,ah ,109,4,8,11,70.0,gr
delicata puur - chocola, chocola,delicata puur ,36,0,0,0,1.0,blokje
melk - magere melk, magere melk,melk ,96,0,14,11,300.0,ml
kabeljauw voedingswaardetabel - kabeljauw, kabeljauw,kabeljauw voedingswaardetabel ,94,2,0,18,80.0,gram
optimel - vanille vla, vanille vla,optimel ,102,0,17,7,200.0,ml
aviko - griekse aardappelschotel, griekse aardappelschotel,aviko ,125,5,16,5,100.0,g
bonen - sperzie, sperzie,bonen ,36,0,6,2,100.0,g
jumbo - panpan 20 , panpan 20 ,jumbo ,239,12,0,32,96.0,gr
snickers - hazelnut, hazelnut,snickers ,384,21,42,6,74.8,g
chili with beans - canned, canned,chili with beans ,287,14,30,15,1.0,cup
campbell s - chunky clam chowder, chunky clam chowder,campbell s ,360,20,36,10,1.0,container
knorrs - cheddar broccoli rice, cheddar broccoli rice,knorrs ,480,3,96,12,2.0,cup
roland - artichoke hearts, artichoke hearts,roland ,140,0,24,8,2.0,cup
starbucks - salted caramel latte - tall, salted caramel latte - tall,starbucks ,220,2,47,10,12.0,oz
jac s - chicken and spinach soup, chicken and spinach soup,jac s ,112,6,18,28,2.0,cup
yum yum - cherry iced white cake donut, cherry iced white cake donut,yum yum ,270,12,40,3,1.0,item
chia squeeze - blackberry bliss, blackberry bliss,chia squeeze ,70,2,10,2,1.0,pouch
generic - lucky charms, lucky charms,generic ,110,1,22,2,27.0,grams
milk - kroger 2 , kroger 2 ,milk ,120,5,12,8,8.0,fl
generic - grilled shrimp skewer, grilled shrimp skewer,generic ,95,2,0,15,2.0,skewer
rice - with rice, with rice,rice ,222,2,46,5,200.0,g
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,4,0,1,0,4.0,oz
plgj chinese - egg roll, egg roll,plgj chinese ,200,15,20,9,1.0,roll
starbuck s - caramel latte tall, caramel latte tall,starbuck s ,200,5,28,9,12.0,oz
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,0,22,1,4.9,oz
"amy s ice creams - sweet cream, mexican vanilla, just vanilla"," sweet cream, mexican vanilla, just vanilla",amy s ice creams ,190,12,18,3,4.0,oz
coffee bean - regular nsa iced vanilla latte, regular nsa iced vanilla latte,coffee bean ,170,0,28,14,16.0,oz
readypac - apple bleu pecan salad, apple bleu pecan salad,readypac ,135,10,10,3,2.0,3 8
mcdonald s - sausage mcmuffin - no egg, sausage mcmuffin - no egg,mcdonald s ,360,22,29,14,1.0,sandwich
"albertsons - plain bagel, sliced"," plain bagel, sliced",albertsons ,115,1,24,4,0.5,bagel
albertsons - whipped cream cheese, whipped cream cheese,albertsons ,60,7,0,1,2.0,tbsp
albertsons - white bread, white bread,albertsons ,120,2,23,3,2.0,slices
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,16,6,7,2.0,tbsp
progressive soup - clam chowder, clam chowder,progressive soup ,180,0,0,0,1.0,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,1,23,1,0.75,cup
"rubios - two shrimp enchiladas, verde sauce"," two shrimp enchiladas, verde sauce",rubios ,800,34,87,45,490.0,g
hershey s - reese s - milk chocolate peanut butter caps - miniatures, reese s - milk chocolate peanut butter caps - miniatures,hershey s ,44,3,5,1,1.0,pieces
life by quaker - cereal, cereal,life by quaker ,120,2,25,3,0.75,cup
great value - strawberry lowfat yogurt, strawberry lowfat yogurt,great value ,150,2,29,5,6.0,oz
bimbo - 100  whole wheat bread, 100  whole wheat bread,bimbo ,120,2,23,5,2.0,slices
deli - black forest ham, black forest ham,deli ,30,2,0,11,3.0,slices
avocado - avocado  grams , avocado  grams ,avocado ,125,12,7,2,75.0,g
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,9,0,7,1.0,oz
starbucks - grande cinnamon dolce latte, grande cinnamon dolce latte,starbucks ,260,13,42,12,16.0,oz
generic - bananas - raw, bananas - raw,generic ,162,1,42,2,182.0,grams
halos - mini oranges, mini oranges,halos ,50,0,10,0,1.0,orange
eggo - wafle, wafle,eggo ,95,4,14,2,1.0,wafle
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,158,0,39,0,0.1875,cup
imperial - margarine, margarine,imperial ,70,7,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
albertsons - white bread, white bread,albertsons ,60,1,12,2,1.0,slices
great value - strawberry banana low fat yogurt, strawberry banana low fat yogurt,great value ,150,2,29,5,6.0,oz
kellogg s - cornflakes, cornflakes,kellogg s ,102,0,22,2,27.0,g
lactose free reduced fat milk - low carb milk, low carb milk,lactose free reduced fat milk ,67,0,6,11,8.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,5,24,1.0,cup
"silk - soy milk, low fat, original"," soy milk, low fat, original",silk ,60,2,5,6,1.0,cup
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,1,20,12,1.0,serving s 
kellogg s - cornflakes, cornflakes,kellogg s ,113,0,25,2,30.0,g
kellogg s - cornflakes  1 cup , cornflakes  1 cup ,kellogg s ,100,0,24,2,1.0,cup
market pantry - lactose free fat free skim milk, lactose free fat free skim milk,market pantry ,80,0,11,8,1.0,cup
triscuit - cracker, cracker,triscuit ,120,4,20,3,6.0,crackers
apple  raw  - apple, apple,apple  raw  ,104,0,25,0,180.0,gr
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,1.0,large
hawaii - sweet roll, sweet roll,hawaii ,80,4,14,1,1.0,roll
raw - strawberries 100g, strawberries 100g,raw ,51,0,13,1,160.0,g
great value - yogurt - strawberry banana - light - nonfat, yogurt - strawberry banana - light - nonfat,great value ,80,0,15,5,6.0,oz
trader joe s - dutch gouda, dutch gouda,trader joe s ,110,9,0,7,1.0,oz 
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,0,41,2,10.0,oz
naked - berry blast 100  juice smoothie 10oz, berry blast 100  juice smoothie 10oz,naked ,160,0,37,2,10.0,fl
blueberry chia seed pudding - pudding with chia seeds and blueberries, pudding with chia seeds and blueberries,blueberry chia seed pudding ,160,5,15,12,1.0,cup
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium
teraswhey protein shake bourbon vanilla - protein shake, protein shake,teraswhey protein shake bourbon vanilla ,120,2,5,22,1.0,packet
365 - frozen sliced peaches, frozen sliced peaches,365 ,105,0,24,0,1.5,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,160,5,28,2,2.0,cup
"fruit - cherries, frozen"," cherries, frozen",fruit ,13,0,3,0,0.25,cup
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium
teraswhey protein shake bourbon vanilla - protein shake, protein shake,teraswhey protein shake bourbon vanilla ,60,1,3,11,0.5,packet
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,3,14,1,1.0,cup
365 - whip cream, whip cream,365 ,15,2,1,0,2.0,tbsp
365 - frozen sliced peaches, frozen sliced peaches,365 ,70,0,16,0,1.0,cup
odwalla - strawberry banana fruit smoothie, strawberry banana fruit smoothie,odwalla ,220,0,55,2,1.0,bottle
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,12,0,2,0,0.15,cup
teraswhey protein shake bourbon vanilla - protein shake, protein shake,teraswhey protein shake bourbon vanilla ,18,0,1,3,0.15,packet
bananas - raw, raw,bananas ,5,0,1,0,0.05,medium
bananas - raw, raw,bananas ,16,0,4,0,0.15,medium
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,40,1,7,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,0,4,0,1.0,tbsp
starbucks - blueberry scone 1 2015, blueberry scone 1 2015,starbucks ,420,17,61,5,1.0,scone
"peets - med, caffe mocha, almond milk, no whip"," med, caffe mocha, almond milk, no whip",peets ,215,6,35,3,16.0,oz
mimosa - drink, drink,mimosa ,137,0,4,0,5.0,oz
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,3,12,0,8.0,oz 
vegetarian times - butternut squash pancake, butternut squash pancake,vegetarian times ,202,4,36,8,2.0,pancake
"butter - whipped, with salt"," whipped, with salt",butter ,271,31,0,0,0.25,cup
homemade - monkey bread, monkey bread,homemade ,113,6,13,1,0.25,slice
homemade - breakfast quinoa, breakfast quinoa,homemade ,230,12,28,4,1.0,bowl
bananas - raw, raw,bananas ,22,0,6,0,0.25,small
sugars - brown, brown,sugars ,17,0,4,0,1.0,tsp
vermont - pure maple syrup, pure maple syrup,vermont ,25,0,7,0,0.5,tbsp
raisins - seedless, seedless,raisins ,31,0,8,0,1.0,tbsp s 
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,1.0,mug
cream - half and half, half and half,cream ,59,5,2,1,3.0,tbsp
cream - half and half, half and half,cream ,20,2,1,0,1.0,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,11,0,0,1.0,tablespoon
now foods  guy  - mct oil, mct oil,now foods  guy  ,50,7,0,0,0.5,tablespoon
navita naturals - raw cocoa powder, raw cocoa powder,navita naturals ,30,1,5,2,1.25,tbsp
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,1,3,3,1.0,tablespoons
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,55,0,1,13,0.5,scoop
now foods  guy  - mct oil, mct oil,now foods  guy  ,75,11,0,0,0.75,tablespoon
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,39,1,4,4,1.75,tablespoons
rodelle - gourmet baking cocoa-dutch dark cocoa, gourmet baking cocoa-dutch dark cocoa,rodelle ,40,2,6,2,12.0,g
rodelle - gourmet baking cocoa-dutch dark cocoa, gourmet baking cocoa-dutch dark cocoa,rodelle ,20,1,3,1,6.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,2,5,5,2.0,tablespoons
creamer - half   half, half   half,creamer ,40,4,1,1,2.0,tbsp 
sunfood - coconut palm sugar, coconut palm sugar,sunfood ,40,0,10,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large
cholula - hot sauce- original 150ml, hot sauce- original 150ml,cholula ,0,0,0,0,1.0,tsp
animal fat - bacon grease, bacon grease,animal fat ,154,17,0,0,4.0,tsp
whole foods - curry chicken salad, curry chicken salad,whole foods ,33,2,1,2,0.5,oz
365 whole foods - shredded hash browns unsalted, shredded hash browns unsalted,365 whole foods ,70,0,15,2,1.0,cup
"fresh smoothie - strawberry, banana,"," strawberry, banana,",fresh smoothie ,16,0,4,2,0.13,cups
truvia - truvia, truvia,truvia ,0,0,3,0,0.75,teaspoon
davinci - french vanilla sugar free syrup , french vanilla sugar free syrup ,davinci ,0,0,0,0,2.0,tbs
"fresh smoothie - strawberry, banana,"," strawberry, banana,",fresh smoothie ,44,0,11,4,0.35,cups
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.25,cup
365 - feta cheese crumbles, feta cheese crumbles,365 ,70,4,2,6,1.0,oz
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,26,1,2,0,1.0,oz
oil - olive, olive,oil ,119,14,0,0,1.0,tablespoon
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,12,3,12,1.0,link
whole foods - guacamole, guacamole,whole foods ,40,4,2,0,2.0,tbsp
organic raw honey 1 teaspoon - organic raw honey 1 teaspoon, organic raw honey 1 teaspoon,organic raw honey 1 teaspoon ,11,0,4,0,0.5,teaspoon
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,12,0,0,2.0,tbsp
365 - frozen sliced peaches, frozen sliced peaches,365 ,18,0,4,0,0.25,cup
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,18,0,1,4,0.15,scoop
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,36,1,6,0,0.45,cup
bananas - raw, raw,bananas ,11,0,3,0,0.1,medium
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,6,0,0,0.5,tablespoon
mcdonalds - quarter pounder with cheeseburger, quarter pounder with cheeseburger,mcdonalds ,520,28,41,30,1.0,sandwich
mcdonalds - fries, fries,mcdonalds ,337,17,0,0,1.0,box
asda - cola, cola,asda ,2,0,66,0,500.0,ml
"yorkshire tea - tea, milk, 1 sugar"," tea, milk, 1 sugar",yorkshire tea ,36,0,0,0,1.0,mug
oats so simple - banana and strawberry with skimmed milk, banana and strawberry with skimmed milk,oats so simple ,213,5,32,9,1.0,satchet
homemade - white coffee with one sweetener, white coffee with one sweetener,homemade ,25,0,0,0,1.0,cup
sandwich van - sausage bap, sausage bap,sandwich van ,343,19,26,16,1.0,bap
ben and jerrys - phish food ice cream 100g, phish food ice cream 100g,ben and jerrys ,675,30,90,9,0.5,container
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,103,1,18,4,1.0,slice
generic - grilled tomato, grilled tomato,generic ,32,0,3,1,0.5,tomato
coffee - black with 1 sweetener , black with 1 sweetener ,coffee ,1,0,3,0,1.0,cup
nestle - shreddies  original , shreddies  original ,nestle ,296,2,60,8,80.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,193,0,45,2,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large
twinings - green tea with pineapple   grapefruit, green tea with pineapple   grapefruit,twinings ,2,0,0,0,1.0,cup
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,0,20,0,1.0,each
walker s - ready salted crisps, ready salted crisps,walker s ,171,10,17,2,32.5,g
bread - wholemeal toast, wholemeal toast,bread ,110,2,17,5,1.0,slice
quiktrip - green apple green tea, green apple green tea,quiktrip ,80,0,19,0,8.0,oz
costa rica - banana 100g, banana 100g,costa rica ,89,0,23,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium
yellow - grapefruit, grapefruit,yellow ,78,0,20,2,200.0,g
hovis - bread seed sensations, bread seed sensations,hovis ,122,3,19,5,1.0,slice
tropicana - classics - pink grapefruit, classics - pink grapefruit,tropicana ,80,0,16,1,200.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
"eggs - duck, whole"," duck, whole",eggs ,130,10,1,9,1.0,egg
homemade - beef wellington, beef wellington,homemade ,354,22,12,25,5.0,oz
"fruit - apple, whole"," apple, whole",fruit ,50,0,22,0,1.0,ea
great value - mandarin oranges cup - no sugar added, mandarin oranges cup - no sugar added,great value ,80,0,24,0,2.0,cup
walmart great value - fat-free cottage cheese, fat-free cottage cheese,walmart great value ,120,0,9,20,0.75,cup
egg white - hard boiled, hard boiled,egg white ,140,10,0,12,2.0,egg
great value - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,great value ,320,4,66,8,2.0,packet
dannon - light n fit yogurt strawberry banana, light n fit yogurt strawberry banana,dannon ,160,0,28,10,12.0,oz
great value - light blueberry nonfat yogurt, light blueberry nonfat yogurt,great value ,80,0,15,5,6.0,oz
subway - flat bread tuna, flat bread tuna,subway ,980,34,81,40,12.0,""""
potbelly ruffles - oven baked cheddar   sour cream potato crisps, oven baked cheddar   sour cream potato crisps,potbelly ruffles ,130,4,24,2,1.0,bag
homemade - oatmeal buttermilk pancakes, oatmeal buttermilk pancakes,homemade ,316,4,60,16,4.0,pancake
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,100,8,0,8,4.0,slice
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,140,11,0,9,3.0,links
great value - 100  orange juice w  calium   vit  d  chf , 100  orange juice w  calium   vit  d  chf ,great value ,120,0,27,2,8.0,fl
sugar free syrup - syrup, syrup,sugar free syrup ,35,0,11,0,0.25,cup
great value - premium wild caught chunk light tuna, premium wild caught chunk light tuna,great value ,60,1,0,15,1.0,pouch
great value - mandarin oranges cup - no sugar added, mandarin oranges cup - no sugar added,great value ,40,0,12,0,1.0,cup
great value - fat free house italian dressing   marinade, fat free house italian dressing   marinade,great value ,15,0,3,0,2.0,tbsp 
great value - cheese, cheese,great value ,110,9,1,7,0.3333333333333333,cup
oscar meyer - turkey bacon bits, turkey bacon bits,oscar meyer ,20,2,0,2,1.0,tbsp
marketside  walmart  - hearts of romaine, hearts of romaine,marketside  walmart  ,15,0,3,1,1.0,1 2
great value - 97  fat free deli sliced black forest smoked ham, 97  fat free deli sliced black forest smoked ham,great value ,60,2,1,10,5.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,100,5,1,6,1.0,eggs
grands - biscuits, biscuits,grands ,340,12,50,6,2.0,cooked
frozen salmon - salmon, salmon,frozen salmon ,200,5,0,38,8.0,oz
great value - steamed sweet peas, steamed sweet peas,great value ,70,0,12,5,0.6666666666666666,cup
great value - instant brown rice, instant brown rice,great value ,450,5,102,9,1.0,1 2
sheetz - chicken ceasar salad wrap, chicken ceasar salad wrap,sheetz ,705,38,48,56,358.5,g
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,30,2,0,3,2.0,slice
sheetz - salted cashews, salted cashews,sheetz ,760,64,36,24,1.0,cup
sheetz - non fat blueberry yogurt, non fat blueberry yogurt,sheetz ,180,0,32,12,8.0,oz
sheetz - bistro chicken salad wrap, bistro chicken salad wrap,sheetz ,1120,60,114,42,2.0,wrap
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,320,16,0,42,8.0,oz
great value steamable - sweet corn, sweet corn,great value steamable ,70,1,14,2,0.6666666666666666,cup
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,240,3,50,6,1.0,1 2
dean s - fat free milk, fat free milk,dean s ,90,0,13,8,1.0,cup
great value - boneless chicken breas, boneless chicken breas,great value ,120,4,0,21,4.0,oz
birds eye - steam fresh brown rice, steam fresh brown rice,birds eye ,150,1,31,4,1.0,cup
sheetz - crispy chicken salad, crispy chicken salad,sheetz ,280,17,17,20,1.0,bowl
sheetz - crispy chicken salad, crispy chicken salad,sheetz ,140,9,9,10,0.5,bowl
dannon - light n fit yogurt strawberry banana, light n fit yogurt strawberry banana,dannon ,320,0,56,20,24.0,oz
great value - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,great value ,480,6,99,12,3.0,packet
walmart great value - fat-free cottage cheese, fat-free cottage cheese,walmart great value ,160,0,12,26,1.0,cup
great value - crunchy raisin bran, crunchy raisin bran,great value ,285,2,66,5,1.5,cup
chiquita - bananna, bananna,chiquita ,220,0,60,2,2.0, e g
dannon - light n fit yogurt strawberry banana, light n fit yogurt strawberry banana,dannon ,80,0,14,5,6.0,oz
sheetz - steak wrap w  swiss, steak wrap w  swiss,sheetz ,654,30,38,53,1.5,wrap
sheetz - salted cashews, salted cashews,sheetz ,380,32,18,12,0.5,cup
great value - whole wheat rotini, whole wheat rotini,great value ,420,3,82,14,2.0,cup
home made - breakfast burrito, breakfast burrito,home made ,650,13,20,15,1.0,burrito
colors - frozen yogurt  sugar free , frozen yogurt  sugar free ,colors ,150,0,34,8,1.0,cup
mcdonalds  usa  - strawberry banana smoothie  medium , strawberry banana smoothie  medium ,mcdonalds  usa  ,250,1,58,4,16.0,oz
peake s pick - 100  orange juice from concentrate, 100  orange juice from concentrate,peake s pick ,100,0,24,2,1.0,cup
sheetz - blueberry pomegranate smoothie w  protein   nf yogurt, blueberry pomegranate smoothie w  protein   nf yogurt,sheetz ,300,0,70,3,16.0,oz 
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,140,10,0,12,2.0,egg
"subway - 6"" tuna salad sub"," 6"" tuna salad sub",subway ,480,35,43,24,6.0,""""
egg white - hard boiled, hard boiled,egg white ,70,5,0,6,1.0,egg
sheetz made to go cheeze - colby   monterey jack cheese, colby   monterey jack cheese,sheetz made to go cheeze ,440,36,4,28,4.0,oz 
sheetz - tuna salad wrap, tuna salad wrap,sheetz ,915,48,81,41,1.5,wrap
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,245,2,42,11,1.75,large
honey - clover, clover,honey ,30,0,9,0,0.5,tablespoon
butter - salted, salted,butter ,51,6,0,0,0.5,tbsp
bananna - bananna, bananna,bananna ,105,0,27,1,1.0,whole
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,180,13,11,6,2.0,tbsp
generic - coffee  brewed  with 2 tsp sugar , coffee  brewed  with 2 tsp sugar ,generic ,60,0,0,0,16.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,25,5,1.0,bagel
country hen - egg- organic, egg- organic,country hen ,70,5,0,6,1.0,egg
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,40,3,0,3,0.5,stick
coffee w 1 heeping tsp sugar,,coffee w 1 heeping tsp sugar,63,0,12,0,3.0,serving
thomas - bagle thins 100  whole wheat, bagle thins 100  whole wheat,thomas ,110,1,24,6,1.0,bagle
small - egg, egg,small ,54,4,0,5,50.0,g
kroger - light cream cheese, light cream cheese,kroger ,45,3,2,2,22.5,grams
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,6,0,6,1.0,stick
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,60,5,0,5,0.75,stick
coffee w 1 heeping tsp sugar,,coffee w 1 heeping tsp sugar,42,0,8,0,2.0,serving
burton sausage - smoked pork   venison sausage, smoked pork   venison sausage,burton sausage ,130,9,0,9,2.0,oz
8 o clock coffee - black  w 1 tsp sugar, black  w 1 tsp sugar,8 o clock coffee ,54,0,0,0,3.0,cup
kroger - burrito size flour tortillas  corrected , burrito size flour tortillas  corrected ,kroger ,105,2,19,3,0.5,tortilla
bacons - bacon, bacon,bacons ,44,3,0,3,1.0,slices
nature s own honey oat - honey oat bread, honey oat bread,nature s own honey oat ,70,1,13,3,1.0,slice
butter - salted, salted,butter ,25,3,0,0,0.25,tbsp
honey - clover, clover,honey ,15,0,4,0,0.25,tablespoon
generic - coffee  brewed  with 2 tsp sugar , coffee  brewed  with 2 tsp sugar ,generic ,90,0,0,0,24.0,oz
homemade from vch - biscuit, biscuit,homemade from vch ,280,13,34,6,1.0,biscuit
homemade - tomato gravy, tomato gravy,homemade ,70,2,17,3,0.5,cup
kroger - burrito size flour tortillas  corrected , burrito size flour tortillas  corrected ,kroger ,139,2,25,4,0.66,tortilla
great value  walmart brand  - whole milk mozzarella cheese, whole milk mozzarella cheese,great value  walmart brand  ,90,7,1,6,1.0,oz
great value - hazelnut spread, hazelnut spread,great value ,80,5,10,1,1.0,tbsp
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,8,4,4,1.0,tbsp
generic - coffee  brewed  with 2 tsp sugar , coffee  brewed  with 2 tsp sugar ,generic ,120,0,0,0,32.0,oz
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,200,3,38,8,2.0,slice
generic - venison cheese jalapeno summer sausage, venison cheese jalapeno summer sausage,generic ,96,4,0,14,2.0,slice
vegetables - corn, corn,vegetables ,60,1,11,2,0.5,cup
kroger - burrito size flour tortillas  corrected , burrito size flour tortillas  corrected ,kroger ,210,3,38,6,1.0,tortilla
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,90,8,4,4,1.0,tbsp
coffee - coffee w  sugar, coffee w  sugar,coffee ,120,0,20,0,32.0,oz
generic - peanut butter   honey sandwich, peanut butter   honey sandwich,generic ,355,12,57,12,1.0,sandwich
la banderita - flour tortillas - fajita size, flour tortillas - fajita size,la banderita ,100,3,16,2,1.0,tortilla
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,5,9,1,15.0,g
usda - peach, peach,usda ,15,0,4,0,0.25,medium
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,90,7,6,3,1.0,tbsp
homemade from vch - biscuit, biscuit,homemade from vch ,140,7,17,3,0.5,biscuit
generic - sally s sausage and grits breakfast casserole, sally s sausage and grits breakfast casserole,generic ,257,19,9,10,1.0,cup
protein - tyson chicken breast, tyson chicken breast,protein ,105,3,0,19,3.0,oz
8 o clock coffee - black  w 1 tsp sugar, black  w 1 tsp sugar,8 o clock coffee ,36,0,0,0,2.0,cup
great value vitamin d - milk, milk,great value vitamin d ,26,1,2,1,0.17,cup
oil - olive, olive,oil ,60,7,0,0,0.5,tablespoon
sauce - salsa, salsa,sauce ,12,0,3,1,0.17,cup
small - egg, egg,small ,81,6,0,7,75.0,g
