Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,30,9,0,0,8,0.5,tbsp 
becel - margarine becel, margarine becel,becel ,53,0,6,0,0,1.5,tsp 
balderson - double smoked cheddar cheese aged 1 year, double smoked cheddar cheese aged 1 year,balderson ,114,0,10,7,0,26.25,g
"harvest - applewood bacon, uncooked"," applewood bacon, uncooked",harvest ,90,0,8,4,0,1.0,slices
maple leaf - lazy maple bacon cdn , lazy maple bacon cdn ,maple leaf ,100,1,10,3,1,1.0,slices
iga - 100  whole wheat bread, 100  whole wheat bread,iga ,150,27,2,6,2,1.0,slice
international delight - coffee creamer -vanilla toffee caramel lactose free, coffee creamer -vanilla toffee caramel lactose free,international delight ,35,6,2,0,6,15.0,ml
iga signature - crunchy peanut butter, crunchy peanut butter,iga signature ,160,5,10,6,1,25.0,g
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,100,11,6,1,11,1.0,tbsp
international delight - coffee creamer -vanilla toffee caramel lactose free, coffee creamer -vanilla toffee caramel lactose free,international delight ,47,8,2,0,8,20.0,ml
international delight - irish cream, irish cream,international delight ,35,6,2,0,6,1.0,tbsp
dutch bros - chai latte 355ml  12 oz , chai latte 355ml  12 oz ,dutch bros ,173,31,3,5,29,355.0,ml
12wbt - avocado toast with smoked salmon , avocado toast with smoked salmon ,12wbt ,305,27,13,18,2,1.0,serve
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,6,71.0,g s 
"rogers - porridge oats with oat bran, wheat bran and flaxseed"," porridge oats with oat bran, wheat bran and flaxseed",rogers ,120,21,3,6,0,0.6666666666666666,cup
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,6,70.0,g s 
international delight - gourmet coffee creamer - irish creme, gourmet coffee creamer - irish creme,international delight ,35,6,2,0,6,1.0,tbsp
ghirardelli - milk chocolate baking chips 326 g  11 5 oz  bag  15 g per 16 chips, milk chocolate baking chips 326 g  11 5 oz  bag  15 g per 16 chips,ghirardelli ,140,20,7,2,20,30.0,g
foley s  corrected - 100  pure chocolate chips  baking  semi-sweet, 100  pure chocolate chips  baking  semi-sweet,foley s  corrected ,70,10,4,1,9,15.0,g
irresistibles - wild blueberries - frozen, wild blueberries - frozen,irresistibles ,35,9,0,0,6,0.5,cup
international delight - irish cream, irish cream,international delight ,47,8,2,0,8,1.33,tbsp
kellogg s - nutri-grain cereal bar - blueberry, nutri-grain cereal bar - blueberry,kellogg s ,120,24,3,2,12,1.0,bar
kellogg s - two scoops raison bran - canada, two scoops raison bran - canada,kellogg s ,180,43,1,5,13,1.0,cup
dempsters english muffin-cinnamon raisin - english muffin,cinnamon raisin - english muffin,dempsters english muffin,180,35,2,5,8,75.0,g 1muffin
becel - olive oil margarine, olive oil margarine,becel ,105,0,12,0,0,3.0,tsps
blenz - matcha latte, matcha latte,blenz ,120,11,4,8,0,16.0,oz
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,195,44,2,6,3,3.0,biscuits
caf-lib - grain beverage with chicory,lib - grain beverage with chicory,caf,5,2,0,0,1,2.0,g
international delight - coffee creamer -vanilla toffee caramel lactose free, coffee creamer -vanilla toffee caramel lactose free,international delight ,39,7,2,0,7,16.88,ml
mcgavin s - 100  whole wheat bread, 100  whole wheat bread,mcgavin s ,150,27,2,6,2,2.0,slices
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,100,3,8,3,0,1.0,tbs
nestle  canada - chocolate turtles, chocolate turtles,nestle  canada ,180,20,10,2,15,2.0,piece
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,200,34,2,12,2,2.0,slice
nature valley lunch box - chewy chocolate chip granola bar, chewy chocolate chip granola bar,nature valley lunch box ,90,19,2,2,4,1.0,cookie
starbucks - grande skinny cappuccino, grande skinny cappuccino,starbucks ,82,12,0,8,10,1.0,grande
jj bean - blueberry oatmeal muffin, blueberry oatmeal muffin,jj bean ,510,74,19,12,28,187.0,g
deleted - mini wheats maple flavor, mini wheats maple flavor,deleted ,190,45,1,5,12,27.0,biscuits
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
"simple truth organic - power greens  baby spinach, chard, kale,   mizuna "," power greens  baby spinach, chard, kale,   mizuna ",simple truth organic ,25,4,0,2,1,3.0,oz
fresh selections - sugar snap peas, sugar snap peas,fresh selections ,40,7,0,2,3,1.0,cup
salad dressing - litehouse home style ranch dressing, litehouse home style ranch dressing,salad dressing ,120,2,12,0,1,2.0,tbsp 
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2,2.0,eggs
imperial - butter, butter,imperial ,47,0,5,0,0,0.67,tbsp
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,43,3,0,8,3,0.33,cup
fresh - half grapefruit, half grapefruit,fresh ,52,13,0,1,8,0.5,grapefruit
seitenbacher - muesli  1 natural body power, muesli  1 natural body power,seitenbacher ,32,4,1,1,2,0.13,cup
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,11,1,1,0,0,2.4,oz
generic - 1  jumbo  scramble egg, 1  jumbo  scramble egg,generic ,180,0,10,16,1,126.0,g
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
trader joe s - power to the greens, power to the greens,trader joe s ,30,6,0,2,1,1.0,cup
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,65,5,0,12,5,0.5,cup
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,7,0,1,0,0,1.6,oz
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,4,0,0,0,0,1.0,oz
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,27,6,0,0,3,0.25,cup
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,170,9,5,23,9,8.0,ounces
honey,,honey,160,43,0,0,43,2.5,tbsp
winco - honey almond granola, honey almond granola,winco ,125,18,5,4,4,0.25,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,53,12,1,1,6,0.75,cup
generic - baked egg, baked egg,generic ,70,1,5,6,0,1.0,large
homecooked - roasted cherry tomatoes, roasted cherry tomatoes,homecooked ,81,18,1,3,12,1.5,cup
kirkland marinara sauce - spaghetti sauce, spaghetti sauce,kirkland marinara sauce ,70,9,3,2,5,0.5,cup
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
stonyfield farm - organic fat free plain yogurt, organic fat free plain yogurt,stonyfield farm ,150,24,0,15,24,1.5,cup
kroger - vanilla almond granola, vanilla almond granola,kroger ,195,32,5,5,11,0.5,cup
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,9,1,1,0,0,2.0,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,5,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,39,3,0,7,3,0.3,cup
eggs - scrambled w  water, scrambled w  water,eggs ,140,2,9,12,0,2.0,large
generic - honeycrisp apple, honeycrisp apple,generic ,50,14,0,0,11,0.63,apple
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,9,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
aldi - cucina - tomato   spicy pepper pasta sauce, cucina - tomato   spicy pepper pasta sauce,aldi ,128,15,5,4,13,250.0,g
o - extra virgin olive oil, extra virgin olive oil,o ,180,0,21,0,0,1.5,tbsp
first watch cafe - dressed greens  side dish , dressed greens  side dish ,first watch cafe ,80,4,7,0,2,2.0,side
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,15,5.3,oz
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,42,0,5,0,0,0.33,tablespoon
trader joe s - mini heirloom tomatoes  corrected , mini heirloom tomatoes  corrected ,trader joe s ,31,7,0,1,0,75.67,grams
fage - total zero, total zero,fage ,100,7,0,18,7,6.0,oz
trader joe s - high potency chewable vitamin, high potency chewable vitamin,trader joe s ,5,1,0,0,1,1.0,each
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
seitenbacher - muesli  1 natural body power, muesli  1 natural body power,seitenbacher ,43,6,2,2,3,0.17,cup
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,13,1,1,0,0,3.0,oz
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,90,20,1,3,1,1.0,slice
mission - avocado, avocado,mission ,92,5,8,2,0,0.33,medium
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,0,1.0,medium
egg white - hardboiled egg, hardboiled egg,egg white ,16,0,0,4,0,1.0,large
applebees - side salad, side salad,applebees ,120,9,7,6,0,1.0,order
blueberries - raw, raw,blueberries ,31,8,0,0,5,0.38,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
egg - poached egg, poached egg,egg ,70,1,4,6,0,1.0,medium
cooking light - wilted kale with bacon and vinegar, wilted kale with bacon and vinegar,cooking light ,76,11,2,5,0,0.6666666666666666,cup
cosmopolitan - cocktail, cocktail,cosmopolitan ,213,13,0,0,11,4.0,oz 
ruth s chris - broiled tomato, broiled tomato,ruth s chris ,80,14,0,0,0,1.0,portion
boston market - cornbread, cornbread,boston market ,160,30,3,2,12,1.0,roll
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,0,1.0,tsp
eurest - sauteed kale, sauteed kale,eurest ,83,11,4,3,0,0.5,cup
homemade - sauteed sweet potato, sauteed sweet potato,homemade ,109,16,5,1,0,0.5,cup
morninaga - silken tofu  firm , silken tofu  firm ,morninaga ,100,4,5,12,0,6.0,oz
roland - black bean sauce spicy, black bean sauce spicy,roland ,240,36,6,8,28,8.0,tbsp
fine and raw - dark chocolate, dark chocolate,fine and raw ,53,0,3,1,3,1.75,squares
egg - poached egg, poached egg,egg ,140,2,8,12,0,2.0,medium
strawberries - raw, raw,strawberries ,27,6,0,1,4,7.0,medium
driscoll - blackberry, blackberry,driscoll ,18,0,0,0,0,9.0,berrys
"homemade - chia seed pudding, unsweetened almond milk in ball jar"," chia seed pudding, unsweetened almond milk in ball jar",homemade ,300,22,24,14,0,12.0,oz
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries
honey,,honey,128,35,0,0,34,2.0,tbsp
figs - raw, raw,figs ,47,12,0,0,10,1.0,large
generic - bulgar, bulgar,generic ,50,11,0,2,0,0.33,cup
no name - almonds - chopped, almonds - chopped,no name ,40,2,4,2,0,2.0,tbsp
sunbelle - blueberries, blueberries,sunbelle ,11,5,0,0,4,0.125,cup
nature s path - organic instant hot oatmeal original, organic instant hot oatmeal original,nature s path ,48,9,1,2,0,0.25,packet
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp
strawberries - raw, raw,strawberries ,11,3,0,0,2,5.0,small
mangos - raw, raw,mangos ,67,18,0,1,15,0.5,fruit
strawberries - raw, raw,strawberries ,17,4,0,0,3,2.0,extra
sunbelle - blueberries, blueberries,sunbelle ,21,11,0,1,8,0.25,cup
strawberries - raw, raw,strawberries ,26,6,0,1,4,3.0,extra
seitenbacher - muesli  1 natural body power, muesli  1 natural body power,seitenbacher ,64,9,2,2,4,0.25,cup
cutie - clementine, clementine,cutie ,40,9,0,1,7,1.0,orange
flik - romaine kale lettuce blend, romaine kale lettuce blend,flik ,23,4,0,2,1,4.0,ounce
acme - smoked nova salmon, smoked nova salmon,acme ,53,0,2,10,0,1.5,oz 
strawberries - raw, raw,strawberries ,4,1,0,0,1,0.5,extra
fresh fruit - cantalope   watermelon, cantalope   watermelon,fresh fruit ,18,5,0,0,4,0.33,cup
eurest - home fries, home fries,eurest ,21,3,1,0,0,0.5,oz
strawberries - raw, raw,strawberries ,12,3,0,0,2,2.0,large
seitenbacher - muesli  1 natural body power, muesli  1 natural body power,seitenbacher ,45,6,2,2,3,0.18,cup
seitenbacher - muesli  1 natural body power, muesli  1 natural body power,seitenbacher ,76,11,3,3,5,0.3,cup
"usda - mango, whole"," mango, whole",usda ,41,10,0,1,9,0.33,whole
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
raspberries - raw, raw,raspberries ,4,1,0,0,0,4.0,raspberries
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
"dorset cereals - fruit, nut   fiber muesli"," fruit, nut   fiber muesli",dorset cereals ,50,10,1,1,4,0.125,cup
siggis 0  plain yogurt 24 oz container - yogurt, yogurt,siggis 0  plain yogurt 24 oz container ,120,8,0,23,6,8.0,oz
strawberries - raw, raw,strawberries ,4,1,0,0,1,2.0,small
fresh - mango sliced  usda approved facts , mango sliced  usda approved facts ,fresh ,25,6,0,0,6,0.25,cup
raspberries - raw, raw,raspberries ,8,2,0,0,1,0.13,cup
nekter - john s acai banana berry bowl, john s acai banana berry bowl,nekter ,459,75,14,8,28,1.0,bowl
santa cruz organic - apple sauce, apple sauce,santa cruz organic ,13,4,0,0,3,1.0,oz
nature s path - organic instant hot oatmeal original, organic instant hot oatmeal original,nature s path ,95,17,2,4,1,0.5,packet
alessi - white balsamic vinegar, white balsamic vinegar,alessi ,7,2,0,0,1,1.0,tsp s 
lemon juice - raw, raw,lemon juice ,1,0,0,0,0,1.0,tsp s 
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
sunbelle - blueberries, blueberries,sunbelle ,14,7,0,0,5,0.16666666666666666,cup
"dorset cereals - fruit, nut   fiber muesli"," fruit, nut   fiber muesli",dorset cereals ,60,11,2,1,5,0.15,cup
strawberries - raw, raw,strawberries ,9,2,0,0,1,4.0,small
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,0,1.0,egg
egg - white, white,egg ,34,0,0,7,0,2.0,large
lightlife - organic tempeh flax - carre, organic tempeh flax - carre,lightlife ,80,5,4,8,1,1.5,oz
organic girl - baby arugula, baby arugula,organic girl ,13,2,0,1,1,1.0,cups
sunbelle - blueberries, blueberries,sunbelle ,8,4,0,0,3,0.1,cup
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,29,8,0,0,6,0.25,apple
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0,0.25,tsp
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,1,2.0,slice
market basket - granny smith apple , granny smith apple ,market basket ,13,3,0,0,2,0.13,apple
cantalope - cantalope, cantalope,cantalope ,15,4,0,0,4,0.25,cup
generic - hijiki salad, hijiki salad,generic ,31,5,2,1,4,1.0,oz
lemon juice - raw, raw,lemon juice ,1,1,0,0,0,1.0,wedge
salmon - pan seared salmon, pan seared salmon,salmon ,292,10,21,28,0,5.0,oz
organic - mixed garden greens, mixed garden greens,organic ,5,1,0,1,0,1.0,oz
bosc - organic pear, organic pear,bosc ,25,6,0,0,5,0.25,medium
hachiya       - persimmon  corrected for sugar content , persimmon  corrected for sugar content ,hachiya       ,26,7,0,0,5,37.5,g
tangerine - generic, generic,tangerine ,18,5,0,0,3,0.38,medium
trader joes - raw pepitas, raw pepitas,trader joes ,43,1,4,2,0,0.0625,cup
"dorset cereals - fruit, nut   fiber muesli"," fruit, nut   fiber muesli",dorset cereals ,25,5,1,1,2,0.0625,cup
sunbelle - blueberries, blueberries,sunbelle ,8,4,0,0,3,0.09,cup
taylor farms - organic power greens, organic power greens,taylor farms ,13,2,0,1,1,1.5,oz
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,20,2,0,3,0,1.0,tbsp
egg - white, white,egg ,17,0,0,4,0,1.0,large
vegetable - cherry tomato, cherry tomato,vegetable ,27,6,0,1,4,8.96,tomatoes
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,160,10,0,30,8,2.0,container
cascadian farm organic - frozen peaches, frozen peaches,cascadian farm organic ,25,7,0,0,6,0.5,cup
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,18,0,1,1,0,0.25,cup
"fresh vegetable - ginger root, raw"," ginger root, raw",fresh vegetable ,2,0,0,0,0,1.0,tsp
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,20,0,1,1,0,0.28,cup
raspberries - raw, raw,raspberries ,6,1,0,0,1,6.0,raspberries
raspberries - raw, raw,raspberries ,3,1,0,0,0,3.0,raspberries
blueberries - raw, raw,blueberries ,10,3,0,0,2,2.0,tbsp s 
strawberries - raw, raw,strawberries ,4,1,0,0,1,1.0,medium
driscoll - blackberry, blackberry,driscoll ,4,0,0,0,0,2.0,berrys
generic - apple slice green, apple slice green,generic ,13,3,0,0,0,1.0,slice
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,0,1.0,cup
cantalope - cantalope, cantalope,cantalope ,20,5,0,0,5,0.33,cup
acme - smoked nova salmon, smoked nova salmon,acme ,79,0,3,15,0,2.25,oz 
french fries - home made, home made,french fries ,13,2,0,0,0,2.0,pieces
raspberries - raw, raw,raspberries ,11,2,0,0,1,11.0,raspberries
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,25,0,0,5,0,3.0,tbs
trader joe s - mini heirloom tomatoes  grams , mini heirloom tomatoes  grams ,trader joe s ,18,4,0,1,0,43.0,grams
trader joe s - organic persian cucumber, organic persian cucumber,trader joe s ,14,3,0,0,0,77.0,g
avocado - avocado  grams , avocado  grams ,avocado ,75,4,7,1,0,47.0,g
egg - egg, egg,egg ,77,0,6,7,0,55.0,g
trader joes - nova salmon, nova salmon,trader joes ,111,0,4,21,0,3.16,oz
blueberries - raw, raw,blueberries ,6,1,0,0,1,10.0,g
blueberries - raw, raw,blueberries ,12,3,0,0,2,21.0,g s 
raspberries - raw, raw,raspberries ,15,3,0,0,1,28.0,g s 
fuyu - persimmon, persimmon,fuyu ,32,9,0,0,6,0.45,serving
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,50,0,0,10,0,6.0,tbs
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
generic - raw arugula usda  100g serving, raw arugula usda  100g serving,generic ,6,1,0,1,0,22.0,grams
egg - egg, egg,egg ,71,0,5,6,0,51.0,g
trader joes - nova salmon, nova salmon,trader joes ,25,0,1,5,0,0.7,oz
trader joe s - mini heirloom tomatoes  grams , mini heirloom tomatoes  grams ,trader joe s ,18,4,0,1,0,44.0,grams
avocado - avocado  grams , avocado  grams ,avocado ,69,4,6,1,0,43.0,g
trader joes - low fat string cheese, low fat string cheese,trader joes ,60,1,3,6,0,1.0,piece
trader joes - sweet potatoes, sweet potatoes,trader joes ,44,10,0,1,2,52.0,g
egg - egg, egg,egg ,78,0,6,7,0,56.0,g
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,54,0,0,11,0,6.45,tbs
generic - raw arugula usda  100g serving, raw arugula usda  100g serving,generic ,6,1,0,1,0,23.0,grams
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,31,8,0,0,4,55.0,grams
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0,0.5,tsp
trader joe - cucumber  persian , cucumber  persian ,trader joe ,15,4,0,0,0,1.9,oz
trader joes - raw almonds, raw almonds,trader joes ,56,2,5,2,0,0.35,oz
usda - kale, kale,usda ,50,10,1,3,0,100.0,g
kirkland - dry roasted almonds, dry roasted almonds,kirkland ,85,3,8,3,1,0.125,cup
eurest - roasted delicata squash, roasted delicata squash,eurest ,16,2,1,0,1,0.25,cup
lemon juice - canned or bottled, canned or bottled,lemon juice ,1,0,0,0,0,1.0,tsp s 
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,0,2.0,eggs
"spices - salt, table"," salt, table",spices ,0,0,0,0,0,0.5,tbsp s 
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,0,0.5,oz
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,32,8,0,0,4,56.0,grams
trader joes - raw almonds, raw almonds,trader joes ,100,4,9,4,1,0.63,oz
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,19,0,1,1,0,0.28,cup
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,33,8,0,0,4,57.0,grams
lemon juice - raw, raw,lemon juice ,4,1,0,0,0,1.0,tbsp s 
trader joes - raw almonds, raw almonds,trader joes ,40,2,4,2,0,0.25,oz
trader joe - cucumber  persian , cucumber  persian ,trader joe ,18,4,0,0,0,2.2,oz
pacific - hemp milk unflavored unsweetened, hemp milk unflavored unsweetened,pacific ,20,0,1,1,0,0.29,cup
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,40,1,3,2,0,6.99,g
blueberries - raw, raw,blueberries ,9,2,0,0,1,15.0,g s 
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,63,3,5,2,1,0.0925,cup
trader joes - organic unsweetened soy beverage  refrigerated , organic unsweetened soy beverage  refrigerated ,trader joes ,18,1,1,2,1,2.0,oz
trader joe s - dried apricots  turkish , dried apricots  turkish ,trader joe s ,54,13,0,0,7,2.68,pieces
grapefruit - fresh, fresh,grapefruit ,17,4,0,0,3,40.0,grams
siggis 0  plain yogurt 24 oz container - yogurt, yogurt,siggis 0  plain yogurt 24 oz container ,90,6,0,17,5,6.0,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,43,2,1,6,2,2.0,oz s 
bobs redmill - natural granola, natural granola,bobs redmill ,21,4,0,1,1,0.0625,cup
"dorset cereals - super cranberry, cherry   almond muesli"," super cranberry, cherry   almond muesli",dorset cereals ,25,8,1,1,4,6.88,g
blueberries - raw, raw,blueberries ,14,4,0,0,2,25.0,g s 
raspberries - raw, raw,raspberries ,20,5,0,0,2,38.0,g s 
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,62,1,5,3,0,11.0,g
grapefruit - fresh, fresh,grapefruit ,8,2,0,0,1,20.0,grams
"dorset cereals - super cranberry, cherry   almond muesli"," super cranberry, cherry   almond muesli",dorset cereals ,50,16,2,2,8,13.75,g
