Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
yogi - stomach ease tea, stomach ease tea,yogi ,0,0,0,0,0,1.0,tea
yogi - raspberry ginger digestive vitality, raspberry ginger digestive vitality,yogi ,0,0,0,0,0,1.0,teabag
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,48,12,0,0,9,3.0,tsp
"shoprite - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",shoprite ,48,2,4,1,216,1.2,cup
digestive advantage sustenex - probiotic gummies  from label , probiotic gummies  from label ,digestive advantage sustenex ,25,6,0,0,0,2.0,pieces
tsn top secret nutrition - fish oil   cla, fish oil   cla,tsn top secret nutrition ,10,0,1,0,0,1.0,capsule
douglas laboratories - 7-keto, 7-keto,douglas laboratories ,0,0,0,0,0,1.0,vegetarian
giant - light wheat bread - 2 slices, light wheat bread - 2 slices,giant ,56,12,0,5,184,1.6,slices
"shoprite - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",shoprite ,52,3,4,1,234,1.3,cup
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,38,1,3,1,188,1.25,cup
ambrosia - raw organic honey, raw organic honey,ambrosia ,60,17,0,0,0,21.0,g
douglas laboratories - 7-keto, 7-keto,douglas laboratories ,0,0,0,0,0,2.0,vegetarian
peter gillham s natural vitality natural calm - raspberry-lemon flavor magnesium supplement, raspberry-lemon flavor magnesium supplement,peter gillham s natural vitality natural calm ,0,0,0,0,0,2.0,rounded
betancourt  essentials - multiple vitamin, multiple vitamin,betancourt  essentials ,0,0,0,0,0,2.0,tablets
micasa - flour tortilla - burrito style, flour tortilla - burrito style,micasa ,100,17,2,3,230,0.5,tortilla
cooper - mild shredded cheddar cheese, mild shredded cheddar cheese,cooper ,110,0,9,7,180,0.25,cup
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,15,2,0,0,150,3.0,tablespoon
"generic - salsa, fresh, homemade"," salsa, fresh, homemade",generic ,48,12,0,3,1152,12.0,t
tostidos - scoop tortilla chips, scoop tortilla chips,tostidos ,215,29,11,3,185,20.0,chips
pillsbury grands - flaky layers honey butter biscuits, flaky layers honey butter biscuits,pillsbury grands ,170,26,6,3,440,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
cooper - mild shredded cheddar cheese, mild shredded cheddar cheese,cooper ,28,0,2,2,45,0.0625,cup
cooper brand - low-moisture part-skin mozzarella cheese, low-moisture part-skin mozzarella cheese,cooper brand ,40,0,3,4,100,0.125,cup
cooper brand - low-moisture part-skin mozzarella cheese, low-moisture part-skin mozzarella cheese,cooper brand ,80,0,6,7,200,0.25,cup
"tyson - grilled   ready chick breast strips , frozen"," grilled   ready chick breast strips , frozen",tyson ,167,2,4,32,700,5.0,oz 
"carrots - baby, raw"," baby, raw",carrots ,7,2,0,0,16,2.0,medium
chicken breast strips - tyson grilled   ready - fully cooked, tyson grilled   ready - fully cooked,chicken breast strips ,100,1,2,19,420,3.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
kens - ranch salad dressing, ranch salad dressing,kens ,140,2,15,0,280,2.0,tbl
iceburg - lettuce, lettuce,iceburg ,10,2,0,0,0,2.0,cup
mrs  cubbison s - classic seasoned restaurant style croutons, classic seasoned restaurant style croutons,mrs  cubbison s ,45,6,2,2,143,3.0,tbsp
chef boyardee - mini abcs w meatballs, mini abcs w meatballs,chef boyardee ,260,32,11,9,600,1.0,cup
oreida - tater tots, tater tots,oreida ,212,26,11,2,612,15.0,pieces
ken s dressing - lite honey mustard, lite honey mustard,ken s dressing ,80,9,5,0,190,2.0,tbsp
cooper brand - 4 cheese mexican style, 4 cheese mexican style,cooper brand ,23,0,2,1,38,0.07,cup
chicken fingers -  one finger ,  one finger ,chicken fingers ,127,0,7,15,7,1.0,finger
restaurant serving - french fries, french fries,restaurant serving ,146,21,7,2,506,3.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
cooper - mexican style 4 cheese blend  shredded cheese , mexican style 4 cheese blend  shredded cheese ,cooper ,21,0,2,1,34,1.0,tbsp s 
online recipe - banchan gamja jorim - glazed potatoes, banchan gamja jorim - glazed potatoes,online recipe ,74,12,3,1,0,2.0,oz
mrs cubbison s - fat free seasoned croutons, fat free seasoned croutons,mrs cubbison s ,120,20,0,4,400,8.0,tbsp
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,180,1.0,bar
mrs cubbison s - fat free seasoned croutons, fat free seasoned croutons,mrs cubbison s ,45,8,0,2,150,3.0,tbsp
pillsbury grands - flaky layers honey butter biscuits, flaky layers honey butter biscuits,pillsbury grands ,340,52,12,6,880,2.0,biscuit
chicken breast strips - tyson grilled   ready - fully cooked, tyson grilled   ready - fully cooked,chicken breast strips ,33,0,1,6,140,1.0,oz
ken s dressing - lite honey mustard, lite honey mustard,ken s dressing ,40,5,3,0,95,1.0,tbsp
lachoy - soy sauce, soy sauce,lachoy ,10,0,0,1,920,1.0,tbsp
generic - sesame seed oil, sesame seed oil,generic ,33,0,4,0,0,0.25,tbsp
white rice - white rice, white rice,white rice ,205,44,0,1,0,1.0,cup
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0,0.5,tsp
mccormick - ground cayenne red pepper  gourmet collection , ground cayenne red pepper  gourmet collection ,mccormick ,4,1,0,0,0,0.5,tsp
mccormick - paprika, paprika,mccormick ,0,0,0,0,0,0.5,tsp
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,149,21,5,5,318,1.0,breadsticks
pizza hut - big dinner box pepperoni pizza, big dinner box pepperoni pizza,pizza hut ,520,56,24,20,1260,2.0,slice
starbucks - chocolate chai tea latte - tall, chocolate chai tea latte - tall,starbucks ,190,35,4,6,80,12.0,oz
starbucks - pumpkin bread, pumpkin bread,starbucks ,195,31,7,3,240,0.5,slice
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,7,18.0,oz
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,120,11,5,8,120,1.0,cup
ken s dressing - lite honey mustard, lite honey mustard,ken s dressing ,120,14,8,0,285,3.0,tbsp
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,759,4.5,oz
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,128,11,7,9,0,3.0,tenders
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,180,17,8,12,180,1.5,cup
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,10,24.0,oz
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,150,14,6,10,150,1.25,cup
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,2,6.0,oz
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,30,3,1,2,30,0.25,cup
fieldstone bakery - fudge round, fudge round,fieldstone bakery ,300,46,12,2,170,2.0,cookie
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,70,0,5,6,70,1.0,egg
oreda - hashbrowns, hashbrowns,oreda ,28,0,0,0,8,0.5,cup
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,15,2,0,2,0,1.0,mug
selfmade - tea with skimmed milk, tea with skimmed milk,selfmade ,150,0,0,0,0,2100.0,ml
asda - sultana bran, sultana bran,asda ,246,48,1,7,147,70.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,74,7,3,5,0,150.0,ml
aldi snackrite - mini cheese bakes, mini cheese bakes,aldi snackrite ,127,12,8,3,0,24.0,g
alpen light - chocolate   fudge 19g, chocolate   fudge 19g,alpen light ,65,10,1,1,14,1.0,bar
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,45,6,0,5,0,3.0,mug
selfmade - tea with skimmed milk, tea with skimmed milk,selfmade ,25,0,0,0,0,350.0,ml
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,30,4,0,3,0,2.0,mug
tetley - tea skimmed milk 2 sweetex, tea skimmed milk 2 sweetex,tetley ,24,0,0,0,0,3.0,mug
asda - sultana bran, sultana bran,asda ,211,41,1,6,126,60.0,g
skimmed milk - milk, milk,skimmed milk ,68,9,0,7,98,187.5,ml
asda chosen by kids - cute   juicy apples, cute   juicy apples,asda chosen by kids ,51,12,0,0,0,100.0,g
asda chosen by kids - cute   juicy apples, cute   juicy apples,asda chosen by kids ,26,6,0,0,0,50.0,g
tesco - black pudding slices, black pudding slices,tesco ,170,10,10,8,400,1.0,slice
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,140,14,9,1,276,1.0,hash
asda - soft white roll, soft white roll,asda ,173,32,2,6,270,1.0,roll
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,60,8,0,6,0,4.0,mug
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,98,10,4,7,0,200.0,ml
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,580,2.0,slice
eggs - scram eggs, scram eggs,eggs ,88,0,0,0,0,1.0,eggs
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,10,1,0,1,0,20.0,ml
utterly butterly light - margarine, margarine,utterly butterly light ,35,0,4,0,0,10.0,g
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,850,5.7,oz
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,118,1.0,cup
oatso simple - original 180ml skimmed milk, original 180ml skimmed milk,oatso simple ,163,25,2,9,0,1.0,sachet
alpen - light double chocolate, light double chocolate,alpen ,65,11,1,1,23,19.0,g
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1,1.0,mug
tesco - mini chocolate flavour topped doughnuts donut, mini chocolate flavour topped doughnuts donut,tesco ,60,7,3,1,0,1.0,cake
tesco - mini strawberry ring doughnuts, mini strawberry ring doughnuts,tesco ,195,23,9,2,0,3.0,doughnut
homemade - roll and square sausage, roll and square sausage,homemade ,277,24,7,29,0,1.0,roll
tesco - mini chocolate brownie bites, mini chocolate brownie bites,tesco ,90,13,3,1,2,2.0,serving
tesco s - mini chocolate doughnut, mini chocolate doughnut,tesco s ,180,20,9,2,0,3.0,mini
tesco halloween - brain clusters, brain clusters,tesco halloween ,56,8,2,0,0,1.0,cluster
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,72,1.0,bar
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,5,2,90,1.0,bar
asda smartprice - eggs, eggs,asda smartprice ,74,0,11,13,140,100.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,7,1,0,1,0,20.0,ml
asda - white big eat roll, white big eat roll,asda ,199,37,2,7,368,1.0,roll
forres- - cadbury peanut brunch bar, - cadbury peanut brunch bar,forres,145,19,7,3,0,1.0,bar
generic - onions - fried in oil, onions - fried in oil,generic ,16,1,1,0,0,10.0,g
generic - oreo cookies 2 pack  22 g , oreo cookies 2 pack  22 g ,generic ,100,16,5,1,85,2.0,cookies
s odycze - kinder bueno, kinder bueno,s odycze ,250,22,16,4,45,2.0,stick
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,7,80,1.0,egg
plain omlette - 1 egg, 1 egg,plain omlette ,94,0,8,7,98,1.0,egg
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,75,11,0,8,0,5.0,mug
bounty - 2 piece, 2 piece,bounty ,89,17,7,1,28,0.5,full
banana loaf,,banana loaf,119,24,2,2,67,1.0,serving s 
scottish - roll   square  lorne  slice sausage   updated 10jun12  , roll   square  lorne  slice sausage   updated 10jun12  ,scottish ,265,20,6,9,1,1.0,standard
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,90,13,0,10,0,6.0,mug
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,44,2,9,0,2.0,slice
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,100,10.0,g
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,280,26,10,20,236,2.0,cup
carte noire - instant coffee granules, instant coffee granules,carte noire ,15,3,0,0,0,3.0,tsp
asda - skimmed milk  red top , skimmed milk  red top ,asda ,11,1,0,1,15,30.0,ml
asda - low calorie granulated sweetner, low calorie granulated sweetner,asda ,6,2,0,0,0,3.0,teaspoon
morrisons - chocolate fudge cake, chocolate fudge cake,morrisons ,275,32,15,3,0,0.1,cake
cadbury - brunch bar peanut, brunch bar peanut,cadbury ,179,18,10,4,44,35.0,g
weight watchers - thick sliced wholemeal bread  28 6g , thick sliced wholemeal bread  28 6g ,weight watchers ,142,25,2,5,220,2.0,slice
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,239,0,16,24,0,3.0,rasher
gold coast - cracked wheat roll, cracked wheat roll,gold coast ,110,19,0,3,150,1.0,g
cadbury s - roses - 1 chocolate, roses - 1 chocolate,cadbury s ,144,25,8,0,3,3.0,chocolate
weight watchers - thick sliced wholemeal bread  28 6g , thick sliced wholemeal bread  28 6g ,weight watchers ,130,22,1,6,60,2.0,slice
tea - tea with 10ml skimmed milk, tea with 10ml skimmed milk,tea ,4,1,0,0,0,1.0,cup
asda extra special - baby plum tomatoes, baby plum tomatoes,asda extra special ,2,0,0,0,0,10.0,g
lurpak - lighter spreadable, lighter spreadable,lurpak ,27,0,3,0,20,5.0,g
generic - paradise slice, paradise slice,generic ,65,7,0,1,20,15.0,g
generic - mug coffee with skimmed 20 ml milk, mug coffee with skimmed 20 ml milk,generic ,48,0,0,0,0,6.0,cup
generic - mug coffee with skimmed 20 ml milk, mug coffee with skimmed 20 ml milk,generic ,32,0,0,0,0,4.0,cup
homemade - coffee with 20ml semi skimmed milk, coffee with 20ml semi skimmed milk,homemade ,40,0,0,4,0,4.0,cup
sausage - lorne, lorne,sausage ,156,1,5,25,0,1.0,slice
stornoway - black pudding, black pudding,stornoway ,121,20,10,5,2,1.0,half
utterly butterly light - margarine, margarine,utterly butterly light ,18,0,2,0,0,5.0,g
generic - mug coffee with skimmed 20 ml milk, mug coffee with skimmed 20 ml milk,generic ,24,0,0,0,0,3.0,cup
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,0,2.0,tsp
asda extra special - hand-finished victoria sponge, hand-finished victoria sponge,asda extra special ,273,35,13,0,3,1.0,slice
twinings - green tea   mint, green tea   mint,twinings ,1,0,0,0,0,1.0,bag
danio - strained yogurt with a strawberry layer, strained yogurt with a strawberry layer,danio ,128,18,0,13,70,160.0,g
asda blueberries - blueberriees 50g, blueberriees 50g,asda blueberries ,32,0,0,0,0,1.0,portion
twinings - green tea   mint, green tea   mint,twinings ,2,1,0,0,0,2.0,bag
onions - onions fried, onions fried,onions ,23,5,0,1,2,0.25,cup
nestle - kit kat  2 fingers , kit kat  2 fingers ,nestle ,107,13,5,1,0,2.0,fingers
asda - white big eat roll, white big eat roll,asda ,398,74,5,14,737,2.0,roll
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,319,0,21,32,0,4.0,rasher
asda - wholemeal roll, wholemeal roll,asda ,146,25,2,7,240,1.0,roll
homemade - tea w 15ml skimmed milk, tea w 15ml skimmed milk,homemade ,10,0,0,0,0,1.0,mug
coronet - tomato ketchup sachet, tomato ketchup sachet,coronet ,12,3,0,0,0,1.0,sachet
generic - mug coffee with skimmed 20 ml milk, mug coffee with skimmed 20 ml milk,generic ,40,0,0,0,0,5.0,cup
dairylea - light cheese slices, light cheese slices,dairylea ,48,2,2,5,170,1.0,slice
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,11,0,1,0,18,3.0,g
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,60,8,0,4,72,3.0,mug
asda - big eat wholemeal roll, big eat wholemeal roll,asda ,213,0,4,9,900,1.0,roll
pork sausage - local butcher, local butcher,pork sausage ,228,8,18,10,0,75.0,g
generic - steak sliced sausage, steak sliced sausage,generic ,191,0,0,0,0,1.0,sausage
stornoway - black pudding, black pudding,stornoway ,242,40,20,10,4,2.0,half
the foodie market - sunny tropical fruit and seed mix , sunny tropical fruit and seed mix ,the foodie market ,90,12,3,3,0,25.0,g
skimmed milk - skimmed milk 20ml, skimmed milk 20ml,skimmed milk ,10,1,0,1,8,20.0,ml
generic - mug coffee with skimmed 20 ml milk, mug coffee with skimmed 20 ml milk,generic ,16,0,0,0,0,2.0,cup
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,2,8,800,2.0,slice
glenrath - cage free, cage free,glenrath ,62,0,4,6,0,54.0,g
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,14,0,2,0,24,4.0,g
asda - small wholemeal roll, small wholemeal roll,asda ,201,35,2,10,0,3.0,roll
tesco - multi seed roll, multi seed roll,tesco ,190,30,4,6,0,1.0,roll
hovis - granary original small sliced, granary original small sliced,hovis ,168,31,2,7,280,2.0,slice
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,25,0,3,0,42,7.0,g
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
butchers - square sausage, square sausage,butchers ,150,19,17,18,1,1.0,slice
any - mug of tea with skimmed milk, mug of tea with skimmed milk,any ,14,0,0,0,0,1.0,cup
mcdonald s - coffee regular  white , coffee regular  white ,mcdonald s ,30,3,1,2,60,300.0,ml
any - mug of tea with skimmed milk, mug of tea with skimmed milk,any ,28,0,0,0,0,2.0,cup
mcvitie s - penguin original, penguin original,mcvitie s ,106,13,6,1,0,1.0,bar
emma s country cakes - rock bun, rock bun,emma s country cakes ,198,23,10,3,0,1.0,bun
anchor - mcdonalds butter portion, mcdonalds butter portion,anchor ,130,0,14,0,0,2.0,portion
tesco - shooting stars birthday cake , shooting stars birthday cake ,tesco ,240,43,7,2,100,1.0,slice
asda - blueberries, blueberries,asda ,25,6,0,0,0,40.0,g
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,0,1.0,medium
asda - low calorie granulated sweetner, low calorie granulated sweetner,asda ,12,3,0,0,0,6.0,teaspoon
tea - peppermint, peppermint,tea ,0,0,0,0,0,1.0,cup
asda - blueberries, blueberries,asda ,47,11,0,1,0,75.0,g
kenco millicano - instant coffee with skimmed milk   sweetner, instant coffee with skimmed milk   sweetner,kenco millicano ,12,0,0,0,0,3.0,mug
asda - blueberries, blueberries,asda ,38,8,0,0,0,60.0,g
generic general store - cafe latte  semi skimmed , cafe latte  semi skimmed ,generic general store ,150,14,5,11,0,300.0,ml
"gene s coffee - coffee - mug instant coffee with skimmed milk, 1 mug  "," coffee - mug instant coffee with skimmed milk, 1 mug  ",gene s coffee ,60,0,0,0,0,4.0,mug 
asda - low calorie granulated sweetner, low calorie granulated sweetner,asda ,8,2,0,0,0,4.0,teaspoon
asda - blueberries, blueberries,asda ,35,8,0,0,0,55.0,g
"gene s coffee - coffee - mug instant coffee with skimmed milk, 1 mug  "," coffee - mug instant coffee with skimmed milk, 1 mug  ",gene s coffee ,45,0,0,0,0,3.0,mug 
asda - sunflower and sesame bread roll  47g , sunflower and sesame bread roll  47g ,asda ,119,20,3,4,0,1.0,roll
asda - skimmed milk  red top , skimmed milk  red top ,asda ,18,2,0,2,25,50.0,ml
clover light - spread, spread,clover light ,46,0,5,0,58,10.0,g
patersons - double chocolate shortbreak, double chocolate shortbreak,patersons ,292,37,14,4,0,60.0,g
burgen - soya   linseed bread 400g loaf, soya   linseed bread 400g loaf,burgen ,186,18,7,10,260,2.0,slice
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,60,1.0,egg
patersons - double chocolate shortbreak, double chocolate shortbreak,patersons ,146,18,7,2,0,30.0,g
