Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
masagana - pork longganisa, pork longganisa,masagana ,140,4,11,6,200,3,1.0,link
waitrose - banana, banana,waitrose ,70,16,0,1,1,15,70.0,g
homemade - plain fried rice, plain fried rice,homemade ,143,27,2,3,150,0,0.5,cup
vinegar - vinegar, vinegar,vinegar ,7,0,0,0,0,0,3.5,tbsp
purefoods - honeycured bacon, honeycured bacon,purefoods ,405,51,20,0,38,6,3.0,pieces
home made - pancit bihon, pancit bihon,home made ,55,10,0,3,0,0,60.0,grams
vinegar - vinegar, vinegar,vinegar ,9,0,0,0,0,0,4.5,tbsp
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,236.0,ml
olde thompson - cinnamon sugar, cinnamon sugar,olde thompson ,10,2,0,0,0,2,0.5,tsp 
waitrose - banana, banana,waitrose ,60,14,0,1,1,13,60.0,g
nestle carnation - hot chocolate, hot chocolate,nestle carnation ,130,24,3,1,130,20,1.0,pouch
eurest - corned beef and cabbage, corned beef and cabbage,eurest ,98,4,3,13,642,2,1.5,oz
generic - pan de sal, pan de sal,generic ,165,34,5,5,135,0,1.5,piece
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,2,1.0,tbls
waitrose - banana, banana,waitrose ,90,21,0,1,1,19,90.0,g
ralston foods - crispy hexx, crispy hexx,ralston foods ,110,26,0,2,150,4,1.0,cup
homemade - pasta carbonara, pasta carbonara,homemade ,114,12,5,5,134,0,50.0,g
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,55,4,2,4,67,6,150.0,ml
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,23,2,1,2,28,2,61.25,ml
waitrose - banana, banana,waitrose ,55,13,0,1,1,11,55.0,g
masagana - pork longganisa, pork longganisa,masagana ,168,5,13,7,240,4,1.2,link
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,34,3,2,3,41,3,91.88,ml
waitrose - banana, banana,waitrose ,68,16,0,1,1,14,68.0,g
vinegar - vinegar, vinegar,vinegar ,10,0,0,0,0,0,5.0,tbsp
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,100,0,0,22,360,0,4.0,oz
lea   perrins - worcestshire sauce  , worcestshire sauce  ,lea   perrins ,12,3,0,0,165,2,10.0,ml
waitrose - banana, banana,waitrose ,167,39,1,2,2,35,167.0,g
gossner foods - 1  low fat milk, 1  low fat milk,gossner foods ,50,6,2,4,55,6,4.0,oz
waitrose - banana, banana,waitrose ,40,9,0,0,0,8,40.0,g
new brunswick organic grower  speerville mill  - new found oatmeal rolled oats, new found oatmeal rolled oats,new brunswick organic grower  speerville mill  ,300,51,5,14,0,0,0.5,cup
new bake by gardenia - white bread, white bread,new bake by gardenia ,125,24,1,5,218,2,2.0,slices
waitrose - banana, banana,waitrose ,65,15,0,1,1,14,65.0,g
back to nature - organic shells   cheddar cheese, organic shells   cheddar cheese,back to nature ,83,12,2,3,130,2,0.25,cup
master - sardines spanish style, sardines spanish style,master ,40,0,3,4,115,0,0.25,can
"mars - milkyway midnight minis, 1 pieces"," milkyway midnight minis, 1 pieces",mars ,38,6,1,0,10,5,8.0,g
aramark healthcare - vegetable stir-fry, vegetable stir-fry,aramark healthcare ,63,12,1,3,336,4,0.75,c
gossner foods - 1  low fat milk, 1  low fat milk,gossner foods ,57,7,2,5,63,7,4.55,oz
filipino food - pinakbet, pinakbet,filipino food ,110,21,1,6,345,8,1.0,cup
"hawker hpb - porridge, minced pork, liver and intestines"," porridge, minced pork, liver and intestines",hawker hpb ,61,8,2,3,141,0,100.0,g
generic - filipino pork barbecue, filipino pork barbecue,generic ,131,4,5,17,508,3,90.0,g
recipezaar - maja blanca, maja blanca,recipezaar ,12,1,1,0,3,1,5.0,grams
vinegar - distilled, distilled,vinegar ,31,13,0,0,3,13,15.0,tbsp
new bake by gardenia - white bread, white bread,new bake by gardenia ,188,36,2,8,327,3,3.0,slices
pr sident - cheddar cheese  slices , cheddar cheese  slices ,pr sident ,39,1,3,2,154,1,16.0,g
gossner foods - 1  low fat milk, 1  low fat milk,gossner foods ,75,9,2,6,83,9,6.0,oz
home made - pancit bihon, pancit bihon,home made ,231,41,1,14,0,0,250.0,grams
kirkland soft   chewy - granola bar, granola bar,kirkland soft   chewy ,100,18,3,1,40,6,1.0,bar
nestle - non-fat milk, non-fat milk,nestle ,113,16,1,11,138,0,312.5,ml
homemade - filipino pinakbet, filipino pinakbet,homemade ,264,6,19,17,496,3,1.0,serving
masagana - pork longganisa, pork longganisa,masagana ,14,0,1,1,20,0,0.1,link
kimchi - kimchi, kimchi,kimchi ,1,1,0,0,152,0,15.0,g
homemade - filipino pinakbet, filipino pinakbet,homemade ,198,5,14,13,372,2,0.75,serving
gherkins - pickles - sweet gherkins, pickles - sweet gherkins,gherkins ,40,10,0,0,170,8,6.0,pickles
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,140,31,0,3,0,0,0.58,cup
nestle - non-fat milk, non-fat milk,nestle ,62,9,1,6,76,0,172.5,ml
kellogs smart start orginal antioxidants - cereal, cereal,kellogs smart start orginal antioxidants ,280,66,1,5,430,22,1.0,container
omega nutrition - apple cider vinegar, apple cider vinegar,omega nutrition ,1,0,0,0,0,0,0.34,tbsp
frank s - red hot chile -n- lime sauce, red hot chile -n- lime sauce,frank s ,5,0,0,0,200,0,1.0,tsp
choco mucho - chocolate bar, chocolate bar,choco mucho ,160,19,9,3,115,5,1.0,piece
gana - kimchi, kimchi,gana ,40,6,0,4,1120,2,100.0,g
masagana - pork longganisa, pork longganisa,masagana ,91,3,7,4,130,2,0.65,link
shrimp - shrimp sinigang, shrimp sinigang,shrimp ,148,12,2,21,354,1,1.0,cup
homemade - beef nilaga, beef nilaga,homemade ,288,17,17,18,0,0,1.0,cup
frank s - red hot chile -n- lime sauce, red hot chile -n- lime sauce,frank s ,15,0,0,0,600,0,3.0,tsp
omega nutrition - apple cider vinegar, apple cider vinegar,omega nutrition ,4,1,0,0,0,0,1.3,tbsp
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,260,54,3,6,320,18,2.0,packet
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,65,7,35.0,gram
toast em pop ups - frosted strawberry, frosted strawberry,toast em pop ups ,400,74,10,4,360,32,2.0,pastry
homemade - waffle, waffle,homemade ,24,4,1,1,48,0,0.25,square
masagana - pork longganisa, pork longganisa,masagana ,70,2,6,3,100,2,0.5,link
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,210,26,4,5,71,4,0.75,cup
beth s - smothered steak burger w mushroom gravy, smothered steak burger w mushroom gravy,beth s ,68,4,3,7,63,0,0.25,burger
pinoy - bibingka, bibingka,pinoy ,63,5,2,6,198,0,0.15,cake
"butterfly brand sweet rice malagkit - sweet rice, malagkit"," sweet rice, malagkit",butterfly brand sweet rice malagkit ,24,6,0,0,0,0,0.0375,cup
quickchow - instant beef mami - beef noodles, instant beef mami - beef noodles,quickchow ,9,1,0,0,51,0,2.0,grams
wendys - cheese fries, cheese fries,wendys ,6,1,0,0,8,0,2.0,g
pampanga s best - pork tapa, pork tapa,pampanga s best ,13,2,0,1,56,0,10.0,grams
pork - pork adobo, pork adobo,pork ,25,0,2,2,7,0,0.1,cup
palitaw - palitaw, palitaw,palitaw ,28,0,3,0,0,0,3.0,g
filipino fnri - puto bumbong, puto bumbong,filipino fnri ,8,2,0,0,0,0,3.0,g
aramark healthcare - sweet   sour pork, sweet   sour pork,aramark healthcare ,38,4,2,2,41,2,0.125,c
torani - banana syrup, banana syrup,torani ,14,3,0,0,0,3,0.35,tbs
chocolate syrup,,chocolate syrup,20,5,0,0,5,3,0.18,serving
pork tocino - pork tocino - , pork tocino - ,pork tocino ,12,0,1,1,32,0,5.0,g
eurest - simple french toast, simple french toast,eurest ,42,4,2,2,56,1,0.25,slice
waitrose - banana, banana,waitrose ,5,1,0,0,0,1,5.0,g
sky flakes fit - oat fiber cracker, oat fiber cracker,sky flakes fit ,120,17,5,2,150,0,25.0,grams
purefoods - luncheon meat, luncheon meat,purefoods ,180,0,0,0,0,0,4.0,slice
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0,0,0.75,cup
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,95,0,1.0,egg
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,200,38,4,8,150,0,2.0,packet
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,0,0,2.0,packet
waitrose - banana, banana,waitrose ,51,12,0,1,1,11,51.0,g
nestle - fresh cow s milk, fresh cow s milk,nestle ,115,8,6,6,78,0,180.0,ml
pork - pork adobo, pork adobo,pork ,126,1,9,9,34,0,0.5,cup
homemade - laing, laing,homemade ,40,2,3,0,0,0,0.2,cup
waitrose - banana, banana,waitrose ,50,12,0,1,1,10,50.0,g
maltomeal - tootie fruities, tootie fruities,maltomeal ,195,42,2,3,225,23,1.5,cup
nestle - fresh cow s milk, fresh cow s milk,nestle ,160,12,9,9,109,0,250.0,ml
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,169,37,0,3,0,0,0.7,cup
kikoman naturally brewed - soy sauce, soy sauce,kikoman naturally brewed ,3,0,0,1,313,0,0.34,tbsp
recipezaar - kang kong stir fry, kang kong stir fry,recipezaar ,158,12,12,3,843,5,150.0,g
generic - gardenia - wheat bread, gardenia - wheat bread,generic ,182,33,2,8,264,3,2.0,slices
kraft - cheez whiz - original, cheez whiz - original,kraft ,47,3,3,1,281,3,1.34,tbsp 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,2,1.0,tbsp s 
smucker s - sugar free peach preserves, sugar free peach preserves,smucker s ,5,3,0,0,0,0,0.5,tbsp
nestle - fresh cow s milk, fresh cow s milk,nestle ,80,6,4,4,55,0,125.0,ml
maltomeal - tootie fruities, tootie fruities,maltomeal ,130,28,1,2,150,15,1.0,cup
snickers - fun size bars, fun size bars,snickers ,160,21,8,3,85,17,2.0,pieces
cadbury - mr  big mini chocolate bar  1 bar   11g , mr  big mini chocolate bar  1 bar   11g ,cadbury ,50,8,3,0,15,6,11.0,g
maltomeal - tootie fruities, tootie fruities,maltomeal ,260,56,2,4,300,30,2.0,cup
smucker s - sugar free peach preserves, sugar free peach preserves,smucker s ,20,10,0,0,0,0,2.0,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,82,18,0,2,0,0,0.34,cup
mother s best - spiced vinegar  sinamak , spiced vinegar  sinamak ,mother s best ,20,4,0,0,270,0,2.0,tbsp
ferrero rocher - ferrero rocher, ferrero rocher,ferrero rocher ,73,6,5,1,7,5,1.0,bonbon
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,120,24,2,2,210,10,1.0,cup
selects - fortified low fat chocolate milk, fortified low fat chocolate milk,selects ,40,5,2,2,58,6,122.5,ml
nestle kitkat - raspberry flavored  from japan , raspberry flavored  from japan ,nestle kitkat ,32,3,2,3,5,0,5.65,g
oreo - strawberry creme, strawberry creme,oreo ,47,7,2,0,47,4,1.0,pieces
chocolate - dark chips, dark chips,chocolate ,6,1,0,0,0,1,1.0,g
del monte fit n right - pineapple juice, pineapple juice,del monte fit n right ,22,5,0,0,19,3,165.0,ml
kirkland soft   chewy - granola bar, granola bar,kirkland soft   chewy ,200,36,5,2,80,12,2.0,bar
granola bar - nature s valley trail mix fruit and nut, nature s valley trail mix fruit and nut,granola bar ,140,25,4,3,65,12,35.0,g
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,240,48,3,4,420,20,2.0,cup
selects - fortified low fat chocolate milk, fortified low fat chocolate milk,selects ,60,7,3,3,86,9,183.75,ml
walter - sugar free wheat bread  philippines , sugar free wheat bread  philippines ,walter ,124,25,1,4,171,0,1.9,slices
lady s choice - sandwich spread, sandwich spread,lady s choice ,56,4,4,0,153,3,1.47,tbsp
walter - sugar free wheat bread  philippines , sugar free wheat bread  philippines ,walter ,65,13,1,2,90,0,1.0,slices
"celebrity - ham, boneless, cooked"," ham, boneless, cooked",celebrity ,40,0,1,6,433,0,1.14,oz
m m s - plain chocolate - fun size pack, plain chocolate - fun size pack,m m s ,73,11,3,1,10,9,1.0,packs
zedric s - breakfast vegetable egg scramble, breakfast vegetable egg scramble,zedric s ,71,1,5,5,78,0,50.0,g
baked - pan de sal, pan de sal,baked ,89,18,1,3,0,3,25.0,g
smucker s - sugar free peach preserves, sugar free peach preserves,smucker s ,7,3,0,0,0,0,0.68,tbsp
nestle -  low fat milk hi calcium,  low fat milk hi calcium,nestle ,89,9,3,7,77,0,187.5,ml
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,210,42,3,4,368,18,1.75,cup
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,210,2,1.0,tbsp 
post - shreddies maple, shreddies maple,post ,200,47,1,5,190,13,1.0,cup
nestle -  low fat milk hi calcium,  low fat milk hi calcium,nestle ,110,11,3,8,95,0,232.5,ml
homemade - mango float, mango float,homemade ,280,54,6,5,198,41,1.0,square
post - shreddies maple, shreddies maple,post ,350,82,2,9,333,23,1.75,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,3,6,2,48,1,0.5,tbls
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,61,5,3,5,74,6,165.0,ml
new bake by gardenia - white bread, white bread,new bake by gardenia ,63,12,1,3,109,1,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,64,4,7,3,64,1,0.67,tbls
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,160,9,1.0,packet
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,45,4,2,4,55,5,122.5,ml
abc peanut butter - creamy, creamy,abc peanut butter ,60,3,5,2,44,1,0.67,tbsp
king sue - sweet ham  250g , sweet ham  250g ,king sue ,65,1,4,7,604,1,40.0,g
maple leaf - flakes of chicken  canada , flakes of chicken  canada ,maple leaf ,40,0,2,5,173,0,30.0,g
lady s choice - sandwich spread, sandwich spread,lady s choice ,76,6,6,0,208,4,2.0,tbsp
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,101,8,5,8,124,10,275.63,ml
"noni - biscotti, almond chocolate"," biscotti, almond chocolate",noni ,170,25,7,4,105,14,1.0,coolie
frugt - mango, mango,frugt ,23,6,0,0,0,5,35.0,g
homemade - beef nilaga, beef nilaga,homemade ,216,13,13,14,0,0,0.75,cup
quaker - cinnamon   spice instant oatmeal, cinnamon   spice instant oatmeal,quaker ,160,32,2,4,210,11,1.0,packet
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,30,2,1,2,36,3,80.85,ml
"nestle - fruit selection yogurt  strawberry, 0  fat "," fruit selection yogurt  strawberry, 0  fat ",nestle ,44,9,0,2,0,0,0.66,serving 125
sugar - white granulated, white granulated,sugar ,45,12,0,0,0,12,3.0,teaspoon
abc peanut butter - creamy, creamy,abc peanut butter ,45,2,4,2,33,1,0.5,tbsp
stub pullman - 1 2  white bread, 1 2  white bread,stub pullman ,60,12,1,2,120,1,1.0,slices
campside - super giant marshmallows, super giant marshmallows,campside ,85,20,0,1,0,13,1.01,piece
average - vanilla extract, vanilla extract,average ,6,1,0,0,0,1,0.5,tsp
quaker - cinnamon   spice instant oatmeal, cinnamon   spice instant oatmeal,quaker ,320,64,4,8,420,22,2.0,packet
family s brand - sardines spanish style, sardines spanish style,family s brand ,160,1,9,16,545,0,2.66,oz
stub pullman - 1 2  white bread, 1 2  white bread,stub pullman ,120,23,1,3,240,2,2.0,slices
kroger - lite maple syrup, lite maple syrup,kroger ,25,6,0,0,45,6,0.0625,cup
krusteaz buttermilk pancake mix-deal - pancake mix,deal - pancake mix,krusteaz buttermilk pancake mix,135,27,1,3,398,5,0.25,cup
great taste - white coffee, white coffee,great taste ,85,15,2,1,0,0,30.0,g
raisins - seedless, seedless,raisins ,25,7,0,0,1,5,16.0,raisins
enhance - fat free coffee creamer, fat free coffee creamer,enhance ,30,6,0,0,0,0,3.0,teaspoon
raw - brown sugar , brown sugar ,raw ,45,27,0,0,15,0,3.0,tsp
nescaf  - original coffee  200g , original coffee  200g ,nescaf  ,2,0,0,0,2,0,2.0,g
raw - chinese cabbage - pak-choi  pechay , chinese cabbage - pak-choi  pechay ,raw ,2,0,0,0,10,0,15.0,g
celebrity - boneless canned ham, boneless canned ham,celebrity ,140,0,4,20,1520,0,4.0,oz 
generic - pork sinigang, pork sinigang,generic ,431,29,26,23,572,23,1.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,162,36,0,3,0,0,0.67,cup
mango - mango, mango,mango ,61,15,0,1,5,14,100.0,gr
mcdonalds - small vanilla cone, small vanilla cone,mcdonalds ,170,27,5,5,60,20,1.0,cone
mcdonalds japan - kiwi float, kiwi float,mcdonalds japan ,8,2,0,0,5,0,10.0,ml
rufina - fish sauce  patis , fish sauce  patis ,rufina ,1,0,0,0,285,0,0.5,tsp
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,340,29,1.0,muffin
fiber one - almond and cluster delight cereal, almond and cluster delight cereal,fiber one ,440,90,9,10,540,24,2.0,cup
selecta - low fat fortified milk  updatedsept2014 , low fat fortified milk  updatedsept2014 ,selecta ,120,9,5,9,146,12,325.85,ml
algida cornetto - chocolate disc, chocolate disc,algida cornetto ,193,28,8,3,0,0,1.0,cornette
homemade - tofu veggie stir fry, tofu veggie stir fry,homemade ,13,0,1,1,50,0,0.05,cup
filippo berio - pinakbet  from allrecipes com , pinakbet  from allrecipes com ,filippo berio ,184,0,10,0,0,0,1.0,cup
vinegar - vinegar, vinegar,vinegar ,1,0,0,0,0,0,0.5,tbsp
"noni - biscotti, almond chocolate"," biscotti, almond chocolate",noni ,119,18,5,3,74,10,0.7,coolie
betty crocker - blueberry muffin mix, blueberry muffin mix,betty crocker ,160,0,5,0,281,16,0.334,cup
hereford - corned beef  cdn , corned beef  cdn ,hereford ,65,0,4,7,275,0,28.0,g
guittard - semi sweet chocolate chips  in grams , semi sweet chocolate chips  in grams ,guittard ,103,15,7,0,0,12,22.0,g
chicken of the sea 429 - pink salmon, pink salmon,chicken of the sea 429 ,84,0,5,11,213,0,0.23,cup
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,60,12,1,1,105,5,0.5,cup
tesco - onion - white, onion - white,tesco ,2,0,0,0,0,0,5.0,g
maple leaf - flakes of chicken  canada , flakes of chicken  canada ,maple leaf ,35,0,2,4,150,0,26.0,g
generic - pineapple, pineapple,generic ,81,21,0,1,2,16,3.0,slice
bestfoods - mayonaise, mayonaise,bestfoods ,95,0,11,0,95,0,1.06,tbsp
recipezaar - filipino-cassava cake, filipino-cassava cake,recipezaar ,192,25,9,4,56,13,91.0,g
be well - hummus and grilled eggplant wrap, hummus and grilled eggplant wrap,be well ,532,0,9,26,890,0,2.0,wrap
homemade - chewy chocolate chip peanut butter cookies, chewy chocolate chip peanut butter cookies,homemade ,246,34,12,4,163,9,1.0,large
generic - pineapple, pineapple,generic ,27,7,0,0,1,5,1.0,slice
cucumber - gurka, gurka,cucumber ,3,1,0,0,0,0,4.0,slices
adobo - chicken adobo, chicken adobo,adobo ,224,1,16,21,771,0,1.0,serving
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,81,18,0,1,0,0,0.34,cup
julie s - butter waffles, butter waffles,julie s ,136,19,6,2,64,9,4.0,pieces
mango - mango, mango,mango ,125,31,1,2,10,29,205.0,gr
guittard - semi sweet chocolate chips  in grams , semi sweet chocolate chips  in grams ,guittard ,40,6,3,0,0,5,8.5,g
mimi s cafe - banana-chocolate chip pancakes, banana-chocolate chip pancakes,mimi s cafe ,256,32,13,5,340,15,3.0,oz
century tuna - hot and spicy , hot and spicy ,century tuna ,54,0,4,4,145,0,30.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,206,1,0.33,cup
chinese - pork fried rice, pork fried rice,chinese ,251,32,10,9,449,1,0.75,cup
cereal bars,,cereal bars,694,102,29,18,559,65,4.0,serving s 
generic - pineapple, pineapple,generic ,14,4,0,0,0,3,0.5,slice
filipino - pork sinigang soup, pork sinigang soup,filipino ,101,3,7,7,30,1,175.0,g
watermelon - sam steffl, sam steffl,watermelon ,15,4,0,1,1,3,50.0,g
homemade - bulalo, bulalo,homemade ,368,3,21,42,0,0,0.7,cup
"oishi marty s - baconette strips, 2 8 g"," baconette strips, 2 8 g",oishi marty s ,15,2,1,0,27,0,1.6,oz
maxim - coffee, coffee,maxim ,55,9,2,1,14,5,1.0,stick
u - super choco granul s instantan s, super choco granul s instantan s,u ,17,3,0,1,20,2,2.0,gr
waitrose - banana, banana,waitrose ,193,45,1,2,2,40,193.0,g
nando homemade - ginisang pechay, ginisang pechay,nando homemade ,117,7,9,4,273,3,300.0,g
pork tocino - pork tocino - , pork tocino - ,pork tocino ,125,4,8,7,321,0,50.0,g
dinuguan - filipino dinuguan  pork dish , filipino dinuguan  pork dish ,dinuguan ,255,5,10,34,1106,3,1.0,cup
golden hands - guisado bagoong, guisado bagoong,golden hands ,5,0,0,0,36,0,1.0,g
home made - pancit bihon, pancit bihon,home made ,65,11,0,4,0,0,70.0,grams
aramark healthcare - vegetable stir-fry, vegetable stir-fry,aramark healthcare ,60,11,1,2,318,4,0.71,c
gravy - gravy, gravy,gravy ,5,0,0,0,0,0,0.05000000074505806,cup
