Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,80,13,1,7,0.5,cup
white rice - white rice, white rice,white rice ,103,22,0,1,0.5,cup
millville - honey nut crispy oats, honey nut crispy oats,millville ,80,16,1,1,0.5,cup
aladdin food - seafood paella, seafood paella,aladdin food ,417,39,21,19,11.0,oz
home made - tamale pork 4 4oz, tamale pork 4 4oz,home made ,100,12,7,6,1.0,tamale
crave samosas - feta cheese and spinach, feta cheese and spinach,crave samosas ,43,4,2,3,1.0,samosas
home made - onion and tomato omelet with one egg and 3 tbsp egg substitute, onion and tomato omelet with one egg and 3 tbsp egg substitute,home made ,109,2,5,6,0.88,omelet
home prepared - - egg fried rice, - egg fried rice,home prepared ,245,22,4,15,1.0,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,1.0,banana
skinny taste - skinny taste lowfat peanut butter banana muffins, skinny taste lowfat peanut butter banana muffins,skinny taste ,161,31,3,4,1.0,muffin
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,0,16.0,oz
coffeemate - french vanilla, french vanilla,coffeemate ,210,30,9,0,6.0,tbsp
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,2.0,tbsp s 
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
idaho potato - potato, potato,idaho potato ,110,26,0,3,5.3,oz
egg - egg, egg,egg ,70,0,5,6,50.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,0.5,cup 8
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,5,0,0,0,20.0,oz
coffemate french vanilla-sugar free - creamer,sugar free - creamer,coffemate french vanilla,90,6,6,0,6.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
coffeemate - sugar free french vanilla - coffee creamer, sugar free french vanilla - coffee creamer,coffeemate ,90,12,6,0,6.0,tbsp
saralee classic honey wheat - bread, bread,saralee classic honey wheat ,140,26,1,4,2.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,3,0,0,0,10.0,oz
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
eas soy - protein shake, protein shake,eas soy ,85,10,1,10,0.5,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,120,24,2,3,0.75,cup
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,160,32,2,4,1.0,cup
eas myoplex 30 - protein bar, protein bar,eas myoplex 30 ,350,36,10,30,1.0,bar
cheerios - peanut butter flavored cereal, peanut butter flavored cereal,cheerios ,147,31,2,3,1.0,cup
costco - cinnamon roll, cinnamon roll,costco ,510,81,17,8,1.0,roll
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,2.0,packet
cheerios - peanut butter flavored cereal, peanut butter flavored cereal,cheerios ,110,23,2,2,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.4,fl
lone star farmers market - medium grade a eggs , medium grade a eggs ,lone star farmers market ,60,0,4,6,1.0,egg
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,5.0,sprays
lenders - onion bagel, onion bagel,lenders ,105,21,1,4,0.5,bagel
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,16,4,0,0,14.0,g
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,15.0,ml
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,300,62,4,6,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lone star farmers market - medium grade a eggs , medium grade a eggs ,lone star farmers market ,120,0,8,12,2.0,egg
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,90,4,5,8,2.0,slice
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,45,2,3,4,1.0,slice
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,32,8,0,0,27.0,g
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
kellogg s - kellogg s frosted mini wheats blueberry, kellogg s frosted mini wheats blueberry,kellogg s ,190,46,1,5,55.0,g about
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,190,46,1,5,25.0,biscuits
silk - vanilla light soymilk, vanilla light soymilk,silk ,21,2,0,2,0.3,cup
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,228,55,1,6,30.0,biscuits
grape nuts fit cranberry vanilla cereal - cereal, cereal,grape nuts fit cranberry vanilla cereal ,220,44,3,6,0.6666666666666666,cup
fry s marketplace - original english muffin, original english muffin,fry s marketplace ,130,26,1,5,1.0,muffin
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,31,8,0,0,26.0,g
milk - kroger 2 , kroger 2 ,milk ,33,3,1,2,2.0,fl
kroger - original orange juice, original orange juice,kroger ,50,12,0,1,4.0,z
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,2,0,0,1.0,teaspoon
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,1.0,bar
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup
grape nuts fit cranberry vanilla cereal - cereal, cereal,grape nuts fit cranberry vanilla cereal ,330,66,4,9,1.0,cup
kellogs - raisin nut bran cereal, raisin nut bran cereal,kellogs ,180,40,3,3,0.75,cup
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,240,41,7,5,0.75,cup
generic - pumpkin pie, pumpkin pie,generic ,323,46,13,5,1.0,slice
generic - fat free coolwhip, fat free coolwhip,generic ,15,3,0,0,9.0,g
kemps - light eggnog, light eggnog,kemps ,260,44,6,10,1.0,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,18,2,0,2,0.25,cup
baileys - irish cream, irish cream,baileys ,95,5,5,0,1.0,fluid
"dannion s - greek yogurt, light and fit"," greek yogurt, light and fit",dannion s ,80,0,0,12,5.3,oz 
chocolate cheerios - cereal, cereal,chocolate cheerios ,100,22,2,1,27.0,g
coffeemate - non-dairy powdered creamer, non-dairy powdered creamer,coffeemate ,20,2,1,0,2.0,tsp
splenda - sweetner, sweetner,splenda ,0,0,0,0,1.0,tsp s 
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,160,27,5,3,0.5,cup
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,55,1,0,13,15.0,g
luna - chocolate dipped coconut, chocolate dipped coconut,luna ,190,25,7,9,1.0,bar
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,210,41,4,4,0.75,c
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,30.0,g
south beach - peanut butter good to go bar, peanut butter good to go bar,south beach ,140,16,5,9,1.0,bar
chobani - blended strawberry  3 5 oz , blended strawberry  3 5 oz ,chobani ,70,10,0,8,1.0,container
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,33,2,4,1.0,packet
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
kroger - apricot preserves, apricot preserves,kroger ,20,5,0,0,0.5,tbsp
jif - creamy penut butter, creamy penut butter,jif ,129,5,11,5,1.36,tbps
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,190,38,3,9,0.75,cup
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,130,23,3,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - singles - american cheese, singles - american cheese,kraft ,60,2,5,4,1.0,slice
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,320,66,4,8,2.0,packet
milk - kroger 2 , kroger 2 ,milk ,130,12,5,8,8.0,fl
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,66,1,0,15,18.0,g
"eas - 100  whey protein, vanilla"," 100  whey protein, vanilla",eas ,150,7,2,26,2.0,scoops
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,1.0,packet
one source - womens multivitamin under 50, womens multivitamin under 50,one source ,5,1,0,0,2.0,caplets
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
"eas - 100  whey protein, vanilla"," 100  whey protein, vanilla",eas ,75,4,1,13,1.0,scoops
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
cherry almond granola,,cherry almond granola,151,26,4,4,1.0,serving s 
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,150,14,1,25,2.0,scoops
prevention magazine pancakes - cranberry-orange oat pancakes, cranberry-orange oat pancakes,prevention magazine pancakes ,259,39,10,6,2.0,pancakes
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
one source - womens multivitamin under 50, womens multivitamin under 50,one source ,3,1,0,0,1.0,caplets
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,1.0,tbsp
cherry almond granola,,cherry almond granola,75,13,2,2,0.5,serving s 
dannon - light   fit greek blueberry  corrected , light   fit greek blueberry  corrected ,dannon ,80,9,0,12,150.0,g
vienna cinnamon loaf - cinnamon loaf, cinnamon loaf,vienna cinnamon loaf ,180,32,4,4,1.0,slice
jams and preserves,,jams and preserves,28,7,0,0,0.5,tbsp
clif -  builders protien bar,  builders protien bar,clif ,270,31,8,20,1.0,bar
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,233,26,14,2,3.0,cinnabon
taco bell - steak breakfast burrito, steak breakfast burrito,taco bell ,420,39,20,21,1.0,burrito
taco bell - premium mocha iced coffee, premium mocha iced coffee,taco bell ,200,39,4,2,16.0,oz
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,2,12,1.0,container
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,61,2,1,9,0.3,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
smucker s - strawberry-blackberry preserves, strawberry-blackberry preserves,smucker s ,50,13,0,0,1.0,tbsp
eureka baking company - seeds the day organic bread, seeds the day organic bread,eureka baking company ,280,46,8,12,2.0,slice
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,285,12,24,11,3.0,tbsp
premier protein - vanilla milkshake whey pro powder, vanilla milkshake whey pro powder,premier protein ,180,7,4,30,1.0,scoop
cream of wheat - maple brown, maple brown,cream of wheat ,130,28,0,2,1.0,pack
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
premier protein - vanilla milkshake whey pro powder, vanilla milkshake whey pro powder,premier protein ,90,4,2,15,0.5,scoop
homemade - greek egg white bake, greek egg white bake,homemade ,68,3,2,9,0.125,of
sfh fish oil -   orange - fish oil,   orange - fish oil,sfh fish oil ,45,0,5,0,1.0,tsp
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,160,0,12,12,2.0,slice
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup
heb - liquid egg white, liquid egg white,heb ,25,1,0,5,0.25,cup
country crock - butter, butter,country crock ,20,0,2,0,1.0,tsp s 
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl
coffeemate - french vanilla, french vanilla,coffeemate ,105,15,5,0,3.0,tbsp
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,228,25,13,4,2.0,oz
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
yoplait - greek yogurt blended strawberry, greek yogurt blended strawberry,yoplait ,140,22,0,11,150.0,g
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,90,21,0,1,0.5,cup
workout during mealtime - see pre post wo, see pre post wo,workout during mealtime ,0,0,0,0,1.0,meal
sfh fish oil -   orange - fish oil,   orange - fish oil,sfh fish oil ,135,0,15,0,3.0,tsp
cherry almond granola,,cherry almond granola,38,6,1,1,0.25,serving s 
homemade - breakfast burrito - chorizo   egg onion peppers, breakfast burrito - chorizo   egg onion peppers,homemade ,470,21,31,17,2.5,oz
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,3,2,11,2.0,oz
daily chef - 4 cheese mexican style blend, 4 cheese mexican style blend,daily chef ,110,1,9,7,0.3333333333333333,cup
"pace - picante sauce- salsa, medium  grams "," picante sauce- salsa, medium  grams ",pace ,10,3,0,0,30.0,g
fry s - grade aa large egg, grade aa large egg,fry s ,140,0,10,12,2.0,egg
kroger - break-free  real egg product , break-free  real egg product ,kroger ,60,2,0,12,0.5,cup
fry s - grade aa large egg, grade aa large egg,fry s ,70,0,5,6,1.0,egg
"pace - picante sauce- salsa, medium  grams "," picante sauce- salsa, medium  grams ",pace ,20,6,0,0,60.0,g
silk - lite vanilla soy latte, lite vanilla soy latte,silk ,35,4,1,3,0.5,cup
outtakes - pineapple upside down cupcake, pineapple upside down cupcake,outtakes ,349,58,13,2,1.0,each
cherry almond granola,,cherry almond granola,182,30,5,5,1.0,serving s 
kroger - english muffins, english muffins,kroger ,55,14,1,2,0.5,muffin
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,5,3,0,0,0.5,tablespoon
slim fast - rich chocolate royal, rich chocolate royal,slim fast ,190,24,6,10,1.0,can
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,1.0,cup
phyllis waffle house hash browns - phyllis waffle house hash browns, phyllis waffle house hash browns,phyllis waffle house hash browns ,205,15,27,12,0.6666666666666666,cup
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,1.0,hashbrown
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,5.0,oz 
walmart - slim fast, slim fast,walmart ,180,0,6,0,11.0,oz
dennys - hash brown - 1 serving, hash brown - 1 serving,dennys ,210,26,12,2,1.0,serving
dennys - bacon, bacon,dennys ,70,1,5,5,2.0,slices
ozark hearth - sourdough bread, sourdough bread,ozark hearth ,90,17,2,3,1.0,slice
dennys - bacon, bacon,dennys ,70,1,6,5,2.0,slices
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,1.0,slices
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
v8 - original - 5 5 ounce, original - 5 5 ounce,v8 ,30,7,0,1,1.0,can
ihop - sour dough toast, sour dough toast,ihop ,80,0,0,0,1.0,slices
nestle sensible sweets diet - hot cocoa, hot cocoa,nestle sensible sweets diet ,25,4,0,2,1.0,packet
"generic - toast, sour dough"," toast, sour dough",generic ,68,13,1,2,1.0,slices
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,40,13,0,0,1.0,tbsp
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
phyllis-peter pan natural peanut butter - phyllis-peanut butter natural ,peter pan natural peanut butter - phyllis-peanut butter natural ,phyllis,105,3,8,4,2.0,teaspoon
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices
v8 juice - original - correct - v8 juice - 5 5oz, original - correct - v8 juice - 5 5oz,v8 juice ,30,7,0,1,1.0,can
phyllis-great value fat free milk - phyllis-great value fat free milk  ,great value fat free milk - phyllis-great value fat free milk  ,phyllis,80,11,0,8,1.0,cup
phyllis strawberry banana smoothie,,phyllis strawberry banana smoothie,195,34,4,10,1.0,serving
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,1.0,bar 23g 
dannon light and fit - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,dannon light and fit ,80,9,0,12,1.0,container
campbell s - v8 juice original, v8 juice original,campbell s ,30,7,0,1,5.5,oz
slim fast - slim fast shakes bottle, slim fast shakes bottle,slim fast ,190,25,6,10,325.0,ml
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,150.0,g
dennys - bacon, bacon,dennys ,35,0,3,2,1.0,slices
dennys - hashbrown and biscuit, hashbrown and biscuit,dennys ,480,54,27,7,1.0,meal
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,1.0,can
"orv s - 12 "" pepperoni supreme thin crust pizza"," 12 "" pepperoni supreme thin crust pizza",orv s ,390,34,21,14,0.3333333333333333,pizza
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
better oats abundance - maple   brown sugar oatmeal with flax, maple   brown sugar oatmeal with flax,better oats abundance ,160,31,3,4,1.0,pouch
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,0.2,can
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,0.5,can
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,16.5,g
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,5,2.0,slice
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,2,9,1.0,packet
peanut butter   company - dark chocolate dreams -net carbs, dark chocolate dreams -net carbs,peanut butter   company ,85,6,7,3,1.0,tbsp 32g 
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,0.75,can
bobs red mill - chia seeds, chia seeds,bobs red mill ,23,2,2,1,1.0,tsp s 
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,1.0,tbsp
wholesome goodness - multigrain  cereal - oatmeal maple brown sugar with pecans, multigrain  cereal - oatmeal maple brown sugar with pecans,wholesome goodness ,160,30,4,4,1.0,packet
peanut butter   company - dark chocolate dreams -net carbs, dark chocolate dreams -net carbs,peanut butter   company ,170,12,13,6,2.0,tbsp 32g 
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,35,8,0,3,1.0,slice
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,40,5,0,6,2.65,oz
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,0.25,can
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
trader joe s - organic moral fiber blueberry bran muffins, organic moral fiber blueberry bran muffins,trader joe s ,240,48,6,6,1.0,muffin
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,0.33,tbsp 
kraft - cracker barrel natural extra sharp cheddar, cracker barrel natural extra sharp cheddar,kraft ,60,0,5,5,1.0,stick
homeade - pancakes, pancakes,homeade ,274,45,6,14,3.2,large
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
cheese - cheddar, cheddar,cheese ,103,0,8,6,0.9,oz
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel
potato - red - medium  173g , red - medium  173g ,potato ,102,22,0,3,0.66,medium
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0.33,tbsp
barbara s - peanut butter   chocolate puffins, peanut butter   chocolate puffins,barbara s ,220,48,2,4,60.0,g
bagel - bagel, bagel,bagel ,86,16,0,3,0.33,bagel
walmart great value - sugar free maple   borwn sugar instant oatmeal, sugar free maple   borwn sugar instant oatmeal,walmart great value ,200,36,4,8,2.0,packet
banana - fruit, fruit,banana ,105,27,0,1,1.0,medium
coca-cola - caffeine free diet coke  16 9 fl oz ,cola - caffeine free diet coke  16 9 fl oz ,coca,0,0,0,0,16.9,fl
regular raw - gala apple, gala apple,regular raw ,62,15,0,0,140.0,g
"good and delish - sliced strawberries, freeze dried fruit"," sliced strawberries, freeze dried fruit",good and delish ,100,24,0,1,28.0,g
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,70,3,3,0,0.125,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,22,3,4,1.0,slice
peter pan peanut butter - honey roast creamy peanut butter, honey roast creamy peanut butter,peter pan peanut butter ,100,5,8,4,1.0,tbsp
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,105,27,0,1,1.0,medium
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,100,5,8,4,17.0,g
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
aunt jamima - butter rich, butter rich,aunt jamima ,210,53,0,0,60.0,ml
aunt jamima - original complete, original complete,aunt jamima ,160,32,2,5,46.0,g
homemade - bacon and cheddar cheese quiche, bacon and cheddar cheese quiche,homemade ,158,4,11,10,94.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,53,14,0,1,0.5,medium
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,120,19,1,10,0.75,cups
wendy s trumoo - 1  lowfat white milk, 1  lowfat white milk,wendy s trumoo ,83,10,2,6,6.0,oz
large - banana, banana,large ,121,31,0,2,1.0,banana
great value  walmart - wheat bread, wheat bread,great value  walmart ,50,14,1,2,1.0,slices
hill country - peanut butter, peanut butter,hill country ,90,4,8,4,1.0,tbsp
kroger - honey graham crackers, honey graham crackers,kroger ,90,15,2,2,3.0,crackers
crackers - saltine, saltine,crackers ,35,6,1,1,2.5,crackers
jello - strawberry jello, strawberry jello,jello ,70,17,0,1,1.0,snack
