Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,250,0,30,0,25,5.0,tbsp
cbtl - espresso, espresso,cbtl ,10,0,0,0,8,2.0,pod
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
homemade - zucchini egg quiche, zucchini egg quiche,homemade ,175,18,5,13,236,3.0,oz
california pizza kitchen - white, white,california pizza kitchen ,961,90,51,39,1261,1.0,pizza
chipotle - sofritas bowl, sofritas bowl,chipotle ,380,51,13,23,1820,4.0,oz
chipotle - guac   chips, guac   chips,chipotle ,770,80,46,10,750,7.5,oz 
calliope - ice cream  graham cracker , ice cream  graham cracker ,calliope ,260,30,20,3,125,0.5,cup
carmans - apricot and almond muesli bar, apricot and almond muesli bar,carmans ,200,23,10,4,0,1.0,bar
smart balance omega-3 - all natural rich roast peanut butter - creamy,3 - all natural rich roast peanut butter - creamy,smart balance omega,190,6,16,7,145,2.0,tbsp
"l-money s - pancakes, bitches","money s - pancakes, bitches",l,9000,9000,9000,9000,0,4.0,pancakes
smart balance omega-3 - all natural rich roast peanut butter - creamy,3 - all natural rich roast peanut butter - creamy,smart balance omega,95,3,8,4,73,1.0,tbsp
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,6,220,1.0,muffin
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,520,2.0,patty
generic - curry mango chicken salad outpost foods, curry mango chicken salad outpost foods,generic ,103,10,8,19,272,0.5,cup
bay s - english muffins - original, english muffins - original,bay s ,140,27,2,5,530,1.0,muffin
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
panera bread - cappuccino  2  milk , cappuccino  2  milk ,panera bread ,120,11,5,8,95,8.5,oz
panera - strawberry pecan oatmeal, strawberry pecan oatmeal,panera ,340,51,13,6,160,319.0,g
dole - organic banana, organic banana,dole ,110,29,0,1,0,126.0,g
trader joe s - milk 2 , milk 2 ,trader joe s ,130,12,5,8,130,1.0,cup 240ml 
trader joe s - toasted oat bran, toasted oat bran,trader joe s ,130,26,3,7,0,40.0,g
trader joes - toasted oatmeal flakes cereal, toasted oatmeal flakes cereal,trader joes ,110,23,1,3,190,0.75,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,120,1.0,cup
nature s path - organic - heritage flakes, organic - heritage flakes,nature s path ,120,24,1,4,130,0.75,cup
trader joes - indian fare jaipur vegetables, indian fare jaipur vegetables,trader joes ,340,20,22,14,740,1.0,package
field roast - vegan apple maple breakfast sausage, vegan apple maple breakfast sausage,field roast ,100,7,4,10,320,2.0,sausages
"horizon - milk, organic 2  reduced fat 240ml  8 oz "," milk, organic 2  reduced fat 240ml  8 oz ",horizon ,98,9,4,6,98,180.0,ml
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,60,2,1,12,65,0.5,rounded
one-a-day - vitacraves,a-day - vitacraves,one,10,3,0,0,0,2.0,gummie s 
mccain purely potatoes shredded hash browns - hash browns, hash browns,mccain purely potatoes shredded hash browns ,240,51,0,6,0,9.0,oz
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1.0,muffin
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,500,2.0,patty
trader joe s - seedless blackberry preserves, seedless blackberry preserves,trader joe s ,50,13,0,0,5,1.0,tbsp
better oats - raw pure   simple old fashioned, raw pure   simple old fashioned,better oats ,150,27,3,5,0,0.5,c 
roundy s - organic  100  pure maple syrup, organic  100  pure maple syrup,roundy s ,50,13,0,0,2,1.0,tbsp
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,80,5,3,10,250,1.0,patty
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,23,1,5,220,1.0,muffin
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,0,9,6,190,0.25,cup
"horizon - milk, organic 2  reduced fat 240ml  8 oz "," milk, organic 2  reduced fat 240ml  8 oz ",horizon ,33,3,1,2,33,60.0,ml
morningstar farms - sausage links, sausage links,morningstar farms ,120,5,5,14,450,3.0,links
kashi go lean - kashi golean crunch  honey almond flax cereal, kashi golean crunch  honey almond flax cereal,kashi go lean ,200,35,5,9,140,0.6666666666666666,cup
"horizon - milk, organic 2  reduced fat 240ml  8 oz "," milk, organic 2  reduced fat 240ml  8 oz ",horizon ,65,6,3,4,65,120.0,ml
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,25,1.0,bar
the walnut brewery - the classic veggie burger, the classic veggie burger,the walnut brewery ,582,74,22,22,1853,1.0,burger
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,12,0.5,potato
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,200,0,24,0,20,4.0,tbsp
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,10,0,0,2,920,1.0,tbsp
alexia - hashbrowns, hashbrowns,alexia ,60,0,0,0,0,0.6666666666666666,cup
horizon organic - large brown eggs, large brown eggs,horizon organic ,210,3,14,18,210,3.0,egg
new century farms-wi - organic large brown eggs,wi - organic large brown eggs,new century farms,70,1,5,6,65,1.0,egg
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,120,5,5,15,350,1.0,burger
desert pepper trading company - roasted tomato chipotle corn salsa    correct   , roasted tomato chipotle corn salsa    correct   ,desert pepper trading company ,10,1,0,0,80,1.0,tbsp
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,1.0,container
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1,1.0,banana
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sobe - lifewater strawberry dragonfruit, lifewater strawberry dragonfruit,sobe ,0,8,0,0,60,1.0,bottle
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,140,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
true lemon 100  natural - original lemonade, original lemonade,true lemon 100  natural ,20,4,0,0,0,4.0,packet
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
broulims - cosby jack cheese, cosby jack cheese,broulims ,110,1,9,7,180,1.0,oz
pineapples - pineapples, pineapples,pineapples ,29,5,0,0,0,0.33,cup
strawberry - strawberry, strawberry,strawberry ,34,7,0,1,1,0.63,cups
duh - egg, egg,duh ,234,2,16,18,186,3.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,17,3.5,cup
egg - hard boiled eggs, hard boiled eggs,egg ,210,2,15,18,210,3.0,egg
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,10,20.0,oz
starbucks - espresso shot, espresso shot,starbucks ,6,1,0,0,0,1.0,shot
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,8,0,0,2,15,30.0,oz
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,10,0,0,2,20,40.0,oz
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,13,0,0,3,25,50.0,oz
egg - hard boiled eggs, hard boiled eggs,egg ,280,2,20,24,280,4.0,egg
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,0,6.0,packet
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,770,1.0,sandwich
dunkin donuts dark roast coffe - black - coffee, black - coffee,dunkin donuts dark roast coffe ,42,0,0,4,21,25.0,oz
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
true lemon - raspberry lemonade drink mix, raspberry lemonade drink mix,true lemon ,10,1,0,0,0,1.0,packet
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,15,0,0,3,30,60.0,oz
"oscar mayer - p3 chicken breast, cashews, and monterey jack cheese"," p3 chicken breast, cashews, and monterey jack cheese",oscar mayer ,180,5,12,12,450,1.0,package
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,45,1.0,container
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,18,0,0,4,35,70.0,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,8,0,0,0,15,30.0,oz
that s it - apple and mango bar, apple and mango bar,that s it ,100,27,0,0,25,1.0,bar
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,2,0,0,0,4,8.0,oz
dannon - yogurt - light   fit nonfat cherry vanilla, yogurt - light   fit nonfat cherry vanilla,dannon ,80,14,0,5,75,1.0,container
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,3,0,0,0,5,10.0,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,4,0,0,0,8,15.0,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,9,0,0,0,18,35.0,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,5,0,0,0,9,18.0,oz
miller light 64 - beer, beer,miller light 64 ,192,7,0,0,15,36.0,fl
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,50,1.0,container
dannon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,dannon light   fit nonfat greek yogurt ,80,9,0,12,55,5.3,oz
"generic - jello-o snack pack, sugar free, lemon-lime"," jello-o snack pack, sugar free, lemon-lime",generic ,10,0,0,1,45,1.0,snack
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,4,0,0,0,8,16.0,oz
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,45,5.3,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,8,0,0,0,16,32.0,oz
oscar mayer - lean beef franks, lean beef franks,oscar mayer ,60,1,4,6,380,50.0,g
duh - egg, egg,duh ,140,0,10,12,140,2.0,egg
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0.5,cup
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,6,0,0,0,12,24.0,oz
"oscar mayer p3 portable protein pack - rotisserie seasoned chicken breast, reduced fat cheddar cheese,   dry roasted peanuts"," rotisserie seasoned chicken breast, reduced fat cheddar cheese,   dry roasted peanuts",oscar mayer p3 portable protein pack ,170,4,11,14,480,1.0,package
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,5,0,0,0,10,20.0,oz
oscar meyer - p3 portable protein pack, p3 portable protein pack,oscar meyer ,180,5,12,12,450,1.0,package
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,8,0,0,0,16,31.0,oz
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,1560,9.5,oz
duh - egg, egg,duh ,210,0,15,18,210,3.0,egg
heb - classic roast coffee  medium , classic roast coffee  medium ,heb ,10,0,0,0,18,32.0,ounce
heb - classic roast coffee  medium , classic roast coffee  medium ,heb ,5,0,0,0,9,16.0,ounce
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,7,0,0,0,13,26.0,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,6,0,0,0,11,22.0,oz
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,14.0,oz
dunkin donuts - small iced dark roast coffee with skim milk and splenda, small iced dark roast coffee with skim milk and splenda,dunkin donuts ,60,10,0,4,50,32.0,oz
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
"dunkin donuts - bacon, egg ,cheese on english muffin"," bacon, egg ,cheese on english muffin",dunkin donuts ,290,32,10,16,700,1.0,sandwich
"on app tit - pho noodle soup  thinly sliced beef, cilantro, onion, lime, thai basil and mint "," pho noodle soup  thinly sliced beef, cilantro, onion, lime, thai basil and mint ",on app tit ,555,110,3,17,1320,1.5,serving
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,20,4,0,0,320,20.0,g
dannon oikos - traditional greek yogurt  key lime, traditional greek yogurt  key lime,dannon oikos ,150,18,4,11,80,5.3,oz
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,3,0,0,0,6,12.0,oz
pillsbury grands - flaky supreme cinnamon roll, flaky supreme cinnamon roll,pillsbury grands ,360,47,17,4,530,1.0,roll
tyson - natural hickory smoked bacon thick cut, natural hickory smoked bacon thick cut,tyson ,70,0,6,4,190,1.0,slices
"vietnamese - pho, chicken"," pho, chicken",vietnamese ,780,116,12,50,2400,5.0,cups
cal dining - viet chicken bahn mi sandwhich, viet chicken bahn mi sandwhich,cal dining ,415,37,20,25,634,1.0,sandwhich
miller light 64 - beer, beer,miller light 64 ,384,14,0,0,30,72.0,fl
boar s head - white american cheese, white american cheese,boar s head ,100,1,9,6,380,1.0,oz
duh - egg, egg,duh ,70,0,5,6,70,1.0,egg
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,1.0,cup
oscar mayer - lean beef franks, lean beef franks,oscar mayer ,120,2,7,12,760,100.0,g
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,6,0,0,0,13,25.0,oz
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,200,1.0,bowl
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,290,1.0,cup
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,570,1.0,cup
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,50,5.3,oz 
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,180,0.75,cup
"great value - milk, lowfat 1 "," milk, lowfat 1 ",great value ,50,6,1,5,60,0.5,cup
oscar mayer - lean beef franks, lean beef franks,oscar mayer ,30,1,2,3,190,25.0,g
carr s kitchen - kroger - shredded cheese hot pepper blend, kroger - shredded cheese hot pepper blend,carr s kitchen ,100,0,8,6,260,0.25,cup
shipley s donut s - sausage   cheese kolache, sausage   cheese kolache,shipley s donut s ,326,34,16,11,703,1.0,kolache
shipleys - ham and cheese kolache, ham and cheese kolache,shipleys ,326,34,16,11,703,1.0,kolache
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,50,5.3,oz 
mcdonalds - med iced coffee, med iced coffee,mcdonalds ,190,22,7,1,50,22.0,fl
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,110,1,9,7,180,0.25,cup
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
green mountain - nantucket blend k-cup, nantucket blend k-cup,green mountain ,4,0,0,0,7,14.0,oz
dannon light and fit - salted caramel, salted caramel,dannon light and fit ,160,18,0,24,190,2.0,container
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,55,150.0,g
kolache factory - sausage and cheese kolache, sausage and cheese kolache,kolache factory ,810,96,36,21,1050,3.0,kolache
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,160,16,0,24,110,300.0,g
true lemon - raspberry lemonade drink mix, raspberry lemonade drink mix,true lemon ,20,2,0,0,0,2.0,packet
crystal light - sunrise - natural classic orange drink mix, sunrise - natural classic orange drink mix,crystal light ,10,0,0,0,0,1.0,packet
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,160,16,0,24,90,300.0,g
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,150.0,g
cheetos crunchy - snack bag, snack bag,cheetos crunchy ,150,13,10,2,250,1.0,package
gogo squeeze - apple banana, apple banana,gogo squeeze ,60,15,0,0,0,3.2,oz
duh - egg, egg,duh ,280,0,20,24,280,4.0,egg
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,370,85.0,g
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,13,0,0,0,0,20.0,oz
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,1.0,container
yoplait - light boston cream pie, light boston cream pie,yoplait ,180,32,0,10,160,2.0,container
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,6,0,0,0,0,10.0,oz
jason s deli - fire roasted tortilla soup-bowl, fire roasted tortilla soup-bowl,jason s deli ,400,40,18,14,2520,2.0,bowl
aramark - chipotle chicken tortilla soup, chipotle chicken tortilla soup,aramark ,550,66,19,35,1442,31.0,oz
girl scout - lemonade cookies, lemonade cookies,girl scout ,75,11,4,1,40,1.0,cookie
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,160,16,0,24,110,300.0,g
7-eleven - glazed donut,eleven - glazed donut,7,250,35,11,3,180,1.0,donut
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,160,18,0,24,100,10.6,oz
mountain dew kickstart - energizing fruit punch, energizing fruit punch,mountain dew kickstart ,80,20,0,0,170,1.0,can
amp energy drink - power, power,amp energy drink ,220,58,0,0,115,473.0,ml
duh - egg, egg,duh ,350,0,25,30,350,5.0,egg
tesco - corn flakes, corn flakes,tesco ,115,25,0,2,100,30.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,100,10,4,7,20,200.0,ml
waitrose - banana, banana,waitrose ,110,21,0,1,1,1.0,banana
small plum - fruit, fruit,small plum ,28,8,0,1,1,1.0,small
m s - instant oat porridge, instant oat porridge,m s ,225,34,3,8,120,55.0,g
curry,,curry,257,20,10,5,216,1.0,serving s 
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,63,3,5,2,1,50.0,g
home made - 1 poached egg on wholemeal toast  no butter , 1 poached egg on wholemeal toast  no butter ,home made ,160,0,0,0,0,1.0,slice
bertolli - butter spread, butter spread,bertolli ,9,0,1,0,0,0.25,tablespoon
banana - medium banana, medium banana,banana ,76,17,0,1,1,80.0,g
scotts - porridge oats with 200 ml skimmed milk, porridge oats with 200 ml skimmed milk,scotts ,234,33,7,11,0,40.0,g
banana - extra small, extra small,banana ,72,18,0,1,1,1.0, less
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,10,0,0,0,2.0,small
quaker - scotts oats with water, scotts oats with water,quaker ,113,18,2,3,0,30.0,g
asda - semi skimmed milk, semi skimmed milk,asda ,50,5,2,4,0,100.0,ml
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp
home made - 1 poached egg on wholemeal toast  no butter , 1 poached egg on wholemeal toast  no butter ,home made ,192,0,0,0,0,1.2,slice
eggs - 2 small poached, 2 small poached,eggs ,108,1,7,9,0,1.0,portion
warburton s - medium toastie slice, medium toastie slice,warburton s ,70,0,0,0,0,1.0,slice
gu - chocolate orange mini puds, chocolate orange mini puds,gu ,199,12,17,2,0,45.0,g
quaker - scotts oats with water, scotts oats with water,quaker ,56,9,1,2,0,15.0,g
asda - semi skimmed milk, semi skimmed milk,asda ,25,2,1,2,0,50.0,ml
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0,0.5,tsp
home made - chocolate bread and butter pudding, chocolate bread and butter pudding,home made ,445,26,30,0,0,1.0,portion
warbourtons - toastie, toastie,warbourtons ,113,21,1,5,47,1.0,slice
egg - poached egg, poached egg,egg ,130,0,8,12,0,2.0,medium
dorset cereals - simply fruity muesli with s s milk, simply fruity muesli with s s milk,dorset cereals ,168,29,3,6,0,36.0,g
organic - avocado, avocado,organic ,40,4,7,1,4,0.25,avocado
generic - boiled egg, boiled egg,generic ,99,1,7,10,117,1.5,egg
hovis - wholemeal bread medium - slice, wholemeal bread medium - slice,hovis ,176,30,1,8,0,2.0,slice
sainsburys - large egg  boiled , large egg  boiled ,sainsburys ,178,0,13,15,168,2.0,egg
warburtons - thick toastie, thick toastie,warburtons ,113,21,1,5,0,1.0,slice
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,280,2.0,slice
tesco - large organic eggs, large organic eggs,tesco ,206,1,15,17,178,2.0,egg
kellogs - special k biscuit moments, special k biscuit moments,kellogs ,98,18,3,2,0,2.0,slices
"eat natural - with peanuts, cashews, cranberries and milk chocolate"," with peanuts, cashews, cranberries and milk chocolate",eat natural ,200,16,9,5,20,45.0,g
asda - semi skimmed milk, semi skimmed milk,asda ,35,3,1,3,0,70.0,ml
tesco - malt seed farmhouse bread, malt seed farmhouse bread,tesco ,120,0,4,0,0,1.0,slice
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,80,1.0,egg
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,42,0,3,3,0,1.0,rashers
tesco - medium avocado, medium avocado,tesco ,60,4,4,1,0,0.25,avocado
tesco - baked beans  s , baked beans  s ,tesco ,174,28,1,9,600,200.0,g
tesco - large organic eggs, large organic eggs,tesco ,103,0,8,9,89,1.0,egg
