Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,1.0,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,360,2.0,slices
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,1,6,2,120,1.0,oz
smithfield bacon - hometown original, hometown original,smithfield bacon ,50,0,4,3,180,1.0,slices
blue bonnet - 1 tbsp margerine  stick , 1 tbsp margerine  stick ,blue bonnet ,35,0,4,0,63,0.5,tbsp
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,100,0,8,5,360,2.0,slices 19
generic - egg yolk only, egg yolk only,generic ,156,2,14,6,25,3.0,yolk
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,0,10,6,180,1.0,oz
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,120,0,12,0,250,2.0,tbsp
publix - large egg, large egg,publix ,140,2,9,12,130,2.0,egg
jennie o turkey franks - hotdogs, hotdogs,jennie o turkey franks ,140,2,12,8,600,2.0,frank
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,120,3,9,0,60,6.0,tbsp
smithfield - bacon hometown original, bacon hometown original,smithfield ,100,0,8,5,360,19.0,g
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,175,0,11,15,175,2.5,egg
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,540,3.0,slices
beverage - diet mountain dew, diet mountain dew,beverage ,8,0,0,0,68,16.0,oz
jumbo - egg , egg ,jumbo ,180,0,12,12,176,2.0,egg
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,90,0,7,6,370,2.0,slices
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,90,0,9,0,10,2.0,tbsp
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,210,0,14,18,210,3.0,egg
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,180,0,18,0,20,4.0,tbsp
emperial - margerine, margerine,emperial ,60,0,7,0,70,2.0,tsp
kraft - parmasean cheese, parmasean cheese,kraft ,30,0,6,6,330,3.0,tsp
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,135,0,11,9,555,3.0,slices
kraft - parmasean cheese, parmasean cheese,kraft ,20,0,4,4,220,2.0,tsp
winn-dixie - sharp cheddar cheese  finely shredded,dixie - sharp cheddar cheese  finely shredded,winn,110,0,9,7,180,0.25,cup
emperial - margerine, margerine,emperial ,30,0,4,0,35,1.0,tsp
kraft - parmasean cheese, parmasean cheese,kraft ,10,0,2,2,110,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,225,0,23,0,25,5.0,tbsp
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,91,0,6,8,91,1.3,egg
oopsie rolls ,,oopsie rolls ,148,1,11,8,280,2.0,serving s 
winn-dixie - sharp cheddar cheese  finely shredded,dixie - sharp cheddar cheese  finely shredded,winn,55,0,5,4,90,0.125,cup
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,190,1.0,slices
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,380,2.0,slices
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,100,0,10,0,0,2.0,tbsp 
bacon grease - all, all,bacon grease ,38,0,4,0,23,1.0,tsp
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,200,0,20,0,0,4.0,tbsp 
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,45,0,4,3,185,1.0,slices
"publix - heavy whipping cream, ultra-pasteurized  correct calories"," heavy whipping cream, ultra-pasteurized  correct calories",publix ,400,0,40,0,0,8.0,tbsp 
folgers gourmet selections coffee k-cup - lively colombian medium roast coffee,cup - lively colombian medium roast coffee,folgers gourmet selections coffee k,4,0,0,0,8,2.0,k-cup
winn-dixie - neufchatel cheese,dixie - neufchatel cheese,winn,70,2,6,2,95,1.0,oz
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,80,1,6,7,220,0.25,cup
celestial seasonings - peppermint herbal tea, peppermint herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
kraft - rich   creamy homestyle mayo, rich   creamy homestyle mayo,kraft ,45,0,5,0,40,0.5,tbsp
gwaltney since 1870 - brown sugar sliced bacon, brown sugar sliced bacon,gwaltney since 1870 ,35,0,3,2,100,1.0,fried
publix brand - american cheese singles, american cheese singles,publix brand ,70,2,5,4,260,1.0,slice
winn dixie - ground beef hamburger patty, ground beef hamburger patty,winn dixie ,240,0,17,21,75,4.0,oz
kraft - rich   creamy homestyle mayo, rich   creamy homestyle mayo,kraft ,90,0,10,0,80,1.0,tbsp
publix - sweetcream butter salted, sweetcream butter salted,publix ,50,0,6,0,45,0.5,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,200,0,24,0,20,4.0,tbsp
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,380,2.0,packet
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,30,4,2,0,0,2.0,tbsp
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,4,0,0,0,20,2.0,tbsp s 
gwaltney since 1870 - brown sugar sliced bacon, brown sugar sliced bacon,gwaltney since 1870 ,70,0,6,4,200,2.0,fried
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,175,0,21,0,18,3.5,tbsp
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,90,1,10,6,170,0.25,cup
publix - sweetcream butter salted, sweetcream butter salted,publix ,40,0,4,0,36,0.4,tbsp
kraft - three cheese ranch dressing, three cheese ranch dressing,kraft ,110,2,11,0,300,2.0,tbsp
publix - american salad blend, american salad blend,publix ,15,3,0,1,15,2.0,cups
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,250,0,30,0,25,5.0,tbsp
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,410,2.0,fried
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,50,0,6,0,45,0.5,tbs
kraft - rich   creamy homestyle mayo, rich   creamy homestyle mayo,kraft ,180,0,20,0,160,2.0,tbsp
starkist - tuna  chunk light , tuna  chunk light ,starkist ,90,0,1,20,360,4.0,oz
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,10,2.0,tbsp
great value - mozarella string cheese, mozarella string cheese,great value ,120,0,8,12,280,2.0,stick
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,33,0,4,0,30,0.33,tbs
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,85,0.25,cup
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,170,0.25,cup
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,23,1,1,2,115,0.5,slice
usda - ground beef 85 , ground beef 85 ,usda ,122,0,9,11,38,2.0,oz
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,150,0,18,0,15,3.0,tbsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
publix - spiral cut honey glazed ham, spiral cut honey glazed ham,publix ,107,6,5,10,387,2.0,ounces
cabot - white oak cheddar, white oak cheddar,cabot ,110,0,9,7,180,1.0,oz
twinings - chai tea, chai tea,twinings ,0,0,0,0,0,3.0,cup
halls - sugar free cough drop, sugar free cough drop,halls ,5,1,0,0,0,1.0,drop
mucinex d - medicine, medicine,mucinex d ,0,0,0,0,0,1.0,pill
"quakers - rasin,date   walnut instant oatmeal"," rasin,date   walnut instant oatmeal",quakers ,280,54,5,6,380,2.0,packet
international delight - french vanilla cream, french vanilla cream,international delight ,350,60,15,1,0,10.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
international delight - french vanilla cream, french vanilla cream,international delight ,245,42,11,1,0,7.0,tbsp
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,20,10.0,oz
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,84.0,grams
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,0,1.0,medium
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium
lipton - green tea mandarin orange  pyramind tea bags , green tea mandarin orange  pyramind tea bags ,lipton ,0,0,0,0,0,2.0,tea
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,340,2.0,packet
quaker oats - one minute oatmeal, one minute oatmeal,quaker oats ,150,27,3,5,0,40.0,g
bananas - raw, raw,bananas ,106,27,0,1,1,1.01,medium
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,180,27,8,0,45,6.0,tsp
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
"lemons - raw, with peel"," raw, with peel",lemons ,11,6,0,1,2,0.5,fruit
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,2.0,tsp
truvia packet - 1 packet, 1 packet,truvia packet ,0,3,0,0,0,1.0,packet
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,90,14,4,0,23,3.0,tsp
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,220,44,3,4,320,1.0,1 2
great value - 2 percent milk, 2 percent milk,great value ,140,12,5,8,130,1.0,cup
publix - large white bread, large white bread,publix ,70,14,1,2,140,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,2.0,slices
kirkland signature - canola oil, canola oil,kirkland signature ,30,0,4,0,0,0.25,tbsp
"dorset cereals - tasty, toasted spelt muesli"," tasty, toasted spelt muesli",dorset cereals ,186,29,6,5,155,50.0,g
pukka tea - three mint, three mint,pukka tea ,0,0,0,0,0,1.0,bag
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,65,9,0,7,103,110.0,g
fresh - blueberries  raw , blueberries  raw ,fresh ,29,7,0,0,1,50.0,g
generic - black coffee one sugar, black coffee one sugar,generic ,16,4,0,0,0,1.0,cup
pret a manger - bircher muesli, bircher muesli,pret a manger ,304,42,10,13,0,1.0,bowl
pret a manger  uk  - green goodness juice, green goodness juice,pret a manger  uk  ,176,43,0,2,136,1.0,bottle
caf  - cappuccino, cappuccino,caf  ,101,9,5,5,45,200.0,ml
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,1.0,banana
pukka tea - three mint, three mint,pukka tea ,0,0,0,0,0,2.0,bag
generic - black coffee one sugar, black coffee one sugar,generic ,32,8,0,0,0,2.0,cup
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
tesco - medium avocado, medium avocado,tesco ,155,8,16,2,0,0.5,avocado
tomato - on the vine, on the vine,tomato ,32,7,0,2,8,1.0,whole
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,10,2,0,0,1,0.5,small
tesco - red onion, red onion,tesco ,16,3,0,0,0,0.3,onion
tropicana - tropicana essentials multivitamins juice drink  330ml, tropicana essentials multivitamins juice drink  330ml,tropicana ,172,37,0,2,0,330.0,ml
pod - chia seed yoghurt, chia seed yoghurt,pod ,157,18,6,11,400,1.0,pot
pod - buckwheat museli  porridge toppings , buckwheat museli  porridge toppings ,pod ,115,13,6,3,0,1.0,pot
invo - coconut water  pure , coconut water  pure ,invo ,66,15,0,0,30,300.0,ml
starbucks - skinny cappuccino - tall, skinny cappuccino - tall,starbucks ,61,11,0,7,73,12.0,oz
dorset cereals - fruity museli, fruity museli,dorset cereals ,167,0,0,0,0,50.0,g
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,90,7,4,5,60,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,0,120.0,g
"tesco - apple, peach, mango   passion fruit juice"," apple, peach, mango   passion fruit juice",tesco ,80,18,0,1,0,200.0,ml
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,480,207.0,g
generic - poached egg medium, poached egg medium,generic ,80,0,4,6,62,1.0,egg
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,3.0,medium
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,185,3.0,medium
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
loose - courgette, courgette,loose ,5,0,0,0,3,25.0,gm
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,81,0.5,cup
sainsburys - peeled prawns, peeled prawns,sainsburys ,66,0,1,15,140,100.0,g
sainsbury s be good to yourself - greek salad cheese  feta  - reduced fat, greek salad cheese  feta  - reduced fat,sainsbury s be good to yourself ,55,0,3,6,228,30.0,g
generic - fresh mint leaves, fresh mint leaves,generic ,4,1,0,0,2,2.0,g
new covent garden - lentil and bacon, lentil and bacon,new covent garden ,186,0,0,0,0,0.5,carton
warburton - wholemeal square wrap, wholemeal square wrap,warburton ,187,28,3,8,0,1.0,wrap
caffe nero - apple and blueberry bircher muesli, apple and blueberry bircher muesli,caffe nero ,236,37,5,9,0,1.0,container
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,126,22,3,2,0,30.0,g
scrambled eggs w  double cream,,scrambled eggs w  double cream,263,1,22,15,182,1.0,serving
rankin selection - irish soda farls, irish soda farls,rankin selection ,232,43,3,10,500,100.0,g
bury black pudding company - traditional black puddings, traditional black puddings,bury black pudding company ,153,17,6,10,0,0.5,container
innocent - apple juice 1 35l, apple juice 1 35l,innocent ,22,6,0,0,5,50.0,ml
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,59,9,0,6,93,100.0,g
fresh - blueberries  raw , blueberries  raw ,fresh ,34,8,0,0,1,60.0,g
dorset cereals - fruity museli, fruity museli,dorset cereals ,134,0,0,0,0,40.0,g
alpro - almond milk  sweetened   27 01 2015 , almond milk  sweetened   27 01 2015 ,alpro ,24,3,1,1,52,100.0,ml
quaker - oatmeal squares cereal - cinnamon  no milk , oatmeal squares cereal - cinnamon  no milk ,quaker ,227,48,3,6,263,1.0,cup
lean cuisine - lasagna with meat sauce  simple favorites , lasagna with meat sauce  simple favorites ,lean cuisine ,310,45,7,17,630,1.0,tray
bisquick - bisquick pancakes w syrup, bisquick pancakes w syrup,bisquick ,446,77,10,5,775,2.0,pancakes
stu s - egg and ham tortillas, egg and ham tortillas,stu s ,290,29,13,18,692,1.0,tortilla
subway - turkey sub sandwich, turkey sub sandwich,subway ,280,46,4,18,670,6.0,inch
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,5,0,1,480,2.0,tbsp
body logix - whey protein, whey protein,body logix ,120,3,1,24,130,1.0,scoop
jamba juice - turkey sausage breakfast wrap, turkey sausage breakfast wrap,jamba juice ,320,29,16,17,550,1.0,wrap
jamba juice - pomegranate pick-me-up  original , pomegranate pick-me-up  original ,jamba juice ,247,59,1,2,33,16.0,oz 
seeds - chia, chia,seeds ,5,0,0,0,0,1.0,g
lundberg - honey nut rice cake, honey nut rice cake,lundberg ,70,16,1,1,10,1.0,cake
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,2.0,tbsp 
generic - baked egg, baked egg,generic ,78,1,5,6,62,1.0,large
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1,1.0,small
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,1.0,slice
franz - 100  whole wheat english muffin, 100  whole wheat english muffin,franz ,130,26,1,5,250,1.0,muffin
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,40,0,3,3,65,0.5,slice
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,4,10,170,1.0,patties
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
glass of milk - whole, whole,glass of milk ,146,11,4,8,189,1.0,cup
maltomeal - frosted mini wheats, frosted mini wheats,maltomeal ,380,90,2,10,0,2.0,cup
great value   walmart - chewy granola bars - sweet   salty almond, chewy granola bars - sweet   salty almond,great value   walmart ,160,20,8,3,140,1.0,bar
grapefruit - large grapefruit, large grapefruit,grapefruit ,13,3,0,0,0,0.13,grapefruit
generic - baked egg, baked egg,generic ,20,0,1,2,16,0.25,large
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,10,0,1,1,16,0.13,slice
franz - 100  whole wheat english muffin, 100  whole wheat english muffin,franz ,33,7,0,1,63,0.25,muffin
taco time - breakfast quesadilla, breakfast quesadilla,taco time ,300,19,17,16,650,1.0,quesadilla
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,160,1.0,tortillia
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,210,3.0,eggs
chorizo - chorizo, chorizo,chorizo ,57,0,3,4,7,15.0,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
tombstone - original sauage and pepperoni pizza  2014 , original sauage and pepperoni pizza  2014 ,tombstone ,240,25,11,11,507,0.16666666666666666,pizza
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,700,1.0,burrito
gushers - strawberry, strawberry,gushers ,90,20,1,0,45,1.0,pouch
baja sol - quesadilla - carnitas, quesadilla - carnitas,baja sol ,294,20,18,19,477,0.25,whole
horchata,,horchata,131,32,0,0,7,1.33,cup
aladdin - tossed green salad, tossed green salad,aladdin ,50,11,1,3,50,10.0,oz
quaker - oatmeal squares honey nut, oatmeal squares honey nut,quaker ,210,44,3,6,190,56.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
cod fillet - pan fried with olive oil  tasso , pan fried with olive oil  tasso ,cod fillet ,374,44,9,25,81,285.0,gr
vegetable - asparagus - baked with olive oil   seasoning, asparagus - baked with olive oil   seasoning,vegetable ,57,5,4,5,92,7.0,medium
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,180,35,0,3,0,1.0,cup
jamba juice - berry upbeet, berry upbeet,jamba juice ,142,31,1,2,96,10.0,oz
homemade -outside grill - grilled chicken - breast,outside grill - grilled chicken - breast,homemade ,47,0,1,8,13,1.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
western family - sharp shredded cheddar cheese, sharp shredded cheddar cheese,western family ,330,3,27,21,540,0.75,cup
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2.0,slices
hellman s - mayonaise, mayonaise,hellman s ,30,0,3,0,30,1.0,tsp s 
great value - frosted shredded wheat cereal, frosted shredded wheat cereal,great value ,270,63,2,6,0,1.5,cup
rocky mtn  chocolate factory - avalanche bark, avalanche bark,rocky mtn  chocolate factory ,160,0,0,0,0,1.0,bar
daves killer bread - goodseed, goodseed,daves killer bread ,280,50,6,10,340,2.0,slice
"challenge - grade aa butter, unsweetened"," grade aa butter, unsweetened",challenge ,100,0,11,0,90,1.0,tbsp
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,57,5,5,160,252.0,g
western family - sharp shredded cheddar cheese, sharp shredded cheddar cheese,western family ,110,1,9,7,180,0.25,cup
santa fe tortilla company - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla company ,100,13,4,8,328,1.0,tortilla
general mills - honey nut cheerios, honey nut cheerios,general mills ,293,59,4,5,427,2.0,c
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,2,3,1,160,1.0,cup
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
jack in the box - ultimate cheeseburger no bun, ultimate cheeseburger no bun,jack in the box ,669,7,57,29,971,1.0,sandwich
saints  slimmers - banana creme milkshake, banana creme milkshake,saints  slimmers ,209,28,3,16,200,1.0,packet
saints  slimmers - banana creme milkshake, banana creme milkshake,saints  slimmers ,418,56,6,32,400,2.0,packet
saints and slimmers - chicken soup, chicken soup,saints and slimmers ,394,43,11,27,1,107.0,g
tesco - large flat mushrooms, large flat mushrooms,tesco ,13,3,0,2,4,60.0,g
tesco - rocket, rocket,tesco ,2,0,0,0,3,10.0,g
mattesons - lightly smoked turkey bacon, lightly smoked turkey bacon,mattesons ,53,1,0,12,0,2.0,rashers
tesco  - cherry tomatoes, cherry tomatoes,tesco  ,12,2,0,0,0,60.0,g
butter - salted, salted,butter ,68,0,8,0,54,2.0,tsp s 
tesco  - cherry tomatoes, cherry tomatoes,tesco  ,8,1,0,0,0,40.0,g
atkins - daybreak bar - chocolate chip crisp  4 net carbs , daybreak bar - chocolate chip crisp  4 net carbs ,atkins ,140,4,6,10,125,35.0,g
"chicken breast - oven-roasted, fat-free, sliced"," oven-roasted, fat-free, sliced",chicken breast ,33,1,0,7,457,1.0,serving
atkins chocolate chip crisp bar - morning snack light breakfast, morning snack light breakfast,atkins chocolate chip crisp bar ,140,3,6,10,130,1.0,bar
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,170,0.75,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,0.5,cup
healthwise - hot chocolate nutritional supplement, hot chocolate nutritional supplement,healthwise ,80,3,1,15,210,1.0,packet
kellogg s - pop tart cinnamon low fat, pop tart cinnamon low fat,kellogg s ,180,37,3,2,190,1.0,pastry
hmr 800 - chocolate shake , chocolate shake ,hmr 800 ,160,21,2,16,270,1.0,packet
usda - egg- organic, egg- organic,usda ,140,0,10,12,140,2.0,egg
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,120,0,9,11,420,3.0,slices
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,56,15,0,0,2,4.0,fl
hungry jack complete - belgian waffles  7-inch diameter , belgian waffles  7-inch diameter ,hungry jack complete ,320,66,3,8,880,1.0,waffle
bacons - bacon, bacon,bacons ,240,0,15,9,494,3.0,slices
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
healthwise - hot chocolate nutritional supplement, hot chocolate nutritional supplement,healthwise ,0,0,0,0,0,0.0,packet
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,210,1.0,bar
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1,1.0,-
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,180,26,6,8,160,1.0,bar
kellogg s - pop tart cinnamon low fat, pop tart cinnamon low fat,kellogg s ,360,74,6,4,380,2.0,pastry
"starbucks - grande chestnut praline latte  no whip, soy, 1 2 syrup "," grande chestnut praline latte  no whip, soy, 1 2 syrup ",starbucks ,250,41,5,9,0,16.0,oz
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,430,75,13,5,310,1.0,slice
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,210,39,3,5,5,40.0,g
keurig green mountain - hazelnut decaf coffee, hazelnut decaf coffee,keurig green mountain ,5,0,0,0,11,16.0,fl 
ramen cup noodles - chicken flavor, chicken flavor,ramen cup noodles ,290,39,12,7,1190,1.0,container
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,25,1,2,150,0.75,cup
homemade - apple beet carrot juice, apple beet carrot juice,homemade ,87,10,0,1,25,6.0,oz
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,17,27,810,0.5,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,0.5,medium
green mountain - hazelnut decaf kcup, hazelnut decaf kcup,green mountain ,2,0,0,0,0,6.0,oz
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,2.0,large
