Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar,Sodium
masterfoods  australia  - seafood cocktail sauce - rich   tangy, seafood cocktail sauce - rich   tangy,masterfoods  australia  ,42,5,2,0,20.0,g,4,276
apricot and oatmeal biscuit by neattre,,apricot and oatmeal biscuit by neattre,164,16,10,2,1.0,serving,8,130
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,1.0,sandwich,9,766
fruit salad - mixed fruit, mixed fruit,fruit salad ,135,36,1,15,1.5,cup,15,33
yoghurt - yoghurt, yoghurt,yoghurt ,111,8,3,6,100.0,g,0,0
another broken egg cafe - combo egg   bacon, combo egg   bacon,another broken egg cafe ,276,0,22,0,2.0,eggs,0,0
fresh - banana, banana,fresh ,105,27,0,1,1.0,medium,14,1
tip top - the one - soft white  toast  updated, the one - soft white  toast  updated,tip top ,88,16,1,3,1.0,slices,1,156
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs,1,105
nescaf  - full milk 1 sugar, full milk 1 sugar,nescaf  ,100,0,0,0,2.0,mug,0,0
dandy - middle bacon, middle bacon,dandy ,0,0,0,0,0.0,g,0,0
coles - pineapple juice, pineapple juice,coles ,84,20,1,1,200.0,ml,18,16
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp,0,1
homemade - fresh fruit salads, fresh fruit salads,homemade ,250,25,1,0,1.0,bowl,0,0
5am - greek style organic yoghurt, greek style organic yoghurt,5am ,121,6,9,5,100.0,g,6,67
fruit salad - mixed fruit, mixed fruit,fruit salad ,180,48,1,20,2.0,cup,20,44
weight watchers - cottage cheese, cottage cheese,weight watchers ,36,2,1,5,40.0,g,2,156
strawberries -  super free ,  super free ,strawberries ,12,6,0,0,4.0,strawberry,4,0
mcdonalds mccafe  australia  - banana bread, banana bread,mcdonalds mccafe  australia  ,580,71,26,9,1.0,slice,35,409
toast   peanut butter - 1 piece, 1 piece,toast   peanut butter ,115,20,14,8,1.0,slice,4,215
brekky fruit salad,,brekky fruit salad,147,29,4,5,1.0,serving s ,12,44
fish - smoked cod fillet, smoked cod fillet,fish ,205,0,2,44,220.0,g,0,1100
carmen s - delux gluten free muesli, delux gluten free muesli,carmen s ,312,44,12,7,70.0,g,17,102
mcdonalds  australia  - skim cappucino tall, skim cappucino tall,mcdonalds  australia  ,102,15,0,10,1.0,tall,14,121
coffee,,coffee,96,10,4,4,2.0,serving,10,50
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,69,7,4,2,250.0,ml,1,113
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,140,2,1,30,39.0,g,1,210
coles - rspca approved chicken thigh fillet, rspca approved chicken thigh fillet,coles ,238,0,8,39,200.0,g,0,172
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes,4,8
coles - kale coleslaw, kale coleslaw,coles ,95,3,8,3,100.0,g,3,150
cole s - tasmanian hot smoked salmon, tasmanian hot smoked salmon,cole s ,54,0,3,6,23.13,g,0,236
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,68,1,5,6,1.0,egg,0,65
coles - low fat creamed cottage cheese, low fat creamed cottage cheese,coles ,86,5,3,11,100.0,g,5,325
biogenic - organic cold pressed virgin flaxseed oil, organic cold pressed virgin flaxseed oil,biogenic ,410,0,47,0,50.0,ml,0,0
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon,0,0
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,29,5,1,1,50.0,g,5,2
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,6,3,2.0,tbsp,0,4
"subway cold-cut - subway cold-cut on italian herb and cheese, onions, pickle, lettuce, mayo and southwest sauce","cut - subway cold-cut on italian herb and cheese, onions, pickle, lettuce, mayo and southwest sauce",subway cold,870,88,37,40,1.0,cup,13,2860
scotsburn - 1  partly skimmed milk, 1  partly skimmed milk,scotsburn ,110,12,3,9,1.0,cup,12,120
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,100,24,1,1,0.75,cup,12,105
"potatoes - mashed, home-prepared, whole milk and margarine added"," mashed, home-prepared, whole milk and margarine added",potatoes ,89,13,3,2,0.38,cup,1,262
swiss chalet - gravy, gravy,swiss chalet ,45,7,2,1,113.0,g,1,600
compliments - baby carrots, baby carrots,compliments ,35,7,0,1,0.5,cup,4,65
generic - stove top stuffing, stove top stuffing,generic ,100,22,1,3,0.5,cup,2,500
tuna - canned flaked light tuna in water, canned flaked light tuna in water,tuna ,80,0,1,20,0.5,cup,0,400
kellogs - special k cereal  original , special k cereal  original ,kellogs ,110,0,0,5,30.0,g,3,210
potato - potato - mashed, potato - mashed,potato ,120,16,4,5,0.5,cup,8,100
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,1.0,chop,0,284
entree - fried pork chop, fried pork chop,entree ,311,18,16,22,1.5,chop,0,426
mashed - potatoes, potatoes,mashed ,156,17,9,4,78.0,g,2,73
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0,0
chicken breast - pan fried, pan fried,chicken breast ,322,0,8,58,1.0,breast,0,136
corn - canned, canned,corn ,80,15,1,2,0.5,cup,1,10
"old el paso - soft taco dinner kit- prepared with lean ground beef as prepared, 4 tortillas "," soft taco dinner kit- prepared with lean ground beef as prepared, 4 tortillas ",old el paso ,660,58,30,40,2.5,tsp,4,2020
old el paso - hard   soft taco kit -  2 soft shells, hard   soft taco kit -  2 soft shells,old el paso ,380,64,9,8,4.0,tortillas,4,1800
"sauce - spaghetti, meatless, canned"," spaghetti, meatless, canned",sauce ,48,9,1,1,100.0,g,5,590
catelli - healthy harvest - whole wheat  spaghetti noodles, healthy harvest - whole wheat  spaghetti noodles,catelli ,160,30,1,6,40.0,g,2,0
pork - pork chops, pork chops,pork ,170,0,9,21,4.0,oz,0,330
post - sugar crisp cereal, sugar crisp cereal,post ,110,27,1,2,1.0,cup,16,30
tim hortons  us e - chipotle chicken wrap snacker, chipotle chicken wrap snacker,tim hortons  us e ,400,36,18,28,2.0,wrap,2,1020
"generic - watermellon, fresh"," watermellon, fresh",generic ,92,24,1,2,2.0,cup,20,6
post - sugar crisp cereal, sugar crisp cereal,post ,275,68,1,5,2.5,cup,40,75
generic - watermellon - seedless, watermellon - seedless,generic ,40,15,0,1,1.0,cup,13,0
pizza pizza - pep and cheese, pep and cheese,pizza pizza ,460,60,16,24,2.0,slice,4,1180
homemade french fries - french fries, french fries,homemade french fries ,236,86,50,8,2.0,potato,2,10
swiss chalet - gravy, gravy,swiss chalet ,90,14,3,2,226.0,g,2,1200
sobeys - extra lean ground beef, extra lean ground beef,sobeys ,180,0,10,20,100.0,g,0,65
heinz  canada  - ketchup, ketchup,heinz  canada  ,60,15,0,1,3.0,tbsp,12,420
homemade - hamburger w  bun, hamburger w  bun,homemade ,495,24,21,33,1.0,burger,0,500
quaker  canada  - regular - instant oatmeal, regular - instant oatmeal,quaker  canada  ,110,19,2,4,1.0,packet,0,100
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cups,12,120
tim hortons  us e - chipotle chicken wrap snacker, chipotle chicken wrap snacker,tim hortons  us e ,200,18,9,14,1.0,wrap,1,510
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,320,80,2,12,4.0,ear,12,0
old el passo - soft taco dinner kit, soft taco dinner kit,old el passo ,255,44,7,6,3.0,tortillias,3,1440
scotsburn - 1  partly skimmed milk, 1  partly skimmed milk,scotsburn ,41,5,1,3,0.38,cup,5,45
chicken noodle soup-tim hortons - chicken noodle,tim hortons - chicken noodle,chicken noodle soup,110,19,2,5,284.0,ml,5,680
tim hortons - mini soup bun, mini soup bun,tim hortons ,110,21,1,4,1.0,bun,0,240
tim hortons - cream of broccoli soup, cream of broccoli soup,tim hortons ,160,15,9,6,1.0,bowl,6,710
vector - protein bar - mixed nut, protein bar - mixed nut,vector ,170,17,8,11,1.0,bar,8,190
homemade - pan-fried salmon, pan-fried salmon,homemade ,177,0,11,17,3.0,oz,0,50
boiled potato -  potato,  potato,boiled potato ,67,16,0,1,0.5,cup,1,4
generic - raw green string beans, raw green string beans,generic ,31,7,0,2,100.0,gms,3,5
boiled potato -  potato,  potato,boiled potato ,268,62,0,5,2.0,cup,3,16
corn - canned, canned,corn ,160,30,1,4,1.0,cup,2,20
rose s - creamed potatoes, creamed potatoes,rose s ,179,2,5,1,1.0,cup,0,0
tim hortons - hot chicken wrap  chipotle , hot chicken wrap  chipotle ,tim hortons ,400,44,14,24,2.0,wrap,2,1200
home prepared - fried potatoes, fried potatoes,home prepared ,151,22,7,2,4.0,oz,1,181
homemade - beef burgers, beef burgers,homemade ,124,40,6,16,1.0,burger,0,0
lipton - chicken noodle soup 25  less sodium, chicken noodle soup 25  less sodium,lipton ,180,36,2,6,1.0,pouch,0,1441
no name  superstore  - bbq chicken, bbq chicken,no name  superstore  ,210,0,12,0,100.0,g,0,350
superstore extrafoods - seasoned potato wedges, seasoned potato wedges,superstore extrafoods ,100,18,3,2,77.0,g,1,360
kraft canada - kraft dinner  prepared , kraft dinner  prepared ,kraft canada ,240,43,5,7,0.25,box,7,377
string beans - green string beans steamed, green string beans steamed,string beans ,44,10,0,2,1.0,cup,2,0
quaker - instant hot cereal maple and brown sugar, instant hot cereal maple and brown sugar,quaker ,160,32,3,4,1.0,packet,18,260
compliments - baby carrots, baby carrots,compliments ,18,4,0,1,0.25,cup,2,33
homemade - vegetable soup with turkey, vegetable soup with turkey,homemade ,144,17,6,6,2.0,cup,0,200
homemade - homemade mashed potato, homemade mashed potato,homemade ,216,18,6,2,0.5,cup,0,0
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving,3,1005
homemade - beef lasagne, beef lasagne,homemade ,406,33,20,23,0.25,cooked,0,200
wong wing - sweet   sour pork, sweet   sour pork,wong wing ,380,54,6,19,200.0,g,49,640
wong wing - vegetable egg rolls, vegetable egg rolls,wong wing ,285,44,9,6,3.0,pieces,8,735
kraft - dinner, dinner,kraft ,320,53,3,9,1.0,cup,9,440
crackers - unsalted tops, unsalted tops,crackers ,160,22,3,2,30.0,g,0,60
home made - cabbage rolls with beef and tomato sauce, cabbage rolls with beef and tomato sauce,home made ,888,0,0,0,4.0,roll,0,0
home made - cabbage rolls with beef and tomato sauce, cabbage rolls with beef and tomato sauce,home made ,555,0,0,0,2.5,roll,0,0
kraft  canada - kraft dinner original macaroni   cheese, kraft dinner original macaroni   cheese,kraft  canada ,240,40,2,7,0.75,cup,7,330
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,4.0,teaspoons,2,120
chicken breast - pan fried, pan fried,chicken breast ,161,0,4,29,0.5,breast,0,68
heinz  canada  - ketchup, ketchup,heinz  canada  ,50,13,0,1,37.5,ml,13,400
mccain-deep n delicious - apple pie,deep n delicious - apple pie,mccain,300,38,16,2,0.16666666666666666,pie,19,130
tim horton s - cream of potatoe leek soup  small , cream of potatoe leek soup  small ,tim horton s ,230,26,11,5,1.0,small,5,840
tim hortons  canada  - plain bagel w herb   garlic cream cheese, plain bagel w herb   garlic cream cheese,tim hortons  canada  ,400,54,15,12,1.0,bagel,9,680
home made - fried potato, fried potato,home made ,125,21,7,2,100.0,g,0,134
homemade - sweet   sour meatballs, sweet   sour meatballs,homemade ,300,18,19,14,6.0,meat,3,630
heinz  canada  - ketchup, ketchup,heinz  canada  ,100,25,0,1,75.0,ml,25,800
pizza pizza - pep and cheese, pep and cheese,pizza pizza ,345,45,12,18,1.5,slice,3,885
boston pizza  canada  - garlic pizza fingers, garlic pizza fingers,boston pizza  canada  ,340,42,16,11,0.5,order,13,340
"grecco - 6"" garlic finger"," 6"" garlic finger",grecco ,256,23,14,9,4.0,slice,1,488
mr  noodles - instant noodles - spicy chicken, instant noodles - spicy chicken,mr  noodles ,190,29,6,5,43.0,g,1,590
fresh raw - yellow string beans, yellow string beans,fresh raw ,44,8,0,2,1.0,cup,2,7
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0,0
special k - protein morning shake - cafe latte flavour, protein morning shake - cafe latte flavour,special k ,190,28,5,10,1.0,bottle,19,220
tim hortons - creamy potato bacon soup, creamy potato bacon soup,tim hortons ,230,22,13,6,1.0,cup,5,760
arizona - iced tea with lemon flavour  bottle , iced tea with lemon flavour  bottle ,arizona ,100,27,0,0,250.0,ml,25,10
tim hortons  canada  - cinnamon raison bagel w light cream cheese, cinnamon raison bagel w light cream cheese,tim hortons  canada  ,370,57,9,14,114.0,g,14,570
kraft - peanut butter light, peanut butter light,kraft ,120,9,9,5,1.5,tbsp ,2,98
generic - cabbage rolls, cabbage rolls,generic ,170,45,1,8,3.0,rolls,0,0
generic - cabbage rolls, cabbage rolls,generic ,113,30,1,5,2.0,rolls,0,0
quaker oats cereal - captain crunch, captain crunch,quaker oats cereal ,240,52,3,2,2.0,cup,26,460
tim hortons  canada  - cream of brocoli soup, cream of brocoli soup,tim hortons  canada  ,150,16,7,6,1.0,small,6,680
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup,0,0
tim horton s chicken wrap chipotle - chicken wrap - chipotle, chicken wrap - chipotle,tim horton s chicken wrap chipotle ,400,44,14,24,2.0,wrap,2,1200
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,1.0,once,9,180
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,0.75,cup,9,180
home - lasagna, lasagna,home ,300,38,4,13,1.0,meal,3,350
rice - with rice, with rice,rice ,111,23,1,3,100.0,g,0,5
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,120,0,4,21,4.0,oz,0,200
peas - canned, canned,peas ,66,12,0,4,0.5,cup,4,11
turkey breast meat,,turkey breast meat,172,7,3,28,5.0,serving,6,1675
natural - bannanna , bannanna ,natural ,116,27,0,1,1.0,-,14,1
generic - ground cinnimon, ground cinnimon,generic ,10,3,0,0,0.6,tablespoon,0,1
rene  ezekeil - 100  sprouted whole grain bread, 100  sprouted whole grain bread,rene  ezekeil ,160,30,0,8,2.0,slice,0,0
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,380,14,34,14,4.0,tbsp,4,0
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,10,1,1,0,0.25,cup,0,45
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz,0,0
generic - coconut oil, coconut oil,generic ,156,0,18,0,4.0,tsp s ,0,0
trader joes - jumbo raisin medley, jumbo raisin medley,trader joes ,130,31,0,1,0.25,cup,29,10
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,143,5,13,5,1.5,tbsp,2,0
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,2,3,1,1.0,cup,0,180
"trader joes - berry medley, frozen, 105 g"," berry medley, frozen, 105 g",trader joes ,60,11,1,2,0.75,cup,4,0
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup,0,36
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,10,1,0,1,0.5,tbsp,0,0
trader joes - oatmeal, oatmeal,trader joes ,150,27,3,6,0.5,cup,1,0
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,48,2,4,1,1.2,cup,0,216
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup,3,0
sweet potato mashed - plain, plain,sweet potato mashed ,82,19,0,1,0.3333333333333333,cup,6,29
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,53,5,4,2,0.75,tbsp,0,34
trader joes - oatmeal, oatmeal,trader joes ,225,41,4,9,0.75,cup,2,0
homemade - coconut oil chocolate balls, coconut oil chocolate balls,homemade ,70,2,7,1,1.0,ball,0,1
woodstock - organic frozen mango, organic frozen mango,woodstock ,30,8,0,0,0.25,cup,7,0
"nuts - walnuts, unsalted raw"," walnuts, unsalted raw",nuts ,180,4,18,4,0.25,cup,1,0
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,170,5,15,7,2.0,tbsp,1,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg,0,140
honey - raw, raw,honey ,20,6,0,0,1.0,tsp s ,6,0
trader joes - oatmeal, oatmeal,trader joes ,165,30,3,7,0.55,cup,1,0
woodstock - organic frozen mango, organic frozen mango,woodstock ,60,16,0,1,0.5,cup,14,0
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,80,4,5,2,2.0,cup,2,360
generic - raw baby kale, raw baby kale,generic ,68,13,1,4,2.0,cup,0,58
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,20,2,1,1,1.0,tbsp,0,0
trader joe s - frozen green figs, frozen green figs,trader joe s ,20,5,0,0,1.0,oz,5,0
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,76,16,0,1,0.7124999999999999,cup,10,0
trader joe s - frozen green figs, frozen green figs,trader joe s ,10,3,0,0,0.5,oz,2,0
natural - bannanna , bannanna ,natural ,58,14,0,1,0.5,-,7,1
trader joes - majool dates, majool dates,trader joes ,55,16,0,1,1.0,dates,14,0
cagefree eggs - brown egg  1 lg , brown egg  1 lg ,cagefree eggs ,140,0,9,12,2.0,egg,0,130
giant - chopped onions and peppers, chopped onions and peppers,giant ,14,1,0,0,0.25,cup,1,3
generic - raw baby kale, raw baby kale,generic ,5,1,0,0,0.15,cup,0,4
trader joe s - spanish extra virgin olive oil, spanish extra virgin olive oil,trader joe s ,60,0,7,0,0.5,table,0,0
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,10,1,1,0,0.25,cup,0,45
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,1.0,tsp s ,0,15
trader joes - just mango slices, just mango slices,trader joes ,30,7,0,1,1.0,pieces,5,0
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,27,6,0,0,0.25,cup,3,0
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,128,4,11,5,1.5,tbsp,1,0
trader joes - just mango slices, just mango slices,trader joes ,60,14,0,1,2.0,pieces,10,0
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,190,7,17,7,2.0,tbsp,2,0
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,95,4,9,4,1.0,tbsp,1,0
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp s ,0,0
ezekial sprouted grain bread - sesame, sesame,ezekial sprouted grain bread ,160,28,1,8,2.0,slice,0,160
bananna - 1 medium, 1 medium,bananna ,105,27,0,1,1.0,banana,14,1
homemade - date pur e, date pur e,homemade ,21,5,0,0,0.0625,c,5,0
bananna - 1 medium, 1 medium,bananna ,79,20,0,1,0.75,banana,11,1
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7,1
trader joe s - coconut milk beverage - unsweetened - jme, coconut milk beverage - unsweetened - jme,trader joe s ,23,1,2,0,4.0,oz,0,0
cagefree eggs - brown egg  1 lg , brown egg  1 lg ,cagefree eggs ,70,0,5,6,1.0,egg,0,65
the fresh market - organic virgin coconut oil - unrefined, organic virgin coconut oil - unrefined,the fresh market ,60,0,7,0,0.5,tbs,0,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,4,0
generic - ground cinnimon, ground cinnimon,generic ,4,1,0,0,0.25,tablespoon,0,0
ezekial sprouted grain bread - sesame, sesame,ezekial sprouted grain bread ,80,14,1,4,1.0,slice,0,80
own - date puree, date puree,own ,22,6,0,0,0.5,tbsp,6,0
trader joes - fancy raw mixed nuts, fancy raw mixed nuts,trader joes ,170,5,14,5,0.25,cup,1,0
trader joe s - coconut milk beverage - unsweetened - jme, coconut milk beverage - unsweetened - jme,trader joe s ,45,2,5,0,2.0,oz,0,0
own - date puree, date puree,own ,15,4,0,0,0.33,tbsp,4,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0,24
trader joe s - organic whole green figs  frozen , organic whole green figs  frozen ,trader joe s ,67,18,0,1,2.0,figs,15,0
trader joe s organics - arugula, arugula,trader joe s organics ,3,0,0,0,0.25,cups,0,3
tomato 180 - tomato slice, tomato slice,tomato 180 ,4,0,0,0,0.5,slice,0,0
trader joe s - spanish extra virgin olive oil, spanish extra virgin olive oil,trader joe s ,30,0,4,0,0.25,tbsp,0,0
bananna - 1 medium, 1 medium,bananna ,53,14,0,1,0.5,banana,7,1
trader joe s - coconut milk beverage - unsweetened - jme, coconut milk beverage - unsweetened - jme,trader joe s ,6,0,1,0,1.0,oz,0,0
trader joes - oatmeal, oatmeal,trader joes ,38,7,1,2,0.13,cup,0,0
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,80,17,0,1,0.75,cup,10,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,4,3,2,0.5,tbsp,0,23
nasoya - silken tofu, silken tofu,nasoya ,101,2,5,9,0.45,container,0,0
granola ,,granola ,365,42,19,11,1.0,serving s ,11,4
ezekiel 4 9 - sprouted grain tortillas, sprouted grain tortillas,ezekiel 4 9 ,150,24,4,6,1.0,tortilla,0,140
mestermacher - natural three grain bread, natural three grain bread,mestermacher ,240,48,4,8,2.0,slice,0,680
