Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - french toast w  whole wheat bread  and light syrup, french toast w  whole wheat bread  and light syrup,homemade ,350,53,16,36,2.0,slice
larabar - uberbar - roasted nut roll, uberbar - roasted nut roll,larabar ,220,14,16,5,1.0,bar
emilie s kitchen - banana oatmeal pancakes, banana oatmeal pancakes,emilie s kitchen ,376,68,16,18,4.0,pancake
zemas - multigrain pancake mix, multigrain pancake mix,zemas ,225,42,5,8,0.5,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
dunkin donuts - cream cheese - reduced fat plain, cream cheese - reduced fat plain,dunkin donuts ,33,2,3,1,0.33,unit
safeway - bran flakes, bran flakes,safeway ,180,46,1,6,1.5,cup
walmart great value - skim milk, skim milk,walmart great value ,68,9,0,6,0.75,cup
"olympia valley - egg, large"," egg, large",olympia valley ,140,2,9,12,2.0,egg
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,80,0,7,5,2.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,18,3,1,0,0.5,tbsp
costco - extra large eggs, extra large eggs,costco ,160,0,10,14,2.0,egg
orowheat - jewish rye bread, jewish rye bread,orowheat ,90,17,0,3,1.0,slice
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,0.13,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
darigold - nonfat milk, nonfat milk,darigold ,45,7,0,5,0.5,cup
kirkland - multigrain wheat bread, multigrain wheat bread,kirkland ,140,26,2,6,1.0,slice
finlandia - colby jack cheese - reduced fat, colby jack cheese - reduced fat,finlandia ,59,0,4,6,1.0,slice
finlandia - reduced fat cheddar cheese, reduced fat cheddar cheese,finlandia ,55,0,4,6,1.0,slice
finlandia - reduced fat swiss cheese, reduced fat swiss cheese,finlandia ,57,0,3,7,1.0,slice
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1.0,large
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,2.0,large
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,1.0,packet
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
whole foods 365 organic - organic chick peas  garbonzo beans , organic chick peas  garbonzo beans ,whole foods 365 organic ,134,23,2,8,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,10.0,large
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
red onion - raw, raw,red onion ,4,1,0,0,0.13,whole
radishes - raw, raw,radishes ,1,0,0,0,2.0,medium
tomato - grape 3, grape 3,tomato ,12,4,0,2,6.0,tomatoes
pillsbury - toaster strudel pastries - boston cream pie, toaster strudel pastries - boston cream pie,pillsbury ,180,25,7,3,1.0,pastry
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,1.0,pastry
yuban - coffee, coffee,yuban ,2,0,0,0,6.0,oz 
generic - greek omlet with gyro meat, greek omlet with gyro meat,generic ,647,15,47,41,1.0,omlet
"dole - frozen mixed fruit, 1 cup"," frozen mixed fruit, 1 cup",dole ,70,16,0,1,1.0,cup
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,1,6,29.0,biscuits
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,12,2.0,egg
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,0,4,6,2.0,skillet
market pantry - finely shredded cheese mexican style four-cheese blend, finely shredded cheese mexican style four-cheese blend,market pantry ,110,1,8,7,0.25,cup
"alpino brand - hot pepper mix ""giardiniera"""," hot pepper mix ""giardiniera""",alpino brand ,50,1,5,0,23.0,g
butternut honey wheat - bread, bread,butternut honey wheat ,110,22,2,4,2.0,slices
hungry jack - potato pancake, potato pancake,hungry jack ,180,34,0,4,4.0,tbsp
goebbert s market - apple, apple,goebbert s market ,30,7,0,0,1.0,tbsp
meijer - sliced muenster natural cheese, sliced muenster natural cheese,meijer ,80,0,7,5,1.0,slice
carnation-instant breakfast essentials - classic chocolate malt  updated ,instant breakfast essentials - classic chocolate malt  updated ,carnation,130,27,1,5,1.0,packet
starbuck s - grande salted carmel mocha-nonfat with whip, grande salted carmel mocha-nonfat with whip,starbuck s ,380,66,10,13,16.0,oz-grande
starbucks - cheese danish, cheese danish,starbucks ,310,36,16,8,80.0,g
trader joe s - cheese blintzes - new, cheese blintzes - new,trader joe s ,375,56,11,15,3.0,blintzes
nescafe taster s choice instant coffee - original gourmet roast, original gourmet roast,nescafe taster s choice instant coffee ,1,0,0,0,2.0,g
trader joe s - vanilla almond milk - unsweetened, vanilla almond milk - unsweetened,trader joe s ,10,1,1,0,0.25,cup
trader joe s - vanilla almond milk - unsweetened, vanilla almond milk - unsweetened,trader joe s ,20,1,2,1,0.5,cup
generic - red salmon caviar, red salmon caviar,generic ,115,0,6,16,50.0,g
trader joe s artisan bread - pan de campagne, pan de campagne,trader joe s artisan bread ,60,12,0,2,0.92,oz
nescafe taster s choice instant coffee - original gourmet roast, original gourmet roast,nescafe taster s choice instant coffee ,2,0,0,0,4.0,g
trader joe s - vanilla almond milk - unsweetened, vanilla almond milk - unsweetened,trader joe s ,40,2,3,1,1.0,cup
trader joe s artisan bread - pan de campagne, pan de campagne,trader joe s artisan bread ,65,13,0,3,1.0,oz
generic - red salmon caviar, red salmon caviar,generic ,92,0,5,12,40.0,g
peaches - raw, raw,peaches ,122,30,1,3,312.0,g
nectarines - raw, raw,nectarines ,81,20,1,2,185.0,g
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,160,2,10,14,2.0,egg
trader joe s - sliced baby bella mushrooms - 10 oz container, sliced baby bella mushrooms - 10 oz container,trader joe s ,30,4,0,3,3.0,oz
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,10.0,g
black - tea, tea,black ,0,0,0,0,1.0,c
salad 8 28 14,,salad 8 28 14,47,10,0,2,1.0,serving s 
trader joe s - organic garbanzo beans, organic garbanzo beans,trader joe s ,62,11,1,3,0.16,container
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,30.4,g
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,71,7,5,3,1.0,tbsp
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,40,2,3,1,1.0,cup
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,240,6,2,48,60.8,g
black - tea, tea,black ,0,0,0,0,2.0,c
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
tomato - tomato-raw, tomato-raw,tomato ,9,2,0,0,50.0,g
generic russian - black bread, black bread,generic russian ,65,12,1,6,1.0,slice
land o lakes - half and half, half and half,land o lakes ,160,4,12,4,8.0,tbsp
maxwell house - original instant coffee black, original instant coffee black,maxwell house ,0,0,0,0,6.0,teaspoon
trader joe s - balsamic vinegar of modena  8 5 fluid oz bottle , balsamic vinegar of modena  8 5 fluid oz bottle ,trader joe s ,20,5,0,0,1.0,tbsp
trader joe s organic great northern beans - white beans, white beans,trader joe s organic great northern beans ,70,13,0,5,0.2,container
bananas - raw, raw,bananas ,113,29,0,1,127.0,g
onions - raw, raw,onions ,7,2,0,0,16.0,g
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,240,3,15,21,3.0,egg
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
trader joes - greek style honey yogurt, greek style honey yogurt,trader joes ,290,28,17,8,1.0,container
trader joe s - joe s o s cereal, joe s o s cereal,trader joe s ,200,40,4,6,2.0,cup
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,50,3,4,1,1.25,cup
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,80,4,6,2,2.0,cup
trader joe s - joe s o s cereal, joe s o s cereal,trader joe s ,100,20,2,3,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,20,1,2,1,0.5,cup
"apples - raw, without skin"," raw, without skin",apples ,125,33,0,1,260.0,g
"onion - red onion, raw"," red onion, raw",onion ,8,2,0,0,20.0,g
generic - baby bella mushroom, baby bella mushroom,generic ,7,1,0,1,25.8,g
green way - unsweetened almond milk, unsweetened almond milk,green way ,80,2,6,2,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g
"egg, organic, pete   gerry - 1 large", 1 large,"egg, organic, pete   gerry ",210,0,15,18,3.0,egg
generic - pepper jack cheese, pepper jack cheese,generic ,110,0,9,6,1.0,oz
nescafe classico - instant coffee, instant coffee,nescafe classico ,12,0,0,0,6.0,tsp
trader joe s - almond milk-  vanilla unsweetened , almond milk-  vanilla unsweetened ,trader joe s ,60,3,5,2,1.5,cup
potato - potato sliced pan fried, potato sliced pan fried,potato ,621,87,28,10,2.0,cup
"duck - liver, raw"," liver, raw",duck ,60,2,2,8,1.0,liver
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,3.0,ounce
divine fairtrade - 70  dark chocolate with raspberries, 70  dark chocolate with raspberries,divine fairtrade ,24,1,2,0,1.0,block
fresh and easy - unsweetend vanilla almond milk 32oz, unsweetend vanilla almond milk 32oz,fresh and easy ,40,2,3,1,8.0,oz
generic - black bread  russian  100g, black bread  russian  100g,generic ,199,46,1,4,93.0,g
jalsburg - jarlsburg original, jarlsburg original,jalsburg ,106,0,8,8,30.0,g
"chicken - heart, raw"," heart, raw",chicken ,19,0,1,2,2.0,heart
"chicken - liver, raw"," liver, raw",chicken ,60,0,2,8,50.0,g
"chicken - gizzard, raw"," gizzard, raw",chicken ,28,0,1,5,30.0,g
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp
generic - black bread  russian  100g, black bread  russian  100g,generic ,167,39,1,4,78.0,g
generic - black bread  russian  100g, black bread  russian  100g,generic ,233,54,1,5,109.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,116,0,2,22,70.0,g
"fish - tuna, yellowfin, fresh, cooked, dry heat"," tuna, yellowfin, fresh, cooked, dry heat",fish ,90,0,1,19,65.0,g
basic salad,,basic salad,87,19,1,5,1.0,serving s 
generic - baby bella mushroom, baby bella mushroom,generic ,26,5,0,2,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,111,30,0,1,214.0,g
"generic - onion - yellow, raw"," onion - yellow, raw",generic ,22,5,0,1,56.0,g
"generic - onion - yellow, raw"," onion - yellow, raw",generic ,8,2,0,0,20.0,g
generic - baby bella mushroom, baby bella mushroom,generic ,6,1,0,1,23.0,g
"apples - raw, with skin"," raw, with skin",apples ,105,28,0,1,202.0,g
red potato - raw   peeled, raw   peeled,red potato ,61,14,0,2,80.0,g
greenway - unsweetened almond milk, unsweetened almond milk,greenway ,35,1,3,1,1.0,cup
bananas - raw, raw,bananas ,40,10,0,0,45.0,g
greenway - unsweetened almond milk, unsweetened almond milk,greenway ,18,1,2,1,0.5,cup
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
bananas - raw, raw,bananas ,87,22,0,1,98.0,g
"generic - grapes - red or green seedless, by grams"," grapes - red or green seedless, by grams",generic ,66,17,0,1,98.0,grams
generic - baby bella mushroom, baby bella mushroom,generic ,13,2,0,1,50.0,g
stop   shop - light white cheddar cheese wedge  similar to laughing cow , light white cheddar cheese wedge  similar to laughing cow ,stop   shop ,25,1,2,2,1.0,wedge
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
trader joe s - vanilla usweetened almond milk, vanilla usweetened almond milk,trader joe s ,40,2,6,2,1.0,cup
tesco - seedless red grapes, seedless red grapes,tesco ,75,16,0,0,107.0,g
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,1.0,mug
bananas - raw, raw,bananas ,101,26,0,1,114.0,g
starbucks - milk - tall - soy milk, milk - tall - soy milk,starbucks ,125,17,4,7,0.66,serving s 
starbucks - hazelnut syrup sugar free, hazelnut syrup sugar free,starbucks ,0,0,0,0,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,115.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,1.0,cup
homeade - bbq beef ribs, bbq beef ribs,homeade ,150,5,10,12,1.0,rib
kale - kale , kale ,kale ,59,12,1,4,110.5,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,18,1,2,1,0.5,cup
tesco - seedless red grapes, seedless red grapes,tesco ,70,15,0,0,100.0,g
parsnips - raw, raw,parsnips ,140,33,1,2,186.0,g
starbucks - hazelnut syrup sugar free, hazelnut syrup sugar free,starbucks ,0,0,0,0,1.0,tbsp
starbucks - milk - grande - soy milk, milk - grande - soy milk,starbucks ,125,17,4,7,0.5,serving s 
bananas - raw, raw,bananas ,146,37,1,2,164.0,g
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,70,1,5,3,1.0,tbsp
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,45,1,4,2,1.5,cup
grey goose 1 5 oz - vodka, vodka,grey goose 1 5 oz ,96,0,0,0,1.5,oz
raw - potato, potato,raw ,228,48,1,5,300.0,g
generic - jarlsberg cheese, jarlsberg cheese,generic ,100,0,8,7,1.0,oz
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,300,54,6,10,0.5,cup
trader joe s - dried wild blueberries - corrected, dried wild blueberries - corrected,trader joe s ,70,17,0,1,0.125,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,45,11,0,1,150.0,g
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,30,1,3,1,1.0,cup
bananas - raw, raw,bananas ,182,47,1,2,204.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,90,23,0,2,300.0,g
bananas - raw, raw,bananas ,93,24,0,1,104.0,g
silk - unsweetened vanilla almond milk  corrected, unsweetened vanilla almond milk  corrected,silk ,15,0,1,1,0.5,cup
nuts - almonds, almonds,nuts ,162,6,14,6,28.0,g
langers - mango nectar, mango nectar,langers ,280,70,0,0,16.0,fl
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
general - skinless chicken breast, skinless chicken breast,general ,132,0,1,28,4.25,oz
veggies - yellow squash, yellow squash,veggies ,20,4,0,2,1.0,medium
trader joe s - organic basmati rice, organic basmati rice,trader joe s ,180,40,0,4,51.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
pacific gold - beef jerky - original  8 oz, beef jerky - original  8 oz,pacific gold ,40,4,1,6,0.5,oz
bananas - raw, raw,bananas ,178,46,1,2,200.0,g
starbucks - chicken   hummus bistro box, chicken   hummus bistro box,starbucks ,270,29,7,20,1.0,box
pacific gold - beef jerky - original  8 oz, beef jerky - original  8 oz,pacific gold ,80,7,1,11,1.0,oz
starbucks - milk - grande - soy milk, milk - grande - soy milk,starbucks ,188,25,5,10,0.75,serving s 
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,3,0,1,1.0,tomato
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium
potato - potato-boiled, potato-boiled,potato ,213,49,0,5,245.0,g
"chicken - breast, roasted, grilled, no skin"," breast, roasted, grilled, no skin",chicken ,98,0,1,17,4.1,oz
bananas - raw, raw,bananas ,96,25,0,1,108.0,g
generic - baby bella mushroom, baby bella mushroom,generic ,19,3,0,2,75.0,g
generic - jarlsberg cheese, jarlsberg cheese,generic ,50,0,4,4,0.5,oz
onions - raw, raw,onions ,38,9,0,1,90.0,g
onions - raw, raw,onions ,11,3,0,0,25.0,g
generic - baby bella mushroom, baby bella mushroom,generic ,11,2,0,1,50.0,g
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
stop   shop - fitness - vanilla whey protein, fitness - vanilla whey protein,stop   shop ,110,4,2,20,1.0,scoop
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,0.5,medium
trader joe s - fresh kale, fresh kale,trader joe s ,27,5,0,2,0.2,container
bananas - raw, raw,bananas ,205,53,1,3,230.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,40,3,3,1,8.0,oz
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,1.0,scoop
aro - black series glutamine raw  unflavored , black series glutamine raw  unflavored ,aro ,20,0,0,0,5.0,g
stop   shop - fitness - vanilla whey protein, fitness - vanilla whey protein,stop   shop ,220,8,3,40,2.0,scoop
bananas - raw, raw,bananas ,102,26,0,1,115.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,20,2,2,1,4.0,oz
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,20,2,3,1.0,cup
pure - organic ancient grains - peanut butter chocolate bar, organic ancient grains - peanut butter chocolate bar,pure ,160,17,9,5,1.0,bar
pure - ancient grains bar triple berry nut, ancient grains bar triple berry nut,pure ,160,17,9,5,35.0,g
trader joe s - haricots verts - raw, haricots verts - raw,trader joe s ,30,6,0,2,85.0,grams
broccoli - stems, stems,broccoli ,21,4,0,2,75.0,g
cauliflower - raw, raw,cauliflower ,11,2,0,1,45.0,g
retro blends - pomtini, pomtini,retro blends ,90,0,0,20,16.0,oz
retro fitness - pomtini w  protein boost, pomtini w  protein boost,retro fitness ,220,25,0,19,16.0,oz
generic - baby bella mushroom, baby bella mushroom,generic ,22,4,0,2,100.0,g
trader joe s - fresh kale, fresh kale,trader joe s ,45,9,0,3,0.33,container
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,3,0,0,0,6.0,g
fresh blueberries - blue berries, blue berries,fresh blueberries ,16,4,0,0,1.0,oz 28g 
trader joe s - vietnamese style chicken wrap  with sauce , vietnamese style chicken wrap  with sauce ,trader joe s ,430,68,11,24,1.0,wrap
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,840,28,76,32,4.0,ounce
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,320,4,20,28,4.0,egg
cream - half and half, half and half,cream ,315,10,28,7,1.0,cup
cream - half and half, half and half,cream ,157,5,14,4,0.5,cup
trader joe s - falafel- fully cooked  heat and eat, falafel- fully cooked  heat and eat,trader joe s ,427,40,25,11,4.0,pieces
"turkey - ground, cooked"," ground, cooked",turkey ,100,0,6,12,1.5,oz s 
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,1.0,package
starbucks - nut and seed mix, nut and seed mix,starbucks ,250,7,22,9,1.0,pouch
work cafeteria - egg white   veg omlette, egg white   veg omlette,work cafeteria ,250,0,0,0,1.0,omelette
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
ketchup - heinz, heinz,ketchup ,40,10,0,0,2.0,tbsp
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
bananas - raw, raw,bananas ,130,33,0,2,146.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,40,2,3,1,8.0,oz
cheese - brie, brie,cheese ,167,0,14,10,50.0,g
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,4.0,oz
starbucks - milk - grande - soy milk, milk - grande - soy milk,starbucks ,250,33,7,13,1.0,serving s 
starbucks - roasted tomato and mozerella panini, roasted tomato and mozerella panini,starbucks ,390,44,18,15,1.0,sandwich
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,50,10,1,2,0.5,cup
bananas - raw, raw,bananas ,223,57,1,3,250.0,g
homemade - creps, creps,homemade ,180,9,75,12,3.0,crepe
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,2.0,tbsp 
nescafe - taster s choice, taster s choice,nescafe ,0,0,0,0,2.0,tbl 
generic - blini with meat, blini with meat,generic ,273,39,8,11,180.0,g
vinegret -         ,         ,vinegret ,260,16,21,3,200.0,g
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
generic - black bread  russian  100g, black bread  russian  100g,generic ,135,31,0,3,63.0,g
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,33,9,15,1.0,sandwich
dunkin donuts - turkey sausage only, turkey sausage only,dunkin donuts ,60,0,3,5,1.0,patty
muffins - blueberry, blueberry,muffins ,385,67,9,8,1.0,large
generic - black bread  russian  100g, black bread  russian  100g,generic ,268,62,1,6,125.0,g
generic - generic whitefish salad scoop, generic whitefish salad scoop,generic ,405,0,23,42,6.0,oz 
generic - bagle, bagle,generic ,555,86,2,17,1.5,bagle
scotto s - fancy assorted cookies, fancy assorted cookies,scotto s ,160,15,8,1,2.0,cookies
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,80,1,5,7,1.0,egg
jarlsberg - cheese, cheese,jarlsberg ,300,0,24,21,3.0,oz
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,1.0,piece
jarlsberg - cheese, cheese,jarlsberg ,100,0,8,7,1.0,oz
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
yellow onion - raw, raw,yellow onion ,21,5,0,0,50.0,g
mushrooms - raw, raw,mushrooms ,17,2,0,2,75.0,g
trader joe s - coconut oil spray, coconut oil spray,trader joe s ,0,0,0,0,3.33,second
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium
starbucks - roasted tomato    mozzarella panni, roasted tomato    mozzarella panni,starbucks ,390,0,18,23,1.0,sandwich
