Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,110.0,g,1
"shoprite - peanut butter, creamy 1"," peanut butter, creamy 1",shoprite ,100,4,8,4,1.0,tbsp,2
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,10
zakuson - georgian style eggplant, georgian style eggplant,zakuson ,90,13,3,1,105.0,gm,3
edem - yellow cheese 28 , yellow cheese 28 ,edem ,177,0,14,13,50.0,g,0
"generic - - olive, italian green"," - olive, italian green",generic ,25,0,0,0,5.0,olives,0
generic - kelbasa, kelbasa,generic ,56,0,7,3,0.7,oz,0
campina - cherry yogurt, cherry yogurt,campina ,100,15,3,4,100.0,g,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,180,0,12,18,3.0,egg,0
generic - kelbasa, kelbasa,generic ,160,0,20,8,2.0,oz,0
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,4,1,0,0,20.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,181,1,14,13,120.0,g,1
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp,0
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,53,2,5,0,15.0,g,1
"fish - caviar, black and red, granular"," caviar, black and red, granular",fish ,40,1,3,4,1.0,tbsp,0
"chicken - dark meat, meat only, cooked, roasted"," dark meat, meat only, cooked, roasted",chicken ,103,0,5,14,50.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,55.0,g,1
cream cheese - plain, plain,cream cheese ,17,0,2,0,1.0,tsp s ,0
carnation - condensed unsweetened milk, condensed unsweetened milk,carnation ,20,2,1,1,1.0,tbsp,2
natural honey - honey, honey,natural honey ,32,9,0,0,0.5,tbsp,9
generic - kelbasa, kelbasa,generic ,80,0,10,4,1.0,oz,0
carrots - raw, raw,carrots ,8,2,0,0,20.0,g s ,1
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,9,2,0,0,20.0,g,2
spinach - raw, raw,spinach ,5,1,0,1,20.0,g,0
cabbage - raw, raw,cabbage ,5,1,0,0,20.0,g s ,1
turkey breast meat,,turkey breast meat,21,1,0,3,20.0,g,1
choyhona - sheep shashlik, sheep shashlik,choyhona ,700,6,40,44,200.0,g,0
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond,1
danone oikos greek yogurt - coconut, coconut,danone oikos greek yogurt ,107,12,3,7,100.0,g,11
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,0.5,fruit,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1
homemade - sunny side-up egg, sunny side-up egg,homemade ,90,0,6,9,1.5,egg,0
natural honey - honey, honey,natural honey ,19,5,0,0,0.3,tbsp,5
"danone oikos - greek yogurt, plain"," greek yogurt, plain",danone oikos ,65,4,2,9,87.5,g,2
generic - kelbasa, kelbasa,generic ,40,0,5,2,0.5,oz,0
celery - raw, raw,celery ,7,1,0,0,50.0,g,1
homemade - zucchini and walnut paste, zucchini and walnut paste,homemade ,8,0,1,0,0.5,tbs,0
sutas - ayran, ayran,sutas ,76,6,4,4,200.0,ml,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,2.0,egg,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,92,7,5,5,5.0,fl,8
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,300,45,11,6,3.0,tortilla,0
"beans - kidney, canned"," kidney, canned",beans ,16,3,0,1,20.0,g,0
sour cream,,sour cream,77,2,8,1,3.0,tbsp,0
cheese - american, american,cheese ,210,1,18,12,2.0,slice,0
tostito s - medium salsa, medium salsa,tostito s ,5,1,0,0,1.0,tbsp,1
generic - coke, coke,generic ,107,27,0,0,9.0,oz,27
"rolls - dinner, wheat"," dinner, wheat",rolls ,229,39,5,7,3.0,roll,1
trader joe s - turkey kelbasa, turkey kelbasa,trader joe s ,45,1,2,6,1.0,oz,0
grapes - raw, raw,grapes ,5,1,0,0,3.0,grape,1
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,8,0,0,0,1.0,slice,0
nuts - almonds, almonds,nuts ,14,0,1,1,2.0,almond,0
trader joe s - turkey kelbasa, turkey kelbasa,trader joe s ,126,1,5,15,2.8,oz,0
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,154,2,11,11,2.0,small,2
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice,1
generic - unsweetened condensed milk, unsweetened condensed milk,generic ,20,4,0,2,1.0,tb ,0
generic - organic raw honey, organic raw honey,generic ,43,11,0,0,2.0,tsp s ,11
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
trader joe s - turkey kelbasa, turkey kelbasa,trader joe s ,95,1,4,12,2.1,oz,0
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,1.0,tsp s ,6
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,6.0,fl,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1.0,slice,1
"lamb - ground, cooked, broiled"," ground, cooked, broiled",lamb ,57,0,4,5,20.0,g,0
trader joe s - turkey kelbasa, turkey kelbasa,trader joe s ,90,1,4,11,2.0,oz,0
nestle - nesquik chocolate powder, nesquik chocolate powder,nestle ,60,14,1,0,13.0,g,13
homeade - chicken fried steak, chicken fried steak,homeade ,305,0,14,30,5.0,oz,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,20.0,g,0
cheese - american, american,cheese ,75,0,6,4,20.0,g,0
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,5,1,0,0,20.0,g,0
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves,0
eurest - mediterranean greek salad, mediterranean greek salad,eurest ,37,5,2,1,0.75,cup,2
"apples - raw, with skin"," raw, with skin",apples ,10,3,0,0,20.0,g,2
carrots - raw, raw,carrots ,4,1,0,0,10.0,g,0
pears - raw, raw,pears ,12,3,0,0,20.0,g,2
planters - dry roasted peanuts  regular , dry roasted peanuts  regular ,planters ,160,5,14,7,1.0,oz,2
chicken - breast - white meat, breast - white meat,chicken ,86,0,5,11,50.0,grams,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,8.0,fl,13
eggs - sunny side up, sunny side up,eggs ,150,1,12,13,2.0,med,0
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,30,0,3,0,0.3,tbl,0
nestle - nestle quick chocolate powder, nestle quick chocolate powder,nestle ,30,7,0,0,1.0,tablespoons,7
john west - canned tuna 95g in olive oil, canned tuna 95g in olive oil,john west ,136,1,8,15,62.0,g,1
duke s - mayonaise, mayonaise,duke s ,30,0,3,0,0.3,tbsp,0
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g,2
ground beef - 96  lean, 96  lean,ground beef ,114,0,4,21,3.5,oz,0
danone activia - drink yogurt, drink yogurt,danone activia ,35,4,1,3,100.0,g,0
planter s - peanuts, peanuts,planter s ,174,15,42,21,36.0,pieces,3
shop rite - traditional ceasar dressing, traditional ceasar dressing,shop rite ,25,1,3,0,0.5,tbsp,0
raw mushroom - white, white,raw mushroom ,11,2,0,2,1.7,ounce,0
danone - activia yogurt drink plain, activia yogurt drink plain,danone ,104,9,5,6,200.0,g,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,11,3,0,0,3.0,berry,1
planter s - peanuts, peanuts,planter s ,116,10,28,14,24.0,pieces,2
john west - tuna in mayonnaise , tuna in mayonnaise ,john west ,103,3,8,6,50.0,g,0
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,7
danone activia - plain drinking yogurt, plain drinking yogurt,danone activia ,208,30,6,9,300.0,ml,25
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,1
generic - baked eggplan, baked eggplan,generic ,170,0,14,2,2.0,cups,4
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,3.0,oz,0
generic - baked talipia, baked talipia,generic ,50,0,11,11,2.0,oz,0
food com - chicken vegetable soup low carb low fat, chicken vegetable soup low carb low fat,food com ,111,9,2,14,298.0,g,2
mission - flour tortilla - small, flour tortilla - small,mission ,90,16,2,2,1.0,tortilla,0
cheese - gouda, gouda,cheese ,40,0,3,3,0.4,oz,0
shop rite - salsa medium, salsa medium,shop rite ,2,0,0,0,0.3,tbsp,0
sour cream,,sour cream,8,0,1,0,0.3,tbsp,0
"chicken - dark meat, meat only, cooked, roasted"," dark meat, meat only, cooked, roasted",chicken ,41,0,2,5,20.0,g,0
cooking light - apple-toffee hand pies, apple-toffee hand pies,cooking light ,67,8,4,0,0.5,pie,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
ehrmann almighurt - ananas yogurt, ananas yogurt,ehrmann almighurt ,101,16,3,3,100.0,g,0
home cooked - pumpkin soup with carrot and chicken breast, pumpkin soup with carrot and chicken breast,home cooked ,82,4,1,0,200.0,ml,0
danone - activia yogurt drink plain, activia yogurt drink plain,danone ,52,5,2,3,100.0,g,0
homemade - organic lentil vegetable soup, organic lentil vegetable soup,homemade ,281,28,5,15,7.25,oz,0
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large,1
texas toast - cheese, cheese,texas toast ,170,16,10,5,1.0,slice,1
generic - kelbasa, kelbasa,generic ,240,0,30,12,3.0,oz,0
raw natural honey  ms  - honey, honey,raw natural honey  ms  ,60,17,0,0,20.0,g,16
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,10,3,0,0,2.0,grapes,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,50,1,4,3,30.0,g,1
generic - kelbasa, kelbasa,generic ,144,0,18,7,1.8,oz,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,124,9,7,7,200.0,ml s ,11
shop rite - natural peanut butter creamy, natural peanut butter creamy,shop rite ,12,0,1,1,2.0,g,0
raw natural honey  ms  - honey, honey,raw natural honey  ms  ,15,4,0,0,5.0,g,4
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
buckwheat - cooked buckwheat, cooked buckwheat,buckwheat ,28,6,0,1,30.0,g,0
"lamb - ground, raw"," ground, raw",lamb ,239,0,20,14,3.0,oz,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
bimbo - soft white bread, soft white bread,bimbo ,55,12,1,2,1.0,slices,1
kronos - middle eastern pocket wrap, middle eastern pocket wrap,kronos ,55,17,0,2,0.5,wrap,1
"groats - oats, old fashioned, uncooked"," oats, old fashioned, uncooked",groats ,150,27,3,5,0.5,dry,0
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",130,9,0,23,227.0,g,9
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml,0
rasberries - rasberries, rasberries,rasberries ,33,8,0,1,0.5,cup,3
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,95,15,1,7,26.5,g,2
silver hills - gluten free omega flax toast, gluten free omega flax toast,silver hills ,80,18,2,3,1.0,slice,1
philadelphia  cream cheese - strawberry , strawberry ,philadelphia  cream cheese ,40,3,3,1,1.0,tbsp,2
silver hills - gluten free omega flax toast, gluten free omega flax toast,silver hills ,160,36,4,6,2.0,slice,2
ralphs - monterey jack cheese - reduced fat, monterey jack cheese - reduced fat,ralphs ,80,0,4,9,1.0,oz ,0
silk - unsweetened soy milk, unsweetened soy milk,silk ,80,3,4,7,1.0,cup,1
philadelphia  cream cheese - strawberry , strawberry ,philadelphia  cream cheese ,24,2,2,0,0.6,tbsp,1
kettle brand - jalapeno potato chips, jalapeno potato chips,kettle brand ,38,4,2,1,3.25,chips,0
clean eating  banana bread,,clean eating  banana bread,116,10,6,4,1.0,  ,5
fage - 2  yogurt, 2  yogurt,fage ,90,5,2,12,0.6,cup,5
jack link s premium cuts - beef jerky - peppered 42 g, beef jerky - peppered 42 g,jack link s premium cuts ,120,6,2,22,42.0,g,5
japanese pumpkin - kabocha squash, kabocha squash,japanese pumpkin ,40,4,0,1,0.5,cup,2
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup,0
"rolls - dinner, wheat"," dinner, wheat",rolls ,76,13,2,2,1.0,roll,0
"cookies - shortbread, pecan"," shortbread, pecan",cookies ,38,4,2,0,0.5,cookie,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,15.5,g,4
"jimmy dean delights - honey wheat ham, egg white, and cheese muffin"," honey wheat ham, egg white, and cheese muffin",jimmy dean delights ,210,28,5,14,1.0,sandwich,4
thomas - honey wheat english muffin - double fiber, honey wheat english muffin - double fiber,thomas ,120,27,1,5,1.0,muffin,2
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,8.0,oz,6
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,108,22,1,5,1.2,slice,4
ruffles - oven baked cheddar   sour cream chips, oven baked cheddar   sour cream chips,ruffles ,120,21,4,2,1.0,oz-1chips,2
nature harvest - bread, bread,nature harvest ,110,21,2,4,1.0,slice,4
sargento - deli sliced colby-monterey jack cheese, deli sliced colby-monterey jack cheese,sargento ,70,0,6,4,1.0,slice,0
rice - purple jasmine rice, purple jasmine rice,rice ,100,22,0,2,0.5,cup,0
eillien s pine nuts - pine nuts, pine nuts,eillien s pine nuts ,95,5,8,2,2.0,tablespoons,1
silk - unsweetened soy milk, unsweetened soy milk,silk ,40,2,2,4,0.5,cup,1
fage - 2  yogurt, 2  yogurt,fage ,75,4,2,10,0.5,cup,4
asian   japanese sweet potato - yellow - white flesh sweet potato, yellow - white flesh sweet potato,asian   japanese sweet potato ,137,32,0,3,159.6,g,7
kingsmill - whole grain toast - toast, whole grain toast - toast,kingsmill ,91,17,2,0,1.0,slice,2
strawberry - strawberry, strawberry,strawberry ,20,4,0,0,0.38,cups,3
sunsweet gold label - pitted prunes, pitted prunes,sunsweet gold label ,40,10,0,0,2.0,prunes,6
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,0.5,large,0
eggs - poached  whole egg , poached  whole egg ,eggs ,59,0,4,5,0.8,large,0
eggs - poached  whole egg , poached  whole egg ,eggs ,44,0,3,4,0.6,large,0
"grand prairie start healthy - turkey bacon, egg and cheese muffin"," turkey bacon, egg and cheese muffin",grand prairie start healthy ,200,27,5,15,1.0,sandwich,1
edy s slow churned rich   creamy - no sugar added vanilla ice cream, no sugar added vanilla ice cream,edy s slow churned rich   creamy ,90,13,3,3,0.5,cup,4
generic - natures harvest wheat bread, natures harvest wheat bread,generic ,100,20,2,4,1.0,slice,4
oscar meyer - deli fresh - smoked ham slices, deli fresh - smoked ham slices,oscar meyer ,50,0,2,9,2.0,oz ,0
trader joes - crunchy cookie butter, crunchy cookie butter,trader joes ,90,9,6,1,1.0,tbsp,5
zen bakery - banana nut muffin, banana nut muffin,zen bakery ,160,31,3,3,0.5,muffin,7
heb - liquid egg white, liquid egg white,heb ,25,1,0,5,0.25,cup,0
"groats - oats, old fashioned, uncooked"," oats, old fashioned, uncooked",groats ,131,24,2,4,0.44,dry,0
trader giotto s - trader joe s - mushroom ravioli with mushroom truffle sauce, trader joe s - mushroom ravioli with mushroom truffle sauce,trader giotto s ,190,23,7,8,1.0,cup,1
generic - barleans mango peach fish oil, barleans mango peach fish oil,generic ,45,4,3,0,2.0,tsp ,0
philadelphia cream cheese - pineapple, pineapple,philadelphia cream cheese ,35,3,2,1,1.0,tbsp,3
zen bakery - blueberry fiber cake, blueberry fiber cake,zen bakery ,160,44,3,10,2.0,piece,4
sunsweet gold label - pitted prunes, pitted prunes,sunsweet gold label ,20,5,0,0,1.0,prunes,3
asian   japanese sweet potato - yellow - white flesh sweet potato, yellow - white flesh sweet potato,asian   japanese sweet potato ,103,24,0,2,119.7,g,5
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg,0
"trader joes - berry medley, frozen, 70 g"," berry medley, frozen, 70 g",trader joes ,40,8,1,1,0.75,cup,3
zen bakery - blueberry fiber cake, blueberry fiber cake,zen bakery ,80,22,2,5,1.0,piece,2
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,45,7,2,1,0.5,waffles,1
homemade corn bread,,homemade corn bread,84,17,1,4,1.0,serving s ,3
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",65,5,0,12,113.5,g,5
ruffles - oven baked cheddar   sour cream chips, oven baked cheddar   sour cream chips,ruffles ,60,11,2,1,0.5,oz-1chips,1
sogood - almond milk unsweetened, almond milk unsweetened,sogood ,22,1,2,1,0.5,cup,0
garden lites - spinach souffle, spinach souffle,garden lites ,140,24,2,10,1.0,package,6
sogood - almond milk unsweetened, almond milk unsweetened,sogood ,13,0,1,0,0.3,cup,0
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",195,14,0,35,340.5,g,14
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,30,4,1,1,0.5,cup,4
"cherries - sweet, raw"," sweet, raw",cherries ,13,3,0,0,3.0,cherry,3
generic - natures harvest wheat bread, natures harvest wheat bread,generic ,50,10,1,2,0.5,slice,2
trader joes - crunchy cookie butter, crunchy cookie butter,trader joes ,36,4,2,0,0.4,tbsp,2
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,40,3,3,1,1.0,tbsp,3
"cherries - sweet, raw"," sweet, raw",cherries ,26,7,0,0,6.0,cherry,5
world peas - sichuan chilli world peas, sichuan chilli world peas,world peas ,231,32,4,9,61.6,g,3
trader joe s - gala apples small, gala apples small,trader joe s ,55,14,0,0,154.0,g,11
"qia superfood - chia, buckwheat, and hemp cereal cranberry vanilla"," chia, buckwheat, and hemp cereal cranberry vanilla",qia superfood ,70,7,3,3,1.0,tbsp,2
riolife - acai powder, acai powder,riolife ,14,1,2,0,0.6,tbsp,0
suguo -   ,   ,suguo ,221,47,1,7,100.0,g,0
horizon organic - provolone cheese, provolone cheese,horizon organic ,70,0,6,5,1.0,slice,0
kraft  oscar mayer  - lean smoked ham water added, lean smoked ham water added,kraft  oscar mayer  ,70,0,3,11,3.0,slices,0
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,110,21,2,2,0.3333333333333333,cup,3
"qia superfood - chia, buckwheat, and hemp cereal cranberry vanilla"," chia, buckwheat, and hemp cereal cranberry vanilla",qia superfood ,140,14,6,6,2.0,tbsp,3
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup,7
edy s - no sugar added butter pecan ice cream, no sugar added butter pecan ice cream,edy s ,30,4,1,1,0.13,cup,1
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,37,5,2,1,0.62,cup,4
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium,1
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,40,3,3,1,16.0,g,3
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons,0
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,32,4,2,0,2.0,crackers,0
chinatown - mini mochi-ball tangyuan glutinous rice ball, mini mochi-ball tangyuan glutinous rice ball,chinatown ,28,5,0,0,1.6,balls,1
naomi  s available berry smoothie,,naomi  s available berry smoothie,130,8,3,15,0.5,serving s ,4
horizon organic - provolone cheese, provolone cheese,horizon organic ,46,0,4,3,0.66,slice,0
think thin - lean protein   fiber, lean protein   fiber,think thin ,150,19,6,10,1.0,bar,5
