Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,80,5,7,3,25.0,pieces,1
knotts berry farm - bite size cookies - apricot, bite size cookies - apricot,knotts berry farm ,240,32,12,2,8.0,cookies,4
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,147,31,2,3,1.0,cup,3
trader joes - seedless blackberry preserves, seedless blackberry preserves,trader joes ,50,13,0,0,1.0,tbsp,0
caribou coffee - dark chocolate covered espresso beans, dark chocolate covered espresso beans,caribou coffee ,216,28,14,4,30.0,pieces,4
"subway - veggie delite footlong w italian bread, sweet onion sauce   pepperjack cheese"," veggie delite footlong w italian bread, sweet onion sauce   pepperjack cheese",subway ,610,100,13,19,344.0,g,4
"nature s harvest - premium peanut butter dark chocolate snack bar, 1 bar"," premium peanut butter dark chocolate snack bar, 1 bar",nature s harvest ,180,16,12,6,37.0,g ,3
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,49.0,g,1
homemade - hushpuppies, hushpuppies,homemade ,110,22,1,2,1.0,hushpuppy,2
egg  - scrambled, scrambled,egg  ,140,0,9,12,2.0,egg,0
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,8
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch,3
cheese - mini babybel - original, mini babybel - original,cheese ,70,0,6,5,1.0,piece,0
celery - raw, raw,celery ,28,6,0,1,2.0,cup,3
sabra - spicy hummus, spicy hummus,sabra ,70,4,5,2,2.0,tbsp,2
planters - cashews - halves   pieces, cashews - halves   pieces,planters ,40,2,3,1,12.5,pieces,0
"raw - honeycrisp apple, large"," honeycrisp apple, large",raw ,118,32,0,1,8.0,oz ,7
bacon - regular pan fried, regular pan fried,bacon ,43,0,3,3,1.0,slice,0
ore-ida simply all natural - country style french fries cracked black pepper and sea salt,ida simply all natural - country style french fries cracked black pepper and sea salt,ore,130,22,5,2,84.0,g ,2
special k - oats   honey cereal, oats   honey cereal,special k ,150,38,1,3,1.0,cup,5
lofthouse cookies - holiday frosted chocolate cookie, holiday frosted chocolate cookie,lofthouse cookies ,320,58,12,2,2.0,cookie,2
celery - raw, raw,celery ,21,4,0,1,1.5,cup,2
planters - deluxe whole cashews, deluxe whole cashews,planters ,160,9,13,5,28.0,g,1
wendy s - jr  bacon cheeseburger  only ketchup and cheese , jr  bacon cheeseburger  only ketchup and cheese ,wendy s ,320,26,16,18,1.0,burger,1
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving,3
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,1.0,tbsp,0
chik fil-a - original chicken sandwich,a - original chicken sandwich,chik fil,440,41,18,28,1.0,sandwich,2
chik-fil-a -  medium waffle fries,fil-a -  medium waffle fries,chik,400,48,21,5,4.0,oz,4
chik fil a - chik fil a sauce, chik fil a sauce,chik fil a ,140,6,13,0,1.0,oz ,0
mission - fajita grande flour tortillas, fajita grande flour tortillas,mission ,240,42,6,6,2.0,tortilla,2
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup,0
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp,0
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,0.5,cup 8,1
marketside  walmart  - shredded iceberg lettuce, shredded iceberg lettuce,marketside  walmart  ,10,2,0,1,85.0,g,1
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,35,2,3,1,1.0,tbsp,1
harvestland - thin sliced boneless skinless chicken breast, thin sliced boneless skinless chicken breast,harvestland ,240,0,2,52,8.0,oz,0
lofthouse cookies - holiday frosted chocolate cookie, holiday frosted chocolate cookie,lofthouse cookies ,160,29,6,1,1.0,cookie,1
kellogg s - special k multigrain oats   honey, special k multigrain oats   honey,kellogg s ,150,37,1,3,1.0,cup,4
uncle bens - long grain and wild rice, long grain and wild rice,uncle bens ,190,39,2,5,1.0,cup,2
bobbi s hummus - black bean hummus, black bean hummus,bobbi s hummus ,70,3,6,0,2.0,tbsp,0
sara lee - classic honey wheat, classic honey wheat,sara lee ,70,13,1,2,1.0,slice,1
whole foods - homemade tortilla chips, homemade tortilla chips,whole foods ,65,11,3,1,7.5,chips,1
marketplace - organic herb mix salad, organic herb mix salad,marketplace ,35,5,0,3,142.0,g,2
act 2 - microwave popcorn - butter lover s 2 75oz , microwave popcorn - butter lover s 2 75oz ,act 2 ,140,19,7,2,32.0,g,3
healthy fresh - medium sweet potato, medium sweet potato,healthy fresh ,130,33,0,2,1.0,medium,4
blue diamond - almond breeze almond milk - vanilla  80 cal cup , almond breeze almond milk - vanilla  80 cal cup ,blue diamond ,160,28,5,2,2.0,cup,2
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,2.0,tbsp,2
kfc - honey barbque wing, honey barbque wing,kfc ,240,24,12,12,3.0,wing,0
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,1.0,tbsp,0
folger s - special roast - medium blend, special roast - medium blend,folger s ,6,0,0,0,16.9,oz,0
black bean burger - morningstar, morningstar,black bean burger ,110,13,4,10,1.0,burger,4
wendy s - 4-piece spicy chicken nuggets, 4-piece spicy chicken nuggets,wendy s ,170,9,11,10,4.0,nuggests,1
liberte - mediterranee peach   passion fruit, mediterranee peach   passion fruit,liberte ,250,27,12,8,6.0,oz,0
whole foods - black bean hummus , black bean hummus ,whole foods ,140,12,9,4,4.0,tbsp ,4
celery - raw, raw,celery ,14,3,0,1,1.0,cup,2
popeyes louisiana kitchen - popcorn shrimp, popcorn shrimp,popeyes louisiana kitchen ,330,28,9,11,1.0,order ,3
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g ,2
popeyes - regular cajun fries, regular cajun fries,popeyes ,260,30,14,3,1.0,reg,2
"generic - avacado - raw, whole, correct"," avacado - raw, whole, correct",generic ,258,14,23,3,0.8,whole,10
starbucks - tall chestnut praline latte w  whole milk, tall chestnut praline latte w  whole milk,starbucks ,290,33,11,3,12.0,oz,0
"subway - turkey italian herbs cheese pepperjack,peppers,lettuce,tomatoes,sweet onion sauce"," turkey italian herbs cheese pepperjack,peppers,lettuce,tomatoes,sweet onion sauce",subway ,410,54,10,21,6.0,in,3
liberte - orange   mango yogurt, orange   mango yogurt,liberte ,250,29,12,8,170.0,g,1
generic - bacon - pan fried, bacon - pan fried,generic ,43,0,3,3,1.0,slice,0
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,8,4,1.0,tbsp,1
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,7,3,7,1.0,cup,1
chesters - flamin  hot fries, flamin  hot fries,chesters ,140,16,8,2,1.0,oz,1
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,20.0,oz,0
whole foods 365 - white corn tortilla chips, white corn tortilla chips,whole foods 365 ,130,19,6,2,9.0,chips,1
365 whole foods - organic mild salsa, organic mild salsa,365 whole foods ,30,6,0,0,6.0,tbsp ,0
kroger cake - chocolate cake, chocolate cake,kroger cake ,145,21,7,1,0.5,slice,1
homemade - fried catfish fillet - 4oz, fried catfish fillet - 4oz,homemade ,389,14,23,31,6.0,oz,0
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,0
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,0.125,cup,0
365 whole foods - organic mild salsa, organic mild salsa,365 whole foods ,20,4,0,0,4.0,tbsp ,0
egg  - scrambled, scrambled,egg  ,79,0,5,7,1.13,egg,0
harvestland - thin sliced boneless skinless chicken breast, thin sliced boneless skinless chicken breast,harvestland ,120,0,1,26,4.0,oz,0
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,450,78,7,19,20.0,oz,0
sonic - tater tots  large , tater tots  large ,sonic ,580,69,31,5,234.0,g,6
diamond - chopped walnuts, chopped walnuts,diamond ,100,2,10,3,15.0,g,1
generic - mixed lettuce  iceberg and romaine, mixed lettuce  iceberg and romaine,generic ,18,4,0,2,2.0,cups,2
naturally fresh mango ginger vinaigrette - salad dressing, salad dressing,naturally fresh mango ginger vinaigrette ,90,7,7,0,2.0,tbsp,0
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,1.0,bar,3
homemade - chili with 80  ground beef and kidney beans, chili with 80  ground beef and kidney beans,homemade ,284,12,15,19,1.0,cup,5
kraft - mexican four cheese, mexican four cheese,kraft ,20,0,2,1,0.05,cup,0
blue diamond - almond breeze almond milk - vanilla  80 cal cup , almond breeze almond milk - vanilla  80 cal cup ,blue diamond ,80,14,3,1,1.0,cup,1
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,31.0,g,3
prezzo - bianca pizza - light , bianca pizza - light ,prezzo ,483,35,33,16,1.0,pizza,3
kfc - gkc thigh  original recipe , gkc thigh  original recipe ,kfc ,109,3,8,7,0.38,thigh,0
prezzo - bianca pizza - light , bianca pizza - light ,prezzo ,145,10,10,5,0.3,pizza,1
clear american - black cherry, black cherry,clear american ,0,0,0,0,12.0,fl,0
ghirardelli minis - milk chocolate sea salt   almond, milk chocolate sea salt   almond,ghirardelli minis ,80,8,6,1,2.0,pieces,0
morning star -  black bean burger,  black bean burger,morning star ,190,22,7,17,1.0,burger,8
wegmans - bbq pulled pork, bbq pulled pork,wegmans ,350,7,19,28,5.0,oz ,0
folger s - special roast - medium blend, special roast - medium blend,folger s ,11,0,0,0,34.0,oz,0
gourmet cookies - blondie , blondie ,gourmet cookies ,140,17,7,2,1.0,cookie,0
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,1140,102,57,42,3.0,slices,6
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,12.0,oz ,0
panera bread - shortbread cookie, shortbread cookie,panera bread ,380,41,22,4,1.0,cookie,1
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,310,42,15,4,1.0,cookie,2
kroger - 2   reduced fat milk, 2   reduced fat milk,kroger ,120,12,5,8,8.0,oz,0
panara bread - half tomato moz hot panini - you pick 2, half tomato moz hot panini - you pick 2,panara bread ,370,47,13,15,6.0,oz,3
panera - iced caramel latte, iced caramel latte,panera ,280,49,5,9,10.5,oz,0
pepperidge farm - chesapeake dark chocolate pecan cookies , chesapeake dark chocolate pecan cookies ,pepperidge farm ,260,34,12,2,2.0,cookie,0
folgers - special roast coffee, special roast coffee,folgers ,5,0,0,0,2.5,tbsp,0
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,160,0,22,0,2.0,tbsp,0
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice,0
fuji - small apple, small apple,fuji ,55,15,0,0,1.0,apple,3
mission  crg  - fajita flour tortillas super soft, fajita flour tortillas super soft,mission  crg  ,220,36,5,6,2.0,tortilla,2
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram,2
whole foods - pizza vegetarian, pizza vegetarian,whole foods ,450,0,0,0,4.0,oz,0
folgers - special roast coffee, special roast coffee,folgers ,10,0,0,0,5.0,tbsp,0
homemade - fried catfish fillet - 4oz, fried catfish fillet - 4oz,homemade ,130,5,8,10,2.0,oz,0
"green giant - broccoli florets, steam in the bag"," broccoli florets, steam in the bag",green giant ,25,4,0,2,0.75,cup,2
subway - veggie delite on italian herb and cheese with pepperjack cheese, veggie delite on italian herb and cheese with pepperjack cheese,subway ,320,44,10,11,6.0,"""",3
egg  - scrambled, scrambled,egg  ,105,0,7,9,1.5,egg,0
alexa - sweet potato julienne fries, sweet potato julienne fries,alexa ,280,48,10,2,6.0,oz,6
kfc  canada  - honey mustard dipping sauce, honey mustard dipping sauce,kfc  canada  ,80,7,6,0,28.0,g,0
sonic - turtle molten lava sundae, turtle molten lava sundae,sonic ,850,119,38,8,287.0,gms,4
subway - veggie delite on italian herb and cheese with pepperjack cheese, veggie delite on italian herb and cheese with pepperjack cheese,subway ,640,88,20,22,12.0,"""",6
kirkland - trail mix, trail mix,kirkland ,160,12,10,5,3.0,tablespoons,1
wegmans - bbq pulled pork, bbq pulled pork,wegmans ,219,4,12,18,3.13,oz ,0
einstein bros - turkey chili, turkey chili,einstein bros ,260,35,7,20,1.0,cup,8
einstein bros bagels - seseme bagel, seseme bagel,einstein bros bagels ,280,56,3,10,1.0,bagel,2
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,23,5,2,1.0,bar,3
generic - fried chicken 2 wings, fried chicken 2 wings,generic ,230,3,11,0,2.0,wings,0
texas rub - dry rub seasoning, dry rub seasoning,texas rub ,63,0,0,0,25.0,g,0
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz,4
medallion - cashews halfes   pieces, cashews halfes   pieces,medallion ,160,9,14,5,1.0,oz,1
mini babybel - sharp original, sharp original,mini babybel ,60,0,5,4,20.0,g,0
smart balance - chunky peanut butter, chunky peanut butter,smart balance ,95,4,8,4,1.0,tablespoon,1
blue diamond - almond breeze almond milk - vanilla  80 cal cup , almond breeze almond milk - vanilla  80 cal cup ,blue diamond ,40,7,1,1,0.5,cup,1
"starbuck s - venti skinny iced white chocolate mocha, no whip"," venti skinny iced white chocolate mocha, no whip",starbuck s ,460,82,9,15,1.0,drink,0
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,150,21,3,10,1.0,container,1
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,37.0,g,3
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,105,6,8,3,3.0,tbsp,3
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,220,54,0,4,62.0,g,6
kroger - 2   reduced fat milk, 2   reduced fat milk,kroger ,240,24,10,16,16.0,oz,0
einstein bros  bagles - large cafe mocha  hot , large cafe mocha  hot ,einstein bros  bagles ,470,56,22,13,20.0,fl ,1
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel,2
cheryl s - chocolate peppermint bark cookie, chocolate peppermint bark cookie,cheryl s ,160,22,8,2,1.0,cookie,1
famous amos - chocolate chip cookies - vending size, chocolate chip cookies - vending size,famous amos ,280,38,13,3,1.0,package,2
silk - very vanilla soy milk, very vanilla soy milk,silk ,130,18,4,6,8.0,fl,1
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,570,51,29,21,1.5,slices,3
einstein bros bagels - white chocolate mocha - medium, white chocolate mocha - medium,einstein bros bagels ,525,83,15,18,20.0,fl,3
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,380,34,19,14,1.0,slices,2
einstein bros bagels - sourdough bagel, sourdough bagel,einstein bros bagels ,280,55,4,10,1.0,bagel,2
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,5
cookie - sugar cookie, sugar cookie,cookie ,260,64,22,2,4.0,cookies,0
einstein bagel - turkey chili  bowl , turkey chili  bowl ,einstein bagel ,280,28,8,24,1.0, bowl ,8
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,20,2,0,2,28.0,oz,0
"alwazah - tea, black"," tea, black",alwazah ,0,0,0,0,1.0,cup 8oz,0
lindor - lindor truffles dark chocolate, lindor truffles dark chocolate,lindor ,77,5,6,1,1.0,pieces,0
generic - coffeemate liquid hazlenut creamer, coffeemate liquid hazlenut creamer,generic ,70,10,3,0,2.0,tbsp,0
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,55,2,4,1,20.0,oz,0
huey s - senor huey burger, senor huey burger,huey s ,288,0,0,0,1.75,oz,0
generic restaurant - sweet potato waffle fries, sweet potato waffle fries,generic restaurant ,220,28,12,2,3.0,oz,3
ambrosia - apple, apple,ambrosia ,80,22,0,0,154.0,g,5
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,220,46,3,4,1.5,cup,4
dove - dark chocolate hazelnut, dark chocolate hazelnut,dove ,44,5,3,0,1.0,pieces,0
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,2,1,1.0,bar,0
one a day - womens, womens,one a day ,0,0,0,0,1.0,tablet,0
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick,1
chik fil a - iced coffee - regular, iced coffee - regular,chik fil a ,150,26,3,5,1.0,regular,0
kroger - salad bar, salad bar,kroger ,134,20,8,0,4.0,cup,0
special k - pastry crisps - cookies   creme, pastry crisps - cookies   creme,special k ,100,20,2,1,2.0,crisps,1
frito lay munchies peanuts - peanuts, peanuts,frito lay munchies peanuts ,260,8,22,13,1.0,bag,4
movie theater - hot dog, hot dog,movie theater ,280,22,17,11,1.0,hot,1
m m s - peanut 1 74 oz , peanut 1 74 oz ,m m s ,250,30,13,5,1.0,package,2
regal - movie theater popcorn small, movie theater popcorn small,regal ,263,72,36,9,0.75,bag,0
medallion - cashews halfes   pieces, cashews halfes   pieces,medallion ,120,7,11,4,0.75,oz,1
wendy s - 4-piece spicy chicken nuggets, 4-piece spicy chicken nuggets,wendy s ,213,11,14,13,5.0,nuggests,1
coke - coca cola 1 25 liter, coca cola 1 25 liter,coke ,140,39,0,0,12.0,fl,0
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,43,6,1,3,0.25,bar,1
panera - bbq chicken flatbread sandwich, bbq chicken flatbread sandwich,panera ,361,39,15,11,0.95,sandwich,3
fruit - cameo apple, cameo apple,fruit ,130,34,0,1,182.0,g,5
panera - potato chips, potato chips,panera ,150,17,8,2,1.0,oz,1
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup,3
einstein bros bagels - chicken noodle soup  cup , chicken noodle soup  cup ,einstein bros bagels ,120,13,4,9,8.75,oz,2
einstein bros bagels - whipped regular cream cheese, whipped regular cream cheese,einstein bros bagels ,70,1,6,1,2.0,tbs,1
special k - pastry crisps - cookies   creme, pastry crisps - cookies   creme,special k ,50,10,1,1,1.0,crisps,1
hershey - kit kat fun size, kit kat fun size,hershey ,70,9,4,1,1.0,pieces,0
generic - chicken drumettes, chicken drumettes,generic ,110,0,7,10,2.0,drumettes,0
kfc - potato wedges, potato wedges,kfc ,72,9,4,1,1.0,oz,1
"chick-fil-a - iced coffee, large","fil-a - iced coffee, large",chick,200,0,3,6,1.0,large,0
generic - buttermilk belgian waffles, buttermilk belgian waffles,generic ,190,20,10,6,0.5,waffle,1
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp ,0
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tablespoons,0
aramark - four cheese pizza, four cheese pizza,aramark ,347,44,11,18,1.0,slice,3
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,1.0,bar,0
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,920,104,36,36,4.0,slice,4
papa john s - garlic butter sauce, garlic butter sauce,papa john s ,150,0,17,0,1.0,cup,0
papa john s - bbq sauce, bbq sauce,papa john s ,90,22,0,0,56.0,grams,0
chik-fil-a - large waffle fries,fil-a - large waffle fries,chik,520,63,27,6,4.5,oz,5
chik fil a - chik fil a sauce, chik fil a sauce,chik fil a ,280,12,26,0,2.0,oz ,0
eight o clock coffee - 100  arabica coffee - hazelnut, 100  arabica coffee - hazelnut,eight o clock coffee ,4,0,0,0,16.0,oz ,0
flat out - rosemary and olive oil artisan fold it flat bread, rosemary and olive oil artisan fold it flat bread,flat out ,100,20,1,6,1.0,flatbread,3
forrester farmer s market - boneless skinless chicken breast, boneless skinless chicken breast,forrester farmer s market ,130,0,3,24,4.0,oz ,0
marketside - leafy romaine, leafy romaine,marketside ,15,3,0,1,1.5,cups,2
marzetti - ginger mango dressing, ginger mango dressing,marzetti ,120,8,9,0,2.0,tbsp,0
"kroger - homestyle croutons, caesar"," homestyle croutons, caesar",kroger ,30,5,1,1,6.0,croutons,0
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,5.0,oz,5
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,2.0,tbsp,0
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,230,26,9,9,1.0,slice,1
homemade - chili with 80  ground beef and kidney beans, chili with 80  ground beef and kidney beans,homemade ,142,6,8,10,0.5,cup,3
folger s - special roast - medium blend, special roast - medium blend,folger s ,6,0,0,0,18.0,oz,0
ghiradelli - milk   white chocolate heart, milk   white chocolate heart,ghiradelli ,140,16,9,2,2.0,piece,0
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,120,18,5,0,3.0,tbsp,0
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,10,3,0,2.0,tbs,0
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp,0
"schiff - digestive advantage, daily probiotic"," digestive advantage, daily probiotic",schiff ,0,0,0,0,1.0,capsule,0
eight o clock coffee - 100  arabica coffee - hazelnut, 100  arabica coffee - hazelnut,eight o clock coffee ,2,0,0,0,8.0,oz ,0
m ms - minis valentines packs, minis valentines packs,m ms ,80,11,4,1,1.0,packs,1
austin - chedder cheese crackers with chedder cheese, chedder cheese crackers with chedder cheese,austin ,190,23,10,3,6.0,crackers,1
starbucks - earl grey tea latte, earl grey tea latte,starbucks ,170,23,6,6,12.0,oz,0
"hickory farms, inc  - cranberry   sesame nut mix", cranberry   sesame nut mix,"hickory farms, inc  ",320,26,22,8,0.5,cup,4
alexa - spicy sweet potao, spicy sweet potao,alexa ,260,46,8,2,6.0,oz,6
morningstar farms - black bean burger, black bean burger,morningstar farms ,190,22,7,17,1.0,burger,8
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,1.0,bagel,2
folger s - special roast - medium blend, special roast - medium blend,folger s ,5,0,0,0,15.0,oz,0
"cream cheese - regular, philadelphia"," regular, philadelphia",cream cheese ,53,1,5,1,0.75,oz,0
pesto kirkland - basil pesto sauce, basil pesto sauce,pesto kirkland ,165,3,15,3,0.125,cup,2
barilla - penne pasta, penne pasta,barilla ,200,42,1,7,2.0,oz,2
"hickory farms, inc  - cranberry   sesame nut mix", cranberry   sesame nut mix,"hickory farms, inc  ",192,16,13,5,0.3,cup,2
skinny cow - heavenly crisp candy bar- milk chocolate, heavenly crisp candy bar- milk chocolate,skinny cow ,110,14,6,1,1.0,bar,1
granny smith - organic green apples, organic green apples,granny smith ,80,22,0,0,1.0,medium,5
kfc - honey barbecue wings, honey barbecue wings,kfc ,240,24,12,12,3.0,wing,0
kellogg s - fruit snacks, fruit snacks,kellogg s ,80,19,0,1,10.0,pieces,0
kroger - chocolate chip cookie   , chocolate chip cookie   ,kroger ,150,19,7,1,1.0,cookies,0
pesto kirkland - basil pesto sauce, basil pesto sauce,pesto kirkland ,289,4,26,5,0.21875,cup,4
cheese sticks - fried mozz sticks, fried mozz sticks,cheese sticks ,180,14,9,0,2.0,sticks,0
hickory farms - milk chocolate peanuts, milk chocolate peanuts,hickory farms ,320,32,20,6,0.5,cup,2
