Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,60,1,5,2,1.0,links
pears - raw, raw,pears ,96,26,0,1,1.0,cup
wegmans - 1 small sweet red pepper, 1 small sweet red pepper,wegmans ,19,4,0,1,1.0,small
"generic - yellow pepper, small"," yellow pepper, small",generic ,10,2,0,1,1.0,pepper
"generic - large egg - whites, raw, fresh"," large egg - whites, raw, fresh",generic ,34,0,0,7,2.0,large
generic - 1 large whole egg  50g , 1 large whole egg  50g ,generic ,70,0,5,6,1.0,large
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,0.5,banana
beachbody - shakeology - strawberry  whey , shakeology - strawberry  whey ,beachbody ,130,15,1,16,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
seitz - bacon, bacon,seitz ,80,0,7,5,2.0,slices
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,110,23,1,4,0.5,bagel
"omelet - western - 2 eggs, ham, cheese, green pepper and onions"," western - 2 eggs, ham, cheese, green pepper and onions",omelet ,213,5,8,7,0.5,omelet
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
wendys - spicy chicken sandwich, spicy chicken sandwich,wendys ,255,28,9,15,116.5,g
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,420,50,20,16,170.0,grams
7up - can, can,7up ,70,20,0,0,0.5,can
chef boyardee - cheese pizza kit, cheese pizza kit,chef boyardee ,520,94,9,16,0.5,package
strawberry fresh - halved, halved,strawberry fresh ,12,3,0,0,0.25,cup
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,332,36,11,14,0.75,slice
casey s - yeast donut with carmel icing, yeast donut with carmel icing,casey s ,331,46,15,4,1.0,donut
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,170,46,0,0,12.0,oz
great value - steak french fries, steak french fries,great value ,110,18,3,2,3.0,oz 
generic - chopped pork bbq sandwich college bbq, chopped pork bbq sandwich college bbq,generic ,306,33,10,30,1.0,sandwich
mcdonald s - medium french fry, medium french fry,mcdonald s ,161,20,8,2,2.8,oz
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,156,13,8,9,2.12,oz 
sara lee - mini powdered donuts, mini powdered donuts,sara lee ,250,33,12,3,4.0,donuts
sara lee - mini powdered donuts, mini powdered donuts,sara lee ,125,17,6,2,2.0,donuts
caseys - potato cheese bites, potato cheese bites,caseys ,420,42,23,12,1.0,cup
tostinos - pizza rolls - cheese, pizza rolls - cheese,tostinos ,420,56,16,12,8.0,rolls
caseys - pepperoni pizza -medium, pepperoni pizza -medium,caseys ,387,48,11,16,1.0,slice
"subway - 6"" meatball marinara"," 6"" meatball marinara",subway ,480,59,18,21,6.0, 
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,220,25,10,8,85.0,grams
mcdonald s - 6 piece chicken nuggets, 6 piece chicken nuggets,mcdonald s ,280,18,18,13,6.0,pieces
mcdonald s - small fries  white paper envelope , small fries  white paper envelope ,mcdonald s ,230,29,11,3,2.5,oz
mt  dew - 12 oz  can, 12 oz  can,mt  dew ,170,46,0,0,1.0,can
girl scout cookies tagalongs - cookies, cookies,girl scout cookies tagalongs ,140,13,9,2,2.0,cookies
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,30,1,3,1,1.0,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
apple - fiji - fresh small, fiji - fresh small,apple ,28,6,0,0,0.5,apple
apple - fiji - fresh small, fiji - fresh small,apple ,55,12,0,0,1.0,apple
nestle nesquick - powder chocolate mix - no sugar added, powder chocolate mix - no sugar added,nestle nesquick ,35,7,1,1,2.0,tablespoons
meijer - skim milk, skim milk,meijer ,80,12,0,8,1.0,cup
chiquita - small banana, small banana,chiquita ,23,6,0,0,0.25, 6
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,23,3,1,2,1.0,tbsp
baker s corner  aldi s - baking cocoa, baking cocoa,baker s corner  aldi s ,10,3,1,1,1.0,tbsp
eckrich - polska kielbasa, polska kielbasa,eckrich ,180,4,15,6,2.0,oz
kraft - feta cheese crumbles, feta cheese crumbles,kraft ,35,1,3,3,0.125,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,2.0,tbsp
benita - small flour tortilla, small flour tortilla,benita ,110,19,3,3,1.0,tortilla
dutch farms wisconsin - pizza cheese, pizza cheese,dutch farms wisconsin ,25,0,2,2,0.0625,cup
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
hytop - frozen whole strawberries, frozen whole strawberries,hytop ,25,7,0,1,0.5,cup
homemade - muffin-banana chocolate chip, muffin-banana chocolate chip,homemade ,130,26,2,2,1.0,muffin
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,2.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
egg - plain scrambled, plain scrambled,egg ,39,0,3,3,0.5,large
fruit - banane  petite , banane  petite ,fruit ,90,23,0,1,1.0,petite
pepperidge farm - mini bagels--cinnamon raisin, mini bagels--cinnamon raisin,pepperidge farm ,110,23,1,4,1.0,bagel
meijer - old fashioned cinnamon rolls, old fashioned cinnamon rolls,meijer ,450,66,18,6,3.0,roll
caseys - potato cheese bites, potato cheese bites,caseys ,210,21,12,6,0.5,cup
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,100,23,2,1,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
caseys - potato cheese bites, potato cheese bites,caseys ,168,17,9,5,0.4,cup
lenders - blueberry bagel, blueberry bagel,lenders ,110,23,1,4,0.5,bagel
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,420,66,16,6,1.0,muffin
coke - 12oz can, 12oz can,coke ,140,39,0,0,1.0,can
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,210,33,8,3,0.5,muffin
mcdonald - hashbrown, hashbrown,mcdonald ,450,45,27,3,3.0,slice
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch
taco bell - cool ranch doritos locos taco, cool ranch doritos locos taco,taco bell ,160,13,10,8,1.0,taco
aldi - custard cream biscuits, custard cream biscuits,aldi ,195,26,9,2,38.1,g
aldi - custard cream biscuits, custard cream biscuits,aldi ,130,17,6,1,25.4,g
coffee with skimmed milk  no sugar added ,,coffee with skimmed milk  no sugar added ,53,8,0,5,1.0,serving s 
raw - whole pineapple, whole pineapple,raw ,452,119,1,5,1.0,fruit
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,18,6,5,1.0,cups
bread with butter sugar spread,,bread with butter sugar spread,185,24,9,3,1.0,serving s 
"potatoes - boiled, cooked without skin, flesh, with salt"," boiled, cooked without skin, flesh, with salt",potatoes ,144,33,0,3,1.0,medium
tesco everyday value - tomato ketchup  1kg , tomato ketchup  1kg ,tesco everyday value ,21,5,0,0,15.0,g
morrisons - homemade  - red velvet cupcake, homemade  - red velvet cupcake,morrisons ,294,41,13,3,1.0,cupcake
aldi - merevale - british free range eggs - medium, merevale - british free range eggs - medium,aldi ,66,0,5,7,1.0,egg
"lidl deluxe - chocolate cake, hand finished"," chocolate cake, hand finished",lidl deluxe ,212,26,11,2,50.0,g
healthxchange com sg - pan mee soup, pan mee soup,healthxchange com sg ,713,72,33,33,792.0,g
moo milk - 1  fat chocolate milk, 1  fat chocolate milk,moo milk ,133,20,3,7,175.0,ml
tesco - corn flakes, corn flakes,tesco ,58,13,0,1,15.0,g
moo milk - 1  fat chocolate milk, 1  fat chocolate milk,moo milk ,114,17,2,6,150.0,ml
moo milk - 1  fat chocolate milk, 1  fat chocolate milk,moo milk ,95,14,2,5,125.0,ml
generic - instant coffee granules, instant coffee granules,generic ,8,2,0,0,2.0,tsp
towergate - rich tea biscuit, rich tea biscuit,towergate ,180,29,6,3,5.0,biscuit
generic - skim milk powder, skim milk powder,generic ,34,5,0,3,1.5,tsp
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,24,6,0,0,1.5,tsp
tesco - instant hot chocolate, instant hot chocolate,tesco ,25,0,1,0,1.0,teaspoons
towergate - rich tea biscuit, rich tea biscuit,towergate ,36,6,1,1,1.0,biscuit
tesco value - porride oats, porride oats,tesco value ,95,17,2,3,0.25,cup 50g 
hot cocoa w sugar added   ,,hot cocoa w sugar added   ,105,3,2,2,1.0,serving s 
homemade - chicken curry with white rice, chicken curry with white rice,homemade ,289,35,7,18,0.5,plate
overnight oats - overnight oats, overnight oats,overnight oats ,207,23,6,19,0.5,cup
homemade - mum s spaghetti bolognese, mum s spaghetti bolognese,homemade ,476,60,8,44,1.0,plate
grapes - raw, raw,grapes ,8,2,0,0,5.0,grape
milbona - creamy yogurt peach   passion fruit, creamy yogurt peach   passion fruit,milbona ,85,13,3,2,70.0,g
grapes - raw, raw,grapes ,3,1,0,0,2.0,grape
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,154,26,1,7,2.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
aldi everyday essentials - american cheese slices, american cheese slices,aldi everyday essentials ,60,2,5,3,1.0,slice
tesco value - chicken roll, chicken roll,tesco value ,50,1,4,3,2.0,slice
grapes - raw, raw,grapes ,5,1,0,0,3.0,grape
grapes - raw, raw,grapes ,6,2,0,0,4.0,grape
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
tesco - homestyle oven chips, homestyle oven chips,tesco ,126,16,5,2,62.5,g
tesco - pure set honey, pure set honey,tesco ,25,6,0,0,7.5,g
jiff - whipped chocolate and peanut butter spread, whipped chocolate and peanut butter spread,jiff ,113,8,8,2,1.5,tbs
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
grapes - raw, raw,grapes ,11,3,0,0,7.0,grape
coffee cocoa,,coffee cocoa,103,8,2,5,1.0,serving s 
lidl -  simply  medium sliced wholemeal bread,  simply  medium sliced wholemeal bread,lidl ,77,13,1,4,1.0,slice
chocolate-flavored hazelnut spread,flavored hazelnut spread,chocolate,50,6,3,1,0.25,serving
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
homemade - one-pot spaghetti, one-pot spaghetti,homemade ,362,44,12,21,1.0,cup
sambal long beans - stir fried, stir fried,sambal long beans ,70,2,6,3,1.0,serving
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
tesco - corn flakes, corn flakes,tesco ,115,25,0,2,30.0,g
nestle - milo 3 in 1, milo 3 in 1,nestle ,140,27,2,4,1.0,cup
dannon oikos - traditional greek yogurt - strawberry, traditional greek yogurt - strawberry,dannon oikos ,160,18,5,11,1.0,container
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,60,8,2,3,0.125,cup
plum - plum, plum,plum ,46,11,0,1,100.0,g
nestle nesquik - strawberry lowfat milk, strawberry lowfat milk,nestle nesquik ,180,31,3,8,1.0,cup
mcdonald s - coffee large w 2 creams   2 sugars, coffee large w 2 creams   2 sugars,mcdonald s ,140,16,8,0,32.0,ozs
mcdonalds - bkfst sausage burrito, bkfst sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,140,2,9,12,2.0,egg
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,80,0,7,6,2.0,slices
wal-mart - 2  milk,mart - 2  milk,wal,120,12,5,8,8.0,ounces
gaspari nutrition - myofusion probiotic series - vanilla, myofusion probiotic series - vanilla,gaspari nutrition ,150,9,2,24,1.0,scoop
dean s - milk chug fat free milk, milk chug fat free milk,dean s ,150,22,0,15,14.0,oz
mcdonald s - coffee large w 2 creams   2 sugars, coffee large w 2 creams   2 sugars,mcdonald s ,70,8,4,0,16.0,ozs
dunkin doughnuts - large coffee - cream   sugar, large coffee - cream   sugar,dunkin doughnuts ,240,0,0,0,20.0,fl 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
grands - biscuits, biscuits,grands ,170,25,50,3,1.0,cooked
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
wal-mart - 2  milk,mart - 2  milk,wal,180,18,8,12,12.0,ounces
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,2.0,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
coffee mate - original dry creamer, original dry creamer,coffee mate ,30,3,2,0,3.0,tsp
nestle - coffee mate - fat free coffee creamer, coffee mate - fat free coffee creamer,nestle ,30,6,0,0,3.0,tbsp
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,3.0,tsp
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,4,0,0,0,2.0,cup
waffle house - cheese   eggs, cheese   eggs,waffle house ,213,1,13,14,2.0,eggs
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,147.0,grams
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices
waffle house - raisin toast, raisin toast,waffle house ,71,14,1,2,1.0,slice
dunkin  donuts - marble frosted donut, marble frosted donut,dunkin  donuts ,270,32,15,3,1.0,donut
dunkin donuts - xl hot coffee w  cream and sugar, xl hot coffee w  cream and sugar,dunkin donuts ,576,74,30,5,48.0,fl
dunkin donuts - xl hot coffee w  cream and sugar, xl hot coffee w  cream and sugar,dunkin donuts ,288,37,15,3,24.0,fl
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,20,24,1.0,omlet
pure protein - frosty chocolate shake 35 grams, frosty chocolate shake 35 grams,pure protein ,170,4,1,35,1.0,can
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbls
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,11.0,ounces
mayfield - whole milk , whole milk ,mayfield ,169,14,9,9,1.13,cup
peanut butter - great value - creamy, great value - creamy,peanut butter ,190,7,16,7,32.0,g
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,16.0,g
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
dunkin donuts - cupid s choice doughnut, cupid s choice doughnut,dunkin donuts ,310,43,14,4,1.0,doughnut
dunkin donuts - cupid s choice donut, cupid s choice donut,dunkin donuts ,310,43,14,4,1.0,donut
mcdonald s - coffee large w 2 creams   2 sugars, coffee large w 2 creams   2 sugars,mcdonald s ,53,6,3,0,12.0,ozs
mayfield - whole milk , whole milk ,mayfield ,150,12,8,8,1.0,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,60,13,1,2,0.5,muffin
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,1.0,large
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,60,0,5,5,2.0,slices
jiff - to go - creamy peanut butter, to go - creamy peanut butter,jiff ,83,4,7,3,0.33,pack
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,90,0,7,8,3.0,slices
subway - turkey breast on whole wheat with veggies, turkey breast on whole wheat with veggies,subway ,650,92,17,36,12.0,inch
wish-bone - light italian dressing,bone - light italian dressing,wish,35,3,3,0,2.0,tbsp
sensible portions - garden veggie straws - sea salt, garden veggie straws - sea salt,sensible portions ,260,22,14,2,2.0,oz
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,180,36,6,0,2.0,bar
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,160,17,2,17,1.0,packet
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,40,5,2,1,1.0,cup
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,45,5,2,5,12.0,g
fit   active string cheese - light strong cheese, light strong cheese,fit   active string cheese ,50,1,3,7,1.0,piece
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
fit   active - cookie dough protein energy bar, cookie dough protein energy bar,fit   active ,190,20,7,14,1.0,bar
simply nature - crunchy peanut butter energy bars, crunchy peanut butter energy bars,simply nature ,240,39,6,11,1.0,bar
mcdonald s - saugage mc muffin with cheese, saugage mc muffin with cheese,mcdonald s ,450,29,28,20,164.0,g
amp energy - boost original, boost original,amp energy ,440,116,0,0,32.0,fl
"fresh from the oven  speedway  - french toast with sausage, egg   cheese"," french toast with sausage, egg   cheese",fresh from the oven  speedway  ,390,28,21,21,6.2,oz
amp energy - boost original, boost original,amp energy ,220,58,0,0,16.0,fl
wendy s  nz - large chili, large chili,wendy s  nz ,270,31,8,19,12.0,oz 
"papa johns - large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza"," large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza",papa johns ,195,0,10,8,0.75,slice
wendy s  nz - large chili, large chili,wendy s  nz ,176,20,5,12,7.8,oz 
papa johns  - philly cheesesteak pizza, philly cheesesteak pizza,papa johns  ,850,95,35,38,2.5,slice
papa johns  - philly cheesesteak pizza, philly cheesesteak pizza,papa johns  ,170,19,7,8,0.5,slice
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,240,49,1,7,1.0,bagel
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,2.0,tbsp
great value - thin sliced smoked ham, thin sliced smoked ham,great value ,60,1,2,10,5.0,slices
papa johns  - philly cheesesteak pizza, philly cheesesteak pizza,papa johns  ,340,38,14,15,1.0,slice
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,120,4,5,13,0.5,cup
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,1.0,bar
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
"papa johns - large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza"," large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza",papa johns ,520,0,26,20,2.0,slice
"subway - 6""sweet onion chichen teriyaki 9 grain wheat bread"," 6""sweet onion chichen teriyaki 9 grain wheat bread",subway ,380,60,5,27,6.0,inch
dunkin  donuts - large dunkin dark roast iced coffee with cream and sugar, large dunkin dark roast iced coffee with cream and sugar,dunkin  donuts ,250,40,12,3,32.0,oz
starbucks - doubleshot energy - coffee, doubleshot energy - coffee,starbucks ,210,36,3,12,15.0,oz
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,1.0,cup
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,120,11,5,8,1.0,cup
great value - jalapeno   habanero pepper jack sliced cheese, jalapeno   habanero pepper jack sliced cheese,great value ,80,0,7,5,1.0,slice
great value - thin sliced smoked ham, thin sliced smoked ham,great value ,120,2,3,20,10.0,slices
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,180,28,0,10,2.0,tortilla
great value - shredded wheat cereal, shredded wheat cereal,great value ,270,57,2,6,1.5,cup
papa johns  - philly cheesesteak pizza, philly cheesesteak pizza,papa johns  ,0,0,0,0,0.0,slice
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,30,3,1,2,0.25,cup
idaho potato - potato, potato,idaho potato ,110,26,0,3,5.3,oz
dunkin  donuts - bavarian cream, bavarian cream,dunkin  donuts ,270,31,15,4,1.0,donut
"speedway fresh from the oven - canadian bacon, egg,   cheese croissant"," canadian bacon, egg,   cheese croissant",speedway fresh from the oven ,270,21,14,15,1.0,sandwich
speedway - choc  chip cookies, choc  chip cookies,speedway ,380,58,16,4,2.0,cookie
papa johns - thin crust vegie pizza, thin crust vegie pizza,papa johns ,880,84,44,32,4.0,slice
"papa johns - large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza"," large thin crust pepperoni, italian sausage, onions, green peppers and tomato pizza",papa johns ,260,0,13,10,1.0,slice
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,220,52,0,4,16.0,fluid
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,0.75,cup
brach s - red hots candy cane, red hots candy cane,brach s ,50,14,0,0,1.0,piece
chiqui - banana, banana,chiqui ,83,11,0,0,94.5,g
7-11 - egg salad sandwich on whole wheat,11 - egg salad sandwich on whole wheat,7,290,33,12,12,139.0,g
amp energy - boost original, boost original,amp energy ,165,44,0,0,12.0,fl
"papa johns - pizza -pineapple, onions and green peppers large "," pizza -pineapple, onions and green peppers large ",papa johns ,270,36,9,10,1.0,slice
papa johns - chocolate chip cookie slices, chocolate chip cookie slices,papa johns ,585,78,27,6,3.0,slice
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
chiqui - banana, banana,chiqui ,193,26,0,1,220.5,g
culvers - chicken salad sandwich, chicken salad sandwich,culvers ,263,17,14,17,109.5,g
"restaurant associates - sweet potato fries, fried"," sweet potato fries, fried",restaurant associates ,105,13,6,1,1.5,ounce
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,140,34,0,0,4.0,tbsp
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
"subway - 6""sweet onion chichen teriyaki 9 grain wheat bread"," 6""sweet onion chichen teriyaki 9 grain wheat bread",subway ,760,119,10,53,12.0,inch
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,12,10,1.0,bar
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
old orchard - 100  juice  orange from frozen , 100  juice  orange from frozen ,old orchard ,120,27,0,0,8.0,fl
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
shamrock farms - organic 1  low fat milk, organic 1  low fat milk,shamrock farms ,100,12,3,8,1.0,cup
cvs - whey protein powder  strawberry  single packet 39g , whey protein powder  strawberry  single packet 39g ,cvs ,150,14,2,20,39.0,g
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,1.0,bar
"nature valley - nut clusters - roasted nut   seed  peanuts, sunflower seeds, pumpkin seeds "," nut clusters - roasted nut   seed  peanuts, sunflower seeds, pumpkin seeds ",nature valley ,280,18,19,9,1.0,pouch
deans - milk chug - 2  reduced fat milk, milk chug - 2  reduced fat milk,deans ,220,22,9,14,1.0,container
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
eggs scrambled - scrambled, scrambled,eggs scrambled ,140,0,10,12,2.0,egg
nature s own whole wheat 40 calories - bread, bread,nature s own whole wheat 40 calories ,40,10,1,3,1.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
kroger - tomato ketchup, tomato ketchup,kroger ,45,12,0,0,3.0,tbsp
nature s own whole wheat 40 calories - bread, bread,nature s own whole wheat 40 calories ,80,20,1,5,2.0,slice
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tblsp 
smuckers - natural grape jelly, natural grape jelly,smuckers ,45,11,0,0,1.0,tbsp
mcdonald s - sausage biscuit, sausage biscuit,mcdonald s ,430,34,27,11,4.1,oz
cascadian farm - chocolate o s, chocolate o s,cascadian farm ,200,48,1,4,56.0,grams
365 - organic skim milk, organic skim milk,365 ,90,12,0,9,1.0,cup
tone it up - chocolate perfect fit protein powder, chocolate perfect fit protein powder,tone it up ,80,5,0,15,1.0,scoop
publix greenwise - organic fat free milk, organic fat free milk,publix greenwise ,90,12,0,8,1.0,c
