Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
simply balanced - unsweetened almond milk vanilla, unsweetened almond milk vanilla,simply balanced ,30,1,3,1,170,0,1.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,500,6,95.0,grams
great value - orange juice, orange juice,great value ,110,27,0,2,15,21,8.0,fl
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,320,20,1.0,donut
cascade farms - peanut butter chip chewy granola bars, peanut butter chip chewy granola bars,cascade farms ,140,25,4,2,0,13,1.0,bar
jewel - sweet wheat bread, sweet wheat bread,jewel ,120,26,1,4,240,2,2.0,slice
hardees - country ham and egg biscuit, country ham and egg biscuit,hardees ,430,34,29,21,1590,5,1.0,biscuit
hardees - hash browns-corrected, hash browns-corrected,hardees ,250,25,16,3,360,1,1.0,small
hardees - minute maid premium orange juice 10fl oz, minute maid premium orange juice 10fl oz,hardees ,140,33,0,2,20,30,10.0,fl
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,190,4,2.0,slice
subway - ham   turkey on wheat, ham   turkey on wheat,subway ,280,46,4,18,730,8,6.0,inch
fairlife - chocolate reduced fat ultra-filtered milk, chocolate reduced fat ultra-filtered milk,fairlife ,200,19,6,19,400,17,1.0,container
homemade - spinach quiche, spinach quiche,homemade ,250,29,15,0,200,0,0.25,quiche
mcdonalds  wrapper 9 29 14  - egg mcmuffin, egg mcmuffin,mcdonalds  wrapper 9 29 14  ,300,31,13,17,750,3,1.0,sandwich
jewel - brownie plain, brownie plain,jewel ,140,25,5,1,110,15,1.0,brownie
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1,1.0,egg
breakfast - turkey sausage link 1 link corrected , turkey sausage link 1 link corrected ,breakfast ,45,0,5,10,360,0,1.0,link
arbys - roast beef sandwich, roast beef sandwich,arbys ,360,35,14,23,970,6,1.0,medium
all but gluten - mini brownies, mini brownies,all but gluten ,200,20,12,2,55,15,2.0,brownies
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,9,11.5,oz
banana -  small ,  small ,banana ,90,23,0,1,1,12,6.0,-
great value instant oatmeal - fruit   cream variety pack, fruit   cream variety pack,great value instant oatmeal ,130,27,3,3,190,12,1.0,packet
fair life - 2  milk, 2  milk,fair life ,120,6,5,13,120,6,1.0,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
homemade - 2 egg omelette w american cheese, 2 egg omelette w american cheese,homemade ,280,5,21,19,411,0,1.0,serving
cochran - bacon - 1 slice of bacon, bacon - 1 slice of bacon,cochran ,43,0,3,0,82,0,1.0,slice
good food made simple - breakfast in a bowl - uncured bacon and turkey sausage, breakfast in a bowl - uncured bacon and turkey sausage,good food made simple ,270,14,15,18,650,3,1.0,bowl
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,7,2,300,6,2.0,slice
jif - almond butter, almond butter,jif ,95,4,8,4,55,2,1.0,tablespoons
gatorade - g2 low calorie lemon lime 20 oz , g2 low calorie lemon lime 20 oz ,gatorade ,45,12,0,0,270,12,1.0,bottle
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,90,17,4,1,150,3,1.0,slice
"egg - white only, cooked"," white only, cooked",egg ,17,0,0,4,106,0,28.0,g
small - egg, egg,small ,70,0,5,6,70,0,50.0,g
glutenfreeda - bacon   eggs with cheddar pocket sandwich, bacon   eggs with cheddar pocket sandwich,glutenfreeda ,240,24,12,13,680,2,1.0,sandwich
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,670,5,8.0,oz
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,70,14,2,2,105,2,1.0,slice
glutenfreda - banana maple oatmeal with flax, banana maple oatmeal with flax,glutenfreda ,180,35,3,6,110,9,1.0,package
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,200,36,5,2,260,12,2.0,slice
vans - waffles - van s gluten free blueberry, waffles - van s gluten free blueberry,vans ,190,35,6,2,320,3,2.0,waffles
log cabin - log cabin syrup-lite, log cabin syrup-lite,log cabin ,100,28,0,0,180,0,0.25,cup
small - egg, egg,small ,140,0,10,12,140,0,100.0,g
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,60,0,4,4,270,0,2.0,slice
all but gluten - gluten-free   dairy-free chocolate chip cookies, gluten-free   dairy-free chocolate chip cookies,all but gluten ,190,28,9,1,85,15,2.0,cookies
organic so delicious yogurt - coconut milk raspberry yogurt, coconut milk raspberry yogurt,organic so delicious yogurt ,150,24,6,1,30,20,1.0,container
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,50,1,5,1,45,1,1.0,tbls
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,28,3,4,210,4,2.0,slice
roundy s - low fat cottage cheese, low fat cottage cheese,roundy s ,90,4,3,13,450,3,0.5,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,170,13,1.0,pouch
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,29,8.0,ounces
frito-lay - doritos cool ranch,lay - doritos cool ranch,frito,150,18,8,2,180,1,12.0,chips
eggo - gluten free original, gluten free original,eggo ,170,27,5,4,260,4,2.0,waffles
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,190,9,0.25,cup
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,110,29,8.0,oz
noosa - pineapple, pineapple,noosa ,270,29,11,14,110,27,8.0,oz 
noosa - raspberry yogurt, raspberry yogurt,noosa ,280,29,11,14,110,27,8.0,oz
generic - organics black licorice, organics black licorice,generic ,350,80,0,0,50,45,1.0,container
live g free - gluten free blueberry pancakes, gluten free blueberry pancakes,live g free ,160,27,4,4,320,8,2.0,pancakes
aldi - friendly farms - natural nonfat strained greek yogurt blood orange, friendly farms - natural nonfat strained greek yogurt blood orange,aldi ,120,17,0,12,55,14,5.3,oz
all but gluten - gluten-free   dairy-free chocolate chip cookies, gluten-free   dairy-free chocolate chip cookies,all but gluten ,380,56,18,2,170,30,4.0,cookies
aldi s fit   active - ground turkey 93 7, ground turkey 93 7,aldi s fit   active ,160,0,8,22,85,0,4.0,oz
side - minute - brown rice, minute - brown rice,side ,115,22,2,3,80,0,0.5,cup
 aldi  happy harvest - tomato sauce, tomato sauce, aldi  happy harvest ,20,5,0,0,280,2,65.0,g
"aldi - happy harvest - canned mushrooms, pieces   stems"," happy harvest - canned mushrooms, pieces   stems",aldi ,25,3,0,3,360,0,0.5,cup
friendly farms black cherry greek yogurt - cheery greek yogurt, cheery greek yogurt,friendly farms black cherry greek yogurt ,120,17,0,13,60,17,1.0,container
fit   active - yogurt honey peanut protein energy bar, yogurt honey peanut protein energy bar,fit   active ,190,21,7,14,170,18,50.0,g
fuddruckers - turkey burger no bun, turkey burger no bun,fuddruckers ,195,1,8,0,465,0,3.75,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,0,1.0,slice
live g free - pizza crust, pizza crust,live g free ,200,30,8,3,550,3,1.0,slice
tangerine - tangerine medium, tangerine medium,tangerine ,50,11,0,0,0,9,1.0,tangerine
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,10,26,8.0,oz 
aldi - live g free - brownie mix - prepared, live g free - brownie mix - prepared,aldi ,189,27,7,2,118,19,1.0,brownie
"fast foods - nachos, with cheese"," nachos, with cheese",fast foods ,346,36,19,9,816,0,1.0,portion
doritos - cool ranch tortilla chips  large bag , cool ranch tortilla chips  large bag ,doritos ,300,36,16,4,360,1,2.0,oz
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,180,6,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,280,1,60.0,g
chex - honey nut cereal - updated, honey nut cereal - updated,chex ,120,28,1,2,200,9,0.75,cup
schnucks - 1  lowfat milk, 1  lowfat milk,schnucks ,100,12,3,8,120,11,1.0,cup
maximum human performance  mhp  - paleo protein powder beef   egg white, paleo protein powder beef   egg white,maximum human performance  mhp  ,120,9,0,20,280,0,1.0,scoop
friendly farms - almond milk original, almond milk original,friendly farms ,60,8,3,1,170,7,8.0,ounces
food for life brown rice gluten free english muffin - food for life brown rice gluten free english muffin, food for life brown rice gluten free english muffin,food for life brown rice gluten free english muffin ,110,24,1,1,150,3,0.5,muffin
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,75,2,16.0,g 2
homemade - 2 egg omelette with ham and cheese, 2 egg omelette with ham and cheese,homemade ,255,1,14,21,540,1,0.67,omelette
orange juice - 100  - high pulp, 100  - high pulp,orange juice ,110,26,0,2,0,23,8.0,fl
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,120,28,1,2,200,9,0.75,cup
roundys - unsweetened almond milk- orginal, unsweetened almond milk- orginal,roundys ,40,2,3,1,180,1,1.0,cup
chex - honey nut, honey nut,chex ,120,28,1,2,200,9,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
candy   weight watchers - chocolate caramels, chocolate caramels,candy   weight watchers ,240,36,14,2,40,18,2.0,pouch
"mcdonald s - bacon, egg   cheese biscuit  net carbs - correct "," bacon, egg   cheese biscuit  net carbs - correct ",mcdonald s ,420,37,23,15,1160,1,1.0,biscuit
homemade - mushroom cheddar 2 egg omlet, mushroom cheddar 2 egg omlet,homemade ,168,4,13,12,256,10,1.0,cups
pamela s - gluten-free pancake mix, gluten-free pancake mix,pamela s ,125,14,2,2,195,2,1.0,pancakes
egg - fried, fried,egg ,140,0,10,14,160,0,2.0,egg
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,0,17.0,g
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,10,2.0,tbsp
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,55,11,1,1,18,2,0.16666666666666666,cup
private selection - cherry berry medley, cherry berry medley,private selection ,18,4,0,0,0,3,0.25,cup
stoneyfield - organic smooth and creamy lowfat plain yogurt, organic smooth and creamy lowfat plain yogurt,stoneyfield ,60,8,1,5,70,8,0.5,cup
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
nestl  - coffee-mate coffee creamer - classic vanilla, coffee-mate coffee creamer - classic vanilla,nestl  ,70,10,3,0,10,10,2.0,tbsp
stoneyfield - organic smooth and creamy lowfat plain yogurt, organic smooth and creamy lowfat plain yogurt,stoneyfield ,80,10,1,7,93,10,0.67,cup
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,0,3,3,67,0,1.0,slices
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,4,0,0,0.5,cup
hood - 1  milk , 1  milk ,hood ,28,3,1,2,33,3,2.0,oz
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,4,1.0,tsp
kangaroo - 100  whole wheat pita pocket bread w honey, 100  whole wheat pita pocket bread w honey,kangaroo ,90,18,1,3,160,1,0.5,pita
egg - fried, fried,egg ,70,0,5,7,80,0,1.0,egg
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,50,0,5,3,85,0,0.125,cup
starbucks - pumpkin spice via, pumpkin spice via,starbucks ,60,16,0,1,0,13,1.0,packet
hood - 1  milk , 1  milk ,hood ,110,13,3,9,130,12,8.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
deli ham - ham, ham,deli ham ,60,0,0,0,460,0,2.0,slice
golden corral - hashbrown casserole, hashbrown casserole,golden corral ,155,17,7,5,520,0,0.5,c 
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,11,1.0,pouch
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,130,26,2,3,170,9,1.0,pouch
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,0,5,1.0,tbsp
costco - turkey bacon , turkey bacon ,costco ,100,0,10,20,520,0,4.0,slice
egg - fried, fried,egg ,105,0,8,11,120,0,1.5,egg
international delight - salted carmel mocha creamer, salted carmel mocha creamer,international delight ,40,6,2,0,70,6,1.0,tbsp
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,med
yuban - coffee, coffee,yuban ,6,0,0,1,15,0,18.0,oz 
dannon light n fit - non fat yogurt blueberry 6 oz, non fat yogurt blueberry 6 oz,dannon light n fit ,80,14,0,5,75,9,6.0,oz
benton s kids - animal crackers, animal crackers,benton s kids ,130,22,4,2,130,7,6.0,cookies
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,210,1,1.0,pouch
costco - egg, egg,costco ,160,2,10,16,130,0,2.0,egg
heinz - yellow mustard, yellow mustard,heinz ,15,0,0,0,195,0,3.0,tsp
bigelow tea - cinnamon apple herbal tea, cinnamon apple herbal tea,bigelow tea ,0,0,0,0,0,0,8.0,oz
pepperoni - bread, bread,pepperoni ,325,5,4,2,0,0,1.0,oz
generic - egg and cheese burrito, egg and cheese burrito,generic ,126,20,7,8,0,0,0.5,burrito
generic - egg and cheese burrito, egg and cheese burrito,generic ,377,60,22,24,0,0,1.5,burrito
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,80,10,6.0,oz 
naked - strawberry banana smoothie 10fl oz, strawberry banana smoothie 10fl oz,naked ,160,38,0,2,5,29,10.0,fl
yoplait light - very cherry, very cherry,yoplait light ,0,0,0,0,0,0,0.0,oz
naked - berry blast 100  juice smoothie 10oz, berry blast 100  juice smoothie 10oz,naked ,160,37,0,2,10,32,10.0,fl
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,74,5,6,1,278,3,1.25,serving s 
nice  - sunflower seeds, sunflower seeds,nice  ,63,2,5,3,18,0,0.25,cup
ken s lite options dressing - sweet vidallia onion, sweet vidallia onion,ken s lite options dressing ,90,11,6,0,315,11,3.0,tbs
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
one a day vitamin - vitacraves gummies, vitacraves gummies,one a day vitamin ,10,3,0,0,0,3,2.0,gummies
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,95,31,9.5,oz
sage - red delicious apple, red delicious apple,sage ,0,0,0,0,0,0,0.0,medium
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,19,1.0,medium
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,100,18,2,3,210,1,1.0,pouch
yuban - coffee, coffee,yuban ,12,0,0,2,30,0,36.0,oz 
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,65,7,1.0,container
yoplait light - red velvet cupcake, red velvet cupcake,yoplait light ,90,16,0,5,80,10,6.0,oz
fruit - apple - red delicious, apple - red delicious,fruit ,64,17,0,1,1,22,7.5,oz
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,42,11,20,630,0,2.0,cups
up   up - vitamin c drops, vitamin c drops,up   up ,20,6,0,0,15,5,2.0,drop
strawberries - raw, raw,strawberries ,45,11,0,1,1,7,5.0,oz s 
strawberries - raw, raw,strawberries ,52,13,0,1,2,8,5.75,oz s 
strawberries - raw, raw,strawberries ,50,12,0,1,2,7,5.5,oz s 
cheesehead - cheese stick lite, cheese stick lite,cheesehead ,38,1,2,5,150,0,0.75,piece
strawberries - raw, raw,strawberries ,66,16,1,1,2,10,7.25,oz s 
strawberries - raw, raw,strawberries ,37,9,0,1,1,5,4.13,oz s 
strawberries - raw, raw,strawberries ,60,14,1,1,2,9,6.63,oz s 
strawberries - raw, raw,strawberries ,57,14,1,1,2,8,6.25,oz s 
fruit - apple - red delicious, apple - red delicious,fruit ,11,3,0,0,0,4,1.33,oz
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,370,16,1.0,donut
fruit - honey dew  melon, honey dew  melon,fruit ,44,11,0,1,79,36,4.4,oz
fruit - honey dew  melon, honey dew  melon,fruit ,41,11,0,1,74,33,4.1,oz
fresh fruit - red seedless grapes  by oz , red seedless grapes  by oz ,fresh fruit ,25,2,0,0,0,5,1.3,oz
strawberries - raw, raw,strawberries ,24,6,0,1,1,4,2.7,oz s 
strawberries - raw, raw,strawberries ,22,5,0,0,1,3,2.4,oz s 
fruit - honey dew  melon, honey dew  melon,fruit ,64,17,1,1,115,52,6.4,oz
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,0,0,0,0,0,0,0.0,pouch
strawberries - raw, raw,strawberries ,48,12,0,1,2,7,5.3,oz s 
strawberries - raw, raw,strawberries ,52,12,0,1,2,8,5.7,oz s 
strawberries - raw, raw,strawberries ,60,14,1,1,2,9,6.6,oz s 
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,300,62,3,8,780,14,0.666,cup
bob  evans - turkey sausage patties, turkey sausage patties,bob  evans ,100,1,5,12,500,0,2.0,patties
country crock - original butter, original butter,country crock ,35,0,4,0,50,0,0.5,tbsp
godshalls - turkey bacon strips, turkey bacon strips,godshalls ,50,1,3,5,200,0,1.0,slice
godshalls - turkey bacon strips, turkey bacon strips,godshalls ,200,4,12,20,800,0,4.0,slice
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,50,2,0,10,150,0,6.0,tbsp
spartan - natural shredded sharp cheddar cheese, natural shredded sharp cheddar cheese,spartan ,110,1,9,7,180,0,0.25,cup
aunt millie s - texas toast, texas toast,aunt millie s ,110,21,1,3,180,2,1.0,slice
blue bonnet - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet ,30,1,3,0,63,0,0.5,tbsp 
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,10,2,0,1,33,0,1.0,cup s 
tomato - tomato - jt, tomato - jt,tomato ,17,4,0,1,5,3,0.5,large
white - mushrooms cooked  no salt or fat   usda , mushrooms cooked  no salt or fat   usda ,white ,44,8,1,3,3,4,0.5,cup
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,200,0,0.5,cup s 
dutch farms wisconsin select - sharp cheddar cheese 2  reduced fat, sharp cheddar cheese 2  reduced fat,dutch farms wisconsin select ,80,1,6,7,200,0,0.25,cup
aunt millie s - texas toast, texas toast,aunt millie s ,220,42,2,6,360,4,2.0,slice
country crock - original butter, original butter,country crock ,70,0,7,0,100,0,1.0,tbsp
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,0,12,1.0,tbsp
mrs  butterworth s buttermilk complete pancake   waffle mix - pancake mix, pancake mix,mrs  butterworth s buttermilk complete pancake   waffle mix ,340,64,4,12,800,12,0.666,cup
godshalls - turkey bacon strips, turkey bacon strips,godshalls ,150,3,9,15,600,0,3.0,slice
crystal farms - large eggs, large eggs,crystal farms ,140,0,9,12,140,0,2.0,large
eckrich - smok-y link breakfast turkey sausages, smok-y link breakfast turkey sausages,eckrich ,135,5,9,9,765,0,3.0,links
my salt - morton s iodized salt, morton s iodized salt,my salt ,0,0,0,0,590,0,0.25,tsp
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,0,0.75,cup s 
biscuits 2015,,biscuits 2015,522,51,31,9,804,4,1.0,serving s 
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,0,20.0,oz
lender s - bagel - egg, bagel - egg,lender s ,150,30,1,6,260,2,1.0,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,70,1,1.0,tbsp 31g 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,1,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
domino - light brown sugar  2013 , light brown sugar  2013 ,domino ,60,16,0,0,0,16,4.0,tsp 
biscuits 2015,,biscuits 2015,261,26,16,4,402,2,0.5,serving s 
eggs- great day farmers market  - extra large grade aa eggs, great day farmers market  - extra large grade aa eggs,eggs,160,0,10,14,160,0,2.0,egg
kroger - texas style toast 1 in  thick sliced bread, texas style toast 1 in  thick sliced bread,kroger ,280,58,2,8,560,6,2.0,slice
jennie-o - turkey breakfast sausage patties lean,o - turkey breakfast sausage patties lean,jennie,180,0,10,20,720,0,4.0,patties
sparkling ice - peach nectarine naturally flavored sparkling mountain spring water, peach nectarine naturally flavored sparkling mountain spring water,sparkling ice ,0,0,0,0,0,0,1.0,container
country crock - original butter, original butter,country crock ,140,0,14,0,200,0,2.0,tbsp
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,220,9,1.0,cup
kroger - 2 percent milk, 2 percent milk,kroger ,120,12,5,8,120,11,1.0,cup
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,450,93,5,12,1170,21,0.9990000000000001,cup
large aa boiled egg whites  no yolk  - large aa boiled egg whites  no yolk , large aa boiled egg whites  no yolk ,large aa boiled egg whites  no yolk  ,34,0,0,7,110,0,2.0,egg
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,450,93,5,12,1171,21,1.0,cup
aunt millies - texas toas, texas toas,aunt millies ,200,38,2,6,440,4,2.0,slice
jennie-o - turkey breakfast sausage patties lean,o - turkey breakfast sausage patties lean,jennie,90,0,5,10,360,0,2.0,patties
breyers - almond ice cream bar - carb smart net carbs, almond ice cream bar - carb smart net carbs,breyers ,190,11,15,3,50,6,1.0,bar
domino - light brown sugar  2013 , light brown sugar  2013 ,domino ,90,24,0,0,0,24,6.0,tsp 
sparkling ice - grapefruit, grapefruit,sparkling ice ,0,0,0,0,0,0,17.0,oz
veggie eggwhite omelet,,veggie eggwhite omelet,139,4,4,21,347,1,1.0,serving s 
kroger - texas style toast 1 in  thick sliced bread, texas style toast 1 in  thick sliced bread,kroger ,140,29,1,4,280,3,1.0,slice
eckrich - smok-y link breakfast turkey sausages, smok-y link breakfast turkey sausages,eckrich ,90,3,6,6,510,0,2.0,links
sparkling ice - strawberry lemonade, strawberry lemonade,sparkling ice ,0,0,0,0,0,0,17.0,oz
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
eckrich - smok-y link breakfast turkey sausages, smok-y link breakfast turkey sausages,eckrich ,180,6,12,12,1020,0,4.0,links
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0,0.25,cup
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,20,8,0,0,160,8,0.25,cup
country crock - original vegetable oil spread, original vegetable oil spread,country crock ,70,0,7,0,100,0,1.0,tablespoon
frigo - freshly shredded parmesean cheese, freshly shredded parmesean cheese,frigo ,100,1,7,9,380,0,0.25,cup
smuckers - strawberry jam, strawberry jam,smuckers ,25,7,0,0,0,6,0.5,tbsp
tomato - on the vine  , on the vine  ,tomato ,44,10,0,2,12,6,2.0,slice
chefette - pizza slice - hawian, pizza slice - hawian,chefette ,274,35,10,11,511,0,1.0,large
country crock - original butter, original butter,country crock ,105,0,11,0,150,0,1.5,tbsp
domino - light brown sugar  2013 , light brown sugar  2013 ,domino ,45,12,0,0,0,12,3.0,tsp 
frigo - freshly shredded parmesean cheese, freshly shredded parmesean cheese,frigo ,50,1,4,5,190,0,0.125,cup
frigo - crumbled feta cheese, crumbled feta cheese,frigo ,80,1,6,5,320,0,0.25,cup
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,225,0,9.0,tbsp
fresh selections by kroger - baby spinach, baby spinach,fresh selections by kroger ,10,2,0,1,33,0,1.0,cups
giorgio - fresh n clean sliced salad mushrooms, fresh n clean sliced salad mushrooms,giorgio ,20,2,0,2,35,1,3.0,oz
country crock - original - butter, original - butter,country crock ,70,0,7,0,100,0,14.0,g
smucker s - squeeze reduced sugar spread, squeeze reduced sugar spread,smucker s ,20,6,0,0,0,5,17.0,grams
