Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lurpack - unsalted butter - block, unsalted butter - block,lurpack ,19,0,2,0,2.5,g
homemade - two egg plain omelette, two egg plain omelette,homemade ,105,1,8,11,0.75,omelette
homemade - two egg plain omelette, two egg plain omelette,homemade ,154,1,12,15,1.1,omelette
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,46,1,2,5,0.5,serving
villagio  canada  - italian style white bread, italian style white bread,villagio  canada  ,170,33,2,6,2.0,slices
kraft  canada  - 25  less light peanut butter, 25  less light peanut butter,kraft  canada  ,80,6,6,3,1.0,tbsp
"dempsters, canada - super grains bread with flax, quinoa and chia"," super grains bread with flax, quinoa and chia","dempsters, canada ",120,21,2,4,1.0,slice
home made - cup of coffee with dash of 1  milk, cup of coffee with dash of 1  milk,home made ,28,0,0,0,2.0,cup
generic - cream of wheat  3 minutes, cream of wheat  3 minutes,generic ,110,23,0,3,3.0,tbsp
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,110,12,3,9,1.0,cup
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,36,4,1,3,0.33,cup
kraft  canada  - 25  less light peanut butter, 25  less light peanut butter,kraft  canada  ,40,3,3,2,0.5,tbsp
canada a large - egg, egg,canada a large ,140,2,10,12,106.0,grams
butterball - bacon style turkey, bacon style turkey,butterball ,35,1,3,2,1.0,slices
"dempsters, canada - super grains bread with flax, quinoa and chia"," super grains bread with flax, quinoa and chia","dempsters, canada ",240,42,3,8,2.0,slice
villagio  canada  - italian style white bread, italian style white bread,villagio  canada  ,85,17,1,3,1.0,slices
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,120,27,3,5,0.5,cup
gold medal - brown sugar, brown sugar,gold medal ,12,2,0,0,1.0,tsp s 
generic - canned peaches in  light syrup, canned peaches in  light syrup,generic ,25,7,0,1,0.25,cup
liberte - lime greek yogurt  canada , lime greek yogurt  canada ,liberte ,100,14,2,8,100.0,g
dempster s - whole wheat english muffins, whole wheat english muffins,dempster s ,130,23,2,5,1.0,muffin
generic omelet - 1 whole egg with 2 egg whites, 1 whole egg with 2 egg whites,generic omelet ,104,0,5,6,1.0,egg
kellog s all-bran  cdn  - strawberry bites,bran  cdn  - strawberry bites,kellog s all,170,39,1,4,0.75,cup
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
homemade - scrambled eggs  1egg   1 white , scrambled eggs  1egg   1 white ,homemade ,87,0,5,10,1.0,serving
cinnabon - cinnamon bread canada, cinnamon bread canada,cinnabon ,270,48,5,6,3.0,slice
cinnabon - cinnamon bread canada, cinnamon bread canada,cinnabon ,180,32,3,4,2.0,slice
dempsters - smooth multigrains 16 whole grains bread, smooth multigrains 16 whole grains bread,dempsters ,85,16,1,4,1.0,slices
dempsters - smooth multigrains 16 whole grains bread, smooth multigrains 16 whole grains bread,dempsters ,170,31,2,7,2.0,slices
cinnabon - cinnamon bread canada, cinnamon bread canada,cinnabon ,90,16,2,2,1.0,slice
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,77,8,2,6,0.7,cup
lilydale - turkey bacon, turkey bacon,lilydale ,30,0,1,5,1.0,slice
villagio - italian style white bread, italian style white bread,villagio ,170,31,2,6,2.0,slices
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,180,36,3,4,2.0,slice
potato pancakes - home-prepared, home-prepared,potato pancakes ,413,44,23,9,2.0,pancake
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup
iogo - 0  cherry yogourt, 0  cherry yogourt,iogo ,35,5,0,3,100.0,g
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,1.0,packet
"quaker - oatmeal, cinamon   spice"," oatmeal, cinamon   spice",quaker ,150,29,2,4,38.0,g
rudolph s - bavarian multigrain bread, bavarian multigrain bread,rudolph s ,110,18,2,4,1.0,slice
danone oikos - greek yogourt non fat 100gms, greek yogourt non fat 100gms,danone oikos ,80,12,0,8,100.0,gms
selection - woodland berry granola cereal, woodland berry granola cereal,selection ,53,11,1,2,0.125,cup
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,220,38,4,8,2.0,packet
"peameal - bacon, lean"," bacon, lean",peameal ,120,4,5,16,2.0,slices
danone oikos - greek yogourt non fat 100gms, greek yogourt non fat 100gms,danone oikos ,104,16,0,10,130.0,gms
rogers - five grain granola - hazelnut   honey, five grain granola - hazelnut   honey,rogers ,48,7,2,1,0.1,cup
"dempster""s - double flax bread  canada ", double flax bread  canada ,"dempster""s ",120,20,3,5,1.0,slice
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,55,6,1,5,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
canada a large - egg, egg,canada a large ,210,3,15,18,159.0,grams
"dempster""s - double flax bread  canada ", double flax bread  canada ,"dempster""s ",240,40,5,10,2.0,slice
neilson - 1  milk, 1  milk,neilson ,55,6,1,5,0.5,cup
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,380,48,16,10,2.0,waffle
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,105,26,0,0,2.0,tbsp s 
kellogg s - just right cereal  canada , just right cereal  canada ,kellogg s ,225,46,3,5,57.5,g
apple cinnamon waffles,,apple cinnamon waffles,162,29,4,4,1.0,serving s 
pancake - whole wheat, whole wheat,pancake ,210,42,1,7,1.0,pancake
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,1.0,donut
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,20,1,0,0,2.0,cups
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,17,4,0,1,2.0,tbsp s 
"beans - kidney, canned"," kidney, canned",beans ,26,5,0,2,2.0,tbsp s 
mccormick - bacon bits, bacon bits,mccormick ,30,2,1,3,1.0,tablespoon
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0.125,cup
kraft - classic ranch dressing, classic ranch dressing,kraft ,165,3,17,0,3.0,tablespoons
sara lee light bread - 100  whole wheat bread - light  45 cal , 100  whole wheat bread - light  45 cal ,sara lee light bread ,90,15,2,6,2.0,slice
chicken salad,,chicken salad,131,7,2,23,1.5,serving
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,26,0,2,2,2.0,tbsp
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,40,2,0,0,4.0,cups
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,25,6,0,1,3.0,tbsp s 
"beans - kidney, canned"," kidney, canned",beans ,39,7,0,3,3.0,tbsp s 
kraft - classic ranch dressing, classic ranch dressing,kraft ,220,4,22,0,4.0,tablespoons
chicken salad,,chicken salad,87,5,1,15,1.0,serving
carls jr  - the big chicken fillet sandwich, the big chicken fillet sandwich,carls jr  ,380,33,21,18,0.5,sandwich
jumbo - egg , egg ,jumbo ,140,0,10,12,2.0,egg
carved baked  bone-in  - ham,in  - ham,carved baked  bone,249,0,10,38,6.0,oz
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,20,4,0,0,4.0,tbsp
jack links - squatch snack stick xxl, squatch snack stick xxl,jack links ,150,2,13,6,0.5,stick
generic - smoked ribs, smoked ribs,generic ,345,0,26,27,6.0,oz
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,60,4,2,9,6.0,oz 
flax - seed, seed,flax ,69,4,5,2,13.0,g
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
kroger - hickory smoked bacon, hickory smoked bacon,kroger ,270,0,21,15,6.0,pan
blue diamond - unsweet vanilla almod milk, unsweet vanilla almod milk,blue diamond ,45,3,4,2,1.5,cup
jumbo - egg , egg ,jumbo ,210,0,15,18,3.0,egg
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,100,1,8,7,0.25,cup
kroger - sausage patties, sausage patties,kroger ,100,1,6,10,2.0, 56g 
generic - coconut oil, coconut oil,generic ,78,0,9,0,2.0,tbsp
kerrygold - butter, butter,kerrygold ,204,0,23,1,1.0,oz s 
eckrich - cheddar smok-y sausage breakfast, cheddar smok-y sausage breakfast,eckrich ,150,3,15,5,2.0,links
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,100,0,11,0,1.0,tbsp 14
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,5,1,0,0,1.0,tbsp
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,200,0,22,0,2.0,tbsp 14
carbmaster yogurt - caramel spice cake  correct 10 31 13 , caramel spice cake  correct 10 31 13 ,carbmaster yogurt ,60,4,2,9,6.0,oz
underwood - deviled ham spread, deviled ham spread,underwood ,360,2,30,16,1.0,can
chicharrones - porkskins, porkskins,chicharrones ,80,0,5,9,0.5,oz
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,300,0,33,0,3.0,tbsp 14
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
sauteed - mushrooms, mushrooms,sauteed ,7,1,0,1,0.25,cup
kroger - mild chedder chesse, mild chedder chesse,kroger ,110,1,9,7,1.0,oz
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,0.5,cup
kerrygold - butter, butter,kerrygold ,288,0,32,1,40.0,g
ocean spray diet - crangrape juice, crangrape juice,ocean spray diet ,8,3,0,0,1.5,cup
oscar mayer - oscar mayer hot dogs - smoked sausage - smokies, oscar mayer hot dogs - smoked sausage - smokies,oscar mayer ,300,2,26,12,116.0,g
blue diamond - unsweet vanilla almod milk, unsweet vanilla almod milk,blue diamond ,30,2,3,1,1.0,cup
nolan ryan - beef hot links, beef hot links,nolan ryan ,260,4,20,14,2.0,hotdog
kroger - sliced bacon, sliced bacon,kroger ,240,0,36,48,6.0,slices
algood - creamy peanut butter, creamy peanut butter,algood ,90,4,8,4,16.0,gr
gortons - simple bake tilapia, simple bake tilapia,gortons ,240,6,6,40,1.0,container
ocean spray - diet crangrape, diet crangrape,ocean spray ,8,3,0,0,6.0,oz 
kerrygold - butter, butter,kerrygold ,102,0,11,0,0.5,oz s 
texas chili - beef chili, beef chili,texas chili ,225,7,16,14,0.5,cup
nolan ryan - beef hot links, beef hot links,nolan ryan ,130,2,10,7,1.0,hotdog
oscar mayer - oscar mayer hot dogs - smoked sausage - smokies, oscar mayer hot dogs - smoked sausage - smokies,oscar mayer ,150,1,13,6,58.0,g
generic - baked chicken leg quarter with skin, baked chicken leg quarter with skin,generic ,290,0,13,39,1.0,quarter
plain -  saugage,  saugage,plain ,172,0,12,28,2.0,ozs
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,45,1,3,5,0.25,cup
generic - 3 egg omelet without cheese, 3 egg omelet without cheese,generic ,189,0,0,0,1.0,container
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,10,2,0,0,2.0,tbsp
generic - smoked ribs, smoked ribs,generic ,460,0,34,36,8.0,oz
bone broth - bone broth homemade, bone broth homemade,bone broth ,40,0,3,4,1.0,cup
"homemade - broth, beef bone - with gelatin"," broth, beef bone - with gelatin",homemade ,100,0,10,2,1.0,cup
kroger - sliced bacon, sliced bacon,kroger ,160,0,24,32,4.0,slices
oscar mayer - smokie links, smokie links,oscar mayer ,300,1,26,12,2.0,link
aldi - large egg, large egg,aldi ,210,0,15,18,3.0,egg
oscar mayer - smokie link, smokie link,oscar mayer ,300,2,26,12,2.0,link
countryside creamery  aldi  - sweet cream butter salted - 16oz, sweet cream butter salted - 16oz,countryside creamery  aldi  ,100,0,11,0,1.0,tablespoon
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,2.0,egg
southside market - smoked beef sausage, smoked beef sausage,southside market ,330,2,30,14,4.0,oz
velveta - cheese, cheese,velveta ,140,6,6,10,2.0,oz
fast - fast, fast,fast ,0,0,0,0,1.0,nothing
"homemade - broth, beef bone - with gelatin"," broth, beef bone - with gelatin",homemade ,200,0,20,4,2.0,cup
six star pro nutrition - whey isolate plus - decadent chocolate, whey isolate plus - decadent chocolate,six star pro nutrition ,280,6,1,60,2.0,scoop
eggs large - fried over medium, fried over medium,eggs large ,70,1,5,6,1.0,eggs
plain -  saugage,  saugage,plain ,86,0,6,14,1.0,ozs
rolls,,rolls,87,1,7,4,1.0,serving s 
aldi - large egg, large egg,aldi ,140,0,10,12,2.0,egg
almond flour biscuits,,almond flour biscuits,339,9,29,16,2.0,serving s 
sausage gravy,,sausage gravy,610,4,56,19,1.0,serving s 
penut deligt  aldi  - penut butter creamy, penut butter creamy,penut deligt  aldi  ,90,4,8,4,1.0,tbsp
aidells - chicken apple sausage, chicken apple sausage,aidells ,360,6,24,24,2.0,link
alvacado med - alvacado med, alvacado med,alvacado med ,250,15,23,0,1.0,med
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,50,1,4,4,0.125,cup
great value - solid white albacore tuna  in water , solid white albacore tuna  in water ,great value ,100,0,1,24,1.0,container
aidells - chicken   apple sauage, chicken   apple sauage,aidells ,540,9,36,36,3.0,link
pam s celery - steamed celery, steamed celery,pam s celery ,15,4,0,1,3.0,oz
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,0.5,cup
homemade - crockpot - bottom round roast  meat only , crockpot - bottom round roast  meat only ,homemade ,160,0,7,23,3.0,ounces
prices - pimento cheese, pimento cheese,prices ,340,12,28,10,0.5,cup
costco - rotisserie chicken leg and thigh with skin, rotisserie chicken leg and thigh with skin,costco ,420,0,96,46,2.0,leg
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,52,10,0,1,1.0,cup
pam s celery - steamed celery, steamed celery,pam s celery ,8,2,0,1,1.5,oz
aidells - chicken   apple sauage, chicken   apple sauage,aidells ,360,6,24,24,2.0,link
kroger - smoked beef bratwurst, smoked beef bratwurst,kroger ,210,5,17,10,1.0,link
prices - pimento cheese, pimento cheese,prices ,255,9,21,8,0.375,cup
kroger bratwurst - bratwurst -1 link, bratwurst -1 link,kroger bratwurst ,330,4,24,21,1.0,link
great value  walmart  - albacore white tuna in water, albacore white tuna in water,great value  walmart  ,140,0,1,24,1.0,container
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,3.0,ounce
generic - smoked ribs, smoked ribs,generic ,690,0,51,54,12.0,oz
southside market - jalapeno cheddar beef   pork sausage, jalapeno cheddar beef   pork sausage,southside market ,160,1,14,7,2.0,oz 
pam s celery - steamed celery, steamed celery,pam s celery ,5,1,0,0,1.0,oz
homemade - crockpot - bottom round roast  meat only , crockpot - bottom round roast  meat only ,homemade ,213,0,9,31,4.0,ounces
generic - steamed baby carrots, steamed baby carrots,generic ,13,2,0,1,0.25,cup
beech cliff - sardines in water, sardines in water,beech cliff ,150,0,8,19,1.0,can
chicharrones - porkskins, porkskins,chicharrones ,320,0,20,36,2.0,oz
prices - pimento cheese, pimento cheese,prices ,510,18,42,15,0.75,cup
aldi simms - beef summer sausage, beef summer sausage,aldi simms ,200,1,17,10,2.0,oz
"honey boy - pink salmon, canned, 14 75 oz"," pink salmon, canned, 14 75 oz",honey boy ,280,0,11,46,0.5,container
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,25,0,2,2,0.0625,cup
great value - heavy whipping cream - 2 tbsp, heavy whipping cream - 2 tbsp,great value ,100,2,10,0,2.0,tbsp
jimmy dean - heat n serve original saugage patties, heat n serve original saugage patties,jimmy dean ,100,1,9,4,1.0,patties
low carb pizza,,low carb pizza,954,12,81,48,1.0,serving s 
safeway - pork tenderloin roasted, pork tenderloin roasted,safeway ,130,1,5,19,4.0,oz
generic - smoked ribs, smoked ribs,generic ,230,0,17,18,4.0,oz
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,42,0,4,3,2.0,tbsp 
texas chili - beef chili, beef chili,texas chili ,113,4,8,7,0.25,cup
"nolan ryan s - hickory smoked beef franks, 2 frank  3 25 oz"," hickory smoked beef franks, 2 frank  3 25 oz",nolan ryan s ,436,0,30,32,92.0,g 
jack links - squatch snack stick xxl, squatch snack stick xxl,jack links ,300,4,26,12,1.0,stick
homemade - cauliflower mash, cauliflower mash,homemade ,142,9,10,5,1.0,cup
kraft dips - guacamole, guacamole,kraft dips ,131,8,12,3,3.0,oz
bone broth - beef, beef,bone broth ,160,0,9,8,1.0,cup
kraft dips - guacamole, guacamole,kraft dips ,88,5,8,2,2.0,oz
bratwurst -  ,  ,bratwurst ,267,1,23,14,1.0,sausage
bone broth - beef, beef,bone broth ,240,0,14,12,1.5,cup
kerrigold - butter, butter,kerrigold ,400,0,44,0,4.0,tbsp
bone broth - bone broth homemade, bone broth homemade,bone broth ,80,0,6,7,2.0,cup
pork rind chicken fingers,,pork rind chicken fingers,302,0,12,47,1.0,serving s 
kroger - real bacon bits, real bacon bits,kroger ,25,0,2,3,1.0,tbsp
homemade meal replacement shake,,homemade meal replacement shake,792,14,76,13,1.0,serving s 
homemade meal replacement shake,,homemade meal replacement shake,907,14,89,13,1.0,serving s 
homemade meal replacement shake,,homemade meal replacement shake,922,15,93,14,1.0,serving s 
"chicken of the sea - tuna, in water"," tuna, in water",chicken of the sea ,105,0,1,17,1.0,container
"oatmeal, raisins, almond milk",,"oatmeal, raisins, almond milk",378,74,7,10,1.0,serving s 
mcdonald s - large coffee w  3 cream and splenda, large coffee w  3 cream and splenda,mcdonald s ,120,0,12,0,32.0,fl
