Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dr  pepper - 12 oz can, 12 oz can,dr  pepper ,150,40,0,0,12.0,fl
mcdonald s - sausage biscuit, sausage biscuit,mcdonald s ,860,68,54,22,8.2,oz
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,72,0,0,30.0,fl
mornings kolaches - sausage   cheese, sausage   cheese,mornings kolaches ,480,0,0,0,2.0,kolache
kolache factory - apple kolache, apple kolache,kolache factory ,200,35,5,3,1.0,kolache
kroger value - chicken nuggets  corrected, chicken nuggets  corrected,kroger value ,600,36,42,27,12.0,nuggets
kroger - tater tots-per package, tater tots-per package,kroger ,160,20,8,2,3.0,oz 
coca-cola - cherry coke zero ,cola - cherry coke zero ,coca,0,0,0,0,12.0,oz
homemade - kale pineapple mango smoothie, kale pineapple mango smoothie,homemade ,350,0,0,0,30.0,oz
purnell s old folks - country sausage   biscuits, country sausage   biscuits,purnell s old folks ,420,45,21,15,3.0,biscuits
purnell s old folks - country sausage   biscuits, country sausage   biscuits,purnell s old folks ,280,30,14,10,2.0,biscuits
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,15.2,fl
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,280,66,0,4,1.0,container
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,12,1.0,sandwich
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
naked strawberry-banana - fruit smoothie,banana - fruit smoothie,naked strawberry,247,59,0,2,1.0,container
kelloggs - nutrigrain strawberry, nutrigrain strawberry,kelloggs ,120,24,3,2,1.0,bar
"banana - medium 6"""," medium 6""",banana ,89,23,0,1,1.0,banana
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,1.0,container
naked juice - orange mango pure fruit, orange mango pure fruit,naked juice ,260,62,0,2,1.0,container
"generic - banana, peach, spinach, almond milk smoothie"," banana, peach, spinach, almond milk smoothie",generic ,106,0,0,0,24.0,oz 
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
naked - protein   greens, protein   greens,naked ,200,32,2,16,8.0,oz
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1.0,taco
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,20,13,14,1.0,taco
gorton s - fish fillets breaded, fish fillets breaded,gorton s ,240,23,12,10,2.0,fillets
coca cola - cherry coke zero, cherry coke zero,coca cola ,0,0,0,0,20.0,fl
domino - handmade pan pizza  beef and ham , handmade pan pizza  beef and ham ,domino ,945,87,47,36,345.0,g
orange crush - orange crush soda - 16 9 oz bottle, orange crush soda - 16 9 oz bottle,orange crush ,230,61,0,0,16.9,oz
fast fixin  - chicken breast patties  9 pack , chicken breast patties  9 pack ,fast fixin  ,150,11,9,8,1.0,patty
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,1.0,cup
walmart great value - cinnamon rolls with icing, cinnamon rolls with icing,walmart great value ,300,46,10,4,2.0,roll
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,2.0,oven
"turkey - breast - 4 oz, white meat"," breast - 4 oz, white meat",turkey ,153,0,1,34,4.0,oz
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,50,6,2,1,1.0,oz
"wendy s - crispy chicken sandwich  bun, chicken "," crispy chicken sandwich  bun, chicken ",wendy s ,700,68,38,26,2.0,sandwich
yoplait - key lime pie light, key lime pie light,yoplait ,90,16,0,5,6.0,oz
banquet - chicken breast patties, chicken breast patties,banquet ,340,30,16,16,2.0,patty
hamburger buns - ballpark, ballpark,hamburger buns ,260,52,3,8,2.0,bun
bullritos - shredded lettuce, shredded lettuce,bullritos ,5,1,0,1,1.5,oz
bullritos - sour cream, sour cream,bullritos ,60,2,5,1,1.0,oz
bullritos - diced tomatoes, diced tomatoes,bullritos ,5,1,0,0,1.0,oz 
bullritos - grated cheese, grated cheese,bullritos ,170,2,14,11,1.5,oz
bullritos - ground beef, ground beef,bullritos ,190,3,14,14,4.0,oz
"bullritos - 6"" flour tortillas"," 6"" flour tortillas",bullritos ,180,28,5,6,12.0,""""
generic - honey bbq chicken strips, honey bbq chicken strips,generic ,400,40,16,22,6.0,oz
dominos - large pizza - ham and beef  - thin crust, large pizza - ham and beef  - thin crust,dominos ,500,38,26,20,2.0,slice
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,280,32,12,12,2.0,piece
jack in the box - grilled chicken strips, grilled chicken strips,jack in the box ,250,5,7,43,4.0,pc
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,46,25,5,130.0,g
jack in the box - oreo cookie ice cream shake  small   10 61 oz  , oreo cookie ice cream shake  small   10 61 oz  ,jack in the box ,335,41,17,6,5.31,oz
well at walgreens - one daily women s multivitamin, one daily women s multivitamin,well at walgreens ,0,0,0,0,1.0,tablet
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,1.0,container
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,500,76,36,32,2.0,slice
dominos pizza - chocolate lava crunch cake, chocolate lava crunch cake,dominos pizza ,350,47,17,4,1.0,cake
chick fil a - chicken minis, chicken minis,chick fil a ,360,40,14,20,1.0,serving
buffalo wild wings - boneless - honey bbq wing, boneless - honey bbq wing,buffalo wild wings ,480,42,36,30,1.0,container
generic - fried onion rings, fried onion rings,generic ,160,11,8,1,0.3333333333333333,onion
generic - baked honey bbq wings, baked honey bbq wings,generic ,417,63,4,34,1.0,serving
bolthouse farms green goodness 15 2 oz - fruit smoothie, fruit smoothie,bolthouse farms green goodness 15 2 oz ,280,66,0,4,15.2,oz
buffalo wild wings - honey bbq wings, honey bbq wings,buffalo wild wings ,432,14,30,36,6.0,wings
large navel orange - orange, orange,large navel orange ,80,0,0,0,1.0,orange
dominos - medium pizza thin crust ham beef, medium pizza thin crust ham beef,dominos ,350,29,20,16,0.25,pizza
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,22,9,0,2,12.0,individual
kroger - light mozzarella string cheese, light mozzarella string cheese,kroger ,60,0,3,7,1.0,piece
kroger - oven roasted turkey breast   lunch meat, oven roasted turkey breast   lunch meat,kroger ,60,4,1,10,2.0,oz 
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,1.0,bar
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup
chef boyardee - beef ravioli 7 5oz, beef ravioli 7 5oz,chef boyardee ,200,28,7,6,212.0,g
jack in the box - raspberry flavored ice tea, raspberry flavored ice tea,jack in the box ,78,20,0,0,24.0,oz
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,260,20,13,14,1.0,taco
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,3.0,oz
kroger - seasoned crispy fries, seasoned crispy fries,kroger ,150,18,8,2,3.0,oz
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,320,13,7,4,4.0,sticks
paul newman - spaghetti sauce marinara, spaghetti sauce marinara,paul newman ,18,3,1,1,0.125,cup
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,4.0,tablespoon
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,32.0,oz
luby s - fried cod fish, fried cod fish,luby s ,140,8,2,20,1.0,each
lubys - sweet corn, sweet corn,lubys ,192,0,0,0,0.5,cup
luby s cafeteria - mashed potatoes, mashed potatoes,luby s cafeteria ,277,25,18,5,0.5,cup
luby s cafeteria - white roll, white roll,luby s cafeteria ,130,23,3,0,1.0,roll
mornings kolaches - sausage   cheese, sausage   cheese,mornings kolaches ,240,0,0,0,1.0,kolache
mcdonald s - sausage biscuit, sausage biscuit,mcdonald s ,430,34,27,11,4.1,oz
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,6,6,1.0,piece
kroger fiber gummies - fiber supplement, fiber supplement,kroger fiber gummies ,10,5,0,0,2.0,gummies
homemade - brisket, brisket,homemade ,132,0,6,18,3.0,oz
sams club - hamburger buns, hamburger buns,sams club ,200,54,3,8,2.0,bun
dr  pepper - can soda pop 12 oz, can soda pop 12 oz,dr  pepper ,150,40,0,0,12.0,oz
"cheetos - baked, crunchy cheese - individual bag"," baked, crunchy cheese - individual bag",cheetos ,120,17,5,2,24.8,g
"cola - cola  coke zero, 16 9 oz bottle"," cola  coke zero, 16 9 oz bottle",cola ,0,0,0,0,16.9,fl
what-a-burger - honey butter chicken biscuit,a-burger - honey butter chicken biscuit,what,560,50,34,14,1.0,sandwich
what a burger - cinnamon roll, cinnamon roll,what a burger ,390,71,9,7,1.0,roll
"what-a-burger - sausage, egg   chesses taquito","a-burger - sausage, egg   chesses taquito",what,450,28,28,19,1.0,taquito
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,70,0,6,4,2.0,strip
aldi s - grilled chicken breast strips, grilled chicken breast strips,aldi s ,100,4,2,16,3.0,oz
goode company bbq - turkey breast, turkey breast,goode company bbq ,213,0,0,0,1.0,breast
dickey s barbecue - brisket, brisket,dickey s barbecue ,334,2,22,32,4.0,oz
homemade - red potato salad, red potato salad,homemade ,111,18,3,2,1.0,cup
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,20.0,oz
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,22,5.7,oz
generic - multivitamin - kroger women s one daily, multivitamin - kroger women s one daily,generic ,0,0,0,0,1.0,tablet
wolf brand - chili mild no beans  from can -mb, chili mild no beans  from can -mb,wolf brand ,340,17,24,15,1.0,cup
fritos corn chips - low sodium, low sodium,fritos corn chips ,160,16,10,2,34.0,chips
kroger - cheddar cheese -shredded  metric , cheddar cheese -shredded  metric ,kroger ,110,1,9,7,28.0,g
martha white - chocolate chip muffins, chocolate chip muffins,martha white ,300,44,7,4,0.334,pouch
kellogs - fiber plus chocolate chip, fiber plus chocolate chip,kellogs ,120,26,4,2,1.2,oz
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,21,1.0,each
nutribullet - spinach and banana smoothie, spinach and banana smoothie,nutribullet ,196,33,8,3,20.0,oz
generic - banana fresh - medium 118gm, banana fresh - medium 118gm,generic ,105,27,0,1,118.0,gm
jimmy johns  5 vito - italian sub with hot peppers, italian sub with hot peppers,jimmy johns  5 vito ,627,56,31,29,1.0,sandwich
naked strawberry-banana - fruit smoothie,banana - fruit smoothie,naked strawberry,130,31,0,1,8.0,fl
gnc - mega men energy and metabolism dietary supplement, mega men energy and metabolism dietary supplement,gnc ,0,0,0,0,2.0,tablets
fresh -  med banana ,  med banana ,fresh ,105,27,0,1,1.0,whole
nutri-bullet smoothie,bullet smoothie,nutri,136,31,2,2,1.0,serving s 
smoothie ii,,smoothie ii,364,56,9,12,1.0,serving s 
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,1.0,bar
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,17,2,1,1.0,bar
homemade - oatmeal muffins to go, oatmeal muffins to go,homemade ,143,23,4,6,1.0,baked
optimum nutrition pro complex gainer - weight gainer, weight gainer,optimum nutrition pro complex gainer ,216,28,3,20,0.33,scoop
kroger - large egg, large egg,kroger ,140,0,9,12,2.0,egg
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0.5,cup
advocado - advocado, advocado,advocado ,80,6,9,2,0.25,advocate
optimum nutrition pro complex gainer - weight gainer, weight gainer,optimum nutrition pro complex gainer ,325,42,4,30,0.5,scoop
bsn syntha-6 protein powder bb  - chocolate peanut butter,6 protein powder bb  - chocolate peanut butter,bsn syntha,200,15,6,22,47.2,g
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
meijer - natural crunchy peanut butter, natural crunchy peanut butter,meijer ,100,3,8,5,1.0,tbls
private selection - peppered turkey breast deli meat, peppered turkey breast deli meat,private selection ,24,1,0,5,28.0,g
private selection - peppered turkey breast deli meat, peppered turkey breast deli meat,private selection ,47,2,0,9,56.0,g
beachbody - chocolate shakeology  new superfood formula , chocolate shakeology  new superfood formula ,beachbody ,160,17,2,17,1.0,scoop
papetti foods - all whites liquid egg whites, all whites liquid egg whites,papetti foods ,133,0,0,27,16.0,tbsp
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,50,2,1,9,2.0,oz
kroger - large egg, large egg,kroger ,210,0,14,18,3.0,egg
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,1.0,tbsp
giant eagle - deli shaved turkey breast oven roasted, deli shaved turkey breast oven roasted,giant eagle ,60,2,2,12,2.0,oz
taco bell - thick   chunky salsa medium, thick   chunky salsa medium,taco bell ,10,2,0,0,2.0,tbsp
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,40,4,0,0,8.0,tablespoon
giant eagle - deli shaved turkey breast oven roasted, deli shaved turkey breast oven roasted,giant eagle ,90,3,2,18,3.0,oz
dymatize - bcaa s powder, bcaa s powder,dymatize ,20,0,0,5,5.0,grams
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon
crystal farms - all whites 100  liquid egg whites, all whites 100  liquid egg whites,crystal farms ,25,0,0,5,3.0,tbsp
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,5,1,0,0,1.0,tablespoon
