Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,15,8.0,oz
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,1.0,sandwich
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,1.0,envelope
bustelo - coffe, coffe,bustelo ,36,0,0,0,0,1.0,cup
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,8,0,12,55,1.0,container
coffe - with milk, with milk,coffe ,10,1,1,1,0,0.7,cups
"denny s - oatmeal w  milk, brown sugar"," oatmeal w  milk, brown sugar",denny s ,240,48,5,6,220,10.0,oz
lipton - green tea citrus hot, green tea citrus hot,lipton ,0,0,0,0,0,1.9,g
water - h20, h20,water ,0,0,0,0,0,8.0,fl
kroger - fruit on the bottom peach mango pineapple lowfat yogurt, fruit on the bottom peach mango pineapple lowfat yogurt,kroger ,170,32,2,6,110,1.0,container
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
touch organic - mango green tea, mango green tea,touch organic ,0,0,0,0,0,1.0,teabag
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,160,28,4,4,190,1.0,packet
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
gnc total lean - lean protein shake 25  cookies   cream , lean protein shake 25  cookies   cream ,gnc total lean ,200,17,3,25,150,2.0,scoops
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,120,11,5,8,120,1.0,cup
callum s - coffe w  skimmed milk, coffe w  skimmed milk,callum s ,50,0,0,0,0,1.0,cup
maruchan - chicken flavor ramen noodles, chicken flavor ramen noodles,maruchan ,190,26,7,4,830,0.5,block
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,160,32,2,5,470,0.3333333333333333,cup
"diet to go  1200  - tomato mushroom omelte, brussel sprout medley"," tomato mushroom omelte, brussel sprout medley",diet to go  1200  ,200,19,8,14,520,1.0,package
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,55,5.3,oz
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,0,8.0,oz
callum s - coffe w  skimmed milk, coffe w  skimmed milk,callum s ,100,0,0,0,0,2.0,cup
cosi - multigrain flat bread, multigrain flat bread,cosi ,235,46,2,9,72,3.2,oz
plum - plum, plum,plum ,46,11,0,1,0,100.0,g
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,45,150.0,g
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,140,33,0,2,15,8.0,fl 
brand - veta, veta,brand ,60,15,0,0,10,1.0,bottlr
vega one - all in one nutritional shake berry, all in one nutritional shake berry,vega one ,160,9,6,20,25,42.0,g
generic - paratha, paratha,generic ,319,49,11,7,160,100.0,gms
homemade - roast chicken gravy, roast chicken gravy,homemade ,108,7,9,1,0,4.0,tablespoons
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
twix - minis, minis,twix ,50,7,2,0,18,1.0,pieces
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,94,18,1,4,40,1.0,slice
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,18,1.0,mug
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,10,1,0,0,0,100.0,ml
bj s - boston cream cake, boston cream cake,bj s ,290,0,0,0,0,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,0,0,0,0,0,0.0,large
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,0,0,0,0,0,0.0,mug
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,0,0,0,0,0,0.0,slice
homemade - 1 egg omelette, 1 egg omelette,homemade ,110,0,6,12,0,1.0,omelette
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
subway - chicken teriyaki sandwich, chicken teriyaki sandwich,subway ,360,59,5,22,930,6.0,""""
harada - milk egg pudding, milk egg pudding,harada ,163,23,7,0,79,125.0,g
generic - paratha, paratha,generic ,479,73,16,11,240,150.0,gms
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,188,35,2,8,80,2.0,slice
generic - portuguese cataplana, portuguese cataplana,generic ,135,0,10,7,0,4.0,oz
homemade - shahi tukra, shahi tukra,homemade ,169,17,11,1,95,1.0,portion
homemade - shahi tukra, shahi tukra,homemade ,338,34,22,3,190,2.0,portion
generic - shahi tukra, shahi tukra,generic ,262,15,21,4,119,1.0,piece
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,320,5,7,26,150,1.0,serving
main meal - boiled rice, boiled rice,main meal ,100,50,0,3,1,0.5,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,20,3,0,2,30,0.25,cup
kelloggs - corn pops, corn pops,kelloggs ,240,54,0,2,210,2.0,cup
jj smith - green smoothie - berry green, green smoothie - berry green,jj smith ,265,23,15,10,146,12.0,oz
triple leaf brand - detox tea, detox tea,triple leaf brand ,0,0,0,0,0,1.0,tea
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,0,1.0,tsp
jj smith - quick slim green smoothie, quick slim green smoothie,jj smith ,265,23,15,10,146,1.0,1 2
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,0,1.0,tsp 
yogi tea - green energy tea, green energy tea,yogi tea ,0,0,0,0,0,1.0,tea
homemade - peach oatmeal smoothie, peach oatmeal smoothie,homemade ,284,56,6,8,46,0.5,recipe
oatmeal peach banana smoothie,,oatmeal peach banana smoothie,179,31,3,7,88,1.0,serving s 
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
homemade - mixed berry and spinach smoothie, mixed berry and spinach smoothie,homemade ,185,26,6,4,0,20.0,oz
spinach banana peach smoothie,,spinach banana peach smoothie,301,51,6,15,118,1.0,serving s 
twinings - pure white tea, pure white tea,twinings ,1,0,0,0,8,12.0,oz
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
apple pie oatmeal,,apple pie oatmeal,136,30,1,2,10,1.0,serving s 
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,0,111.0,g
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,95,4,8,4,60,1.0,tbsp
great value - honey graham crackers  correct info , honey graham crackers  correct info ,great value ,130,24,3,2,190,2.0,whole
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,10,1.0,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,40,6,0,4,60,0.5,cup
pillsbury - grands homestyle original biscuits, grands homestyle original biscuits,pillsbury ,170,25,7,3,580,1.0,biscuit
jams and preserves,,jams and preserves,56,14,0,0,6,1.0,tbsp
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,43,5,0,5,48,10.5,g
peach pineapple smoothie,,peach pineapple smoothie,202,44,1,16,200,1.0,serving s 
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,2,5,200,1.0,roll
great value - liquid egg whites - ph1967, liquid egg whites - ph1967,great value ,50,0,0,10,180,6.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,130,1.0,slice
vegetable - avacado - medium, avacado - medium,vegetable ,81,4,7,1,4,0.25,avocado
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,85,10,1,10,95,21.0,g
generic - great value fat free turkey breast, great value fat free turkey breast,generic ,25,2,0,5,220,1.0,slice
great value - 100  whole wheat round top bread 47g, 100  whole wheat round top bread 47g,great value ,120,22,2,5,210,2.0,slices
walmart great value - instant oatmeal- fruit and cream- strawberries and cream - instant oatmeal, instant oatmeal- fruit and cream- strawberries and cream - instant oatmeal,walmart great value ,260,54,5,6,380,2.0,pkt
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,54,5,6,380,2.0,packet
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,50,1,3,5,145,1.0,patties
pillsbury - grands homestyle original biscuits, grands homestyle original biscuits,pillsbury ,340,50,14,6,1160,2.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
grits - grits, grits,grits ,200,44,0,4,620,2.0,packet
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,0,25.0,pieces
great value - 0  milk  reid , 0  milk  reid ,great value ,45,7,0,4,65,0.5,cup
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,130,25,4,2,115,1.0,bar
great value - sugar free syrup, sugar free syrup,great value ,35,11,0,0,115,0.25,cup
pancakes - plain, plain,pancakes ,299,57,4,8,967,2.0,pancake
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,360,1.0,patty
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel
usda walmart - sirloin petite steak, sirloin petite steak,usda walmart ,160,0,7,23,65,4.0,oz
jj smith - quick slim green smoothie, quick slim green smoothie,jj smith ,177,15,10,7,97,1.0,cup
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,270,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,40,0,3,4,95,0.16666666666666666,cup
dole - salad power up greens, salad power up greens,dole ,10,2,0,1,48,1.5,oz
"albertson s - apple fruit medley w cantaloupe, pineapple, honeydew, grapes   apples"," apple fruit medley w cantaloupe, pineapple, honeydew, grapes   apples",albertson s ,70,18,0,1,0,1.0,cup
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,90,1.0,bar
lean cuisine - turkey sausage and cheese scramble, turkey sausage and cheese scramble,lean cuisine ,180,17,4,18,590,198.0,g
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,1,0,0,0,1.0,tea
natures own - whole wheat bread 40 calories per slice, whole wheat bread 40 calories per slice,natures own ,80,40,1,10,0,80.0,calories
green fruit smoothie,,green fruit smoothie,187,31,3,11,152,1.0,serving s 
morning star - breakfast sausage links, breakfast sausage links,morning star ,40,2,2,5,150,1.0,links
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,80,14,3,1,150,1.0,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,56,0,1,12,127,2.0,oz s 
great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,great value ,220,43,2,6,610,0.5,cup
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,0,1.0,small
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,40,7,1,1,75,0.5,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,253,1.0,cup
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,220,44,2,14,380,1.5,cup
tilapia - grilled tilapia, grilled tilapia,tilapia ,56,0,1,12,25,0.5,fillet
fiber one cinnamon coffee cake - cinnamon coffee cake, cinnamon coffee cake,fiber one cinnamon coffee cake ,90,18,3,1,85,1.0,bar
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,0,1.0,tea
fruit and yogurt - smoothie, smoothie,fruit and yogurt ,150,25,0,5,33,4.0,oz
home made - yogurt fruit smoothie, yogurt fruit smoothie,home made ,204,36,0,0,88,12.0,oz
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,126.0,g
usda walmart - sirloin petite steak, sirloin petite steak,usda walmart ,240,0,11,35,98,6.0,oz
clean eating protein packed banana bread,,clean eating protein packed banana bread,145,20,4,7,529,1.0,serving s 
quaker - instant oatmeal flavor variety - apples   cinnamon, instant oatmeal flavor variety - apples   cinnamon,quaker ,130,27,2,3,160,1.0,packet
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,130,11,0,22,105,1.0,cup
wonderful -  almonds salted roasted,  almonds salted roasted,wonderful ,180,6,16,6,100,0.25,cup
generic - minute made orange juice, minute made orange juice,generic ,110,26,0,2,15,1.0,cup
del monte - organic banana, organic banana,del monte ,77,20,0,1,0,87.0,g
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,60,17,0,0,0,1.0,tbsp
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,105,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
country fresh - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,country fresh ,120,5,5,12,480,0.5,cup
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,60,5.3,oz
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,26,0,2,0,8.0,fl 
omelette - 2 egg omelette with onions and peppers, 2 egg omelette with onions and peppers,omelette ,250,0,15,15,1,1.0,cooked
zatarans - spanish rice, spanish rice,zatarans ,160,34,1,4,400,1.0,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,45,10,0,2,5,85.0,g
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,110,1.0,slice
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,2.0,tbsp
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,540,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
homemade - baked sweet potato w cinnamon sugar butter, baked sweet potato w cinnamon sugar butter,homemade ,220,0,12,2,212,1.0,potato
glory foods - collard greens, collard greens,glory foods ,25,5,0,2,15,85.0,g
fresh - leaks, leaks,fresh ,25,4,0,2,0,100.0,grams
"log - bok choy, raw"," bok choy, raw",log ,13,2,0,2,66,100.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,5,8.0,oz 
yt - louanna - pure coconut oil, louanna - pure coconut oil,yt ,120,0,14,0,0,14.0,g
turmeric - organic ground turmeric, organic ground turmeric,turmeric ,7,1,0,0,1,1.0,tsp
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,25,5,0,0,0,1.0,tbsp
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,2.0,eggs
body fortress - super advanced creatine high performance fruit punch, super advanced creatine high performance fruit punch,body fortress ,150,33,0,0,95,1.0,scoop
plgj spice - cayenne pepper, cayenne pepper,plgj spice ,0,0,0,0,0,0.25,teaspoon
ore-ida - potatos o brian with onions and peppers,ida - potatos o brian with onions and peppers,ore,60,14,0,1,40,0.75,cup
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,150,2,10,12,140,2.0,eggs
generic - sauteed bok choy, sauteed bok choy,generic ,13,2,0,2,65,1.0,cup
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,310,1.0,packet
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,0,125.0,g
nutela - nutella, nutella,nutela ,200,21,12,2,15,37.0,g
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,328,1.0,serving
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,20,3,0,2,65,3.0,cups
pace - restaurant style medium salsa, restaurant style medium salsa,pace ,10,2,0,0,130,2.0,tbsp
ground beef - 96  lean, 96  lean,ground beef ,130,0,5,24,65,4.0,oz
"habanero pepper  raw  - habanero pepper  raw , chili"," habanero pepper  raw , chili",habanero pepper  raw  ,20,3,0,1,10,1.0,pepper
eurest - baked potato, baked potato,eurest ,211,48,0,6,23,1.0,each
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",4,1,0,0,1,1.0,cloves
sodexo campus - banana pancake, banana pancake,sodexo campus ,315,53,8,8,735,3.0,pancakes
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2,20,17,655,2.0,serving
american spoon foods - raw honey, raw honey,american spoon foods ,60,17,0,0,0,1.0,tbsp
homemade - baked sweet potato w cinnamon sugar butter, baked sweet potato w cinnamon sugar butter,homemade ,110,0,6,1,106,0.5,potato
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,10,2,0,1,33,1.5,cups
generic - sauteed red bell pepper, sauteed red bell pepper,generic ,37,2,4,0,6,1.0,oz
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,12,0.25,cup
aladdin - sauteed onions, sauteed onions,aladdin ,53,5,3,1,41,2.0,oz
better oats - thick   hearty oat revolution apples   cinnamon with flax, thick   hearty oat revolution apples   cinnamon with flax,better oats ,130,26,2,3,170,1.0,pouch
spartan - cream cheese spread, cream cheese spread,spartan ,90,2,9,1,200,2.0,tbsp
