Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
grill d - caesar s palace low carb super bun, caesar s palace low carb super bun,grill d ,764,57,54,10,992,284.0,g
m venpick - swiss chocolate , swiss chocolate ,m venpick ,177,2,11,16,0,1.0,scoop
oz berries - fresh blueberries, fresh blueberries,oz berries ,26,0,0,6,0,62.5,g
coles - australian double smoked ham, australian double smoked ham,coles ,60,9,2,1,545,50.0,grams
"carmen s - muesli bar - dark choc, cranberry   almond"," muesli bar - dark choc, cranberry   almond",carmen s ,163,3,7,22,7,1.0,bar
helgas - continental bakehouse - rye bread  light , continental bakehouse - rye bread  light ,helgas ,167,6,1,31,333,68.0,g
dick smith - ozenuts smooth peanut butter, ozenuts smooth peanut butter,dick smith ,121,5,10,3,125,20.0,grams
beechworth - pure honey, pure honey,beechworth ,47,0,0,12,2,14.0,grams
generic - raw beef scotch fillet, raw beef scotch fillet,generic ,292,44,13,0,112,200.0,g
south cape - camembert, camembert,south cape ,91,5,6,1,171,25.0,g
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,231,7,22,1,1,36.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,910,5.0,g
spice classics - chicken seasoning salt, chicken seasoning salt,spice classics ,36,0,0,0,3960,3.0,tsp
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,222,0,25,0,90,30.0,g
zoosh - free range egg peri mayo, free range egg peri mayo,zoosh ,224,2,24,2,220,28.0,g
coles - australian double smoked ham, australian double smoked ham,coles ,192,30,7,2,1744,160.0,grams
coon - tasty, tasty,coon ,425,27,35,0,685,5.0,slice
spice classics - chicken seasoning salt, chicken seasoning salt,spice classics ,24,0,0,0,2640,2.0,tsp
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,518,0,57,0,210,70.0,g
coon - tasty, tasty,coon ,85,5,7,0,137,1.0,slice
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,74,0,8,0,30,10.0,g
spice classics - chicken seasoning salt, chicken seasoning salt,spice classics ,12,0,0,0,1320,1.0,tsp
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,128,4,12,1,1,20.0,g
coles - australian double smoked ham, australian double smoked ham,coles ,101,16,4,1,916,84.0,grams
woolworths - short cut bacon, short cut bacon,woolworths ,75,8,5,2,524,50.0,g
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,101,7,8,0,163,25.0,g
generic - egg yolk only, egg yolk only,generic ,52,2,5,1,8,1.0,yolk
ljg woolworths select - thickened cream, thickened cream,ljg woolworths select ,68,1,7,1,5,20.0,ml
woolworths - short cut bacon, short cut bacon,woolworths ,264,28,17,7,1834,175.0,g
coles - australian shortcut bacon, australian shortcut bacon,coles ,87,9,5,1,554,62.0,g
cochran - egg  ca 50g , egg  ca 50g ,cochran ,70,6,5,1,62,1.0,egg
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,6,0,0,1,1296,5.0,g
coles - sliced pepperoni salami  twin pack , sliced pepperoni salami  twin pack ,coles ,176,11,14,3,660,50.0,g
ljg woolworths select - thickened cream, thickened cream,ljg woolworths select ,204,2,21,2,15,60.0,ml
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,592,0,66,0,240,80.0,g
coles - australian double smoked ham, australian double smoked ham,coles ,38,6,1,0,349,32.0,grams
woolworths home brand - leafy mix salad, leafy mix salad,woolworths home brand ,7,0,0,1,23,28.0,grams
spice classics - chicken seasoning salt, chicken seasoning salt,spice classics ,3,0,0,0,330,0.25,tsp
coles - australian shortcut bacon, australian shortcut bacon,coles ,141,15,8,2,894,100.0,g
pavillion - gluten free lemon slice, gluten free lemon slice,pavillion ,115,1,5,17,69,27.5,g
homemade - gluten-free brownies, gluten-free brownies,homemade ,286,4,16,34,178,1.0,brownie
woolworths - short cut bacon, short cut bacon,woolworths ,151,16,10,4,1048,100.0,g
mum s - beef rissoles, beef rissoles,mum s ,228,26,14,2,80,1.5,rissole
birch   waite - herb mayonnaise, herb mayonnaise,birch   waite ,95,1,10,0,63,15.0,g
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,148,0,16,0,60,20.0,g
woolworths home brand - leafy mix salad, leafy mix salad,woolworths home brand ,6,0,0,1,18,22.0,grams
roma - tomato, tomato,roma ,6,0,0,1,0,32.0,g s 
coles - australian diced beetroot, australian diced beetroot,coles ,24,1,0,5,105,42.0,g
spice classics - chicken seasoning salt, chicken seasoning salt,spice classics ,6,0,0,0,660,0.5,tsp
woolworths home brand - leafy mix salad, leafy mix salad,woolworths home brand ,8,0,0,1,24,30.0,grams
roma - tomato, tomato,roma ,6,0,0,1,0,34.0,g s 
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,163,0,18,0,66,22.0,g
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,207,0,23,0,84,28.0,g
coles - australian diced beetroot, australian diced beetroot,coles ,20,0,0,4,90,36.0,g
woolworths home brand - leafy mix salad, leafy mix salad,woolworths home brand ,10,0,0,2,32,40.0,grams
woolworths - oven roasted nut mix, oven roasted nut mix,woolworths ,246,9,21,4,1,40.0,g
nobbys - salted roasted peanuts, salted roasted peanuts,nobbys ,588,29,48,8,596,100.0,g
mersey valley - spreadable original vintage cheddar, spreadable original vintage cheddar,mersey valley ,73,5,6,1,178,25.0,g
pascall  australia - marshmallows pink and white, marshmallows pink and white,pascall  australia ,83,1,0,20,11,25.0,g
south cape - camembert, camembert,south cape ,273,14,19,3,513,75.0,g
"spices - salt, table"," salt, table",spices ,0,0,0,0,1179,0.5,tsp s 
keto cookie dough,,keto cookie dough,855,20,75,30,959,2.0,serving s 
woolworths - short cut bacon, short cut bacon,woolworths ,113,12,7,3,786,75.0,g
mersey valley - ploughman s cheese, ploughman s cheese,mersey valley ,45,3,3,0,93,12.5,g
bulla - thick cream  dollop on , thick cream  dollop on ,bulla ,168,1,18,2,13,0.25,container
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,8,1,0,2,1,2.0,tsp s 
woolworths - sweetener tablets, sweetener tablets,woolworths ,0,0,0,0,0,2.0,tablet
woolworths select - whole milk, whole milk,woolworths select ,9,0,1,1,7,1.0,tbsp s 
genoa food - almond, almond,genoa food ,278,11,22,7,3,50.0,g
select - salmon onion   tomato, salmon onion   tomato,select ,97,14,3,4,462,95.0,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,82,5,7,0,122,20.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,8,2,0,1,37,46.0,g
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,2,0,0,0,324,1.25,g
coles - tuna chunks in olive oil blend, tuna chunks in olive oil blend,coles ,157,16,10,1,252,70.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,6,1,0,1,27,34.0,g
coles - australian diced beetroot, australian diced beetroot,coles ,22,1,0,4,95,38.0,g
optinum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optinum nutrition ,240,48,3,6,300,2.0,scoop
praise - whole egg mayo, whole egg mayo,praise ,148,0,16,0,60,20.0,g
"nuts - macadamia nuts, dry roasted, with salt added"," macadamia nuts, dry roasted, with salt added",nuts ,401,4,43,7,148,56.0,g
"spices - salt, table"," salt, table",spices ,0,0,0,0,2358,1.0,tsp s 
"nuts - macadamia nuts, dry roasted, with salt added"," macadamia nuts, dry roasted, with salt added",nuts ,229,2,24,4,85,32.0,g
coles - tuna chunks in olive oil blend, tuna chunks in olive oil blend,coles ,314,31,20,2,504,1.0,container
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,490,32,40,2,734,120.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,364,2.0,g
baked spinach-ham frittata - frittata,ham frittata - frittata,baked spinach,516,44,32,12,1220,0.5,frittata
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,0,3.0,tablets
coles - tuna chunks in springwater, tuna chunks in springwater,coles ,71,16,1,1,207,95.0,g
edgell - sliced beetroot, sliced beetroot,edgell ,22,1,0,4,140,50.0,g
praise - whole egg mayo, whole egg mayo,praise ,74,0,8,0,30,10.0,g
"nuts - macadamia nuts, dry roasted, with salt added"," macadamia nuts, dry roasted, with salt added",nuts ,72,1,8,1,27,10.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,182,1.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,9,2,0,2,42,52.0,g
john west - tuna tempters - oven dried tomato   basil, tuna tempters - oven dried tomato   basil,john west ,113,14,5,2,348,95.0,g
roma - tomato, tomato,roma ,6,0,0,1,0,36.0,g s 
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,10,2,0,2,46,58.0,g
edgell - sliced beetroot, sliced beetroot,edgell ,26,1,0,5,168,60.0,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,212,14,17,1,318,52.0,g
john west - tuna tempters - naturally smoked 95g, tuna tempters - naturally smoked 95g,john west ,132,18,7,1,348,87.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,6,1,0,1,29,36.0,g
coles - australian double smoked ham, australian double smoked ham,coles ,106,17,4,1,959,88.0,grams
coles - pink salmon in spring water 95g, pink salmon in spring water 95g,coles ,48,11,1,0,135,95.0,g
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,3,0,0,1,648,2.5,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,106,7,9,0,159,26.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,455,2.5,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,6,1,0,1,26,32.0,g
roma - tomato, tomato,roma ,4,0,0,1,0,24.0,g s 
edgell - sliced beetroot, sliced beetroot,edgell ,21,1,0,4,134,48.0,g
praise deli style - creamy roasted garlic, creamy roasted garlic,praise deli style ,184,0,20,2,261,36.0,ml
generic - lindt excellence 70 , lindt excellence 70 ,generic ,112,0,8,7,10,20.0,g
nature s way - complete daily multivitamin, complete daily multivitamin,nature s way ,0,0,0,0,0,4.0,tablet
mum s - beef rissoles, beef rissoles,mum s ,456,51,29,4,161,3.0,rissole
the co-operative - wensleydale cheese,operative - wensleydale cheese,the co,469,29,39,0,625,125.0,g
praise-deli style - classic aioli,deli style - classic aioli,praise,145,1,15,2,195,30.0,ml
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,408,27,34,2,612,100.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,18,3,1,3,80,100.0,g
tomatoes - roma, roma,tomatoes ,22,1,0,5,6,123.0,g
cadbury - old gold 70  cocoa, old gold 70  cocoa,cadbury ,136,3,10,8,7,4.0,squares
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,287,3,30,6,2,40.0,g
coles - salad mix 4 leaf blend - gr correct values, salad mix 4 leaf blend - gr correct values,coles ,9,2,0,2,40,50.0,g
tomatoes - roma, roma,tomatoes ,11,1,0,3,3,61.5,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,204,13,17,1,306,50.0,g
healthy care australia - odourless fish oil 2000mg  double strengh  soft capsules, odourless fish oil 2000mg  double strengh  soft capsules,healthy care australia ,18,0,2,0,0,1.0,capsule
nature s way - complete daily multivitamin, complete daily multivitamin,nature s way ,0,0,0,0,0,1.0,tablet
coles - tuna lime   cracked pepper, tuna lime   cracked pepper,coles ,84,18,0,2,314,95.0,g
tomatoes - roma, roma,tomatoes ,7,0,0,2,2,40.96,g
coles - tasty shredded cheddar cheese, tasty shredded cheddar cheese,coles ,131,9,11,1,196,32.0,g
"spices - salt, table"," salt, table",spices ,0,0,0,0,1768,0.75,tsp s 
brown brothers - cienna - light red wine, cienna - light red wine,brown brothers ,225,0,0,0,0,0.25,container
woolworths - white button mushrooms, white button mushrooms,woolworths ,8,1,0,1,3,25.0,g
"homemade - ham, cheese, tomato omelette"," ham, cheese, tomato omelette",homemade ,250,14,4,4,400,1.0,omelette
spinach - raw, raw,spinach ,1,0,0,0,3,0.13,cup
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,130,9,9,1,540,1.0,rasher
asda - chorizo, chorizo,asda ,53,3,4,0,191,5.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,73,5,5,1,123,0.2,cup
carrots - raw, raw,carrots ,14,0,0,3,23,34.0,g
nestle plaistowe - 70  cocoa dark cooking chocolate, 70  cocoa dark cooking chocolate,nestle plaistowe ,173,2,13,9,2,0.15,container
carrots - raw, raw,carrots ,19,0,0,4,32,46.0,g
lemon juice - raw, raw,lemon juice ,4,0,0,1,0,1.0,tbsp s 
praise - whole egg mayo, whole egg mayo,praise ,178,0,20,0,72,24.0,g
praise - whole egg mayo, whole egg mayo,praise ,207,0,23,0,84,28.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,228,1.25,g
wrigley 5 gum - tempest watermelon  aus , tempest watermelon  aus ,wrigley 5 gum ,6,0,0,0,0,2.7,g
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,5,0,0,1,972,3.75,g
carrots - raw, raw,carrots ,7,0,0,2,12,18.0,g
duncan donuts - plain glazed donut, plain glazed donut,duncan donuts ,180,3,8,25,250,1.0,donut
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,234,19,16,0,186,3.0,egg
libby s - corned beef hash, corned beef hash,libby s ,315,14,18,25,923,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
sugar - sugar granulated, sugar granulated,sugar ,60,0,0,16,0,4.0,tsp
subway - foot long tuna sub, foot long tuna sub,subway ,1170,47,69,90,1460,1.0,sandwich
lays - baked lays-original, baked lays-original,lays ,130,2,2,26,150,1.0,1 8
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,205,4,0,45,0,1.0,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,176,35,3,0,84,6.0,oz 
fresh canned - green beans, green beans,fresh canned ,15,1,0,2,3,0.5,cup
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,390,15,19,39,590,1.0,sandwich
nice  - philly cheese steak, philly cheese steak,nice  ,480,34,22,41,1190,1.0,sandwich
lays - original potato chips, original potato chips,lays ,240,3,15,23,255,42.0,g 15
mc donalds - mcrib, mcrib,mc donalds ,470,25,22,43,3,1.0,burger
fairgrounds - smoked sausage link, smoked sausage link,fairgrounds ,170,8,12,6,980,1.0,link
grissom s - family style white enriched bread, family style white enriched bread,grissom s ,70,2,1,14,105,1.0,slices
macintosh small - apple small, apple small,macintosh small ,50,0,0,14,1,1.0,small
ruffels - regular chips , regular chips ,ruffels ,480,6,30,48,630,3.0,oz
hershey - mini candy bars  5 , mini candy bars  5 ,hershey ,126,2,8,13,21,3.0,pieces
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,6,4,54,360,2.0,packet
milk - skim  usda , skim  usda ,milk ,90,9,0,12,120,1.0,cup
kellogs chocolate special k - cereal, cereal,kellogs chocolate special k ,240,4,4,50,360,1.0,1 2
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,1,3,17,90,1.0,brownie
publix - fiber active bran cereal, fiber active bran cereal,publix ,120,4,2,50,210,1.0,cup
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,5,0,16,80,6.0,oz
generic - large bananna, large bananna,generic ,250,2,1,62,2,2.0,piece
grissom s - family style white enriched bread, family style white enriched bread,grissom s ,140,4,2,28,210,2.0,slices
little debbie - star crunch, star crunch,little debbie ,300,2,12,44,130,2.0,cookie
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,300,6,1,72,120,2.25,cup
grissom s - family style white enriched bread, family style white enriched bread,grissom s ,280,8,4,56,420,4.0,slices
fairgrounds  save a lot  - sliced deli thin ham with natural juices , sliced deli thin ham with natural juices ,fairgrounds  save a lot  ,180,20,10,2,1520,2.0,package
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,90,10,3,7,350,1.0,container
del monte - diced peach cups, diced peach cups,del monte ,30,0,0,7,0,1.0,cup
cheese its - snack cracker, snack cracker,cheese its ,280,7,15,32,427,2.0,ounce
fairgrounds  save a lot  - sliced deli thin ham with natural juices , sliced deli thin ham with natural juices ,fairgrounds  save a lot  ,90,10,5,1,760,1.0,package
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,6,5,54,380,2.0,packet
pizza hut - rectangle box cheese pizza, rectangle box cheese pizza,pizza hut ,250,10,10,28,550,1.0,slice
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,240,4,6,48,220,2.0,bar
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,13,11,0,124,2.0,egg
"steak, cube - cube steak", cube steak,"steak, cube ",99,14,4,0,21,2.0,oz
save a lot today - shredded mozzarella cheese, shredded mozzarella cheese,save a lot today ,23,0,2,2,95,0.0625,cup
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,0,4,2,95,1.0,tbsp
starkest - tuna in water, tuna in water,starkest ,90,21,1,0,270,3.0,oz
bubba foods - bubba bratwurst pork patties, bubba bratwurst pork patties,bubba foods ,410,26,32,4,1220,1.0,burger
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,1,0,11,0,5.0,oz
smart ones - roast beef mashed potatoes and gravy, roast beef mashed potatoes and gravy,smart ones ,230,16,11,18,530,1.0,package
publix - no sugar added vanilla yogurt, no sugar added vanilla yogurt,publix ,90,6,1,16,100,1.0,container
duncan doughnuts - plain cream cheese, plain cream cheese,duncan doughnuts ,150,4,15,4,190,2.0,oz
honeymaid - graham cracker, graham cracker,honeymaid ,33,1,1,6,40,0.5,cracker
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,38,0.5,tbsp 
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,44,1,3,6,8,2.0,pieces
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,320,8,4,38,150,2.0,packet
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,285,11,24,12,210,3.0,tbs
parkhurst - sugar powdered, sugar powdered,parkhurst ,14,0,0,3,0,0.25,tbs
walmart - butter, butter,walmart ,28,0,3,0,23,0.28,tsp
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,0,1,3,4,1.0,pieces
sunbeam - giant bread, giant bread,sunbeam ,160,5,2,30,260,2.0,slices
johnsonville - bratwurst patties  brats , bratwurst patties  brats ,johnsonville ,250,17,20,2,680,1.0,grilled
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,12,26,27,580,1.0,sandwich
progresso light - beef pot roast, beef pot roast,progresso light ,160,14,4,20,940,2.0,cup
corabella - classic four cheese tortelloni, classic four cheese tortelloni,corabella ,852,24,24,140,600,2.0,c
deliano s - spicy chicken breast , spicy chicken breast ,deliano s ,290,14,6,43,560,122.0,g
land o frost - smoked turkey breast, smoked turkey breast,land o frost ,70,9,2,3,540,5.0,slices
kroger - honey graham crackers, honey graham crackers,kroger ,360,6,9,60,540,12.0,crackers
banquet frozen meal - charbroiled beef patty with noodles, charbroiled beef patty with noodles,banquet frozen meal ,310,13,17,25,950,1.0,meal
duncan hines - angel food cake, angel food cake,duncan hines ,140,3,0,31,280,1.0,slice
mcclarys singles american sandwich slices - american sandwich slices, american sandwich slices,mcclarys singles american sandwich slices ,45,1,4,3,250,1.0,slice
sugardale - smoked white turkey ready to eat, smoked white turkey ready to eat,sugardale ,140,10,7,8,860,4.0,slices
duke s - mayonaise, mayonaise,duke s ,100,0,11,0,75,1.0,tbsp
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,150,12,12,0,810,6.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,312,25,21,0,248,4.0,egg
mcclarys singles american sandwich slices - american sandwich slices, american sandwich slices,mcclarys singles american sandwich slices ,90,2,7,6,500,2.0,slice
sunbeam - giant bread, giant bread,sunbeam ,80,3,1,15,130,1.0,slices
banquet - cheesy smothered charboiled patty meal 1-8-14, cheesy smothered charboiled patty meal 1-8-14,banquet ,280,12,16,20,1000,1.0,meal
rayburn new york deli style - philly cheesesteak, philly cheesesteak,rayburn new york deli style ,450,19,21,42,900,1.0,sandwich
kelloggs - pop tart go nutty, pop tart go nutty,kelloggs ,200,3,6,34,250,1.0,pastry
fritos - flavor twists - honey bbq, flavor twists - honey bbq,fritos ,310,4,18,33,360,2.0,oz 
usda whole egg - medium, medium,usda whole egg ,189,17,13,1,195,3.0,egg
sugardale - sliced ham, sliced ham,sugardale ,70,9,3,3,830,2.0,slices
jenni o - turkey bacon, turkey bacon,jenni o ,180,12,15,0,780,6.0,slices
ham - baked - ham- baked, baked - ham- baked,ham ,72,14,2,0,430,2.0,oz
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,18,7,32,800,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,9,15,310,1.0,hash
ham - baked - ham- baked, baked - ham- baked,ham ,288,56,8,0,1720,8.0,oz
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,4,9,21,180,6.0,crackers
lance toasty crackers - xtrafulls, xtrafulls,lance toasty crackers ,220,5,13,23,390,6.0,crackers
"lance - peanut butter toasty crackers, xtra fulls"," peanut butter toasty crackers, xtra fulls",lance ,220,5,12,23,220,1.0,package
progresso - cream of mushroom soup, cream of mushroom soup,progresso ,300,4,20,22,1660,2.0,cup
ham - baked - ham- baked, baked - ham- baked,ham ,180,35,5,0,1075,10.0,oz
orval redenbacher - bowl - movie theater butter bowl, bowl - movie theater butter bowl,orval redenbacher ,170,2,12,16,250,4.0,cups
morning delight - cinnamon rolls, cinnamon rolls,morning delight ,450,6,18,66,930,3.0,roll
wolf brand - chili with beans, chili with beans,wolf brand ,700,34,36,56,1840,2.0,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,7,5,1,175,1.0,oz
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,120,2,2,22,470,1.0,oz
cheerios - cereal, cereal,cheerios ,200,6,4,40,280,2.0,cup
milk - skim  usda , skim  usda ,milk ,80,9,0,12,120,1.0,cup
cheerios - dry, dry,cheerios ,200,6,4,40,280,2.0,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,26,2,70,180,2.0,cup
milk - skim  usda , skim  usda ,milk ,120,14,0,18,180,1.5,cup
cheerios - with skim milk, with skim milk,cheerios ,150,3,2,20,140,1.0,cup
grits - homemade plain grits, homemade plain grits,grits ,165,4,0,35,479,1.5,cup
mcclary s - sliced cheese, sliced cheese,mcclary s ,90,0,6,0,0,2.0,slice
grissoms - white bread toasted, white bread toasted,grissoms ,130,4,2,25,250,2.0,slices
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,280,24,20,0,280,4.0,egg
sugardale - hot dog, hot dog,sugardale ,260,8,22,4,1020,2.0,link
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,240,0,24,0,500,4.0,tbsp
dunkin doughnuts - jelly filled, jelly filled,dunkin doughnuts ,540,6,28,64,660,2.0,doughnut
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,600,34,26,62,1480,2.0,sandwich
general millls - honeynut chex, honeynut chex,general millls ,160,3,1,37,267,1.0,cup
